ProteinId,split_index,true_label,hbg_pred_proba
P02747,1,0,0.6698281093606383
O15234,1,0,0.4312078968238561
P38919,1,0,0.5219972885281355
P61326,1,0,0.6440734123471914
Q0PNE2,1,0,0.15237636156249712
Q13952,1,0,0.5399531702499334
P24863,1,0,0.6909668739958843
O60706,1,0,0.5683762693852621
Q92934,1,0,0.661744025356773
P55957,1,0,0.661744025356773
O43521,1,0,0.7121491144921697
P06493,1,1,0.7183936593037537
P20248,1,0,0.6653623570355853
P14635,1,0,0.5749149777519945
Q8WWL7,1,0,0.5808196146770482
P30281,1,0,0.6845671362583634
Q00534,1,1,0.6846197149206487
P09884,1,0,0.39441279087063114
Q9P2T1,1,0,0.6659742935728366
P68871,1,1,0.6891939453390178
P18507,1,0,0.4961773293512744
Q92542,1,0,0.41250726517065384
Q9NZ42,1,0,0.41250726517065384
P07510,1,0,0.3214289643015137
O43542,1,0,0.3433425161511128
Q8N108,1,0,0.26254397576886496
P31350,1,0,0.3433425161511128
Q9NSD9,1,0,0.5614825312093568
Q6ZN18,1,0,0.24623307050758012
O14972,1,0,0.011050378114864359
Q567U6,1,0,0.011050378114864359
Q7Z3J2,1,0,0.011050378114864359
Q7Z4G1,1,0,0.011050378114864359
Q8TCE6,1,0,0.011050378114864359
Q9UBQ0,1,0,0.48721704449915115
Q96L50,1,0,0.0664857923357873
Q9C0D3,1,0,0.0664857923357873
Q92624,1,0,0.0664857923357873
Q6PID8,1,0,0.0664857923357873
Q13435,1,0,0.05110665112892031
Q15393,1,0,0.04859706690703992
Q7RTV0,1,0,0.05110665112892031
P63208,1,0,0.17490336206926776
Q15287,1,0,0.13987159617603842
Q8NHM5,1,0,0.22843290605117428
Q99496,1,0,0.122250962756517
P19784,1,0,0.26833381345999074
P67870,1,0,0.257553813984864
P68400,1,1,0.26833381345999074
O75461,1,0,0.16696481763958002
P26196,1,0,0.30998991775273965
Q8N461,1,0,0.1748789668753032
Q8NEY8,1,0,0.3508861538791725
Q9UK61,1,0,0.3508861538791725
Q7L576,1,0,0.32258751060350344
Q05DH4,1,0,0.11022776895840908
Q8N612,1,0,0.13790593654393082
Q7Z4M0,1,0,0.3508861538791725
P36544,1,1,0.7040516650371341
O94979,1,0,0.06926957903370232
Q9Y6B6,1,0,0.06926957903370232
O15315,1,0,0.11784402244932109
O43543,1,0,0.11784402244932109
Q14188,1,0,0.030590707882898346
Q15329,1,0,0.030590707882898346
Q12789,1,0,0.08871298928340321
P27986,1,0,0.7260244314788633
P62875,1,0,0.04840034628768149
Q9P1U0,1,0,0.2602327083070166
O75643,1,0,0.035132266800661435
O94906,1,0,0.035132266800661435
P55769,1,0,0.03417720428574313
P62306,1,0,0.05543954974333163
P62310,1,0,0.035132266800661435
P83876,1,0,0.035132266800661435
Q53GS9,1,0,0.035132266800661435
Q8WWY3,1,0,0.035132266800661435
Q9Y4Z0,1,0,0.035132266800661435
O14802,1,1,0.0461399530268063
Q6ZYL4,1,0,0.11789379750165396
Q00403,1,0,0.5804808161652244
Q8WWQ0,1,0,0.19853377888909335
P02042,1,0,0.5856399641539741
Q9Y4J8,1,0,0.03515759027095821
Q7RTN6,1,0,0.6618720046729955
Q96CD0,1,0,0.1748789668753032
P46939,1,1,0.06074377899985653
Q969X6,1,0,0.02582766876308169
Q15431,1,0,0.26348527720310044
P14868,1,0,0.061790369896445464
P54136,1,0,0.061790369896445464
Q13155,1,0,0.061790369896445464
O15342,1,0,0.025602316723818484
O95670,1,0,0.025602316723818484
Q8NEY4,1,0,0.025602316723818484
Q99437,1,0,0.025602316723818484
Q9BYV9,1,0,0.5916050591365815
Q14494,1,0,0.6910588018235603
Q9NPA8,1,0,0.031764014606207064
O00566,1,0,0.028001872255186033
Q6I9Y2,1,0,0.010238015134094917
Q86V81,1,0,0.14452928372715576
Q8NI27,1,0,0.010238015134094917
Q96FV9,1,0,0.010238015134094917
Q96J01,1,0,0.010238015134094917
P61160,1,0,0.1737037122318367
O00273,1,0,0.5545051141008474
P26715,1,1,0.5739281968757037
Q5T440,1,0,0.5787485463526296
Q13601,1,0,0.007758001220966045
Q92979,1,0,0.007758001220966045
Q9H6R4,1,0,0.007758001220966045
Q9Y2P8,1,0,0.007758001220966045
Q9Y2X3,1,0,0.007758001220966045
Q9Y324,1,0,0.007758001220966045
Q9Y3A2,1,0,0.007758001220966045
Q9Y5J1,1,0,0.02582766876308169
Q5VZM2,1,0,0.6846197149206487
P50539,1,0,0.3194144596889072
Q99583,1,0,0.36761410408447714
Q9BXR5,1,0,0.5797993968976446
Q9HAP2,1,0,0.32525367632953917
Q9UNS1,1,0,0.36022745588913646
Q5HYA8,1,0,0.018525876615269707
Q86X19,1,0,0.018525876615269707
Q96Q45,1,0,0.018525876615269707
O43719,1,0,0.0528351651420027
Q15459,1,0,0.058118918138025034
P04908,1,0,0.48485411514496457
P06899,1,0,0.5080246802628983
P28347,1,0,0.5545051141008474
Q16695,1,0,0.35900987936292916
P62136,1,0,0.3164349437655654
Q9UBN4,1,0,0.7929850028904588
O15143,1,0,0.17575686322981227
Q8IXK0,1,0,0.04124766559046158
A5D8V7,1,0,0.09932867842478435
Q5T2S8,1,0,0.09932867842478435
Q9HAE3,1,0,0.09932867842478435
Q5H9F3,1,0,0.19323962980937215
P46020,1,0,0.205234635745584
Q13573,1,0,0.08788538839643284
O94822,1,0,0.06545575611803643
P54727,1,0,0.31951453412118186
Q9P1Z3,1,0,0.6659742935728366
Q9P2I0,1,0,0.3533178142213383
Q9H3S5,1,0,0.36022745588913646
Q9H0L4,1,0,0.5621875379684667
Q969L4,1,0,0.16507111251991094
Q7Z6J9,1,0,0.1977771149461213
Q8WW01,1,0,0.1977771149461213
O95264,1,0,0.32525367632953917
P55199,1,0,0.10987198819082769
P05198,1,0,0.3508861538791725
P20042,1,0,0.3508861538791725
P41091,1,0,0.3508861538791725
P13804,1,0,0.5545051141008474
P38117,1,0,0.5545051141008474
Q15477,1,0,0.47615664535013347
Q86U42,1,0,0.07229649240502237
Q9C0C7,1,0,0.19853377888909335
Q96JK2,1,0,0.19853377888909335
Q8N5D0,1,0,0.19853377888909335
Q68CZ1,1,0,0.3508861538791725
P00709,1,0,0.36022745588913646
O76071,1,0,0.6918987347431078
Q96T76,1,0,0.1174464350913699
Q9Y3D0,1,0,0.1174464350913699
Q9H0W5,1,0,0.3331084751263841
Q8IYB8,1,0,0.5550870405626641
Q13224,1,0,0.7162631464709759
P33402,1,0,0.5748357569880655
P48506,1,0,0.36022745588913646
Q9Y5N5,1,0,0.581437402379747
Q9H147,1,0,0.5366878769419298
Q96IG2,1,0,0.1748789668753032
P78345,1,0,0.10944846405249134
P53611,1,0,0.5545051141008474
P02008,1,0,0.7304350417649524
P49736,1,0,0.13039465505047093
O14764,1,0,0.46186943275518433
Q9UBS5,1,1,0.5545051141008474
Q12809,1,1,0.6651323235293312
P22415,1,0,0.6888339031052384
Q92466,1,0,0.28359171754451684
Q8WYQ5,1,0,0.36022745588913646
Q13323,1,0,0.36022745588913646
P21817,1,1,0.6659742935728366
O60896,1,0,0.6779626279808001
Q92736,1,0,0.6659742935728366
Q9UJU2,1,0,0.5545051141008474
Q02641,1,0,0.5331248750944699
Q06432,1,0,0.34218387540993733
Q92845,1,0,0.6618720046729955
O15534,1,0,0.6779626279808001
O75586,1,0,0.008156732807076711
Q9Y2X0,1,0,0.008156732807076711
Q8WYA1,1,0,0.5748357569880655
Q93074,1,0,0.47184785234520676
Q9UHV7,1,0,0.47184785234520676
Q15131,1,0,0.36022745588913646
Q8N1B3,1,0,0.36022745588913646
O15111,1,0,0.4694164460737556
O43482,1,0,0.3508861538791725
Q6P0N0,1,0,0.3508861538791725
Q9NYP9,1,0,0.3508861538791725
O00560,1,0,0.3508861538791725
Q7LBR1,1,0,0.03091929991061184
Q9UQN3,1,0,0.03091929991061184
Q9UKC9,1,0,0.1748789668753032
Q13309,1,0,0.1748789668753032
P54132,1,0,0.317211132240054
Q96E14,1,0,0.16955241615216374
Q5PSV4,1,0,0.029287660505807566
Q9H160,1,0,0.029287660505807566
Q9UK53,1,0,0.029287660505807566
Q8NFU7,1,0,0.01248647100095779
Q86V20,1,0,0.11784402244932109
Q9Y251,1,1,0.733899202154417
Q5HYK3,1,0,0.08871298928340321
O60566,1,0,0.43659521555775627
P01112,1,0,0.5638282866614996
Q96LT7,1,0,0.3508861538791725
Q9Y5B9,1,0,0.5545051141008474
Q6AI39,1,0,0.03909423006515725
Q8WW43,1,0,0.34209159773395614
Q9NXR7,1,0,0.5027264157901472
Q92547,1,0,0.10956683940813916
Q9BX63,1,0,0.10956683940813916
P28370,1,0,0.6823308076241655
Q9H8L6,1,0,0.607726343142403
Q9BRX5,1,0,0.25587002017415567
P24821,1,1,0.6139026376327991
P04040,1,0,0.6659742935728366
Q9Y5R8,1,0,0.04756381330753001
Q13868,1,0,0.07542878682878958
Q5RKV6,1,0,0.07542878682878958
Q9Y2L1,1,0,0.134539236539256
P05412,1,0,0.41723187327447697
P00749,1,1,0.6991969666136586
P00750,1,1,0.5739281968757037
Q9ULD6,1,0,0.3508861538791725
P07686,1,0,0.6888339031052384
Q9HBG6,1,0,0.08871298928340321
A0AVF1,1,0,0.011449109700975022
Q13099,1,0,0.011449109700975022
Q8N4P2,1,0,0.011449109700975022
Q9UG01,1,0,0.011449109700975022
Q9Y366,1,0,0.011449109700975022
O43237,1,0,0.08871298928340321
P63167,1,0,0.08871298928340321
Q14204,1,0,0.08871298928340321
Q9UPZ3,1,0,0.5399531702499334
Q10567,1,0,0.503909212812601
P53677,1,0,0.47184785234520676
P23458,1,1,0.32426565295975524
Q01344,1,1,0.3724964065435259
P10276,1,1,0.614661049575281
Q96NY9,1,0,0.6761635142279316
Q9UPM8,1,0,0.39441279087063114
P18621,1,0,0.015475005297504459
P32969,1,0,0.06186986916980999
P36578,1,0,0.015475005297504459
P46776,1,0,0.015475005297504459
P46777,1,0,0.015475005297504459
P46779,1,0,0.015475005297504459
P61313,1,0,0.015475005297504459
P62888,1,0,0.015475005297504459
P62945,1,0,0.015475005297504459
Q07020,1,0,0.015475005297504459
P01584,1,1,0.6508287948312277
P62753,1,0,0.008156732807076711
P62857,1,0,0.008156732807076711
P62861,1,0,0.008156732807076711
P82930,1,0,0.008156732807076711
Q9Y2R9,1,0,0.008156732807076711
P52815,1,0,0.008156732807076711
Q16540,1,0,0.008156732807076711
Q96EL3,1,0,0.008156732807076711
Q9BYC8,1,0,0.008156732807076711
Q9BZE1,1,0,0.008156732807076711
Q9NQ50,1,0,0.008156732807076711
Q9NX20,1,0,0.008156732807076711
Q9P0J6,1,0,0.008156732807076711
P12004,1,0,0.607726343142403
P00751,1,1,0.6968230708418178
Q8NBT2,1,0,0.3124544355663991
P08151,1,0,0.5739281968757037
Q14240,1,0,0.6567413201238113
Q16595,1,0,0.15308896471614195
Q96BD8,1,0,0.5399531702499334
Q9H081,1,0,0.15111918984784334
Q9NSP4,1,0,0.011050378114864359
P49450,1,0,0.35900987936292916
P05787,1,0,0.5545051141008474
P04264,1,0,0.5545051141008474
P13645,1,0,0.5545051141008474
O76013,1,0,0.5545051141008474
Q9NSB4,1,0,0.5545051141008474
Q71DI3,1,0,0.35900987936292916
Q71UI9,1,0,0.35900987936292916
Q13112,1,0,0.597150962670715
O43676,1,0,0.007758001220966045
O43677,1,0,0.007758001220966045
O75438,1,0,0.007758001220966045
O95298,1,0,0.007758001220966045
P03897,1,0,0.007758001220966045
P19404,1,0,0.007758001220966045
P51970,1,0,0.007758001220966045
O60494,1,0,0.564213676975267
Q9UGJ0,1,0,0.7538174518407013
P54646,1,0,0.709996396313455
Q04864,1,0,0.4717768906566514
Q15006,1,0,0.12378437110261553
P51610,1,0,0.16090127702128465
Q15291,1,0,0.09284264690409066
Q9Y3B6,1,0,0.17611718144080352
P26717,1,0,0.5739281968757037
Q8TF46,1,0,0.134539236539256
Q86XE3,1,0,0.19750882791348745
Q96MG7,1,0,0.04809800328251795
O00231,1,0,0.020916713373630245
P25786,1,0,0.02478416201804594
P60900,1,0,0.02478416201804594
P62195,1,0,0.020916713373630245
Q15008,1,0,0.020916713373630245
P48551,1,0,0.6538575962838702
P05013,1,0,0.597150962670715
P32881,1,0,0.597150962670715
P01566,1,0,0.597150962670715
P05015,1,0,0.597150962670715
Q8IZJ0,1,0,0.577707836919893
Q9H900,1,0,0.5496729946580374
Q9UHD2,1,0,0.13098015274766134
P40227,1,0,0.12482983580628432
P50990,1,0,0.12482983580628432
P50991,1,0,0.12482983580628432
Q8WXD5,1,0,0.2618691598805344
O00303,1,0,0.08904376178275193
O15371,1,0,0.08904376178275193
O75822,1,0,0.08904376178275193
Q7L2H7,1,0,0.08904376178275193
P40763,1,0,0.6488874450327389
P61812,1,1,0.8874493053251166
Q9UJ98,1,0,0.07582936891988044
Q96ER9,1,0,0.5511102542419895
Q9UM11,1,0,0.012215900011415981
A7MCY6,1,0,0.31607229204963616
O75496,1,0,0.7208722727665822
P52952,1,0,0.733899202154417
P00395,1,0,0.055564127354308636
P10606,1,0,0.055564127354308636
P20674,1,0,0.055564127354308636
P24311,1,0,0.055564127354308636
Q9Y5J7,1,0,0.8149502559867536
Q99595,1,0,0.025716767939662884
Q13505,1,0,0.3508861538791725
Q96AH0,1,0,0.5745094091307335
Q16891,1,0,0.08510817166923389
Q9BRQ6,1,0,0.08510817166923389
P05496,1,0,0.048063202363806325
P56134,1,0,0.048063202363806325
Q06055,1,0,0.048063202363806325
Q96IX5,1,0,0.048063202363806325
Q9Y5U8,1,0,0.5748357569880655
P0C0L5,1,0,0.7124372605824958
P07357,1,0,0.15392373111095886
P07360,1,0,0.15392373111095886
P05166,1,0,0.5326934932864861
O00602,1,0,0.2989426603096245
O43716,1,0,0.3508861538791725
Q9P2R7,1,0,0.5748357569880655
O76031,1,0,0.5271980519549786
P49917,1,0,0.559527972382733
Q13426,1,0,0.5638282866614996
Q9NPB6,1,0,0.13504640899082093
Q05513,1,0,0.12553804599331253
Q9UP83,1,0,0.10972241645224541
A2RRP1,1,0,0.3331084751263841
Q96JG6,1,0,0.11559063402091568
Q96JC1,1,0,0.18931493810997796
Q9H270,1,0,0.2083520680610825
Q9P253,1,0,0.2083520680610825
Q8N3P4,1,0,0.18931493810997796
P00734,1,1,0.8097959117158772
O75140,1,0,0.5399531702499334
Q6PJI9,1,0,0.08748780103848165
Q9NXC5,1,0,0.08748780103848165
Q9Y664,1,0,0.12928731247767267
P03952,1,1,0.733899202154417
Q9H267,1,0,0.5545051141008474
P29803,1,0,0.40427073945100583
Q8NCN5,1,0,0.35109525750742776
O15360,1,0,0.11461091350454872
Q00597,1,0,0.11461091350454872
Q6NZ36,1,0,0.20154458667894115
Q8NB91,1,0,0.11883726917480622
Q9NPI8,1,0,0.11461091350454872
Q8WX92,1,0,0.39441279087063114
O60762,1,0,0.3331084751263841
Q96FX7,1,0,0.5614825312093568
Q9BXJ9,1,0,0.32175354683708773
Q9BSU3,1,0,0.32175354683708773
O43520,1,0,0.6572265564670218
Q9Y2Q0,1,0,0.6572265564670218
Q9NTI2,1,0,0.6012992311876849
O60423,1,0,0.6012992311876849
Q8TF62,1,0,0.6572265564670218
P11473,1,1,0.6627006115712955
P98196,1,0,0.6012992311876849
Q8NB49,1,0,0.6012992311876849
Q9GZY4,1,0,0.08871298928340321
Q9H079,1,0,0.7023939798418303
P18846,1,0,0.5138026707464661
Q8IWT0,1,0,0.15512069978762966
Q9Y3I0,1,0,0.21159939477592274
Q96HW7,1,0,0.014101206512916888
Q96SY0,1,0,0.014101206512916888
Q9H0H0,1,0,0.014101206512916888
O14593,1,0,0.33552862195071803
P04234,1,0,0.2608043755685373
P09693,1,0,0.5938029921902843
P20963,1,0,0.6291354078807264
Q9H490,1,0,0.09932867842478435
P00338,1,0,0.6768144965341736
Q9H211,1,0,0.5701019710318376
Q9BYZ2,1,0,0.6659742935728366
P01225,1,0,0.5749149777519945
O15270,1,0,0.6491379138669728
Q96E22,1,0,0.5614825312093568
P10966,1,0,0.5748357569880655
P20290,1,0,0.5545051141008474
Q96A72,1,0,0.762473805619708
O15265,1,0,0.029372870283847136
Q12962,1,0,0.052783704957832536
Q9HBG4,1,0,0.03442234877519707
P01859,1,0,0.6997000484447515
P01861,1,0,0.6997000484447515
Q16534,1,0,0.6906866140946865
Q9H2F5,1,0,0.037955415108402175
Q14686,1,0,0.13855377045662587
Q6ZW49,1,0,0.13855377045662587
Q9P0U4,1,0,0.19880853098494314
Q9NXL9,1,0,0.36022745588913646
O75477,1,0,0.36022745588913646
P11498,1,0,0.4929503594603979
Q6IE81,1,0,0.07162181779391193
Q9HAF1,1,0,0.12153129726698449
O00148,1,0,0.011050378114864359
P55201,1,0,0.07162181779391193
Q6ZNE5,1,0,0.43659521555775627
Q9ULD4,1,0,0.07162181779391193
Q8WYB5,1,0,0.06662787482237546
Q9P2Y5,1,0,0.43659521555775627
O95072,1,0,0.10740637981194322
Q9UH99,1,0,0.7020394422046716
Q8N205,1,0,0.6206271379216382
O75072,1,0,0.3508861538791725
Q9H9S5,1,0,0.3508861538791725
Q96N67,1,0,0.3331084751263841
Q969H0,1,0,0.18861673835089365
P23246,1,0,0.5707106856560855
Q5XUX1,1,0,0.1748789668753032
Q5XX13,1,0,0.1748789668753032
Q9BSL1,1,0,0.36022745588913646
O14579,1,0,0.16517427205568544
P48444,1,0,0.16517427205568544
Q9UKB1,1,0,0.1748789668753032
P41002,1,0,0.1748789668753032
Q9BQC3,1,0,0.36022745588913646
P62699,1,0,0.13736099565536652
Q8IVV7,1,0,0.2018082213441734
Q96G75,1,0,0.16499294415586022
Q9UKT4,1,0,0.1748789668753032
Q9Y3I1,1,0,0.1748789668753032
P18206,1,0,0.5545051141008474
Q5XUX0,1,0,0.1748789668753032
Q7Z6M2,1,0,0.1748789668753032
Q15572,1,0,0.0811830529211032
Q6P3S6,1,0,0.1748789668753032
Q9NR64,1,0,0.38672000886394686
Q9BVK8,1,0,0.13215915777521986
P69849,1,0,0.3164349437655654
Q8WZ60,1,0,0.38672000886394686
Q9ULR0,1,0,0.1929967698402094
Q9UNP9,1,0,0.1929967698402094
Q6KC79,1,0,0.36022745588913646
Q9Y6X3,1,0,0.36022745588913646
P60468,1,0,0.1402691835339896
Q9H4L4,1,0,0.08510817166923389
Q5VUJ9,1,0,0.025047188402263415
Q9NVR0,1,0,0.38672000886394686
Q96EZ8,1,0,0.07310897877707229
Q9BVI0,1,0,0.07003751357230276
Q9P2G3,1,0,0.38672000886394686
Q96M94,1,0,0.38672000886394686
Q9H2C0,1,0,0.38672000886394686
O94889,1,0,0.38672000886394686
Q9UJP4,1,0,0.38672000886394686
P68543,1,0,0.3091012865680961
Q6TFL4,1,0,0.38672000886394686
Q9BZV1,1,0,0.3091012865680961
Q9NXS3,1,0,0.38672000886394686
Q14802,1,0,0.5786644231344154
Q7L1V2,1,0,0.13464454872468154
P56597,1,0,0.13925917278124103
P59910,1,0,0.13925917278124103
Q8WWB3,1,0,0.13925917278124103
P86790,1,0,0.13464454872468154
Q9BQ83,1,0,0.3433425161511128
P82251,1,0,0.5614825312093568
P08195,1,0,0.7157832523550094
Q695T7,1,0,0.6724253699502982
Q6PF15,1,0,0.38672000886394686
O14682,1,0,0.38672000886394686
Q2TBA0,1,0,0.38672000886394686
Q9P2K6,1,0,0.38672000886394686
O75027,1,0,0.5280289614982879
Q93063,1,0,0.5545051141008474
Q9UI10,1,0,0.19624801231510386
Q8TAD4,1,0,0.5545051141008474
Q8IWU4,1,0,0.733899202154417
Q99726,1,0,0.5353616005726878
P63096,1,0,0.39441279087063114
P0C1Z6,1,0,0.012571680778997365
Q6P4R8,1,0,0.012571680778997365
Q9C086,1,0,0.012571680778997365
Q9H9F9,1,0,0.012571680778997365
P57081,1,0,0.5545051141008474
P60903,1,0,0.7914240202795181
O60656,1,0,0.38520077292740706
Q14527,1,0,0.5575123226734106
Q9UN88,1,0,0.34096511733966345
Q9NRL3,1,0,0.5219433170215584
Q9HCK5,1,0,0.0786312128802152
Q9UPQ9,1,0,0.0799133541379394
Q9HCJ0,1,0,0.0799133541379394
Q92966,1,0,0.34734035099309574
Q14524,1,1,0.7801479899164893
Q9UQD0,1,1,0.7801479899164893
O75694,1,0,0.007758001220966045
P52948,1,0,0.007758001220966045
Q8NFH4,1,0,0.007758001220966045
Q9BVL2,1,0,0.007758001220966045
Q13454,1,0,0.22250887491012797
Q9NY47,1,1,0.7408746107141465
Q7Z3S7,1,0,0.7408746107141465
Q96F46,1,1,0.6674990615618267
Q14839,1,0,0.14868650937095565
Q86YP4,1,0,0.14868650937095565
Q9BTC8,1,0,0.14868650937095565
Q13596,1,0,0.7336577033340136
Q9Y5X3,1,0,0.6779626279808001
P01583,1,1,0.7030851220211636
O60749,1,0,0.7336577033340136
O95999,1,0,0.12059406420983976
Q9H257,1,0,0.3261838359150998
Q9UDY8,1,1,0.12059406420983976
Q99598,1,0,0.46572693557058575
O00267,1,0,0.5545051141008474
Q6IQ16,1,0,0.32159971480359706
Q8IY47,1,0,0.38672000886394686
Q14978,1,0,0.3508861538791725
Q8NFY9,1,0,0.38672000886394686
P28062,1,0,0.09710652667815327
Q8TAA3,1,0,0.09710652667815327
Q15542,1,0,0.029132173711392446
C9JR72,1,0,0.38672000886394686
P58400,1,0,0.5614825312093568
Q8N2Q7,1,0,0.5614825312093568
Q5T4S7,1,0,0.07121411986955974
Q9P0J7,1,0,0.07121411986955974
Q15544,1,0,0.04206648118855415
Q5SY80,1,0,0.06102174259436457
Q6ZRH7,1,0,0.06102174259436457
Q96P56,1,0,0.06102174259436457
Q9BW66,1,0,0.26023336894188104
Q92956,1,0,0.7184733312591439
P26951,1,1,0.5621875379684667
Q8TAF3,1,0,0.7460154152395637
O75317,1,0,0.6979441057822029
Q92506,1,0,0.5614825312093568
P46019,1,0,0.205234635745584
P25024,1,1,0.5815218089302037
Q6ZNK6,1,0,0.32288264294565994
Q14626,1,1,0.5575504546009298
Q96L91,1,0,0.00919409410705948
O00522,1,0,0.6995860618069548
Q6IBW4,1,0,0.21997461933269538
P0DP23,2,1,0.083848174495369
P48454,2,0,0.5133612759647533
O75528,2,0,0.007381354774545233
Q01658,2,0,0.22526940638456758
Q8IYH5,2,0,0.04263386251470404
Q14005,2,0,0.33748037641506884
P52292,2,0,0.5861684137066431
Q99836,2,0,0.48896388099718563
Q8TDJ6,2,0,0.3378497169050068
Q13418,2,0,0.3047094750071416
O95149,2,0,0.5861684137066431
Q01638,2,0,0.8079652541217606
Q9NPH3,2,0,0.6001654734284487
P68402,2,0,0.7117612006282253
Q8IUC6,2,0,0.5464526890067424
Q99665,2,0,0.5491753426285755
Q6IA17,2,0,0.5745402103347456
P52294,2,0,0.5861684137066431
A9QM74,2,0,0.5861684137066431
O75569,2,0,0.586139323276776
O60506,2,0,0.15639936166669524
P67809,2,0,0.1474425018078434
Q00839,2,0,0.1474425018078434
Q9NZI8,2,0,0.1474425018078434
O60264,2,0,0.5994985588376621
P24588,2,0,0.21637554475562962
O43524,2,0,0.3284733692728363
P01106,2,0,0.7163817372805105
Q53HL2,2,0,0.43367488426414924
Q9NQS7,2,0,0.43367488426414924
Q8TEP8,2,0,0.3413643297948365
Q9Y4E1,2,0,0.13115938927524912
Q9NQA3,2,0,0.11764509495149034
Q92782,2,0,0.0198548336176302
P54710,2,0,0.5692299255761295
P01130,2,0,0.5756986737038503
Q92890,2,0,0.28026038534133224
Q09161,2,0,0.7109513841909059
Q9UL51,2,0,0.6804794173744002
Q9BSI4,2,0,0.19352802226748872
O95985,2,0,0.5464526890067424
P02462,2,0,0.5524215141473432
P29400,2,0,0.7035668595717456
Q01955,2,0,0.5657000232405535
P05997,2,0,0.7408455350002673
P20908,2,0,0.7173366303585597
P12110,2,0,0.4948269377172247
P12111,2,0,0.4948269377172247
Q14209,2,0,0.6730281729219681
P39060,2,0,0.6308350322696962
Q9BXS0,2,0,0.6308350322696962
Q96A83,2,0,0.6308350322696962
Q13751,2,0,0.5745402103347456
Q13753,2,0,0.6210914003695878
P07996,2,0,0.6308350322696962
P35442,2,0,0.6308350322696962
P49746,2,0,0.6804794173744002
P26006,2,0,0.6920934172801537
P13612,2,1,0.6920934172801537
P18564,2,1,0.5861684137066431
P26012,2,0,0.5861684137066431
P20702,2,0,0.5866328085315633
Q13349,2,0,0.5866328085315633
Q99638,2,0,0.4948269377172247
Q8TF05,2,0,0.30741749882186975
Q7Z4H7,2,0,0.10968824065819556
