ProteinId,split_index,true_label,pair_pred_proba
Q9UHD8,1,0,0.30341820618727033
Q9UH03,1,0,0.30341820618727033
O60925,1,0,0.48990971865401517
P61758,1,0,0.48990971865401517
Q99471,1,0,0.48990971865401517
Q9UHV9,1,1,0.5537609265692714
Q8TBC4,1,1,0.2857031735554018
P78364,1,0,0.5834362350006348
Q8IXK0,1,0,0.5834362350006348
O60832,1,1,0.5327608595721572
Q9BUR4,1,0,0.5327608595721572
Q9NPE3,1,1,0.5327608595721572
Q9NX24,1,1,0.5327608595721572
Q9NY12,1,0,0.5327608595721572
Q13573,1,1,0.38491343935349825
P33240,1,0,0.5327608595721572
Q9H3S5,1,0,0.2857031735554018
Q05048,1,1,0.30341820618727033
Q9H0L4,1,0,0.28748405667198407
P83369,1,1,0.48990971865401517
P05198,1,1,0.28748405667198407
P20042,1,1,0.28748405667198407
Q5T8P6,1,0,0.38491343935349825
Q86U42,1,1,0.5327608595721572
Q9P2N5,1,0,0.38491343935349825
Q96SW2,1,0,0.38491343935349825
Q66K64,1,0,0.5327608595721572
O75161,1,0,0.28748405667198407
P08709,1,0,0.2857031735554018
P13726,1,0,0.2857031735554018
P15291,1,0,0.2857031735554018
O75445,1,0,0.30341820618727033
Q9P202,1,0,0.30341820618727033
O14964,1,1,0.28748405667198407
Q92783,1,0,0.2857031735554018
Q8ND04,1,0,0.28748405667198407
Q96Q15,1,0,0.28748405667198407
Q9H0W8,1,0,0.28748405667198407
O75147,1,0,0.28748405667198407
O00541,1,1,0.28748405667198407
Q14137,1,1,0.28748405667198407
Q7Z4G4,1,0,0.2857031735554018
Q9BTF0,1,0,0.2857031735554018
Q96BT7,1,0,0.2857031735554018
Q9C0K7,1,0,0.30341820618727033
P78345,1,1,0.5834362350006348
P78346,1,1,0.5834362350006348
P16234,1,0,0.5327608595721572
P25205,1,1,0.5505714792021572
P33991,1,1,0.5505714792021572
P33992,1,1,0.5505714792021572
P33993,1,1,0.5505714792021572
Q14566,1,1,0.5505714792021572
Q99259,1,0,0.2857031735554018
Q05329,1,0,0.2857031735554018
P14618,1,1,0.043130669239470426
P15382,1,0,0.28748405667198407
Q9Y6J6,1,0,0.2857031735554018
P30613,1,0,0.043130669239470426
P11166,1,0,0.043130669239470426
O15066,1,0,0.28748405667198407
Q9Y496,1,0,0.30341820618727033
Q00266,1,0,0.043130669239470426
Q06432,1,0,0.5834362350006348
O14782,1,0,0.28748405667198407
O15055,1,0,0.28748405667198407
O15534,1,0,0.28748405667198407
P56645,1,0,0.28748405667198407
Q15648,1,0,0.8530479220311153
O00327,1,0,0.2857031735554018
O15516,1,0,0.28748405667198407
Q8WYA1,1,0,0.2857031735554018
Q15131,1,0,0.2857031735554018
Q9BWU1,1,0,0.30341820618727033
O15111,1,0,0.28748405667198407
O43482,1,1,0.28748405667198407
P19429,1,0,0.28748405667198407
P45379,1,0,0.28748405667198407
Q8WUM4,1,0,0.28748405667198407
Q96CF2,1,0,0.5505714792021572
Q9BY43,1,0,0.5505714792021572
Q9H444,1,1,0.5505714792021572
Q9Y3E7,1,1,0.5505714792021572
O75446,1,0,0.3841631433959721
P29374,1,0,0.3841631433959721
Q9HAJ7,1,0,0.3841631433959721
Q8IYI0,1,0,0.30341820618727033
O94921,1,0,0.2857031735554018
O75208,1,0,0.5327608595721572
Q5HYK3,1,0,0.5327608595721572
Q99807,1,0,0.5327608595721572
Q9NZJ6,1,0,0.5327608595721572
P08559,1,0,0.38491343935349825
P11177,1,0,0.5327608595721572
P99999,1,1,0.28748405667198407
Q15661,1,0,0.043130669239470426
Q00536,1,0,0.2857031735554018
P42701,1,0,0.5327608595721572
Q5VWK5,1,0,0.30341820618727033
P01112,1,0,0.2857031735554018
Q07889,1,0,0.2857031735554018
Q96LT7,1,0,0.28748405667198407
Q9HAD4,1,0,0.28748405667198407
P98161,1,0,0.2857031735554018
Q13563,1,0,0.2857031735554018
Q13075,1,0,0.30341820618727033
Q9Y5B9,1,1,0.2857031735554018
Q9Y2T1,1,0,0.5327608595721572
P78509,1,0,0.043130669239470426
P38398,1,0,0.5537609265692714
Q14691,1,1,0.5505714792021572
Q9BRT9,1,1,0.5505714792021572
Q9BRX5,1,1,0.5505714792021572
Q9Y248,1,1,0.5505714792021572
Q92837,1,0,0.2857031735554018
O75474,1,0,0.2857031735554018
O43159,1,0,0.28748405667198407
P46060,1,1,0.28748405667198407
A5PLN9,1,0,0.5505714792021572
O43617,1,1,0.3766404284598466
P48553,1,0,0.5505714792021572
Q86SZ2,1,0,0.5505714792021572
Q8IUR0,1,1,0.3766404284598466
Q96Q05,1,0,0.5505714792021572
Q9Y296,1,1,0.3766404284598466
O75865,1,0,0.5505714792021572
Q7Z392,1,1,0.5505714792021572
Q9Y2L5,1,1,0.5505714792021572
Q13469,1,0,0.28748405667198407
P00749,1,0,0.30341820618727033
Q03405,1,0,0.28748405667198407
P13232,1,0,0.28748405667198407
P16871,1,0,0.28748405667198407
P31785,1,0,0.6305741807591398
P00750,1,0,0.2857031735554018
P00740,1,0,0.2857031735554018
O75469,1,0,0.28748405667198407
P19793,1,0,0.5834362350006348
P05113,1,0,0.5327608595721572
Q8TDR0,1,0,0.5537609265692714
Q96AJ1,1,0,0.5537609265692714
Q9BW83,1,0,0.5537609265692714
Q9H7X7,1,0,0.5537609265692714
Q9NQC8,1,0,0.5537609265692714
Q969J3,1,0,0.520272436701023
Q9BQD3,1,0,0.520272436701023
P56377,1,0,0.30341820618727033
Q92572,1,0,0.5327608595721572
P59780,1,0,0.5327608595721572
O60674,1,0,0.520272436701023
P23458,1,0,0.5327608595721572
P29597,1,0,0.5327608595721572
P32927,1,0,0.5834362350006348
P10276,1,0,0.30341820618727033
Q96AY2,1,0,0.2857031735554018
P04141,1,0,0.30341820618727033
P15509,1,0,0.30341820618727033
Q15596,1,0,0.38491343935349825
O00189,1,0,0.30341820618727033
Q9Y587,1,0,0.30341820618727033
Q15788,1,0,0.38491343935349825
P05386,1,1,0.9049757952549006
P62888,1,1,0.9049757952549006
P27930,1,0,0.30341820618727033
Q71UM5,1,0,0.9228438543288653
P14778,1,0,0.38491343935349825
P01137,1,0,0.28748405667198407
P12004,1,1,0.043130669239470426
P00751,1,0,0.28748405667198407
O14521,1,0,0.30341820618727033
P21912,1,0,0.30341820618727033
Q99643,1,1,0.30341820618727033
Q9NSP4,1,0,0.5537609265692714
P49450,1,1,0.30341820618727033
O00217,1,0,0.04673939729975096
O43181,1,0,0.04673939729975096
O43678,1,0,0.04673939729975096
O75251,1,0,0.04673939729975096
O75306,1,0,0.04673939729975096
O75380,1,0,0.04673939729975096
O75489,1,0,0.04673939729975096
O95182,1,0,0.04673939729975096
P19404,1,0,0.04673939729975096
P28331,1,0,0.04673939729975096
P49821,1,0,0.04673939729975096
P56181,1,0,0.04673939729975096
P56556,1,0,0.04673939729975096
Q16718,1,0,0.04673939729975096
Q16795,1,0,0.04673939729975096
Q9P0J0,1,0,0.04673939729975096
Q9UI09,1,0,0.04673939729975096
P54646,1,0,0.5327608595721572
O75934,1,1,0.48990971865401517
Q99459,1,1,0.48990971865401517
Q9P013,1,0,0.48990971865401517
P19838,1,0,0.38491343935349825
Q00653,1,0,0.38491343935349825
Q04864,1,0,0.30341820618727033
Q9NPA0,1,0,0.5834362350006348
A4GXA9,1,0,0.2857031735554018
Q8NE86,1,0,0.5327608595721572
Q9NWR8,1,0,0.38491343935349825
O60216,1,1,0.48990971865401517
Q14683,1,1,0.38491343935349825
Q9UQE7,1,1,0.5649806230774792
Q8IY18,1,0,0.5649806230774792
Q96SB8,1,0,0.5649806230774792
P35998,1,1,0.9307079948483747
P62191,1,1,0.9307079948483747
Q13200,1,1,0.9307079948483747
P01563,1,0,0.28748405667198407
P17181,1,0,0.6822134128619161
P48551,1,0,0.6822134128619161
P05000,1,0,0.28748405667198407
Q8IU54,1,0,0.28748405667198407
Q8IU57,1,0,0.5327608595721572
P01579,1,0,0.28748405667198407
P15260,1,0,0.28748405667198407
P38484,1,0,0.28748405667198407
O00303,1,1,0.5933705006528869
O15371,1,1,0.5933705006528869
O15372,1,1,0.5933705006528869
O75821,1,1,0.5933705006528869
P55884,1,1,0.5933705006528869
P60228,1,1,0.5933705006528869
Q13347,1,1,0.5933705006528869
Q14152,1,1,0.5933705006528869
Q7L2H7,1,1,0.5933705006528869
Q9Y262,1,0,0.5933705006528869
Q14164,1,0,0.38491343935349825
P42226,1,0,0.2857031735554018
Q8NDV3,1,0,0.5327608595721572
P81605,1,0,0.043130669239470426
P01215,1,0,0.38491343935349825
P01222,1,0,0.2857031735554018
P01229,1,0,0.2857031735554018
P15153,1,0,0.5327608595721572
O94763,1,1,0.6305741807591398
Q9UBK9,1,1,0.6305741807591398
L0R819,1,0,0.6305741807591398
Q9NQP4,1,0,0.5327608595721572
O95563,1,0,0.28748405667198407
Q9Y5U8,1,0,0.2857031735554018
P0C0L5,1,0,0.28748405667198407
P01031,1,0,0.48990971865401517
P02748,1,0,0.48990971865401517
P07358,1,0,0.48990971865401517
P10643,1,0,0.48990971865401517
P13671,1,0,0.48990971865401517
P05165,1,0,0.2857031735554018
O76031,1,0,0.2857031735554018
Q5IJ48,1,0,0.28748405667198407
P03951,1,0,0.043130669239470426
Q96JG6,1,0,0.30341820618727033
Q9UID3,1,1,0.38491343935349825
Q96AX1,1,0,0.520272436701023
Q9H269,1,0,0.520272436701023
P00742,1,0,0.2857031735554018
P12259,1,0,0.2857031735554018
P00734,1,0,0.2857031735554018
P07204,1,0,0.2857031735554018
P08887,1,0,0.28748405667198407
P00488,1,0,0.2857031735554018
O00330,1,0,0.5327608595721572
P03952,1,0,0.043130669239470426
P24394,1,0,0.38491343935349825
P78552,1,0,0.30341820618727033
Q9H267,1,0,0.2857031735554018
P29803,1,0,0.38491343935349825
P55084,1,0,0.2857031735554018
Q9BTP7,1,0,0.30341820618727033
O60762,1,0,0.28748405667198407
Q96FX7,1,0,0.2857031735554018
Q9UJA5,1,0,0.2857031735554018
P08240,1,0,0.2857031735554018
P11473,1,0,0.28748405667198407
Q13133,1,0,0.28748405667198407
P51798,1,0,0.2857031735554018
Q86WC4,1,0,0.2857031735554018
O96007,1,0,0.2857031735554018
O96033,1,0,0.2857031735554018
Q8IYT4,1,0,0.28748405667198407
Q16649,1,0,0.28748405667198407
Q9BVC5,1,0,0.48990971865401517
Q6P9B9,1,1,0.22664404939654972
Q75QN2,1,1,0.22664404939654972
Q8N201,1,1,0.22664404939654972
Q96HW7,1,0,0.22664404939654972
Q9H0H0,1,1,0.22664404939654972
Q9NVH2,1,1,0.22664404939654972
Q9NVR2,1,0,0.22664404939654972
P01589,1,0,0.30341820618727033
P04234,1,0,0.48990971865401517
P09693,1,0,0.5834362350006348
Q3MUY2,1,0,0.48990971865401517
P28702,1,0,0.30341820618727033
P55055,1,0,0.28748405667198407
P10828,1,0,0.2857031735554018
Q16621,1,0,0.28748405667198407
Q9H211,1,1,0.2857031735554018
D6RGH6,1,0,0.2857031735554018
P10827,1,0,0.2857031735554018
P01225,1,0,0.2857031735554018
O15269,1,0,0.38491343935349825
O15270,1,0,0.30341820618727033
Q969W0,1,0,0.30341820618727033
Q8NFR3,1,0,0.30341820618727033
Q9NUV7,1,0,0.30341820618727033
P01732,1,0,0.2857031735554018
Q12962,1,1,0.9228438543288653
Q86TJ2,1,0,0.488540245670877
Q3T906,1,0,0.2857031735554018
Q86SX6,1,0,0.28748405667198407
Q9Y487,1,0,0.4872267337847838
Q13488,1,0,0.4872267337847838
O14744,1,1,0.38491343935349825
P54105,1,1,0.28748405667198407
Q9BQA1,1,1,0.38491343935349825
P37231,1,0,0.28748405667198407
Q14686,1,0,0.5834362350006348
Q9BTK6,1,0,0.5834362350006348
O15047,1,1,0.5649806230774792
Q9UPS6,1,0,0.5505714792021572
Q9NXL9,1,0,0.2857031735554018
P48163,1,0,0.28748405667198407
O75886,1,0,0.2857031735554018
Q6IE81,1,0,0.38491343935349825
Q9NQC1,1,0,0.38491343935349825
Q92613,1,0,0.38491343935349825
Q96RQ1,1,0,0.2857031735554018
Q9Y282,1,0,0.2857031735554018
Q00059,1,0,0.28748405667198407
Q9H5Q4,1,0,0.28748405667198407
Q92794,1,0,0.5327608595721572
Q8IZD4,1,0,0.5327608595721572
Q8WYB5,1,0,0.5327608595721572
Q16665,1,0,0.2857031735554018
P49765,1,0,0.043130669239470426
Q13651,1,0,0.28748405667198407
Q08050,1,0,0.48990971865401517
Q96EH5,1,0,0.678281411557401
Q92901,1,0,0.678281411557401
Q9H9S5,1,0,0.28748405667198407
Q9NZN5,1,0,0.30341820618727033
Q96II8,1,0,0.28748405667198407
Q96N67,1,0,0.28748405667198407
P23246,1,1,0.28748405667198407
Q8WXF1,1,0,0.28748405667198407
Q15233,1,0,0.28748405667198407
Q86YW7,1,0,0.2857031735554018
Q96T91,1,0,0.2857031735554018
P61923,1,1,0.520272436701023
Q9NRG0,1,0,0.30341820618727033
Q86XK2,1,0,0.30341820618727033
Q8IX29,1,0,0.30341820618727033
Q9P299,1,0,0.48990971865401517
Q8NEA4,1,0,0.30341820618727033
Q15572,1,1,0.38491343935349825
Q15155,1,0,0.28748405667198407
Q5JPE7,1,0,0.28748405667198407
Q9UH77,1,0,0.28748405667198407
Q9HCS7,1,1,0.38491343935349825
Q9ULR0,1,1,0.38491343935349825
P60059,1,1,0.30341820618727033
P60468,1,0,0.30341820618727033
P61619,1,1,0.28748405667198407
Q9H069,1,0,0.5505714792021572
Q9H9L4,1,1,0.5649806230774792
Q53GT1,1,0,0.28748405667198407
P15172,1,0,0.2857031735554018
Q9NQ92,1,0,0.28748405667198407
Q8N5Y2,1,0,0.30341820618727033
Q8WWB3,1,0,0.22664404939654972
Q96C74,1,0,0.22664404939654972
Q9BXB5,1,0,0.2857031735554018
Q9BXB4,1,0,0.2857031735554018
Q9H9S3,1,0,0.28748405667198407
Q1HG44,1,0,0.2857031735554018
Q92536,1,0,0.2857031735554018
P22830,1,0,0.28748405667198407
Q16394,1,0,0.2857031735554018
Q93063,1,0,0.2857031735554018
Q9HBE4,1,0,0.28748405667198407
Q9HBE5,1,0,0.28748405667198407
Q13144,1,1,0.38491343935349825
O00219,1,0,0.28748405667198407
Q92839,1,0,0.28748405667198407
Q92819,1,0,0.28748405667198407
P63096,1,0,0.30341820618727033
Q9GZN0,1,0,0.30341820618727033
P35225,1,0,0.5327608595721572
Q8NEW0,1,0,0.043130669239470426
P0C1Z6,1,0,0.3766404284598466
Q6P4R8,1,0,0.3766404284598466
Q14627,1,0,0.30341820618727033
P57081,1,0,0.2857031735554018
Q9UBP6,1,0,0.2857031735554018
Q13487,1,1,0.38491343935349825
P35498,1,0,0.38491343935349825
Q15858,1,0,0.38491343935349825
P35658,1,1,0.6711185258354593
P57740,1,1,0.6711185258354593
Q8NFH5,1,0,0.6711185258354593
Q8TEM1,1,0,0.6711185258354593
Q9BTX1,1,0,0.6711185258354593
Q9UKX7,1,0,0.6711185258354593
Q6P179,1,0,0.2857031735554018
Q9NZ08,1,0,0.2857031735554018
Q9H334,1,0,0.28748405667198407
O15409,1,0,0.28748405667198407
Q16552,1,0,0.38491343935349825
Q8NAC3,1,0,0.38491343935349825
Q96F46,1,0,0.5834362350006348
Q96PD4,1,0,0.38491343935349825
Q9BZS1,1,0,0.043130669239470426
Q8IVH2,1,0,0.28748405667198407
Q8NEV9,1,0,0.30341820618727033
Q9Y5X3,1,0,0.28748405667198407
Q13490,1,0,0.520272436701023
Q86XE0,1,0,0.28748405667198407
P31639,1,0,0.2857031735554018
Q13113,1,0,0.2857031735554018
Q9UDY8,1,0,0.5327608595721572
P36957,1,0,0.30341820618727033
Q5T4S7,1,1,0.38491343935349825
Q5SY80,1,0,0.6305741807591398
Q86XM0,1,0,0.6305741807591398
Q9H7T0,1,0,0.6305741807591398
Q9H293,1,0,0.30341820618727033
Q9NRM6,1,0,0.38491343935349825
Q9UHF5,1,0,0.30341820618727033
Q8NFR9,1,0,0.30341820618727033
Q9P0M4,1,0,0.30341820618727033
Q92956,1,0,0.30341820618727033
P08700,1,0,0.28748405667198407
P26951,1,0,0.28748405667198407
P34897,1,0,0.38491343935349825
P31153,1,1,0.2857031735554018
P15735,1,0,0.5327608595721572
Q6ZNK6,1,0,0.2857031735554018
Q14626,1,0,0.28748405667198407
O95347,1,1,0.520272436701023
Q9NTJ3,1,1,0.520272436701023
P54277,1,0,0.2857031735554018
O75478,2,0,0.6536172484760406
O75528,2,0,0.6929693737584794
Q9UKK3,2,0,0.2757507336967119
P52292,2,0,0.299182589764983
O43187,2,0,0.3308421491718024
O95149,2,1,0.299182589764983
Q99665,2,0,0.4863638150412692
P61244,2,1,0.6116218622216951
O15169,2,0,0.5391172111965383
Q15637,2,1,0.299182589764983
P67809,2,1,0.44526752950260223
Q08211,2,1,0.44526752950260223
Q9UIG0,2,0,0.606793288952947
Q6UVJ0,2,1,0.2757507336967119
P05023,2,1,0.5977008620069915
P05026,2,0,0.5977008620069915
P54710,2,0,0.2757507336967119
P07942,2,0,0.5977008620069915
P11047,2,0,0.5977008620069915
O94986,2,0,0.299182589764983
Q01094,2,0,0.2757507336967119
Q14186,2,0,0.8499505298535197
Q9NY27,2,0,0.3308421491718024
Q86U44,2,0,0.5391172111965383
Q9HCE5,2,0,0.5391172111965383
O95985,2,0,0.299182589764983
P02452,2,0,0.299182589764983
P08123,2,0,0.299182589764983
P12111,2,0,0.2757507336967119
Q02388,2,0,0.12707982495152276
P25067,2,0,0.299182589764983
P27658,2,0,0.299182589764983
P20849,2,0,0.2757507336967119
Q14050,2,0,0.2757507336967119
Q14055,2,0,0.2757507336967119
Q03692,2,0,0.12707982495152276
Q96P44,2,0,0.12707982495152276
Q2UY09,2,0,0.12707982495152276
O15230,2,0,0.5391172111965383
P18084,2,0,0.299182589764983
P26006,2,0,0.2757507336967119
P17301,2,0,0.299182589764983
Q13683,2,0,0.299182589764983
P53708,2,0,0.299182589764983
Q13797,2,0,0.299182589764983
P20701,2,0,0.299182589764983
P11215,2,0,0.299182589764983
P20702,2,0,0.299182589764983
Q13349,2,0,0.299182589764983
P60006,2,0,0.49487217376530335
Q13042,2,1,0.49487217376530335
Q8NHZ8,2,1,0.49487217376530335
Q96DE5,2,0,0.49487217376530335
Q9BS18,2,0,0.49487217376530335
Q9NYG5,2,1,0.49487217376530335
Q9UJX2,2,1,0.49487217376530335
Q9UJX3,2,0,0.49487217376530335
Q9UJX4,2,1,0.49487217376530335
Q9UJX5,2,1,0.49487217376530335
P30532,2,0,0.44526752950260223
P32297,2,0,0.5391172111965383
P61201,2,1,0.5977008620069915
Q99627,2,1,0.5977008620069915
Q9BT78,2,1,0.5977008620069915
Q9UBW8,2,0,0.606793288952947
Q9UNS2,2,1,0.5977008620069915
Q9H9Q2,2,0,0.606793288952947
Q13416,2,0,0.5391172111965383
Q96RK4,2,0,0.606793288952947
P02745,2,0,0.44526752950260223
P02746,2,0,0.44526752950260223
P02747,2,0,0.44526752950260223
Q0PNE2,2,1,0.5391172111965383
Q8TE02,2,1,0.5391172111965383
Q96EB1,2,0,0.5391172111965383
Q09428,2,0,0.299182589764983
O60706,2,0,0.299182589764983
O00716,2,0,0.2757507336967119
P13010,2,1,0.2757507336967119
P30926,2,0,0.5391172111965383
Q9H668,2,0,0.2757507336967119
Q15825,2,0,0.44526752950260223
P68871,2,0,0.2757507336967119
P14867,2,0,0.5391172111965383
P18507,2,0,0.631705065995201
P47870,2,0,0.5977008620069915
P20648,2,0,0.299182589764983
P28472,2,0,0.621010626833914
Q16445,2,0,0.5391172111965383
P34903,2,0,0.4863638150412692
P31644,2,0,0.5391172111965383
Q15822,2,0,0.2757507336967119
Q9GZZ6,2,0,0.299182589764983
Q9UGM1,2,0,0.299182589764983
P47869,2,0,0.44526752950260223
P46098,2,0,0.44526752950260223
P02708,2,0,0.44526752950260223
P07510,2,0,0.3308421491718024
P11230,2,0,0.44526752950260223
Q07001,2,0,0.44526752950260223
O43502,2,0,0.44526752950260223
O43542,2,0,0.299182589764983
Q19AV6,2,0,0.3308421491718024
