ProteinId,split_index,true_label,nostoich_pred_proba
Q9Y282,1,0,0.29275463954553527
Q00059,1,0,0.2827315255165922
Q9H5Q4,1,0,0.2827315255165922
Q92794,1,0,0.377133015813185
Q8IZD4,1,0,0.5690474280916782
Q8WYB5,1,0,0.377133015813185
Q16665,1,0,0.29275463954553527
P49765,1,0,0.053754586183359376
Q13651,1,0,0.2827315255165922
Q08050,1,0,0.5596221502349276
Q96EH5,1,0,0.47877426104571946
Q92901,1,0,0.44615286779891183
Q9H9S5,1,0,0.2827315255165922
Q9NZN5,1,0,0.3385248483206438
Q96II8,1,0,0.2827315255165922
Q96N67,1,0,0.2827315255165922
P23246,1,1,0.15316893747059612
Q8WXF1,1,0,0.15316893747059612
Q15233,1,0,0.15316893747059612
Q86YW7,1,0,0.29275463954553527
Q96T91,1,0,0.29275463954553527
P61923,1,1,0.5530436502890674
Q9NRG0,1,0,0.3385248483206438
Q86XK2,1,0,0.3385248483206438
Q8IX29,1,0,0.3385248483206438
Q9P299,1,0,0.5596221502349276
Q8NEA4,1,0,0.3385248483206438
Q15572,1,1,0.5615123118785881
Q15155,1,0,0.2827315255165922
Q5JPE7,1,0,0.2827315255165922
Q9UH77,1,0,0.2827315255165922
Q9HCS7,1,1,0.5615123118785881
Q9ULR0,1,1,0.5615123118785881
P60059,1,1,0.28195833584908503
P60468,1,0,0.28195833584908503
P61619,1,1,0.2827315255165922
Q9H069,1,0,0.5391928314333925
Q9H9L4,1,1,0.5417366207528844
Q53GT1,1,0,0.2827315255165922
P15172,1,0,0.29275463954553527
Q9NQ92,1,0,0.2827315255165922
Q8N5Y2,1,0,0.3385248483206438
Q8WWB3,1,0,0.6231323046085244
Q96C74,1,0,0.6231323046085244
Q9BXB5,1,0,0.29275463954553527
Q9BXB4,1,0,0.29275463954553527
Q9H9S3,1,0,0.2827315255165922
Q1HG44,1,0,0.29275463954553527
Q92536,1,0,0.29275463954553527
P22830,1,0,0.2827315255165922
Q16394,1,0,0.29275463954553527
Q93063,1,0,0.29275463954553527
Q9HBE4,1,0,0.2827315255165922
Q9HBE5,1,0,0.2827315255165922
Q13144,1,1,0.5615123118785881
O00219,1,0,0.15316893747059612
Q92839,1,0,0.15316893747059612
Q92819,1,0,0.15316893747059612
P63096,1,0,0.3385248483206438
Q9GZN0,1,0,0.3385248483206438
P35225,1,0,0.21485250120772642
Q8NEW0,1,0,0.053754586183359376
P0C1Z6,1,0,0.39229623686090387
Q6P4R8,1,0,0.39229623686090387
Q14627,1,0,0.282079656722173
P57081,1,0,0.29275463954553527
Q9UBP6,1,0,0.29275463954553527
Q13487,1,1,0.5615123118785881
P35498,1,0,0.1561986663282911
Q15858,1,0,0.1561986663282911
P35658,1,1,0.7848069299510906
P57740,1,1,0.7848069299510906
Q8NFH5,1,0,0.7848069299510906
Q8TEM1,1,0,0.7848069299510906
Q9BTX1,1,0,0.7848069299510906
Q9UKX7,1,0,0.7848069299510906
Q6P179,1,0,0.29275463954553527
Q9NZ08,1,0,0.29275463954553527
Q9H334,1,0,0.15316893747059612
O15409,1,0,0.15316893747059612
Q16552,1,0,0.3081709963667008
Q8NAC3,1,0,0.25736178819093763
Q96F46,1,0,0.46771046857216325
Q96PD4,1,0,0.3081709963667008
Q9BZS1,1,0,0.053754586183359376
Q8IVH2,1,0,0.15316893747059612
Q8NEV9,1,0,0.19391018434493307
Q9Y5X3,1,0,0.3015423916680253
Q13490,1,0,0.6973504121214761
Q86XE0,1,0,0.3015423916680253
P31639,1,0,0.29275463954553527
Q13113,1,0,0.29275463954553527
Q9UDY8,1,0,0.21635954810699745
P36957,1,0,0.3385248483206438
Q5T4S7,1,1,0.5615123118785881
Q5SY80,1,0,0.5364861036663607
Q86XM0,1,0,0.5364861036663607
Q9H7T0,1,0,0.5364861036663607
Q9H293,1,0,0.45094792964659663
Q9NRM6,1,0,0.3344973464717603
Q9UHF5,1,0,0.45094792964659663
Q8NFR9,1,0,0.3385248483206438
Q9P0M4,1,0,0.45094792964659663
Q92956,1,0,0.1991887279183492
P08700,1,0,0.2827315255165922
P26951,1,0,0.2827315255165922
P34897,1,0,0.5615123118785881
P31153,1,1,0.29275463954553527
P15735,1,0,0.5690474280916782
Q6ZNK6,1,0,0.29275463954553527
Q14626,1,0,0.2827315255165922
O95347,1,1,0.5482048826651227
Q9NTJ3,1,1,0.5482048826651227
P54277,1,0,0.29275463954553527
O75478,2,0,0.5638175421185921
O75528,2,0,0.7456323127523048
Q9UKK3,2,0,0.28473158275871724
P52292,2,0,0.2982512723578194
O43187,2,0,0.34856238760881064
O95149,2,1,0.2982512723578194
Q99665,2,0,0.3967668182708804
P61244,2,1,0.2715974054746039
O15169,2,0,0.37860758575051995
Q15637,2,1,0.2982512723578194
P67809,2,1,0.5999048896195586
Q08211,2,1,0.5999048896195586
Q9UIG0,2,0,0.3771775069583702
Q6UVJ0,2,1,0.28473158275871724
P05023,2,1,0.2951456206293559
P05026,2,0,0.2951456206293559
P54710,2,0,0.28473158275871724
P07942,2,0,0.23241435276063935
P11047,2,0,0.17157159774977943
O94986,2,0,0.2982512723578194
Q01094,2,0,0.22004949695040374
Q14186,2,0,0.27773147540910303
Q9NY27,2,0,0.18041840623082553
Q86U44,2,0,0.5873169876112019
Q9HCE5,2,0,0.5873169876112019
O95985,2,0,0.2982512723578194
P02452,2,0,0.13913920690585646
P08123,2,0,0.2982512723578194
P12111,2,0,0.28473158275871724
Q02388,2,0,0.14065703119906114
P25067,2,0,0.13913920690585646
P27658,2,0,0.13913920690585646
P20849,2,0,0.28473158275871724
Q14050,2,0,0.28473158275871724
Q14055,2,0,0.28473158275871724
Q03692,2,0,0.14065703119906114
Q96P44,2,0,0.14065703119906114
Q2UY09,2,0,0.14065703119906114
O15230,2,0,0.22011608496541066
P18084,2,0,0.2982512723578194
P26006,2,0,0.308821485097067
P17301,2,0,0.2982512723578194
Q13683,2,0,0.2982512723578194
P53708,2,0,0.2982512723578194
Q13797,2,0,0.2982512723578194
P20701,2,0,0.2982512723578194
P11215,2,0,0.2982512723578194
P20702,2,0,0.2982512723578194
Q13349,2,0,0.2982512723578194
P60006,2,0,0.6323464318585736
Q13042,2,1,0.6323464318585736
Q8NHZ8,2,1,0.6323464318585736
Q96DE5,2,0,0.6323464318585736
Q9BS18,2,0,0.6323464318585736
Q9NYG5,2,1,0.6323464318585736
Q9UJX2,2,1,0.6323464318585736
Q9UJX3,2,0,0.6323464318585736
Q9UJX4,2,1,0.6323464318585736
Q9UJX5,2,1,0.6323464318585736
P30532,2,0,0.24567119009377983
P32297,2,0,0.22091871321514442
P61201,2,1,0.5689345999481372
Q99627,2,1,0.5689345999481372
Q9BT78,2,1,0.5689345999481372
Q9UBW8,2,0,0.5769051706416938
Q9UNS2,2,1,0.5689345999481372
Q9H9Q2,2,0,0.5769051706416938
Q13416,2,0,0.5788139500830052
Q96RK4,2,0,0.5769051706416938
P02745,2,0,0.4164366237318773
P02746,2,0,0.4164366237318773
P02747,2,0,0.4164366237318773
Q0PNE2,2,1,0.5788139500830052
Q8TE02,2,1,0.5788139500830052
Q96EB1,2,0,0.5788139500830052
Q09428,2,0,0.2982512723578194
O60706,2,0,0.2982512723578194
O00716,2,0,0.22004949695040374
P13010,2,1,0.22004949695040374
P30926,2,0,0.25437019508991265
Q9H668,2,0,0.28473158275871724
Q15825,2,0,0.3551539590808268
P68871,2,0,0.1859955553255886
P14867,2,0,0.21216593318549443
P18507,2,0,0.18084169049378698
P47870,2,0,0.2174341835803616
P20648,2,0,0.2982512723578194
P28472,2,0,0.17608321484915065
Q16445,2,0,0.2327827936879566
P34903,2,0,0.2754064648897508
P31644,2,0,0.21216593318549443
Q15822,2,0,0.308821485097067
Q9GZZ6,2,0,0.2982512723578194
Q9UGM1,2,0,0.13913920690585646
P47869,2,0,0.24567119009377983
P46098,2,0,0.14341621372646576
P02708,2,0,0.36001455235645075
P07510,2,0,0.34856238760881064
P11230,2,0,0.36001455235645075
Q07001,2,0,0.36001455235645075
O43502,2,0,0.2040044174358038
O43542,2,0,0.2982512723578194
Q19AV6,2,0,0.34856238760881064
