ProteinId,split_index,true_label,pair_pred_proba
Q6ZN18,1,0,0.51244926
Q8TCE6,1,0,0.122224875
Q13617,1,0,0.122224875
Q96L50,1,0,0.56369424
P12694,1,0,0.57256365
P21953,1,0,0.57256365
Q15427,1,0,0.07795852
O00422,1,0,0.57256365
Q15287,1,0,0.57256365
Q504Q3,1,0,0.45334202
Q8IY57,1,0,0.13978575
Q13618,1,0,0.075920895
O75461,1,0,0.51959825
Q9Y483,1,0,0.34105122
O75420,1,0,0.57256365
Q06787,1,0,0.56369424
Q05DH4,1,0,0.57256365
Q9H8T0,1,0,0.4493941
Q5W0V3,1,0,0.61956936
Q7Z4M0,1,0,0.61956936
P53992,1,0,0.34105122
Q9NQW1,1,0,0.34105122
P10244,1,0,0.4493941
Q52LA3,1,0,0.33251664
Q5TKA1,1,0,0.33251664
Q14188,1,0,0.2817978
Q15329,1,0,0.2817978
Q16254,1,0,0.2817978
Q12789,1,0,0.58384466
Q8WUA4,1,0,0.58384466
Q9UKN8,1,0,0.58384466
Q92541,1,0,0.58384466
P27540,1,0,0.61956936
Q99814,1,1,0.45334202
P0CAP2,1,0,0.33251664
O94906,1,0,0.07795852
O95777,1,0,0.07795852
P14678,1,0,0.075920895
P62304,1,0,0.075920895
P62306,1,0,0.075920895
P62308,1,0,0.075920895
P62310,1,0,0.07795852
P62312,1,0,0.07795852
P62314,1,0,0.075920895
P62316,1,0,0.075920895
Q15029,1,0,0.07795852
Q53GS9,1,0,0.07795852
Q8WVK2,1,0,0.07795852
Q8WWY3,1,0,0.07795852
Q96DI7,1,0,0.07795852
Q9BTD8,1,0,0.07795852
Q9UK45,1,0,0.07795852
Q9Y333,1,0,0.07795852
Q9Y4Y9,1,0,0.07795852
Q9Y4Z0,1,0,0.07795852
P32780,1,0,0.51959825
P50613,1,1,0.51959825
P51946,1,0,0.51959825
P51948,1,0,0.51959825
Q13888,1,0,0.51959825
Q13889,1,0,0.51959825
Q6ZYL4,1,0,0.51959825
Q92759,1,0,0.51959825
A6H8Y1,1,0,0.57256365
Q13620,1,0,0.07795852
Q5T6F0,1,0,0.56369424
Q5H9S7,1,0,0.56369424
Q8NFG4,1,0,0.61956936
Q15431,1,0,0.4493941
P41252,1,0,0.2817978
Q9P2J5,1,0,0.2817978
Q8NEY4,1,0,0.07795852
Q9BYV9,1,0,0.34105122
Q9Y4A8,1,0,0.61956936
Q14494,1,0,0.56369424
Q8NDX5,1,0,0.51959825
O15525,1,0,0.56369424
Q9BV44,1,0,0.45334202
Q13769,1,0,0.122224875
Q6I9Y2,1,0,0.122224875
Q86W42,1,0,0.122224875
Q8NI27,1,0,0.122224875
Q96FV9,1,0,0.122224875
Q96J01,1,0,0.122224875
O14867,1,0,0.33251664
P01100,1,0,0.51244926
P35638,1,0,0.2817978
O43818,1,0,0.075920895
Q13601,1,0,0.075920895
Q9BW11,1,0,0.45334202
Q99583,1,0,0.45334202
Q14582,1,0,0.61956936
Q92600,1,0,0.27698085
Q96LI5,1,0,0.2817978
Q9BVW5,1,0,0.45334202
Q5HYA8,1,0,0.24915008
Q9H6L2,1,0,0.24915008
Q8TAD8,1,0,0.07795852
Q9BRD0,1,0,0.07795852
Q9Y388,1,0,0.07795852
Q4ADV7,1,0,0.45334202
P04908,1,0,0.51244926
P68431,1,0,0.51959825
O60814,1,0,0.57256365
P28347,1,0,0.45334202
Q16695,1,0,0.57256365
Q68CL5,1,0,0.56369424
Q12770,1,0,0.56369424
P19438,1,1,0.34105122
Q13489,1,0,0.51244926
P20333,1,0,0.58384466
Q9Y5U4,1,0,0.57256365
Q14141,1,0,0.56369424
O60925,1,0,0.4493941
P61758,1,0,0.4493941
Q99471,1,0,0.4493941
Q9UHV9,1,0,0.122224875
Q8TBC4,1,0,0.45334202
P78364,1,0,0.51959825
Q8IXK0,1,0,0.51959825
O60832,1,0,0.58384466
Q9BUR4,1,0,0.58384466
Q9NPE3,1,0,0.58384466
Q9NX24,1,0,0.58384466
Q9NY12,1,0,0.58384466
Q9Y2W1,1,0,0.56369424
Q9H3S5,1,0,0.45334202
Q10570,1,0,0.4493941
Q9C0J8,1,0,0.4493941
Q05048,1,0,0.57256365
P83369,1,0,0.4493941
Q969L4,1,0,0.4493941
P05198,1,0,0.61956936
P20042,1,0,0.61956936
Q15477,1,0,0.61956936
Q6PGP7,1,0,0.61956936
Q96SW2,1,0,0.56369424
Q66K64,1,0,0.58384466
Q9Y4B6,1,0,0.56369424
Q9C0C7,1,0,0.56369424
Q96JK2,1,0,0.56369424
P61962,1,0,0.56369424
O75161,1,0,0.61956936
P08709,1,1,0.45334202
P13726,1,1,0.45334202
P15291,1,0,0.45334202
Q5QP82,1,0,0.56369424
Q9P202,1,0,0.57256365
O14964,1,0,0.61956936
Q92783,1,0,0.45334202
O00541,1,0,0.61956936
Q14137,1,0,0.61956936
Q7Z4G4,1,0,0.45334202
Q9BTF0,1,0,0.45334202
Q96F86,1,0,0.4493941
P78345,1,0,0.51959825
P78346,1,0,0.51959825
P25205,1,0,0.2817978
P33991,1,0,0.2817978
P33992,1,0,0.2817978
P33993,1,0,0.2817978
Q14566,1,0,0.2817978
Q99259,1,0,0.45334202
Q05329,1,0,0.45334202
P14618,1,0,0.7710198
P15382,1,0,0.61956936
Q9Y6J6,1,0,0.45334202
P30613,1,1,0.7710198
P11166,1,0,0.7710198
O15066,1,0,0.61956936
Q9Y496,1,0,0.57256365
Q00266,1,0,0.7710198
Q06432,1,0,0.51959825
O14782,1,0,0.61956936
Q92845,1,0,0.57256365
O15055,1,0,0.61956936
O15534,1,0,0.61956936
P56645,1,0,0.61956936
Q15648,1,0,0.07795852
O00327,1,0,0.45334202
O15516,1,0,0.61956936
Q8WYA1,1,0,0.45334202
Q9UK17,1,1,0.45334202
O15111,1,0,0.61956936
O43482,1,0,0.61956936
P45379,1,0,0.61956936
Q8WUM4,1,0,0.61956936
Q96CF2,1,0,0.2817978
Q9BY43,1,0,0.2817978
Q9H444,1,0,0.2817978
Q9Y3E7,1,0,0.2817978
O75446,1,0,0.13978575
P29374,1,0,0.13978575
Q9H0E3,1,0,0.13978575
Q9HAJ7,1,0,0.13978575
Q8IYI0,1,0,0.57256365
Q8NAA4,1,0,0.61956936
O75208,1,0,0.58384466
Q5HYK3,1,0,0.58384466
Q99807,1,0,0.58384466
Q9NZJ6,1,0,0.58384466
P08559,1,0,0.56369424
P11177,1,0,0.58384466
P99999,1,0,0.61956936
Q15661,1,0,0.7710198
P20231,1,0,0.7710198
O43684,1,0,0.57256365
Q12834,1,0,0.4970552
Q96LT7,1,0,0.61956936
P98161,1,0,0.45334202
Q13563,1,0,0.45334202
Q8IXJ9,1,0,0.45334202
Q92560,1,0,0.45334202
Q13075,1,0,0.57256365
Q9Y5B9,1,0,0.45334202
Q9Y2T1,1,0,0.58384466
O95996,1,0,0.58384466
Q9BVC4,1,0,0.58384466
P78509,1,0,0.7710198
P38398,1,0,0.122224875
Q14691,1,0,0.2817978
Q9BRT9,1,0,0.2817978
Q9BRX5,1,0,0.2817978
Q9Y248,1,0,0.2817978
Q96T23,1,0,0.45334202
Q92837,1,0,0.45334202
O75474,1,0,0.45334202
O43159,1,0,0.61956936
P46060,1,0,0.61956936
A5PLN9,1,0,0.2817978
O43617,1,0,0.122224875
P48553,1,0,0.2817978
Q86SZ2,1,0,0.2817978
Q8IUR0,1,0,0.122224875
Q96Q05,1,0,0.2817978
Q9Y296,1,0,0.122224875
O75865,1,0,0.2817978
Q7Z392,1,0,0.2817978
Q9Y2L5,1,0,0.2817978
P00749,1,1,0.57256365
P00750,1,1,0.45334202
P00740,1,1,0.45334202
O75469,1,0,0.61956936
P19793,1,1,0.51959825
P05113,1,1,0.58384466
Q8TDR0,1,0,0.122224875
Q96AJ1,1,0,0.122224875
Q9NQC8,1,0,0.122224875
Q9P2H3,1,0,0.122224875
Q969J3,1,0,0.51244926
Q9BQD3,1,0,0.51244926
Q8N122,1,0,0.61956936
Q86YV9,1,0,0.61956936
Q969F9,1,0,0.61956936
Q9UPZ3,1,0,0.61956936
Q10567,1,0,0.4493941
P56377,1,0,0.57256365
Q92572,1,0,0.58384466
P59780,1,0,0.58384466
P10276,1,1,0.57256365
Q96AY2,1,0,0.45334202
Q15596,1,0,0.56369424
O95782,1,0,0.57256365
P53680,1,0,0.56369424
Q96CW1,1,0,0.56369424
O94973,1,0,0.57256365
O00189,1,0,0.57256365
Q9UPM8,1,0,0.57256365
Q9Y587,1,0,0.57256365
Q15788,1,0,0.56369424
O43299,1,0,0.57256365
Q2VPB7,1,0,0.57256365
Q9NUS5,1,0,0.57256365
P05386,1,0,0.075920895
P62888,1,0,0.075920895
P52655,1,0,0.45334202
P52657,1,0,0.45334202
Q71UM5,1,0,0.07795852
P12004,1,0,0.7710198
P00751,1,1,0.61956936
O14521,1,0,0.57256365
P21912,1,0,0.57256365
Q99643,1,0,0.57256365
Q13352,1,0,0.122224875
Q5EE01,1,0,0.122224875
Q6IPU0,1,0,0.122224875
Q71F23,1,0,0.122224875
Q7L2Z9,1,0,0.122224875
Q8N0S6,1,0,0.122224875
Q92674,1,0,0.122224875
Q96BT3,1,0,0.122224875
Q96H22,1,0,0.122224875
Q9BS16,1,0,0.122224875
Q9BU64,1,0,0.122224875
Q9H3R5,1,0,0.122224875
P49450,1,0,0.57256365
Q71UI9,1,0,0.57256365
Q13111,1,0,0.61956936
Q13112,1,0,0.61956936
O00217,1,0,0.075920895
O43181,1,0,0.075920895
O43678,1,0,0.075920895
O75251,1,0,0.075920895
O75306,1,0,0.075920895
O75380,1,0,0.075920895
O75489,1,0,0.075920895
O95182,1,0,0.075920895
P19404,1,0,0.075920895
P28331,1,0,0.075920895
P49821,1,0,0.075920895
P56181,1,0,0.075920895
P56556,1,0,0.075920895
Q16718,1,0,0.075920895
Q16795,1,0,0.075920895
Q9P0J0,1,0,0.075920895
Q9UI09,1,0,0.075920895
O43660,1,0,0.4493941
Q8WYA6,1,0,0.4493941
Q9UMS4,1,0,0.4493941
Q01201,1,0,0.61956936
Q9Y5Z7,1,0,0.122224875
A4GXA9,1,0,0.45334202
Q8NE86,1,0,0.58384466
Q9NWR8,1,0,0.56369424
O60216,1,0,0.4493941
Q14683,1,0,0.56369424
Q9UQE7,1,0,0.34105122
Q8IY18,1,0,0.34105122
Q96SB8,1,0,0.34105122
P35998,1,0,0.5616815
P62191,1,0,0.5616815
Q13200,1,0,0.5616815
O14893,1,0,0.34105122
Q16637,1,1,0.34105122
Q8TEQ6,1,0,0.34105122
Q9Y3F4,1,0,0.34105122
O00303,1,0,0.33251664
O15371,1,0,0.33251664
O15372,1,0,0.33251664
O75821,1,0,0.33251664
P55884,1,0,0.33251664
P60228,1,0,0.33251664
Q13347,1,0,0.33251664
Q14152,1,0,0.33251664
Q7L2H7,1,0,0.33251664
Q99613,1,0,0.33251664
Q9Y262,1,0,0.33251664
P42226,1,0,0.45334202
Q8NDV3,1,0,0.58384466
P81605,1,0,0.7710198
P01215,1,0,0.56369424
P01222,1,0,0.45334202
P01229,1,0,0.45334202
P49815,1,0,0.61956936
O94763,1,0,0.27698085
Q9UBK9,1,0,0.27698085
L0R819,1,0,0.27698085
Q96MX6,1,0,0.27698085
Q9NQP4,1,0,0.58384466
P0C0L5,1,0,0.61956936
P07358,1,0,0.4493941
P10643,1,0,0.4493941
Q6P1M3,1,0,0.4493941
P05165,1,0,0.45334202
O76031,1,0,0.45334202
Q15334,1,0,0.4493941
A2RRP1,1,0,0.61956936
P03951,1,1,0.7710198
Q96JG6,1,0,0.57256365
Q9UID3,1,0,0.56369424
P49754,1,0,0.58384466
Q96AX1,1,0,0.51244926
Q9H269,1,0,0.51244926
Q9H270,1,0,0.51244926
Q9P253,1,0,0.51244926
Q8N3P4,1,0,0.58384466
Q8WUH2,1,0,0.58384466
P00742,1,1,0.45334202
P12259,1,1,0.45334202
P00734,1,1,0.45334202
P07204,1,0,0.45334202
Q6PJI9,1,0,0.56369424
Q96EE3,1,0,0.07795852
Q96S15,1,0,0.56369424
Q9NXC5,1,0,0.56369424
Q9Y664,1,0,0.57256365
P00488,1,1,0.45334202
O00330,1,0,0.58384466
P03952,1,1,0.7710198
Q9H267,1,0,0.45334202
P29803,1,0,0.56369424
P55084,1,0,0.45334202
Q9BTP7,1,0,0.57256365
O60762,1,0,0.61956936
Q96FX7,1,0,0.45334202
Q9UJA5,1,0,0.45334202
Q9BRA0,1,0,0.61956936
P11473,1,1,0.61956936
Q13133,1,1,0.61956936
P51798,1,0,0.45334202
Q86WC4,1,0,0.45334202
O96007,1,0,0.45334202
O96033,1,0,0.45334202
Q9BVA0,1,0,0.57256365
Q8IYT4,1,0,0.61956936
Q16649,1,0,0.61956936
Q9BVC5,1,0,0.4493941
Q6P9B9,1,0,0.24915008
Q75QN2,1,0,0.24915008
Q8N201,1,0,0.24915008
Q96HW7,1,0,0.24915008
Q9H0H0,1,0,0.24915008
Q9NVH2,1,0,0.24915008
Q9NVR2,1,0,0.24915008
P04234,1,0,0.4493941
Q3MUY2,1,0,0.4493941
P28702,1,0,0.57256365
P55055,1,1,0.61956936
P10828,1,1,0.45334202
Q16621,1,0,0.61956936
Q9H211,1,0,0.45334202
D6RGH6,1,0,0.45334202
P10827,1,0,0.45334202
P01225,1,0,0.45334202
O15269,1,0,0.56369424
O15270,1,0,0.57256365
Q969W0,1,0,0.57256365
Q8NFR3,1,0,0.57256365
Q9NUV7,1,0,0.57256365
Q96A72,1,0,0.57256365
Q12962,1,0,0.07795852
Q16514,1,0,0.07795852
Q16594,1,0,0.07795852
Q86TJ2,1,0,0.13978575
Q3T906,1,0,0.45334202
Q86SX6,1,0,0.61956936
Q9Y487,1,0,0.07795852
Q13488,1,0,0.07795852
O14744,1,1,0.56369424
P54105,1,0,0.61956936
Q9BQA1,1,0,0.56369424
P37231,1,1,0.61956936
Q14686,1,0,0.51959825
Q9BTK6,1,0,0.51959825
Q6UXN9,1,0,0.27698085
Q9NXL9,1,0,0.45334202
P48163,1,0,0.61956936
O75886,1,0,0.45334202
Q6IE81,1,0,0.56369424
Q9NQC1,1,0,0.56369424
Q92613,1,0,0.56369424
Q96RQ1,1,0,0.45334202
Q9Y282,1,0,0.45334202
Q00059,1,0,0.61956936
Q9H5Q4,1,0,0.61956936
Q92794,1,0,0.58384466
Q8IZD4,1,0,0.58384466
Q8WYB5,1,0,0.58384466
Q16665,1,0,0.45334202
P49765,1,1,0.7710198
Q08050,1,0,0.4493941
P0DN86,1,0,0.45334202
Q96EH5,1,0,0.075920895
Q92901,1,0,0.075920895
Q9H9S5,1,0,0.61956936
Q9NZN5,1,0,0.57256365
Q96N67,1,0,0.61956936
Q9UKT8,1,0,0.57256365
P57775,1,0,0.57256365
Q969U6,1,0,0.57256365
Q5XUX1,1,0,0.57256365
Q5XX13,1,0,0.57256365
Q86YW7,1,0,0.45334202
Q96T91,1,0,0.45334202
P35606,1,0,0.34105122
P53621,1,0,0.34105122
P61923,1,0,0.51244926
Q6X9E4,1,0,0.57256365
Q9NRG0,1,0,0.57256365
P62699,1,0,0.2817978
Q9H7D7,1,0,0.2817978
Q86XK2,1,0,0.57256365
Q8NCQ5,1,0,0.57256365
Q8IX29,1,0,0.57256365
Q8NEZ5,1,0,0.57256365
O75426,1,0,0.57256365
Q9P299,1,0,0.4493941
Q8NEA4,1,0,0.57256365
O75592,1,0,0.61956936
Q9NR64,1,0,0.61956936
O95198,1,0,0.61956936
Q9UH77,1,0,0.61956936
Q9C0H6,1,0,0.61956936
Q96PQ7,1,0,0.61956936
Q8WZ60,1,0,0.61956936
P60059,1,0,0.57256365
P60468,1,0,0.57256365
P61619,1,0,0.61956936
Q9P2J3,1,0,0.61956936
Q8IXQ5,1,0,0.61956936
Q9P2G9,1,0,0.61956936
Q5VUJ9,1,0,0.2817978
Q6JEL2,1,0,0.61956936
Q9NVR0,1,0,0.61956936
Q53G59,1,0,0.61956936
Q9H9L4,1,0,0.34105122
Q9P2N7,1,0,0.61956936
Q9P2G3,1,0,0.61956936
Q96M94,1,0,0.61956936
Q9H2C0,1,0,0.61956936
Q6TDP4,1,0,0.61956936
O94889,1,0,0.61956936
Q14145,1,1,0.61956936
Q9UJP4,1,0,0.61956936
Q53GT1,1,0,0.61956936
Q8NBE8,1,0,0.61956936
Q6TFL4,1,0,0.61956936
Q9H0H3,1,0,0.61956936
P15172,1,0,0.45334202
Q53HC5,1,0,0.61956936
Q9Y573,1,0,0.61956936
Q9NXS3,1,0,0.61956936
Q96CT2,1,0,0.61956936
Q9NQ92,1,0,0.61956936
Q8N5Y2,1,0,0.57256365
Q0D2K2,1,0,0.61956936
Q9H511,1,0,0.61956936
Q8WWB3,1,0,0.24915008
Q96C74,1,0,0.24915008
Q9BXB5,1,0,0.45334202
Q9BXB4,1,0,0.45334202
Q9H9S3,1,0,0.61956936
Q1HG44,1,0,0.45334202
Q92536,1,0,0.45334202
Q96NJ5,1,0,0.61956936
Q8N239,1,0,0.61956936
Q6PF15,1,0,0.61956936
Q8N4N3,1,0,0.61956936
O14682,1,0,0.61956936
Q2WGJ6,1,0,0.61956936
Q2TBA0,1,0,0.61956936
O60662,1,0,0.61956936
Q9P2K6,1,0,0.61956936
P22830,1,0,0.61956936
Q16394,1,0,0.45334202
Q93063,1,0,0.45334202
Q13144,1,0,0.56369424
O75150,1,0,0.45334202
O00219,1,0,0.61956936
Q92839,1,0,0.61956936
Q92819,1,0,0.61956936
P0C1Z6,1,0,0.122224875
Q6P4R8,1,0,0.122224875
P57081,1,0,0.45334202
Q9UBP6,1,0,0.45334202
O43815,1,0,0.58384466
Q9NRL3,1,0,0.58384466
Q9UPQ9,1,0,0.56369424
Q13487,1,0,0.56369424
O75694,1,0,0.07795852
P57740,1,0,0.07795852
Q8NFH3,1,0,0.07795852
Q8NFH4,1,0,0.07795852
Q8WUM0,1,0,0.07795852
Q9BTX1,1,0,0.07795852
Q9NRG9,1,0,0.07795852
Q6P179,1,0,0.45334202
Q9NZ08,1,0,0.45334202
Q08379,1,0,0.45334202
Q9H334,1,0,0.61956936
O15409,1,0,0.61956936
Q16552,1,1,0.56369424
Q96PD4,1,1,0.56369424
Q9BZS1,1,0,0.7710198
Q8IVH2,1,0,0.61956936
Q9Y5X3,1,0,0.61956936
Q13490,1,0,0.51244926
Q86XE0,1,0,0.61956936
P31639,1,1,0.45334202
Q13113,1,0,0.45334202
Q8IY47,1,0,0.61956936
Q8WVZ9,1,0,0.57256365
Q13428,1,0,0.61956936
Q8NFY9,1,0,0.61956936
Q8NAB2,1,0,0.61956936
P49848,1,0,0.07795852
Q15542,1,0,0.07795852
Q6P1X5,1,0,0.07795852
P36957,1,0,0.57256365
C9JR72,1,0,0.61956936
Q5T4S7,1,0,0.56369424
Q15543,1,0,0.122224875
Q15544,1,0,0.122224875
Q2WGJ8,1,0,0.27698085
Q5SY80,1,0,0.27698085
Q6ZRH7,1,0,0.27698085
Q86XM0,1,0,0.27698085
Q9UHF5,1,0,0.57256365
Q9P0M4,1,0,0.57256365
Q92956,1,0,0.57256365
Q8TBZ3,1,0,0.57256365
P34897,1,0,0.56369424
Q09019,1,0,0.61956936
P31153,1,0,0.45334202
Q6ZNK6,1,0,0.45334202
O95347,1,0,0.51244926
Q15021,1,0,0.56369424
Q9NTJ3,1,0,0.51244926
P42695,1,0,0.56369424
P54277,1,0,0.45334202
P0DP24,2,0,0.5526864
O75478,2,0,0.5535412
O75528,2,0,0.07642867
Q96ES7,2,0,0.07642867
O95998,2,0,0.51858145
P04839,2,0,0.4414946
P14598,2,0,0.4414946
P63000,2,0,0.572951
Q9Y4W6,2,0,0.51858145
Q9UQ90,2,0,0.51858145
Q15102,2,0,0.6173643
P68402,2,0,0.6173643
Q6ZMJ4,2,0,0.51858145
Q6UWB1,2,0,0.572951
O00629,2,0,0.51858145
P25054,2,0,0.572951
Q15637,2,0,0.51858145
P49841,2,1,0.4414946
O00159,2,0,0.4414946
O15392,2,1,0.53230286
P40197,2,0,0.5742818
Q9HC77,2,0,0.6173643
Q53HL2,2,0,0.53230286
Q96GD4,2,1,0.53230286
Q9NQS7,2,0,0.53230286
A8K0Z3,2,0,0.572951
Q9Y3C0,2,0,0.6009893
Q6VEQ5,2,0,0.572951
C4AMC7,2,0,0.572951
A8MWX3,2,0,0.572951
Q9NQA3,2,0,0.572951
Q4VC05,2,0,0.122891024
Q92785,2,0,0.21342951
Q92782,2,0,0.24179055
Q9Y3Q4,2,1,0.77433366
P55072,2,0,0.122891024
Q92890,2,0,0.6009893
Q9UL51,2,0,0.77433366
P06400,2,0,0.41693935
Q75N03,2,0,0.572951
Q86U44,2,0,0.572951
Q9HCE5,2,0,0.572951
P02452,2,0,0.51858145
P08123,2,0,0.51858145
O14746,2,1,0.572951
P20908,2,0,0.53230286
P12111,2,0,0.6173643
P25067,2,0,0.51858145
P27658,2,0,0.51858145
P20849,2,0,0.6173643
Q14050,2,0,0.6173643
Q14055,2,0,0.6173643
Q03692,2,0,0.77433366
Q16787,2,0,0.572951
Q16363,2,0,0.5742818
P17301,2,1,0.51858145
Q8TF05,2,0,0.51858145
Q5MIZ7,2,0,0.6173643
Q68CZ6,2,0,0.4414946
Q9H1A4,2,0,0.10714205
O43913,2,0,0.572951
O43929,2,0,0.572951
Q9UBD5,2,0,0.572951
Q8N3I7,2,0,0.4414946
P78537,2,0,0.21342951
Q8TDH9,2,0,0.4414946
Q9NUP1,2,0,0.4414946
Q9UL45,2,0,0.4414946
P02745,2,0,0.5742818
P02746,2,0,0.5742818
P02747,2,0,0.5742818
Q01081,2,0,0.51858145
Q14654,2,1,0.6173643
P23511,2,0,0.6173643
P25208,2,0,0.6173643
Q13952,2,0,0.6173643
P24863,2,0,0.572951
P49336,2,0,0.53230286
P06493,2,1,0.5742818
P78396,2,0,0.6173643
P20248,2,0,0.6173643
P14635,2,0,0.51858145
O95067,2,0,0.51858145
Q8WWL7,2,0,0.51858145
P11802,2,1,0.53230286
P24385,2,1,0.6173643
P30279,2,0,0.51858145
P30281,2,0,0.6173643
P24864,2,0,0.51858145
O96020,2,0,0.51858145
Q9NR33,2,0,0.53230286
Q9NRF9,2,0,0.41693935
P68871,2,1,0.6173643
P69905,2,0,0.572951
P14867,2,1,0.572951
P18507,2,0,0.6009893
P47870,2,0,0.35191306
P28472,2,1,0.09703786
Q16445,2,0,0.572951
P34903,2,1,0.41693935
P31644,2,0,0.572951
P47869,2,1,0.5742818
P46098,2,1,0.5742818
Q13547,2,1,0.43329918
Q5T6S3,2,0,0.35191306
Q92800,2,0,0.09703786
Q15910,2,1,0.09703786
Q9NX02,2,0,0.41693935
Q13435,2,0,0.07642867
Q15393,2,0,0.07488809
Q9BWJ5,2,0,0.07488809
Q9Y3B4,2,0,0.07642867
P04198,2,0,0.51858145
P30153,2,0,0.4414946
P67775,2,1,0.4414946
Q13616,2,0,0.07488809
O00422,2,0,0.53230286
Q15287,2,0,0.53230286
P35227,2,0,0.21342951
Q06587,2,0,0.07642867
Q8IY57,2,0,0.122891024
Q99496,2,0,0.07642867
P35226,2,0,0.21342951
Q8N488,2,0,0.5526864
Q3KNV8,2,0,0.35191306
O43791,2,0,0.53230286
Q8IWI9,2,0,0.6009893
Q9Y483,2,0,0.35191306
O75420,2,0,0.53230286
Q8N2C7,2,0,0.41693935
Q9P2D8,2,0,0.41693935
Q9UJC3,2,0,0.572951
Q8N612,2,0,0.5742818
Q96ED9,2,0,0.572951
A8MW99,2,0,0.6173643
Q7Z4M0,2,0,0.6173643
Q9NR31,2,0,0.35191306
Q9Y6B6,2,0,0.35191306
P28749,2,0,0.6009893
Q9Y5Q8,2,0,0.572951
P24928,2,1,0.21342951
P55769,2,0,0.07488809
P62318,2,0,0.07488809
P50613,2,1,0.6009893
P51946,2,0,0.6009893
P51948,2,0,0.6009893
A6H8Y1,2,0,0.53230286
P20226,2,0,0.07642867
Q92994,2,0,0.6173643
Q9HAW0,2,0,0.6173643
P02042,2,0,0.51858145
Q13884,2,0,0.09703786
Q16586,2,0,0.09703786
O43556,2,0,0.41693935
O60941,2,0,0.21342951
Q8N0S2,2,0,0.41693935
Q9BXU0,2,0,0.41693935
Q96A05,2,0,0.07642867
Q9BYV9,2,0,0.35191306
P04406,2,0,0.53230286
O60318,2,0,0.572951
Q9NPA8,2,0,0.07642867
Q9BV44,2,0,0.51858145
Q9P127,2,0,0.10714205
O14867,2,0,0.21342951
P01100,2,0,0.4414946
P26715,2,1,0.51858145
Q13241,2,0,0.53230286
Q86U28,2,0,0.6173643
Q9NY61,2,0,0.07488809
Q9NQL2,2,0,0.6173643
Q5VZM2,2,0,0.6173643
Q9HB90,2,0,0.6173643
Q9UH92,2,0,0.572951
A5YKK6,2,0,0.09703786
O60603,2,1,0.53230286
Q9HAP2,2,0,0.51858145
Q96Q45,2,0,0.24179055
Q15051,2,0,0.51858145
O94901,2,0,0.41693935
