ProteinId,split_index,true_label,pair_pred_proba
Q9Y6J9,1,0,0.21798632636236692
O94864,1,0,0.15704760100831083
Q96BN2,1,0,0.1395837130835306
O14640,1,0,0.7140640739381456
Q9HBM6,1,0,0.1546527410196869
Q9HAF1,1,0,0.20095418346195357
P11473,1,1,0.236952242285002
P28702,1,1,0.16942553248529588
P04053,1,0,0.21389566649074498
P17181,1,1,0.6734648622539229
Q14643,1,0,0.6037387548662939
P26196,1,0,0.6275778455966732
O15116,1,0,0.09613593111285494
P62310,1,0,0.1256043043742531
P62312,1,0,0.11750541992380492
Q9UK45,1,0,0.11750541992380492
Q9Y333,1,0,0.1309751301419386
Q9Y4Y9,1,0,0.11750541992380492
Q9Y4Z0,1,0,0.10267399495549163
O95777,1,0,0.11410926557764102
P19838,1,1,0.22846901983808
Q14192,1,0,0.6543725262993355
Q9H7L9,1,0,0.12956771481758927
O14925,1,0,0.19036102370374197
Q99595,1,0,0.036384028521771944
Q9HCI7,1,0,0.30984936447401995
Q9BVC3,1,0,0.19641897234882041
O60341,1,0,0.1898963179997413
O14936,1,0,0.414675870397339
Q96BD5,1,0,0.1438637362260957
Q96EK2,1,0,0.11203047172949773
Q9P2K3,1,0,0.19610905973782497
Q14008,1,0,0.32516224623864
O95807,1,0,0.5347044388684371
Q86YP4,1,0,0.14201627498598626
O75436,1,0,0.2906194206202053
P07550,1,1,0.8646313819093276
O14745,1,0,0.8251641614008328
P13569,1,1,0.7835363997812648
P15311,1,0,0.8289333554823365
Q8WXI9,1,0,0.1377945324268576
O43264,1,0,0.7372041591951792
Q6NUQ1,1,0,0.5871433536415946
Q86Y82,1,0,0.560125486409249
P42356,1,0,0.16130981531873975
Q13368,1,0,0.16552036734405104
P61201,1,0,0.1653935245056759
Q13098,1,0,0.18303290088131866
Q13216,1,0,0.08319452991265354
Q12846,1,0,0.6362573480375404
P38919,1,0,0.11716367746122691
Q9BZI7,1,0,0.2812240757852187
P15531,1,0,0.803524810426442
Q8IYB3,1,0,0.07183636413907292
Q9HAU5,1,0,0.13673406836905794
Q92785,1,0,0.13641352437085477
Q93008,1,0,0.6216181149183232
P08235,1,1,0.6724079862938889
Q15788,1,0,0.2475765010950655
Q06265,1,0,0.06229111822169048
Q13868,1,0,0.1470985619772729
Q15024,1,0,0.06229111822169048
Q5RKV6,1,0,0.06229111822169048
Q96B26,1,0,0.06229111822169048
Q9NPD3,1,0,0.1470985619772729
Q9NQT4,1,0,0.06229111822169048
Q9NQT5,1,0,0.06229111822169048
Q9Y2L1,1,0,0.04922821879129234
Q9Y3B2,1,0,0.06229111822169048
Q01780,1,0,0.1470985619772729
Q16623,1,0,0.7947918008724824
Q6PUV4,1,0,0.33084861065203774
O75558,1,0,0.3301076739872659
Q52LR7,1,0,0.16363126859857693
P32856,1,0,0.6203780572832417
Q9H1J1,1,0,0.12029189083054986
O14974,1,0,0.37922732397912085
Q8IZH2,1,0,0.08525511693118906
Q9H0D6,1,0,0.08525511693118906
O14893,1,0,0.13490424864459155
Q8TEW0,1,0,0.7522218481460977
Q9NPB6,1,0,0.7829233012466493
Q4VCS5,1,0,0.4059700013690027
P41743,1,1,0.7795466750414376
O75970,1,0,0.03640297196854291
Q5T2T1,1,0,0.16691357093389733
P26358,1,1,0.4249382347121516
O95721,1,0,0.6203780572832417
Q9BV40,1,0,0.44036374384921956
P08588,1,1,0.8834126288558144
P23352,1,0,0.3301076739872659
Q9BXF3,1,0,0.08894015799776846
Q08945,1,0,0.1371939292079394
Q96SB4,1,0,0.10168092774529822
Q14160,1,0,0.8790791489579032
Q9ULK5,1,0,0.674913263719521
Q8N1F7,1,0,0.1535989856005044
Q9BXP5,1,0,0.07097801542213593
O15400,1,0,0.3301076739872659
Q9BYG5,1,0,0.7356234020797742
O14656,1,0,0.6667438271379895
P11387,1,1,0.1008286620562901
Q15054,1,0,0.24080895710323522
Q9HCU8,1,0,0.35868678535422893
P41235,1,0,0.6221085489274457
Q13416,1,0,0.23891957470162248
Q07157,1,0,0.1158250744500958
O95149,1,0,0.3286094088703929
Q04206,1,0,0.4281104672713444
P29590,1,0,0.38399409038055743
Q4G0F5,1,0,0.2906194206202053
Q9NZS9,1,0,0.26707543085774094
Q7Z6J2,1,0,0.6432733150861414
P80217,1,0,0.1268689900799086
Q13287,1,0,0.12315859515724624
Q9H875,1,0,0.0797739909846204
P04156,1,0,0.6432733150861414
Q13791,1,0,0.6432733150861414
O14910,1,0,0.6110699684945928
Q9NZW5,1,0,0.6180810255247102
P10809,1,0,0.12615651008455347
P31040,1,1,0.12225275760734929
P49643,1,0,0.14355455274260753
O95747,1,0,0.622362917340578
Q9UEW8,1,0,0.622362917340578
P30153,1,0,0.45385953158351683
O60231,1,0,0.08384207264815048
O94913,1,0,0.08384207264815048
P49321,1,0,0.18322965001304237
Q8TEX9,1,0,0.19241127317040996
Q9NVP2,1,0,0.18322965001304237
P84243,1,0,0.08587843941702071
Q8IYD8,1,0,0.04299470819731428
Q6P9B9,1,0,0.17657177848078995
Q75QN2,1,0,0.17657177848078995
Q8N201,1,0,0.1390619758005569
Q96CB8,1,0,0.1390619758005569
Q96HW7,1,0,0.17657177848078995
Q9H0H0,1,0,0.17657177848078995
Q9NVH2,1,0,0.17657177848078995
Q9NVR2,1,0,0.17657177848078995
Q9UL03,1,0,0.17657177848078995
Q5VTR2,1,0,0.5017934622226049
Q6P1J9,1,0,0.2864058223790833
Q6PD62,1,0,0.2864058223790833
Q8N7H5,1,0,0.2864058223790833
Q8WVC0,1,0,0.2864058223790833
Q9GZS3,1,0,0.6505161791156187
P52298,1,0,0.0800524897179406
Q09161,1,0,0.07858002562888676
Q9H814,1,0,0.17066321218287672
Q96EB6,1,0,0.7244888097089855
Q8N2Z9,1,0,0.2076145329847591
O60306,1,0,0.10972082218398387
O60508,1,0,0.10972082218398387
O94906,1,0,0.07097801542213593
O95391,1,0,0.07612421716700922
O95926,1,0,0.10972082218398387
P52272,1,0,0.07142187472478613
Q07955,1,0,0.07097801542213593
Q13573,1,0,0.11379686372213971
Q15029,1,0,0.07257654630821174
Q8WUQ7,1,0,0.07612421716700922
Q96DF8,1,0,0.07612421716700922
Q96DI7,1,0,0.07361849129647365
Q99459,1,0,0.07183636413907292
Q9BRR8,1,0,0.07612421716700922
Q9BZJ0,1,0,0.10972082218398387
Q9HCG8,1,0,0.10972082218398387
Q9HCS7,1,0,0.10972082218398387
Q9NW64,1,0,0.10972082218398387
Q9P013,1,0,0.07361849129647365
Q9ULR0,1,0,0.10972082218398387
Q9UQ35,1,0,0.07097801542213593
O75934,1,0,0.07097801542213593
Q92616,1,0,0.10900061501210487
A8K8P3,1,0,0.10900061501210487
O15297,1,0,0.10900061501210487
P04626,1,1,0.7577846340448018
Q96CF2,1,0,0.031581102317137705
Q9H444,1,0,0.031581102317137705
Q9UQN3,1,0,0.031581102317137705
Q99816,1,0,0.22173627401547472
O75461,1,0,0.14995369479476706
P61244,1,0,0.12849433233904106
P27540,1,0,0.5617859784907742
Q9H2K2,1,0,0.3292379653485799
P0DP23,1,1,0.37152646133837514
O43791,1,0,0.38644328720616095
Q9H4B7,1,1,0.17160510649782065
Q9UER7,1,0,0.7084919721162519
O14727,1,0,0.5661822752069613
Q01094,1,0,0.4746407106194123
P51610,1,0,0.1866775252739102
Q92990,1,0,0.364954727031582
O94829,1,0,0.41252706843059683
P32121,1,0,0.7646680652240083
P35637,1,0,0.0736345847772818
Q12906,1,0,0.10790840950561717
Q13148,1,0,0.08927717223817908
P17858,1,0,0.08732500892104968
P68366,1,1,0.1415177763801288
Q12959,1,0,0.7603969914896909
O95229,1,0,0.19415192372556678
Q6P1K2,1,0,0.2523560137376934
Q96IY1,1,0,0.2523560137376934
Q9H081,1,0,0.23834824585619624
Q9H410,1,0,0.2523560137376934
Q08999,1,0,0.21204838218788497
Q15329,1,0,0.16636716388717016
P84022,1,0,0.6025848046127132
P05112,1,1,0.5617992238208166
P24394,1,1,0.5126730074027915
P31785,1,1,0.7976242384824205
P40189,1,0,0.8122791649298234
Q15797,1,0,0.3497412038293301
Q14974,1,0,0.615414167366366
P10911,1,0,0.18333492988888067
Q03431,1,1,0.7899009352098376
P46527,1,0,0.1473394077010398
P42684,1,0,0.32343149558652906
Q13671,1,0,0.7310791308848021
Q8IUC6,1,0,0.4412681090667756
Q7RTV0,1,0,0.0727762360603448
P26718,1,0,0.7200566134467082
Q9BZM4,1,0,0.3628038131792305
Q29983,1,0,0.3628038131792305
P37173,1,1,0.7396490723520678
P05412,1,1,0.6098816134962992
Q9Y6X2,1,0,0.17068252595463324
P46940,1,0,0.18944464868130909
P42345,1,1,0.7318604418957985
P78352,1,0,0.8730329703620899
P48039,1,1,0.8324641188141264
O75531,1,0,0.12939309162033472
Q9Y239,1,0,0.876404638091436
P42701,1,0,0.6005844040413669
Q99665,1,0,0.5277453455198785
O95999,1,0,0.39815269376115964
O15111,1,0,0.3640720170906047
Q9NY11,1,0,0.6180810255247102
Q00653,1,1,0.2280403638421248
Q04864,1,0,0.22509788284259868
P62258,1,0,0.34922785335698187
P31749,1,0,0.6037982901856704
P10275,1,1,0.6378991307952757
Q9UKG1,1,0,0.3203479513869209
Q8TBC4,1,0,0.6432733150861414
P52732,1,0,0.19678996753247044
Q9UPN9,1,0,0.12695031166926915
O60885,1,0,0.20636265371223547
Q9BXW9,1,0,0.6218911830244099
P43351,1,0,0.32516224623864
Q06609,1,0,0.37764815201698615
Q15047,1,0,0.3111439158305051
P50502,1,0,0.1320134307758808
P08047,1,0,0.2646975897870536
P29279,1,0,0.3118731768869894
Q9NRD5,1,0,0.8109744147019567
Q9Y3R0,1,0,0.5799396944678188
O00401,1,0,0.2573940232169274
Q13443,1,0,0.3928511526237838
P05106,1,1,0.6185243731881329
P06734,1,0,0.23918520807260626
Q13444,1,0,0.35765294406247294
Q9Y624,1,0,0.37604536130512217
O75077,1,0,0.18694101988034956
Q9Y6C2,1,0,0.18694101988034956
P17301,1,0,0.4124290397255277
O43184,1,0,0.35765294406247294
Q13191,1,0,0.2127737012179605
P62993,1,0,0.5081482030872085
O14908,1,0,0.7111683010023832
P43403,1,0,0.6113138900884105
P15498,1,0,0.2420720893548415
P19174,1,0,0.49395369458239075
Q13094,1,0,0.26480124156873464
P20936,1,0,0.6347811108734742
Q96JC1,1,0,0.12884326814668146
Q9UBK2,1,0,0.5770779776794303
Q12778,1,0,0.6441016954284856
Q06330,1,0,0.2585486021259428
Q7KZ85,1,0,0.13713092861574863
Q9Y6K1,1,0,0.844298703706263
Q9BWH6,1,0,0.11146007849222073
Q13469,1,0,0.27731273027119474
P01033,1,0,0.32343149558652906
Q15596,1,0,0.37749830991105937
O15117,1,0,0.3374122300725994
O75937,1,0,0.08566599329761812
Q7L014,1,0,0.08566599329761812
Q969L4,1,0,0.09200271792594643
P48745,1,0,0.331529729488079
Q5PSV4,1,0,0.07208788306165453
Q13642,1,0,0.18333492988888067
P81274,1,0,0.7346016316800466
Q14980,1,0,0.39104092720444045
P78325,1,0,0.2127737012179605
Q15172,1,0,0.20078887976515605
P23258,1,1,0.5609335415672205
Q15633,1,0,0.22753525734639612
P47897,1,0,0.03952573988325923
Q13155,1,0,0.03952573988325923
P12643,1,0,0.5910930207432427
P36894,1,1,0.7144982695034592
Q05195,1,0,0.2845944081229542
Q9BQG0,1,0,0.14406309652108104
Q9HAV4,1,0,0.14866896311368494
P42226,1,0,0.16129541304613476
Q13557,1,0,0.07893825071144288
P16471,1,1,0.6203780572832417
P00742,1,1,0.5910930207432427
P08709,1,1,0.476783599162597
P13726,1,1,0.476783599162597
Q13643,1,0,0.32343149558652906
O75607,1,0,0.08520995391865693
Q6WN34,1,0,0.5152730586608762
Q13371,1,0,0.7528219634352089
Q6WKZ4,1,0,0.28825656177126846
Q99814,1,1,0.5263952359810784
O43541,1,0,0.7169630314085451
P49815,1,0,0.3175980950963028
Q14318,1,0,0.3469050338486547
P04150,1,1,0.6182071798125323
Q9UKV5,1,0,0.6779810392478932
P05549,1,0,0.13880727545899074
P18206,1,0,0.1763003424274956
P25105,1,1,0.6727437209202553
Q13009,1,0,0.6740753945324478
Q15653,1,0,0.1661703098521747
P10276,1,1,0.567626663289715
P19793,1,1,0.534168497284165
P31946,1,0,0.14033106610280277
P61981,1,0,0.20064684158196947
P63104,1,0,0.20685438789308697
Q04917,1,0,0.19181252876371666
O75390,1,0,0.2221275053528189
Q13576,1,0,0.24222026039650005
Q9ULX6,1,0,0.2337377448251575
Q15025,1,0,0.21987570191047298
Q92896,1,0,0.09459318055671079
P0DPB5,1,0,0.15900592535823543
P23508,1,0,0.15900592535823543
Q16342,1,0,0.15900592535823543
Q9UJF2,1,0,0.15900592535823543
O94777,1,0,0.5017934622226049
Q9P2X0,1,0,0.5017934622226049
Q13451,1,0,0.14126015754742818
O43464,1,0,0.25477483378720084
P10828,1,1,0.8288389114425198
Q9Y6A5,1,0,0.26701747657960667
Q8WWY3,1,0,0.07183636413907292
Q9BVI0,1,0,0.1837429059896965
Q9H4L4,1,0,0.17928437118289353
Q9HCK8,1,0,0.07858002562888676
P01009,1,0,0.7066287755921858
P08246,1,1,0.664668067677063
P08311,1,0,0.664668067677063
P28222,1,1,0.6724893525071229
O75899,1,1,0.5145319509645304
Q8NDV2,1,0,0.6198595947917407
Q9UL15,1,0,0.20294601251089645
Q96FF9,1,0,0.23990473160551415
Q9H2S9,1,0,0.6203780572832417
P01588,1,0,0.643938611347957
P19235,1,1,0.643443775441049
Q8N668,1,0,0.1866093154551667
Q96T76,1,0,0.2685914225163537
Q13418,1,0,0.7756372902572946
O14543,1,0,0.7366762530145876
P42224,1,0,0.4706822833499611
Q15466,1,0,0.5119914783510126
P26441,1,0,0.3291178599999268
P42702,1,0,0.5180230305944985
P15018,1,0,0.33018841529452836
P50402,1,0,0.1719514279718606
Q8WWI1,1,0,0.1322630639002058
Q02539,1,0,0.13278313180175952
Q9H503,1,0,0.12657203236680817
Q9UIM3,1,0,0.18333492988888067
O95997,1,0,0.643938611347957
Q96NW7,1,0,0.28825656177126846
Q9UIF9,1,0,0.1979908304883532
Q15573,1,0,0.23154458298793973
Q96HS1,1,0,0.17267083533970562
Q9UPV9,1,0,0.6739486647821583
P30154,1,0,0.28829983920891744
P10636,1,1,0.6771244216309524
Q9UJY1,1,0,0.1497903952906472
P12821,1,1,0.6714814330562701
Q15027,1,0,0.3301076739872659
P55199,1,0,0.2765131972628014
Q96JC9,1,0,0.08904492193139543
Q9HB65,1,0,0.08904492193139543
Q92731,1,1,0.256341853799507
P18847,1,0,0.6201677558938001
Q5EBL8,1,0,0.7069779878343723
Q6IQ23,1,0,0.6411975556252147
P24468,1,0,0.6411975556252147
Q86VS8,1,0,0.3402163667460142
Q96ED9,1,0,0.6865543797540725
Q9UJC3,1,0,0.3661959232637288
P32927,1,1,0.7672254272122305
P55060,1,0,0.4488953439494624
A8MT69,1,0,0.3148004149289251
Q93052,1,0,0.31745760940436357
Q8TAM2,1,0,0.08548152828402777
O00471,1,0,0.03133502593219193
O60645,1,0,0.03133502593219193
Q8IYI6,1,0,0.03133502593219193
Q8TAG9,1,0,0.03133502593219193
Q96A65,1,0,0.03133502593219193
Q96KP1,1,0,0.03133502593219193
Q9NV70,1,0,0.03133502593219193
Q9UPT5,1,0,0.03133502593219193
P03950,1,0,0.7836840984006769
P13489,1,0,0.6209519870061144
Q13099,1,0,0.30484160992519455
Q8N4P2,1,0,0.03329222928928116
Q9NQC8,1,0,0.03329222928928116
P18065,1,0,0.6411975556252147
Q8NE62,1,0,0.32516224623864
Q92754,1,0,0.16317935498175828
Q9NSA3,1,0,0.16914555718597854
Q8NF50,1,0,0.6928707959600087
Q13574,1,0,0.3393899868200143
Q8TF09,1,0,0.04563230807990764
Q9NP97,1,0,0.04563230807990764
Q96IF1,1,0,0.5465137928242894
Q86US8,1,0,0.12136232474842583
Q6ZW61,1,0,0.037922463302156005
Q8TAM1,1,0,0.037922463302156005
Q9NPJ1,1,0,0.037922463302156005
Q99062,1,1,0.7936546829271685
Q15599,1,0,0.8247445290615179
Q9HBW0,1,0,0.6519579153156094
P04921,1,0,0.5017934622226049
Q00013,1,0,0.5017934622226049
O75445,1,0,0.5679180724906768
Q9H5P4,1,0,0.5926960563333675
Q9P202,1,0,0.5679180724906768
Q8TDM6,1,0,0.6126033393123442
P35612,1,0,0.5017934622226049
Q9NX09,1,0,0.19465803529898149
O94850,1,0,0.31745760940436357
Q86UL8,1,0,0.669112696032488
Q16198,1,0,0.4200061402747184
Q9BVC5,1,0,0.25292735878940187
Q9Y3I0,1,0,0.25292735878940187
Q96FC9,1,0,0.4850332809375359
Q07866,1,0,0.5155519624796908
Q7L8L6,1,0,0.2928246049645249
Q9NYY8,1,0,0.40238900633490593
Q9Y2G2,1,0,0.33818313334046
P55196,1,0,0.09765792794012816
O00151,1,0,0.18821678743527
P20073,1,0,0.643938611347957
P62942,1,1,0.7402028446484367
Q9H9C1,1,0,0.6432733150861414
Q13217,1,0,0.1677419412548619
Q9NXX6,1,0,0.40814897533442307
Q9H902,1,0,0.5174816729079127
Q96CS2,1,0,0.03133502593219193
P20648,1,1,0.6432733150861414
O60220,1,0,0.6432733150861414
Q9Y5L4,1,0,0.6432733150861414
P36404,1,0,0.2681250281064899
Q9BTW9,1,0,0.24507340558889745
O60830,1,0,0.24863016310563882
Q8N1B4,1,0,0.4254157561422776
Q9P1Q0,1,0,0.4594122403745778
Q92982,1,0,0.876404638091436
O43617,1,0,0.1450775098592697
O75865,1,0,0.1450775098592697
Q5T215,1,0,0.16530001986705778
Q86SZ2,1,0,0.1450775098592697
Q8IUR0,1,0,0.1450775098592697
P27352,1,0,0.643938611347957
Q12768,1,0,0.22459421407630473
Q2M389,1,0,0.22459421407630473
O94826,1,0,0.4687510854838659
Q9H6S3,1,0,0.28825656177126846
P32004,1,0,0.28916512964275853
P16615,1,1,0.7174694578123306
O14983,1,1,0.5152730586608762
Q495M9,1,0,0.6974648958921843
Q9Y6N9,1,0,0.7069779878343723
Q9NVI1,1,0,0.1187021069357695
Q5T4F4,1,0,0.8645426909339414
Q13402,1,0,0.6353373174978387
Q8IWT3,1,0,0.1320134307758808
Q15853,1,0,0.6432733150861414
O43299,1,0,0.2737442316519437
Q9Y2D2,1,0,0.715417385655191
P78381,1,0,0.715417385655191
O60826,1,0,0.19186297042053066
Q567U6,1,0,0.13230778610245086
Q7Z4G1,1,0,0.13230778610245086
Q86VX2,1,0,0.13230778610245086
Q86X83,1,0,0.13230778610245086
Q9GZQ3,1,0,0.13230778610245086
Q9H0A8,1,0,0.13230778610245086
Q9NX08,1,0,0.18465089695899053
Q9P000,1,0,0.13230778610245086
Q9UBI1,1,0,0.13230778610245086
Q9Y6G5,1,0,0.13230778610245086
P46020,1,0,0.3239615778001035
Q16816,1,0,0.3239615778001035
Q93100,1,0,0.3239615778001035
Q14CW9,1,0,0.18855369535386515
Q5T6C5,1,0,0.11124170249281783
Q8NEM7,1,0,0.18855369535386515
Q9ULK2,1,0,0.11124170249281783
O60706,1,1,0.5198535368515068
Q8IYH5,1,0,0.13242442696732182
P50570,1,0,0.18694806237602837
O14641,1,0,0.26239402321692734
Q13049,1,0,0.6428272880812123
P25025,1,0,0.8606715833463764
P07384,1,0,0.16223936997259503
P22301,1,0,0.5155519624796908
Q08334,1,0,0.7203092621852876
Q13651,1,0,0.5155519624796908
Q5T2W1,1,0,0.8268211810470548
Q15654,1,0,0.6983188459506802
Q9H228,1,1,0.4660159328811654
P61073,1,1,0.6732960858843932
P35368,1,1,0.8776041552219245
P00739,1,0,0.46195257983916044
Q5BKZ1,1,0,0.09002132878835384
P11441,1,0,0.3628038131792305
Q86WV6,1,0,0.5917501454993385
Q9BTP7,1,0,0.04299470819731428
P27449,1,0,0.20127255527737867
P61421,1,0,0.20127255527737867
Q96CW5,1,0,0.27272332196171034
Q96RT8,1,0,0.27272332196171034
Q9BSJ2,1,0,0.27272332196171034
Q9UGJ1,1,0,0.27272332196171034
Q9H6Q4,1,0,0.36840006906973694
P48059,1,0,0.3628038131792305
Q7Z4I7,1,0,0.3628038131792305
O95863,1,0,0.2287988818260226
Q9ULV1,1,0,0.4594122403745778
P24386,1,0,0.5017934622226049
Q9H3K6,1,0,0.6432733150861414
Q9NS62,1,0,0.2800870176973381
P49903,1,0,0.5885357271936735
Q96AY3,1,0,0.6432733150861414
Q96KX2,1,0,0.47257177716001003
O14775,1,0,0.7165246933837709
P30874,1,1,0.43056932917397406
P05000,1,0,0.3292379653485799
O94916,1,0,0.6203780572832417
Q96LT7,1,0,0.11565755231437677
Q13285,1,0,0.49443364051969524
Q07617,1,0,0.5017934622226049
Q86Y56,1,0,0.5017934622226049
P09936,1,0,0.6674091233998051
P00747,1,1,0.3833858133671253
P00749,1,0,0.690383591915685
P34896,1,0,0.7028856648222843
Q8TAA5,1,0,0.3358747797079261
Q9HAV7,1,0,0.3358747797079261
P48506,1,0,0.6432733150861414
P48507,1,0,0.6432733150861414
Q9UFF9,1,0,0.03329222928928116
P36544,1,1,0.6387255046143542
Q13509,1,1,0.7174956474374574
P07355,1,1,0.7140640739381456
P48307,1,0,0.5152730586608762
Q9H221,1,0,0.6432733150861414
Q9H222,1,0,0.6432733150861414
P05026,1,0,0.7000141863549559
Q9NSN8,1,0,0.25290989159831473
P36957,1,0,0.28569131858231084
O00327,1,0,0.6723214314837145
Q99743,1,0,0.23518688472897945
O15516,1,0,0.3540402943783705
P15169,1,0,0.6432733150861414
P18827,1,0,0.6997297762851439
P34741,1,0,0.32343149558652906
P31431,1,0,0.6928707959600087
Q92546,1,0,0.56657750106468
Q8TEW8,1,0,0.3199384174312405
P09669,1,0,0.20898246765736034
Q9Y241,1,0,0.11829952554667329
Q9ULY5,1,0,0.6667438271379895
P49773,1,0,0.42860407850283977
Q9ULB1,1,0,0.6432733150861414
Q9UN86,1,0,0.6411975556252147
Q587J8,1,0,0.46773653266520043
Q8IXQ6,1,0,0.3497412038293301
Q9P0K1,1,0,0.6432733150861414
P49407,1,0,0.8618567011589744
Q6ZSZ5,1,0,0.37922732397912085
Q9HD26,1,0,0.6740753945324478
Q9P260,1,0,0.31452831304250956
O15091,1,0,0.5017934622226049
Q8NFG4,1,0,0.6432733150861414
Q8TF46,1,0,0.04695481265528497
Q99547,1,0,0.04695481265528497
Q6P597,1,0,0.33940771259906116
Q5JTV8,1,0,0.643938611347957
Q6TCH7,1,0,0.5599234834341433
P16422,1,1,0.2346759229216556
Q8IZD2,1,0,0.21206448582555393
Q14657,1,0,0.23083066100109875
Q9NPF4,1,0,0.23083066100109875
Q6PKG0,1,0,0.18333492988888067
Q15942,1,0,0.5155519624796908
Q9NRM7,1,0,0.4413524372991281
Q8IWT0,1,0,0.25292735878940187
Q9UGP4,1,0,0.3162177621457647
Q9NZL4,1,0,0.1677419412548619
P09913,1,0,0.5017934622226049
P09914,1,0,0.5017934622226049
Q96PE1,1,0,0.26099859588897334
Q7Z434,1,0,0.40008416641529343
A6ND01,1,0,0.6432733150861414
Q8IYV9,1,0,0.6432733150861414
Q6KC79,1,0,0.6714820916150828
Q96F24,1,0,0.2906194206202053
Q9P1Y5,1,0,0.6432733150861414
Q6ZS11,1,0,0.5198535368515068
P04792,1,0,0.3239615778001035
P31314,1,0,0.6994784227858573
