ProteinId,split_index,true_label,pair_pred_proba
Q9BPZ7,1,0,0.5911955933795874
P78509,1,0,0.7967492840853648
O75419,1,0,0.14963200902423085
Q96T23,1,0,0.546567122300184
O43504,1,0,0.5911955933795874
Q0VGL1,1,0,0.5911955933795874
Q6IAA8,1,0,0.5911955933795874
Q9UHA4,1,0,0.5911955933795874
Q9Y2Q5,1,0,0.5911955933795874
Q9UL33,1,0,0.055349758156065756
Q9Y5R8,1,0,0.055349758156065756
Q01780,1,0,0.15578464777420625
P07992,1,0,0.546567122300184
P17535,1,0,0.6045432753248865
O95876,1,0,0.5924938914433413
Q9BT04,1,0,0.5924938914433413
Q9ULD6,1,0,0.5924938914433413
Q8TDR0,1,0,0.055349758156065756
Q9BW83,1,0,0.055349758156065756
Q9H7X7,1,0,0.055349758156065756
Q9NP97,1,0,0.6045432753248865
Q96GS4,1,0,0.45279905000421206
Q92902,1,0,0.546567122300184
Q10567,1,0,0.3603811504400928
Q9BXS5,1,0,0.6045432753248865
Q9Y6Q5,1,0,0.5794563485441018
Q9Y2T2,1,0,0.5911955933795874
P53677,1,0,0.5911955933795874
Q96AY2,1,0,0.546567122300184
O95782,1,0,0.5794563485441018
P53680,1,0,0.5911955933795874
Q96CW1,1,0,0.5911955933795874
O94973,1,0,0.5794563485441018
O00189,1,0,0.5794563485441018
Q9UPM8,1,0,0.5794563485441018
O43299,1,0,0.5794563485441018
Q2VPB7,1,0,0.5794563485441018
Q9H0R1,1,0,0.5794563485441018
Q9NUS5,1,0,0.5794563485441018
P62987,1,0,0.0008146908578474563
Q9UNX3,1,0,0.0008146908578474563
P35228,1,1,0.5924938914433413
P62979,1,0,0.0009328223819745601
Q71UM5,1,0,0.0009328223819745601
O43837,1,0,0.5924938914433413
P50213,1,0,0.5924938914433413
P51553,1,0,0.5924938914433413
P27918,1,0,0.5924938914433413
P31040,1,0,0.5794563485441018
P54619,1,0,0.5911955933795874
Q6P4F2,1,0,0.6045432753248865
Q8IX90,1,0,0.5924938914433413
Q8WVK7,1,0,0.5924938914433413
Q96IY1,1,0,0.5825176111043951
Q9H410,1,0,0.5825176111043951
Q8NG31,1,0,0.5825176111043951
Q13352,1,0,0.055349758156065756
Q5EE01,1,0,0.055349758156065756
Q6IPU0,1,0,0.055349758156065756
Q71F23,1,0,0.055349758156065756
Q7L2Z9,1,0,0.055349758156065756
Q8N0S6,1,0,0.055349758156065756
Q92674,1,0,0.055349758156065756
Q96BT3,1,0,0.055349758156065756
Q9BS16,1,0,0.055349758156065756
Q9BU64,1,0,0.055349758156065756
Q9H3R5,1,0,0.055349758156065756
Q9NSP4,1,0,0.055349758156065756
P35232,1,0,0.546567122300184
O95299,1,0,0.0008146908578474563
O60494,1,0,0.546567122300184
Q9BXJ7,1,0,0.546567122300184
Q9UGJ0,1,0,0.5911955933795874
Q8WYA6,1,0,0.3603811504400928
Q01201,1,0,0.5924938914433413
Q9UGI9,1,0,0.5911955933795874
Q9UBL3,1,0,0.06326471843577233
A4GXA9,1,0,0.546567122300184
P42338,1,1,0.5794563485441018
P48736,1,1,0.5924938914433413
O60216,1,0,0.3603811504400928
Q14683,1,0,0.5911955933795874
Q9UQE7,1,0,0.3836336400965891
Q96MF7,1,0,0.3836336400965891
P35998,1,0,0.5773669992652234
P62191,1,0,0.5773669992652234
Q16186,1,0,0.5773669992652234
Q99460,1,0,0.5773669992652234
P42224,1,0,0.5911955933795874
O00303,1,0,0.1845823714388496
O15371,1,0,0.1845823714388496
O15372,1,0,0.1845823714388496
O75821,1,0,0.1845823714388496
P55884,1,0,0.1845823714388496
P60228,1,0,0.1845823714388496
Q13347,1,0,0.1845823714388496
Q14152,1,0,0.1845823714388496
Q7L2H7,1,0,0.1845823714388496
Q99613,1,0,0.1845823714388496
Q9Y262,1,0,0.1845823714388496
P81605,1,0,0.7967492840853648
P04637,1,1,0.5924938914433413
P01215,1,0,0.5911955933795874
P01222,1,0,0.546567122300184
P01229,1,0,0.546567122300184
Q15388,1,0,0.3603811504400928
P09669,1,0,0.14958342418236856
Q9BVV7,1,0,0.1845823714388496
Q9Y512,1,0,0.5924938914433413
P15153,1,0,0.6045432753248865
Q6UXV4,1,0,0.3603811504400928
Q9BUR5,1,0,0.3603811504400928
P49815,1,0,0.5924938914433413
Q9NWS0,1,0,0.15578464777420625
Q9Y4R8,1,0,0.5924938914433413
Q8WWB5,1,0,0.5794563485441018
O75947,1,0,0.06326471843577233
O75964,1,0,0.06326471843577233
P00846,1,0,0.06326471843577233
P03928,1,0,0.06326471843577233
P05496,1,0,0.06326471843577233
P18859,1,0,0.06326471843577233
P24539,1,0,0.06326471843577233
P30049,1,0,0.06326471843577233
P48201,1,0,0.06326471843577233
P56134,1,0,0.06326471843577233
P56378,1,0,0.06326471843577233
P56381,1,0,0.06326471843577233
P56385,1,0,0.06326471843577233
Q06055,1,0,0.06326471843577233
Q5VTU8,1,0,0.06326471843577233
Q7Z4Y8,1,0,0.06326471843577233
Q9NVR5,1,0,0.5794563485441018
O15091,1,0,0.5924938914433413
P07357,1,0,0.3603811504400928
P07360,1,0,0.3603811504400928
Q12959,1,0,0.5794563485441018
P48740,1,0,0.3603811504400928
Q9H0R6,1,0,0.5924938914433413
P49917,1,0,0.546567122300184
Q9UID3,1,0,0.5911955933795874
Q96AX1,1,0,0.45279905000421206
Q9H269,1,0,0.45279905000421206
Q9H267,1,0,0.546567122300184
Q6NZ36,1,0,0.3836336400965891
Q9BTP7,1,0,0.5794563485441018
P18615,1,0,0.5794563485441018
Q8IXH7,1,0,0.5794563485441018
Q8WX92,1,0,0.5794563485441018
Q9H3P2,1,0,0.5794563485441018
P08240,1,0,0.546567122300184
P51798,1,0,0.546567122300184
Q86WC4,1,0,0.546567122300184
Q9BQ95,1,0,0.6045432753248865
Q9GZY4,1,0,0.6045432753248865
P18847,1,0,0.055349758156065756
P17544,1,0,0.1845823714388496
Q92499,1,0,0.3603811504400928
P15407,1,0,0.5794563485441018
Q8WYK2,1,0,0.546567122300184
Q14919,1,0,0.546567122300184
Q5TA45,1,0,0.14958342418236856
Q9NV88,1,0,0.14958342418236856
O43889,1,0,0.5924938914433413
P00338,1,0,0.546567122300184
P04921,1,0,0.5924938914433413
Q9Y2D1,1,0,0.5911955933795874
P07195,1,0,0.546567122300184
P07864,1,0,0.7967492840853648
D6RGH6,1,0,0.546567122300184
Q9BYZ2,1,0,0.7967492840853648
P01225,1,0,0.546567122300184
Q86SQ9,1,0,0.546567122300184
Q96E22,1,0,0.546567122300184
Q3T906,1,0,0.546567122300184
Q9UJJ9,1,0,0.546567122300184
Q9Y487,1,0,0.0009328223819745601
Q13488,1,0,0.0009328223819745601
Q16534,1,0,0.5794563485441018
Q10586,1,0,0.5794563485441018
Q14686,1,0,0.5825176111043951
Q9UJA3,1,0,0.546567122300184
O75477,1,0,0.546567122300184
O94905,1,0,0.546567122300184
P40925,1,0,0.5924938914433413
A5D8V6,1,0,0.6045432753248865
Q86XT2,1,0,0.6045432753248865
Q9HAF1,1,0,0.0009328223819745601
O15182,1,0,0.5911955933795874
Q14457,1,0,0.5911955933795874
Q6ZNE5,1,0,0.5794563485441018
Q8NEB9,1,0,0.5911955933795874
Q8WYB5,1,0,0.6045432753248865
P0DN86,1,0,0.546567122300184
Q9BT43,1,0,0.055349758156065756
Q969H0,1,0,0.5794563485441018
Q8N3Y1,1,0,0.5911955933795874
Q86YW7,1,0,0.546567122300184
Q96T91,1,0,0.546567122300184
P48444,1,0,0.3836336400965891
Q9UKB1,1,0,0.5794563485441018
Q14865,1,0,0.546567122300184
Q96S59,1,0,0.5825176111043951
Q6VN20,1,0,0.5825176111043951
Q8IX29,1,0,0.5794563485441018
P18887,1,0,0.3603811504400928
Q5XUX0,1,0,0.5794563485441018
Q8NEA4,1,0,0.5794563485441018
O75592,1,0,0.5924938914433413
P0C2W1,1,0,0.5924938914433413
Q969V3,1,0,0.5911955933795874
Q9BVK8,1,0,0.5911955933795874
P43307,1,0,0.5794563485441018
Q9UNP9,1,0,0.5911955933795874
Q5SY16,1,0,0.3603811504400928
O95995,1,0,0.14963200902423085
Q8IXS2,1,0,0.14963200902423085
Q96MC2,1,0,0.14963200902423085
Q9H095,1,0,0.14963200902423085
Q1ZZU3,1,0,0.546567122300184
Q86XK3,1,0,0.546567122300184
Q9UNN5,1,0,0.5794563485441018
O94888,1,0,0.5794563485441018
Q04323,1,0,0.5794563485441018
Q9Y2M5,1,0,0.5924938914433413
Q14CS0,1,0,0.546567122300184
P68543,1,0,0.546567122300184
Q9BRS2,1,0,0.5924938914433413
Q9NQ92,1,0,0.5924938914433413
Q8N5Y2,1,0,0.5794563485441018
Q7L1V2,1,0,0.5794563485441018
Q6P9G0,1,0,0.14958342418236856
Q86UC2,1,0,0.14958342418236856
Q96C74,1,0,0.14958342418236856
Q9UHP6,1,0,0.14958342418236856
Q8NA54,1,0,0.1845823714388496
P08195,1,0,0.3603811504400928
Q96HY6,1,0,0.5924938914433413
P49770,1,0,0.5911955933795874
Q14232,1,0,0.5911955933795874
Q9NR50,1,0,0.5911955933795874
Q9UI10,1,0,0.5911955933795874
Q8NBZ0,1,0,0.055349758156065756
Q9UPQ9,1,0,0.5911955933795874
Q99250,1,1,0.5911955933795874
P35499,1,1,0.5911955933795874
Q14524,1,1,0.5911955933795874
Q7Z3B4,1,0,0.0009328223819745601
Q99567,1,0,0.0009328223819745601
Q9BTX1,1,0,0.0009328223819745601
Q9UKX7,1,0,0.0009328223819745601
Q08379,1,0,0.546567122300184
Q13490,1,0,0.45279905000421206
Q9BXL7,1,0,0.5924938914433413
Q9BWT7,1,0,0.5924938914433413
Q9BXL6,1,0,0.5924938914433413
Q86V97,1,0,0.5794563485441018
Q13428,1,0,0.5924938914433413
A8MZ26,1,0,0.15578464777420625
P09382,1,1,0.7967492840853648
P14373,1,0,0.546567122300184
P05162,1,0,0.7967492840853648
P46019,1,0,0.6045432753248865
Q6ZNK6,1,0,0.546567122300184
Q15021,1,0,0.5911955933795874
P42695,1,0,0.5911955933795874
P48454,2,0,0.33299771832969094
Q96LZ3,2,0,0.4229445074161967
Q08209,2,1,0.33299771832969094
P14598,2,0,0.4229445074161967
Q9GZN7,2,0,0.5095902706209934
O95149,2,0,0.4934928494268259
Q99665,2,0,0.33299771832969094
Q9UHA7,2,0,0.6451885233729855
Q9NZH8,2,0,0.6451885233729855
Q9UBH0,2,0,0.4934928494268259
Q9NZH6,2,0,0.5095902706209934
O15131,2,0,0.4934928494268259
P49840,2,1,0.5572103456891508
O75569,2,0,0.4934928494268259
Q9UPY3,2,0,0.6451885233729855
P26368,2,0,0.6451885233729855
Q15637,2,0,0.4934928494268259
O60506,2,0,0.0
Q14103,2,0,0.6161312813887541
Q08211,2,0,0.6161312813887541
P41238,2,0,0.5095902706209934
Q99729,2,0,0.5095902706209934
Q9NQ94,2,0,0.5095902706209934
O75533,2,0,0.0
Q6UVJ0,2,0,0.6451885233729855
A8K0Z3,2,0,0.5572103456891508
O14497,2,0,0.0
Q12824,2,0,0.0
Q8TAQ2,2,0,0.0
Q96GM5,2,0,0.0
Q6VEQ5,2,0,0.5572103456891508
C4AMC7,2,0,0.5572103456891508
A8MWX3,2,0,0.5572103456891508
Q9NQA3,2,0,0.5572103456891508
Q641Q2,2,0,0.383666816924742
Q9BQE9,2,0,0.0
P15309,2,1,0.8257799598279069
Q8NFD5,2,0,0.0
P14543,2,0,0.5572103456891508
Q7L5D6,2,0,0.6451885233729855
Q8TAT6,2,0,0.6692928471057575
P10071,2,0,0.4934928494268259
P54274,2,0,0.5572103456891508
Q9BSI4,2,0,0.5572103456891508
Q9NYB0,2,0,0.5572103456891508
Q14186,2,0,0.0
P25067,2,0,0.4934928494268259
P27658,2,0,0.4934928494268259
Q03692,2,0,0.8257799598279069
Q14209,2,0,0.6451885233729855
Q9UMD9,2,0,0.8257799598279069
Q96P44,2,0,0.8257799598279069
Q2UY09,2,0,0.8257799598279069
P26006,2,0,0.6451885233729855
Q13683,2,0,0.4934928494268259
P53708,2,0,0.4934928494268259
Q13797,2,0,0.4934928494268259
P20701,2,1,0.4934928494268259
P11215,2,0,0.4934928494268259
P20702,2,0,0.4934928494268259
Q13349,2,0,0.4934928494268259
Q8TF05,2,0,0.4934928494268259
Q6NUP7,2,0,0.4934928494268259
Q7Z4H7,2,0,0.4229445074161967
P60006,2,0,0.0
Q13042,2,0,0.0
Q8NHZ8,2,0,0.0
Q96DE5,2,0,0.0
Q9BS18,2,0,0.0
Q9UJX2,2,0,0.0
Q9UJX4,2,0,0.0
Q9UJX5,2,0,0.0
Q9UM13,2,0,0.0
Q92905,2,0,0.383666816924742
P35244,2,0,0.5095902706209934
Q8IWZ6,2,0,0.4229445074161967
Q96RK4,2,0,0.4229445074161967
Q6QNY0,2,0,0.4229445074161967
P42336,2,1,0.5095902706209934
Q92569,2,0,0.5095902706209934
P02745,2,0,0.6161312813887541
P02746,2,0,0.6161312813887541
P02747,2,0,0.6161312813887541
O15234,2,0,0.6161312813887541
P61326,2,0,0.6161312813887541
Q9Y5S9,2,0,0.5572103456891508
O00716,2,0,0.6451885233729855
P32322,2,0,0.8257799598279069
Q86WV5,2,0,0.6451885233729855
Q9P2T1,2,0,0.8257799598279069
P14867,2,1,0.5572103456891508
P18507,2,0,0.6692928471057575
P47870,2,0,0.383666816924742
P28472,2,1,0.0
Q16445,2,0,0.5572103456891508
P34903,2,1,0.33299771832969094
P31644,2,0,0.5572103456891508
P47869,2,1,0.6161312813887541
P46098,2,1,0.6161312813887541
O60895,2,0,0.6451885233729855
Q15910,2,1,0.0
A6NHQ4,2,0,0.6692928471057575
Q15369,2,0,0.0
Q15370,2,0,0.0
P12694,2,0,0.5095902706209934
P21953,2,0,0.5095902706209934
Q92624,2,0,0.6161312813887541
Q6PID8,2,0,0.6161312813887541
Q7RTV0,2,0,0.0
P30153,2,0,0.4229445074161967
Q13033,2,0,0.5572103456891508
P63208,2,0,0.0
P40337,2,0,0.6161312813887541
O00422,2,0,0.5095902706209934
Q15287,2,0,0.5095902706209934
Q9UKV3,2,0,0.6451885233729855
Q6W2J9,2,0,0.4229445074161967
Q8NHM5,2,0,0.0
Q9BSM1,2,0,0.383666816924742
P67870,2,0,0.6692928471057575
O75461,2,0,0.6692928471057575
Q8N2C7,2,0,0.33299771832969094
Q9P2D8,2,0,0.33299771832969094
O94855,2,0,0.383666816924742
O94979,2,0,0.383666816924742
O95486,2,0,0.383666816924742
