ProteinId,split_index,true_label,nostoich_pred_proba
O95487,1,0,0.03183478
P53992,1,0,0.03183478
P55735,1,0,0.03468613
Q6MZP7,1,0,0.00067997735
P24928,1,0,0.0013670654
O75643,1,0,0.0017417761
P62318,1,0,0.0031684916
Q6P2Q9,1,0,0.0017417761
O14802,1,0,0.0021370344
O15318,1,0,0.0013309359
O75575,1,0,0.0021370344
P05423,1,0,0.0021370344
Q9BUI4,1,0,0.0021370344
Q9H1D9,1,0,0.0021370344
Q9NW08,1,0,0.0021370344
Q9Y2Y1,1,0,0.0021370344
Q9Y535,1,0,0.0021370344
Q9GZY0,1,0,0.21883895
Q13326,1,0,0.019199066
Q13884,1,0,0.019199066
Q16585,1,0,0.019199066
Q92629,1,0,0.019199066
Q9UBU9,1,0,0.21883895
Q96CD0,1,0,0.013723817
Q96LD1,1,0,0.026256423
P47897,1,0,0.010519652
Q12904,1,0,0.010519652
P04406,1,1,0.0103759235
O60675,1,0,0.08190745
O75444,1,0,0.08408858
Q9ULX9,1,0,0.034460727
Q53F19,1,0,0.02776575
Q96QD9,1,0,0.015982255
Q9H469,1,0,0.013723817
O00273,1,0,0.48409727
Q5T440,1,0,0.62189937
Q96EY5,1,0,0.021019334
Q99816,1,0,0.007422342
Q9H9H4,1,0,0.009662981
Q9UK41,1,0,0.007422342
Q86VN1,1,0,0.20765719
Q96H20,1,0,0.20765719
Q9BRG1,1,0,0.20765719
P22087,1,0,0.001790281
Q9NY61,1,0,0.001790281
Q9UKA2,1,0,0.013723817
Q8N531,1,0,0.013723817
Q92600,1,0,0.009992355
Q9C0C2,1,0,0.009992355
Q9H9A5,1,0,0.009992355
Q9BXR5,1,0,0.6609954
Q2MV58,1,0,0.02528378
Q6NUS6,1,0,0.02528378
Q6UX40,1,0,0.02528378
Q8N157,1,0,0.02528378
Q96GX1,1,0,0.02528378
O94901,1,0,0.044683516
Q9Y2K7,1,0,0.013723817
Q8NB37,1,0,0.053911496
Q9NQ89,1,0,0.053911496
P10600,1,0,0.62727153
Q9Y6Y9,1,0,0.9270127
P12524,1,0,0.00745945
Q92546,1,0,0.48409727
Q96ME1,1,0,0.013723817
Q6PCT2,1,0,0.013723817
Q9UQ13,1,0,0.072181694
Q9BSH3,1,0,0.053911496
Q15628,1,0,0.01659668
P20333,1,0,0.86864597
P62807,1,0,0.07372334
Q14141,1,0,0.14194383
O60741,1,0,0.7639059
A5D8V7,1,0,0.053911496
Q5T2S8,1,0,0.053911496
Q99543,1,0,0.48409727
Q9NXK8,1,0,0.013723817
Q9UKY4,1,0,0.48409727
Q9Y6A1,1,0,0.48409727
Q9P1Z3,1,0,0.7639059
Q9UJT9,1,0,0.013723817
Q8TBF5,1,0,0.48409727
Q15399,1,0,0.6609954
Q8N5P1,1,0,0.11572578
P05198,1,0,0.20765719
P20042,1,0,0.20765719
P13804,1,0,0.48409727
P38117,1,0,0.48409727
Q6NZY4,1,0,0.1963145
Q9Y580,1,0,0.1963145
Q8N3Z6,1,0,0.1566675
Q9UKT6,1,0,0.013723817
O60293,1,0,0.14415923
Q8N5D0,1,0,0.42603272
P08709,1,1,0.8647915
P13726,1,1,0.775463
P00709,1,0,0.48409727
Q8WXG9,1,0,0.4022474
Q9H5P4,1,0,0.4022474
P61009,1,0,0.08623932
Q9Y5N5,1,0,0.1607075
Q96IG2,1,0,0.013723817
Q99575,1,0,0.00868184
Q12809,1,1,0.34234002
Q15853,1,0,0.08708845
Q92466,1,0,0.116329946
Q13323,1,0,0.48409727
Q92843,1,0,0.48409727
P21817,1,1,0.7639059
O60896,1,1,0.58764553
P35222,1,0,0.48409727
Q15413,1,0,0.7639059
P54289,1,1,0.9962335
Q02641,1,1,0.9962335
Q08289,1,1,0.9962335
A0JLT2,1,0,0.0059596873
O43513,1,0,0.0059596873
O60244,1,0,0.0059596873
O75448,1,0,0.0059596873
O75586,1,0,0.0059596873
O95402,1,0,0.0059596873
Q13503,1,0,0.0059596873
Q15528,1,0,0.0059596873
Q6P2C8,1,0,0.0059596873
Q96G25,1,0,0.0059596873
Q96HR3,1,0,0.0059596873
Q96RN5,1,0,0.0059596873
Q9BTT4,1,0,0.0059596873
Q9BUE0,1,0,0.0059596873
Q9H204,1,0,0.0059596873
Q9H944,1,0,0.0059596873
Q9NPJ6,1,0,0.0059596873
Q9NVC6,1,0,0.0059596873
Q9NWA0,1,0,0.0059596873
Q9NX70,1,0,0.0059596873
Q9P086,1,0,0.0059596873
Q9ULK4,1,0,0.0059596873
Q9Y2X0,1,0,0.0059596873
Q9Y3C7,1,0,0.0059596873
Q93074,1,0,0.1630553
Q6P0N0,1,0,0.20765719
Q9NYP9,1,0,0.20765719
P48544,1,0,0.48409727
P48549,1,1,0.48409727
Q96FZ7,1,0,0.02528378
P29460,1,1,0.38667157
Q9NPF7,1,1,0.72370726
P54132,1,0,0.4022474
P29374,1,0,0.0010275876
Q5PSV4,1,0,0.0010275876
Q9H7L9,1,0,0.0010275876
Q8NFU7,1,0,0.0016692262
O75351,1,0,0.48409727
P78527,1,0,0.7511853
Q8WXE1,1,0,0.48409727
Q8TDY2,1,0,0.4022474
P55211,1,0,0.80813074
Q15661,1,0,0.7639059
P20231,1,0,0.7639059
P78560,1,0,0.7511853
Q9HB75,1,0,0.7511853
O60566,1,0,0.053197358
Q13563,1,0,0.48409727
Q9Y5B9,1,0,0.48409727
Q9Y6C2,1,0,0.7639059
Q9Y2T1,1,0,0.021148125
Q6R327,1,0,0.031495664
P21941,1,0,0.08708845
P38398,1,0,0.22801708
O00339,1,0,0.7639059
O15232,1,0,0.08708845
O95460,1,0,0.7639059
P49792,1,0,0.030716145
P63279,1,0,0.021570202
Q06265,1,0,0.01912346
Q13868,1,0,0.01912346
Q15024,1,0,0.01912346
Q5RKV6,1,0,0.01912346
Q96B26,1,0,0.01912346
Q9NPD3,1,0,0.01912346
Q9NQT4,1,0,0.01912346
Q9NQT5,1,0,0.01912346
Q9Y2L1,1,0,0.0075932723
Q9Y3B2,1,0,0.01912346
P00749,1,0,0.9307862
P61088,1,0,0.6185283
Q13404,1,0,0.62189937
Q9P0L0,1,0,0.48409727
P00750,1,1,0.9339345
O00471,1,0,0.017027088
O60645,1,0,0.017027088
Q8IYI6,1,0,0.017027088
Q8TAG9,1,0,0.03157571
Q96KP1,1,0,0.017027088
Q9NV70,1,0,0.017027088
Q9UPT5,1,0,0.017027088
Q9Y2D4,1,0,0.03157571
P00740,1,1,0.08708845
Q7Z4L5,1,0,0.053290393
Q8NEZ3,1,0,0.053290393
Q96FT9,1,0,0.053290393
Q96RY7,1,0,0.053290393
Q9HBG6,1,0,0.053290393
Q9P2L0,1,0,0.053290393
A0AVF1,1,0,0.02528378
Q9NQC8,1,0,0.02528378
Q9UG01,1,0,0.02528378
Q14204,1,0,0.053290393
Q9NP97,1,0,0.053290393
O43747,1,0,0.031805597
P56377,1,0,0.033940196
O00203,1,0,0.12765738
Q92572,1,0,0.12603715
P59780,1,0,0.12603715
Q13367,1,0,0.12765738
Q96AY2,1,0,0.62189937
P63010,1,0,0.08623932
Q9Y587,1,0,0.4022474
P53567,1,0,0.022499109
P35228,1,1,0.88475543
Q15819,1,0,0.62189937
P12004,1,0,0.7639059
P00751,1,0,0.351137
O43837,1,0,0.20765719
P50213,1,1,0.20765719
P51553,1,0,0.20765719
Q9UM00,1,0,0.48409727
P04843,1,0,0.037375562
P04844,1,0,0.037375562
P0C6T2,1,0,0.037375562
P39656,1,0,0.037375562
P46977,1,0,0.027380312
P61165,1,0,0.037375562
P61803,1,0,0.037375562
Q9NRP0,1,0,0.027380312
Q8TCJ2,1,0,0.011076368
Q9H0U3,1,0,0.019271845
Q8IX90,1,0,0.20765719
Q8WVK7,1,0,0.20765719
Q6P1K2,1,0,0.05029928
Q9H081,1,0,0.05029928
O95229,1,0,0.6826771
Q8NG31,1,0,0.6826771
A8MT69,1,0,0.012620771
Q8N2Z9,1,0,0.012620771
P05783,1,0,0.48409727
O76013,1,0,0.48409727
Q6KB66,1,0,0.48409727
Q9NSB4,1,0,0.48409727
Q3SY84,1,0,0.48409727
Q7Z3Z0,1,0,0.48409727
P35232,1,0,0.48409727
O60494,1,0,0.48409727
Q9BXJ7,1,0,0.48409727
Q15006,1,0,0.017772539
A4GXA9,1,0,0.62189937
Q9Y3B6,1,0,0.03218434
Q8TF46,1,0,0.0075932723
Q8WVM7,1,0,0.052262682
Q8N3U4,1,0,0.052262682
O00231,1,0,0.002508844
O00232,1,0,0.002508844
O00487,1,0,0.002508844
O14818,1,0,0.02242587
O43242,1,0,0.002508844
P17980,1,0,0.002508844
P20618,1,1,0.02242587
P25786,1,0,0.02242587
P25787,1,0,0.02242587
P25788,1,0,0.02242587
P25789,1,0,0.02242587
P28066,1,0,0.02242587
P28070,1,0,0.02242587
P28072,1,0,0.018712934
P28074,1,1,0.018712934
P48556,1,0,0.002508844
P49720,1,0,0.02242587
P49721,1,1,0.02242587
P55036,1,0,0.002508844
P60900,1,0,0.02242587
P62333,1,0,0.002508844
Q15008,1,0,0.002508844
Q99436,1,0,0.018712934
Q9UNM6,1,0,0.002508844
Q00978,1,0,0.06498016
O43264,1,0,0.11194044
O00303,1,0,0.02528378
O15371,1,0,0.02528378
O15372,1,0,0.02528378
O75821,1,0,0.02528378
P55884,1,0,0.02528378
P60228,1,0,0.02528378
Q13347,1,0,0.02528378
Q14152,1,0,0.02528378
Q7L2H7,1,0,0.02528378
Q99613,1,0,0.02528378
Q9Y262,1,0,0.02528378
P61812,1,0,0.62727153
Q9UJ98,1,0,0.07346929
Q9UM11,1,0,0.009977313
O94826,1,0,0.15074763
O96008,1,0,0.15074763
Q15388,1,0,0.15074763
Q8N4H5,1,0,0.15074763
Q96B49,1,0,0.15074763
Q9NS69,1,0,0.15074763
Q9P0U1,1,0,0.15074763
P00403,1,0,0.02528378
P09669,1,0,0.02528378
Q3ZCQ8,1,0,0.010874221
P60763,1,0,0.021185093
Q6UXV4,1,0,0.15074763
O75947,1,0,0.02553914
O75964,1,0,0.02553914
P00846,1,0,0.02553914
P03928,1,0,0.02553914
P05496,1,0,0.02553914
P18859,1,0,0.02553914
P24539,1,0,0.02553914
P30049,1,0,0.02553914
P48201,1,0,0.02553914
P56134,1,0,0.02553914
P56378,1,0,0.02553914
P56381,1,0,0.02553914
P56385,1,0,0.02553914
Q06055,1,0,0.02553914
Q5VTU8,1,0,0.02553914
Q7Z4Y8,1,0,0.02553914
P07357,1,0,0.055987608
P08603,1,0,0.10407763
P83436,1,0,0.074630514
Q14746,1,0,0.074630514
Q8WTW3,1,0,0.074630514
Q96JB2,1,0,0.074630514
Q96MW5,1,0,0.074630514
Q9H9E3,1,0,0.074630514
Q9UP83,1,0,0.074630514
Q9Y2V7,1,0,0.074630514
Q6NUQ1,1,0,0.12849702
P00451,1,1,0.08708845
P03951,1,1,0.7639059
Q5VIR6,1,0,0.08623932
Q8N1B4,1,0,0.08623932
Q9P1Q0,1,0,0.082266435
Q96AX1,1,0,0.02317398
Q9H269,1,0,0.02317398
P00742,1,1,0.08708845
P12259,1,1,0.08708845
P00734,1,1,0.8647915
P07204,1,0,0.775463
P05231,1,1,0.652862
P05160,1,1,0.48409727
O00330,1,0,0.18551677
P03952,1,1,0.7639059
P05112,1,1,0.04983637
Q9H267,1,0,0.48409727
Q9H9C1,1,0,0.48409727
Q8NCN5,1,0,0.48409727
Q9BXW9,1,0,0.48409727
Q9NVI1,1,0,0.48409727
Q9BTP7,1,0,0.054793827
Q9P2X0,1,0,0.049576923
P61599,1,0,0.48409727
Q14CX7,1,0,0.48409727
P41227,1,0,0.15308174
Q9BXJ9,1,0,0.15308174
Q6N069,1,0,0.15308174
Q16649,1,0,0.029739002
P15336,1,0,0.044034395
Q9NR55,1,0,0.047507584
P15407,1,0,0.016617386
Q14919,1,0,0.020635108
Q96SY0,1,0,0.009964148
Q9NVM9,1,0,0.009964148
P60568,1,0,0.6898158
O14593,1,0,0.20765719
P48382,1,0,0.20765719
O00258,1,0,0.20765719
O43681,1,0,0.20765719
P49069,1,1,0.20765719
Q15744,1,0,0.023257941
O43292,1,0,0.053911496
Q92643,1,0,0.053911496
Q969N2,1,0,0.053911496
Q96S52,1,0,0.053911496
Q9H490,1,0,0.053911496
P04921,1,0,0.20765719
P01850,1,0,0.37247944
Q9H211,1,0,0.16669057
P18850,1,0,0.06731502
Q99941,1,0,0.06472368
Q8N3C0,1,0,0.17348789
Q9H1I8,1,0,0.17348789
Q8NFR3,1,0,0.14207241
P10966,1,0,0.775463
Q9UPT9,1,0,0.0010356974
Q9UMN6,1,0,0.0021993355
Q9P0U4,1,0,0.0011288766
Q96IK1,1,0,0.001175439
Q9UJA3,1,0,0.48409727
O75477,1,0,0.48409727
O94905,1,0,0.48409727
Q8NEZ2,1,0,0.009662981
Q9H7P6,1,0,0.021019334
Q9HAF1,1,0,0.019053038
Q9NZ09,1,0,0.021019334
O00411,1,0,0.20765719
Q99570,1,0,0.08623932
Q9P2Y5,1,0,0.082266435
P49767,1,0,0.7639059
Q9BT43,1,0,0.0013309359
Q8WXH0,1,0,0.08467751
Q6ZMZ3,1,0,0.08467751
Q9P0V3,1,0,0.04140039
O14579,1,0,0.031251274
P53618,1,0,0.031251274
P61923,1,0,0.030953038
Q9Y678,1,0,0.030953038
O75436,1,0,0.026113719
Q4G0F5,1,0,0.026113719
Q9BQC3,1,0,0.48409727
Q9BZG8,1,0,0.48409727
O75151,1,0,0.48409727
Q14865,1,0,0.48409727
Q9UK99,1,0,0.013723817
Q7L5Y9,1,0,0.008016012
Q8IUR7,1,0,0.008016012
Q8IVV7,1,0,0.008016012
Q96G75,1,0,0.0061832364
Q9NWU2,1,0,0.008016012
Q9UL63,1,0,0.008016012
Q9H871,1,0,0.0061832364
Q9UKT4,1,0,0.013723817
P18206,1,0,0.48409727
Q9UK97,1,0,0.013723817
Q86XK2,1,0,0.013723817
Q8IW19,1,0,0.15074763
Q96T60,1,0,0.15074763
Q9UBF2,1,0,0.040386155
Q9P299,1,0,0.040386155
Q7Z6M2,1,0,0.013723817
Q9NWN3,1,0,0.013723817
Q6PIJ6,1,0,0.013723817
Q15573,1,0,0.012331698
Q8N4B4,1,0,0.013723817
P49257,1,0,0.48409727
Q8NI22,1,0,0.48409727
Q4G163,1,0,0.013723817
Q6PJ61,1,0,0.013723817
Q9BVK8,1,0,0.072181694
P43308,1,0,0.4022474
P51571,1,0,0.4022474
P0DKB6,1,0,0.62189937
Q9UNP9,1,0,0.053911496
Q9Y6X3,1,0,0.48409727
Q9NU22,1,0,0.15074763
Q8IY82,1,0,0.0017476093
Q96EZ8,1,0,0.0031804543
Q9H9L4,1,0,0.0029828672
Q9Y263,1,0,0.027227817
Q9UKV5,1,0,0.027227817
P58549,1,0,0.5353128
Q9NQ92,1,0,0.06243468
Q8N5Y2,1,0,0.15807036
O95456,1,0,0.48409727
Q969U7,1,0,0.48409727
Q92536,1,0,0.82146317
P22830,1,0,0.20765719
P49770,1,0,0.053911496
Q13144,1,0,0.053911496
Q14232,1,0,0.053911496
Q9NR50,1,0,0.053911496
Q9UI10,1,0,0.053911496
Q8NBZ0,1,0,0.0014498284
Q9Y5K5,1,0,0.0014498284
P60903,1,0,0.5679869
Q09666,1,0,0.15441394
O60939,1,1,0.99743515
Q07699,1,1,0.99743515
Q9NY72,1,1,0.99743515
Q8IWT1,1,1,0.99743515
Q9NY46,1,1,0.996274
Q9UQD0,1,1,0.996274
Q01118,1,1,0.996274
P47755,1,0,0.62189937
P54284,1,1,0.9962335
P52948,1,0,0.010784435
Q12769,1,0,0.010784435
Q5SRE5,1,0,0.010784435
Q8N1F7,1,0,0.010784435
Q96HA1,1,0,0.010784435
Q9BW27,1,0,0.010784435
Q9NY47,1,1,0.9962335
Q8IZS8,1,1,0.9962335
Q7Z3S7,1,1,0.9962335
O43148,1,0,0.48409727
Q9BTL3,1,0,0.48409727
Q13330,1,0,0.0018854676
Q14997,1,0,0.012941635
Q06323,1,0,0.0051681674
Q9UL46,1,0,0.0051681674
P31639,1,1,0.48409727
Q13113,1,0,0.48409727
Q9Y2C9,1,0,0.9668979
P61289,1,0,0.0049259453
P28062,1,1,0.0018854676
P28065,1,1,0.0046143946
P40306,1,1,0.0046143946
A5LHX3,1,0,0.0018854676
Q8TAA3,1,0,0.0034261195
P82909,1,0,0.6424935
P58400,1,0,0.48409727
Q8N2Q7,1,0,0.48409727
Q5T4S7,1,0,0.03481331
Q7Z7C8,1,0,0.0020026355
Q92956,1,0,0.41659862
P62068,1,0,0.21536079
Q8TAF3,1,0,0.50859153
Q92750,1,0,0.0012115891
Q7Z6A9,1,0,0.15215276
O75317,1,0,0.2257014
O94782,1,0,0.16480397
Q12912,1,0,0.08467751
Q9NSG2,1,0,0.48409727
Q6ZNK6,1,0,0.15215276
P20809,1,0,0.8965026
O75478,2,0,0.000946442
O75528,2,0,0.000615176
P52292,2,0,0.0030522603
O43187,2,0,0.39992407
P51617,2,0,0.39992407
Q9NWZ3,2,0,0.39992407
Q9Y4W6,2,0,0.91164744
P07333,2,1,0.7123226
Q99665,2,0,0.05723715
Q9UHA7,2,0,0.012275611
Q9NZH8,2,0,0.012275611
Q9UBH0,2,0,0.062485974
Q9NZH6,2,0,0.10092902
P61244,2,0,0.052595
O15169,2,0,0.0016555492
P48729,2,0,0.00031083802
P26368,2,0,0.7123226
Q15637,2,0,0.555251
O60506,2,0,0.25431013
Q14103,2,0,0.027129043
P67809,2,0,0.027129043
Q08211,2,0,0.027129043
Q99729,2,0,0.056719586
Q9NQ94,2,0,0.056719586
O60264,2,0,0.21933869
O75533,2,0,0.00095676276
P35659,2,0,0.0021772285
Q9UIG0,2,0,0.16001917
Q6UVJ0,2,0,0.3135814
O00444,2,0,0.7123226
Q8WUB8,2,0,0.00086571
Q68CP9,2,0,0.012791983
P05023,2,1,0.03524221
P05026,2,0,0.03524221
P54710,2,1,0.0024806692
P07942,2,0,0.04873659
P11047,2,0,0.58763725
P14543,2,0,0.016458979
O94986,2,0,0.555251
Q01094,2,0,0.002200735
Q14186,2,0,0.12768102
Q9NY27,2,0,0.09219851
Q86U44,2,0,0.091623865
Q9HCE5,2,0,0.091623865
O95985,2,0,0.4500359
P02452,2,1,0.91164744
P08123,2,0,0.70429456
P12111,2,0,0.3135814
P20849,2,0,0.3135814
Q14050,2,0,0.3135814
Q14055,2,0,0.3135814
O15230,2,0,0.036578078
P18084,2,0,0.23164736
P26006,2,0,0.27945107
P17301,2,0,0.03662896
Q13683,2,0,0.03662896
P53708,2,0,0.03662896
Q13797,2,0,0.03662896
Q5MIZ7,2,0,0.0143769365
P30260,2,0,0.0011822787
Q9NYG5,2,0,0.0011822787
Q9UJX3,2,0,0.0011822787
P30532,2,1,0.9803412
P32297,2,1,0.97239155
P61201,2,0,0.0006133158
Q7L5N1,2,0,0.0006133158
O43913,2,0,0.0062429635
O43929,2,0,0.0062429635
Q13416,2,0,0.0062429635
Q9UBD5,2,0,0.0062429635
Q8IWZ6,2,0,0.022123119
P78537,2,0,0.0007623234
Q96EV8,2,0,0.0067179534
Q9NUP1,2,0,0.0067179534
O15234,2,0,0.075669944
P61326,2,0,0.37000564
Q9Y5S9,2,0,0.038760804
Q09428,2,1,0.555251
O60706,2,1,0.555251
O00716,2,0,0.002200735
P13010,2,0,0.086122684
P24941,2,0,0.38432887
Q00534,2,1,0.8597039
P30926,2,1,0.72831166
Q9H668,2,0,0.3135814
Q15825,2,1,0.99454147
P20648,2,1,0.4500359
Q15822,2,1,0.27355132
Q9GZZ6,2,1,0.70429456
Q9UGM1,2,1,0.91164744
P02708,2,0,0.01507216
P07510,2,0,0.039771434
P11230,2,0,0.01507216
Q07001,2,0,0.01507216
Q19AV6,2,0,0.39992407
Q05901,2,1,0.93555623
Q00535,2,0,0.7123226
Q15078,2,0,0.555251
A6NHQ4,2,0,0.03240098
P62877,2,0,0.011805825
Q15369,2,0,0.009229955
Q15370,2,0,0.009229955
Q92624,2,0,0.007984674
Q6PID8,2,0,0.007984674
P67775,2,0,0.0016832575
P63208,2,0,0.011858819
P40337,2,0,0.007984674
Q96S44,2,0,0.01608043
Q9Y3C4,2,0,0.01608043
Q9UKV3,2,0,0.028358292
Q58A45,2,0,0.4500359
Q6W2J9,2,0,0.008465012
Q9BSM1,2,0,0.0010678403
P19784,2,0,0.003551368
P68400,2,0,0.003551368
O75461,2,0,0.004283261
Q9BYE7,2,0,0.0067772255
Q6Y7W6,2,0,0.01581293
Q99549,2,0,0.3135814
Q7L576,2,0,0.0035575968
Q05DH4,2,0,0.019008573
Q9H8T0,2,0,0.018184064
Q8N612,2,0,0.02386868
Q5W0V3,2,0,0.010121426
Q7Z4M0,2,0,0.3135814
Q9Y297,2,0,0.004197818
Q96GY3,2,0,0.0013055035
Q14188,2,0,0.00300579
Q15329,2,0,0.00300579
Q16254,2,0,0.00958033
O15533,2,0,0.4500359
P30101,2,0,0.4500359
Q92541,2,0,0.0077977013
P27540,2,0,0.7123226
Q99814,2,1,0.555251
P09012,2,0,0.0068277013
P55769,2,0,0.00021349025
P08621,2,0,0.0004300128
P09234,2,0,0.0004300128
P32780,2,0,0.0021200175
Q13888,2,0,0.0021200175
Q13889,2,0,0.0021200175
Q6ZYL4,2,0,0.0021200175
Q92759,2,0,0.0021200175
Q8TEB1,2,0,0.41375247
Q15831,2,0,0.040340886
Q7RTN6,2,0,0.04063998
Q9H9S4,2,0,0.04063998
Q8TED0,2,0,0.000360299
O60941,2,0,0.010095046
P47897,2,0,0.0014308556
O15342,2,0,0.482516
P21283,2,1,0.482516
P27449,2,0,0.482516
P61421,2,0,0.482516
Q15904,2,0,0.482516
Q6P5S7,2,0,0.482516
Q8N8Y2,2,0,0.482516
Q8NHE4,2,0,0.482516
Q93050,2,0,0.006060388
Q99437,2,0,0.482516
Q9UI12,2,0,0.482516
P40429,2,0,0.0059883767
Q14781,2,0,0.0064801234
Q86V81,2,0,0.023598084
Q9BY77,2,0,0.0077623576
P26715,2,0,0.75349563
Q13241,2,0,0.052943997
Q5T440,2,0,0.555251
Q86VN1,2,0,0.3135814
Q96H20,2,0,0.3135814
Q9BRG1,2,0,0.3135814
P22087,2,0,0.00080981146
Q92979,2,0,0.00080981146
Q7L523,2,0,0.10126863
A5YKK6,2,0,0.0010629097
Q86X19,2,0,0.0040173084
Q96Q45,2,0,0.0040173084
Q9P0N5,2,0,0.0040173084
O43719,2,0,0.000698962
P08579,2,0,0.000698962
P09661,2,0,0.000698962
O95825,2,0,0.01608043
Q8TEA7,2,0,0.01608043
P36897,2,0,0.40636897
P37173,2,1,0.40636897
P12524,2,0,0.0005528772
Q04844,2,0,0.039771434
P04908,2,0,0.0032680472
O60814,2,0,0.013931675
P09603,2,0,0.555251
Q6ZTW0,2,0,0.01608043
Q8IUZ0,2,0,0.01608043
O00463,2,0,0.00934284
P20333,2,0,0.6058293
O43318,2,0,0.013697883
Q15750,2,0,0.013697883
Q9Y5U4,2,0,0.05100302
Q93077,2,0,0.013931675
O00257,2,0,0.0064801234
O95503,2,0,0.0064801234
O95931,2,0,0.0064801234
Q9HC52,2,0,0.0064801234
Q5H9F3,2,0,0.0020858252
P46020,2,0,0.04725639
Q16816,2,0,0.04725639
