ProteinId,split_index,true_label,pair_pred_proba
Q9BZG8,1,0,0.6009756
O75151,1,0,0.6009756
Q14865,1,0,0.6009756
Q9UK99,1,0,0.13605443
Q7L5Y9,1,0,0.0879732
Q8IUR7,1,0,0.0879732
Q8IVV7,1,0,0.0879732
Q96G75,1,0,0.0879732
Q9NWU2,1,0,0.0879732
Q9UL63,1,0,0.0879732
Q9H871,1,0,0.0879732
Q9UKT4,1,0,0.13605443
P18206,1,0,0.6009756
Q9UK97,1,0,0.13605443
Q86XK2,1,0,0.13605443
Q8IW19,1,0,0.27113053
Q96T60,1,0,0.27113053
Q9UBF2,1,0,0.21450585
Q9P299,1,0,0.21450585
Q7Z6M2,1,0,0.13605443
Q9NWN3,1,0,0.13605443
Q6PIJ6,1,0,0.13605443
Q15573,1,0,0.0743765
Q8N4B4,1,0,0.13605443
P49257,1,0,0.6009756
Q8NI22,1,0,0.6009756
Q4G163,1,0,0.13605443
Q6PJ61,1,0,0.13605443
Q9BVK8,1,0,0.64574575
P43308,1,0,0.5580977
P51571,1,0,0.5580977
P0DKB6,1,0,0.6009756
Q9UNP9,1,0,0.25868466
Q9Y6X3,1,0,0.6009756
Q9NU22,1,0,0.27113053
Q8IY82,1,0,0.06748332
Q96EZ8,1,0,0.092734
Q9H9L4,1,0,0.06748332
Q9Y263,1,0,0.23375769
Q9UKV5,1,0,0.23375769
P58549,1,0,0.517075
Q9NQ92,1,0,0.28941587
Q8N5Y2,1,0,0.37980124
O95456,1,0,0.6009756
Q969U7,1,0,0.6009756
Q92536,1,0,0.67054075
P22830,1,0,0.41016302
P49770,1,0,0.25868466
Q13144,1,0,0.25868466
Q14232,1,0,0.25868466
Q9NR50,1,0,0.25868466
Q9UI10,1,0,0.25868466
Q8NBZ0,1,0,0.06748332
Q9Y5K5,1,0,0.06748332
P60903,1,0,0.4383384
Q09666,1,0,0.39845243
O60939,1,1,0.7915077
Q07699,1,1,0.7915077
Q9NY72,1,1,0.7915077
Q8IWT1,1,1,0.7915077
Q9NY46,1,1,0.8861757
Q9UQD0,1,1,0.8861757
Q01118,1,1,0.8861757
P47755,1,0,0.6009756
P54284,1,1,0.817855
P52948,1,0,0.09378832
Q12769,1,0,0.09378832
Q5SRE5,1,0,0.09378832
Q8N1F7,1,0,0.09378832
Q96HA1,1,0,0.09378832
Q9BW27,1,0,0.09378832
Q9NY47,1,1,0.817855
Q8IZS8,1,1,0.817855
Q7Z3S7,1,1,0.817855
O43148,1,0,0.6009756
Q9BTL3,1,0,0.6009756
Q13330,1,0,0.07001095
Q14997,1,0,0.06748332
Q06323,1,0,0.08594324
Q9UL46,1,0,0.08594324
P31639,1,1,0.6009756
Q13113,1,0,0.6009756
Q9Y2C9,1,0,0.6956849
P61289,1,0,0.08594324
P28062,1,1,0.06748332
P28065,1,1,0.06926879
P40306,1,1,0.06926879
A5LHX3,1,0,0.06748332
Q8TAA3,1,0,0.06748332
P82909,1,0,0.6550198
P58400,1,0,0.6009756
Q8N2Q7,1,0,0.6009756
Q5T4S7,1,0,0.09727361
Q7Z7C8,1,0,0.06926879
Q92956,1,0,0.6900505
P62068,1,0,0.28941587
Q8TAF3,1,0,0.6031205
Q92750,1,0,0.06748332
Q7Z6A9,1,0,0.6724271
O75317,1,0,0.44279763
O94782,1,0,0.67054075
Q12912,1,0,0.61650896
Q9NSG2,1,0,0.6009756
Q6ZNK6,1,0,0.6724271
P20809,1,0,0.6753593
O75478,2,0,0.020785023
O75528,2,0,0.015836054
P52292,2,0,0.20262562
O43187,2,0,0.5728519
P51617,2,0,0.5728519
Q9NWZ3,2,0,0.5728519
Q9Y4W6,2,0,0.58302456
P07333,2,1,0.6946495
Q99665,2,0,0.56989557
Q9UHA7,2,0,0.7198037
Q9NZH8,2,0,0.7198037
Q9UBH0,2,0,0.84165466
Q9NZH6,2,0,0.11081746
P61244,2,0,0.021998122
O15169,2,0,0.073751904
P48729,2,0,0.035709627
P26368,2,0,0.6946495
Q15637,2,0,0.5332571
O60506,2,0,0.118569314
Q14103,2,0,0.07818051
P67809,2,0,0.07818051
Q08211,2,0,0.07818051
Q99729,2,0,0.10096635
Q9NQ94,2,0,0.10096635
O60264,2,0,0.013693296
O75533,2,0,0.007661788
P35659,2,0,0.015891656
Q9UIG0,2,0,0.015891656
Q6UVJ0,2,0,0.49318665
O00444,2,0,0.6946495
Q8WUB8,2,0,0.021113425
Q68CP9,2,0,0.031216167
P05023,2,1,0.45321122
P05026,2,0,0.45321122
P54710,2,1,0.116236635
P07942,2,0,0.32296723
P11047,2,0,0.68009305
P14543,2,0,0.12151598
O94986,2,0,0.5332571
Q01094,2,0,0.019135011
Q14186,2,0,0.02029151
Q9NY27,2,0,0.19363593
Q86U44,2,0,0.029811809
Q9HCE5,2,0,0.029811809
O95985,2,0,0.58302456
P02452,2,1,0.58302456
P08123,2,0,0.58302456
P12111,2,0,0.49318665
P20849,2,0,0.49318665
Q14050,2,0,0.49318665
Q14055,2,0,0.49318665
O15230,2,0,0.579482
P18084,2,0,0.17645465
P26006,2,0,0.5309874
P17301,2,0,0.10363243
Q13683,2,0,0.10363243
P53708,2,0,0.10363243
Q13797,2,0,0.10363243
Q5MIZ7,2,0,0.0586856
P30260,2,0,0.0067138816
Q9NYG5,2,0,0.0067138816
Q9UJX3,2,0,0.0067138816
P30532,2,1,0.6831175
P32297,2,1,0.32008556
P61201,2,0,0.026474565
Q7L5N1,2,0,0.026474565
O43913,2,0,0.029811809
O43929,2,0,0.029811809
Q13416,2,0,0.029811809
Q9UBD5,2,0,0.029811809
Q8IWZ6,2,0,0.016401509
P78537,2,0,0.38068926
Q96EV8,2,0,0.043700933
Q9NUP1,2,0,0.043700933
O15234,2,0,0.59792227
P61326,2,0,0.22751816
Q9Y5S9,2,0,0.48091036
Q09428,2,1,0.5332571
O60706,2,1,0.5332571
O00716,2,0,0.019135011
P13010,2,0,0.49318665
P24941,2,0,0.57307583
Q00534,2,1,0.81901973
P30926,2,1,0.54159725
Q9H668,2,0,0.49318665
Q15825,2,1,0.6831175
P20648,2,1,0.58302456
Q15822,2,1,0.22132419
Q9GZZ6,2,1,0.58302456
Q9UGM1,2,1,0.58302456
P02708,2,0,0.7065579
P07510,2,0,0.5222064
P11230,2,0,0.7065579
Q07001,2,0,0.7065579
Q19AV6,2,0,0.5728519
Q05901,2,1,0.24762744
Q00535,2,0,0.6946495
Q15078,2,0,0.5332571
A6NHQ4,2,0,0.039604563
P62877,2,0,0.010677058
Q15369,2,0,0.017696137
Q15370,2,0,0.017696137
Q92624,2,0,0.029899884
Q6PID8,2,0,0.029899884
P67775,2,0,0.04288031
P63208,2,0,0.008426498
P40337,2,0,0.029899884
Q96S44,2,0,0.21414627
Q9Y3C4,2,0,0.21414627
Q9UKV3,2,0,0.32576698
Q58A45,2,0,0.58302456
Q6W2J9,2,0,0.14075918
Q9BSM1,2,0,0.2719715
P19784,2,0,0.01827647
P68400,2,0,0.01827647
O75461,2,0,0.0104221245
Q9BYE7,2,0,0.0104221245
Q6Y7W6,2,0,0.51946235
Q99549,2,0,0.49318665
Q7L576,2,0,0.16321455
Q05DH4,2,0,0.26951867
Q9H8T0,2,0,0.10747264
Q8N612,2,0,0.11730982
Q5W0V3,2,0,0.28852502
Q7Z4M0,2,0,0.49318665
Q9Y297,2,0,0.007867951
Q96GY3,2,0,0.115937516
Q14188,2,0,0.02465278
Q15329,2,0,0.02465278
Q16254,2,0,0.02465278
O15533,2,0,0.58302456
P30101,2,0,0.58302456
Q92541,2,0,0.04628428
P27540,2,0,0.6946495
Q99814,2,1,0.5332571
P09012,2,0,0.018860478
P55769,2,0,0.017683012
P08621,2,0,0.021258313
P09234,2,0,0.021258313
P32780,2,0,0.010014743
Q13888,2,0,0.010014743
Q13889,2,0,0.010014743
Q6ZYL4,2,0,0.010014743
Q92759,2,0,0.010014743
Q8TEB1,2,0,0.34307784
Q15831,2,0,0.8394687
Q7RTN6,2,0,0.14874375
Q9H9S4,2,0,0.14874375
Q8TED0,2,0,0.008475929
O60941,2,0,0.5188296
P47897,2,0,0.008386182
O15342,2,0,0.40701112
P21283,2,1,0.40701112
P27449,2,0,0.40701112
P61421,2,0,0.40701112
Q15904,2,0,0.40701112
Q6P5S7,2,0,0.40701112
Q8N8Y2,2,0,0.40701112
Q8NHE4,2,0,0.40701112
Q93050,2,0,0.014281933
Q99437,2,0,0.40701112
Q9UI12,2,0,0.40701112
P40429,2,0,0.13890867
Q14781,2,0,0.4565184
Q86V81,2,0,0.1214355
Q9BY77,2,0,0.0045350636
P26715,2,0,0.75862575
Q13241,2,0,0.4828302
Q5T440,2,0,0.5332571
Q86VN1,2,0,0.49318665
Q96H20,2,0,0.49318665
Q9BRG1,2,0,0.49318665
P22087,2,0,0.008475929
Q92979,2,0,0.008475929
Q7L523,2,0,0.5476196
A5YKK6,2,0,0.0056962087
Q86X19,2,0,0.007411923
Q96Q45,2,0,0.007411923
Q9P0N5,2,0,0.007411923
O43719,2,0,0.0043140384
P08579,2,0,0.0043140384
P09661,2,0,0.0043140384
O95825,2,0,0.21414627
Q8TEA7,2,0,0.21414627
P36897,2,0,0.33407333
P37173,2,1,0.33407333
P12524,2,0,0.009769422
Q04844,2,0,0.5222064
P04908,2,0,0.9140253
O60814,2,0,0.22424263
P09603,2,0,0.5332571
Q6ZTW0,2,0,0.21414627
Q8IUZ0,2,0,0.21414627
O00463,2,0,0.17274928
P20333,2,0,0.8803412
O43318,2,0,0.07538154
Q15750,2,0,0.07538154
Q9Y5U4,2,0,0.10325251
Q93077,2,0,0.5446965
O00257,2,0,0.4565184
O95503,2,0,0.4565184
O95931,2,0,0.4565184
Q9HC52,2,0,0.4565184
Q5H9F3,2,0,0.053869642
P46020,2,0,0.03428412
Q16816,2,0,0.03428412
Q93100,2,0,0.24710143
O00623,2,0,0.49318665
O60683,2,0,0.49318665
P28328,2,0,0.49318665
P09132,2,0,0.029811809
Q13573,2,0,0.023201138
Q9NYF8,2,0,0.023201138
O60524,2,0,0.046468932
