ProteinId,split_index,true_label,hyper_pred_proba
Q8TF46,1,0,0.0138238985
Q8WVM7,1,0,0.017053636
Q8N3U4,1,0,0.017053636
O00231,1,0,0.01338194
O00232,1,0,0.01338194
O00487,1,0,0.01338194
O14818,1,0,0.019354519
O43242,1,0,0.01338194
P17980,1,0,0.01338194
P20618,1,1,0.019354519
P25786,1,0,0.019354519
P25787,1,0,0.019354519
P25788,1,0,0.019354519
P25789,1,0,0.019354519
P28066,1,0,0.019354519
P28070,1,0,0.019354519
P28072,1,0,0.019354519
P28074,1,1,0.019354519
P48556,1,0,0.01338194
P49720,1,0,0.019354519
P49721,1,1,0.019354519
P55036,1,0,0.01338194
P60900,1,0,0.019354519
P62333,1,0,0.01338194
Q15008,1,0,0.01338194
Q99436,1,0,0.019354519
Q9UNM6,1,0,0.01338194
Q00978,1,0,0.040870093
O43264,1,0,0.26526484
O00303,1,0,0.0066828285
O15371,1,0,0.0066828285
O15372,1,0,0.0066828285
O75821,1,0,0.008091143
P55884,1,0,0.0066828285
P60228,1,0,0.0066828285
Q13347,1,0,0.0066828285
Q14152,1,0,0.0066828285
Q7L2H7,1,0,0.0066828285
Q99613,1,0,0.0066828285
Q9Y262,1,0,0.0066828285
P61812,1,0,0.2043193
Q9UJ98,1,0,0.018720616
Q9UM11,1,0,0.0071311924
O94826,1,0,0.030098755
O96008,1,0,0.030098755
Q15388,1,0,0.030098755
Q8N4H5,1,0,0.030098755
Q96B49,1,0,0.030098755
Q9NS69,1,0,0.030098755
Q9P0U1,1,0,0.030098755
P00403,1,0,0.0066828285
P09669,1,0,0.0066828285
Q3ZCQ8,1,0,0.007179702
P60763,1,0,0.029603016
Q6UXV4,1,0,0.27027145
O75947,1,0,0.008091143
O75964,1,0,0.008091143
P00846,1,0,0.008091143
P03928,1,0,0.008091143
P05496,1,0,0.008091143
P18859,1,0,0.008091143
P24539,1,0,0.008091143
P30049,1,0,0.0069389506
P48201,1,0,0.008091143
P56134,1,0,0.008091143
P56378,1,0,0.008091143
P56381,1,0,0.0069389506
P56385,1,0,0.008091143
Q06055,1,0,0.008091143
Q5VTU8,1,0,0.008091143
Q7Z4Y8,1,0,0.008091143
P07357,1,0,0.01899238
P08603,1,0,0.049944464
P83436,1,0,0.016747726
Q14746,1,0,0.016747726
Q8WTW3,1,0,0.016747726
Q96JB2,1,0,0.016747726
Q96MW5,1,0,0.016747726
Q9H9E3,1,0,0.016747726
Q9UP83,1,0,0.016747726
Q9Y2V7,1,0,0.016747726
Q6NUQ1,1,0,0.021063406
P00451,1,1,0.018587263
P03951,1,1,0.78004044
Q5VIR6,1,0,0.031396963
Q8N1B4,1,0,0.031396963
Q9P1Q0,1,0,0.021063406
Q96AX1,1,0,0.017319262
Q9H269,1,0,0.017319262
P00742,1,1,0.018587263
P12259,1,1,0.018587263
P00734,1,1,0.8967062
P07204,1,0,0.23991805
P05231,1,1,0.8884252
P05160,1,1,0.62044066
O00330,1,0,0.032993753
P03952,1,1,0.78004044
P05112,1,1,0.25558594
Q9H267,1,0,0.5093071
Q9H9C1,1,0,0.5093071
Q8NCN5,1,0,0.20353368
Q9BXW9,1,0,0.5093071
Q9NVI1,1,0,0.5093071
Q9BTP7,1,0,0.01488475
Q9P2X0,1,0,0.013485234
P61599,1,0,0.20353368
Q14CX7,1,0,0.20353368
P41227,1,0,0.07841344
Q9BXJ9,1,0,0.07841344
Q6N069,1,0,0.07841344
Q16649,1,0,0.021857359
P15336,1,0,0.016322678
Q9NR55,1,0,0.017703548
P15407,1,0,0.029128645
Q14919,1,0,0.042403102
Q96SY0,1,0,0.006865218
Q9NVM9,1,0,0.006865218
P60568,1,0,0.8008834
O14593,1,0,0.026385967
P48382,1,0,0.12970652
O00258,1,0,0.20657372
O43681,1,0,0.20657372
P49069,1,1,0.20657372
Q15744,1,0,0.087248296
O43292,1,0,0.015625443
Q92643,1,0,0.015625443
Q969N2,1,0,0.015625443
Q96S52,1,0,0.015625443
Q9H490,1,0,0.015625443
P04921,1,0,0.27002865
P01850,1,0,0.32256135
Q9H211,1,0,0.090993576
P18850,1,0,0.01878142
Q99941,1,0,0.03694433
Q8N3C0,1,0,0.025283376
Q9H1I8,1,0,0.025283376
Q8NFR3,1,0,0.27599987
P10966,1,0,0.4899925
Q9UPT9,1,0,0.005460367
Q9UMN6,1,0,0.0054159057
Q9P0U4,1,0,0.005331295
Q96IK1,1,0,0.0054859174
Q9UJA3,1,0,0.20353368
O75477,1,0,0.20353368
O94905,1,0,0.20353368
Q8NEZ2,1,0,0.02372629
Q9H7P6,1,0,0.02305617
Q9HAF1,1,0,0.006597674
Q9NZ09,1,0,0.02305617
O00411,1,0,0.27002865
Q99570,1,0,0.057240773
Q9P2Y5,1,0,0.13984255
P49767,1,0,0.78004044
Q9BT43,1,0,0.0053375163
Q8WXH0,1,0,0.021145815
Q6ZMZ3,1,0,0.021145815
Q9P0V3,1,0,0.013418593
O14579,1,0,0.02740107
P53618,1,0,0.02740107
P61923,1,0,0.018226031
Q9Y678,1,0,0.018226031
O75436,1,0,0.04504634
Q4G0F5,1,0,0.04504634
Q9BQC3,1,0,0.20353368
Q9BZG8,1,0,0.20353368
O75151,1,0,0.20353368
Q14865,1,0,0.20353368
Q9UK99,1,0,0.0336746
Q7L5Y9,1,0,0.030826123
Q8IUR7,1,0,0.019274099
Q8IVV7,1,0,0.019274099
Q96G75,1,0,0.010518987
Q9NWU2,1,0,0.019274099
Q9UL63,1,0,0.030826123
Q9H871,1,0,0.010518987
Q9UKT4,1,0,0.0336746
P18206,1,0,0.5093071
Q9UK97,1,0,0.0336746
Q86XK2,1,0,0.0336746
Q8IW19,1,0,0.27027145
Q96T60,1,0,0.27027145
Q9UBF2,1,0,0.02916256
Q9P299,1,0,0.02916256
Q7Z6M2,1,0,0.0336746
Q9NWN3,1,0,0.0336746
Q6PIJ6,1,0,0.0336746
Q15573,1,0,0.01418231
Q8N4B4,1,0,0.0336746
P49257,1,0,0.5093071
Q8NI22,1,0,0.5093071
Q4G163,1,0,0.0336746
Q6PJ61,1,0,0.0336746
Q9BVK8,1,0,0.02649003
P43308,1,0,0.5584231
P51571,1,0,0.5584231
P0DKB6,1,0,0.5050814
Q9UNP9,1,0,0.012242751
Q9Y6X3,1,0,0.20353368
Q9NU22,1,0,0.27027145
Q8IY82,1,0,0.005449639
Q96EZ8,1,0,0.0055007087
Q9H9L4,1,0,0.005449639
Q9Y263,1,0,0.03758122
Q9UKV5,1,0,0.03758122
P58549,1,0,0.60809267
Q9NQ92,1,0,0.067704715
Q8N5Y2,1,0,0.015531344
O95456,1,0,0.5093071
Q969U7,1,0,0.5093071
Q92536,1,0,0.87825876
P22830,1,0,0.20657372
P49770,1,0,0.012869714
Q13144,1,0,0.012869714
Q14232,1,0,0.012869714
Q9NR50,1,0,0.012869714
Q9UI10,1,0,0.012869714
Q8NBZ0,1,0,0.005449639
Q9Y5K5,1,0,0.005449639
P60903,1,0,0.5996237
Q09666,1,0,0.024768466
O60939,1,1,0.99481034
Q07699,1,1,0.99481034
Q9NY72,1,1,0.99481034
Q8IWT1,1,1,0.99481034
Q9NY46,1,1,0.99481034
Q9UQD0,1,1,0.99481034
Q01118,1,1,0.99481034
P47755,1,0,0.5050814
P54284,1,1,0.9948533
P52948,1,0,0.008970436
Q12769,1,0,0.008970436
Q5SRE5,1,0,0.008970436
Q8N1F7,1,0,0.008970436
Q96HA1,1,0,0.008970436
Q9BW27,1,0,0.008970436
Q9NY47,1,1,0.9948533
Q8IZS8,1,1,0.9948533
Q7Z3S7,1,1,0.9948533
O43148,1,0,0.5093071
Q9BTL3,1,0,0.5093071
Q13330,1,0,0.044432353
Q14997,1,0,0.005560132
Q06323,1,0,0.005753366
Q9UL46,1,0,0.005753366
P31639,1,1,0.5093071
Q13113,1,0,0.5093071
Q9Y2C9,1,0,0.97122383
P61289,1,0,0.037264314
P28062,1,1,0.005269388
P28065,1,1,0.005489178
P40306,1,1,0.005489178
A5LHX3,1,0,0.005269388
Q8TAA3,1,0,0.005269388
P82909,1,0,0.061615136
P58400,1,0,0.62044066
Q8N2Q7,1,0,0.62044066
Q5T4S7,1,0,0.010958983
Q7Z7C8,1,0,0.0053375163
Q92956,1,0,0.12883423
P62068,1,0,0.08252551
Q8TAF3,1,0,0.77633554
Q92750,1,0,0.005269388
Q7Z6A9,1,0,0.03668226
O75317,1,0,0.09147911
O94782,1,0,0.16046461
Q12912,1,0,0.020259209
Q9NSG2,1,0,0.20353368
Q6ZNK6,1,0,0.34694114
P20809,1,0,0.95769864
O75478,2,0,0.01518353
O75528,2,0,0.014348309
P52292,2,0,0.017293602
O43187,2,0,0.04009223
P51617,2,0,0.04009223
Q9NWZ3,2,0,0.04009223
Q9Y4W6,2,0,0.45101896
P07333,2,1,0.3580167
Q99665,2,0,0.03169424
Q9UHA7,2,0,0.01475817
Q9NZH8,2,0,0.01475817
Q9UBH0,2,0,0.10441291
Q9NZH6,2,0,0.38903987
P61244,2,0,0.055458773
O15169,2,0,0.029509688
P48729,2,0,0.024833553
P26368,2,0,0.71066386
Q15637,2,0,0.5414355
O60506,2,0,0.030841341
Q14103,2,0,0.09486545
P67809,2,0,0.09486545
Q08211,2,0,0.09486545
Q99729,2,0,0.22751826
Q9NQ94,2,0,0.22751826
O60264,2,0,0.3303109
O75533,2,0,0.012064329
P35659,2,0,0.011906744
Q9UIG0,2,0,0.015789006
Q6UVJ0,2,0,0.019807432
O00444,2,0,0.6551354
Q8WUB8,2,0,0.014673986
Q68CP9,2,0,0.011974422
P05023,2,1,0.061689112
P05026,2,0,0.061689112
P54710,2,1,0.01819359
P07942,2,0,0.14882852
P11047,2,0,0.4053474
P14543,2,0,0.057651293
O94986,2,0,0.7370809
Q01094,2,0,0.029174935
Q14186,2,0,0.43732476
Q9NY27,2,0,0.028625995
Q86U44,2,0,0.07566883
Q9HCE5,2,0,0.07566883
O95985,2,0,0.4424177
P02452,2,1,0.3387679
P08123,2,0,0.6818041
P12111,2,0,0.24123698
P20849,2,0,0.24123698
Q14050,2,0,0.24123698
Q14055,2,0,0.24123698
O15230,2,0,0.049669627
P18084,2,0,0.2923944
P26006,2,0,0.118727826
P17301,2,0,0.041263215
Q13683,2,0,0.041263215
P53708,2,0,0.041263215
Q13797,2,0,0.041263215
Q5MIZ7,2,0,0.026947554
P30260,2,0,0.013316838
Q9NYG5,2,0,0.013316838
Q9UJX3,2,0,0.013316838
P30532,2,1,0.95736593
P32297,2,1,0.98266083
P61201,2,0,0.013253585
Q7L5N1,2,0,0.013253585
O43913,2,0,0.01875771
O43929,2,0,0.01875771
Q13416,2,0,0.01875771
Q9UBD5,2,0,0.01875771
Q8IWZ6,2,0,0.0910927
P78537,2,0,0.0149508
Q96EV8,2,0,0.017274642
Q9NUP1,2,0,0.017274642
O15234,2,0,0.050966818
P61326,2,0,0.2703173
Q9Y5S9,2,0,0.3378991
Q09428,2,1,0.48642036
O60706,2,1,0.48642036
O00716,2,0,0.014129341
P13010,2,0,0.117342986
P24941,2,0,0.6005443
Q00534,2,1,0.87903756
P30926,2,1,0.9588202
Q9H668,2,0,0.019807432
Q15825,2,1,0.70024025
P20648,2,1,0.4424177
Q15822,2,1,0.08339928
Q9GZZ6,2,1,0.88052225
Q9UGM1,2,1,0.33918893
P02708,2,0,0.024650957
P07510,2,0,0.053578515
P11230,2,0,0.036058385
Q07001,2,0,0.036058385
Q19AV6,2,0,0.016417148
Q05901,2,1,0.741047
Q00535,2,0,0.71066386
Q15078,2,0,0.5414355
A6NHQ4,2,0,0.035837166
P62877,2,0,0.040666055
Q15369,2,0,0.03023712
Q15370,2,0,0.03023712
Q92624,2,0,0.0125125395
Q6PID8,2,0,0.0125125395
P67775,2,0,0.01965919
P63208,2,0,0.038119957
P40337,2,0,0.017446186
Q96S44,2,0,0.021213103
Q9Y3C4,2,0,0.021213103
Q9UKV3,2,0,0.014418937
Q58A45,2,0,0.08222895
Q6W2J9,2,0,0.014499587
Q9BSM1,2,0,0.03585826
P19784,2,0,0.019811466
P68400,2,0,0.019811466
O75461,2,0,0.011684345
Q9BYE7,2,0,0.014644492
Q6Y7W6,2,0,0.01448954
Q99549,2,0,0.019807432
Q7L576,2,0,0.019559896
Q05DH4,2,0,0.014828095
Q9H8T0,2,0,0.019864896
Q8N612,2,0,0.014023998
Q5W0V3,2,0,0.014554799
Q7Z4M0,2,0,0.019807432
Q9Y297,2,0,0.022441419
Q96GY3,2,0,0.011524972
Q14188,2,0,0.011434832
Q15329,2,0,0.011434832
Q16254,2,0,0.027424008
O15533,2,0,0.4424177
P30101,2,0,0.4424177
Q92541,2,0,0.015628897
P27540,2,0,0.71066386
Q99814,2,1,0.5414355
P09012,2,0,0.046544544
P55769,2,0,0.0139244655
P08621,2,0,0.02128959
P09234,2,0,0.02128959
P32780,2,0,0.0139094675
Q13888,2,0,0.0139094675
Q13889,2,0,0.0139094675
Q6ZYL4,2,0,0.0139094675
Q92759,2,0,0.0139094675
Q8TEB1,2,0,0.20765382
Q15831,2,0,0.037308216
Q7RTN6,2,0,0.04726423
Q9H9S4,2,0,0.04726423
Q8TED0,2,0,0.011548255
O60941,2,0,0.015494924
P47897,2,0,0.011404734
O15342,2,0,0.0723539
P21283,2,1,0.0723539
P27449,2,0,0.02300571
P61421,2,0,0.0723539
Q15904,2,0,0.0723539
Q6P5S7,2,0,0.0723539
Q8N8Y2,2,0,0.0723539
Q8NHE4,2,0,0.0723539
Q93050,2,0,0.013927772
Q99437,2,0,0.0723539
Q9UI12,2,0,0.0723539
P40429,2,0,0.53257346
Q14781,2,0,0.014489117
Q86V81,2,0,0.2430977
Q9BY77,2,0,0.012049391
P26715,2,0,0.26583353
Q13241,2,0,0.14698431
Q5T440,2,0,0.1766664
Q86VN1,2,0,0.7250745
Q96H20,2,0,0.7250745
Q9BRG1,2,0,0.65221685
P22087,2,0,0.011457936
Q92979,2,0,0.011457936
Q7L523,2,0,0.2747134
A5YKK6,2,0,0.018260773
Q86X19,2,0,0.013681927
Q96Q45,2,0,0.013681927
Q9P0N5,2,0,0.013681927
O43719,2,0,0.011307835
P08579,2,0,0.011307835
P09661,2,0,0.011307835
O95825,2,0,0.01852327
Q8TEA7,2,0,0.017828487
P36897,2,0,0.09847493
P37173,2,1,0.09847493
P12524,2,0,0.013946153
Q04844,2,0,0.053578515
P04908,2,0,0.079483785
O60814,2,0,0.026816012
P09603,2,0,0.1766664
Q6ZTW0,2,0,0.016419172
Q8IUZ0,2,0,0.016419172
O00463,2,0,0.026126152
P20333,2,0,0.9402752
O43318,2,0,0.029962294
Q15750,2,0,0.029962294
Q9Y5U4,2,0,0.11964186
Q93077,2,0,0.018657453
O00257,2,0,0.014489117
O95503,2,0,0.014489117
O95931,2,0,0.014489117
Q9HC52,2,0,0.014489117
Q5H9F3,2,0,0.027395058
P46020,2,0,0.71362936
Q16816,2,0,0.71362936
Q93100,2,0,0.86865413
O00623,2,0,0.019807432
O60683,2,0,0.019807432
P28328,2,0,0.019807432
P09132,2,0,0.016245492
