ProteinId,split_index,true_label,hb_graph_pred_proba
P83436,1,0,0.4952981689710044
Q14746,1,0,0.4953727473854089
Q96JB2,1,1,0.4953727473854089
Q96MW5,1,0,0.4965866209086944
Q9UP83,1,0,0.4952981689710044
Q9Y2V7,1,0,0.4948047742954811
O60934,1,0,0.49929558813494807
Q7L576,1,0,0.49462758532178613
Q8WUW1,1,0,0.4940619888258032
Q9Y2A7,1,0,0.49508535288898814
Q93034,1,0,0.49532446230596405
Q9ULK4,1,0,0.5053504778636801
Q13616,1,1,0.5051409438451147
Q86VP6,1,0,0.4947719234266539
Q13619,1,0,0.5053698326158765
Q9UIG0,1,0,0.49603977058068505
Q99708,1,1,0.4971685882873589
Q9HB96,1,0,0.49817358377678916
Q13535,1,1,0.4936273010738342
Q8WXE1,1,1,0.4942117735082399
P26583,1,0,0.49428741146918104
Q12873,1,0,0.5019278306627881
P12004,1,1,0.501240551723138
P54277,1,0,0.4954366528656897
Q16665,1,0,0.49752589033002864
Q99966,1,0,0.4931436769956588
P05386,1,1,0.5235069085123137
P82909,1,0,0.510701872068155
Q9H9Q4,1,0,0.4953205711851457
P07992,1,0,0.49683760252157494
Q5XPI4,1,0,0.493722249827912
P53597,1,0,0.493909189273973
Q96I99,1,0,0.49367938233103376
Q9P2R7,1,0,0.49367938233103376
Q14118,1,0,0.4949263635192003
P14678,1,1,0.5432333903639792
P62304,1,1,0.5426869626279526
P62306,1,1,0.5428527607455573
P62308,1,1,0.5428527607455573
P62314,1,1,0.545929055173023
P62316,1,1,0.5439436170563079
Q15427,1,1,0.537745552837116
Q6IEG0,1,0,0.5001889997064937
Q9UDW3,1,1,0.49698483545748473
P29475,1,0,0.4934060050109865
Q13315,1,0,0.4958008652003294
O75486,1,0,0.5010945779181701
O75529,1,0,0.5001841610717593
Q92830,1,0,0.5035479953956409
O15198,1,0,0.49456219333711254
P82279,1,0,0.49392598284792005
Q8N3R9,1,0,0.49648824993753854
Q8NI35,1,0,0.49595281580920125
Q96JB8,1,0,0.49374894281996606
O15265,1,0,0.49855940706795243
Q15545,1,1,0.5024232926100912
Q9Y6J9,1,0,0.5001489307477349
O94864,1,0,0.49862172648502734
Q96BN2,1,0,0.4968261983843199
O14640,1,0,0.49485831362809707
Q9HBM6,1,0,0.5001489865725908
Q9HAF1,1,0,0.5006917686634883
P11473,1,0,0.5003694925613569
P28702,1,0,0.4951742112862796
P04053,1,0,0.49409113427405316
P17181,1,0,0.496032508527249
Q14643,1,0,0.4943689735393994
P26196,1,1,0.4946727158052279
O15116,1,0,0.4945870716962484
P62310,1,1,0.5158076503059086
P62312,1,1,0.5039612717480394
Q9UK45,1,1,0.5039612717480394
Q9Y333,1,1,0.5159955353349786
Q9Y4Y9,1,1,0.5039612717480394
Q9Y4Z0,1,1,0.5270278005124851
O95777,1,1,0.5073940232680014
P19838,1,0,0.5020654649506084
Q14192,1,0,0.4938860504830772
Q9H7L9,1,0,0.4966771831278289
O14925,1,1,0.4978601351524811
Q99595,1,0,0.4962924660757427
Q9HCI7,1,0,0.4941230285863927
Q9BVC3,1,0,0.49659372492806764
O60341,1,0,0.5045716521418724
O14936,1,0,0.4966540408375331
Q96BD5,1,0,0.4978590572945298
Q96EK2,1,0,0.49509239857711584
Q9P2K3,1,0,0.4979633730310003
Q14008,1,1,0.493684641522987
O95807,1,0,0.4932078461376276
Q86YP4,1,0,0.49723364670275844
O75436,1,0,0.49449671654913613
P07550,1,0,0.4967345046165535
O14745,1,0,0.49577670543916214
P13569,1,0,0.4932508560410328
P15311,1,0,0.49547085551404335
Q8WXI9,1,0,0.49860720531484043
O43264,1,0,0.49535409096298655
Q6NUQ1,1,1,0.49494229990882704
Q86Y82,1,0,0.4938831149179781
P42356,1,1,0.4960949275651559
Q13368,1,0,0.49608240357913075
P61201,1,1,0.49794233744703487
Q13098,1,1,0.4987794534385075
Q13216,1,0,0.49512472339943964
Q12846,1,0,0.4957268674111172
P38919,1,1,0.5130709168325348
Q9BZI7,1,0,0.49928159691684126
P15531,1,0,0.4954200374792675
Q8IYB3,1,1,0.5264578876284262
Q9HAU5,1,1,0.49840453892515046
Q92785,1,0,0.4992099839599247
Q93008,1,0,0.4933793124903198
P08235,1,0,0.4972976156424067
Q15788,1,0,0.5003431948303972
Q06265,1,1,0.49638438749088476
Q13868,1,1,0.4969547081376793
Q15024,1,1,0.49638438749088476
Q5RKV6,1,1,0.49638438749088476
Q96B26,1,1,0.49638438749088476
Q9NPD3,1,1,0.4969547081376793
Q9NQT4,1,1,0.49638438749088476
Q9NQT5,1,1,0.49638438749088476
Q9Y2L1,1,1,0.4952753639018352
Q9Y3B2,1,0,0.49638438749088476
Q01780,1,1,0.49614756626184764
Q16623,1,0,0.49564028554002243
Q6PUV4,1,0,0.49381932087818803
O75558,1,0,0.4935560395579376
Q52LR7,1,0,0.49852069480632005
P32856,1,0,0.493336445754555
Q9H1J1,1,0,0.49729628544009724
O14974,1,1,0.494233207796914
Q8IZH2,1,0,0.49484463765178
Q9H0D6,1,1,0.49484463765178
O14893,1,0,0.525528012409214
Q8TEW0,1,0,0.4964590353726983
Q9NPB6,1,0,0.4965749705559174
Q4VCS5,1,0,0.49569736487490496
P41743,1,0,0.4960957063356053
O75970,1,0,0.4945744416920129
Q5T2T1,1,0,0.494416158347843
P26358,1,1,0.49752811116926027
O95721,1,0,0.49346504625325255
Q9BV40,1,0,0.49738655400725945
P08588,1,0,0.4957347282427714
P23352,1,0,0.4935774731600219
Q9BXF3,1,0,0.49359364761670904
Q08945,1,1,0.5035782461729797
Q96SB4,1,0,0.5179003794157928
Q14160,1,0,0.4962961021061364
Q9ULK5,1,0,0.4941015048776748
Q8N1F7,1,1,0.5021038456981141
Q9BXP5,1,1,0.5391531826479848
O15400,1,0,0.49366320780365064
Q9BYG5,1,0,0.4946147629335608
O14656,1,0,0.493909189273973
P11387,1,1,0.5195872915475931
Q15054,1,1,0.5020265405302108
Q9HCU8,1,0,0.5021213132074931
P41235,1,0,0.49367938233103376
Q13416,1,0,0.49592027516658566
Q07157,1,0,0.49718491924563374
O95149,1,1,0.4954990314144685
Q04206,1,0,0.5052697644076574
P29590,1,0,0.4942582314610598
Q4G0F5,1,0,0.4939762524915077
Q9NZS9,1,0,0.49312737259521106
Q7Z6J2,1,0,0.493722249827912
P80217,1,0,0.493336445754555
Q13287,1,0,0.49986122540059
Q9H875,1,0,0.4954252261886261
P04156,1,0,0.4947594042023649
O14910,1,0,0.49439226415623827
Q9NZW5,1,0,0.49355078040052275
P10809,1,1,0.5007245476128858
P31040,1,0,0.4944354674654024
P49643,1,0,0.5002632833397592
O95747,1,0,0.49355078040052275
Q9UEW8,1,0,0.49355078040052275
P30153,1,1,0.4974620557792869
O60231,1,1,0.49576795201262003
O94913,1,1,0.49576795201262003
P49321,1,0,0.49743270380669885
Q8TEX9,1,0,0.4974994606687545
Q9NVP2,1,0,0.49827859941480385
P84243,1,1,0.4944514046762499
Q8IYD8,1,0,0.4953064802393842
Q6P9B9,1,1,0.4962378519325926
Q75QN2,1,1,0.4962378519325926
Q8N201,1,1,0.49579736236619854
Q96CB8,1,0,0.49579736236619854
Q96HW7,1,1,0.4962378519325926
Q9H0H0,1,1,0.4962378519325926
Q9NVH2,1,1,0.4962378519325926
Q9NVR2,1,0,0.4962378519325926
Q9UL03,1,0,0.4962378519325926
Q5VTR2,1,1,0.4938775460322
Q6P1J9,1,1,0.4941691597342006
Q6PD62,1,1,0.4941691597342006
Q8N7H5,1,1,0.4941691597342006
Q8WVC0,1,0,0.4941691597342006
Q9GZS3,1,1,0.4945604743268962
P52298,1,1,0.5302334817853409
Q09161,1,1,0.5304286323815176
Q9H814,1,1,0.4942555791161827
Q96EB6,1,0,0.49427463917257575
O60306,1,1,0.5121058676294217
O60508,1,1,0.5134529682150527
O94906,1,1,0.539974233530412
O95391,1,1,0.5080625148316723
O95926,1,1,0.5134529682150527
P52272,1,1,0.5447693640291416
Q07955,1,1,0.5407238348068829
Q13573,1,1,0.5126177673783303
Q15029,1,1,0.5426433134630984
Q8WUQ7,1,1,0.5080625148316723
Q96DF8,1,1,0.5080625148316723
Q96DI7,1,1,0.5331640363669737
Q99459,1,1,0.526712164892444
Q9BRR8,1,0,0.5080625148316723
Q9BZJ0,1,1,0.5134529682150527
Q9HCG8,1,1,0.5134529682150527
Q9HCS7,1,1,0.5113077468211225
Q9NW64,1,1,0.5134529682150527
Q9P013,1,0,0.5276076116772486
Q9ULR0,1,1,0.5113077468211225
Q9UQ35,1,0,0.5416406046257237
O75934,1,1,0.5335859821091303
Q92616,1,0,0.4994984475124191
A8K8P3,1,0,0.498030981393715
O15297,1,0,0.498030981393715
P04626,1,0,0.4931222647790651
Q96CF2,1,0,0.4949780105519087
Q9H444,1,1,0.4949780105519087
Q9UQN3,1,0,0.4949780105519087
Q99816,1,1,0.49690022315723686
O75461,1,0,0.5002815192263343
P61244,1,1,0.4980093359591289
P27540,1,0,0.49586775977679914
Q9H2K2,1,0,0.4937060752655376
P0DP23,1,0,0.4987313694682633
O43791,1,0,0.49361004440343953
Q9H4B7,1,0,0.515716624126271
Q9UER7,1,0,0.4957579706071016
O14727,1,0,0.4952502099395909
Q01094,1,0,0.4963188100376217
P51610,1,1,0.5057642066976659
Q92990,1,0,0.49408675755133735
O94829,1,1,0.4938000503087212
P32121,1,0,0.4962314512307662
P35637,1,0,0.5364351342592458
Q12906,1,1,0.5320243922085652
Q13148,1,1,0.4964780823660103
P17858,1,0,0.49597231637526207
P68366,1,0,0.4939639136474569
Q12959,1,0,0.49545041031355075
O95229,1,0,0.4956431195860152
Q6P1K2,1,1,0.49431405066720735
Q96IY1,1,1,0.49431405066720735
Q9H081,1,1,0.49473032663617394
Q9H410,1,1,0.49431405066720735
Q08999,1,0,0.5028717559634099
Q15329,1,0,0.4972276417019593
P84022,1,0,0.5001982552665468
P05112,1,0,0.4944247389147017
P24394,1,0,0.4954094812101245
P31785,1,0,0.49646850343329163
P40189,1,0,0.4955415962037291
Q15797,1,0,0.4955574088844506
Q14974,1,1,0.4969354559651926
P10911,1,0,0.4920343190500289
Q03431,1,0,0.4961259054062583
P46527,1,0,0.4953164527906705
P42684,1,0,0.4937275090312236
Q13671,1,0,0.49391416494293694
Q8IUC6,1,0,0.4959010540188209
Q7RTV0,1,1,0.5362697985109138
Q9BZM4,1,0,0.4937060752655376
Q29983,1,0,0.4937060752655376
P37173,1,0,0.49168378080794317
P05412,1,0,0.49703172724700356
Q9Y6X2,1,0,0.49248439129436017
P46940,1,0,0.4999969923806925
P42345,1,1,0.4966502705260349
P78352,1,0,0.49544273157653446
P48039,1,0,0.4956322389519216
O75531,1,1,0.49737377771193775
Q9Y239,1,0,0.4913622467544094
P42701,1,0,0.49519073808652875
Q99665,1,0,0.4954177483063916
O95999,1,0,0.49760535668292893
O15111,1,0,0.5058224189497137
Q00653,1,0,0.5022468460867099
Q04864,1,0,0.503005652169883
P62258,1,0,0.5017149359018734
P31749,1,0,0.49784502504470435
P10275,1,0,0.5145955450607969
Q9UKG1,1,0,0.49238279853044603
Q8TBC4,1,1,0.493722249827912
P52732,1,1,0.4957464057101326
Q9UPN9,1,0,0.4974247759836015
O60885,1,1,0.4952199158403476
Q9BXW9,1,0,0.4960510748137201
P43351,1,0,0.49374894281996606
Q06609,1,1,0.4969949374747795
Q15047,1,0,0.4983409447822895
P50502,1,0,0.4943282952436757
P08047,1,0,0.4987069848172029
P29279,1,0,0.49382286256056723
Q9NRD5,1,0,0.4950098503537998
Q9Y3R0,1,0,0.49408988424639294
O00401,1,0,0.4971688682560141
Q13443,1,0,0.494836180692557
P05106,1,0,0.5007087973812934
P06734,1,0,0.49296198488297793
Q13444,1,0,0.4947310032490661
Q9Y624,1,0,0.4928650294198994
O75077,1,0,0.4923986622862879
Q9Y6C2,1,0,0.4922272056162637
P17301,1,0,0.4930585458984142
O43184,1,0,0.49471665047190616
Q13191,1,0,0.49276301359696906
P62993,1,0,0.501715605573078
O14908,1,0,0.49427038839543314
P43403,1,0,0.4938882035261461
P15498,1,0,0.4959431458674303
P19174,1,0,0.4979935354519694
Q13094,1,0,0.49787394456125694
P20936,1,0,0.49548371400329555
Q96JC1,1,0,0.4970597943492924
Q9UBK2,1,0,0.4959540237202465
Q12778,1,0,0.49483354319265754
Q06330,1,0,0.4982349161930844
Q7KZ85,1,1,0.4963279972230855
Q9Y6K1,1,0,0.49133330563226624
Q9BWH6,1,1,0.49716444711808777
Q13469,1,0,0.4934274384456099
P01033,1,0,0.4937275090312236
Q15596,1,0,0.49754269292571357
O15117,1,0,0.4937050072018687
O75937,1,1,0.5368307991195038
Q7L014,1,1,0.5368307991195038
Q969L4,1,0,0.49395676897311036
P48745,1,0,0.49707808675684206
Q5PSV4,1,0,0.4944787976702848
Q13642,1,0,0.49299877444814966
P81274,1,0,0.4933640338411708
Q14980,1,0,0.49453887530525786
P78325,1,0,0.4923343658233197
Q15172,1,0,0.4928476764342735
P23258,1,1,0.4954602069736105
Q15633,1,0,0.494794095758315
P47897,1,1,0.4960653234308091
Q13155,1,0,0.4951322330729764
P12643,1,0,0.4947697912884625
P36894,1,0,0.4929330148007179
Q05195,1,0,0.4958587088904614
Q9BQG0,1,0,0.5152730568929632
Q9HAV4,1,1,0.49520513207787803
P42226,1,0,0.4936417741076072
Q13557,1,0,0.4938518003985812
P16471,1,0,0.49208222692176906
P00742,1,0,0.49633110338860026
P08709,1,0,0.4942572795382489
P13726,1,0,0.4942572795382489
Q13643,1,0,0.49381050335960625
O75607,1,0,0.4932507125775788
Q6WN34,1,0,0.49426535926964726
Q13371,1,0,0.4941183792492875
Q6WKZ4,1,0,0.4938152430884957
Q99814,1,0,0.4954717258079231
O43541,1,0,0.49402468333714455
P49815,1,0,0.49651677444546977
Q14318,1,0,0.4934437239336504
P04150,1,0,0.5000377060281552
Q9UKV5,1,0,0.4954187058969158
P05549,1,0,0.4931221135579486
P18206,1,0,0.4961267763274861
P25105,1,0,0.49423776205868136
Q13009,1,0,0.49387644732887137
Q15653,1,0,0.5013819767343255
P10276,1,0,0.4996919651247655
P19793,1,0,0.5020562055955109
P31946,1,0,0.49944093451807914
P61981,1,0,0.4961399090817473
P63104,1,0,0.4977500913478476
Q04917,1,0,0.49737615668911983
O75390,1,0,0.4936203404349354
Q13576,1,0,0.49970455054770657
Q9ULX6,1,0,0.4936225939129032
Q15025,1,0,0.4995919994472405
Q92896,1,0,0.4957437488895664
P0DPB5,1,0,0.4971295516121571
P23508,1,0,0.4971295516121571
Q16342,1,1,0.4971295516121571
Q9UJF2,1,0,0.4971295516121571
O94777,1,0,0.4938775460322
Q9P2X0,1,0,0.4938775460322
Q13451,1,0,0.49763591197305435
O43464,1,0,0.49977281402482876
P10828,1,0,0.49412153897643946
Q9Y6A5,1,0,0.4936417741076072
Q8WWY3,1,1,0.527271518053261
Q9BVI0,1,0,0.4996539435415373
Q9H4L4,1,0,0.4987141505737292
Q9HCK8,1,0,0.5271207417692735
P01009,1,0,0.4940532621424101
P08246,1,0,0.4938234535745927
P08311,1,0,0.4938234535745927
P28222,1,0,0.4932393439152554
O75899,1,0,0.4956641338654681
Q8NDV2,1,0,0.49316497979754076
Q9UL15,1,0,0.4936764288851635
Q96FF9,1,1,0.49419401847664307
Q9H2S9,1,0,0.4933793124903198
P01588,1,0,0.4936365149270894
P19235,1,0,0.49259440216108097
Q8N668,1,0,0.49810323164094283
Q96T76,1,1,0.49627719333770437
Q13418,1,0,0.49458071355758815
O14543,1,0,0.4951542126482466
P42224,1,0,0.4957476885875711
Q15466,1,0,0.4946729021692262
P26441,1,0,0.4939050565601735
P42702,1,0,0.4942934782970318
P15018,1,0,0.4937275090312236
P50402,1,0,0.5029288364093383
Q8WWI1,1,0,0.49655059717966704
Q02539,1,0,0.5007253311650726
Q9H503,1,0,0.5006677323217297
Q9UIM3,1,0,0.4931059395070869
O95997,1,0,0.49367938233103376
Q9UIF9,1,0,0.4930224608144831
Q15573,1,0,0.493762163958502
Q96HS1,1,0,0.4961608800448275
Q9UPV9,1,0,0.4943520786448115
P30154,1,0,0.4939548184630932
P10636,1,0,0.4952872966550162
Q9UJY1,1,0,0.4935621160334424
P12821,1,0,0.49295439715185746
Q15027,1,0,0.4937918104663061
P55199,1,1,0.497029485496
Q96JC9,1,0,0.4950079096857027
Q9HB65,1,0,0.4950079096857027
Q92731,1,0,0.49904915134994743
P18847,1,0,0.49316497979754076
Q5EBL8,1,0,0.49408184098653724
Q6IQ23,1,0,0.4936365149270894
P24468,1,0,0.4936365149270894
Q86VS8,1,0,0.49826930473723213
Q96ED9,1,0,0.49659688508685673
Q9UJC3,1,0,0.4971280585524927
P32927,1,0,0.4939378004755797
P55060,1,1,0.4942775290379673
A8MT69,1,0,0.49459713598672556
Q93052,1,0,0.4936203404349354
Q8TAM2,1,0,0.49642728948136
O00471,1,0,0.49562168739940143
O60645,1,1,0.4946356835639068
Q8IYI6,1,0,0.4946356835639068
Q8TAG9,1,0,0.49562168739940143
Q96A65,1,0,0.4946356835639068
Q96KP1,1,0,0.4946356835639068
Q9NV70,1,0,0.4946356835639068
Q9UPT5,1,0,0.49534641110921457
P03950,1,0,0.4945283557049579
P13489,1,0,0.49350791327916055
Q13099,1,0,0.4965061584362256
Q8N4P2,1,0,0.4949780105519087
Q9NQC8,1,0,0.4949780105519087
P18065,1,0,0.4936365149270894
Q8NE62,1,0,0.493684641522987
Q92754,1,0,0.49594193921434626
Q9NSA3,1,0,0.49061989372859566
Q8NF50,1,0,0.49378356494520215
Q13574,1,0,0.4937703766316866
Q8TF09,1,0,0.4952847622954096
Q9NP97,1,1,0.4952847622954096
Q96IF1,1,0,0.4960629466440997
Q86US8,1,1,0.49446404681130157
Q6ZW61,1,0,0.4961472577388528
Q8TAM1,1,0,0.4949160873296677
Q9NPJ1,1,0,0.4961472577388528
Q99062,1,0,0.4931395160849104
Q15599,1,0,0.4950537619108362
P04921,1,0,0.4938775460322
Q00013,1,0,0.4938775460322
O75445,1,0,0.49428862152711384
Q9H5P4,1,0,0.4946463406867199
Q9P202,1,0,0.4921763702121498
Q8TDM6,1,0,0.4935263605660345
P35612,1,0,0.4938775460322
Q9NX09,1,0,0.4932048927648318
O94850,1,0,0.4935560395579376
Q86UL8,1,0,0.4939300322378588
Q9BVC5,1,0,0.49453813337295255
Q9Y3I0,1,0,0.49453813337295255
Q96FC9,1,1,0.49459495864916997
Q07866,1,0,0.49385611210677166
Q7L8L6,1,0,0.4941691597342006
Q9NYY8,1,0,0.4948258291733688
Q9Y2G2,1,0,0.4937086383925842
P55196,1,0,0.4917933134130547
O00151,1,0,0.49272014833039973
P20073,1,0,0.4936365149270894
P62942,1,0,0.4954358266521095
Q9H9C1,1,0,0.493722249827912
Q13217,1,0,0.4932988382030157
Q9NXX6,1,0,0.49497642802779507
Q9H902,1,0,0.496478161008385
Q96CS2,1,1,0.4946663045603333
P20648,1,0,0.49272845383137565
O60220,1,0,0.493722249827912
Q9Y5L4,1,1,0.493722249827912
P36404,1,1,0.49463795464132077
Q9BTW9,1,1,0.49569369119674495
O60830,1,0,0.49614034432549203
Q8N1B4,1,0,0.49381734333508853
Q9P1Q0,1,0,0.4935909569318471
Q92982,1,0,0.4916269764323861
O43617,1,1,0.4974120662078549
O75865,1,0,0.4974120662078549
Q5T215,1,0,0.4955309970720107
Q86SZ2,1,0,0.4974120662078549
Q8IUR0,1,1,0.4974120662078549
P27352,1,0,0.49367938233103376
Q12768,1,0,0.49686399011518506
Q2M389,1,0,0.49686399011518506
O94826,1,0,0.49671918736023274
Q9H6S3,1,0,0.49344887190439246
P32004,1,0,0.4974078309631317
P16615,1,1,0.494973140988819
O14983,1,0,0.4942439249492053
Q495M9,1,0,0.4930748380101263
Q9Y6N9,1,0,0.49288753102733285
Q9NVI1,1,0,0.49534767638268384
Q5T4F4,1,0,0.4969647917106971
Q13402,1,0,0.49367938233103376
Q8IWT3,1,0,0.49387103307430896
Q15853,1,0,0.493722249827912
O43299,1,0,0.4948465645527973
Q9Y2D2,1,0,0.4942294874179858
P78381,1,0,0.4942294874179858
O60826,1,0,0.49874193974501574
Q567U6,1,0,0.49850421948808543
Q7Z4G1,1,0,0.4973667380745423
Q86VX2,1,0,0.4959735785418794
Q86X83,1,0,0.4959735785418794
Q9GZQ3,1,0,0.4959735785418794
Q9H0A8,1,0,0.4959735785418794
Q9NX08,1,0,0.49754061179037856
Q9P000,1,0,0.4959735785418794
Q9UBI1,1,0,0.4959735785418794
Q9Y6G5,1,0,0.4959735785418794
P46020,1,0,0.4939298755370234
Q16816,1,0,0.4939298755370234
Q93100,1,0,0.4939298755370234
Q14CW9,1,0,0.49921063812718935
Q5T6C5,1,0,0.4960996548493694
Q8NEM7,1,0,0.4975646844630776
Q9ULK2,1,0,0.4960996548493694
O60706,1,0,0.4934000558720995
Q8IYH5,1,0,0.49574316332114643
P50570,1,1,0.49653962004687296
O14641,1,0,0.4956669263196737
Q13049,1,0,0.4937377182384774
P25025,1,0,0.4940316250234589
P07384,1,0,0.49354481508651515
P22301,1,0,0.4942975107898108
Q08334,1,0,0.49410507503046586
Q13651,1,0,0.4942975107898108
Q5T2W1,1,0,0.4964491886612185
Q15654,1,0,0.4939443193617742
Q9H228,1,0,0.49464771085710835
P61073,1,0,0.498076091961783
P35368,1,0,0.49758828776961866
P00739,1,0,0.4962277951705542
Q5BKZ1,1,0,0.4933793124903198
P11441,1,0,0.49381324432374607
Q86WV6,1,0,0.49559208889102796
Q9BTP7,1,0,0.4946826858327025
P27449,1,1,0.4954980194940196
P61421,1,1,0.4954980194940196
Q96CW5,1,1,0.4943054769174088
Q96RT8,1,1,0.4944288679472154
Q9BSJ2,1,1,0.4943054769174088
Q9UGJ1,1,1,0.4938336231768033
Q9H6Q4,1,1,0.4939050565601735
P48059,1,0,0.4937703766316866
Q7Z4I7,1,0,0.4937703766316866
O95863,1,0,0.49321310519953876
Q9ULV1,1,0,0.4939907926006261
P24386,1,0,0.4938775460322
Q9NS62,1,0,0.493762163958502
P49903,1,0,0.49417754248585105
Q96AY3,1,0,0.493722249827912
Q96KX2,1,0,0.49355078040052275
O14775,1,0,0.4994866402901095
P30874,1,0,0.4946869041797722
P05000,1,0,0.49366320780365064
O94916,1,0,0.4933793124903198
Q96LT7,1,0,0.49540100348242955
Q13285,1,0,0.4943882104813999
Q07617,1,0,0.4938775460322
Q86Y56,1,0,0.4938775460322
P09936,1,0,0.49388775531534757
P00747,1,0,0.49508455605698837
P00749,1,0,0.4958844885987428
P34896,1,0,0.4932430900782633
Q8TAA5,1,0,0.49537874682357125
Q9HAV7,1,1,0.49537874682357125
P48506,1,0,0.493722249827912
P48507,1,0,0.493722249827912
Q9UFF9,1,0,0.49483271478684165
P36544,1,0,0.4960217099504611
Q13509,1,0,0.49455509957113464
P07355,1,0,0.49467867619537265
P48307,1,0,0.49385611210677166
Q9H221,1,0,0.493722249827912
Q9H222,1,0,0.493722249827912
P05026,1,0,0.49600227932495505
Q9NSN8,1,0,0.49425403448912797
P36957,1,0,0.4937907423980567
O00327,1,0,0.4960674544805935
Q99743,1,0,0.49506933692024174
O15516,1,0,0.4950326963297292
P15169,1,0,0.493722249827912
P18827,1,0,0.4939443193617742
P34741,1,0,0.4937060752655376
P31431,1,0,0.4938907344154847
Q92546,1,0,0.4933793124903198
Q8TEW8,1,0,0.4935560395579376
P09669,1,0,0.4971729195097834
Q9Y241,1,0,0.4962749403065216
Q9ULY5,1,0,0.493909189273973
P49773,1,0,0.4938274167330725
Q9ULB1,1,0,0.493722249827912
Q9UN86,1,0,0.4936365149270894
Q587J8,1,0,0.4940336607537023
Q8IXQ6,1,0,0.4936459667630494
Q9P0K1,1,0,0.49272845383137565
P49407,1,0,0.49524295510668304
Q6ZSZ5,1,0,0.49374894281996606
Q9HD26,1,0,0.49400505134444583
Q9P260,1,0,0.4935560395579376
O15091,1,0,0.49383467820392746
Q8NFG4,1,0,0.493722249827912
Q8TF46,1,0,0.4952263026025653
Q99547,1,0,0.4952263026025653
Q6P597,1,0,0.4939622138809567
Q5JTV8,1,0,0.49367938233103376
Q6TCH7,1,0,0.49617089378574175
P16422,1,0,0.493290625730292
Q8IZD2,1,0,0.4934917388941203
Q14657,1,0,0.4947632821446217
Q9NPF4,1,1,0.4947632821446217
Q6PKG0,1,0,0.49374894281996606
Q15942,1,0,0.49383467820392746
Q9NRM7,1,0,0.4929129260278075
Q8IWT0,1,1,0.4942969031709595
Q9UGP4,1,0,0.4951975077476405
Q9NZL4,1,0,0.4931702388471664
P09913,1,0,0.4938775460322
P09914,1,0,0.4938775460322
Q96PE1,1,0,0.4931939254378499
Q7Z434,1,0,0.4990647675521975
A6ND01,1,0,0.493722249827912
Q8IYV9,1,0,0.493722249827912
Q6KC79,1,0,0.49427297890515653
Q96F24,1,0,0.49402983765924513
Q9P1Y5,1,0,0.493722249827912
Q6ZS11,1,0,0.49385611210677166
P04792,1,0,0.493762163958502
P31314,1,0,0.4943372820149884
Q9UBS5,1,0,0.4957391583486187
P21554,1,0,0.49464835361594056
P48145,1,0,0.4933793124903198
P43115,1,0,0.4930792474194812
P28335,1,0,0.49370910802744683
P34972,1,0,0.4945004923417905
P34998,1,0,0.49257414887572315
P04201,1,0,0.4976448132277951
Q6ZRQ5,1,1,0.493722249827912
Q659A1,1,0,0.49464712072993144
Q8N5P1,1,1,0.49464712072993144
