ProteinId,split_index,true_label,hypergraph_pred_proba
Q13216,1,0,0.4950242285833941
Q12846,1,0,0.495624060646168
P38919,1,1,0.5129641450275215
Q9BZI7,1,0,0.4991777428806722
P15531,1,0,0.4953158267122481
Q8IYB3,1,1,0.5263509064628358
Q9HAU5,1,1,0.4983010402542325
Q92785,1,0,0.4991089474518176
Q93008,1,0,0.4932788212054378
P08235,1,0,0.49719365815874256
Q15788,1,0,0.5002357484285676
Q06265,1,1,0.49628389087095454
Q13868,1,1,0.49685412301478493
Q15024,1,1,0.49628389087095454
Q5RKV6,1,1,0.49628389087095454
Q96B26,1,1,0.49628389087095454
Q9NPD3,1,1,0.49685412301478493
Q9NQT4,1,1,0.49628389087095454
Q9NQT5,1,1,0.49628389087095454
Q9Y2L1,1,1,0.4951750416084531
Q9Y3B2,1,0,0.49628389087095454
Q01780,1,1,0.4960470981892216
Q16623,1,0,0.4955364643652262
Q6PUV4,1,0,0.4937189527482253
O75558,1,0,0.4934555874539283
Q52LR7,1,0,0.4984198380797846
P32856,1,0,0.4932359320420638
Q9H1J1,1,0,0.4971934159523619
O14974,1,1,0.49413081382263085
Q8IZH2,1,0,0.4947444722324194
Q9H0D6,1,1,0.4947444722324194
O14893,1,0,0.5254206275323038
Q8TEW0,1,0,0.4963562647723067
Q9NPB6,1,0,0.49647034687799296
Q4VCS5,1,0,0.49559532205061013
P41743,1,0,0.49599316561269685
O75970,1,0,0.4944742483110107
Q5T2T1,1,0,0.4952275533171082
P26358,1,1,0.4974225534889167
O95721,1,0,0.49336459982833264
Q9BV40,1,0,0.4972850360323108
P08588,1,0,0.49787304017758854
P23352,1,0,0.4934770322736059
Q9BXF3,1,0,0.49349326849357605
Q08945,1,1,0.5034718545715915
Q96SB4,1,0,0.5177961652263087
Q14160,1,0,0.4961914557354166
Q9ULK5,1,0,0.49399901259818574
Q8N1F7,1,1,0.5020041957714244
Q9BXP5,1,1,0.5390547942352258
O15400,1,0,0.4935628117915511
Q9BYG5,1,0,0.49451216257465164
O14656,1,0,0.4938087932616025
P11387,1,1,0.521044029511891
Q15054,1,1,0.501922330051152
Q9HCU8,1,0,0.5020182012488736
P41235,1,0,0.4935790480836432
Q13416,1,0,0.4958175409563062
Q07157,1,0,0.49707906300418786
O95149,1,1,0.49539738119668647
Q04206,1,0,0.505161863754713
P29590,1,0,0.49415467664329005
Q4G0F5,1,0,0.49387591214564114
Q9NZS9,1,0,0.4930266962223561
Q7Z6J2,1,0,0.49362193802075505
P80217,1,0,0.4932359320420638
Q13287,1,0,0.5019977531007672
Q9H875,1,0,0.4953250715534535
P04156,1,0,0.494653127483884
O14910,1,0,0.4952051477880191
Q9NZW5,1,0,0.49345037884188286
P10809,1,1,0.5006232711911336
P31040,1,0,0.49433525727455563
P49643,1,0,0.5001603999755747
O95747,1,0,0.49345037884188286
Q9UEW8,1,0,0.49345037884188286
P30153,1,1,0.4973558735449969
O60231,1,1,0.4956679169096533
O94913,1,1,0.4956679169096533
P49321,1,0,0.49733171017344413
Q8TEX9,1,0,0.4973940085429962
Q9NVP2,1,0,0.49817721181307945
P84243,1,1,0.4943510902304061
Q8IYD8,1,0,0.49520540874672253
Q6P9B9,1,1,0.49613746886364085
Q75QN2,1,1,0.49613746886364085
Q8N201,1,1,0.49569705401632996
Q96CB8,1,0,0.49569705401632996
Q96HW7,1,1,0.49613746886364085
Q9H0H0,1,1,0.49613746886364085
Q9NVH2,1,1,0.49613746886364085
Q9NVR2,1,0,0.49613746886364085
Q9UL03,1,0,0.49613746886364085
Q5VTR2,1,1,0.49377726223344953
Q6P1J9,1,1,0.4940689204291617
Q6PD62,1,1,0.4940689204291617
Q8N7H5,1,1,0.4940689204291617
Q8WVC0,1,0,0.4940689204291617
Q9GZS3,1,1,0.4944582791729902
P52298,1,1,0.5301263716796277
Q09161,1,1,0.53032137463703
Q9H814,1,1,0.4941534713895375
Q96EB6,1,0,0.4963477260361397
O60306,1,1,0.5120034842475798
O60508,1,1,0.5133536561583184
O94906,1,1,0.5398674926380905
O95391,1,1,0.5079639946605105
O95926,1,1,0.5133536561583184
P52272,1,1,0.544670350873586
Q07955,1,1,0.5406240796868852
Q13573,1,1,0.5125107703338885
Q15029,1,1,0.542541977316332
Q8WUQ7,1,1,0.5079639946605105
Q96DF8,1,1,0.5079639946605105
Q96DI7,1,1,0.5330600855462218
Q99459,1,1,0.5272225536278987
Q9BRR8,1,0,0.5079639946605105
Q9BZJ0,1,1,0.5133536561583184
Q9HCG8,1,1,0.5133536561583184
Q9HCS7,1,1,0.5112032645175844
Q9NW64,1,1,0.5133536561583184
Q9P013,1,0,0.5281234039959354
Q9ULR0,1,1,0.5112032645175844
Q9UQ35,1,0,0.5415348834062956
O75934,1,1,0.5340985188962402
Q92616,1,0,0.49939672222706805
A8K8P3,1,0,0.49793123376680143
O15297,1,0,0.49793123376680143
P04626,1,0,0.4977916994418197
Q96CF2,1,0,0.4948779150812201
Q9H444,1,1,0.4948779150812201
Q9UQN3,1,0,0.4948779150812201
Q99816,1,1,0.49679540943524436
O75461,1,0,0.5001803630417228
P61244,1,1,0.4979035226865901
P27540,1,0,0.49576285622256583
Q9H2K2,1,0,0.4936057016929602
P0DP23,1,0,0.49858678025615444
O43791,1,0,0.4935092553139546
Q9H4B7,1,0,0.5156103652069067
Q9UER7,1,0,0.4956537258975906
O14727,1,0,0.49554673395828414
Q01094,1,0,0.49621462578419706
P51610,1,1,0.5031232148456066
Q92990,1,0,0.49398311293227526
O94829,1,1,0.493697205856224
P32121,1,0,0.4961264877805749
P35637,1,0,0.5363346652961202
Q12906,1,1,0.531917345482331
Q13148,1,1,0.4963781733160742
P17858,1,0,0.4958722661666549
P68366,1,0,0.49386345641938467
Q12959,1,0,0.49612470294940636
O95229,1,0,0.4955407357168977
Q6P1K2,1,1,0.49421383233521665
Q96IY1,1,1,0.49421383233521665
Q9H081,1,1,0.4946296234409541
Q9H410,1,1,0.49421383233521665
Q08999,1,0,0.5027651978795353
Q15329,1,0,0.49712461293841564
P84022,1,0,0.5030728127259105
P05112,1,0,0.494322250935156
P24394,1,0,0.49530690896239377
P31785,1,0,0.4963646243180931
P40189,1,0,0.4958749032833633
Q15797,1,0,0.49545434459228654
Q14974,1,1,0.49683134397024037
P10911,1,0,0.49193307151272253
Q03431,1,0,0.4960215281118647
P46527,1,0,0.49521139452208035
P42684,1,0,0.49362714667899793
Q13671,1,0,0.4938135057381218
Q8IUC6,1,0,0.49579587698310296
Q7RTV0,1,1,0.5361678920236231
Q9BZM4,1,0,0.4936057016929602
Q29983,1,0,0.4936057016929602
P37173,1,0,0.49725585284945306
P05412,1,0,0.49692679016823665
Q9Y6X2,1,0,0.4923833788163083
P46940,1,0,0.4998906357756765
P42345,1,1,0.49654562498665883
P78352,1,0,0.49533985760498206
P48039,1,0,0.4977701505026219
O75531,1,1,0.499510887476029
Q9Y239,1,0,0.4935103219276764
P42701,1,0,0.4950891199781334
Q99665,1,0,0.4953141364716437
O95999,1,0,0.4974947013409717
O15111,1,0,0.5070772697769576
Q00653,1,0,0.5021424674331392
Q04864,1,0,0.5029010425987759
P62258,1,0,0.5016082581680169
P31749,1,0,0.49794354422801806
P10275,1,0,0.5144832847741474
Q9UKG1,1,0,0.4922815503661471
Q8TBC4,1,1,0.49362193802075505
P52732,1,1,0.4956432881691588
Q9UPN9,1,0,0.49731914779686126
O60885,1,1,0.4951166384092499
Q9BXW9,1,0,0.49594629850084493
P43351,1,0,0.4936485916884858
Q06609,1,1,0.49689026948785775
Q15047,1,0,0.4982349299702792
P50502,1,0,0.4942280288913701
P08047,1,0,0.4985998613908652
P29279,1,0,0.49372022438988666
Q9NRD5,1,0,0.4949071174703866
Q9Y3R0,1,0,0.4939871622124875
O00401,1,0,0.49705766868897533
Q13443,1,0,0.4947351124314354
P05106,1,0,0.5011480925950466
P06734,1,0,0.4928611681819116
Q13444,1,0,0.49462969720680683
Q9Y624,1,0,0.49276403325297724
O75077,1,0,0.4922976050213857
Q9Y6C2,1,0,0.49212605879692634
P17301,1,0,0.49295516025736075
O43184,1,0,0.4946145898579259
Q13191,1,0,0.49266214672041875
P62993,1,0,0.5016081653317105
O14908,1,0,0.4941678142007013
P43403,1,0,0.4937876290931783
P15498,1,0,0.49583817061228563
P19174,1,0,0.4978899965355094
Q13094,1,0,0.49776843827804323
P20936,1,0,0.49538198250694987
Q96JC1,1,0,0.49695537234671444
Q9UBK2,1,0,0.49584896175242144
Q12778,1,0,0.4947298530891479
Q06330,1,0,0.4981284807769457
Q7KZ85,1,1,0.49622637160849964
Q9Y6K1,1,0,0.495985136576573
Q9BWH6,1,1,0.49706093305134674
Q13469,1,0,0.49332691904433074
P01033,1,0,0.49362714667899793
Q15596,1,0,0.49743605438434285
O15117,1,0,0.4936045792259006
O75937,1,1,0.5367322364780525
Q7L014,1,1,0.5367322364780525
Q969L4,1,0,0.4938563080035094
P48745,1,0,0.4969759764706325
Q5PSV4,1,0,0.49437826581261757
Q13642,1,0,0.4928980308255634
P81274,1,0,0.4932630866952866
Q14980,1,0,0.4944357841085835
P78325,1,0,0.4922332749724919
Q15172,1,0,0.49274679997168835
P23258,1,1,0.49535580192014245
Q15633,1,0,0.49469158426112253
P47897,1,1,0.4959622216231833
Q13155,1,0,0.4950321608333643
P12643,1,0,0.49513449332410403
P36894,1,0,0.493940362341932
Q05195,1,0,0.49575570497133337
Q9BQG0,1,0,0.5151712526547304
Q9HAV4,1,1,0.4951012570223639
P42226,1,0,0.4935413668763372
Q13557,1,0,0.4937512284348013
P16471,1,0,0.494224210936642
P00742,1,0,0.49622161808195775
P08709,1,0,0.4941558967049135
P13726,1,0,0.4941558967049135
Q13643,1,0,0.49595266784050784
O75607,1,0,0.49315015401461754
Q6WN34,1,0,0.4941629821370443
Q13371,1,0,0.49401511297276096
Q6WKZ4,1,0,0.4937126302542394
Q99814,1,0,0.49536887339397423
O43541,1,0,0.493924165725002
P49815,1,0,0.49641178837982364
Q14318,1,0,0.4933430304302206
P04150,1,0,0.4999318373046846
Q9UKV5,1,0,0.49531805672941487
P05549,1,0,0.4930214877311683
P18206,1,0,0.49602127870685664
P25105,1,0,0.4941352000991937
Q13009,1,0,0.4937738372089269
Q15653,1,0,0.5012757525568583
P10276,1,0,0.5018272651617649
P19793,1,0,0.5037162742639317
P31946,1,0,0.4993355894698121
P61981,1,0,0.4968314954399702
P63104,1,0,0.4976442145998102
Q04917,1,0,0.4972700967029382
O75390,1,0,0.4935199219848893
Q13576,1,0,0.49960239986521693
Q9ULX6,1,0,0.4935220684081636
Q15025,1,0,0.4994911563856919
Q92896,1,0,0.4956436401278411
P0DPB5,1,0,0.4970296640856228
P23508,1,0,0.4970296640856228
Q16342,1,1,0.4970296640856228
Q9UJF2,1,0,0.4970296640856228
O94777,1,0,0.49377726223344953
Q9P2X0,1,0,0.49377726223344953
Q13451,1,0,0.4975343001287819
O43464,1,0,0.49966912303022015
P10828,1,0,0.49698320086688746
Q9Y6A5,1,0,0.4935413668763372
Q8WWY3,1,1,0.5271711851496081
Q9BVI0,1,0,0.49955293320773114
Q9H4L4,1,0,0.4986117327324083
Q9HCK8,1,0,0.527021680364095
P01009,1,0,0.4939527594981759
P08246,1,0,0.49372301267039415
P08311,1,0,0.49372301267039415
P28222,1,0,0.49538132976121557
O75899,1,0,0.495561421222823
Q8NDV2,1,0,0.49306437639044737
Q9UL15,1,0,0.493575985949444
Q96FF9,1,1,0.49409373725656625
Q9H2S9,1,0,0.4932788212054378
P01588,1,0,0.49353615824103975
P19235,1,0,0.49473652098828713
Q8N668,1,0,0.49799715097424696
Q96T76,1,1,0.49617293369382004
Q13418,1,0,0.49447997964512275
O14543,1,0,0.4950500621335108
P42224,1,0,0.4978904342577259
Q15466,1,0,0.4945717151445028
P26441,1,0,0.4938047333220562
P42702,1,0,0.4941920851023473
P15018,1,0,0.49362714667899793
P50402,1,0,0.5028244315201811
Q8WWI1,1,0,0.496449883259076
Q02539,1,0,0.5006241460339291
Q9H503,1,0,0.5005618819845318
Q9UIM3,1,0,0.49300525192495004
O95997,1,0,0.4935790480836432
Q9UIF9,1,0,0.4929216213468572
Q15573,1,0,0.49366176590413724
Q96HS1,1,0,0.49631474289093314
Q9UPV9,1,0,0.49424957657047636
P30154,1,0,0.4938544668924291
P10636,1,0,0.495183393705247
Q9UJY1,1,0,0.49346161326572563
P12821,1,0,0.49509455888533954
Q15027,1,0,0.4936914817774966
P55199,1,1,0.49692387704462954
Q96JC9,1,0,0.4949077722275701
Q9HB65,1,0,0.4949077722275701
Q92731,1,0,0.49894224876291887
P18847,1,0,0.49306437639044737
Q5EBL8,1,0,0.4939813533109096
Q6IQ23,1,0,0.49353615824103975
P24468,1,0,0.49353615824103975
Q86VS8,1,0,0.4981651233025912
Q96ED9,1,0,0.49649258194725093
Q9UJC3,1,0,0.4970235919252747
P32927,1,0,0.49427502842111565
P55060,1,1,0.494176509257508
A8MT69,1,0,0.49449378805382466
Q93052,1,0,0.4935199219848893
Q8TAM2,1,0,0.49632438248884325
O00471,1,0,0.49551681862273755
O60645,1,1,0.4945355222866168
Q8IYI6,1,0,0.4945355222866168
Q8TAG9,1,0,0.49551681862273755
Q96A65,1,0,0.4945355222866168
Q96KP1,1,0,0.4945355222866168
Q9NV70,1,0,0.4945355222866168
Q9UPT5,1,0,0.4952436475946775
P03950,1,0,0.4944275557245185
P13489,1,0,0.49340748928659145
Q13099,1,0,0.4964010760843914
Q8N4P2,1,0,0.4948779150812201
Q9NQC8,1,0,0.4948779150812201
P18065,1,0,0.49353615824103975
Q8NE62,1,0,0.4935842567304517
Q92754,1,0,0.4958386405877112
Q9NSA3,1,0,0.4905179085967727
Q8NF50,1,0,0.4936830199877663
Q13574,1,0,0.49367003672134496
Q8TF09,1,0,0.4951847118710159
Q9NP97,1,1,0.4951847118710159
Q96IF1,1,0,0.49595870683849214
Q86US8,1,1,0.4943638515984922
Q6ZW61,1,0,0.49604226606199414
Q8TAM1,1,0,0.49481595938094086
Q9NPJ1,1,0,0.49604226606199414
Q99062,1,0,0.49449373378086214
Q15599,1,0,0.4949509677904972
P04921,1,0,0.49377726223344953
Q00013,1,0,0.49377726223344953
O75445,1,0,0.4942778676251091
Q9H5P4,1,0,0.4946336324946382
Q9P202,1,0,0.4942778676251091
Q8TDM6,1,0,0.4934256809808318
P35612,1,0,0.49377726223344953
Q9NX09,1,0,0.49310420309457376
O94850,1,0,0.4934555874539283
Q86UL8,1,0,0.49382745017115837
Q9BVC5,1,0,0.4944374174058102
Q9Y3I0,1,0,0.4944374174058102
Q96FC9,1,1,0.49449351650682555
Q07866,1,0,0.49375581708491706
Q7L8L6,1,0,0.4940689204291617
Q9NYY8,1,0,0.49472514672665524
Q9Y2G2,1,0,0.4936080285991439
P55196,1,0,0.4916919933682186
O00151,1,0,0.49261925904922144
P20073,1,0,0.49353615824103975
P62942,1,0,0.49533223815601
Q9H9C1,1,0,0.49362193802075505
Q13217,1,0,0.4931982515186972
Q9NXX6,1,0,0.4948741254966703
Q9H902,1,0,0.49637548835448836
Q96CS2,1,1,0.49456615933609155
P20648,1,0,0.49362193802075505
O60220,1,0,0.49362193802075505
Q9Y5L4,1,1,0.49362193802075505
P36404,1,1,0.4945344747926372
Q9BTW9,1,1,0.4955901047601899
O60830,1,0,0.49603619456070214
Q8N1B4,1,0,0.49409412062987035
Q9P1Q0,1,0,0.49389051426063807
Q92982,1,0,0.4935103219276764
O43617,1,1,0.4973113548031194
O75865,1,0,0.4973113548031194
Q5T215,1,0,0.4954309578134675
Q86SZ2,1,0,0.4973113548031194
Q8IUR0,1,1,0.4973113548031194
P27352,1,0,0.4935790480836432
Q12768,1,0,0.4967621006463167
Q2M389,1,0,0.4967621006463167
O94826,1,0,0.4966137982676272
Q9H6S3,1,0,0.4933483637183374
P32004,1,0,0.497307122145674
P16615,1,1,0.49486959556732435
O14983,1,0,0.49414153658871585
Q495M9,1,0,0.4942349132346989
Q9Y6N9,1,0,0.4939813533109096
Q9NVI1,1,0,0.49524308980349935
Q5T4F4,1,0,0.4968612158020703
Q13402,1,0,0.4935790480836432
Q8IWT3,1,0,0.49377052720977116
Q15853,1,0,0.49362193802075505
O43299,1,0,0.4945843966137854
Q9Y2D2,1,0,0.4941288950005095
P78381,1,0,0.4941288950005095
O60826,1,0,0.49863776309344465
Q567U6,1,0,0.4984001995311452
Q7Z4G1,1,0,0.49726334411090256
Q86VX2,1,0,0.4958733177111014
Q86X83,1,0,0.4958733177111014
Q9GZQ3,1,0,0.4958733177111014
Q9H0A8,1,0,0.4958733177111014
Q9NX08,1,0,0.4974368562205861
Q9P000,1,0,0.4958733177111014
Q9UBI1,1,0,0.4958733177111014
Q9Y6G5,1,0,0.4958733177111014
P46020,1,0,0.4937904365342848
Q16816,1,0,0.4937904365342848
Q93100,1,0,0.4937904365342848
Q14CW9,1,0,0.49910952306249046
Q5T6C5,1,0,0.49599960949815525
Q8NEM7,1,0,0.4974645186117471
Q9ULK2,1,0,0.49599960949815525
O60706,1,0,0.4941629821370443
Q8IYH5,1,0,0.4956425505703734
P50570,1,1,0.49643405877119634
O14641,1,0,0.4955648274765682
Q13049,1,0,0.49363723244874685
P25025,1,0,0.49617146924010247
P07384,1,0,0.49344422832739754
P22301,1,0,0.49419515049978546
Q08334,1,0,0.4940046984375035
Q13651,1,0,0.49419515049978546
Q5T2W1,1,0,0.496345991425714
Q15654,1,0,0.49384385857551916
Q9H228,1,0,0.49454363608854024
P61073,1,0,0.4985116680986918
P35368,1,0,0.49748062730374903
P00739,1,0,0.49612356583874784
Q5BKZ1,1,0,0.4932788212054378
P11441,1,0,0.4937129268568617
Q86WV6,1,0,0.49548925525317605
Q9BTP7,1,0,0.4945824354958959
P27449,1,1,0.4953979629240285
P61421,1,1,0.4953979629240285
Q96CW5,1,1,0.4942052540930053
Q96RT8,1,1,0.4947710071077059
Q9BSJ2,1,1,0.4942052540930053
Q9UGJ1,1,1,0.4947710071077059
Q9H6Q4,1,1,0.4938047333220562
P48059,1,0,0.49367003672134496
Q7Z4I7,1,0,0.49367003672134496
O95863,1,0,0.49311247366777994
Q9ULV1,1,0,0.49389051426063807
P24386,1,0,0.49377726223344953
Q9NS62,1,0,0.49366176590413724
P49903,1,0,0.494807016276784
Q96AY3,1,0,0.49362193802075505
Q96KX2,1,0,0.49345037884188286
O14775,1,0,0.49938099675990805
P30874,1,0,0.49682690922558126
P05000,1,0,0.4935628117915511
O94916,1,0,0.4932788212054378
Q96LT7,1,0,0.4952963267127767
Q13285,1,0,0.4942855329909359
Q07617,1,0,0.49377726223344953
Q86Y56,1,0,0.49377726223344953
P09936,1,0,0.4937873480794301
P00747,1,0,0.4966832619606359
P00749,1,0,0.4957799686165061
P34896,1,0,0.4942134676146387
Q8TAA5,1,0,0.49527515611162837
Q9HAV7,1,1,0.49527515611162837
P48506,1,0,0.49362193802075505
P48507,1,0,0.49362193802075505
Q9UFF9,1,0,0.4947324028581156
P36544,1,0,0.49591749251919004
Q13509,1,0,0.4944525217898368
P07355,1,0,0.4945751297110703
P48307,1,0,0.49375581708491706
Q9H221,1,0,0.49362193802075505
Q9H222,1,0,0.49362193802075505
P05026,1,0,0.4958975315993121
Q9NSN8,1,0,0.4941537847115611
P36957,1,0,0.4936903593055433
O00327,1,0,0.49596414833433
Q99743,1,0,0.4949664702917992
O15516,1,0,0.4949297318374511
P15169,1,0,0.49362193802075505
P18827,1,0,0.49384385857551916
P34741,1,0,0.4936057016929602
P31431,1,0,0.49379024556971
Q92546,1,0,0.4932788212054378
Q8TEW8,1,0,0.4934555874539283
P09669,1,0,0.49707271855774243
Q9Y241,1,0,0.49617504910752025
Q9ULY5,1,0,0.4938087932616025
P49773,1,0,0.4937246105789499
Q9ULB1,1,0,0.49362193802075505
Q9UN86,1,0,0.49353615824103975
Q587J8,1,0,0.4939334048651329
Q8IXQ6,1,0,0.49354307099310474
Q9P0K1,1,0,0.49362193802075505
P49407,1,0,0.4951400600335359
Q6ZSZ5,1,0,0.4936485916884858
Q9HD26,1,0,0.4939025085564966
Q9P260,1,0,0.4934555874539283
O15091,1,0,0.4937343719593615
Q8NFG4,1,0,0.49362193802075505
Q8TF46,1,0,0.49512622150215674
Q99547,1,0,0.49512622150215674
Q6P597,1,0,0.49386192057422784
Q5JTV8,1,0,0.4935790480836432
Q6TCH7,1,0,0.4960682377472378
P16422,1,0,0.4931899809066138
Q8IZD2,1,0,0.49339125313969895
Q14657,1,0,0.4946615633818503
Q9NPF4,1,1,0.4946615633818503
Q6PKG0,1,0,0.4936485916884858
Q15942,1,0,0.4937343719593615
Q9NRM7,1,0,0.49280964153438483
Q8IWT0,1,1,0.49419667585420574
Q9UGP4,1,0,0.4950952974033675
Q9NZL4,1,0,0.49306958489406577
P09913,1,0,0.49377726223344953
P09914,1,0,0.49377726223344953
Q96PE1,1,0,0.4930931756421825
Q7Z434,1,0,0.49895925362649873
A6ND01,1,0,0.49362193802075505
Q8IYV9,1,0,0.49362193802075505
Q6KC79,1,0,0.494170576438477
Q96F24,1,0,0.4939295253770897
Q9P1Y5,1,0,0.49362193802075505
Q6ZS11,1,0,0.49375581708491706
P04792,1,0,0.49366176590413724
P31314,1,0,0.4942349132346989
Q9UBS5,1,0,0.49563648509403324
P21554,1,0,0.49678782733608046
P48145,1,0,0.4932788212054378
P43115,1,0,0.4929785991746012
P28335,1,0,0.49585095026986903
P34972,1,0,0.4943996448793462
P34998,1,0,0.4947160727042455
P04201,1,0,0.49754404708672506
Q6ZRQ5,1,1,0.49362193802075505
