ProteinId,split_index,true_label,pairwise_pred_proba
Q5VTR2,1,1,0.41460822120000945
Q6P1J9,1,1,0.43707513809060916
Q6PD62,1,1,0.43707513809060916
Q8N7H5,1,1,0.43707513809060916
Q8WVC0,1,0,0.43707513809060916
Q9GZS3,1,1,0.30488148208270616
P52298,1,1,0.8442611005021677
Q09161,1,1,0.8525115003059892
Q9H814,1,1,0.4972577202935469
Q96EB6,1,0,0.3128087686973711
O60306,1,1,0.8808539689152006
O60508,1,1,0.8792835903682279
O94906,1,1,0.885654259318982
O95391,1,1,0.8734281934259281
O95926,1,1,0.8792835903682279
P52272,1,1,0.9666511102025914
Q07955,1,1,0.8868328135413036
Q13573,1,1,0.9111316936592034
Q15029,1,1,0.9564755133944972
Q8WUQ7,1,1,0.8734281934259281
Q96DF8,1,1,0.8734281934259281
Q96DI7,1,1,0.8968814154431278
Q99459,1,1,0.9408652525256644
Q9BRR8,1,0,0.8734281934259281
Q9BZJ0,1,1,0.8792835903682279
Q9HCG8,1,1,0.8792835903682279
Q9HCS7,1,1,0.8808539689152006
Q9NW64,1,1,0.8792835903682279
Q9P013,1,0,0.9182901810159357
Q9ULR0,1,1,0.8808539689152006
Q9UQ35,1,0,0.8635761917115554
O75934,1,1,0.8842695297829641
Q92616,1,0,0.7320914739256453
A8K8P3,1,0,0.7320914739256453
O15297,1,0,0.7320914739256453
P04626,1,0,0.3620286604598905
Q96CF2,1,0,0.49023008815994
Q9H444,1,1,0.49023008815994
Q9UQN3,1,0,0.49023008815994
Q99816,1,1,0.39188110466631787
O75461,1,0,0.6835693709133615
P61244,1,1,0.5184800444923885
P27540,1,0,0.3283825743928458
Q9H2K2,1,0,0.41747008500183663
P0DP23,1,0,0.5213673773377294
O43791,1,0,0.31986909888056025
Q9H4B7,1,0,0.8755155975892698
Q9UER7,1,0,0.31126146651377523
O14727,1,0,0.3491453773530041
Q01094,1,0,0.35414145581574163
P51610,1,1,0.7654487257444705
Q92990,1,0,0.32825466625603467
O94829,1,1,0.3001702812517954
P32121,1,0,0.3365408921351344
P35637,1,0,0.8577885996713599
Q12906,1,1,0.9867006300600618
Q13148,1,1,0.6528112325951869
P17858,1,0,0.6313312010841065
P68366,1,0,0.4819229410888355
Q12959,1,0,0.31566129634760876
O95229,1,0,0.35016715420016653
Q6P1K2,1,1,0.4484100706600261
Q96IY1,1,1,0.4484100706600261
Q9H081,1,1,0.36532266052565515
Q9H410,1,1,0.4484100706600261
Q08999,1,0,0.7876094742668144
Q15329,1,0,0.44170496512395213
P84022,1,0,0.7152919499856066
P05112,1,0,0.34114596717326817
P24394,1,0,0.3099583401542895
P31785,1,0,0.29909420432500516
P40189,1,0,0.320317108130021
Q15797,1,0,0.3642681507728629
Q14974,1,1,0.3186235500431661
P10911,1,0,0.44258322209652357
Q03431,1,0,0.30857422656354105
P46527,1,0,0.42937114121848524
P42684,1,0,0.41804313198153864
Q13671,1,0,0.27802615884861354
Q8IUC6,1,0,0.353049357292502
Q7RTV0,1,1,0.8562175738955294
Q9BZM4,1,0,0.41689726081915174
Q29983,1,0,0.41689726081915174
P37173,1,0,0.30348755073170447
P05412,1,0,0.3630996585622961
Q9Y6X2,1,0,0.4486943556055165
P46940,1,0,0.6445812043417404
P42345,1,1,0.3192380402113597
P78352,1,0,0.277401475143309
P48039,1,0,0.32064761115731427
O75531,1,1,0.5577088363683929
Q9Y239,1,0,0.17709267991316938
P42701,1,0,0.3423963986552639
Q99665,1,0,0.31021034460463986
O95999,1,0,0.3590045623165444
O15111,1,0,0.9115867014986072
Q00653,1,0,0.7226332391898974
Q04864,1,0,0.7225657720085134
P62258,1,0,0.7585333894600599
P31749,1,0,0.4340536436082601
P10275,1,0,0.9728656860654674
Q9UKG1,1,0,0.3734086730094612
Q8TBC4,1,1,0.1838913323499314
P52732,1,1,0.42923106217524315
Q9UPN9,1,0,0.4880474628098281
O60885,1,1,0.39930031912039643
Q9BXW9,1,0,0.3642836862283123
P43351,1,0,0.41832973856372685
Q06609,1,1,0.38083893137243113
Q15047,1,0,0.5019242548478478
P50502,1,0,0.46938843160111915
P08047,1,0,0.5704276581689084
P29279,1,0,0.28450732894189007
Q9NRD5,1,0,0.2367501227615803
Q9Y3R0,1,0,0.26147253794553504
O00401,1,0,0.4116572443920244
Q13443,1,0,0.32205130854145536
P05106,1,0,0.5773307942741234
P06734,1,0,0.440998964746478
Q13444,1,0,0.3332906176441702
Q9Y624,1,0,0.3537869026073419
O75077,1,0,0.435910030105534
Q9Y6C2,1,0,0.4350412695761008
P17301,1,0,0.3168017244162278
O43184,1,0,0.33297658782606027
Q13191,1,0,0.4333049499674519
P62993,1,0,0.5628565043488623
O14908,1,0,0.23812202434325314
P43403,1,0,0.31016073187008886
P15498,1,0,0.38205213324110665
P19174,1,0,0.37964849377691934
Q13094,1,0,0.3893341642874852
P20936,1,0,0.3167084234730395
Q96JC1,1,0,0.4039138465009939
Q9UBK2,1,0,0.35885405174236434
Q12778,1,0,0.31423878174711334
Q06330,1,0,0.4778230623815281
Q7KZ85,1,1,0.5257046889867217
Q9Y6K1,1,0,0.2514131698687575
Q9BWH6,1,1,0.5749086373017952
Q13469,1,0,0.42378553298641386
P01033,1,0,0.41775658073333233
Q15596,1,0,0.42811894051576227
O15117,1,0,0.42961010524118104
O75937,1,1,0.8259194109306658
Q7L014,1,1,0.8259194109306658
Q969L4,1,0,0.573553251107266
P48745,1,0,0.3837007990675737
Q5PSV4,1,0,0.5528804816336368
Q13642,1,0,0.44258322209652357
P81274,1,0,0.2765154134951779
Q14980,1,0,0.3646254221826908
P78325,1,0,0.4333049499674519
Q15172,1,0,0.44895072714011863
P23258,1,1,0.3313232515322229
Q15633,1,0,0.4283697844491798
P47897,1,1,0.5006277575852753
Q13155,1,0,0.5006277575852753
P12643,1,0,0.30882571749562804
P36894,1,0,0.2714548155830379
Q05195,1,0,0.3813427683535616
Q9BQG0,1,0,0.8824185163772965
Q9HAV4,1,1,0.48568571108232134
P42226,1,0,0.4968097510283024
Q13557,1,0,0.49752950107999416
P16471,1,0,0.1870947860555648
P00742,1,0,0.30882571749562804
P08709,1,0,0.4257657045452484
P13726,1,0,0.4257657045452484
Q13643,1,0,0.41804313198153864
O75607,1,0,0.23817190198988436
Q6WN34,1,0,0.4154661846673168
Q13371,1,0,0.2534816984191281
Q6WKZ4,1,0,0.42234793810639804
Q99814,1,0,0.2830665798041054
O43541,1,0,0.19834089883684436
P49815,1,0,0.3547888487824321
Q14318,1,0,0.36190726755172126
P04150,1,0,0.5189844278266796
Q9UKV5,1,0,0.30824661891798233
P05549,1,0,0.19584683917512508
P18206,1,0,0.45679062269820503
P25105,1,0,0.26510711880456933
Q13009,1,0,0.26602612394939845
Q15653,1,0,0.6967564053374552
P10276,1,0,0.5606545346414009
P19793,1,0,0.5852303878856854
P31946,1,0,0.5856684424471321
P61981,1,0,0.5209993426194578
P63104,1,0,0.49587564828964414
Q04917,1,0,0.5018982824464906
O75390,1,0,0.4292599712198298
Q13576,1,0,0.6303793536142163
Q9ULX6,1,0,0.4672664703164996
Q15025,1,0,0.6258543236016402
Q92896,1,0,0.5887363170626058
P0DPB5,1,0,0.6420857104807652
P23508,1,0,0.6420857104807652
Q16342,1,1,0.6420857104807652
Q9UJF2,1,0,0.6420857104807652
O94777,1,0,0.41460822120000945
Q9P2X0,1,0,0.41460822120000945
Q13451,1,0,0.4637024264460546
O43464,1,0,0.6217782790051244
P10828,1,0,0.33565018453658096
Q9Y6A5,1,0,0.42493653968322176
Q8WWY3,1,1,0.9231950546576261
Q9BVI0,1,0,0.6565753847032672
Q9H4L4,1,0,0.6508061279324417
Q9HCK8,1,0,0.9040409037885502
P01009,1,0,0.19784190930556175
P08246,1,0,0.19125458394617362
P08311,1,0,0.19125458394617362
P28222,1,0,0.2648012351475265
O75899,1,0,0.3110932470736218
Q8NDV2,1,0,0.1878124711916169
Q9UL15,1,0,0.4493393201398568
Q96FF9,1,1,0.4528426590356564
Q9H2S9,1,0,0.1870947860555648
P01588,1,0,0.1842451626223806
P19235,1,0,0.1923501895470526
Q8N668,1,0,0.4790504340878912
Q96T76,1,1,0.4102440565252451
Q13418,1,0,0.2795472865241595
O14543,1,0,0.2997572064138909
P42224,1,0,0.4624069886604962
Q15466,1,0,0.28517499582576217
P26441,1,0,0.4284558712187114
P42702,1,0,0.3507531899099697
P15018,1,0,0.41861640029702063
P50402,1,0,0.783813328564936
Q8WWI1,1,0,0.4652449592960719
Q02539,1,0,0.6623478388295666
Q9H503,1,0,0.6443955137633872
Q9UIM3,1,0,0.4428738495903553
O95997,1,0,0.1842451626223806
Q9UIF9,1,0,0.4795995492956432
Q15573,1,0,0.44235455719308897
Q96HS1,1,0,0.4297280312164001
Q9UPV9,1,0,0.2634275561228769
P30154,1,0,0.44200824935725264
P10636,1,0,0.2815085025586779
Q9UJY1,1,0,0.47059853935280027
P12821,1,0,0.26403751462950276
Q15027,1,0,0.41918988848468736
P55199,1,1,0.42087303401667486
Q96JC9,1,0,0.50463270636705
Q9HB65,1,0,0.50463270636705
Q92731,1,0,0.5344784252996501
P18847,1,0,0.18961593793202045
Q5EBL8,1,0,0.19746828820167947
Q6IQ23,1,0,0.18459951971254435
P24468,1,0,0.18459951971254435
Q86VS8,1,0,0.4242891674006592
Q96ED9,1,0,0.3374695946582275
Q9UJC3,1,0,0.34891705948758284
P32927,1,0,0.25898219993234595
P55060,1,1,0.3136157444219101
A8MT69,1,0,0.4319208589027338
Q93052,1,0,0.4209116576097719
Q8TAM2,1,0,0.44227817984923246
O00471,1,0,0.46887790519599876
O60645,1,1,0.46887790519599876
Q8IYI6,1,0,0.46887790519599876
Q8TAG9,1,0,0.46887790519599876
Q96A65,1,0,0.46887790519599876
Q96KP1,1,0,0.46887790519599876
Q9NV70,1,0,0.46887790519599876
Q9UPT5,1,0,0.46887790519599876
P03950,1,0,0.22349008358198982
P13489,1,0,0.18566575379587033
Q13099,1,0,0.3964240251311813
Q8N4P2,1,0,0.4903609238545764
Q9NQC8,1,0,0.4903609238545764
P18065,1,0,0.18459951971254435
Q8NE62,1,0,0.41832973856372685
Q92754,1,0,0.4525881107334471
Q9NSA3,1,0,0.46682043157217823
Q8NF50,1,0,0.276021361122593
Q13574,1,0,0.4171836449696322
Q8TF09,1,0,0.5113908959092094
Q9NP97,1,1,0.5113908959092094
Q96IF1,1,0,0.35903980390754636
Q86US8,1,1,0.45854927448289123
Q6ZW61,1,0,0.4916039262831131
Q8TAM1,1,0,0.4916039262831131
Q9NPJ1,1,0,0.4916039262831131
Q99062,1,0,0.25037373668409996
Q15599,1,0,0.27477499563978763
P04921,1,0,0.41460822120000945
Q00013,1,0,0.41460822120000945
O75445,1,0,0.34927923132433075
Q9H5P4,1,0,0.3087000119281369
Q9P202,1,0,0.34927923132433075
Q8TDM6,1,0,0.2799222700247445
P35612,1,0,0.41460822120000945
Q9NX09,1,0,0.45848805241267226
O94850,1,0,0.4209116576097719
Q86UL8,1,0,0.26771623276489137
Q9BVC5,1,0,0.44957577616301525
Q9Y3I0,1,0,0.44957577616301525
Q96FC9,1,1,0.34660716308819656
Q07866,1,0,0.41518013962990685
Q7L8L6,1,0,0.43837979195472987
Q9NYY8,1,0,0.34306045016323
Q9Y2G2,1,0,0.3982199027316335
P55196,1,0,0.20838115547447708
O00151,1,0,0.43880871229115176
P20073,1,0,0.1842451626223806
P62942,1,0,0.28815007200998827
Q9H9C1,1,0,0.1838913323499314
Q13217,1,0,0.480034328366558
Q9NXX6,1,0,0.3436031256222844
Q9H902,1,0,0.31900176563182125
Q96CS2,1,1,0.46887790519599876
P20648,1,0,0.1838913323499314
O60220,1,0,0.1838913323499314
Q9Y5L4,1,1,0.1838913323499314
P36404,1,1,0.43693754005914937
Q9BTW9,1,1,0.4154158103014941
O60830,1,0,0.45155874034904825
Q8N1B4,1,0,0.3918858691713697
Q9P1Q0,1,0,0.4261497489824909
Q92982,1,0,0.17709267991316938
O43617,1,1,0.5313717889486159
O75865,1,0,0.5313717889486159
Q5T215,1,0,0.532530794648974
Q86SZ2,1,0,0.5313717889486159
Q8IUR0,1,1,0.5313717889486159
P27352,1,0,0.1842451626223806
Q12768,1,0,0.4955950848472122
Q2M389,1,0,0.4955950848472122
O94826,1,0,0.3720334729801755
Q9H6S3,1,0,0.42263535267171926
P32004,1,0,0.4217732668874986
P16615,1,1,0.2925957723911413
O14983,1,0,0.4154661846673168
Q495M9,1,0,0.26297068167540183
Q9Y6N9,1,0,0.19759276942990123
Q9NVI1,1,0,0.46118261288165524
Q5T4F4,1,0,0.3071055844334052
Q13402,1,0,0.18495440381225747
Q8IWT3,1,0,0.46929063697164297
Q15853,1,0,0.1838913323499314
O43299,1,0,0.4473614197860063
Q9Y2D2,1,0,0.2048224624087797
P78381,1,0,0.2048224624087797
O60826,1,0,0.4974778186348529
Q567U6,1,0,0.5416352609209648
Q7Z4G1,1,0,0.5416352609209648
Q86VX2,1,0,0.5416352609209648
Q86X83,1,0,0.5416352609209648
Q9GZQ3,1,0,0.5416352609209648
Q9H0A8,1,0,0.5416352609209648
Q9NX08,1,0,0.5061964762857316
Q9P000,1,0,0.5416352609209648
Q9UBI1,1,0,0.5416352609209648
Q9Y6G5,1,0,0.5416352609209648
P46020,1,0,0.43115027324615796
Q16816,1,0,0.43115027324615796
Q93100,1,0,0.43115027324615796
Q14CW9,1,0,0.6072493281527439
Q5T6C5,1,0,0.5905060753610276
Q8NEM7,1,0,0.6072493281527439
Q9ULK2,1,0,0.5905060753610276
O60706,1,0,0.41489415174706085
Q8IYH5,1,0,0.5443303681881771
P50570,1,1,0.5058559056073038
O14641,1,0,0.4154399138178265
Q13049,1,0,0.1941868116598137
P25025,1,0,0.2538536242852892
P07384,1,0,0.20242590249460612
P22301,1,0,0.41518013962990685
Q08334,1,0,0.27064021477867656
Q13651,1,0,0.41518013962990685
Q5T2W1,1,0,0.30917820771354926
Q15654,1,0,0.27285484757196704
Q9H228,1,0,0.35018261181141946
P61073,1,0,0.3737787435035745
P35368,1,0,0.32251732508447445
P00739,1,0,0.3729942406955541
Q5BKZ1,1,0,0.23181922982969733
P11441,1,0,0.41689726081915174
Q86WV6,1,0,0.3264750552087922
Q9BTP7,1,0,0.49330504215283105
P27449,1,1,0.5330721309096917
P61421,1,1,0.5330721309096917
Q96CW5,1,1,0.4478274295976647
Q96RT8,1,1,0.4478274295976647
Q9BSJ2,1,1,0.4478274295976647
Q9UGJ1,1,1,0.4478274295976647
Q9H6Q4,1,1,0.42672598256520344
P48059,1,0,0.41689726081915174
Q7Z4I7,1,0,0.41689726081915174
O95863,1,0,0.43012597641884165
Q9ULV1,1,0,0.4261497489824909
P24386,1,0,0.41460822120000945
Q9NS62,1,0,0.4357786600192772
P49903,1,0,0.2979612478862377
Q96AY3,1,0,0.1838913323499314
Q96KX2,1,0,0.19179757118054722
O14775,1,0,0.39538269793120895
P30874,1,0,0.3719605464317799
P05000,1,0,0.41747008500183663
O94916,1,0,0.18745336439429405
Q96LT7,1,0,0.45874425903100285
Q13285,1,0,0.282899833299078
Q07617,1,0,0.41460822120000945
Q86Y56,1,0,0.41460822120000945
P09936,1,0,0.19070857056118898
P00747,1,0,0.3333409588313279
P00749,1,0,0.3043957597768446
P34896,1,0,0.26266638200427084
Q8TAA5,1,0,0.42922527487228596
Q9HAV7,1,1,0.42922527487228596
P48506,1,0,0.1838913323499314
P48507,1,0,0.1838913323499314
Q9UFF9,1,0,0.4835021610229508
P36544,1,0,0.3208879666882679
Q13509,1,0,0.23684216062215052
P07355,1,0,0.27996072612792067
P48307,1,0,0.4154661846673168
Q9H221,1,0,0.1838913323499314
Q9H222,1,0,0.1838913323499314
P05026,1,0,0.3203185451099581
Q9NSN8,1,0,0.4486431668341367
P36957,1,0,0.43635801316029577
O00327,1,0,0.3028880049805879
Q99743,1,0,0.4402247339110274
O15516,1,0,0.3539445426744425
P15169,1,0,0.1838913323499314
P18827,1,0,0.2735565528296545
P34741,1,0,0.41775658073333233
P31431,1,0,0.27625682017078823
Q92546,1,0,0.18997821897152845
Q8TEW8,1,0,0.4203375186104891
P09669,1,0,0.5625408102651938
Q9Y241,1,0,0.5729470509520793
Q9ULY5,1,0,0.19052683107659454
P49773,1,0,0.25162405458669074
Q9ULB1,1,0,0.1838913323499314
Q9UN86,1,0,0.18459951971254435
Q587J8,1,0,0.42557371587798415
Q8IXQ6,1,0,0.3642681507728629
Q9P0K1,1,0,0.1838913323499314
P49407,1,0,0.25041082247462987
Q6ZSZ5,1,0,0.4163246608923493
Q9HD26,1,0,0.2661794887884687
Q9P260,1,0,0.42062456126870784
O15091,1,0,0.41460822120000945
Q8NFG4,1,0,0.1838913323499314
Q8TF46,1,0,0.5124076527860051
Q99547,1,0,0.5124076527860051
Q6P597,1,0,0.4276868133145197
Q5JTV8,1,0,0.1842451626223806
Q6TCH7,1,0,0.3406166339768023
P16422,1,0,0.4394507937730144
Q8IZD2,1,0,0.43214831001792464
Q14657,1,0,0.39104296682155054
Q9NPF4,1,1,0.39104296682155054
Q6PKG0,1,0,0.44316451620097785
Q15942,1,0,0.41518013962990685
Q9NRM7,1,0,0.2496329194537877
Q8IWT0,1,1,0.44957577616301525
Q9UGP4,1,0,0.4097320379683533
Q9NZL4,1,0,0.48268105894894214
P09913,1,0,0.41460822120000945
P09914,1,0,0.41460822120000945
Q96PE1,1,0,0.4514703163100993
Q7Z434,1,0,0.43472397014096437
A6ND01,1,0,0.1838913323499314
Q8IYV9,1,0,0.1838913323499314
Q6KC79,1,0,0.2678702163580675
Q96F24,1,0,0.43866983143411126
Q9P1Y5,1,0,0.1838913323499314
Q6ZS11,1,0,0.41489415174706085
P04792,1,0,0.43095767876109153
P31314,1,0,0.2628185035002569
Q9UBS5,1,0,0.31046246175921266
P21554,1,0,0.2720170664607365
P48145,1,0,0.18637921406057253
P43115,1,0,0.1885322708407896
P28335,1,0,0.275103705033743
P34972,1,0,0.2342295372139699
P34998,1,0,0.20097612846292895
P04201,1,0,0.42922527487228596
Q6ZRQ5,1,1,0.1838913323499314
Q659A1,1,0,0.4491094267726494
