ProteinId,split_index,true_label,hyper_recip_pred_proba
O75558,1,0,0.31012548922931826
Q52LR7,1,0,0.6244822118929296
P32856,1,0,0.194624191663667
Q9H1J1,1,0,0.42201715880787977
O14974,1,1,0.3107574968575153
Q8IZH2,1,0,0.6023827073264807
Q9H0D6,1,1,0.6023827073264807
O14893,1,0,0.9054492674768772
Q8TEW0,1,0,0.3893639048089069
Q9NPB6,1,0,0.405062575443077
Q4VCS5,1,0,0.5426580984094143
P41743,1,0,0.3941280975483991
O75970,1,0,0.5777527654647802
Q5T2T1,1,0,0.3835357618293775
P26358,1,1,0.38367753479927297
O95721,1,0,0.20886981732983775
Q9BV40,1,0,0.37307824970569853
P08588,1,0,0.3643783396558756
P23352,1,0,0.3132895628605264
Q9BXF3,1,0,0.223868318154036
Q08945,1,1,0.6982680945094393
Q96SB4,1,0,0.8898525642772073
Q14160,1,0,0.3751919493897693
Q9ULK5,1,0,0.28386507597133764
Q8N1F7,1,1,0.7372518277325437
Q9BXP5,1,1,0.9188992859631088
O15400,1,0,0.3261185189440012
Q9BYG5,1,0,0.36401883533270063
O14656,1,0,0.24509992538048125
P11387,1,1,0.9115661580602985
Q15054,1,1,0.7400719353993892
Q9HCU8,1,0,0.7097775897907695
P41235,1,0,0.23428481688418534
Q13416,1,0,0.49630154008544547
Q07157,1,0,0.43138820848452925
O95149,1,1,0.32921598126378165
Q04206,1,0,0.6475770835190885
P29590,1,0,0.316879977284995
Q4G0F5,1,0,0.4622958124163168
Q9NZS9,1,0,0.2507737364145476
Q7Z6J2,1,0,0.23961762451715032
P80217,1,0,0.194624191663667
Q13287,1,0,0.5858022192183253
Q9H875,1,0,0.608799782859563
P04156,1,0,0.2009804559494687
O14910,1,0,0.3892053791823088
Q9NZW5,1,0,0.2187851670717311
P10809,1,1,0.7360265121792772
P31040,1,0,0.557961817030465
P49643,1,0,0.6974579299260161
O95747,1,0,0.2187851670717311
Q9UEW8,1,0,0.2187851670717311
P30153,1,1,0.4045918903292139
O60231,1,1,0.6429230357970676
O94913,1,1,0.6429230357970676
P49321,1,0,0.5778499134589723
Q8TEX9,1,0,0.5423011828665822
Q9NVP2,1,0,0.5719440924191181
P84243,1,1,0.5483838012951913
Q8IYD8,1,0,0.5776597708573469
Q6P9B9,1,1,0.6593650621342049
Q75QN2,1,1,0.6593650621342049
Q8N201,1,1,0.6467989328958664
Q96CB8,1,0,0.6467989328958664
Q96HW7,1,1,0.6593650621342049
Q9H0H0,1,1,0.6593650621342049
Q9NVH2,1,1,0.6593650621342049
Q9NVR2,1,0,0.6593650621342049
Q9UL03,1,0,0.6593650621342049
Q5VTR2,1,1,0.35932046021998904
Q6P1J9,1,1,0.49540691990836666
Q6PD62,1,1,0.49540691990836666
Q8N7H5,1,1,0.49540691990836666
Q8WVC0,1,0,0.49540691990836666
Q9GZS3,1,1,0.3352250572493802
P52298,1,1,0.9206906209659498
Q09161,1,1,0.9060789409204549
Q9H814,1,1,0.40043023836261255
Q96EB6,1,0,0.2380680194267985
O60306,1,1,0.8581524279740093
O60508,1,1,0.7881548488090657
O94906,1,1,0.9525021186517254
O95391,1,1,0.7099947718858718
O95926,1,1,0.7881548488090657
P52272,1,1,0.9557926711259209
Q07955,1,1,0.9463750124945673
Q13573,1,1,0.6017970147274107
Q15029,1,1,0.966311254404658
Q8WUQ7,1,1,0.7099947718858718
Q96DF8,1,1,0.7099947718858718
Q96DI7,1,1,0.9463001399615579
Q99459,1,1,0.9182590161873959
Q9BRR8,1,0,0.7099947718858718
Q9BZJ0,1,1,0.7881548488090657
Q9HCG8,1,1,0.7881548488090657
Q9HCS7,1,1,0.7813297738406001
Q9NW64,1,1,0.7881548488090657
Q9P013,1,0,0.9279719684269511
Q9ULR0,1,1,0.7813297738406001
Q9UQ35,1,0,0.9664323168740124
O75934,1,1,0.9572644911215505
Q92616,1,0,0.6860598646257919
A8K8P3,1,0,0.6587289723383776
O15297,1,0,0.6587289723383776
P04626,1,0,0.4510577575552761
Q96CF2,1,0,0.6241422314142193
Q9H444,1,1,0.6241422314142193
Q9UQN3,1,0,0.6241422314142193
Q99816,1,1,0.5631009717140744
O75461,1,0,0.618715433830933
P61244,1,1,0.6056256732335199
P27540,1,0,0.2606642380968481
Q9H2K2,1,0,0.33263359564449796
P0DP23,1,0,0.4810427466773557
O43791,1,0,0.27668796479746366
Q9H4B7,1,0,0.8438791777579827
Q9UER7,1,0,0.33474682468130473
O14727,1,0,0.33569688221640004
Q01094,1,0,0.3539246104754496
P51610,1,1,0.7282839773803605
Q92990,1,0,0.2919090239939768
O94829,1,1,0.2651757648717403
P32121,1,0,0.3384280363537128
P35637,1,0,0.942623467587887
Q12906,1,1,0.941789111657167
Q13148,1,1,0.6653351883604065
P17858,1,0,0.6315958265413012
P68366,1,0,0.47712630030463693
Q12959,1,0,0.3950227516607741
O95229,1,0,0.5267885228822944
Q6P1K2,1,1,0.5340104907109562
Q96IY1,1,1,0.5340104907109562
Q9H081,1,1,0.5295013682377389
Q9H410,1,1,0.5340104907109562
Q08999,1,0,0.6412109785882378
Q15329,1,0,0.44447515151382366
P84022,1,0,0.5537438646151767
P05112,1,0,0.36557481980993917
P24394,1,0,0.3750534927642275
P31785,1,0,0.41516489553575947
P40189,1,0,0.4080515398012577
Q15797,1,0,0.13995092004562
Q14974,1,1,0.2610944566884581
P10911,1,0,0.1362689505229003
Q03431,1,0,0.246065635248148
P46527,1,0,0.35504844049674505
P42684,1,0,0.3359154925158214
Q13671,1,0,0.31219736690814315
Q8IUC6,1,0,0.4573952576878456
Q7RTV0,1,1,0.9545698777720509
Q9BZM4,1,0,0.33263359564449796
Q29983,1,0,0.33263359564449796
P37173,1,0,0.4516692133704071
P05412,1,0,0.29244554217592383
Q9Y6X2,1,0,0.17698261543937824
P46940,1,0,0.49104917059291625
P42345,1,1,0.43180774414303374
P78352,1,0,0.37915848073495084
P48039,1,0,0.3334243095775198
O75531,1,1,0.4620049108314835
Q9Y239,1,0,0.09278761973034708
P42701,1,0,0.40082984847319436
Q99665,1,0,0.36507787576694634
O95999,1,0,0.5134597326547012
O15111,1,0,0.7492052600079081
Q00653,1,0,0.7114199567760839
Q04864,1,0,0.7036873768192803
P62258,1,0,0.5424811563025882
P31749,1,0,0.4108674974307763
P10275,1,0,0.8717068923482618
Q9UKG1,1,0,0.15366741258103947
Q8TBC4,1,1,0.23961762451715032
P52732,1,1,0.5630978382480459
Q9UPN9,1,0,0.4757136365526441
O60885,1,1,0.4364460523038965
Q9BXW9,1,0,0.5316904551366791
P43351,1,0,0.3392133113245146
Q06609,1,1,0.3299937914038779
Q15047,1,0,0.44949495097460834
P50502,1,0,0.5397049624457321
P08047,1,0,0.2981429608706665
P29279,1,0,0.24655113034004678
Q9NRD5,1,0,0.27072899000418116
Q9Y3R0,1,0,0.2977602154270518
O00401,1,0,0.3945118768503047
Q13443,1,0,0.19176697774985232
P05106,1,0,0.533142319692464
P06734,1,0,0.27477128304301646
Q13444,1,0,0.16655759976275417
Q9Y624,1,0,0.20192682710816764
O75077,1,0,0.1685530073355896
Q9Y6C2,1,0,0.1526585307308153
P17301,1,0,0.1693039604557206
O43184,1,0,0.2226949162371807
Q13191,1,0,0.20665563039597257
P62993,1,0,0.5815989594441973
O14908,1,0,0.23087113860748817
P43403,1,0,0.3752151716112491
P15498,1,0,0.3479490297748186
P19174,1,0,0.44604901515938233
Q13094,1,0,0.42557668153329814
P20936,1,0,0.3669450747492465
Q96JC1,1,0,0.55287603156711
Q9UBK2,1,0,0.22328844047315954
Q12778,1,0,0.13958827286214018
Q06330,1,0,0.416255216215781
Q7KZ85,1,1,0.5273729133235653
Q9Y6K1,1,0,0.2915056859943025
Q9BWH6,1,1,0.6454759051047557
Q13469,1,0,0.2915186262130797
P01033,1,0,0.3359154925158214
Q15596,1,0,0.17878170634759755
O15117,1,0,0.3871545555573955
O75937,1,1,0.9115932877109799
Q7L014,1,1,0.9115932877109799
Q969L4,1,0,0.4759000241866848
P48745,1,0,0.21683534197823592
Q5PSV4,1,0,0.48965059781414433
Q13642,1,0,0.23451732515916554
P81274,1,0,0.2371452504778646
Q14980,1,0,0.2802578446075375
P78325,1,0,0.1624431767618717
Q15172,1,0,0.2593781204647184
P23258,1,1,0.4740168981321258
Q15633,1,0,0.43566143398005647
P47897,1,1,0.6138194553434325
Q13155,1,0,0.6348179916488722
P12643,1,0,0.37956610572913124
P36894,1,0,0.3535514659872369
Q05195,1,0,0.17371306086020194
Q9BQG0,1,0,0.8556355361223145
Q9HAV4,1,1,0.1723647138852435
P42226,1,0,0.3228858000724814
Q13557,1,0,0.4542139720147309
P16471,1,0,0.15774075224280948
P00742,1,0,0.318686045594445
P08709,1,0,0.40519846206954463
P13726,1,0,0.40519846206954463
Q13643,1,0,0.2537687012175171
O75607,1,0,0.18554375383921598
Q6WN34,1,0,0.31551542804544436
Q13371,1,0,0.15590712806228113
Q6WKZ4,1,0,0.25271889635736594
Q99814,1,0,0.2186625610120007
O43541,1,0,0.24154616183332456
P49815,1,0,0.3857543682400698
Q14318,1,0,0.2736657944332919
P04150,1,0,0.4280057630147099
Q9UKV5,1,0,0.34943885183716655
P05549,1,0,0.1725420724006943
P18206,1,0,0.4256195322554519
P25105,1,0,0.23367474488172202
Q13009,1,0,0.25346398759526884
Q15653,1,0,0.6897267338623889
P10276,1,0,0.4369023329925549
P19793,1,0,0.5264762159928756
P31946,1,0,0.7146031535606446
P61981,1,0,0.2895998835386589
P63104,1,0,0.4175117239790561
Q04917,1,0,0.2477553232405467
O75390,1,0,0.3196699249832673
Q13576,1,0,0.6587858073484364
Q9ULX6,1,0,0.40264811891617946
Q15025,1,0,0.651172117364372
Q92896,1,0,0.6172923152811118
P0DPB5,1,0,0.6463807280935718
P23508,1,0,0.6463807280935718
Q16342,1,1,0.6463807280935718
Q9UJF2,1,0,0.6463807280935718
O94777,1,0,0.35932046021998904
Q9P2X0,1,0,0.35932046021998904
Q13451,1,0,0.45856355066522936
O43464,1,0,0.705770666772604
P10828,1,0,0.2676910438639296
Q9Y6A5,1,0,0.3228858000724814
Q8WWY3,1,1,0.9197082297946896
Q9BVI0,1,0,0.6782106611656026
Q9H4L4,1,0,0.6206897426255955
Q9HCK8,1,0,0.8927924180795038
P01009,1,0,0.24516688930890662
P08246,1,0,0.23434974329259367
P08311,1,0,0.23434974329259367
P28222,1,0,0.24794783631789344
O75899,1,0,0.22676880459914509
Q8NDV2,1,0,0.17679397475099487
Q9UL15,1,0,0.38249948178743576
Q96FF9,1,1,0.5134128645068253
Q9H2S9,1,0,0.19928919802819298
P01588,1,0,0.22903494458951737
P19235,1,0,0.27016070748592497
Q8N668,1,0,0.4397857122495021
Q96T76,1,1,0.38672680040441115
Q13418,1,0,0.3529341734521674
O14543,1,0,0.3317177860529886
P42224,1,0,0.4401120553222568
Q15466,1,0,0.15120487170682986
P26441,1,0,0.42027561336346275
P42702,1,0,0.40200565706507596
P15018,1,0,0.3359154925158214
P50402,1,0,0.6860772871362139
Q8WWI1,1,0,0.5120032966832151
Q02539,1,0,0.6443820529808624
Q9H503,1,0,0.6716653841023852
Q9UIM3,1,0,0.2480130127895275
O95997,1,0,0.23428481688418534
Q9UIF9,1,0,0.3084483410758177
Q15573,1,0,0.39652604434416855
Q96HS1,1,0,0.4757460805566376
Q9UPV9,1,0,0.24805340113787103
P30154,1,0,0.45863191619783816
P10636,1,0,0.25677893360476073
Q9UJY1,1,0,0.3641011316354753
P12821,1,0,0.2740183672483533
Q15027,1,0,0.34585572868816605
P55199,1,1,0.4600481833650784
Q96JC9,1,0,0.6147693346413478
Q9HB65,1,0,0.6147693346413478
Q92731,1,0,0.3022327305900765
P18847,1,0,0.17679397475099487
Q5EBL8,1,0,0.2488240852219439
Q6IQ23,1,0,0.22903494458951737
P24468,1,0,0.22903494458951737
Q86VS8,1,0,0.24056729314592992
Q96ED9,1,0,0.44818642885965726
Q9UJC3,1,0,0.2715230101355152
P32927,1,0,0.37504552447713524
P55060,1,1,0.27354026003109727
A8MT69,1,0,0.3782940122241629
Q93052,1,0,0.3196699249832673
Q8TAM2,1,0,0.5251817478659251
O00471,1,0,0.41368696046483505
O60645,1,1,0.5879971366906166
Q8IYI6,1,0,0.5879971366906166
Q8TAG9,1,0,0.41368696046483505
Q96A65,1,0,0.5879971366906166
Q96KP1,1,0,0.5879971366906166
Q9NV70,1,0,0.5879971366906166
Q9UPT5,1,0,0.5508702487887849
P03950,1,0,0.2508702838913608
P13489,1,0,0.21378564204810743
Q13099,1,0,0.5702691516449365
Q8N4P2,1,0,0.6241422314142193
Q9NQC8,1,0,0.6241422314142193
P18065,1,0,0.22903494458951737
Q8NE62,1,0,0.3293678599800666
Q92754,1,0,0.579326138415031
Q9NSA3,1,0,0.0562534727258716
Q8NF50,1,0,0.31422530671100735
Q13574,1,0,0.34252680699439353
Q8TF09,1,0,0.6431225714074488
Q9NP97,1,1,0.6431225714074488
Q96IF1,1,0,0.3075134467187564
Q86US8,1,1,0.5628060318712182
Q6ZW61,1,0,0.5952667313347593
Q8TAM1,1,0,0.6140959788719678
Q9NPJ1,1,0,0.5952667313347593
Q99062,1,0,0.30552731673696076
Q15599,1,0,0.37032178750638195
P04921,1,0,0.35932046021998904
Q00013,1,0,0.35932046021998904
O75445,1,0,0.4162653286666901
Q9H5P4,1,0,0.39203205148260634
Q9P202,1,0,0.4162653286666901
Q8TDM6,1,0,0.2773964098432423
P35612,1,0,0.35932046021998904
Q9NX09,1,0,0.3092975034757442
O94850,1,0,0.31012548922931826
Q86UL8,1,0,0.26050365471832976
Q9BVC5,1,0,0.5250836659687826
Q9Y3I0,1,0,0.5250836659687826
Q96FC9,1,1,0.46866531373241677
Q07866,1,0,0.35593245619702657
Q7L8L6,1,0,0.49540691990836666
Q9NYY8,1,0,0.5363559264706426
Q9Y2G2,1,0,0.3642144783456786
P55196,1,0,0.07712369653452911
O00151,1,0,0.20186166034738248
P20073,1,0,0.22903494458951737
P62942,1,0,0.3202581502207332
Q9H9C1,1,0,0.23961762451715032
Q13217,1,0,0.2735854123949422
Q9NXX6,1,0,0.4954511644857694
Q9H902,1,0,0.23765847631549375
Q96CS2,1,1,0.5930914544530069
P20648,1,0,0.23961762451715032
O60220,1,0,0.23961762451715032
Q9Y5L4,1,1,0.23961762451715032
P36404,1,1,0.3705569083614072
Q9BTW9,1,1,0.3735218716065343
O60830,1,0,0.35577111948377493
Q8N1B4,1,0,0.44452100792565374
Q9P1Q0,1,0,0.43471223733538666
Q92982,1,0,0.09278761973034708
O43617,1,1,0.6596845735095848
O75865,1,0,0.6596845735095848
Q5T215,1,0,0.6459114705179985
Q86SZ2,1,0,0.6596845735095848
Q8IUR0,1,1,0.6596845735095848
P27352,1,0,0.23428481688418534
Q12768,1,0,0.6031925469595871
Q2M389,1,0,0.6031925469595871
O94826,1,0,0.4254241442233402
Q9H6S3,1,0,0.294573922202037
P32004,1,0,0.1850396300361466
P16615,1,1,0.3834714727622856
O14983,1,0,0.31233909898702383
Q495M9,1,0,0.3179642624523983
Q9Y6N9,1,0,0.2488240852219439
Q9NVI1,1,0,0.5015454886718493
Q5T4F4,1,0,0.3328099725274856
Q13402,1,0,0.23428481688418534
Q8IWT3,1,0,0.4612115663892226
Q15853,1,0,0.23961762451715032
O43299,1,0,0.5128583716884166
Q9Y2D2,1,0,0.24935152035658037
P78381,1,0,0.24935152035658037
O60826,1,0,0.4513071336576054
Q567U6,1,0,0.5008420365994087
Q7Z4G1,1,0,0.6865260482417669
Q86VX2,1,0,0.6547233243302429
Q86X83,1,0,0.6547233243302429
Q9GZQ3,1,0,0.6547233243302429
Q9H0A8,1,0,0.6547233243302429
Q9NX08,1,0,0.5939217130384299
Q9P000,1,0,0.6547233243302429
Q9UBI1,1,0,0.6547233243302429
Q9Y6G5,1,0,0.6547233243302429
P46020,1,0,0.4178820231650057
Q16816,1,0,0.4178820231650057
Q93100,1,0,0.4178820231650057
Q14CW9,1,0,0.6591444587654346
Q5T6C5,1,0,0.6289864424261012
Q8NEM7,1,0,0.634550002875472
Q9ULK2,1,0,0.6289864424261012
O60706,1,0,0.31551542804544436
Q8IYH5,1,0,0.6174120507343597
P50570,1,1,0.5658891247443735
O14641,1,0,0.5761277157575531
Q13049,1,0,0.22393120208202666
P25025,1,0,0.3045549564836276
P07384,1,0,0.20171126461915748
P22301,1,0,0.3203123522466274
Q08334,1,0,0.3637277392105768
Q13651,1,0,0.3203123522466274
Q5T2W1,1,0,0.41248357501068544
Q15654,1,0,0.33853492911421224
Q9H228,1,0,0.3821899156183
P61073,1,0,0.364799729707867
P35368,1,0,0.34289748007431103
P00739,1,0,0.4041951540496201
Q5BKZ1,1,0,0.19928919802819298
P11441,1,0,0.3491998198571637
Q86WV6,1,0,0.30042037201490646
Q9BTP7,1,0,0.5754138788870287
P27449,1,1,0.6407052562357473
P61421,1,1,0.6407052562357473
Q96CW5,1,1,0.5325422377678614
Q96RT8,1,1,0.49679858692233203
Q9BSJ2,1,1,0.5325422377678614
Q9UGJ1,1,1,0.49679858692233203
Q9H6Q4,1,1,0.42027561336346275
P48059,1,0,0.34252680699439353
Q7Z4I7,1,0,0.34252680699439353
O95863,1,0,0.2620194963762123
Q9ULV1,1,0,0.43471223733538666
P24386,1,0,0.35932046021998904
Q9NS62,1,0,0.39652604434416855
P49903,1,0,0.3968254006626498
Q96AY3,1,0,0.23961762451715032
Q96KX2,1,0,0.2187851670717311
O14775,1,0,0.41520110033540414
P30874,1,0,0.2524297429135801
P05000,1,0,0.3261185189440012
O94916,1,0,0.19928919802819298
Q96LT7,1,0,0.4045947162844756
Q13285,1,0,0.29152517779682074
Q07617,1,0,0.35932046021998904
Q86Y56,1,0,0.35932046021998904
P09936,1,0,0.24238145672147574
P00747,1,0,0.3933995662665001
P00749,1,0,0.3490806280207532
P34896,1,0,0.31477461776191495
Q8TAA5,1,0,0.3198692636768478
Q9HAV7,1,1,0.3198692636768478
P48506,1,0,0.23961762451715032
P48507,1,0,0.23961762451715032
Q9UFF9,1,0,0.5849614374392098
P36544,1,0,0.2277012295772731
Q13509,1,0,0.25576405522029894
P07355,1,0,0.3506182096591051
P48307,1,0,0.35593245619702657
Q9H221,1,0,0.23961762451715032
Q9H222,1,0,0.23961762451715032
P05026,1,0,0.3016989713774336
Q9NSN8,1,0,0.5237217645519612
P36957,1,0,0.40124090212811553
O00327,1,0,0.3470447306393763
Q99743,1,0,0.26321406912510015
O15516,1,0,0.29224996263954206
P15169,1,0,0.23961762451715032
P18827,1,0,0.33853492911421224
P34741,1,0,0.33263359564449796
P31431,1,0,0.33032852641685784
Q92546,1,0,0.19928919802819298
Q8TEW8,1,0,0.31012548922931826
P09669,1,0,0.6915815225036851
Q9Y241,1,0,0.6785844620212724
Q9ULY5,1,0,0.24509992538048125
P49773,1,0,0.18120749134666236
Q9ULB1,1,0,0.23961762451715032
Q9UN86,1,0,0.22903494458951737
Q587J8,1,0,0.4419739006497396
Q8IXQ6,1,0,0.252167136930832
Q9P0K1,1,0,0.23961762451715032
P49407,1,0,0.2571242401146748
Q6ZSZ5,1,0,0.3392133113245146
Q9HD26,1,0,0.27056953256333566
Q9P260,1,0,0.31012548922931826
O15091,1,0,0.35255881829526664
Q8NFG4,1,0,0.23961762451715032
Q8TF46,1,0,0.6338389188283734
Q99547,1,0,0.6338389188283734
Q6P597,1,0,0.42988645092849476
Q5JTV8,1,0,0.23428481688418534
Q6TCH7,1,0,0.24103399870887
P16422,1,0,0.3220396495681351
Q8IZD2,1,0,0.3007400522793637
Q14657,1,0,0.49101631157268105
Q9NPF4,1,1,0.49101631157268105
Q6PKG0,1,0,0.3392133113245146
Q15942,1,0,0.35255881829526664
Q9NRM7,1,0,0.10551168839317651
Q8IWT0,1,1,0.5310734209930802
Q9UGP4,1,0,0.4513635213097408
Q9NZL4,1,0,0.2563562107779722
P09913,1,0,0.35932046021998904
P09914,1,0,0.35932046021998904
Q96PE1,1,0,0.33416643109940924
Q7Z434,1,0,0.43002602285769465
A6ND01,1,0,0.23961762451715032
Q8IYV9,1,0,0.23961762451715032
Q6KC79,1,0,0.30844766402710705
Q96F24,1,0,0.4714725297139438
Q9P1Y5,1,0,0.23961762451715032
Q6ZS11,1,0,0.35593245619702657
P04792,1,0,0.39652604434416855
P31314,1,0,0.3179642624523983
Q9UBS5,1,0,0.23594707167677814
P21554,1,0,0.30643443770679263
P48145,1,0,0.19928919802819298
P43115,1,0,0.1683715134133697
P28335,1,0,0.25425424093094157
P34972,1,0,0.21570817305562395
P34998,1,0,0.2485216509809315
P04201,1,0,0.1949281999213351
Q6ZRQ5,1,1,0.23961762451715032
Q659A1,1,0,0.5062243477985606
