ProteinId,split_index,true_label,hyper_flag_pred_proba
P46527,1,0,0.49534295765074937
P42684,1,0,0.4937563886444423
Q13671,1,0,0.49394281996382217
Q8IUC6,1,0,0.49592750462693597
Q7RTV0,1,1,0.5362957977798418
Q9BZM4,1,0,0.4937349421566163
Q29983,1,0,0.4937349421566163
P37173,1,0,0.49599510525574725
P05412,1,0,0.49705788691132846
Q9Y6X2,1,0,0.49251253289754165
P46940,1,0,0.5000228245514597
P42345,1,1,0.4966770366123518
P78352,1,0,0.4954703455207787
P48039,1,0,0.49650979576059295
O75531,1,1,0.49825072121615954
Q9Y239,1,0,0.49224491608376736
P42701,1,0,0.49521888405964276
Q99665,1,0,0.4954449235250932
O95999,1,0,0.49762907780340554
O15111,1,0,0.5072095813564826
Q00653,1,0,0.5022732533599332
Q04864,1,0,0.503031855462986
P62258,1,0,0.5017404675048662
P31749,1,0,0.4980755968514969
P10275,1,0,0.5146187512093149
Q9UKG1,1,0,0.4924107305488618
Q8TBC4,1,1,0.4937512156707572
P52732,1,1,0.4957738582019131
Q9UPN9,1,0,0.4974505453034972
O60885,1,1,0.4952471630346126
Q9BXW9,1,0,0.4960777550843408
P43351,1,0,0.49377783515524587
Q06609,1,1,0.4970213098315718
Q15047,1,0,0.49836695422413496
P50502,1,0,0.4943571685707725
P08047,1,0,0.4987319943927447
P29279,1,0,0.49385050624290494
Q9NRD5,1,0,0.49503762938907286
Q9Y3R0,1,0,0.49411747429571984
O00401,1,0,0.4971924610990661
Q13443,1,0,0.4948640008182631
P05106,1,0,0.5012805613224617
P06734,1,0,0.49299032016712974
Q13444,1,0,0.4947586117004651
Q9Y624,1,0,0.49289324776853793
O75077,1,0,0.49242675298313404
Q9Y6C2,1,0,0.4922551944970769
P17301,1,0,0.4930854482488083
O43184,1,0,0.49474402655693334
Q13191,1,0,0.49279132063787184
P62993,1,0,0.5017409264803682
O14908,1,0,0.49429817490803274
P43403,1,0,0.4939168645900705
P15498,1,0,0.4959695644268283
P19174,1,0,0.4980204282825255
Q13094,1,0,0.49789995238558626
P20936,1,0,0.4955116680139264
Q96JC1,1,0,0.4970863863817475
Q9UBK2,1,0,0.4959804021044047
Q12778,1,0,0.49486032802477825
Q06330,1,0,0.4982606369510717
Q7KZ85,1,1,0.49635581843103005
Q9Y6K1,1,0,0.49472382728555414
Q9BWH6,1,1,0.49719162680970547
Q13469,1,0,0.4934561399417491
P01033,1,0,0.4937563886444423
Q15596,1,0,0.4975679459270573
O15117,1,0,0.49373378356452896
O75937,1,1,0.5368580699260197
Q7L014,1,1,0.5368580699260197
Q969L4,1,0,0.4939854218170678
P48745,1,0,0.49710502553509933
Q5PSV4,1,0,0.4945071997299859
Q13642,1,0,0.4930272214652437
P81274,1,0,0.4933923623292675
Q14980,1,0,0.494566197697788
P78325,1,0,0.49236241833967614
Q15172,1,0,0.4928759438521971
P23258,1,1,0.4954871125880929
Q15633,1,0,0.49482188608305977
P47897,1,1,0.4960928494094899
Q13155,1,0,0.49516121184789225
P12643,1,0,0.4938699150849341
P36894,1,0,0.49267490748678955
Q05195,1,0,0.49588551856405216
Q9BQG0,1,0,0.5153003817902253
Q9HAV4,1,1,0.4952318725445381
P42226,1,0,0.49367060283179354
Q13557,1,0,0.4938802988753636
P16471,1,0,0.49296180076190516
P00742,1,0,0.4963555775728956
P08709,1,0,0.4942856817625859
P13726,1,0,0.4942856817625859
Q13643,1,0,0.4946899854858865
O75607,1,0,0.49327939851275293
Q6WN34,1,0,0.4942933023801556
Q13371,1,0,0.4941455301004453
Q6WKZ4,1,0,0.49384291908629047
Q99814,1,0,0.49549914767564557
O43541,1,0,0.49405353122637796
P49815,1,0,0.4965432417385599
Q14318,1,0,0.49347228582980995
P04150,1,0,0.5000639647247062
Q9UKV5,1,0,0.49544726500164016
P05549,1,0,0.49315072314820835
P18206,1,0,0.4961529524901667
P25105,1,0,0.49426556604955235
Q13009,1,0,0.4939041228119355
Q15653,1,0,0.5014075717407135
P10276,1,0,0.5005681797667705
P19793,1,0,0.5024572231244754
P31946,1,0,0.4994670740911518
P61981,1,0,0.4955684991202941
P63104,1,0,0.497776137999148
Q04917,1,0,0.4974020093991069
O75390,1,0,0.4936491564366674
Q13576,1,0,0.4997320210771902
Q9ULX6,1,0,0.49365123092078556
Q15025,1,0,0.499620094641354
Q92896,1,0,0.4957725167532497
P0DPB5,1,0,0.4971583458515697
P23508,1,0,0.4971583458515697
Q16342,1,1,0.4971583458515697
Q9UJF2,1,0,0.4971583458515697
O94777,1,0,0.49390651469818064
Q9P2X0,1,0,0.49390651469818064
Q13451,1,0,0.49766349424784323
O43464,1,0,0.4997998004185218
P10828,1,0,0.495719234922881
Q9Y6A5,1,0,0.49367060283179354
Q8WWY3,1,1,0.5272986382211736
Q9BVI0,1,0,0.4996820282137194
Q9H4L4,1,0,0.498741853175238
Q9HCK8,1,0,0.5271483656721264
P01009,1,0,0.49408212699261256
P08246,1,0,0.4938523307600011
P08311,1,0,0.4938523307600011
P28222,1,0,0.49411882527516565
O75899,1,0,0.4956916144046691
Q8NDV2,1,0,0.493193614836408
Q9UL15,1,0,0.49370518828497184
Q96FF9,1,1,0.4942229036465893
Q9H2S9,1,0,0.49340807476766746
P01588,1,0,0.4936654298804391
P19235,1,0,0.4934741306082855
Q8N668,1,0,0.4981291846610757
Q96T76,1,1,0.4963040012113596
Q13418,1,0,0.49460939190178754
O14543,1,0,0.49518126264164253
P42224,1,0,0.4966275630859844
Q15466,1,0,0.49470091848267417
P26441,1,0,0.4939339516588733
P42702,1,0,0.49432186516369053
P15018,1,0,0.4937563886444423
P50402,1,0,0.5029551527709201
Q8WWI1,1,0,0.49657877681081386
Q02539,1,0,0.5007530735030303
Q9H503,1,0,0.500693477449122
Q9UIM3,1,0,0.4931344501467672
O95997,1,0,0.4937083227292891
Q9UIF9,1,0,0.4930507415683788
Q15573,1,0,0.4937909742464474
Q96HS1,1,0,0.4964454662720805
Q9UPV9,1,0,0.4943799504683161
P30154,1,0,0.49398365265704486
P10636,1,0,0.49531443757334553
Q9UJY1,1,0,0.4935908075804548
P12821,1,0,0.49383314879691076
Q15027,1,0,0.4938207282454706
P55199,1,1,0.49705560145012606
Q96JC9,1,0,0.49503681470629307
Q9HB65,1,0,0.49503681470629307
Q92731,1,0,0.4990746386865125
P18847,1,0,0.493193614836408
Q5EBL8,1,0,0.49411072279756596
Q6IQ23,1,0,0.4936654298804391
P24468,1,0,0.4936654298804391
Q86VS8,1,0,0.49829572224479535
Q96ED9,1,0,0.4966237227886415
Q9UJC3,1,0,0.4971546924566921
P32927,1,0,0.493009598562302
P55060,1,1,0.4943058317406489
A8MT69,1,0,0.4946245965753699
Q93052,1,0,0.4936491564366674
Q8TAM2,1,0,0.49645475005536893
O00471,1,0,0.49564841012476724
O60645,1,1,0.4946646472184262
Q8IYI6,1,0,0.4946646472184262
Q8TAG9,1,0,0.49564841012476724
Q96A65,1,0,0.4946646472184262
Q96KP1,1,0,0.4946646472184262
Q9NV70,1,0,0.4946646472184262
Q9UPT5,1,0,0.49537412240086415
P03950,1,0,0.49455705629448105
P13489,1,0,0.4935367518959101
Q13099,1,0,0.49653274434883066
Q8N4P2,1,0,0.4950069915373369
Q9NQC8,1,0,0.4950069915373369
P18065,1,0,0.4936654298804391
Q8NE62,1,0,0.4937134956918469
Q92754,1,0,0.4959691574472431
Q9NSA3,1,0,0.4906469278787805
Q8NF50,1,0,0.4938122917231367
Q13574,1,0,0.4937992816889483
Q8TF09,1,0,0.4953137373059359
Q9NP97,1,1,0.4953137373059359
Q96IF1,1,0,0.49608959118396173
Q86US8,1,1,0.4944930006934733
Q6ZW61,1,0,0.4961738782536092
Q8TAM1,1,0,0.49494503157758796
Q9NPJ1,1,0,0.4961738782536092
Q99062,1,0,0.4932293448210408
Q15599,1,0,0.4950814391689051
P04921,1,0,0.49390651469818064
Q00013,1,0,0.49390651469818064
O75445,1,0,0.49440765364099293
Q9H5P4,1,0,0.49476444317099666
Q9P202,1,0,0.4930128847184019
Q8TDM6,1,0,0.4935549346779965
P35612,1,0,0.49390651469818064
Q9NX09,1,0,0.49323337225774166
O94850,1,0,0.4935848173918378
Q86UL8,1,0,0.4939577395211796
Q9BVC5,1,0,0.4945668507214739
Q9Y3I0,1,0,0.4945668507214739
Q96FC9,1,1,0.49462323308697287
Q07866,1,0,0.49388506805116783
Q7L8L6,1,0,0.4941981211348342
Q9NYY8,1,0,0.49485456986405063
Q9Y2G2,1,0,0.4937372665547041
P55196,1,0,0.491821133952663
O00151,1,0,0.49274842992013645
P20073,1,0,0.4936654298804391
P62942,1,0,0.495463056215251
Q9H9C1,1,0,0.4937512156707572
Q13217,1,0,0.49332746335862304
Q9NXX6,1,0,0.4950043772190327
Q9H902,1,0,0.4965055769416977
Q96CS2,1,1,0.494695286383644
P20648,1,0,0.49235649522811503
O60220,1,0,0.4937512156707572
Q9Y5L4,1,1,0.4937512156707572
P36404,1,1,0.49466532701026444
Q9BTW9,1,1,0.495720859919784
O60830,1,0,0.49616711782844725
Q8N1B4,1,0,0.49282863670891575
Q9P1Q0,1,0,0.4926249977290322
Q92982,1,0,0.49224491608376736
O43617,1,1,0.49744051188813765
O75865,1,0,0.49744051188813765
Q5T215,1,0,0.49555992801568344
Q86SZ2,1,0,0.49744051188813765
Q8IUR0,1,1,0.49744051188813765
P27352,1,0,0.4937083227292891
Q12768,1,0,0.4968919838737772
Q2M389,1,0,0.4968919838737772
O94826,1,0,0.49674533259930387
Q9H6S3,1,0,0.49347758612368503
P32004,1,0,0.497435771372726
P16615,1,1,0.49500048924943774
O14983,1,0,0.4942718553408286
Q495M9,1,0,0.49297046502980046
Q9Y6N9,1,0,0.4927159752086357
Q9NVI1,1,0,0.4953744910899059
Q5T4F4,1,0,0.49699216315501527
Q13402,1,0,0.4937083227292891
Q8IWT3,1,0,0.4938996350341402
Q15853,1,0,0.4937512156707572
O43299,1,0,0.4933193520945557
Q9Y2D2,1,0,0.494258308121112
P78381,1,0,0.494258308121112
O60826,1,0,0.4987685899986946
Q567U6,1,0,0.49853100065387485
Q7Z4G1,1,0,0.49739399782701427
Q86VX2,1,0,0.49600238984626677
Q86X83,1,0,0.49600238984626677
Q9GZQ3,1,0,0.49600238984626677
Q9H0A8,1,0,0.49600238984626677
Q9NX08,1,0,0.49756753787210345
Q9P000,1,0,0.49600238984626677
Q9UBI1,1,0,0.49600238984626677
Q9Y6G5,1,0,0.49600238984626677
P46020,1,0,0.4925249205316683
Q16816,1,0,0.4925249205316683
Q93100,1,0,0.4925249205316683
Q14CW9,1,0,0.4992386051011819
Q5T6C5,1,0,0.49612843821844277
Q8NEM7,1,0,0.4975932282450998
Q9ULK2,1,0,0.49612843821844277
O60706,1,0,0.49289854155689955
Q8IYH5,1,0,0.49577175805417584
P50570,1,1,0.4965657276560027
O14641,1,0,0.49569488325863903
Q13049,1,0,0.49376654453651975
P25025,1,0,0.49491020745488246
P07384,1,0,0.49357352688338896
P22301,1,0,0.49432547297850055
Q08334,1,0,0.4941339926249173
Q13651,1,0,0.49432547297850055
Q5T2W1,1,0,0.49647662411270116
Q15654,1,0,0.49397314155020783
Q9H228,1,0,0.4946747064278866
P61073,1,0,0.4986462008595603
P35368,1,0,0.4976136359023245
P00739,1,0,0.4962544285297411
Q5BKZ1,1,0,0.49340807476766746
P11441,1,0,0.4938421748247339
Q86WV6,1,0,0.4956193999610453
Q9BTP7,1,0,0.49471149160217726
P27449,1,1,0.4955269308773038
P61421,1,1,0.4955269308773038
Q96CW5,1,1,0.49433442823067403
Q96RT8,1,1,0.4935064645446636
Q9BSJ2,1,1,0.49433442823067403
Q9UGJ1,1,1,0.4935064645446636
Q9H6Q4,1,1,0.4939339516588733
P48059,1,0,0.4937992816889483
Q7Z4I7,1,0,0.4937992816889483
O95863,1,0,0.49324167945993375
Q9ULV1,1,0,0.4940197385840794
P24386,1,0,0.49390651469818064
Q9NS62,1,0,0.4937909742464474
P49903,1,0,0.49354306770954987
Q96AY3,1,0,0.4937512156707572
Q96KX2,1,0,0.4935796444631184
O14775,1,0,0.4995125929803682
P30874,1,0,0.4955652291055001
P05000,1,0,0.49369204925021304
O94916,1,0,0.49340807476766746
Q96LT7,1,0,0.4954278153392755
Q13285,1,0,0.49441592848385524
Q07617,1,0,0.49390651469818064
Q86Y56,1,0,0.49390651469818064
P09936,1,0,0.49391667066544775
P00747,1,0,0.4954194833055597
P00749,1,0,0.49591133266724485
P34896,1,0,0.49294901943845165
Q8TAA5,1,0,0.49540596228074535
Q9HAV7,1,1,0.49540596228074535
P48506,1,0,0.4937512156707572
P48507,1,0,0.4937512156707572
Q9UFF9,1,0,0.4948615387831654
P36544,1,0,0.49604842878826727
Q13509,1,0,0.49458294312403694
P07355,1,0,0.4947059622068317
P48307,1,0,0.49388506805116783
Q9H221,1,0,0.4937512156707572
Q9H222,1,0,0.4937512156707572
P05026,1,0,0.4960290847299515
Q9NSN8,1,0,0.4942829552749809
P36957,1,0,0.4938195696484346
O00327,1,0,0.4960946637348702
Q99743,1,0,0.49509656089338383
O15516,1,0,0.49506000836243036
P15169,1,0,0.4937512156707572
P18827,1,0,0.49397314155020783
P34741,1,0,0.4937349421566163
P31431,1,0,0.4939195248009139
Q92546,1,0,0.49340807476766746
Q8TEW8,1,0,0.4935848173918378
P09669,1,0,0.49720174211573087
Q9Y241,1,0,0.49630392567083703
Q9ULY5,1,0,0.49393811734547777
P49773,1,0,0.49385494037682703
Q9ULB1,1,0,0.4937512156707572
Q9UN86,1,0,0.4936654298804391
Q587J8,1,0,0.49406263217905083
Q8IXQ6,1,0,0.4936733670429087
Q9P0K1,1,0,0.49235649522811503
P49407,1,0,0.49527057784082834
Q6ZSZ5,1,0,0.49377783515524587
Q9HD26,1,0,0.4940328031473326
Q9P260,1,0,0.4935848173918378
O15091,1,0,0.4938636214266593
Q8NFG4,1,0,0.4937512156707572
Q8TF46,1,0,0.4952552429346027
Q99547,1,0,0.4952552429346027
Q6P597,1,0,0.4939911429029679
Q5JTV8,1,0,0.4937083227292891
Q6TCH7,1,0,0.49619837137236095
P16422,1,0,0.49331915611811555
Q8IZD2,1,0,0.4935204785594883
Q14657,1,0,0.49479140824374984
Q9NPF4,1,1,0.49479140824374984
Q6PKG0,1,0,0.49377783515524587
Q15942,1,0,0.4938636214266593
Q9NRM7,1,0,0.4929399068754808
Q8IWT0,1,1,0.49432584939635543
Q9UGP4,1,0,0.49522525837714637
Q9NZL4,1,0,0.49319878765950104
P09913,1,0,0.49390651469818064
P09914,1,0,0.49390651469818064
Q96PE1,1,0,0.4932223079846262
Q7Z434,1,0,0.49909081262969696
A6ND01,1,0,0.4937512156707572
Q8IYV9,1,0,0.4937512156707572
Q6KC79,1,0,0.4943008896988511
Q96F24,1,0,0.49405871637644994
Q9P1Y5,1,0,0.4937512156707572
Q6ZS11,1,0,0.49388506805116783
P04792,1,0,0.4937909742464474
P31314,1,0,0.49436523096467944
Q9UBS5,1,0,0.49576668338110724
P21554,1,0,0.49552669542673405
P48145,1,0,0.49340807476766746
P43115,1,0,0.49310783156083215
P28335,1,0,0.4945884881225199
P34972,1,0,0.49452901887373374
P34998,1,0,0.4934537156118641
P04201,1,0,0.49767274534082434
Q6ZRQ5,1,1,0.4937512156707572
