ProteinId,split_index,true_label,pair_pred_proba
Q53GS9,1,1,0.6296414625111741
Q8WVK2,1,1,0.6296414625111741
Q8WWY3,1,1,0.6296414625111741
Q96DI7,1,0,0.6296414625111741
Q9BTD8,1,0,0.6296414625111741
Q9BUQ8,1,1,0.6296414625111741
Q9UK45,1,1,0.6296414625111741
Q9Y333,1,1,0.6296414625111741
Q9Y4Y9,1,1,0.6296414625111741
Q9Y4Z0,1,1,0.6296414625111741
P19447,1,1,0.5638471758329243
P20226,1,1,0.4360655103186154
Q9HAW0,1,1,0.35890149120839976
Q13619,1,0,0.7165167966950339
Q13424,1,0,0.4917881313932251
O60941,1,0,0.5638471758329243
Q9NSN8,1,0,0.48054618880299504
P41252,1,1,0.5638471758329243
P47897,1,1,0.5638471758329243
Q12904,1,0,0.5638471758329243
Q13155,1,0,0.5638471758329243
Q9P2J5,1,1,0.5638471758329243
Q9BV44,1,0,0.3748187034841713
Q9UI30,1,1,0.5029341427610547
Q13838,1,0,0.6060011676302721
Q96QD9,1,0,0.6337592389742024
Q6P050,1,0,0.3652442015121606
O15144,1,0,0.5638471758329243
O15145,1,1,0.5638471758329243
P59998,1,0,0.5638471758329243
P61160,1,1,0.5638471758329243
Q9P1U1,1,0,0.5632212148806132
P16220,1,0,0.3652442015121606
Q5T440,1,0,0.3748187034841713
P22087,1,1,0.8009108972685363
Q9H0A0,1,1,0.8009108972685363
Q96LI5,1,0,0.5638471758329243
Q9UNS1,1,1,0.3748187034841713
O15078,1,0,0.3748187034841713
O94901,1,0,0.48054618880299504
Q8N6L0,1,0,0.35890149120839976
Q7L014,1,1,0.7165167966950339
Q8TAD8,1,0,0.6296414625111741
Q9BRD0,1,1,0.7165167966950339
Q9Y388,1,0,0.7165167966950339
Q92546,1,0,0.3748187034841713
P20333,1,0,0.5123964846855644
Q14141,1,0,0.42965105168023343
P61158,1,0,0.5632212148806132
Q9BPX5,1,0,0.5632212148806132
Q96Q11,1,1,0.35890149120839976
A5D8V7,1,0,0.42965105168023343
Q0VDF9,1,0,0.3748187034841713
Q8N163,1,0,0.3748187034841713
P37108,1,1,0.5123964846855644
P49458,1,1,0.5123964846855644
P61011,1,1,0.5123964846855644
Q9BQ70,1,0,0.5123964846855644
P60842,1,1,0.3652442015121606
Q01831,1,0,0.3652442015121606
Q9H3S5,1,0,0.3748187034841713
O95639,1,1,0.48054618880299504
Q6UN15,1,1,0.48054618880299504
P83369,1,0,0.48054618880299504
Q969L4,1,0,0.48054618880299504
P42285,1,1,0.5638471758329243
Q15477,1,0,0.35890149120839976
Q8NDF8,1,0,0.35890149120839976
Q5XG87,1,0,0.35890149120839976
O60293,1,0,0.5123964846855644
Q96SW2,1,0,0.42965105168023343
Q9C0C7,1,0,0.42965105168023343
O75161,1,0,0.35890149120839976
Q8WXG9,1,0,0.3652442015121606
Q9P202,1,0,0.3652442015121606
O76071,1,1,0.42965105168023343
Q8IYB8,1,1,0.3748187034841713
O00541,1,1,0.35890149120839976
Q14137,1,1,0.35890149120839976
P61009,1,1,0.42965105168023343
P67812,1,0,0.3652442015121606
Q7Z4G4,1,0,0.3748187034841713
Q9NRN9,1,0,0.3748187034841713
Q9BTF0,1,0,0.3748187034841713
Q14957,1,0,0.3748187034841713
Q8IU60,1,0,0.48054618880299504
Q96F86,1,0,0.48054618880299504
O95707,1,1,0.5638471758329243
Q9H633,1,1,0.5638471758329243
O15399,1,0,0.3748187034841713
P00441,1,1,0.18348758619112673
Q92696,1,1,0.3748187034841713
P49736,1,1,0.5638471758329243
P22415,1,0,0.3748187034841713
Q15853,1,0,0.3748187034841713
Q13323,1,0,0.3748187034841713
O60896,1,0,0.35890149120839976
Q9UJU2,1,0,0.3748187034841713
Q06432,1,0,0.5638471758329243
O15534,1,0,0.35890149120839976
P56645,1,0,0.35890149120839976
O95402,1,0,0.7165167966950339
Q13503,1,1,0.7165167966950339
Q96RN5,1,0,0.7165167966950339
Q9BTT4,1,0,0.7165167966950339
Q9H204,1,1,0.7165167966950339
Q9NX70,1,1,0.7165167966950339
O00327,1,0,0.3748187034841713
O15516,1,0,0.35890149120839976
Q8WYA1,1,0,0.3748187034841713
Q9Y6K9,1,0,0.35890149120839976
Q9NYP9,1,0,0.35890149120839976
O00560,1,0,0.35890149120839976
P18827,1,0,0.35890149120839976
Q16543,1,1,0.35890149120839976
Q9BY43,1,0,0.5638471758329243
Q9HD42,1,0,0.5638471758329243
P54132,1,0,0.3652442015121606
Q5PSV4,1,0,0.4360655103186154
Q9H160,1,0,0.4360655103186154
Q9H7L9,1,1,0.4360655103186154
Q9UK53,1,0,0.4360655103186154
Q86V20,1,0,0.3652442015121606
P16066,1,0,0.18348758619112673
Q8WXE1,1,1,0.3748187034841713
Q5HYK3,1,0,0.5123964846855644
Q9NZJ6,1,0,0.5123964846855644
Q9Y3A0,1,0,0.5123964846855644
P08559,1,0,0.42965105168023343
P11177,1,0,0.5123964846855644
Q13563,1,0,0.3748187034841713
O15553,1,0,0.35890149120839976
P78509,1,0,0.18348758619112673
P38398,1,0,0.6060011676302721
Q6UWZ7,1,0,0.48054618880299504
Q99728,1,0,0.4917881313932251
Q92547,1,1,0.3652442015121606
P28370,1,0,0.42965105168023343
O00300,1,0,0.18348758619112673
O43159,1,0,0.35890149120839976
O43617,1,1,0.4917881313932251
Q86SZ2,1,0,0.5638471758329243
Q8IUR0,1,1,0.4917881313932251
Q9Y296,1,1,0.4917881313932251
O75865,1,0,0.5638471758329243
Q01780,1,0,0.5638471758329243
Q13868,1,1,0.5638471758329243
Q9NQT5,1,1,0.5638471758329243
Q9Y3B2,1,0,0.5638471758329243
Q68E01,1,1,0.6337592389742024
Q9BQ15,1,0,0.35890149120839976
Q9NRY2,1,0,0.3652442015121606
Q8IY92,1,0,0.35890149120839976
P22059,1,0,0.3748187034841713
Q9P0L0,1,0,0.3748187034841713
P17535,1,0,0.5123964846855644
P06865,1,0,0.3748187034841713
P07686,1,0,0.3748187034841713
Q8TDR0,1,0,0.6060011676302721
Q14204,1,1,0.5123964846855644
Q01344,1,0,0.5123964846855644
Q96NY9,1,0,0.35890149120839976
P53567,1,0,0.48054618880299504
Q15788,1,0,0.42965105168023343
P05386,1,1,0.7965181413987903
P35228,1,0,0.35890149120839976
O15235,1,0,0.6296414625111741
O60783,1,0,0.6296414625111741
P51398,1,0,0.6296414625111741
P82650,1,0,0.6296414625111741
P82663,1,0,0.6296414625111741
P82664,1,0,0.6296414625111741
P82673,1,0,0.6296414625111741
P82675,1,1,0.6296414625111741
P82912,1,0,0.6296414625111741
P82914,1,0,0.6296414625111741
P82921,1,1,0.6296414625111741
P82930,1,0,0.6296414625111741
P82932,1,0,0.6296414625111741
P82933,1,0,0.6296414625111741
Q92552,1,0,0.6296414625111741
Q92665,1,0,0.6296414625111741
Q96BP2,1,0,0.6296414625111741
Q96EL2,1,0,0.6296414625111741
Q96EY7,1,0,0.6296414625111741
Q9BYN8,1,0,0.6296414625111741
Q9NWT8,1,0,0.6296414625111741
Q9Y291,1,0,0.6296414625111741
Q9Y2Q9,1,0,0.6296414625111741
Q9Y2R5,1,0,0.6296414625111741
Q9Y2R9,1,0,0.6296414625111741
Q9Y399,1,0,0.6296414625111741
Q9Y3D3,1,0,0.6296414625111741
Q9Y3D5,1,0,0.6296414625111741
Q9Y3D9,1,0,0.6296414625111741
Q9Y676,1,0,0.6296414625111741
O75394,1,0,0.7965181413987903
P09001,1,0,0.7965181413987903
P49406,1,0,0.7965181413987903
P52815,1,0,0.7965181413987903
Q13084,1,0,0.7965181413987903
Q13405,1,0,0.7965181413987903
Q14197,1,0,0.7965181413987903
Q16540,1,0,0.7965181413987903
Q4U2R6,1,0,0.7965181413987903
Q5T653,1,0,0.7965181413987903
Q6P161,1,0,0.7965181413987903
Q6P1L8,1,0,0.7965181413987903
Q7Z2W9,1,0,0.7965181413987903
Q7Z7F7,1,0,0.7965181413987903
Q7Z7H8,1,0,0.7965181413987903
Q86TS9,1,0,0.7965181413987903
Q8IXM3,1,0,0.7965181413987903
Q8N5N7,1,0,0.7965181413987903
Q8N983,1,0,0.7965181413987903
Q8TAE8,1,0,0.7965181413987903
Q8TCC3,1,0,0.7965181413987903
Q96A35,1,0,0.7965181413987903
Q96DV4,1,0,0.7965181413987903
Q96EL3,1,0,0.7965181413987903
Q96GC5,1,0,0.7965181413987903
Q9BQ48,1,1,0.7965181413987903
Q9BQC6,1,0,0.7965181413987903
Q9BYC8,1,0,0.7965181413987903
Q9BYC9,1,0,0.7965181413987903
Q9BYD1,1,0,0.7965181413987903
Q9BYD2,1,0,0.7965181413987903
Q9BYD3,1,0,0.7965181413987903
Q9BYD6,1,0,0.7965181413987903
Q9BZE1,1,0,0.7965181413987903
Q9H0U6,1,0,0.7965181413987903
Q9H2W6,1,0,0.7965181413987903
Q9H9J2,1,0,0.7965181413987903
Q9HD33,1,0,0.7965181413987903
Q9NP92,1,0,0.7965181413987903
Q9NQ50,1,0,0.7965181413987903
Q9NRX2,1,0,0.7965181413987903
Q9NVS2,1,0,0.7965181413987903
Q9NWU5,1,0,0.7965181413987903
Q9NX20,1,0,0.7965181413987903
Q9NYK5,1,0,0.7965181413987903
Q9NZE8,1,0,0.7965181413987903
Q9P015,1,0,0.7965181413987903
Q9P0J6,1,0,0.7965181413987903
Q9P0M9,1,0,0.7965181413987903
Q9Y3B7,1,0,0.7965181413987903
Q9Y6G3,1,0,0.7965181413987903
P12004,1,1,0.18348758619112673
O14949,1,0,0.5638471758329243
O14957,1,0,0.5638471758329243
P08574,1,0,0.5638471758329243
P14927,1,0,0.5638471758329243
P22695,1,0,0.5638471758329243
P31930,1,0,0.5638471758329243
P47985,1,0,0.5638471758329243
Q9UDW1,1,0,0.5638471758329243
P46977,1,0,0.5632212148806132
P61165,1,1,0.5638471758329243
Q8TCJ2,1,0,0.5632212148806132
Q14240,1,0,0.3652442015121606
A8MT69,1,0,0.6826831087597801
Q92674,1,1,0.6060011676302721
Q9BS16,1,1,0.6060011676302721
Q9H3R5,1,1,0.6060011676302721
P49450,1,1,0.3652442015121606
P0C0L4,1,0,0.35890149120839976
Q13112,1,1,0.35890149120839976
P35232,1,1,0.3748187034841713
O00217,1,0,0.4047127799860326
O15239,1,0,0.4047127799860326
O75438,1,0,0.4047127799860326
O95168,1,0,0.4047127799860326
O95178,1,0,0.4047127799860326
O95298,1,0,0.4047127799860326
Q16718,1,0,0.4047127799860326
Q9P0J0,1,0,0.4047127799860326
P11142,1,1,0.48054618880299504
Q8IYU8,1,0,0.42965105168023343
Q9BPX6,1,0,0.5123964846855644
Q86XE3,1,0,0.3652442015121606
P42338,1,0,0.3652442015121606
P48736,1,0,0.35890149120839976
Q9BQI6,1,0,0.5632212148806132
Q16186,1,0,0.7854484366209936
Q99460,1,1,0.7854484366209936
P52630,1,0,0.3652442015121606
O43264,1,0,0.42965105168023343
Q9H900,1,0,0.35890149120839976
O14893,1,0,0.5632212148806132
Q8WXD5,1,1,0.5632212148806132
Q9H840,1,0,0.5632212148806132
Q9NWZ8,1,0,0.5632212148806132
Q9UHI6,1,1,0.5632212148806132
P42226,1,0,0.3748187034841713
O75496,1,0,0.42965105168023343
P01215,1,0,0.42965105168023343
P01222,1,0,0.3748187034841713
P01229,1,0,0.3748187034841713
O00483,1,0,0.4917881313932251
Q9BSF4,1,0,0.5123964846855644
P38646,1,1,0.5638471758329243
P60602,1,1,0.5638471758329243
Q9BVV7,1,0,0.5638471758329243
Q96AH0,1,0,0.35890149120839976
Q6UXV4,1,0,0.48054618880299504
P49815,1,0,0.35890149120839976
P48201,1,0,0.4360655103186154
Q06055,1,0,0.4360655103186154
O15091,1,0,0.35890149120839976
Q8N3R9,1,0,0.42965105168023343
Q9BUF7,1,0,0.35890149120839976
Q14160,1,0,0.5029341427610547
P05165,1,0,0.3748187034841713
P49716,1,0,0.3652442015121606
P49917,1,0,0.3748187034841713
Q8TEW0,1,0,0.5123964846855644
Q15700,1,0,0.3652442015121606
Q92796,1,0,0.3652442015121606
P78352,1,0,0.3652442015121606
Q8TDM6,1,0,0.3652442015121606
Q9BYG5,1,0,0.3652442015121606
Q9BYG4,1,0,0.3652442015121606
P00748,1,0,0.18348758619112673
Q96JC1,1,0,0.5123964846855644
P04070,1,0,0.18348758619112673
Q96S15,1,0,0.42965105168023343
P05231,1,0,0.35890149120839976
P29803,1,0,0.42965105168023343
O75439,1,1,0.3748187034841713
Q10713,1,1,0.3748187034841713
Q96LU5,1,0,0.3748187034841713
Q96T52,1,0,0.3748187034841713
P40939,1,0,0.3748187034841713
P55084,1,0,0.3748187034841713
Q9NW38,1,0,0.5632212148806132
Q8IYD8,1,0,0.3652442015121606
Q96FX7,1,0,0.3748187034841713
Q9UJA5,1,0,0.3748187034841713
Q5VZE5,1,0,0.35890149120839976
Q9BRA0,1,1,0.35890149120839976
Q9UBC3,1,0,0.3748187034841713
Q9UJW3,1,0,0.35890149120839976
Q9BQ95,1,0,0.5123964846855644
Q9GZY4,1,0,0.5123964846855644
O96007,1,0,0.3748187034841713
O96033,1,0,0.3748187034841713
P18848,1,0,0.7165167966950339
P18846,1,0,0.42965105168023343
P17544,1,0,0.5638471758329243
Q92499,1,0,0.48054618880299504
Q14919,1,0,0.3748187034841713
P17275,1,0,0.5029341427610547
O00287,1,0,0.35890149120839976
Q15744,1,0,0.48054618880299504
P57054,1,0,0.48054618880299504
O43292,1,0,0.42965105168023343
Q92643,1,0,0.42965105168023343
Q969N2,1,0,0.42965105168023343
Q96S52,1,0,0.42965105168023343
Q9H490,1,0,0.42965105168023343
D6RGH6,1,0,0.3748187034841713
Q8N3C0,1,0,0.3652442015121606
Q9H1I8,1,0,0.3652442015121606
P01225,1,0,0.3748187034841713
Q9BWT6,1,0,0.3748187034841713
Q9P2W1,1,0,0.3748187034841713
P01732,1,0,0.3748187034841713
Q96A72,1,0,0.3652442015121606
Q16514,1,1,0.7854484366209936
P14314,1,0,0.3748187034841713
Q14697,1,0,0.3748187034841713
Q96A33,1,0,0.3748187034841713
Q9NXR8,1,0,0.4360655103186154
O75477,1,0,0.3748187034841713
O94905,1,0,0.3748187034841713
P48163,1,0,0.35890149120839976
Q9BY50,1,0,0.3652442015121606
Q8WYH8,1,0,0.5638471758329243
Q9H5Q4,1,0,0.35890149120839976
O00148,1,0,0.6060011676302721
Q9ULD4,1,0,0.42965105168023343
Q8WYB5,1,0,0.5123964846855644
Q16665,1,0,0.3748187034841713
Q9UH99,1,0,0.48054618880299504
Q8NF91,1,0,0.35890149120839976
Q8WXH0,1,0,0.35890149120839976
Q8N205,1,0,0.35890149120839976
O14908,1,0,0.3652442015121606
Q9NZN5,1,0,0.3652442015121606
Q9HAP6,1,0,0.35890149120839976
O14910,1,0,0.35890149120839976
Q96T91,1,0,0.3748187034841713
P23415,1,0,0.3748187034841713
O75436,1,0,0.35890149120839976
Q4G0F5,1,0,0.35890149120839976
P13984,1,1,0.3748187034841713
Q96S59,1,0,0.5638471758329243
Q6VN20,1,0,0.5638471758329243
Q9Y3I1,1,0,0.3652442015121606
Q8IX29,1,0,0.3652442015121606
Q8WWI1,1,0,0.3652442015121606
Q8TB52,1,0,0.3652442015121606
Q9NWN3,1,0,0.3652442015121606
Q9UH90,1,0,0.3652442015121606
Q8TF61,1,0,0.3652442015121606
P52701,1,0,0.3748187034841713
P0C2W1,1,0,0.35890149120839976
Q6PJ61,1,0,0.3652442015121606
O00168,1,0,0.35890149120839976
Q9UNL2,1,0,0.3652442015121606
Q96NB3,1,1,0.42965105168023343
P59910,1,0,0.4917881313932251
Q96SU4,1,0,0.35890149120839976
Q9BXB5,1,0,0.3748187034841713
Q9BXB4,1,0,0.3748187034841713
Q1HG44,1,0,0.3748187034841713
Q1HG43,1,0,0.3748187034841713
Q9NRD9,1,0,0.3748187034841713
Q695T7,1,0,0.35890149120839976
Q9BYF1,1,0,0.3748187034841713
Q13144,1,1,0.42965105168023343
Q8NBZ0,1,0,0.4917881313932251
Q9H981,1,0,0.4917881313932251
Q9H9F9,1,0,0.4917881313932251
Q9ULG1,1,1,0.4917881313932251
Q13002,1,0,0.42965105168023343
P57081,1,0,0.3748187034841713
Q9UBP6,1,0,0.3748187034841713
Q16478,1,0,0.3652442015121606
Q13003,1,0,0.42965105168023343
P39086,1,0,0.42965105168023343
Q16099,1,0,0.3652442015121606
O75971,1,1,0.42965105168023343
Q16533,1,1,0.42965105168023343
Q5SXM2,1,1,0.42965105168023343
Q92966,1,1,0.42965105168023343
Q07699,1,0,0.5638471758329243
Q9NY72,1,0,0.5638471758329243
P47756,1,1,0.35890149120839976
P52907,1,0,0.3748187034841713
P49790,1,0,0.6296414625111741
P42262,1,0,0.3748187034841713
O43148,1,1,0.3748187034841713
Q9GZP9,1,0,0.3748187034841713
Q96Q80,1,0,0.3748187034841713
Q12873,1,0,0.5638471758329243
Q9Y5X3,1,0,0.35890149120839976
Q86XE0,1,0,0.35890149120839976
O60749,1,0,0.3652442015121606
Q7Z6M4,1,0,0.3748187034841713
Q96CB9,1,0,0.3748187034841713
P63272,1,0,0.3748187034841713
Q14978,1,0,0.35890149120839976
P01374,1,0,0.5123964846855644
P36941,1,0,0.3652442015121606
O00268,1,0,0.4360655103186154
Q7Z7C8,1,1,0.4917881313932251
Q92956,1,0,0.3652442015121606
Q92750,1,0,0.4917881313932251
O95407,1,0,0.3748187034841713
O43809,1,1,0.35890149120839976
Q16630,1,1,0.3748187034841713
P14373,1,0,0.3748187034841713
Q8N684,1,0,0.3748187034841713
Q12912,1,0,0.35890149120839976
Q06609,1,1,0.5123964846855644
Q96CG3,1,0,0.3652442015121606
P20809,1,0,0.35890149120839976
O43257,1,0,0.5632212148806132
O95619,1,1,0.4360655103186154
Q9GZN1,1,0,0.5632212148806132
P25025,1,0,0.3748187034841713
P40692,1,0,0.3652442015121606
P0DP25,2,0,0.5822678907904555
O75478,2,0,0.715162383403118
Q14116,2,0,0.3181754423036372
O95998,2,0,0.3174312803012911
Q9UQP3,2,0,0.114130635582346
Q14005,2,0,0.3174312803012911
P19878,2,0,0.5137536011125421
Q92752,2,0,0.114130635582346
Q14974,2,1,0.5534866152154335
Q15102,2,0,0.3064495889400846
P68402,2,0,0.3064495889400846
Q8IUC6,2,0,0.3174312803012911
Q14213,2,0,0.5193726533469518
Q6UWB1,2,0,0.5193726533469518
Q05195,2,0,0.3064495889400846
P05067,2,0,0.114130635582346
P26368,2,1,0.3064495889400846
O60506,2,0,0.5473404403885186
Q14103,2,0,0.36741744892283923
Q00839,2,1,0.36741744892283923
Q08211,2,1,0.36741744892283923
Q99729,2,0,0.3181754423036372
Q9NQ94,2,0,0.3181754423036372
O60264,2,0,0.5069185264421887
O75533,2,1,0.7828294017471392
P35659,2,0,0.5137536011125421
Q9BQG0,2,0,0.5137536011125421
Q6UVJ0,2,1,0.3064495889400846
Q12768,2,0,0.5714821562883013
Q2M389,2,0,0.5714821562883013
P15309,2,0,0.114130635582346
P05023,2,1,0.5534866152154335
P05026,2,0,0.5534866152154335
P54710,2,0,0.3064495889400846
P55268,2,0,0.5714821562883013
Q14493,2,1,0.3174312803012911
Q15633,2,0,0.3174312803012911
P10071,2,0,0.3174312803012911
Q9NYB0,2,0,0.5193726533469518
P06400,2,0,0.5108265461873008
O95985,2,0,0.3174312803012911
P43681,2,0,0.3181754423036372
O14746,2,0,0.5193726533469518
P02461,2,0,0.114130635582346
P05997,2,0,0.3181754423036372
P25940,2,0,0.3064495889400846
P12109,2,0,0.3064495889400846
P12110,2,0,0.3064495889400846
P12111,2,0,0.3064495889400846
P12107,2,0,0.36741744892283923
P13942,2,0,0.3064495889400846
Q07092,2,0,0.114130635582346
Q9UMD9,2,0,0.114130635582346
Q14993,2,0,0.114130635582346
Q96P44,2,0,0.114130635582346
Q8NFW1,2,0,0.114130635582346
Q17RW2,2,0,0.114130635582346
Q8IZC6,2,0,0.114130635582346
Q2UY09,2,0,0.114130635582346
Q13751,2,0,0.3064495889400846
Q13753,2,0,0.36741744892283923
Q16787,2,0,0.5193726533469518
Q16363,2,0,0.36741744892283923
Q9Y6N6,2,0,0.5193726533469518
P07996,2,0,0.114130635582346
P35442,2,0,0.114130635582346
P49746,2,0,0.114130635582346
P35443,2,0,0.114130635582346
P49747,2,0,0.114130635582346
P06756,2,1,0.5193726533469518
P56199,2,0,0.3174312803012911
O75578,2,0,0.3174312803012911
Q9UKX5,2,0,0.3174312803012911
P18564,2,0,0.3174312803012911
P20701,2,0,0.3174312803012911
O60671,2,0,0.3064495889400846
O60921,2,0,0.3064495889400846
Q8TF05,2,0,0.3174312803012911
O94927,2,1,0.5137536011125421
Q68CZ6,2,1,0.5137536011125421
Q96CS2,2,1,0.5137536011125421
Q9H6D7,2,1,0.5137536011125421
Q9NVX0,2,1,0.5137536011125421
P30260,2,1,0.6389786876752725
P27694,2,1,0.3181754423036372
Q9UBD5,2,0,0.5193726533469518
Q14790,2,0,0.3064495889400846
Q8TAM2,2,0,0.5137536011125421
Q96RK4,2,0,0.5137536011125421
Q96EV8,2,0,0.5137536011125421
P02675,2,0,0.3064495889400846
O15234,2,0,0.36741744892283923
O43521,2,0,0.3181754423036372
P30279,2,0,0.3174312803012911
P09884,2,1,0.3181754423036372
P28340,2,1,0.3181754423036372
Q9HCU8,2,0,0.3181754423036372
Q86WV6,2,0,0.3064495889400846
P20648,2,0,0.3174312803012911
O60894,2,0,0.3064495889400846
P30988,2,0,0.3181754423036372
Q8N108,2,0,0.3064495889400846
Q9NTI5,2,0,0.3181754423036372
Q16602,2,0,0.3181754423036372
O60895,2,0,0.3064495889400846
P23921,2,1,0.3064495889400846
Q92800,2,0,0.5714821562883013
Q9NX02,2,0,0.5108265461873008
O60826,2,0,0.6389786876752725
Q567U6,2,0,0.6389786876752725
Q7Z4G1,2,0,0.6389786876752725
Q86VX2,2,0,0.6389786876752725
Q86X83,2,0,0.6389786876752725
Q8N668,2,0,0.6389786876752725
Q9GZQ3,2,0,0.6389786876752725
Q9H0A8,2,0,0.6389786876752725
Q9NX08,2,0,0.6389786876752725
Q9P000,2,0,0.6389786876752725
Q9UBI1,2,0,0.6389786876752725
Q9Y6G5,2,0,0.6389786876752725
O60563,2,0,0.3174312803012911
P50750,2,1,0.3064495889400846
