ProteinId,split_index,true_label,nostoich_pred_proba
Q00535,1,0,0.37869135
O15235,1,0,0.31652507
O60783,1,0,0.31652507
P51398,1,0,0.31652507
P82650,1,0,0.31652507
P82663,1,0,0.31652507
P82664,1,0,0.31652507
P82673,1,0,0.31652507
P82675,1,0,0.31652507
P82909,1,0,0.31652507
P82912,1,0,0.31652507
P82914,1,0,0.31652507
P82921,1,1,0.31652507
P82930,1,0,0.31652507
P82932,1,0,0.31652507
P82933,1,0,0.31652507
Q92552,1,0,0.31652507
Q92665,1,0,0.31652507
Q96EL2,1,0,0.31652507
Q9BYN8,1,0,0.31652507
Q9NP92,1,0,0.31652507
Q9NVS2,1,0,0.31652507
Q9Y291,1,0,0.31652507
Q9Y2Q9,1,0,0.31652507
Q9Y2R5,1,0,0.31652507
Q9Y2R9,1,0,0.31652507
Q9Y399,1,0,0.31652507
Q9Y3D3,1,0,0.31652507
Q9Y3D5,1,0,0.31652507
Q9Y3D9,1,1,0.31652507
Q9Y676,1,0,0.31652507
O75394,1,0,0.31652507
P09001,1,0,0.31652507
P49406,1,0,0.31652507
P52815,1,0,0.31652507
Q13084,1,0,0.31652507
Q13405,1,1,0.31652507
Q16540,1,0,0.31652507
Q4U2R6,1,0,0.31652507
Q5T653,1,0,0.31652507
Q6P161,1,0,0.31652507
Q6P1L8,1,0,0.31652507
Q7Z2W9,1,1,0.31652507
Q7Z7F7,1,0,0.31652507
Q7Z7H8,1,1,0.31652507
Q86TS9,1,0,0.31652507
Q8IXM3,1,0,0.31652507
Q8N5N7,1,0,0.31652507
Q8N983,1,0,0.31652507
Q8TCC3,1,0,0.31652507
Q96A35,1,0,0.31652507
Q96DV4,1,0,0.31652507
Q96EL3,1,0,0.31652507
Q96GC5,1,0,0.31652507
Q9BQ48,1,1,0.31652507
Q9BYC8,1,0,0.31652507
Q9BYC9,1,0,0.31652507
Q9BYD1,1,0,0.31652507
Q9BYD2,1,0,0.31652507
Q9BYD3,1,1,0.31652507
Q9BYD6,1,0,0.31652507
Q9BZE1,1,0,0.31652507
Q9H0U6,1,0,0.31652507
Q9H2W6,1,0,0.31652507
Q9H9J2,1,0,0.31652507
Q9HD33,1,0,0.31652507
Q9NQ50,1,0,0.31652507
Q9NRX2,1,0,0.31652507
Q9NWU5,1,0,0.31652507
Q9NX20,1,0,0.31652507
Q9NYK5,1,0,0.31652507
Q9NZE8,1,0,0.31652507
Q9P015,1,0,0.31652507
Q9P0J6,1,0,0.31652507
Q9P0M9,1,0,0.31652507
Q9Y3B7,1,0,0.31652507
Q9Y6G3,1,0,0.31652507
P23246,1,1,0.6190873
P43243,1,0,0.50511724
Q15233,1,0,0.41318363
Q96T60,1,0,0.433541
P49736,1,1,0.56963044
P53597,1,0,0.44559693
Q96I99,1,0,0.28540486
Q9P2R7,1,0,0.28540486
O15457,1,0,0.3065252
O43196,1,0,0.35975605
Q16819,1,0,0.4368924
Q16820,1,0,0.4368924
O75533,1,1,0.7538641
Q15696,1,1,0.5436617
Q16560,1,1,0.36793703
Q8N8D1,1,1,0.36793703
Q8TBF4,1,0,0.5436617
Q96LT9,1,1,0.5436617
Q9BV90,1,1,0.36793703
Q9UNE7,1,0,0.39489672
O15198,1,0,0.53069365
Q16514,1,0,0.6847018
Q15543,1,0,0.52982366
O43516,1,0,0.5091355
P19105,1,0,0.54044217
P60660,1,0,0.54044217
P52655,1,1,0.56290245
P52657,1,1,0.56290245
P34925,1,0,0.27498573
Q99996,1,0,0.4027419
P98161,1,0,0.473586
Q9H2F5,1,0,0.67992747
P68431,1,0,0.6741731
P26196,1,1,0.45164365
P41279,1,0,0.5190847
Q8NFZ5,1,0,0.5481933
Q9H2X6,1,0,0.38038164
Q9BTC8,1,0,0.38184252
O43615,1,1,0.4591307
O14936,1,0,0.41685218
O14965,1,1,0.35074258
Q99549,1,0,0.3826215
O95807,1,0,0.26568994
O60315,1,0,0.4764418
Q9Y232,1,0,0.42121238
Q96KQ4,1,0,0.28328443
P31269,1,0,0.3917165
P40425,1,0,0.30211666
P49961,1,0,0.28328443
P28360,1,0,0.4368924
Q8WXI9,1,0,0.2774836
Q9NZ43,1,0,0.3011968
Q9Y605,1,0,0.2982169
O95425,1,0,0.38615936
P61201,1,1,0.4625496
Q13098,1,1,0.4253213
Q99627,1,1,0.47071695
Q9BT78,1,1,0.4078631
Q9UBW8,1,0,0.4078631
Q9UNS2,1,1,0.5118783
Q5XUX0,1,0,0.30541754
P23763,1,0,0.32080883
P38919,1,1,0.7429828
O00303,1,1,0.51275337
O15371,1,1,0.6070871
O15372,1,1,0.6070871
O75821,1,1,0.5822576
P55884,1,1,0.59163314
P60228,1,1,0.6070871
Q13347,1,1,0.54787946
Q14152,1,1,0.576643
Q9UBQ5,1,0,0.6070871
Q9Y262,1,0,0.59881735
Q9UBC0,1,0,0.28540486
Q9BZI7,1,0,0.49225038
P49841,1,0,0.43603912
Q9UKV3,1,1,0.71323127
Q13769,1,1,0.5701301
Q6I9Y2,1,1,0.5701301
Q86V81,1,1,0.69759816
Q86W42,1,0,0.5701301
Q8NI27,1,1,0.5701301
Q96FV9,1,1,0.5701301
Q96J01,1,1,0.5625451
Q9HAU5,1,1,0.47851264
Q9UBU9,1,1,0.4733531
Q52LR7,1,0,0.53224444
Q15208,1,0,0.49948627
Q9H1J1,1,0,0.4135881
O14974,1,1,0.36134377
O43752,1,0,0.4139382
Q13586,1,0,0.362281
Q96AJ9,1,0,0.43902987
P07949,1,0,0.36634472
O15066,1,0,0.31565708
Q9Y496,1,0,0.5110998
P11362,1,0,0.3577099
Q96T23,1,0,0.66340065
Q71F23,1,0,0.7262569
Q96BT3,1,1,0.5843171
Q96H22,1,1,0.42561394
Q9H3R5,1,0,0.7280542
Q9NSP4,1,1,0.7262569
Q8N0S6,1,0,0.7335236
Q92674,1,0,0.72524744
Q9BS16,1,1,0.57376
Q9BU64,1,0,0.57376
Q9Y2X7,1,0,0.4340588
P25054,1,0,0.44036305
P19784,1,0,0.5811134
P68400,1,0,0.5811134
O00311,1,1,0.4368924
Q9UBU7,1,1,0.4368924
O60870,1,1,0.29824975
O75340,1,0,0.5689864
P20248,1,1,0.46767417
Q9NR33,1,0,0.74425215
Q6ZYL4,1,0,0.481541
Q9UKB1,1,0,0.47848022
Q04206,1,0,0.5499069
Q15834,1,0,0.26787752
Q16629,1,1,0.7465484
Q13563,1,0,0.47550538
O60563,1,0,0.5057787
P50750,1,1,0.4977841
O60583,1,0,0.45740318
O75909,1,1,0.2656299
O60447,1,0,0.3443213
Q96GD4,1,1,0.40606207
Q9NZW5,1,0,0.2757497
P06213,1,0,0.25481915
P00533,1,1,0.37964305
Q7L2H7,1,1,0.50642157
P49642,1,1,0.5923519
Q92994,1,1,0.5126622
P26368,1,1,0.74907786
Q01081,1,1,0.74907786
Q92989,1,1,0.56418246
P33240,1,0,0.4412843
Q92797,1,1,0.5814401
P09012,1,0,0.7538641
P49321,1,0,0.39643675
P54198,1,1,0.5125992
P84243,1,1,0.49020478
Q5TA45,1,1,0.6217521
Q9NV88,1,1,0.6217521
P60896,1,1,0.5568928
Q6P1J9,1,1,0.4903526
Q96EB6,1,0,0.285665
Q8NHM5,1,0,0.45577267
Q13352,1,0,0.42979795
Q6IPU0,1,0,0.42979795
Q7L2Z9,1,0,0.42979795
O43390,1,0,0.74907786
O60506,1,0,0.7538641
P31943,1,1,0.74375993
P38159,1,1,0.7538641
P51991,1,0,0.62279004
Q13523,1,0,0.70743793
Q9H307,1,1,0.62279004
Q9HCG8,1,1,0.7276666
Q9UKM9,1,0,0.7221809
A8K8P3,1,0,0.54858667
P15884,1,0,0.54937917
Q01130,1,1,0.7465484
Q96CF2,1,0,0.5970924
Q9H444,1,1,0.5970924
Q9Y3E7,1,1,0.5970924
O00267,1,1,0.38239276
O43719,1,1,0.7465484
A5D8V6,1,0,0.48683274
Q969R5,1,0,0.3123636
P04843,1,1,0.54467815
P04844,1,1,0.54467815
P39656,1,1,0.54467815
P46977,1,0,0.5204731
P61803,1,1,0.5880822
Q8TCJ2,1,0,0.5761005
Q969H0,1,0,0.4669085
P05455,1,0,0.46197996
O75367,1,0,0.2982169
P16989,1,0,0.48556617
Q96EY7,1,0,0.5126622
Q07021,1,0,0.59069204
Q71U36,1,0,0.6979886
Q9H4B7,1,0,0.7284058
Q9C005,1,0,0.5386772
P05546,1,0,0.44815722
P51610,1,1,0.644342
Q92990,1,0,0.40219715
P08621,1,1,0.7465484
P62995,1,0,0.71450007
Q9UKA9,1,0,0.35088202
P45985,1,0,0.34410265
P53779,1,0,0.3011968
Q13526,1,0,0.26787752
Q14103,1,0,0.6133084
Q9H074,1,0,0.40839094
P17544,1,0,0.29291373
Q01844,1,1,0.39076653
P26641,1,1,0.487538
Q6IE81,1,0,0.40403306
P17542,1,0,0.31565708
Q8N9N2,1,0,0.3572712
P68366,1,0,0.5120698
O15047,1,1,0.37158445
Q13263,1,0,0.5322337
P45973,1,0,0.5096947
Q08999,1,0,0.51874113
P84022,1,0,0.4080995
Q05655,1,0,0.34593776
Q9UBE8,1,0,0.31068283
P04049,1,0,0.38049453
P67775,1,1,0.44096386
Q06190,1,0,0.32005295
P47813,1,1,0.31068283
Q14974,1,1,0.29639205
Q06187,1,0,0.31529865
Q00534,1,0,0.32398677
P24864,1,0,0.4291287
Q86XR7,1,0,0.37341222
P36897,1,0,0.400074
Q9HAU4,1,0,0.4078404
P05412,1,0,0.36692867
O95405,1,0,0.33920848
Q15796,1,0,0.3717092
Q6VY07,1,0,0.35975605
Q8NG66,1,0,0.28540486
P51617,1,0,0.46631107
Q9Y616,1,0,0.2671973
P48039,1,0,0.27854875
O75381,1,0,0.24007747
O43918,1,0,0.24007747
O60674,1,0,0.2960941
O15111,1,0,0.6971541
Q99558,1,0,0.4685637
P25686,1,0,0.31068283
P62258,1,0,0.5100249
O14757,1,1,0.2787007
Q9H211,1,1,0.40361464
P52732,1,1,0.5113057
Q86T24,1,0,0.49658847
Q99741,1,1,0.38681108
O75496,1,0,0.4039627
Q14676,1,0,0.42167807
Q06609,1,1,0.37963653
Q05513,1,0,0.354471
Q9UIS9,1,0,0.38588127
O96017,1,0,0.5242973
P50502,1,0,0.5242973
P08047,1,0,0.40329537
Q5U623,1,0,0.26568994
Q96CV9,1,0,0.3662892
P29279,1,0,0.3662892
O00401,1,0,0.4633559
O00622,1,0,0.32233176
P02751,1,0,0.45671406
P05106,1,0,0.41146266
Q14289,1,0,0.36080047
Q99828,1,0,0.30038536
P08581,1,0,0.3991982
P27986,1,0,0.42540583
P16234,1,0,0.39397123
P04629,1,0,0.3697946
Q13094,1,0,0.39708087
P17252,1,0,0.5437562
Q96JC1,1,0,0.45006198
Q08170,1,0,0.7465484
Q13243,1,0,0.7465484
Q13247,1,0,0.66155183
Q12778,1,0,0.30232182
Q00526,1,0,0.273427
Q06330,1,0,0.45087346
Q9BT40,1,0,0.409521
P15172,1,0,0.32116255
Q9Y6K1,1,0,0.25919896
P01100,1,0,0.39861557
P15036,1,0,0.36511543
P55316,1,0,0.30506426
O15294,1,1,0.51528347
Q05397,1,0,0.42382565
Q9P0U4,1,0,0.5287623
Q9UPS6,1,0,0.5294226
Q9BXL7,1,0,0.42770422
O15117,1,0,0.3416539
P53539,1,0,0.3187939
O15042,1,1,0.7465484
Q8IWX8,1,1,0.7465484
Q96I25,1,1,0.7465484
Q9UHX1,1,1,0.7465484
P98177,1,0,0.35170916
O43463,1,0,0.48963013
Q96RL1,1,0,0.3219332
Q01860,1,0,0.28328443
Q92547,1,1,0.49388838
P55072,1,1,0.44965997
Q9NQC1,1,0,0.32774606
Q92613,1,0,0.32774606
P48745,1,0,0.3665957
P63272,1,0,0.28540486
P07359,1,0,0.52266806
O94992,1,0,0.48749357
P43405,1,0,0.44134763
Q99081,1,0,0.4368924
Q08881,1,0,0.29685828
P63096,1,0,0.34840736
P81274,1,0,0.31963325
P23258,1,1,0.5129064
P61024,1,0,0.45897946
Q15633,1,0,0.48198667
O75593,1,0,0.39880005
O43324,1,0,0.5970924
P07814,1,1,0.50426793
P56192,1,1,0.5970924
P05141,1,0,0.7225443
P49411,1,0,0.71075493
P55209,1,0,0.71075493
Q14978,1,0,0.71075493
Q6P3W7,1,0,0.71075493
Q92522,1,0,0.71075493
Q9NW13,1,0,0.71075493
Q9Y383,1,0,0.72610366
P02452,1,0,0.28842157
Q7L5Y9,1,0,0.5951371
Q9H871,1,0,0.58402485
O15550,1,0,0.48089874
Q6ZW49,1,0,0.4475301
Q86XN7,1,0,0.4612572
P38432,1,0,0.26787752
P55265,1,0,0.50515205
O60896,1,0,0.3491939
Q99801,1,0,0.43959856
Q9UBX0,1,0,0.35846815
Q15583,1,0,0.38666153
Q9UBP5,1,0,0.30541754
O75607,1,0,0.26568994
Q6WN34,1,0,0.35863516
Q6Y2X3,1,0,0.26787752
P35968,1,0,0.4303099
O43541,1,0,0.27651107
P31273,1,0,0.28463244
Q92574,1,0,0.43058288
P23511,1,0,0.41753495
P25208,1,0,0.38518053
Q13952,1,1,0.40506738
Q8NHG7,1,0,0.2990366
Q9BQE4,1,0,0.50559574
P29597,1,0,0.36742786
P05198,1,1,0.4546729
P20042,1,1,0.46152255
P27348,1,0,0.54517454
P29317,1,0,0.2874883
Q9BTK6,1,0,0.4169394
O75170,1,0,0.50189143
P31946,1,0,0.524122
P61981,1,0,0.46021962
P63104,1,0,0.49486208
Q04917,1,0,0.4070517
Q7KZI7,1,0,0.4925243
Q9NUG6,1,1,0.4925243
Q05086,1,0,0.40454927
Q9H6S1,1,0,0.45824543
Q9UHD2,1,0,0.36656135
O43933,1,0,0.5334348
Q9ULX6,1,0,0.31054822
Q02750,1,0,0.40349656
P42704,1,0,0.5436617
P46199,1,0,0.5436617
O60762,1,0,0.5334348
Q9BUB5,1,0,0.4745578
Q13438,1,0,0.44351813
P11717,1,0,0.46269333
Q7Z6J9,1,1,0.46928078
Q8NCE0,1,0,0.46928078
P40222,1,0,0.45421314
Q92556,1,0,0.3808834
P28676,1,0,0.28463244
Q96RU7,1,0,0.2671973
P15918,1,0,0.4368924
Q8IXM2,1,0,0.53698415
Q9HCK8,1,0,0.7141158
P01009,1,0,0.27915147
P33176,1,0,0.2671973
O75899,1,0,0.30173537
P41002,1,0,0.35449934
P23458,1,0,0.30765232
Q9BRV8,1,0,0.5146036
Q9UIM3,1,0,0.31348762
Q8TAT6,1,1,0.5518805
Q9Y275,1,0,0.26660666
Q53T94,1,1,0.3443213
O95831,1,0,0.2757497
P15056,1,0,0.3808538
P36507,1,0,0.45034215
Q9NRI5,1,0,0.28261045
Q9UJY1,1,0,0.34029847
Q15831,1,0,0.466323
Q9Y376,1,0,0.29933122
Q13242,1,0,0.69761884
A2A288,1,0,0.28540486
Q5D1E8,1,0,0.35975605
Q14693,1,0,0.35863516
P01019,1,0,0.30541027
P17600,1,0,0.26568994
Q10469,1,0,0.2783894
Q93009,1,0,0.40978754
O43310,1,0,0.5226557
P48382,1,0,0.5334348
Q5EE01,1,1,0.4361752
P54646,1,0,0.3219812
P50591,1,0,0.3448159
Q8TAM2,1,0,0.4778151
Q07912,1,0,0.3569255
Q13099,1,0,0.508141
Q8N4P2,1,0,0.5970924
Q8WYA0,1,0,0.5970924
Q96LB3,1,0,0.5970924
Q9Y5P8,1,0,0.26645416
Q92562,1,0,0.5334348
Q9Y6H5,1,0,0.5334348
Q9UGL1,1,0,0.3011968
Q8NF50,1,0,0.32199135
P23760,1,0,0.2990366
Q969S8,1,0,0.29305622
Q9BSQ5,1,0,0.32427067
P56270,1,0,0.2982169
Q96FJ2,1,0,0.4482273
O00141,1,0,0.30056274
O75431,1,0,0.38295683
Q13505,1,0,0.42963678
Q5HYI7,1,0,0.47930685
Q9NVH1,1,0,0.48179793
P08069,1,1,0.4254749
Q00013,1,0,0.5334348
Q08495,1,0,0.5334348
Q92630,1,0,0.3303594
Q08345,1,0,0.3011968
Q52LJ0,1,0,0.5991534
Q9BVC5,1,0,0.5991534
Q07866,1,0,0.36220384
Q12849,1,0,0.4903526
Q99697,1,0,0.31129473
Q13153,1,0,0.49449643
P01375,1,0,0.5122264
Q08050,1,0,0.3202203
O75330,1,0,0.39460814
O15259,1,0,0.3021413
Q9NRA8,1,0,0.3011968
Q13217,1,0,0.31111485
Q13043,1,0,0.46337453
Q9H4B6,1,0,0.46429914
Q9Y2R0,1,0,0.5823858
Q7Z4H7,1,1,0.6857923
O75665,1,0,0.42189923
P26439,1,0,0.3443213
Q5VIR6,1,0,0.48480958
Q9UID3,1,1,0.48480958
O75475,1,0,0.46531662
O43617,1,1,0.6194419
O75865,1,0,0.6194419
Q5T215,1,0,0.5916163
Q86SZ2,1,0,0.6194419
Q8IUR0,1,1,0.6194419
Q96K19,1,0,0.29933122
P27352,1,0,0.28540486
Q9Y3C0,1,0,0.5682066
Q9Y4E1,1,0,0.58490825
P08670,1,0,0.51147425
Q6IQ55,1,0,0.28328443
Q86YF9,1,0,0.27651107
Q12840,1,0,0.35449934
Q8IZJ1,1,0,0.3046404
Q6UXZ4,1,0,0.3046404
O60282,1,0,0.27715233
Q6NSJ5,1,0,0.40839094
Q6P9F7,1,0,0.35777175
Q7L1W4,1,0,0.40839094
Q8IWT6,1,0,0.37986034
Q8TDW0,1,0,0.40839094
Q8IWT3,1,0,0.50212395
P78396,1,0,0.34029847
O43303,1,0,0.4482273
Q15051,1,0,0.28328443
P02730,1,0,0.5334348
P26572,1,0,0.28328443
Q9UQ53,1,0,0.28328443
Q14CW9,1,0,0.3713601
P00813,1,0,0.47010985
Q6PIL6,1,0,0.4368924
Q01658,1,1,0.50322825
Q68CZ1,1,0,0.34739816
P04632,1,0,0.28540486
O43525,1,0,0.30541027
O43526,1,0,0.30147892
Q7Z7B0,1,0,0.2757497
Q4V328,1,0,0.28463244
Q9NRR6,1,0,0.29758334
P29972,1,0,0.24007747
Q2I0M4,1,0,0.28328443
Q9ULM6,1,0,0.55522954
Q13177,1,0,0.31565708
P21796,1,1,0.3669714
Q9UQ90,1,0,0.3046404
O00592,1,0,0.3011968
Q9NZA1,1,0,0.3011968
P61073,1,0,0.3404871
P02647,1,0,0.3689414
P22455,1,0,0.29990178
Q15717,1,0,0.71519864
Q5BKZ1,1,0,0.2671973
Q16659,1,0,0.49227053
Q7L5D6,1,0,0.29888558
Q16394,1,0,0.4368924
Q93063,1,0,0.4368924
Q9P0N9,1,0,0.30056274
Q96RT8,1,1,0.565747
Q9NWZ3,1,0,0.39674646
Q99626,1,0,0.2982169
Q14161,1,0,0.3011968
Q9BZS1,1,0,0.33357432
O95863,1,0,0.31068283
P01270,1,0,0.29685828
Q9H0R6,1,0,0.5334348
Q00325,1,0,0.5523779
O60568,1,0,0.5334348
Q8NBJ5,1,0,0.5334348
Q9NX07,1,0,0.4745578
O00469,1,0,0.4368924
P31391,1,0,0.28206596
Q15399,1,0,0.28463244
P05165,1,0,0.4368924
Q96LT7,1,0,0.46292248
P07602,1,0,0.36113647
Q07617,1,0,0.5334348
Q99986,1,0,0.29685828
P54821,1,0,0.28207973
Q99811,1,0,0.28540486
Q5TC82,1,0,0.4368924
Q8TAA5,1,0,0.43300128
Q9HAV7,1,1,0.43300128
P36956,1,0,0.4335163
Q9NZL9,1,0,0.2783894
Q96LI5,1,0,0.5507741
Q9UFF9,1,0,0.4957779
Q9H9L4,1,1,0.49013183
Q96EK4,1,0,0.35848695
Q15672,1,0,0.27684903
Q96QB1,1,0,0.29933122
Q96RK0,1,0,0.4368924
P36544,1,0,0.31883198
Q13509,1,0,0.30541027
Q9P0W8,1,0,0.46377257
Q969Q6,1,0,0.36220384
P55087,1,0,0.54491615
P09622,1,0,0.372002
P36957,1,0,0.3443213
P15169,1,0,0.4368924
Q8WXF1,1,0,0.4842081
Q96PK6,1,1,0.4842081
P49770,1,1,0.5682715
Q9NR50,1,1,0.5682715
Q9UI10,1,1,0.5682715
Q14232,1,1,0.41461024
Q6UWS5,1,0,0.52823406
P47974,1,0,0.26787752
Q9UN86,1,0,0.28463244
O15054,1,0,0.30506426
Q8WUB8,1,0,0.2841042
A6NED2,1,0,0.4368924
Q8N371,1,0,0.4368924
Q8IXQ6,1,0,0.36952615
Q96QV6,1,0,0.5958155
Q9H9S0,1,0,0.29983354
P19367,1,0,0.36123642
Q8WUF5,1,0,0.26787752
O15091,1,0,0.29933122
Q7L0Y3,1,0,0.3609569
Q99714,1,0,0.3609569
Q8NFG4,1,0,0.4368924
Q9H8V3,1,1,0.30599964
Q6P597,1,0,0.3572712
Q92819,1,0,0.44559693
Q92839,1,0,0.28540486
O00219,1,0,0.28540486
Q9NPH3,1,0,0.48862875
Q12772,1,0,0.29700547
Q96B45,1,0,0.53337246
Q8IW41,1,0,0.36220384
Q5VU43,1,0,0.37709913
Q96SN8,1,0,0.41010863
Q6PKG0,1,0,0.3065252
Q4G0J3,1,0,0.41341627
P46734,1,0,0.35777175
Q16512,1,0,0.412042
Q16539,1,0,0.5146334
Q9UBR4,1,0,0.32080883
P53667,1,0,0.3046404
Q96JJ3,1,0,0.47788805
Q16566,1,0,0.34029847
Q99836,1,0,0.40315562
Q96NB3,1,1,0.55932003
Q8N6Q3,1,0,0.30599964
Q8IYV9,1,0,0.4368924
Q9UPN3,1,0,0.4368924
P29322,1,0,0.3770228
Q92625,1,0,0.36220384
Q9BXL6,1,0,0.2990366
O75460,1,0,0.2982169
P04792,1,0,0.3443213
P49137,1,0,0.37341222
Q16644,1,0,0.28328443
Q7Z2Z1,1,1,0.31165376
Q9NYP3,1,1,0.31165376
Q8NEM0,1,0,0.51448107
P09016,1,0,0.30056274
P28356,1,0,0.30056274
P28358,1,0,0.30056274
P55347,1,0,0.26787752
Q9UBS5,1,0,0.30246723
P21554,1,0,0.25693038
P43115,1,0,0.27715233
P34972,1,0,0.2628356
P85037,1,0,0.30599964
Q01167,1,0,0.30599964
Q8NHY3,1,0,0.26645416
Q9Y2F5,1,1,0.5626913
Q86U44,1,0,0.47657627
Q9HCE5,1,0,0.47657627
P58753,1,0,0.37002647
Q6N069,1,0,0.28328443
Q14CX7,1,1,0.4368924
Q8IZF0,1,0,0.5334348
O43822,1,0,0.36220384
Q8N4C6,1,0,0.5047913
P14174,1,0,0.2757497
P19878,1,0,0.4116793
Q8TDX7,1,0,0.3395717
O14519,1,0,0.44389918
Q02447,1,0,0.2826191
O43402,1,0,0.45884702
Q5J8M3,1,0,0.5693774
Q5UCC4,1,0,0.5693774
Q8N4V1,1,0,0.45479578
Q8N766,1,0,0.5693774
Q9BV81,1,0,0.5693774
Q9P0I2,1,0,0.5693774
P40818,1,1,0.36220384
Q4VC05,1,0,0.27655134
Q8WUZ0,1,0,0.27655134
Q6AI39,1,0,0.30652767
Q9UQ80,1,0,0.41008425
Q86VP3,1,0,0.3249053
Q15631,1,0,0.4368924
Q99598,1,0,0.4368924
Q9NYG5,1,1,0.52768445
Q9ULW0,1,1,0.35848695
Q9BQE3,1,1,0.53552127
O00187,1,0,0.5334348
Q58A45,1,0,0.3065252
Q15058,1,0,0.41461024
Q8TDN4,1,0,0.31068283
A5D8V7,1,0,0.5126044
Q96NG3,1,0,0.5126044
P08700,1,0,0.29933122
P26951,1,0,0.29933122
O95256,1,0,0.29933122
P00734,1,0,0.27569994
P41208,1,0,0.46556774
Q5JVF3,1,1,0.52374655
O15182,1,0,0.32350126
Q8WUM4,1,0,0.57504344
Q92673,1,0,0.37398955
Q6ZWH5,1,0,0.31068283
Q01831,1,0,0.46609572
Q86XT2,1,0,0.5298216
P57076,1,1,0.51337934
Q8NA54,1,0,0.51337934
P20585,1,0,0.27715233
Q8N1B3,1,0,0.4368924
Q9P2E2,1,0,0.29933122
Q96EA4,1,1,0.4368924
Q9UM73,1,0,0.37248638
P29376,1,0,0.3772109
P62633,1,0,0.28328443
P40426,1,0,0.3011968
O15530,1,1,0.36834663
Q9H792,1,0,0.34254545
O43765,1,0,0.40403306
Q8TBM8,1,0,0.40545124
