ProteinId,split_index,true_label,pair_pred_proba
O94913,1,0,0.4624287
P17844,1,0,0.1319294
P49321,1,0,0.52286106
Q9NVP2,1,0,0.52286106
P84243,1,0,0.508412
Q8IYD8,1,0,0.5107498
Q96CB8,1,0,0.52286106
Q9UL03,1,0,0.4686548
Q5VTR2,1,0,0.48242465
Q6P1J9,1,0,0.5050011
Q6PD62,1,0,0.5050011
Q8N7H5,1,0,0.5050011
Q8WVC0,1,0,0.5050011
Q9GZS3,1,0,0.508412
Q9H814,1,0,0.5050011
Q96EB6,1,0,0.52286106
Q8N2Z9,1,0,0.4624287
O75643,1,0,0.1319294
P42285,1,0,0.1412337
P52272,1,0,0.1319294
Q14562,1,0,0.11358636
Q9BRR8,1,0,0.11358636
Q9BUQ8,1,0,0.1319294
Q9H5Z1,1,0,0.11358636
Q9HCG8,1,0,0.11358636
Q9UJV9,1,0,0.11358636
A8K8P3,1,0,0.43520543
O15297,1,0,0.43520543
P04626,1,1,0.48877984
Q96CF2,1,0,0.5107498
Q9H444,1,0,0.5107498
Q9UQN3,1,0,0.5107498
Q99816,1,0,0.5107498
O75461,1,0,0.50246865
P61244,1,0,0.47788233
P27540,1,0,0.5000666
Q14191,1,0,0.5107498
Q9H2K2,1,0,0.48242465
P0DP23,1,1,0.15674424
O43791,1,0,0.5050011
Q9H4B7,1,1,0.26550683
Q9UER7,1,0,0.56063765
O14727,1,0,0.5050011
Q01094,1,0,0.44413316
P51610,1,0,0.5923671
Q92990,1,0,0.5050011
P35637,1,0,0.1412337
Q12906,1,0,0.1319294
Q13148,1,0,0.47880772
Q92841,1,0,0.1412337
P17858,1,0,0.4686548
P68366,1,1,0.5434215
O95229,1,0,0.5107498
Q6P1K2,1,0,0.5389356
Q96IY1,1,0,0.5389356
Q9H081,1,0,0.508412
Q9H410,1,0,0.5389356
Q08999,1,0,0.6112978
Q15329,1,0,0.5000666
P84022,1,0,0.58065206
P05112,1,1,0.5171366
P24394,1,1,0.5050011
Q15797,1,0,0.5171366
Q14974,1,0,0.5547702
P10911,1,0,0.48242465
P42771,1,0,0.48242465
P46527,1,0,0.508412
P42684,1,0,0.48242465
Q13671,1,0,0.5389356
P01871,1,0,0.5069139
P12018,1,0,0.48242465
P15814,1,0,0.48242465
Q8IUC6,1,0,0.5000666
O00505,1,0,0.4760461
P49711,1,0,0.5547702
P52294,1,0,0.45978993
Q7RTV0,1,0,0.29557973
Q86XP3,1,0,0.26550683
P26718,1,0,0.5434215
Q9BZM4,1,0,0.48242465
Q29983,1,0,0.48242465
P37173,1,1,0.5000666
P05412,1,1,0.4686548
Q9Y6X2,1,0,0.48242465
P46940,1,0,0.41144156
P48039,1,1,0.44413316
O75531,1,0,0.39913654
Q9Y239,1,0,0.8354267
Q9UDY8,1,0,0.56063765
O95999,1,0,0.56063765
O15111,1,0,0.11358636
Q9NY11,1,0,0.5318042
Q01201,1,0,0.47880772
P62258,1,0,0.5923671
P31749,1,0,0.5157557
Q9UKG1,1,0,0.5171366
P52732,1,0,0.5547702
Q9UPN9,1,0,0.48877984
O60885,1,0,0.56063765
P43351,1,0,0.48242465
Q06609,1,0,0.44413316
Q15047,1,0,0.6080748
P50502,1,0,0.5434215
P08047,1,0,0.15674424
P29279,1,0,0.5171366
P17787,1,1,0.5050011
P43681,1,1,0.48242465
P62760,1,0,0.48242465
O00401,1,0,0.56063765
P01137,1,0,0.5000666
Q03405,1,1,0.508412
Q14773,1,0,0.5050011
Q13443,1,0,0.5050011
P05106,1,1,0.50246865
P06734,1,0,0.5171366
Q08722,1,0,0.5547702
Q13444,1,0,0.5389356
O75077,1,0,0.48242465
Q9Y6C2,1,0,0.48242465
P19320,1,0,0.5050011
P57087,1,0,0.48242465
P17301,1,0,0.5050011
O43184,1,0,0.5389356
Q13191,1,0,0.48242465
P62993,1,0,0.4469274
O14931,1,0,0.5318042
P43403,1,0,0.5434215
P15498,1,0,0.508412
P19174,1,0,0.44413316
Q13094,1,0,0.56063765
P20936,1,0,0.508412
P11836,1,1,0.5171366
Q96JC1,1,0,0.508412
P15391,1,1,0.5434215
Q12778,1,0,0.56063765
Q06330,1,0,0.39913654
Q7KZ85,1,0,0.52286106
Q9Y6K1,1,0,0.5069139
Q9BWH6,1,0,0.45978993
P01033,1,0,0.48242465
O15117,1,0,0.5171366
Q7L014,1,0,0.1412337
P48745,1,0,0.5389356
Q5PSV4,1,0,0.56063765
Q13642,1,0,0.48242465
P81274,1,0,0.5389356
Q14980,1,0,0.5000666
P78325,1,0,0.48242465
P23258,1,1,0.5107498
Q15633,1,0,0.5434215
P47897,1,0,0.5000666
Q13155,1,0,0.5000666
P12643,1,0,0.5050011
P36894,1,1,0.5050011
Q05195,1,0,0.5171366
O76021,1,0,0.26550683
Q8TDN6,1,0,0.31042546
Q99848,1,0,0.31042546
Q9BVP2,1,0,0.31042546
Q9Y2X9,1,0,0.5547702
P42226,1,0,0.48242465
Q13557,1,0,0.5069139
P00742,1,1,0.5050011
P08709,1,1,0.5171366
P13726,1,1,0.5171366
Q13643,1,0,0.48242465
O75607,1,0,0.5318042
Q6WN34,1,0,0.48242465
Q13371,1,0,0.5434215
Q6WKZ4,1,0,0.48242465
Q99814,1,1,0.5389356
O43541,1,0,0.5171366
P49815,1,0,0.5000666
Q14318,1,0,0.5171366
P04150,1,1,0.15674424
Q9UKV5,1,0,0.508412
P05549,1,0,0.5318042
P18206,1,0,0.56063765
P31946,1,0,0.43520543
P61981,1,0,0.4686548
P63104,1,0,0.4760461
Q04917,1,0,0.47788233
O75390,1,0,0.48242465
Q13576,1,0,0.5157557
Q9ULX6,1,0,0.5050011
Q15025,1,0,0.15674424
P0DPB5,1,0,0.38397112
P52292,1,0,0.15674424
Q16342,1,0,0.38397112
Q9UJF2,1,0,0.38397112
O94777,1,0,0.48242465
Q9P2X0,1,0,0.48242465
P60842,1,0,0.5069139
Q13451,1,0,0.5547702
O43464,1,0,0.49051064
Q9Y6A5,1,0,0.48242465
P18146,1,0,0.5050011
P56537,1,0,0.5157557
Q9UHA3,1,0,0.38397112
Q8IZL8,1,0,0.15674424
Q9BVI0,1,0,0.43520543
Q9H4L4,1,0,0.43520543
Q9HCK8,1,0,0.1412337
Q9NXF1,1,0,0.43520543
Q9Y4W2,1,0,0.43520543
P01009,1,0,0.5171366
P08246,1,1,0.48242465
P08311,1,0,0.48242465
O75899,1,1,0.5050011
Q9UL15,1,0,0.5171366
Q9H2S9,1,0,0.5318042
Q8N668,1,0,0.48877984
Q13418,1,0,0.5107498
O14543,1,0,0.5069139
P42224,1,0,0.6080748
P26992,1,0,0.5434215
P50402,1,0,0.6073881
Q02539,1,0,0.15674424
Q9H503,1,0,0.15674424
O00148,1,0,0.1412337
Q9UIM3,1,0,0.48242465
Q9UIF9,1,0,0.5050011
P17948,1,1,0.56063765
P35916,1,1,0.5000666
P25445,1,0,0.5434215
Q96HS1,1,0,0.45978993
Q9UPV9,1,0,0.5171366
P10636,1,1,0.5107498
Q9UJY1,1,0,0.5171366
Q7RTN6,1,0,0.48242465
P12821,1,1,0.5171366
Q15027,1,0,0.48242465
P55199,1,0,0.4686548
Q96JC9,1,0,0.5000666
Q9HB65,1,0,0.5000666
P18847,1,0,0.5318042
Q6IQ23,1,0,0.5318042
Q86VS8,1,0,0.5434215
Q96ED9,1,0,0.44413316
Q9UJC3,1,0,0.5000666
P04141,1,0,0.48242465
A8MT69,1,0,0.5171366
Q93052,1,0,0.48242465
Q8TAM2,1,0,0.508412
Q8IYI6,1,0,0.5069139
Q9NV70,1,0,0.5069139
Q9UPT5,1,0,0.5069139
P03950,1,0,0.5434215
P13489,1,0,0.5318042
Q13099,1,0,0.44413316
Q8N4P2,1,0,0.5107498
Q9NQC8,1,0,0.5107498
P18065,1,0,0.5318042
Q8NE62,1,0,0.48242465
Q92754,1,0,0.56063765
Q9NSA3,1,0,0.48242465
Q08379,1,0,0.5547702
Q8NF50,1,0,0.5050011
Q8NCM8,1,0,0.5547702
Q8TF09,1,0,0.5547702
Q9NP97,1,0,0.5547702
Q96IF1,1,0,0.56063765
Q99684,1,0,0.5050011
Q86US8,1,0,0.5434215
Q6ZW61,1,0,0.5107498
Q8TAM1,1,0,0.5107498
Q9NPJ1,1,0,0.5107498
Q00013,1,0,0.48242465
P35612,1,0,0.48242465
Q9NX09,1,0,0.5171366
O94850,1,0,0.48242465
Q16198,1,0,0.5171366
Q9BVC5,1,0,0.5389356
Q9Y3I0,1,0,0.5389356
Q96FC9,1,0,0.508412
O00541,1,0,0.5171366
Q14137,1,0,0.5171366
Q96GQ7,1,0,0.5171366
Q07866,1,0,0.48242465
Q7L8L6,1,0,0.5050011
Q9NUL7,1,0,0.5050011
Q9NYY8,1,0,0.5107498
Q9Y2G2,1,0,0.5050011
O60939,1,1,0.5171366
O60716,1,0,0.5434215
Q9HCX3,1,0,0.5171366
Q13835,1,0,0.5318042
Q9BRP0,1,0,0.48242465
P62942,1,1,0.5069139
Q9H9C1,1,0,0.5318042
Q13217,1,0,0.48242465
Q9NXX6,1,0,0.5069139
Q9H902,1,0,0.5389356
O15273,1,0,0.5318042
Q8WZ42,1,0,0.5318042
Q96CS2,1,0,0.5069139
P20648,1,1,0.5318042
P51164,1,1,0.5318042
O60220,1,0,0.5318042
Q9Y5L4,1,0,0.5318042
P36404,1,0,0.5171366
O60830,1,0,0.5389356
Q9P1Q0,1,0,0.5171366
Q92982,1,0,0.8354267
O43617,1,0,0.45978993
O75865,1,0,0.45978993
Q5T215,1,0,0.52286106
Q86SZ2,1,0,0.45978993
Q8IUR0,1,0,0.45978993
Q8WVT3,1,0,0.44413316
P27352,1,0,0.5318042
Q9H6S3,1,0,0.48242465
P16615,1,1,0.5434215
O14983,1,1,0.48242465
Q5T4F4,1,0,0.4624287
Q9HAR2,1,0,0.5171366
O75147,1,0,0.5069139
Q8IWT3,1,0,0.5434215
Q15853,1,0,0.5318042
Q9BZE0,1,0,0.5171366
O43299,1,0,0.5389356
Q15223,1,0,0.48242465
Q9NQS3,1,0,0.5318042
Q9BY67,1,0,0.5050011
Q9Y2D2,1,0,0.5050011
P78381,1,0,0.5050011
O60826,1,0,0.4686548
Q567U6,1,0,0.44413316
Q7Z4G1,1,0,0.44413316
Q86VX2,1,0,0.44413316
Q86X83,1,0,0.44413316
Q9GZQ3,1,0,0.44413316
Q9H0A8,1,0,0.44413316
Q9NX08,1,0,0.45978993
Q9P000,1,0,0.44413316
Q9UBI1,1,0,0.44413316
Q9Y6G5,1,0,0.44413316
P46020,1,0,0.5171366
Q16816,1,0,0.5171366
Q93100,1,0,0.5171366
Q14CW9,1,0,0.4760461
Q5T6C5,1,0,0.48877984
Q8NEM7,1,0,0.4760461
Q9ULK2,1,0,0.48877984
O60706,1,1,0.48242465
Q8IYH5,1,0,0.52286106
Q8NEA6,1,0,0.5318042
P50570,1,0,0.44413316
P78552,1,0,0.5050011
Q13049,1,0,0.48242465
P07384,1,0,0.48242465
P22301,1,0,0.48242465
Q13651,1,0,0.48242465
Q92600,1,0,0.5547702
Q15654,1,0,0.5050011
P61073,1,1,0.47788233
O14791,1,0,0.5389356
P00739,1,0,0.5434215
Q9H4Z2,1,0,0.5389356
Q5BKZ1,1,0,0.5318042
Q9BV38,1,0,0.5434215
P11441,1,0,0.48242465
Q86WV6,1,0,0.5434215
Q9BTP7,1,0,0.5107498
P27449,1,0,0.52286106
P61421,1,0,0.52286106
Q96CW5,1,0,0.5389356
Q96RT8,1,0,0.5389356
Q9BSJ2,1,0,0.5389356
Q9UGJ1,1,0,0.5389356
Q9H6Q4,1,0,0.5171366
P48059,1,0,0.48242465
Q7Z4I7,1,0,0.48242465
Q8WZ75,1,0,0.5318042
Q8TF47,1,0,0.48242465
O95863,1,0,0.48242465
Q9ULV1,1,0,0.5171366
Q13467,1,0,0.48242465
P24386,1,0,0.48242465
Q9H3K6,1,0,0.5318042
Q9NS62,1,0,0.5171366
P49903,1,0,0.5389356
Q96AY3,1,0,0.5318042
Q96KX2,1,0,0.5318042
O14775,1,0,0.4760461
P30874,1,1,0.5389356
Q96LT7,1,0,0.5434215
Q07617,1,0,0.48242465
P09936,1,0,0.48242465
P00747,1,1,0.5069139
P00749,1,0,0.5107498
P34896,1,0,0.5171366
Q8TAA5,1,0,0.5171366
Q9HAV7,1,0,0.5171366
P48506,1,0,0.5318042
P48507,1,0,0.5318042
Q9UFF9,1,0,0.5107498
P36544,1,1,0.5434215
Q13509,1,1,0.5050011
P08183,1,0,0.5389356
P48307,1,0,0.48242465
P52747,1,0,0.48242465
Q9H221,1,0,0.5318042
Q9H222,1,0,0.5318042
P05026,1,0,0.5547702
P36957,1,0,0.5171366
Q14CZ8,1,0,0.5389356
O00327,1,0,0.508412
Q99743,1,0,0.5171366
O15516,1,0,0.5389356
P15169,1,0,0.5318042
P34741,1,0,0.48242465
Q14526,1,0,0.5050011
P09669,1,0,0.43092862
Q9Y241,1,0,0.4686548
Q9ULY5,1,0,0.48242465
P49773,1,0,0.5050011
Q9UN86,1,0,0.5318042
Q587J8,1,0,0.5171366
Q8IXQ6,1,0,0.5171366
Q5T1R4,1,0,0.48242465
Q6ZSZ5,1,0,0.48242465
O15091,1,0,0.48242465
Q8NFG4,1,0,0.5318042
Q8TF46,1,0,0.5547702
Q99547,1,0,0.5547702
Q6P597,1,0,0.5171366
Q5JTV8,1,0,0.5318042
P16422,1,1,0.5171366
Q8IZD2,1,0,0.48242465
Q14657,1,0,0.508412
Q9NPF4,1,0,0.508412
Q6PKG0,1,0,0.48242465
Q15942,1,0,0.48242465
Q9NRM7,1,0,0.5050011
Q8IWT0,1,0,0.5389356
Q9UGP4,1,0,0.5434215
Q7Z434,1,0,0.4760461
A6ND01,1,0,0.5318042
Q8IYV9,1,0,0.5318042
Q6KC79,1,0,0.5171366
Q9Y6X3,1,0,0.5318042
Q96F24,1,0,0.5050011
Q9P1Y5,1,0,0.5318042
Q6ZS11,1,0,0.48242465
P04792,1,0,0.5171366
P31314,1,0,0.5171366
Q9UBS5,1,1,0.5050011
P21554,1,1,0.5000666
P43115,1,1,0.5318042
Q01726,1,1,0.508412
Q01718,1,1,0.5171366
P34972,1,1,0.5389356
P34998,1,1,0.5171366
Q659A1,1,0,0.5389356
Q8N5P1,1,0,0.5389356
Q75N03,1,0,0.5389356
O95785,1,0,0.508412
O75110,1,0,0.48242465
Q7Z3U7,1,0,0.48242465
Q9Y3R5,1,0,0.48242465
Q9UBG0,1,0,0.48242465
Q9BUL8,1,0,0.5000666
P15941,1,0,0.5050011
Q96AY2,1,0,0.5318042
Q6N069,1,0,0.5318042
P20290,1,0,0.5318042
Q13765,1,0,0.5318042
O43822,1,0,0.48242465
Q9NPP4,1,0,0.5434215
Q96D46,1,0,0.48242465
Q9Y5S8,1,0,0.5171366
Q16666,1,0,0.5050011
P19878,1,0,0.5389356
P04839,1,0,0.5389356
O15393,1,0,0.5318042
Q9BYF1,1,0,0.5171366
Q695T7,1,0,0.5318042
Q8WYA6,1,0,0.26550683
O14519,1,0,0.4760461
Q8WV22,1,0,0.5069139
Q96MF7,1,0,0.5434215
Q96MG7,1,0,0.5069139
Q8N140,1,0,0.5389356
Q92876,1,0,0.5318042
P20151,1,0,0.5318042
Q9UQ80,1,0,0.5069139
O14802,1,0,0.44413316
O15318,1,0,0.44413316
O75575,1,0,0.44413316
P05423,1,0,0.44413316
Q9BUI4,1,0,0.44413316
Q9H1D9,1,0,0.44413316
Q9NW08,1,0,0.44413316
Q9Y2Y1,1,0,0.44413316
Q9Y535,1,0,0.44413316
Q9NYG5,1,0,0.5000666
P01730,1,1,0.5000666
Q9BQE3,1,0,0.508412
O00187,1,0,0.48242465
P11226,1,0,0.48242465
Q9UNS1,1,0,0.5389356
P41240,1,0,0.5434215
O75695,1,0,0.48242465
O95235,1,0,0.5050011
Q5T2S8,1,0,0.5171366
Q96NG3,1,0,0.5171366
P01589,1,1,0.5171366
Q14116,1,0,0.48242465
P16035,1,0,0.48242465
Q9UHD0,1,0,0.48242465
P01008,1,1,0.48242465
P41208,1,0,0.5107498
P35227,1,0,0.56063765
Q3KNV8,1,0,0.5000666
Q86SE9,1,0,0.5000666
Q8WUM4,1,0,0.52286106
P00750,1,1,0.5171366
Q8NEV9,1,0,0.48242465
Q08AD1,1,0,0.48242465
Q9BUH6,1,0,0.5069139
P35813,1,0,0.5171366
O94842,1,0,0.5389356
Q9C0E2,1,0,0.5318042
O43765,1,0,0.5389356
Q96QU8,1,0,0.5318042
Q9UIA9,1,0,0.5318042
O43592,1,0,0.5318042
P48454,1,0,0.5318042
Q9NZN9,1,0,0.5107498
Q5VZM2,1,0,0.5050011
Q8TF05,1,0,0.5318042
Q96S55,1,0,0.5050011
P26715,1,0,0.5318042
Q13241,1,0,0.5318042
P30990,1,0,0.5050011
Q9Y4R8,1,0,0.48242465
P63010,1,0,0.5171366
Q15637,1,0,0.1412337
Q8IWZ8,1,0,0.26550683
Q9Y2W2,1,0,0.26550683
Q9Y6A4,1,0,0.26550683
Q9UN30,1,0,0.5000666
Q15020,1,0,0.18158822
Q6MZT1,1,0,0.48242465
P43357,1,0,0.48242465
Q9UBF1,1,0,0.48242465
P43356,1,0,0.5171366
P43360,1,0,0.5318042
Q9Y5V3,1,0,0.5318042
Q9HAY2,1,0,0.5318042
Q9H0E2,1,0,0.5050011
P43364,1,0,0.5171366
P52735,1,0,0.5389356
Q4AC94,1,0,0.5547702
O95409,1,0,0.5318042
Q7Z7L7,1,0,0.5318042
Q9HBE5,1,0,0.48242465
O95684,1,0,0.5171366
Q9C0D3,1,0,0.5050011
O14678,1,0,0.5318042
Q6ZU80,1,0,0.5434215
Q9Y584,1,0,0.5389356
O95613,1,0,0.5050011
Q9NYC9,1,0,0.5171366
Q19AV6,1,0,0.5318042
Q9HAS0,1,0,0.5318042
Q13291,1,0,0.508412
O95342,1,0,0.5318042
O60684,1,0,0.5171366
P12270,1,0,0.15674424
Q5SRE5,1,0,0.15674424
Q8NFH5,1,0,0.15674424
Q92621,1,0,0.15674424
Q9BVL2,1,0,0.15674424
P04198,1,0,0.508412
P68371,1,1,0.5050011
Q9NP59,1,0,0.48242465
Q12891,1,0,0.5171366
Q9NYF8,1,0,0.5318042
P19429,1,0,0.48242465
Q9H2X3,1,0,0.5318042
O00623,1,0,0.48242465
P50542,1,0,0.5318042
O60683,1,0,0.5318042
Q9BUV8,1,0,0.5318042
P35527,1,0,0.5318042
P02533,1,0,0.5318042
P02538,1,0,0.5318042
P13647,1,0,0.5318042
Q08380,1,0,0.5318042
P01023,1,0,0.5318042
Q9Y508,1,0,0.5318042
O15146,1,0,0.5318042
Q13477,1,0,0.48242465
P02679,1,1,0.48242465
P05121,1,1,0.5171366
A6NIX2,1,0,0.5318042
Q13972,1,0,0.5318042
Q09428,1,1,0.48242465
Q9HB29,1,1,0.5389356
P78317,1,0,0.48242465
P25092,1,1,0.48242465
Q16552,1,1,0.5050011
Q8NAC3,1,0,0.5171366
Q96PD4,1,1,0.5171366
Q9NYW8,1,0,0.5171366
Q13023,1,0,0.5050011
Q9HBE1,1,0,0.48242465
P50579,1,0,0.5318042
P13995,1,0,0.5318042
P21359,1,0,0.5171366
P03973,1,0,0.5318042
P04350,1,0,0.5171366
P32455,1,0,0.48242465
O95563,1,0,0.5318042
Q9Y5U8,1,0,0.5318042
P01275,1,0,0.5050011
O00459,1,0,0.48242465
Q9BZ71,1,0,0.5318042
O00562,1,0,0.5318042
Q9BZ72,1,0,0.5318042
O15164,1,0,0.5318042
Q9BQA5,1,0,0.48242465
O94811,1,0,0.5318042
P12272,1,0,0.5318042
P15328,1,1,0.48242465
O14558,1,0,0.48242465
Q9UPR3,1,0,0.5171366
P35225,1,1,0.5050011
Q99418,1,0,0.5318042
Q9H293,1,0,0.48242465
Q9NRM6,1,0,0.48242465
Q9P0M4,1,0,0.48242465
O95263,1,0,0.48242465
O14793,1,0,0.48242465
Q13322,1,0,0.5318042
P57789,1,0,0.8354267
P53396,1,1,0.8354267
O60858,1,0,0.5318042
P09693,1,1,0.5434215
P18627,1,1,0.5389356
Q96NY8,1,0,0.5318042
P09758,1,1,0.5434215
P36896,1,0,0.5389356
Q13705,1,0,0.5434215
O43823,1,0,0.48242465
Q9BUF5,1,0,0.5389356
P32320,1,1,0.8354267
P37288,1,1,0.5050011
P30518,1,1,0.48242465
P31327,1,1,0.8354267
P25103,1,1,0.48242465
P25106,1,0,0.5434215
P16109,1,1,0.5318042
Q15116,1,1,0.5318042
P47755,1,0,0.5318042
Q9BVA1,1,0,0.5389356
P56159,1,0,0.5171366
Q14973,1,1,0.48242465
P22102,1,1,0.8354267
P00751,1,0,0.48242465
