ProteinId,split_index,true_label,hyper_pred_proba
Q96DV4,1,0,0.27092236
Q96EL3,1,0,0.27092236
Q96GC5,1,0,0.27092236
Q9BQ48,1,1,0.27092236
Q9BYC8,1,0,0.27092236
Q9BYC9,1,0,0.27092236
Q9BYD1,1,0,0.27092236
Q9BYD2,1,0,0.27092236
Q9BYD3,1,1,0.27092236
Q9BYD6,1,0,0.27092236
Q9BZE1,1,0,0.27092236
Q9H0U6,1,0,0.27092236
Q9H2W6,1,0,0.27092236
Q9H9J2,1,0,0.27092236
Q9HD33,1,0,0.27092236
Q9NQ50,1,0,0.27092236
Q9NRX2,1,0,0.27092236
Q9NWU5,1,0,0.27092236
Q9NX20,1,0,0.27092236
Q9NYK5,1,0,0.27092236
Q9NZE8,1,0,0.27092236
Q9P015,1,0,0.27092236
Q9P0J6,1,0,0.27092236
Q9P0M9,1,0,0.27092236
Q9Y3B7,1,0,0.27092236
Q9Y6G3,1,0,0.27092236
P23246,1,1,0.5784652
P43243,1,0,0.5308672
Q15233,1,0,0.38320258
Q96T60,1,0,0.4018219
P49736,1,1,0.5909869
P53597,1,0,0.3279681
Q96I99,1,0,0.28548008
Q9P2R7,1,0,0.28548008
O15457,1,0,0.35044608
O43196,1,0,0.36268488
Q16819,1,0,0.31487757
Q16820,1,0,0.31487757
O75533,1,1,0.7516553
Q15696,1,1,0.55450183
Q16560,1,1,0.42328668
Q8N8D1,1,1,0.42328668
Q8TBF4,1,0,0.55450183
Q96LT9,1,1,0.55450183
Q9BV90,1,1,0.42328668
Q9UNE7,1,0,0.4729216
O15198,1,0,0.6090545
Q16514,1,0,0.6920803
Q15543,1,0,0.5184699
O43516,1,0,0.5651772
P19105,1,0,0.61621314
P60660,1,0,0.61621314
P52655,1,1,0.5726552
P52657,1,1,0.5726552
P34925,1,0,0.2752992
Q99996,1,0,0.44211498
P98161,1,0,0.43765652
Q9H2F5,1,0,0.6858215
P68431,1,0,0.67730063
P26196,1,1,0.32949647
P41279,1,0,0.53945124
Q8NFZ5,1,0,0.5635174
Q9H2X6,1,0,0.48541057
Q9BTC8,1,0,0.42379516
O43615,1,1,0.42833444
O14936,1,0,0.28315818
O14965,1,1,0.35734427
Q99549,1,0,0.29120544
O95807,1,0,0.25234175
O60315,1,0,0.49002743
Q9Y232,1,0,0.42986017
Q96KQ4,1,0,0.28104672
P31269,1,0,0.2746528
P40425,1,0,0.27223513
P49961,1,0,0.32514688
P28360,1,0,0.44889775
Q8WXI9,1,0,0.30258426
Q9NZ43,1,0,0.2717265
Q9Y605,1,0,0.48291153
O95425,1,0,0.42624798
P61201,1,1,0.45066795
Q13098,1,1,0.4057315
Q99627,1,1,0.46194613
Q9BT78,1,1,0.4063953
Q9UBW8,1,0,0.4063953
Q9UNS2,1,1,0.5138075
Q5XUX0,1,0,0.30164024
P23763,1,0,0.26383975
P38919,1,1,0.75046957
O00303,1,1,0.5248522
O15371,1,1,0.6472796
O15372,1,1,0.6472796
O75821,1,1,0.5688332
P55884,1,1,0.61182654
P60228,1,1,0.6472796
Q13347,1,1,0.5699797
Q14152,1,1,0.5740036
Q9UBQ5,1,0,0.6472796
Q9Y262,1,0,0.6400057
Q9UBC0,1,0,0.28643718
Q9BZI7,1,0,0.52010894
P49841,1,0,0.41257173
Q9UKV3,1,1,0.73513985
Q13769,1,1,0.6249488
Q6I9Y2,1,1,0.6249488
Q86V81,1,1,0.7026433
Q86W42,1,0,0.6249488
Q8NI27,1,1,0.6249488
Q96FV9,1,1,0.6249488
Q96J01,1,1,0.62830526
Q9HAU5,1,1,0.5555711
Q9UBU9,1,1,0.54474896
Q52LR7,1,0,0.5425905
Q15208,1,0,0.55391693
Q9H1J1,1,0,0.4717256
O14974,1,1,0.27402005
O43752,1,0,0.3581471
Q13586,1,0,0.2763156
Q96AJ9,1,0,0.29188818
P07949,1,0,0.29255697
O15066,1,0,0.27416304
Q9Y496,1,0,0.39046654
P11362,1,0,0.30603516
Q96T23,1,0,0.6168585
Q71F23,1,0,0.7467981
Q96BT3,1,1,0.5952153
Q96H22,1,1,0.50647557
Q9H3R5,1,0,0.7490336
Q9NSP4,1,1,0.7467981
Q8N0S6,1,0,0.7490336
Q92674,1,0,0.74885386
Q9BS16,1,1,0.6017433
Q9BU64,1,0,0.6017433
Q9Y2X7,1,0,0.34869996
P25054,1,0,0.43229845
P19784,1,0,0.56970966
P68400,1,0,0.56970966
O00311,1,1,0.44889775
Q9UBU7,1,1,0.44889775
O60870,1,1,0.2956914
O75340,1,0,0.61091375
P20248,1,1,0.5296761
Q9NR33,1,0,0.7511076
Q6ZYL4,1,0,0.5139874
Q9UKB1,1,0,0.5060696
Q04206,1,0,0.55995697
Q15834,1,0,0.3079339
Q16629,1,1,0.7431048
Q13563,1,0,0.4021589
O60563,1,0,0.5372386
P50750,1,1,0.45864987
O60583,1,0,0.49411896
O75909,1,1,0.28820154
O60447,1,0,0.2657956
Q96GD4,1,1,0.38769105
Q9NZW5,1,0,0.263308
P06213,1,0,0.2639888
P00533,1,1,0.3954349
Q7L2H7,1,1,0.56755865
P49642,1,1,0.5850249
Q92994,1,1,0.5790221
P26368,1,1,0.7431048
Q01081,1,1,0.7431048
Q92989,1,1,0.6092573
P33240,1,0,0.53254735
Q92797,1,1,0.57894546
P09012,1,0,0.7516553
P49321,1,0,0.41563168
P54198,1,1,0.5934388
P84243,1,1,0.51890254
Q5TA45,1,1,0.6578609
Q9NV88,1,1,0.6578609
P60896,1,1,0.5986668
Q6P1J9,1,1,0.45971888
Q96EB6,1,0,0.3106575
Q8NHM5,1,0,0.4327693
Q13352,1,0,0.5023083
Q6IPU0,1,0,0.5023083
Q7L2Z9,1,0,0.5023083
O43390,1,0,0.7431048
O60506,1,0,0.7516553
P31943,1,1,0.7510182
P38159,1,1,0.7516553
P51991,1,0,0.6493429
Q13523,1,0,0.71333486
Q9H307,1,1,0.6493429
Q9HCG8,1,1,0.7365689
Q9UKM9,1,0,0.7365689
A8K8P3,1,0,0.5416217
P15884,1,0,0.52140903
Q01130,1,1,0.7431048
Q96CF2,1,0,0.5846474
Q9H444,1,1,0.5846474
Q9Y3E7,1,1,0.5846474
O00267,1,1,0.53279895
O43719,1,1,0.7431048
A5D8V6,1,0,0.4121085
Q969R5,1,0,0.3274341
P04843,1,1,0.58247805
P04844,1,1,0.58247805
P39656,1,1,0.58247805
P46977,1,0,0.5615155
P61803,1,1,0.5407942
Q8TCJ2,1,0,0.55737764
Q969H0,1,0,0.46778172
P05455,1,0,0.48883784
O75367,1,0,0.26737154
P16989,1,0,0.5134856
Q96EY7,1,0,0.57596666
Q07021,1,0,0.57818925
Q71U36,1,0,0.70244795
Q9H4B7,1,0,0.7462884
Q9C005,1,0,0.56450194
P05546,1,0,0.46618792
P51610,1,1,0.64313424
Q92990,1,0,0.33349776
P08621,1,1,0.7431048
P62995,1,0,0.7264132
Q9UKA9,1,0,0.461052
P45985,1,0,0.34151426
P53779,1,0,0.26165968
Q13526,1,0,0.4256456
Q14103,1,0,0.6577529
Q9H074,1,0,0.57579195
P17544,1,0,0.45432383
Q01844,1,1,0.47450346
P26641,1,1,0.4972834
Q6IE81,1,0,0.5591569
P17542,1,0,0.41558
Q8N9N2,1,0,0.3658602
P68366,1,0,0.52778333
O15047,1,1,0.37120658
Q13263,1,0,0.50655407
P45973,1,0,0.5276463
Q08999,1,0,0.52191097
P84022,1,0,0.3822811
Q05655,1,0,0.3198194
Q9UBE8,1,0,0.26969677
P04049,1,0,0.3782345
P67775,1,1,0.4219822
Q06190,1,0,0.27676034
P47813,1,1,0.47826046
Q14974,1,1,0.36450198
Q06187,1,0,0.28060636
Q00534,1,0,0.2961931
P24864,1,0,0.48949036
Q86XR7,1,0,0.26743767
P36897,1,0,0.39428845
Q9HAU4,1,0,0.35719126
P05412,1,0,0.38397753
O95405,1,0,0.46384996
Q15796,1,0,0.3788432
Q6VY07,1,0,0.27402005
Q8NG66,1,0,0.2785832
P51617,1,0,0.34785447
Q9Y616,1,0,0.25318146
P48039,1,0,0.2836844
O75381,1,0,0.27074397
O43918,1,0,0.27074397
O60674,1,0,0.2685506
O15111,1,0,0.69542503
Q99558,1,0,0.52326566
P25686,1,0,0.45277366
P62258,1,0,0.47321263
O14757,1,1,0.28157765
Q9H211,1,1,0.4977343
P52732,1,1,0.54570717
Q86T24,1,0,0.53939676
Q99741,1,1,0.52641183
O75496,1,0,0.5638941
Q14676,1,0,0.47874948
Q06609,1,1,0.4241869
Q05513,1,0,0.33537835
Q9UIS9,1,0,0.3842986
O96017,1,0,0.59949195
P50502,1,0,0.59949195
P08047,1,0,0.3991253
Q5U623,1,0,0.30116946
Q96CV9,1,0,0.27315855
P29279,1,0,0.51393205
O00401,1,0,0.4866848
O00622,1,0,0.26339564
P02751,1,0,0.347883
P05106,1,0,0.4104206
Q14289,1,0,0.33512124
Q99828,1,0,0.25296342
P08581,1,0,0.28178155
P27986,1,0,0.40134245
P16234,1,0,0.3045091
P04629,1,0,0.2703665
Q13094,1,0,0.34888652
P17252,1,0,0.43805203
Q96JC1,1,0,0.35637376
Q08170,1,0,0.7431048
Q13243,1,0,0.7431048
Q13247,1,0,0.69491917
Q12778,1,0,0.31565613
Q00526,1,0,0.4298327
Q06330,1,0,0.49000597
Q9BT40,1,0,0.4243505
P15172,1,0,0.505619
Q9Y6K1,1,0,0.32065666
P01100,1,0,0.43946245
P15036,1,0,0.46859416
P55316,1,0,0.40174136
O15294,1,1,0.5057957
Q05397,1,0,0.43062803
Q9P0U4,1,0,0.5043952
Q9UPS6,1,0,0.51909834
Q9BXL7,1,0,0.37668243
O15117,1,0,0.26440004
P53539,1,0,0.4140952
O15042,1,1,0.7431048
Q8IWX8,1,1,0.7431048
Q96I25,1,1,0.7431048
Q9UHX1,1,1,0.7431048
P98177,1,0,0.474043
O43463,1,0,0.48981598
Q96RL1,1,0,0.47638553
Q01860,1,0,0.273284
Q92547,1,1,0.48871055
P55072,1,1,0.4489931
Q9NQC1,1,0,0.4827769
Q92613,1,0,0.4827769
P48745,1,0,0.26733062
P63272,1,0,0.32899418
P07359,1,0,0.35544184
O94992,1,0,0.54776245
P43405,1,0,0.44788578
Q99081,1,0,0.44889775
Q08881,1,0,0.27589828
P63096,1,0,0.33046758
P81274,1,0,0.2767546
P23258,1,1,0.5630699
P61024,1,0,0.46225256
Q15633,1,0,0.5619987
O75593,1,0,0.48261893
O43324,1,0,0.63838404
P07814,1,1,0.559719
P56192,1,1,0.63838404
P05141,1,0,0.72473556
P49411,1,0,0.71333486
P55209,1,0,0.71333486
Q14978,1,0,0.71333486
Q6P3W7,1,0,0.71333486
Q92522,1,0,0.71333486
Q9NW13,1,0,0.71333486
Q9Y383,1,0,0.72968996
P02452,1,0,0.25447243
Q7L5Y9,1,0,0.5770226
Q9H871,1,0,0.49434084
O15550,1,0,0.47851133
Q6ZW49,1,0,0.45285988
Q86XN7,1,0,0.49388075
P38432,1,0,0.27341712
P55265,1,0,0.5335521
O60896,1,0,0.3432327
Q99801,1,0,0.50485545
Q9UBX0,1,0,0.4355115
Q15583,1,0,0.45121163
Q9UBP5,1,0,0.38843945
O75607,1,0,0.41524038
Q6WN34,1,0,0.27730465
Q6Y2X3,1,0,0.25711492
P35968,1,0,0.42729834
O43541,1,0,0.27223513
P31273,1,0,0.27390185
Q92574,1,0,0.51982605
P23511,1,0,0.4333794
P25208,1,0,0.43698514
Q13952,1,1,0.35581273
Q8NHG7,1,0,0.27254894
Q9BQE4,1,0,0.5124944
P29597,1,0,0.28954706
P05198,1,1,0.4857837
P20042,1,1,0.46481255
P27348,1,0,0.53855896
P29317,1,0,0.27060392
Q9BTK6,1,0,0.42894992
O75170,1,0,0.51244
P31946,1,0,0.5343803
P61981,1,0,0.5508497
P63104,1,0,0.4798307
Q04917,1,0,0.42153728
Q7KZI7,1,0,0.51246554
Q9NUG6,1,1,0.51246554
Q05086,1,0,0.39719737
Q9H6S1,1,0,0.49048248
Q9UHD2,1,0,0.35234562
O43933,1,0,0.53316945
Q9ULX6,1,0,0.34860265
Q02750,1,0,0.40004972
P42704,1,0,0.542312
P46199,1,0,0.542312
O60762,1,0,0.53316945
Q9BUB5,1,0,0.47003677
Q13438,1,0,0.52004135
P11717,1,0,0.34384033
Q7Z6J9,1,1,0.45811835
Q8NCE0,1,0,0.45811835
P40222,1,0,0.47498864
Q92556,1,0,0.2719644
P28676,1,0,0.27390185
Q96RU7,1,0,0.2721071
P15918,1,0,0.31487757
Q8IXM2,1,0,0.5278232
Q9HCK8,1,0,0.7291113
P01009,1,0,0.27298942
P33176,1,0,0.2577726
O75899,1,0,0.26240453
P41002,1,0,0.27215955
P23458,1,0,0.28258735
Q9BRV8,1,0,0.5608612
Q9UIM3,1,0,0.32797724
Q8TAT6,1,1,0.57838833
Q9Y275,1,0,0.27140388
Q53T94,1,1,0.49014974
O95831,1,0,0.2725209
P15056,1,0,0.45007342
P36507,1,0,0.49752283
Q9NRI5,1,0,0.40924335
Q9UJY1,1,0,0.4499321
Q15831,1,0,0.52085644
Q9Y376,1,0,0.27967155
Q13242,1,0,0.6988954
A2A288,1,0,0.27549648
Q5D1E8,1,0,0.34329054
Q14693,1,0,0.27730465
P01019,1,0,0.27078953
P17600,1,0,0.25234175
Q10469,1,0,0.27140388
Q93009,1,0,0.4255482
O43310,1,0,0.54925495
P48382,1,0,0.53316945
Q5EE01,1,1,0.34763333
P54646,1,0,0.2827651
P50591,1,0,0.30244577
Q8TAM2,1,0,0.40694267
Q07912,1,0,0.38075534
Q13099,1,0,0.4501911
Q8N4P2,1,0,0.5379672
Q8WYA0,1,0,0.5379672
Q96LB3,1,0,0.5379672
Q9Y5P8,1,0,0.25455642
Q92562,1,0,0.53316945
Q9Y6H5,1,0,0.53316945
Q9UGL1,1,0,0.35843435
Q8NF50,1,0,0.27776977
P23760,1,0,0.48300874
Q969S8,1,0,0.3104214
Q9BSQ5,1,0,0.3521246
P56270,1,0,0.26969677
Q96FJ2,1,0,0.4671438
O00141,1,0,0.34182376
O75431,1,0,0.35773328
Q13505,1,0,0.3932705
Q5HYI7,1,0,0.395008
Q9NVH1,1,0,0.40089685
P08069,1,1,0.3958831
Q00013,1,0,0.53316945
Q08495,1,0,0.53316945
Q92630,1,0,0.49242157
Q08345,1,0,0.27394247
Q52LJ0,1,0,0.6372156
Q9BVC5,1,0,0.6372156
Q07866,1,0,0.31823188
Q12849,1,0,0.48338
Q99697,1,0,0.44946682
Q13153,1,0,0.3881407
P01375,1,0,0.49849102
Q08050,1,0,0.26969677
O75330,1,0,0.31245756
O15259,1,0,0.28853583
Q9NRA8,1,0,0.26549837
Q13217,1,0,0.45277366
Q13043,1,0,0.5789405
Q9H4B6,1,0,0.59293014
Q9Y2R0,1,0,0.58527327
Q7Z4H7,1,1,0.67162335
O75665,1,0,0.32898173
P26439,1,0,0.28720608
Q5VIR6,1,0,0.39762232
Q9UID3,1,1,0.39762232
O75475,1,0,0.4729872
O43617,1,1,0.51662904
O75865,1,0,0.51662904
Q5T215,1,0,0.47068655
Q86SZ2,1,0,0.51662904
Q8IUR0,1,1,0.51662904
Q96K19,1,0,0.31696633
P27352,1,0,0.28548008
Q9Y3C0,1,0,0.42321748
Q9Y4E1,1,0,0.46474454
P08670,1,0,0.5403918
Q6IQ55,1,0,0.273284
Q86YF9,1,0,0.27223513
Q12840,1,0,0.25296342
Q8IZJ1,1,0,0.27449155
Q6UXZ4,1,0,0.27449155
O60282,1,0,0.25084114
Q6NSJ5,1,0,0.2835125
Q6P9F7,1,0,0.3490083
Q7L1W4,1,0,0.2835125
Q8IWT6,1,0,0.32190454
Q8TDW0,1,0,0.2835125
Q8IWT3,1,0,0.4897573
P78396,1,0,0.3430772
O43303,1,0,0.45766827
Q15051,1,0,0.273284
P02730,1,0,0.53316945
P26572,1,0,0.27078953
Q9UQ53,1,0,0.27078953
Q14CW9,1,0,0.41244394
P00813,1,0,0.476954
Q6PIL6,1,0,0.44889775
Q01658,1,1,0.51488453
Q68CZ1,1,0,0.27063194
P04632,1,0,0.28297594
O43525,1,0,0.27140388
O43526,1,0,0.27223513
Q7Z7B0,1,0,0.2725209
Q4V328,1,0,0.27942088
Q9NRR6,1,0,0.26216355
P29972,1,0,0.27074397
Q2I0M4,1,0,0.273284
Q9ULM6,1,0,0.4033667
Q13177,1,0,0.27201214
P21796,1,1,0.336786
Q9UQ90,1,0,0.2800179
O00592,1,0,0.2643338
Q9NZA1,1,0,0.2643338
P61073,1,0,0.35551998
P02647,1,0,0.3135909
P22455,1,0,0.27450156
Q15717,1,0,0.7358865
Q5BKZ1,1,0,0.46406943
Q16659,1,0,0.4417211
Q7L5D6,1,0,0.27890587
Q16394,1,0,0.44889775
Q93063,1,0,0.44889775
Q9P0N9,1,0,0.28273734
Q96RT8,1,1,0.5707336
Q9NWZ3,1,0,0.31034777
Q99626,1,0,0.26969677
Q14161,1,0,0.26165968
Q9BZS1,1,0,0.49387378
O95863,1,0,0.45277366
P01270,1,0,0.25884205
Q9H0R6,1,0,0.34799394
Q00325,1,0,0.5567105
O60568,1,0,0.53316945
Q8NBJ5,1,0,0.53316945
Q9NX07,1,0,0.38930556
O00469,1,0,0.44889775
P31391,1,0,0.26028636
Q15399,1,0,0.27390185
P05165,1,0,0.3191099
Q96LT7,1,0,0.40840963
P07602,1,0,0.34661666
Q07617,1,0,0.53316945
Q99986,1,0,0.28420308
P54821,1,0,0.2842927
Q99811,1,0,0.27549648
Q5TC82,1,0,0.44889775
Q8TAA5,1,0,0.31824845
Q9HAV7,1,1,0.31824845
P36956,1,0,0.28993177
Q9NZL9,1,0,0.3225613
Q96LI5,1,0,0.40076408
Q9UFF9,1,0,0.37498134
Q9H9L4,1,1,0.52453256
Q96EK4,1,0,0.50853086
Q15672,1,0,0.37495255
Q96QB1,1,0,0.27967155
Q96RK0,1,0,0.44889775
P36544,1,0,0.26696748
Q13509,1,0,0.28443205
Q9P0W8,1,0,0.4549338
Q969Q6,1,0,0.31823188
P55087,1,0,0.44878128
P09622,1,0,0.53026175
P36957,1,0,0.48026687
P15169,1,0,0.44889775
Q8WXF1,1,0,0.50086
Q96PK6,1,1,0.50086
P49770,1,1,0.5460247
Q9NR50,1,1,0.5460247
Q9UI10,1,1,0.5460247
Q14232,1,1,0.42646807
Q6UWS5,1,0,0.49584398
P47974,1,0,0.4256456
Q9UN86,1,0,0.28167534
O15054,1,0,0.41584828
Q8WUB8,1,0,0.3102423
A6NED2,1,0,0.44889775
Q8N371,1,0,0.44889775
Q8IXQ6,1,0,0.31470227
Q96QV6,1,0,0.6426092
Q9H9S0,1,0,0.26247087
P19367,1,0,0.33511862
Q8WUF5,1,0,0.4541124
O15091,1,0,0.28624922
Q7L0Y3,1,0,0.31808147
Q99714,1,0,0.31808147
Q8NFG4,1,0,0.44889775
Q9H8V3,1,1,0.4035565
Q6P597,1,0,0.2961387
Q92819,1,0,0.3279681
Q92839,1,0,0.28548008
O00219,1,0,0.28548008
Q9NPH3,1,0,0.38011503
Q12772,1,0,0.27349594
Q96B45,1,0,0.48322254
Q8IW41,1,0,0.31823188
Q5VU43,1,0,0.41222772
Q96SN8,1,0,0.3873216
Q6PKG0,1,0,0.53207666
Q4G0J3,1,0,0.49483517
P46734,1,0,0.4071047
Q16512,1,0,0.34162268
Q16539,1,0,0.50574476
Q9UBR4,1,0,0.2865536
P53667,1,0,0.3406128
Q96JJ3,1,0,0.37459502
Q16566,1,0,0.45283476
Q99836,1,0,0.35132685
Q96NB3,1,1,0.59935164
Q8N6Q3,1,0,0.35044608
Q8IYV9,1,0,0.44889775
Q9UPN3,1,0,0.44889775
P29322,1,0,0.32247916
Q92625,1,0,0.3282183
Q9BXL6,1,0,0.25599134
O75460,1,0,0.26737154
P04792,1,0,0.28720608
P49137,1,0,0.32943743
Q16644,1,0,0.273284
Q7Z2Z1,1,1,0.3701043
Q9NYP3,1,1,0.3701043
Q8NEM0,1,0,0.56346697
P09016,1,0,0.2592719
P28356,1,0,0.2592719
P28358,1,0,0.2592719
P55347,1,0,0.25711492
Q9UBS5,1,0,0.2641556
P21554,1,0,0.25719848
P43115,1,0,0.25084114
P34972,1,0,0.2686555
P85037,1,0,0.282628
Q01167,1,0,0.282628
Q8NHY3,1,0,0.25234574
Q9Y2F5,1,1,0.55506027
Q86U44,1,0,0.52657014
Q9HCE5,1,0,0.52657014
P58753,1,0,0.26146618
Q6N069,1,0,0.273284
Q14CX7,1,1,0.44889775
Q8IZF0,1,0,0.53316945
O43822,1,0,0.46891782
Q8N4C6,1,0,0.4488577
P14174,1,0,0.263308
P19878,1,0,0.39515987
Q8TDX7,1,0,0.2744771
O14519,1,0,0.46359968
Q02447,1,0,0.3717331
O43402,1,0,0.45460925
Q5J8M3,1,0,0.53742594
Q5UCC4,1,0,0.53742594
Q8N4V1,1,0,0.43436256
Q8N766,1,0,0.53742594
Q9BV81,1,0,0.53742594
Q9P0I2,1,0,0.53742594
P40818,1,1,0.3282183
Q4VC05,1,0,0.3235118
Q8WUZ0,1,0,0.3235118
Q6AI39,1,0,0.32570255
Q9UQ80,1,0,0.5127118
Q86VP3,1,0,0.30910558
Q15631,1,0,0.44889775
Q99598,1,0,0.44889775
Q9NYG5,1,1,0.59883183
Q9ULW0,1,1,0.27942023
Q9BQE3,1,1,0.61083186
O00187,1,0,0.53316945
Q58A45,1,0,0.53207666
Q15058,1,0,0.49784684
Q8TDN4,1,0,0.26969677
A5D8V7,1,0,0.5211859
Q96NG3,1,0,0.5211859
P08700,1,0,0.3314999
P26951,1,0,0.3314999
O95256,1,0,0.28624922
P00734,1,0,0.34983167
P41208,1,0,0.4737255
Q5JVF3,1,1,0.6009685
O15182,1,0,0.4359012
Q8WUM4,1,0,0.61775184
Q92673,1,0,0.2760075
Q6ZWH5,1,0,0.26969677
Q01831,1,0,0.51416504
Q86XT2,1,0,0.49685338
P57076,1,1,0.5437081
Q8NA54,1,0,0.5437081
P20585,1,0,0.29830545
Q8N1B3,1,0,0.44889775
Q9P2E2,1,0,0.3143222
Q96EA4,1,1,0.44889775
Q9UM73,1,0,0.27400258
P29376,1,0,0.27400258
P62633,1,0,0.4532311
P40426,1,0,0.26549837
O15530,1,1,0.27636373
Q9H792,1,0,0.49474797
O43765,1,0,0.5383651
Q8TBM8,1,0,0.55001444
Q9NXW2,1,0,0.52617395
