ProteinId,split_index,true_label,nostoich_pred_proba
Q96ST3,1,0,0.18820734
Q9H0E3,1,0,0.18820734
O75182,1,0,0.18820734
Q8NFU7,1,0,0.18820734
Q9UK58,1,0,0.61715794
Q9UQ88,1,0,0.61715794
Q96S94,1,0,0.61715794
P21127,1,0,0.61715794
Q7Z6L1,1,0,0.4836979
Q14004,1,0,0.56154245
Q8WXE1,1,0,0.5042653
O94921,1,0,0.56154245
O75143,1,0,0.44466537
O75385,1,0,0.44466537
P08559,1,0,0.6358095
P11177,1,0,0.33342826
O14727,1,0,0.4689296
Q00536,1,0,0.56154245
Q9HAD4,1,0,0.39077064
P98161,1,0,0.5042653
Q13563,1,0,0.5042653
Q15532,1,0,0.30226913
Q9NPP4,1,0,0.47424507
P35249,1,0,0.3355351
P35250,1,0,0.3355351
P35251,1,0,0.3435513
P40937,1,0,0.3355351
P40938,1,0,0.3355351
P07384,1,0,0.56154245
Q9Y2T1,1,0,0.36257786
O95996,1,0,0.36257786
Q9BPZ7,1,0,0.31125772
Q6UWZ7,1,0,0.26685476
Q99728,1,0,0.23188464
Q92547,1,0,0.47424507
Q9BX63,1,0,0.47424507
P28370,1,0,0.57320446
Q14691,1,0,0.18791656
Q9BRT9,1,0,0.18791656
Q9BRX5,1,0,0.18791656
Q9Y248,1,0,0.18791656
Q96T23,1,0,0.5894456
P04004,1,0,0.5595605
P17535,1,0,0.59373
P05113,1,1,0.59342164
P06865,1,0,0.70295227
P07686,1,0,0.70295227
Q13099,1,0,0.18779081
Q8IY31,1,0,0.18779081
Q9Y547,1,0,0.18779081
Q96B45,1,0,0.23708248
Q96FH0,1,0,0.23708248
Q9BQD3,1,0,0.23708248
P10242,1,0,0.5785841
P61966,1,0,0.4085094
Q10567,1,0,0.37152302
O60674,1,1,0.32263565
P23458,1,1,0.31912813
P29597,1,1,0.31912813
P10276,1,1,0.6003555
O95782,1,0,0.51995647
P53680,1,0,0.463634
Q96CW1,1,0,0.463634
O94973,1,0,0.51995647
Q9UPM8,1,0,0.44466537
O43299,1,0,0.44466537
Q2VPB7,1,0,0.44466537
Q9NUS5,1,0,0.44466537
P62987,1,0,0.21534146
P01584,1,1,0.542145
P62753,1,0,0.18779081
P62979,1,0,0.18779081
Q9BZD4,1,0,0.1920653
O43837,1,0,0.39077064
P50213,1,1,0.39077064
P51553,1,0,0.39077064
Q9BUV8,1,0,0.5042653
Q9UM00,1,0,0.5042653
Q14240,1,0,0.52889115
O14561,1,0,0.337483
Q9H1K1,1,0,0.25407818
Q9HD34,1,0,0.25407818
Q9Y697,1,0,0.25407818
Q03188,1,0,0.18789412
Q13352,1,0,0.18789412
Q5EE01,1,0,0.18789412
Q6IPU0,1,0,0.18789412
Q71F23,1,0,0.18789412
Q7L2Z9,1,0,0.18789412
Q8N0S6,1,0,0.18789412
Q92674,1,0,0.18789412
Q96BT3,1,0,0.18789412
Q9BS16,1,0,0.18789412
Q9BU64,1,0,0.18789412
Q9H3R5,1,0,0.18789412
P05787,1,0,0.5042653
P04264,1,0,0.5042653
P13645,1,0,0.5042653
O95299,1,0,0.37361318
P54646,1,1,0.76761943
O75934,1,0,0.2638194
Q8WYA6,1,0,0.2638194
Q99459,1,0,0.2638194
Q9P013,1,0,0.2638194
Q01201,1,0,0.55549407
P51610,1,0,0.20334627
Q03164,1,0,0.23680295
Q15291,1,0,0.20404497
Q96MF7,1,0,0.18791656
Q9BQI6,1,0,0.18791656
Q13200,1,0,0.29349688
Q16186,1,0,0.29349688
Q99460,1,0,0.29349688
P42224,1,0,0.61849743
Q9H900,1,0,0.4689296
Q13114,1,0,0.6276045
P17987,1,0,0.2394166
P40227,1,0,0.2394166
P48643,1,0,0.2394166
P49368,1,0,0.2394166
P50990,1,0,0.2394166
P50991,1,0,0.2394166
P78371,1,0,0.2394166
Q99832,1,0,0.2394166
Q9UHI6,1,0,0.26593852
O75822,1,0,0.18779081
Q14164,1,0,0.601194
P42226,1,0,0.70295227
Q92844,1,0,0.4836979
P06858,1,1,0.5042653
Q8IV16,1,0,0.5042653
Q9H2G9,1,0,0.5042653
Q15388,1,0,0.2638194
P00395,1,0,0.18779081
P00414,1,0,0.18779081
P10176,1,0,0.18779081
P10606,1,0,0.18779081
P12074,1,0,0.18779081
P13073,1,0,0.18779081
P14406,1,0,0.18779081
P14854,1,0,0.18779081
P15954,1,0,0.18779081
P20674,1,0,0.18779081
P24311,1,0,0.18779081
Q9Y584,1,0,0.31912813
O14925,1,0,0.18791656
O43615,1,0,0.18791656
Q99595,1,0,0.18791656
Q9BVV7,1,0,0.18791656
O60830,1,0,0.18791656
O60220,1,0,0.56154245
Q9Y5L4,1,0,0.5822958
Q9Y5J9,1,0,0.56154245
Q9Y512,1,0,0.39077064
P49815,1,0,0.39077064
Q9H6T3,1,0,0.43356434
Q07617,1,0,0.39197177
O75947,1,0,0.18779081
O75964,1,0,0.18779081
P00846,1,0,0.18779081
P03928,1,0,0.18779081
P05496,1,0,0.18779081
P18859,1,0,0.18779081
P24539,1,0,0.18779081
P30049,1,0,0.18779081
P48201,1,0,0.18779081
P56134,1,0,0.18779081
P56378,1,0,0.18779081
P56381,1,0,0.18779081
P56385,1,0,0.18779081
Q06055,1,0,0.18779081
Q5VTU8,1,0,0.18779081
Q7Z4Y8,1,0,0.18779081
Q96IX5,1,0,0.18779081
P08603,1,0,0.5996284
Q9BUF7,1,0,0.47247967
P05165,1,0,0.5042653
P53597,1,0,0.5822958
Q96I99,1,0,0.56154245
Q9P2R7,1,0,0.56154245
O76031,1,0,0.5042653
Q5IJ48,1,0,0.47247967
Q96AX1,1,0,0.3047178
Q9H269,1,0,0.3047178
Q5T011,1,0,0.44466537
Q969R8,1,0,0.44466537
P05231,1,1,0.58477813
P05160,1,1,0.5042653
Q9H267,1,0,0.5042653
P29803,1,0,0.33386147
Q6NZ36,1,0,0.26593852
P51798,1,0,0.5042653
Q86WC4,1,0,0.5042653
Q8IUX1,1,0,0.25328028
Q9GZY4,1,0,0.25328028
Q9Y375,1,0,0.25328028
O96007,1,1,0.5042653
O96033,1,1,0.5042653
O75449,1,0,0.61247474
Q8IYT4,1,0,0.61247474
Q9BW62,1,0,0.61247474
Q16649,1,0,0.3984809
Q8IWT0,1,0,0.2638194
Q9Y3I0,1,0,0.2638194
P15407,1,0,0.3595407
Q14919,1,0,0.5881175
P60568,1,0,0.5166459
O14593,1,0,0.39077064
Q15744,1,0,0.5402974
P37287,1,0,0.25942618
P57054,1,0,0.25942618
Q14442,1,0,0.25942618
Q8N1L9,1,0,0.61631995
B7Z8K6,1,0,0.27722287
Q8N9N2,1,0,0.4797022
O15269,1,0,0.50477695
O15270,1,0,0.5426022
Q969W0,1,0,0.5426022
Q9NUV7,1,0,0.5426022
P10966,1,0,0.56154245
Q14CW9,1,0,0.18711753
Q86SX6,1,0,0.5822958
O15550,1,0,0.18820734
Q14686,1,0,0.18820734
Q6ZW49,1,0,0.18820734
O14686,1,0,0.2524324
O15047,1,0,0.2524324
Q9P0U4,1,0,0.18820734
Q96IK1,1,0,0.18820734
Q9UPS6,1,0,0.18820734
Q9NXL9,1,0,0.5042653
Q6IE81,1,0,0.38565356
Q9NQC1,1,0,0.38565356
Q92613,1,0,0.38565356
O00148,1,0,0.18791656
Q14457,1,0,0.463634
Q6ZNE5,1,0,0.51995647
Q8NEB9,1,0,0.463634
Q16665,1,0,0.56154245
Q9H4I0,1,0,0.47424507
O95072,1,0,0.47424507
Q9UH99,1,0,0.63704556
Q8NF91,1,0,0.62067455
Q9Y2B1,1,0,0.39077064
Q9P0V3,1,0,0.5130829
Q96II8,1,0,0.4689296
P23246,1,0,0.5631057
Q8WXF1,1,0,0.5631057
Q15233,1,0,0.5631057
Q9BSL1,1,0,0.5042653
Q9UK22,1,0,0.2131305
Q9UK99,1,0,0.2131305
Q9NRD1,1,0,0.2131305
Q96EF6,1,0,0.2131305
P49916,1,0,0.2638194
Q7Z2E3,1,0,0.2638194
Q8NI29,1,0,0.2131305
Q8NEA4,1,0,0.2131305
Q15572,1,0,0.33874753
Q6P3S6,1,0,0.2131305
Q9H4M3,1,0,0.2131305
P43308,1,0,0.44466537
P51571,1,0,0.44466537
O60306,1,0,0.2763541
Q9HCS7,1,0,0.2763541
Q9ULR0,1,0,0.2763541
Q9UNP9,1,0,0.2763541
Q6KC79,1,0,0.5042653
Q8IXS2,1,0,0.18789412
Q9H069,1,0,0.18789412
Q7Z3B3,1,0,0.2523793
Q9UNN5,1,0,0.42882124
O94888,1,0,0.47872323
Q04323,1,0,0.47872323
Q96FV3,1,0,0.2131305
Q14CS0,1,0,0.23128691
P68543,1,0,0.23128691
Q96JH7,1,0,0.23128691
Q9BZV1,1,0,0.23128691
Q9NQ92,1,0,0.47247967
Q6P9G0,1,0,0.18791656
Q8WYR4,1,0,0.18791656
Q8NA54,1,0,0.18791656
Q96HY6,1,0,0.39077064
Q6NXT4,1,0,0.5042653
Q8TAD4,1,0,0.5042653
Q9Y6M5,1,0,0.56740403
Q8IWU4,1,0,0.6152963
Q9BRI3,1,0,0.57392275
Q99726,1,0,0.57392275
O14863,1,0,0.57392275
Q86YC2,1,0,0.4836979
Q53TQ3,1,0,0.18820734
Q6XR72,1,0,0.56740403
P22309,1,0,0.5739901
O60656,1,0,0.5739901
P16662,1,0,0.5469138
Q9BUN8,1,0,0.23128691
Q9UPQ9,1,0,0.3317142
Q13487,1,0,0.2763541
O60939,1,1,0.7536249
Q07699,1,1,0.7536249
Q9NY72,1,1,0.7536249
Q8IWT1,1,1,0.7536249
Q9NY46,1,1,0.7845334
Q9UQD0,1,1,0.7845334
Q01118,1,1,0.7845334
O00305,1,1,0.79081625
P12270,1,0,0.18789412
P35658,1,0,0.18789412
Q9BVL2,1,0,0.18789412
Q08379,1,0,0.5042653
O43933,1,0,0.39077064
Q13608,1,0,0.39077064
P01583,1,0,0.6143498
Q7Z6M4,1,0,0.5042653
Q96CB9,1,0,0.5042653
P02533,1,0,0.5042653
P13647,1,0,0.5042653
Q6IQ16,1,0,0.5249084
Q8IYD1,1,0,0.56154245
Q86V97,1,0,0.23620035
P61328,1,0,0.39077064
Q13428,1,0,0.39077064
P36941,1,0,0.6288325
P18510,1,0,0.59286183
Q9NTU4,1,0,0.18779081
Q8NB90,1,0,0.44466537
Q9BVQ7,1,0,0.44466537
P36222,1,0,0.5166459
Q02108,1,1,0.56154245
Q7Z6A9,1,0,0.5881175
P34897,1,0,0.31710106
Q93009,1,0,0.5042653
P15735,1,0,0.2626188
Q96CG3,1,0,0.63020355
Q9Y4K3,1,0,0.5881175
Q6ZNK6,1,0,0.5881175
P20809,1,0,0.47247967
Q52LR7,1,0,0.18820734
Q15021,1,0,0.31125772
P01040,1,0,0.5042653
P07858,1,0,0.5042653
Q16570,1,0,0.5881175
P42695,1,0,0.31125772
Q6IBW4,1,0,0.31125772
P40692,1,0,0.56555814
P48454,2,0,0.56524616
Q96LZ3,2,1,0.6716111
Q08209,2,0,0.56524616
P14598,2,0,0.27923018
Q9GZN7,2,0,0.5258423
O95149,2,0,0.6119771
Q99665,2,0,0.3832829
Q9UHA7,2,0,0.43702713
Q9NZH8,2,0,0.43702713
Q9UBH0,2,0,0.5557071
Q9NZH6,2,0,0.64875865
O15131,2,0,0.6119771
P49840,2,0,0.29277483
O75569,2,0,0.5557071
Q9UPY3,2,0,0.6296297
P26368,2,0,0.6296297
Q15637,2,0,0.5557071
O60506,2,0,0.47135293
Q14103,2,0,0.38690737
Q08211,2,0,0.38690737
P41238,2,0,0.5464418
Q99729,2,0,0.5464418
Q9NQ94,2,0,0.5464418
O75533,2,0,0.20788778
Q6UVJ0,2,0,0.30999994
A8K0Z3,2,0,0.26120445
O14497,2,0,0.2293042
Q12824,2,0,0.23442039
Q8TAQ2,2,0,0.23442039
Q96GM5,2,0,0.22469667
Q6VEQ5,2,0,0.26120445
C4AMC7,2,0,0.26120445
A8MWX3,2,0,0.26120445
Q9NQA3,2,0,0.26120445
Q641Q2,2,0,0.3158847
Q9BQE9,2,0,0.22913486
P15309,2,1,0.6252089
Q8NFD5,2,0,0.25069427
P14543,2,0,0.2834044
Q7L5D6,2,0,0.30999994
Q8TAT6,2,0,0.4344578
P10071,2,0,0.5557071
P54274,2,0,0.2913096
Q9BSI4,2,0,0.2913096
Q9NYB0,2,0,0.2913096
Q14186,2,0,0.7131898
P25067,2,0,0.7014697
P27658,2,0,0.7014697
Q03692,2,0,0.6252089
Q14209,2,0,0.49306527
Q9UMD9,2,0,0.6252089
Q96P44,2,0,0.6252089
Q2UY09,2,0,0.6252089
P26006,2,0,0.6295496
Q13683,2,0,0.27761668
P53708,2,0,0.27761668
Q13797,2,0,0.27761668
P20701,2,1,0.5557071
P11215,2,0,0.5557071
P20702,2,1,0.5557071
Q13349,2,0,0.5557071
Q8TF05,2,0,0.6406187
Q6NUP7,2,0,0.6406187
Q7Z4H7,2,0,0.23708077
P60006,2,0,0.21457967
Q13042,2,0,0.21457967
Q8NHZ8,2,0,0.21457967
Q96DE5,2,0,0.21457967
Q9BS18,2,0,0.21457967
Q9UJX2,2,0,0.21457967
Q9UJX4,2,0,0.21457967
Q9UJX5,2,0,0.21457967
Q9UM13,2,0,0.21457967
Q92905,2,0,0.21269146
P35244,2,0,0.5258423
Q8IWZ6,2,0,0.23708077
Q96RK4,2,0,0.23708077
Q6QNY0,2,0,0.23851064
P42336,2,1,0.6370416
Q92569,2,0,0.6370416
P02745,2,0,0.396341
P02746,2,0,0.396341
P02747,2,0,0.396341
O15234,2,0,0.29682705
P61326,2,0,0.34498158
Q9Y5S9,2,0,0.36198634
O00716,2,0,0.49306527
P32322,2,0,0.6252089
Q86WV5,2,0,0.30999994
Q9P2T1,2,0,0.6252089
P14867,2,1,0.75794333
P18507,2,1,0.40664822
P47870,2,1,0.73408175
P28472,2,1,0.7558284
Q16445,2,1,0.72648454
P34903,2,1,0.67722374
P31644,2,1,0.69471633
P47869,2,1,0.6161781
P46098,2,1,0.6389623
O60895,2,1,0.63313425
Q15910,2,1,0.2254811
A6NHQ4,2,0,0.22510742
Q15369,2,0,0.22945054
Q15370,2,0,0.22945054
P12694,2,0,0.5464418
P21953,2,0,0.5464418
Q92624,2,0,0.20888518
Q6PID8,2,0,0.20888518
Q7RTV0,2,0,0.20536357
P30153,2,0,0.308801
Q13033,2,0,0.26262164
P63208,2,0,0.25158134
P40337,2,0,0.20888518
O00422,2,0,0.5299049
Q15287,2,0,0.5299049
Q9UKV3,2,0,0.46705225
Q6W2J9,2,0,0.223247
Q8NHM5,2,0,0.2751472
Q9BSM1,2,0,0.2319174
P67870,2,0,0.26825967
O75461,2,0,0.25067526
Q8N2C7,2,0,0.2526065
Q9P2D8,2,0,0.2526065
O94855,2,0,0.27165535
O94979,2,0,0.27165535
O95486,2,0,0.27165535
O95487,2,0,0.27165535
Q9Y297,2,0,0.19334313
P10244,2,0,0.25391388
Q52LA3,2,0,0.25173345
Q5TKA1,2,0,0.25173345
Q14188,2,0,0.21216601
Q15329,2,0,0.21216601
Q16254,2,0,0.3321843
Q6PD62,2,0,0.2913096
Q8N7H5,2,0,0.2913096
Q8WVC0,2,0,0.2913096
Q9GZS3,2,0,0.4849035
P27986,2,0,0.6370416
P0CAP2,2,0,0.21000554
O43172,2,0,0.21114124
P09012,2,0,0.20629418
Q6P2Q9,2,0,0.21114124
P08621,2,0,0.2126973
P09234,2,0,0.2126973
Q9GZY0,2,0,0.63614863
Q8TEB1,2,0,0.20528492
Q13884,2,0,0.21304901
Q16586,2,0,0.21304901
Q9UBU9,2,0,0.63614863
Q8TED0,2,0,0.20152314
O43556,2,0,0.26788062
Q8N0S2,2,0,0.2660019
O43324,2,0,0.20147514
P14868,2,0,0.20147514
P56192,2,0,0.20147514
Q15046,2,0,0.20147514
Q9BYV9,2,0,0.67025787
Q9UI30,2,0,0.60530496
P82979,2,0,0.21061283
P84090,2,0,0.21061283
Q13769,2,0,0.21061283
Q6I9Y2,2,0,0.21061283
Q86V81,2,0,0.21077646
Q86W42,2,0,0.21061283
Q8NI27,2,0,0.21061283
Q96FV9,2,0,0.21061283
Q96J01,2,0,0.21061283
Q9BY77,2,0,0.21061283
Q9Y3Y2,2,0,0.21061283
O15144,2,0,0.24956813
O15145,2,0,0.24956813
O15511,2,0,0.2562453
P59998,2,0,0.24956813
P61160,2,0,0.24956813
O14867,2,0,0.6500812
P02549,2,0,0.5084624
Q5T440,2,0,0.5557071
Q96EY5,2,0,0.3136296
Q9H9H4,2,0,0.27415887
Q9UK41,2,0,0.39100474
Q9BRG1,2,0,0.30999994
Q8NEJ9,2,0,0.20427586
Q92979,2,0,0.20427586
Q7L523,2,0,0.646129
A5YKK6,2,0,0.24204624
Q9H9A5,2,0,0.24204624
Q9UNS1,2,0,0.5084624
O94901,2,0,0.6529491
Q9Y2K7,2,0,0.19334313
O43719,2,0,0.21254216
P08579,2,0,0.21254216
P09661,2,0,0.21254216
Q15459,2,0,0.20591345
Q8NB37,2,0,0.29315546
Q9NQ89,2,0,0.29315546
Q6PCT2,2,0,0.19334313
P68431,2,0,0.34463802
Q8IUZ0,2,0,0.29315546
Q9BSH3,2,0,0.29315546
P36873,2,0,0.46526846
P01375,2,1,0.3409375
P20333,2,0,0.7379163
Q9NYJ8,2,0,0.46705225
Q8N5C8,2,0,0.46705225
O15212,2,0,0.27331603
Q9NUG6,2,0,0.26002192
O15143,2,0,0.2562453
P61158,2,0,0.2562453
Q9BPX5,2,0,0.2562453
Q96M63,2,0,0.29315546
Q96NG3,2,0,0.29315546
Q9HAE3,2,0,0.29315546
