ProteinId,split_index,true_label,pair_pred_proba
Q9BX63,1,0,0.07744216
P28370,1,0,0.19657136
Q14691,1,0,0.020634495
Q9BRT9,1,0,0.020634495
Q9BRX5,1,0,0.020634495
Q9Y248,1,0,0.020634495
Q96T23,1,0,0.10874113
P04004,1,0,0.3339176
P17535,1,0,0.7358052
P05113,1,1,0.4415083
P06865,1,0,0.6122609
P07686,1,0,0.6122609
Q13099,1,0,0.022849336
Q8IY31,1,0,0.022849336
Q9Y547,1,0,0.022849336
Q96B45,1,0,0.029409729
Q96FH0,1,0,0.029409729
Q9BQD3,1,0,0.029409729
P10242,1,0,0.62677854
P61966,1,0,0.43149763
Q10567,1,0,0.5021612
O60674,1,1,0.6660562
P23458,1,1,0.4415083
P29597,1,1,0.4415083
P10276,1,1,0.5658001
O95782,1,0,0.56219107
P53680,1,0,0.6123931
Q96CW1,1,0,0.6123931
O94973,1,0,0.56219107
Q9UPM8,1,0,0.67875636
O43299,1,0,0.67875636
Q2VPB7,1,0,0.67875636
Q9NUS5,1,0,0.67875636
P62987,1,0,0.039749905
P01584,1,1,0.5658001
P62753,1,0,0.02452994
P62979,1,0,0.02452994
Q9BZD4,1,0,0.030344773
O43837,1,0,0.43504107
P50213,1,1,0.43504107
P51553,1,0,0.43504107
Q9BUV8,1,0,0.6122609
Q9UM00,1,0,0.6122609
Q14240,1,0,0.40379903
O14561,1,0,0.34712714
Q9H1K1,1,0,0.0491395
Q9HD34,1,0,0.0491395
Q9Y697,1,0,0.0491395
Q03188,1,0,0.023942582
Q13352,1,0,0.023942582
Q5EE01,1,0,0.023942582
Q6IPU0,1,0,0.023942582
Q71F23,1,0,0.023942582
Q7L2Z9,1,0,0.023942582
Q8N0S6,1,0,0.023942582
Q92674,1,0,0.023942582
Q96BT3,1,0,0.023942582
Q9BS16,1,0,0.023942582
Q9BU64,1,0,0.023942582
Q9H3R5,1,0,0.023942582
P05787,1,0,0.6122609
P04264,1,0,0.6122609
P13645,1,0,0.6122609
O95299,1,0,0.30223584
P54646,1,1,0.87002313
O75934,1,0,0.25458154
Q8WYA6,1,0,0.25458154
Q99459,1,0,0.25458154
Q9P013,1,0,0.25458154
Q01201,1,0,0.3520354
P51610,1,0,0.23767358
Q03164,1,0,0.033914886
Q15291,1,0,0.13939653
Q96MF7,1,0,0.07402503
Q9BQI6,1,0,0.07402503
Q13200,1,0,0.099626094
Q16186,1,0,0.099626094
Q99460,1,0,0.099626094
P42224,1,0,0.75010824
Q9H900,1,0,0.5659345
Q13114,1,0,0.7346797
P17987,1,0,0.08894073
P40227,1,0,0.08894073
P48643,1,0,0.08894073
P49368,1,0,0.08894073
P50990,1,0,0.08894073
P50991,1,0,0.08894073
P78371,1,0,0.08894073
Q99832,1,0,0.08894073
Q9UHI6,1,0,0.22260995
O75822,1,0,0.02582673
Q14164,1,0,0.8448211
P42226,1,0,0.7454192
Q92844,1,0,0.44188654
P06858,1,1,0.6122609
Q8IV16,1,0,0.6122609
Q9H2G9,1,0,0.6122609
Q15388,1,0,0.25458154
P00395,1,0,0.027888648
P00414,1,0,0.027888648
P10176,1,0,0.027888648
P10606,1,0,0.027888648
P12074,1,0,0.027888648
P13073,1,0,0.027888648
P14406,1,0,0.027888648
P14854,1,0,0.027888648
P15954,1,0,0.027888648
P20674,1,0,0.027888648
P24311,1,0,0.027888648
Q9Y584,1,0,0.10395188
O14925,1,0,0.030093621
O43615,1,0,0.030093621
Q99595,1,0,0.02582673
Q9BVV7,1,0,0.030093621
O60830,1,0,0.02582673
O60220,1,0,0.6020916
Q9Y5L4,1,0,0.63513166
Q9Y5J9,1,0,0.6020916
Q9Y512,1,0,0.43504107
P49815,1,0,0.43504107
Q9H6T3,1,0,0.025205458
Q07617,1,0,0.30311888
O75947,1,0,0.02229805
O75964,1,0,0.02229805
P00846,1,0,0.02229805
P03928,1,0,0.02229805
P05496,1,0,0.02229805
P18859,1,0,0.02229805
P24539,1,0,0.02229805
P30049,1,0,0.02229805
P48201,1,0,0.02229805
P56134,1,0,0.02229805
P56378,1,0,0.02229805
P56381,1,0,0.02229805
P56385,1,0,0.02229805
Q06055,1,0,0.02229805
Q5VTU8,1,0,0.02229805
Q7Z4Y8,1,0,0.02229805
Q96IX5,1,0,0.02229805
P08603,1,0,0.30391863
Q9BUF7,1,0,0.3520354
P05165,1,0,0.6122609
P53597,1,0,0.63513166
Q96I99,1,0,0.6020916
Q9P2R7,1,0,0.6020916
O76031,1,0,0.6122609
Q5IJ48,1,0,0.3520354
Q96AX1,1,0,0.15392114
Q9H269,1,0,0.15392114
Q5T011,1,0,0.67875636
Q969R8,1,0,0.67875636
P05231,1,1,0.7248676
P05160,1,1,0.6122609
Q9H267,1,0,0.6122609
P29803,1,0,0.65389884
Q6NZ36,1,0,0.22260995
P51798,1,0,0.6122609
Q86WC4,1,0,0.6122609
Q8IUX1,1,0,0.051844984
Q9GZY4,1,0,0.051844984
Q9Y375,1,0,0.051844984
O96007,1,1,0.6122609
O96033,1,1,0.6122609
O75449,1,0,0.75326204
Q8IYT4,1,0,0.75326204
Q9BW62,1,0,0.75326204
Q16649,1,0,0.1295401
Q8IWT0,1,0,0.25458154
Q9Y3I0,1,0,0.25458154
P15407,1,0,0.07709118
Q14919,1,0,0.11805382
P60568,1,0,0.74142456
O14593,1,0,0.43504107
Q15744,1,0,0.18277508
P37287,1,0,0.24164818
P57054,1,0,0.24164818
Q14442,1,0,0.24164818
Q8N1L9,1,0,0.61500573
B7Z8K6,1,0,0.19319962
Q8N9N2,1,0,0.5659345
O15269,1,0,0.8194837
O15270,1,0,0.31658924
Q969W0,1,0,0.31658924
Q9NUV7,1,0,0.31658924
P10966,1,0,0.6122609
Q14CW9,1,0,0.12668905
Q86SX6,1,0,0.63513166
O15550,1,0,0.076781124
Q14686,1,0,0.076781124
Q6ZW49,1,0,0.076781124
O14686,1,0,0.03337739
O15047,1,0,0.03337739
Q9P0U4,1,0,0.044901226
Q96IK1,1,0,0.025205458
Q9UPS6,1,0,0.025205458
Q9NXL9,1,0,0.6122609
Q6IE81,1,0,0.4407126
Q9NQC1,1,0,0.4407126
Q92613,1,0,0.4407126
O00148,1,0,0.02229805
Q14457,1,0,0.6123931
Q6ZNE5,1,0,0.56219107
Q8NEB9,1,0,0.6123931
Q16665,1,0,0.6020916
Q9H4I0,1,0,0.5928948
O95072,1,0,0.5928948
Q9UH99,1,0,0.6319767
Q8NF91,1,0,0.6864029
Q9Y2B1,1,0,0.43504107
Q9P0V3,1,0,0.45534858
Q96II8,1,0,0.31618088
P23246,1,0,0.43504107
Q8WXF1,1,0,0.43504107
Q15233,1,0,0.43504107
Q9BSL1,1,0,0.6122609
Q9UK22,1,0,0.053690176
Q9UK99,1,0,0.053690176
Q9NRD1,1,0,0.053690176
Q96EF6,1,0,0.053690176
P49916,1,0,0.25458154
Q7Z2E3,1,0,0.25458154
Q8NI29,1,0,0.053690176
Q8NEA4,1,0,0.053690176
Q15572,1,0,0.109734185
Q6P3S6,1,0,0.053690176
Q9H4M3,1,0,0.053690176
P43308,1,0,0.67875636
P51571,1,0,0.67875636
O60306,1,0,0.22852395
Q9HCS7,1,0,0.22852395
Q9ULR0,1,0,0.22852395
Q9UNP9,1,0,0.22852395
Q6KC79,1,0,0.6122609
Q8IXS2,1,0,0.020634495
Q9H069,1,0,0.020634495
Q7Z3B3,1,0,0.03337739
Q9UNN5,1,0,0.08933676
O94888,1,0,0.08933676
Q04323,1,0,0.08933676
Q96FV3,1,0,0.053690176
Q14CS0,1,0,0.056044366
P68543,1,0,0.056044366
Q96JH7,1,0,0.056044366
Q9BZV1,1,0,0.056044366
Q9NQ92,1,0,0.3520354
Q6P9G0,1,0,0.043646824
Q8WYR4,1,0,0.043646824
Q8NA54,1,0,0.02582673
Q96HY6,1,0,0.43504107
Q6NXT4,1,0,0.6122609
Q8TAD4,1,0,0.6122609
Q9Y6M5,1,0,0.56219107
Q8IWU4,1,0,0.7048605
Q9BRI3,1,0,0.6123931
Q99726,1,0,0.6123931
O14863,1,0,0.6123931
Q86YC2,1,0,0.07044615
Q53TQ3,1,0,0.022885691
Q6XR72,1,0,0.56219107
P22309,1,0,0.43504107
O60656,1,0,0.43504107
P16662,1,0,0.43504107
Q9BUN8,1,0,0.056044366
Q9UPQ9,1,0,0.43796116
Q13487,1,0,0.22852395
O60939,1,1,0.59031093
Q07699,1,1,0.59031093
Q9NY72,1,1,0.59031093
Q8IWT1,1,1,0.59031093
Q9NY46,1,1,0.9154124
Q9UQD0,1,1,0.9154124
Q01118,1,1,0.9154124
O00305,1,1,0.9398653
P12270,1,0,0.02452994
P35658,1,0,0.02452994
Q9BVL2,1,0,0.02452994
Q08379,1,0,0.6122609
O43933,1,0,0.43504107
Q13608,1,0,0.43504107
P01583,1,0,0.5658001
Q7Z6M4,1,0,0.6122609
Q96CB9,1,0,0.6122609
P02533,1,0,0.6122609
P13647,1,0,0.6122609
Q6IQ16,1,0,0.088863276
Q8IYD1,1,0,0.6020916
Q86V97,1,0,0.088863276
P61328,1,0,0.43504107
Q13428,1,0,0.43504107
P36941,1,0,0.7086096
P18510,1,0,0.7660119
Q9NTU4,1,0,0.020634495
Q8NB90,1,0,0.67875636
Q9BVQ7,1,0,0.67875636
P36222,1,0,0.45534858
Q02108,1,1,0.6020916
Q7Z6A9,1,0,0.7454192
P34897,1,0,0.24208793
Q93009,1,0,0.6122609
P15735,1,0,0.04944779
Q96CG3,1,0,0.7026068
Q9Y4K3,1,0,0.7454192
Q6ZNK6,1,0,0.7454192
P20809,1,0,0.7248676
Q52LR7,1,0,0.045835316
Q15021,1,0,0.36044958
P01040,1,0,0.6122609
P07858,1,0,0.6122609
Q16570,1,0,0.7454192
P42695,1,0,0.36044958
Q6IBW4,1,0,0.36044958
P40692,1,0,0.5950647
P48454,2,0,0.28418517
Q96LZ3,2,1,0.3428797
Q08209,2,0,0.28418517
P14598,2,0,0.38440207
Q9GZN7,2,0,0.42416218
O95149,2,0,0.6015618
Q99665,2,0,0.6512237
Q9UHA7,2,0,0.32890722
Q9NZH8,2,0,0.32890722
Q9UBH0,2,0,0.6015618
Q9NZH6,2,0,0.60392314
O15131,2,0,0.6015618
P49840,2,0,0.26384738
O75569,2,0,0.5885136
Q9UPY3,2,0,0.60392314
P26368,2,0,0.60392314
Q15637,2,0,0.5885136
O60506,2,0,0.6687867
Q14103,2,0,0.6823991
Q08211,2,0,0.6823991
P41238,2,0,0.32890722
Q99729,2,0,0.32890722
Q9NQ94,2,0,0.32890722
O75533,2,0,0.23947608
Q6UVJ0,2,0,0.46618772
A8K0Z3,2,0,0.28418517
O14497,2,0,0.26941025
Q12824,2,0,0.26941025
Q8TAQ2,2,0,0.26941025
Q96GM5,2,0,0.23947608
Q6VEQ5,2,0,0.28418517
C4AMC7,2,0,0.28418517
A8MWX3,2,0,0.28418517
Q9NQA3,2,0,0.28418517
Q641Q2,2,0,0.694374
Q9BQE9,2,0,0.26941025
P15309,2,1,0.60762805
Q8NFD5,2,0,0.4206956
P14543,2,0,0.3428797
Q7L5D6,2,0,0.46618772
Q8TAT6,2,0,0.66236156
P10071,2,0,0.5885136
P54274,2,0,0.2806209
Q9BSI4,2,0,0.2806209
Q9NYB0,2,0,0.2806209
Q14186,2,0,0.45803896
P25067,2,0,0.5885136
P27658,2,0,0.5885136
Q03692,2,0,0.60762805
Q14209,2,0,0.2521176
Q9UMD9,2,0,0.60762805
Q96P44,2,0,0.60762805
Q2UY09,2,0,0.60762805
P26006,2,0,0.60392314
Q13683,2,0,0.28070426
P53708,2,0,0.28070426
Q13797,2,0,0.28070426
P20701,2,1,0.6015618
P11215,2,0,0.6015618
P20702,2,1,0.6015618
Q13349,2,0,0.6015618
Q8TF05,2,0,0.6015618
Q6NUP7,2,0,0.6015618
Q7Z4H7,2,0,0.32890722
P60006,2,0,0.2384545
Q13042,2,0,0.2384545
Q8NHZ8,2,0,0.2384545
Q96DE5,2,0,0.2384545
Q9BS18,2,0,0.2384545
Q9UJX2,2,0,0.2384545
Q9UJX4,2,0,0.2384545
Q9UJX5,2,0,0.2384545
Q9UM13,2,0,0.2384545
Q92905,2,0,0.28418517
P35244,2,0,0.42416218
Q8IWZ6,2,0,0.32890722
Q96RK4,2,0,0.32890722
Q6QNY0,2,0,0.2521176
P42336,2,1,0.60392314
Q92569,2,0,0.60392314
P02745,2,0,0.28547573
P02746,2,0,0.28547573
P02747,2,0,0.28547573
O15234,2,0,0.54723114
P61326,2,0,0.3428797
Q9Y5S9,2,0,0.52537495
O00716,2,0,0.2521176
P32322,2,0,0.60762805
Q86WV5,2,0,0.46618772
Q9P2T1,2,0,0.60762805
P14867,2,1,0.6637432
P18507,2,1,0.66236156
P47870,2,1,0.66236156
P28472,2,1,0.6687867
Q16445,2,1,0.6637432
P34903,2,1,0.6637432
P31644,2,1,0.6637432
P47869,2,1,0.6637432
P46098,2,1,0.49865526
O60895,2,1,0.60392314
Q15910,2,1,0.26941025
A6NHQ4,2,0,0.26941025
Q15369,2,0,0.39568785
Q15370,2,0,0.39568785
P12694,2,0,0.6173547
P21953,2,0,0.6173547
Q92624,2,0,0.27914214
Q6PID8,2,0,0.27914214
Q7RTV0,2,0,0.25209537
P30153,2,0,0.28996772
Q13033,2,0,0.28418517
P63208,2,0,0.48994455
P40337,2,0,0.27914214
O00422,2,0,0.42416218
Q15287,2,0,0.42416218
Q9UKV3,2,0,0.52724177
Q6W2J9,2,0,0.27925077
Q8NHM5,2,0,0.23947608
Q9BSM1,2,0,0.27925077
P67870,2,0,0.26941025
O75461,2,0,0.26941025
Q8N2C7,2,0,0.2521176
Q9P2D8,2,0,0.2521176
O94855,2,0,0.2521176
O94979,2,0,0.2521176
O95486,2,0,0.2521176
O95487,2,0,0.2521176
Q9Y297,2,0,0.27914214
P10244,2,0,0.2521176
Q52LA3,2,0,0.26941025
Q5TKA1,2,0,0.26941025
Q14188,2,0,0.26941025
Q15329,2,0,0.26941025
Q16254,2,0,0.26941025
Q6PD62,2,0,0.28774494
Q8N7H5,2,0,0.28774494
Q8WVC0,2,0,0.28774494
Q9GZS3,2,0,0.66236156
P27986,2,0,0.60392314
P0CAP2,2,0,0.2384545
O43172,2,0,0.25209537
P09012,2,0,0.6471881
Q6P2Q9,2,0,0.25209537
P08621,2,0,0.27914214
P09234,2,0,0.27914214
Q9GZY0,2,0,0.60392314
Q8TEB1,2,0,0.2577953
Q13884,2,0,0.26941025
Q16586,2,0,0.26941025
Q9UBU9,2,0,0.60392314
Q8TED0,2,0,0.25209537
O43556,2,0,0.2521176
Q8N0S2,2,0,0.38440207
O43324,2,0,0.2384545
P14868,2,0,0.2384545
P56192,2,0,0.2384545
Q15046,2,0,0.2384545
Q9BYV9,2,0,0.6512857
Q9UI30,2,0,0.49865526
P82979,2,0,0.2384545
P84090,2,0,0.2384545
Q13769,2,0,0.2384545
Q6I9Y2,2,0,0.2384545
Q86V81,2,0,0.5341289
Q86W42,2,0,0.2384545
Q8NI27,2,0,0.2384545
Q96FV9,2,0,0.2384545
Q96J01,2,0,0.2384545
Q9BY77,2,0,0.2384545
Q9Y3Y2,2,0,0.2384545
O15144,2,0,0.26941025
O15145,2,0,0.26941025
O15511,2,0,0.28418517
P59998,2,0,0.26941025
P61160,2,0,0.26941025
O14867,2,0,0.6687867
P02549,2,0,0.5885136
Q5T440,2,0,0.5885136
Q96EY5,2,0,0.6512237
Q9H9H4,2,0,0.52537495
Q9UK41,2,0,0.335248
Q9BRG1,2,0,0.46618772
Q8NEJ9,2,0,0.25209537
Q92979,2,0,0.25209537
Q7L523,2,0,0.60392314
A5YKK6,2,0,0.26941025
Q9H9A5,2,0,0.26941025
Q9UNS1,2,0,0.5885136
O94901,2,0,0.6512857
Q9Y2K7,2,0,0.27914214
O43719,2,0,0.25209537
P08579,2,0,0.25209537
P09661,2,0,0.25209537
Q15459,2,0,0.25209537
Q8NB37,2,0,0.28547573
Q9NQ89,2,0,0.28547573
Q6PCT2,2,0,0.27914214
P68431,2,0,0.66236156
Q8IUZ0,2,0,0.28547573
Q9BSH3,2,0,0.28547573
P36873,2,0,0.52724177
P01375,2,1,0.3428797
P20333,2,0,0.6637432
Q9NYJ8,2,0,0.52724177
Q8N5C8,2,0,0.52724177
O15212,2,0,0.23947608
Q9NUG6,2,0,0.43923894
O15143,2,0,0.28418517
P61158,2,0,0.28418517
Q9BPX5,2,0,0.28418517
Q96M63,2,0,0.28547573
Q96NG3,2,0,0.28547573
