ProteinId,split_index,true_label,hbg_pred_proba
Q13616,1,0,0.22181909131751218
Q9UKA1,1,0,0.17761146277705425
P40337,1,0,0.21855208965965264
Q9UKV3,1,0,0.16503826169649558
Q969R5,1,0,0.04514923855560433
O75420,1,0,0.2100539721006451
Q9UJC3,1,0,0.25130225761923797
Q96ED9,1,0,0.2942266941971769
Q7Z4M0,1,0,0.15295134079346429
P36544,1,1,0.6415287382126788
Q9NR31,1,0,0.07165039986813744
Q9Y6B6,1,0,0.07165039986813744
Q9Y297,1,0,0.17761146277705425
O15533,1,0,0.5845806479540526
P30101,1,0,0.5845806479540526
P09012,1,0,0.16110004162317046
P62318,1,0,0.14775944799178142
P08621,1,0,0.12163744237952218
P09234,1,0,0.12163744237952218
O14802,1,0,0.1350111344051874
O15318,1,0,0.10983661125347068
O75575,1,0,0.1350111344051874
P05423,1,0,0.1350111344051874
Q9H1D9,1,0,0.1350111344051874
Q9NW08,1,0,0.1350111344051874
Q9Y2Y1,1,0,0.1350111344051874
Q9Y535,1,0,0.1350111344051874
P50613,1,0,0.3275006113293284
P51946,1,0,0.3275006113293284
P51948,1,0,0.3275006113293284
A6H8Y1,1,0,0.2100539721006451
Q8TEB1,1,0,0.30208170587265004
Q14118,1,0,0.14264670197132157
Q8TED0,1,0,0.036751842223510224
O43324,1,0,0.04241869900353524
P07814,1,0,0.0843723654979621
P56192,1,0,0.04241869900353524
O75787,1,0,0.3315917533332386
Q8N8Y2,1,0,0.3315917533332386
Q8NEY4,1,0,0.3315917533332386
Q8NHE4,1,0,0.3315917533332386
Q9Y4A8,1,0,0.4233464100392899
Q14494,1,0,0.5829044288486492
O15525,1,0,0.6140751199145852
Q9BV44,1,0,0.6067708727682641
Q86V81,1,0,0.20126255273843832
Q9BY77,1,0,0.028306851542115173
P35638,1,0,0.5432615078287515
P11277,1,0,0.6148438132138289
Q96EY5,1,0,0.5855583393789449
Q9H9H4,1,0,0.4897231993921388
Q9UK41,1,0,0.6131476348778109
Q9NY61,1,0,0.0264119052536641
Q9NQL2,1,0,0.6584867949492945
Q5VZM2,1,0,0.6584867949492945
Q9HB90,1,0,0.6584867949492945
P50539,1,0,0.20820209354880106
O95628,1,0,0.06815225810529839
Q92600,1,0,0.06815225810529839
Q9UIV1,1,0,0.07997395311501483
O60603,1,1,0.6706662554396532
Q9NP71,1,0,0.23231719300110407
Q5HYA8,1,0,0.031793806077092555
Q9BPU9,1,0,0.031793806077092555
Q9H6L2,1,0,0.031793806077092555
Q9NXB0,1,0,0.031793806077092555
Q9P2K1,1,0,0.031793806077092555
Q9UPM9,1,0,0.031793806077092555
Q15051,1,0,0.17811889405039225
O43719,1,0,0.08548975647158667
P08579,1,0,0.08548975647158667
P09661,1,0,0.08548975647158667
Q8NB37,1,0,0.3241205619111592
Q8TEA7,1,0,0.13968599669164264
O00206,1,1,0.6410863439829155
P12524,1,0,0.20820209354880106
Q04844,1,0,0.4406153882113918
P62805,1,0,0.5890886038813723
P46937,1,0,0.5845806479540526
Q8IUZ0,1,0,0.10319436661225033
Q12933,1,0,0.6858703801802055
Q8N5C8,1,0,0.16503826169649558
Q93077,1,0,0.3304737358353635
Q15019,1,0,0.547354566724795
Q16181,1,0,0.547354566724795
Q9UHD8,1,0,0.46220959611398343
Q9UH03,1,0,0.46220959611398343
A5D8V7,1,0,0.10319436661225033
Q5BKZ1,1,0,0.17811889405039225
P09132,1,0,0.10559974462771386
Q13573,1,0,0.10159008028538587
Q8WTX7,1,0,0.6717148517721122
A6NHX0,1,0,0.6117087943647578
P33240,1,0,0.6586386087226228
Q9H0L4,1,0,0.601644054865971
O95264,1,1,0.23231719300110407
Q9Y2F5,1,0,0.14853945449499156
A5X5Y0,1,1,0.23231719300110407
Q6NZY4,1,0,0.18557552018745038
Q9Y580,1,0,0.18557552018745038
Q5T8P6,1,0,0.13271014224598762
Q86U42,1,0,0.1292368081589213
Q8IXZ2,1,0,0.1292368081589213
Q9P2N5,1,0,0.13271014224598762
Q8WXA8,1,1,0.23231719300110407
Q9UF56,1,0,0.17761146277705425
O15259,1,0,0.15295134079346429
Q68CZ1,1,0,0.15295134079346429
Q9P202,1,0,0.15910552187877008
O14964,1,0,0.6300657786307098
Q92783,1,0,0.6117087943647578
Q8ND04,1,0,0.509997390311453
Q96Q15,1,0,0.509997390311453
Q9H0W8,1,0,0.509997390311453
Q14999,1,0,0.3389741782289464
Q7Z4G4,1,0,0.6067708727682641
Q9ULM6,1,0,0.07997395311501483
Q9BTF0,1,0,0.6067708727682641
Q14957,1,1,0.6262357858001121
Q96BT7,1,0,0.6067708727682641
Q6PJG2,1,0,0.6429460349665952
O75818,1,0,0.07098142867498522
O95707,1,0,0.07098142867498522
Q99575,1,0,0.07098142867498522
O15399,1,1,0.6262357858001121
P53611,1,0,0.5845806479540526
P49736,1,0,0.08340611441270314
O75899,1,1,0.5845806479540526
Q9UBS5,1,1,0.5845806479540526
Q15853,1,0,0.6785287337497147
Q13323,1,0,0.17811889405039225
P35222,1,0,0.5845806479540526
A0JLT2,1,0,0.029508110858953246
O43513,1,0,0.029508110858953246
O60244,1,0,0.029508110858953246
O75448,1,0,0.029508110858953246
O75586,1,0,0.029508110858953246
O95402,1,0,0.029508110858953246
Q13503,1,0,0.029508110858953246
Q15528,1,0,0.029508110858953246
Q6P2C8,1,0,0.029508110858953246
Q71SY5,1,0,0.029508110858953246
Q96G25,1,0,0.029508110858953246
Q96HR3,1,0,0.029508110858953246
Q96RN5,1,0,0.029508110858953246
Q9BTT4,1,0,0.029508110858953246
Q9BUE0,1,0,0.029508110858953246
Q9H204,1,0,0.029508110858953246
Q9H944,1,0,0.029508110858953246
Q9NPJ6,1,0,0.029508110858953246
Q9NVC6,1,0,0.029508110858953246
Q9NWA0,1,0,0.029508110858953246
Q9NX70,1,0,0.029508110858953246
Q9P086,1,0,0.029508110858953246
Q9Y2X0,1,0,0.029508110858953246
Q9Y3C7,1,0,0.029508110858953246
Q6P0N0,1,0,0.15295134079346429
Q9NYP9,1,0,0.15295134079346429
P48544,1,0,0.17811889405039225
P48549,1,1,0.17811889405039225
O43633,1,0,0.03376214936360533
Q8WUX9,1,0,0.03376214936360533
Q9HD42,1,0,0.03376214936360533
Q9UQN3,1,0,0.03376214936360533
Q9Y3E7,1,0,0.03376214936360533
Q9UKT7,1,0,0.17761146277705425
Q9UKC9,1,0,0.17761146277705425
Q13309,1,0,0.17761146277705425
O75446,1,0,0.041626258584651125
Q5PSV4,1,0,0.041626258584651125
Q9H160,1,0,0.041626258584651125
Q9H7L9,1,0,0.041626258584651125
Q9HAJ7,1,0,0.041626258584651125
Q9UK53,1,0,0.041626258584651125
O75351,1,0,0.17811889405039225
Q9UN37,1,0,0.17811889405039225
P78527,1,0,0.5531503478319195
P16066,1,1,0.6459149357480167
Q9Y251,1,0,0.6459149357480167
Q5HYK3,1,0,0.10559974462771386
Q9NZJ6,1,0,0.10559974462771386
Q9Y2Z9,1,0,0.10559974462771386
Q7LG56,1,1,0.18800621021673736
P01112,1,0,0.591014396334439
Q07889,1,0,0.5478828486457322
Q9HAD4,1,0,0.15295134079346429
Q9C000,1,0,0.2059790430684231
Q9ULZ3,1,0,0.404165196311071
P35249,1,0,0.3628434018632282
P35250,1,0,0.3628434018632282
P35251,1,0,0.37186950708894106
P40937,1,0,0.3628434018632282
P40938,1,0,0.3628434018632282
P21941,1,0,0.6569101849557971
Q92878,1,0,0.5363855097652984
O00339,1,0,0.6624507063417368
O15232,1,0,0.6699903267802331
O95460,1,0,0.6119436298475722
O43159,1,0,0.15295134079346429
Q96EB6,1,0,0.15295134079346429
Q9Y468,1,0,0.17916671874992096
Q01780,1,0,0.10083317260703209
Q92889,1,0,0.5845806479540526
P05412,1,1,0.557177712612257
O00255,1,0,0.2637073825529567
Q8NEZ3,1,0,0.10559974462771386
Q96RY7,1,0,0.10559974462771386
Q96LB3,1,0,0.02964213796292288
Q9BW83,1,0,0.02964213796292288
Q9H7X7,1,0,0.02964213796292288
Q9NWB7,1,0,0.02964213796292288
Q9Y547,1,0,0.02964213796292288
Q9BQD3,1,0,0.06514895792285397
O43747,1,0,0.5666318547067893
O00203,1,0,0.483171661107724
Q13367,1,0,0.483171661107724
P49715,1,0,0.4958803488692533
P26678,1,0,0.6094305034258807
P63010,1,0,0.4738422280635466
P53567,1,0,0.5386703132704028
Q9UNX3,1,0,0.09071237563265107
P12004,1,0,0.6119436298475722
O14949,1,0,0.052256169072300435
O14957,1,0,0.052256169072300435
P00156,1,0,0.052256169072300435
P07919,1,0,0.052256169072300435
P08574,1,0,0.052256169072300435
P14927,1,0,0.052256169072300435
P22695,1,0,0.052256169072300435
P31930,1,0,0.052256169072300435
P47985,1,0,0.05912688381437407
Q9UDW1,1,0,0.052256169072300435
P27918,1,0,0.35560117376373307
Q8N6L1,1,0,0.16367050827753865
Q16595,1,0,0.1332270123987419
Q96IY1,1,0,0.07394703053500196
Q9H410,1,0,0.07394703053500196
Q03188,1,0,0.02672743287744429
Q9NSP4,1,0,0.02672743287744429
P49450,1,0,0.4232104997437501
P05783,1,0,0.5845806479540526
O43790,1,0,0.5845806479540526
O76013,1,0,0.5845806479540526
Q6KB66,1,0,0.5845806479540526
Q9NSB4,1,0,0.5845806479540526
Q3SY84,1,0,0.5845806479540526
Q7Z3Z0,1,0,0.5845806479540526
P06681,1,0,0.7026243062851871
O00217,1,0,0.11521587721867867
O43181,1,0,0.11521587721867867
O43678,1,0,0.11521587721867867
O75251,1,0,0.11521587721867867
O75306,1,0,0.11521587721867867
O75380,1,0,0.11521587721867867
O75489,1,0,0.11521587721867867
O95182,1,0,0.11521587721867867
P19404,1,0,0.11521587721867867
P28331,1,0,0.11521587721867867
P49821,1,0,0.11521587721867867
P56181,1,1,0.11521587721867867
P56556,1,0,0.11521587721867867
Q16718,1,0,0.11521587721867867
Q16795,1,0,0.11521587721867867
Q9P0J0,1,0,0.11521587721867867
Q9UI09,1,0,0.11521587721867867
O75934,1,0,0.14592064747380212
Q99459,1,0,0.14592064747380212
Q9P013,1,0,0.14592064747380212
Q04206,1,0,0.6000417605125786
Q8N140,1,0,0.06900899440394931
Q8IZJ0,1,0,0.5420001985665646
Q8IZI9,1,0,0.5420001985665646
P42224,1,0,0.6889967619563471
P52630,1,0,0.6357054277380627
Q13114,1,0,0.34351574382220107
P40763,1,0,0.7036020713821306
Q14765,1,0,0.6041559284242684
P42229,1,0,0.6125112154728782
P51692,1,0,0.6125112154728782
P43699,1,0,0.23231719300110407
Q96ER9,1,1,0.6116176315797283
Q9NXX6,1,0,0.06900899440394931
Q92844,1,0,0.20261524400333972
A7MCY6,1,0,0.20261524400333972
P04637,1,0,0.36316125667250815
P28358,1,0,0.606703115375398
P52952,1,0,0.6459149357480167
O00483,1,0,0.04429919809114941
P00403,1,0,0.04429919809114941
P62072,1,0,0.741712444850893
Q53H12,1,0,0.2781179126470901
Q9Y5J7,1,0,0.750975645709276
Q9Y5J6,1,0,0.4019366082493427
Q8TAA5,1,0,0.028308160905812403
Q96DA6,1,0,0.028308160905812403
Q9HAV7,1,0,0.028308160905812403
Q9Y3D7,1,0,0.028308160905812403
Q9Y5T4,1,0,0.028308160905812403
O75431,1,0,0.15295134079346429
Q13505,1,0,0.15295134079346429
P15153,1,0,0.1337274708473006
Q92574,1,0,0.5542948093584517
Q9P0N9,1,0,0.44540100766063295
Q12959,1,0,0.21449496813166813
O43716,1,0,0.15295134079346429
O75879,1,0,0.15295134079346429
P49917,1,0,0.5478828486457322
Q9H9E3,1,0,0.08310087911413575
Q96JC1,1,0,0.25715504419639873
P02751,1,1,0.23161592196720157
P05112,1,1,0.6236526285968212
Q9H9C1,1,0,0.5845806479540526
O75439,1,0,0.5845806479540526
Q10713,1,0,0.5845806479540526
P40939,1,0,0.6148438132138289
Q8NCN5,1,0,0.18904767613575024
Q8IYD8,1,0,0.33071838303750967
Q9P2X0,1,0,0.15121192232480762
Q96FX7,1,0,0.6148438132138289
Q9UJA5,1,0,0.6148438132138289
P08240,1,0,0.5845806479540526
O75449,1,0,0.5559465599605038
Q9BW62,1,0,0.5559465599605038
P18846,1,0,0.6417040839633872
Q16649,1,0,0.47539069696384756
Q9BVC5,1,0,0.1192790532066322
Q16520,1,0,0.5660872871126884
P15407,1,0,0.4808664594141688
P15408,1,0,0.4808664594141688
P17275,1,0,0.5846664106528299
Q96SY0,1,0,0.02860614274966482
Q9NVM9,1,0,0.02860614274966482
Q15744,1,0,0.5474216144748887
P57054,1,0,0.09880426392585427
O43292,1,0,0.10319436661225033
Q92643,1,0,0.10319436661225033
Q969N2,1,0,0.10319436661225033
Q96S52,1,0,0.10319436661225033
Q9H490,1,0,0.10319436661225033
Q16621,1,0,0.4233464100392899
P01850,1,0,0.2636606198313612
Q9H211,1,0,0.603328064700294
P31274,1,0,0.606703115375398
Q8N3C0,1,0,0.15815429531147437
Q9H1I8,1,0,0.15815429531147437
Q9BXR0,1,0,0.5845806479540526
Q9H974,1,0,0.5845806479540526
Q3T906,1,0,0.6226685281451048
Q9UJJ9,1,0,0.5791869419828803
O76003,1,0,0.5478828486457322
Q86SX6,1,0,0.6300657786307098
Q9Y487,1,0,0.209740516737765
Q13488,1,0,0.209740516737765
Q9Y284,1,0,0.17811889405039225
Q9UMN6,1,0,0.16696075667854596
Q92993,1,0,0.04083718122748678
Q9H2F5,1,0,0.04083718122748678
Q9NXR8,1,0,0.04083718122748678
Q14686,1,0,0.11629885350741016
O14686,1,0,0.148488511747568
O15047,1,0,0.16579392877720067
Q9UPS6,1,0,0.12473325078672491
P11498,1,0,0.4787487057850343
O95251,1,0,0.10817499870415556
Q6IE81,1,0,0.16202967602243046
Q9HAF1,1,0,0.11843788676066608
Q9UNL4,1,0,0.14977633498957169
Q9NQC1,1,0,0.16202967602243046
Q92613,1,0,0.16202967602243046
Q8WYH8,1,0,0.07842308155455323
Q96RQ1,1,0,0.17811889405039225
Q9Y282,1,0,0.17811889405039225
Q9H5Q4,1,0,0.509997390311453
Q8IZD4,1,0,0.29348909754507274
P49765,1,1,0.6459149357480167
Q08050,1,0,0.10525155070095969
Q9BT43,1,0,0.10983661125347068
Q8NF91,1,0,0.545082924926189
O75072,1,0,0.15295134079346429
Q9NZN5,1,0,0.15777419379385477
Q96II8,1,0,0.15121192232480762
Q969H0,1,0,0.20076916645819357
P23246,1,0,0.6390358614387995
Q8WXF1,1,0,0.6390358614387995
Q15233,1,0,0.6390358614387995
Q8N3Y1,1,0,0.23305167180091757
P53618,1,0,0.11702102184508957
Q9Y678,1,0,0.16237845468468173
Q9UKB1,1,0,0.17761146277705425
Q96QK1,1,0,0.629051442615607
P41002,1,0,0.17761146277705425
Q9UK22,1,0,0.17761146277705425
Q9NRD1,1,0,0.17761146277705425
Q9Y490,1,0,0.5845806479540526
Q9UK97,1,0,0.17761146277705425
Q9UK96,1,0,0.17761146277705425
Q96EF6,1,0,0.17761146277705425
Q8NI29,1,0,0.17761146277705425
Q9NVF7,1,0,0.17761146277705425
Q9UBF2,1,0,0.1955108826804838
Q5XUX0,1,0,0.17761146277705425
Q9NWN3,1,0,0.17761146277705425
Q15572,1,0,0.12608177396524478
Q9H5J8,1,0,0.12608177396524478
P49257,1,0,0.5845806479540526
Q8NI22,1,0,0.5845806479540526
Q9H4M3,1,0,0.17761146277705425
Q6PJ61,1,0,0.17761146277705425
P0DKB6,1,0,0.6117087943647578
Q9HCS7,1,0,0.23749748420805997
Q9ULR0,1,0,0.23749748420805997
Q8IZL8,1,0,0.10632685257428333
Q9BV38,1,0,0.10632685257428333
Q9NXF1,1,0,0.10632685257428333
Q9Y4W2,1,0,0.10632685257428333
Q5JU00,1,0,0.0305744860361776
Q8IY82,1,0,0.0305744860361776
Q96DY2,1,0,0.0305744860361776
Q9H069,1,0,0.0305744860361776
Q7Z3B3,1,0,0.07460525779773272
Q9H7Z6,1,0,0.08484609444515982
Q96CS3,1,0,0.21574626949567233
Q9Y263,1,0,0.1960745474523247
Q96JH7,1,0,0.1960745474523247
Q9BZV1,1,0,0.1960745474523247
Q14802,1,0,0.5420001985665646
P59646,1,0,0.5420001985665646
Q68DK7,1,0,0.15777419379385477
Q9HCI7,1,0,0.15777419379385477
Q9UHP6,1,0,0.04269932438024166
Q96SU4,1,0,0.15728985210863466
Q9BXB5,1,0,0.18800621021673736
Q9BXB4,1,0,0.18800621021673736
P82251,1,0,0.6148438132138289
Q07837,1,0,0.6148438132138289
Q01650,1,0,0.6242358679175092
Q9UHI5,1,0,0.6067708727682641
Q9UM01,1,1,0.22882729538943167
Q9NS82,1,0,0.22882729538943167
Q9UPY5,1,1,0.6067708727682641
Q695T7,1,0,0.6479364377278953
Q9BYF1,1,0,0.6315731253256072
P22830,1,0,0.562063108423856
Q13002,1,1,0.826789297158492
P57081,1,0,0.5845806479540526
Q9UBP6,1,0,0.5845806479540526
Q16478,1,1,0.8017253708061741
Q13003,1,1,0.8228654883481833
P39086,1,1,0.8732027234773072
Q9BUN8,1,0,0.3097536786678583
Q9H9G7,1,0,0.11957849274273355
Q9HCK5,1,0,0.11957849274273355
Q9UKV8,1,0,0.11957849274273355
Q9UL18,1,0,0.11957849274273355
Q16099,1,1,0.8017253708061741
O75971,1,0,0.12309997921471638
Q13487,1,0,0.12309997921471638
Q16533,1,0,0.3475616535221539
Q5SXM2,1,0,0.3475616535221539
Q92966,1,0,0.3475616535221539
Q9Y5Y9,1,1,0.9164937728843736
Q9UI33,1,1,0.9164937728843736
O00305,1,1,0.9229265438159121
P35658,1,0,0.0264119052536641
P49790,1,0,0.0264119052536641
P78406,1,0,0.0264119052536641
Q96HA1,1,0,0.0264119052536641
Q9BTX1,1,0,0.0264119052536641
Q9UKX7,1,0,0.0264119052536641
P42262,1,0,0.6148438132138289
Q9H334,1,0,0.6390358614387995
O15409,1,0,0.6390358614387995
Q9BZS1,1,0,0.6459149357480167
Q86YP4,1,0,0.07555582053588554
Q8WXI9,1,0,0.07555582053588554
Q8IVH2,1,0,0.6390358614387995
O43933,1,0,0.5949915043928606
Q13608,1,0,0.5949915043928606
Q9H257,1,0,0.21857583335896105
Q6IQ16,1,0,0.4187638303382013
Q14978,1,0,0.15295134079346429
O60341,1,0,0.8913775786330581
Q9UKL0,1,0,0.6503171588123159
P36941,1,0,0.6944344749131816
Q8IZ40,1,0,0.6503171588123159
Q9P2K3,1,0,0.6503171588123159
Q5VWG9,1,0,0.12971799144379814
Q8N344,1,0,0.21347458370518407
Q2WGJ8,1,0,0.04035041250471843
Q7RTX7,1,0,0.04035041250471843
Q86XQ3,1,0,0.04035041250471843
Q8NEC5,1,0,0.04035041250471843
Q96P56,1,0,0.04035041250471843
Q8NB90,1,0,0.4302457780368807
Q9BVQ7,1,0,0.3186272746480299
P46531,1,0,0.562063108423856
Q92585,1,0,0.562063108423856
Q93009,1,0,0.17811889405039225
Q96CG3,1,0,0.6086047315625625
Q9Y4K3,1,0,0.5423560040652584
Q6ZNK6,1,0,0.20734815019304503
Q9NPF5,1,0,0.035133372855715064
Q05BQ5,1,0,0.02637029677708379
Q9BSQ5,1,0,0.5141681126471271
Q9H8E8,2,0,0.06417102169680453
P63000,2,0,0.14186107209902984
Q9NZH7,2,0,0.4833096069475019
O00159,2,0,0.08477974447078632
Q9NR30,2,0,0.08477974447078632
Q9UIG0,2,0,0.12744327863827623
P13224,2,0,0.44565004932581787
P14770,2,0,0.44565004932581787
O96019,2,0,0.050005079319200785
P21333,2,0,0.6627419886841934
P05023,2,1,0.7750839200601134
P05026,2,0,0.7750839200601134
P54710,2,1,0.4833096069475019
P01130,2,0,0.5483850066910475
Q9Y3Q4,2,0,0.6768255356098781
P46379,2,0,0.46937958408034275
Q7L5D6,2,0,0.46937958408034275
Q9UL51,2,0,0.6768255356098781
P10071,2,0,0.6100136005537222
Q96AP0,2,0,0.15908845350513423
P02461,2,1,0.6302306262354204
P20908,2,0,0.7593822020319967
Q14209,2,0,0.6141135818318688
P39059,2,0,0.6302306262354204
P39060,2,0,0.6302306262354204
Q16787,2,0,0.682841976688285
Q16363,2,0,0.7047591480853248
P08514,2,1,0.6100136005537222
P26010,2,1,0.661675385544289
Q8TF05,2,0,0.4050239577315404
Q9H1A4,2,0,0.04423556811881415
P30532,2,1,0.630122300647501
P32297,2,1,0.823068020876935
Q99627,2,0,0.0632626416741646
Q9BT78,2,0,0.0632626416741646
Q9UBW8,2,0,0.08477974447078632
Q9UNS2,2,0,0.0632626416741646
Q9H9Q2,2,0,0.08477974447078632
Q96EP0,2,0,0.46937958408034275
P15927,2,0,0.5811799479188455
P27694,2,0,0.6063506225637322
P35244,2,0,0.6063506225637322
Q13156,2,0,0.1888439351176447
Q13416,2,0,0.18392081302497373
Q13158,2,0,0.20167548326869106
Q13546,2,0,0.22616343960444557
O00459,2,0,0.6629282522267578
P02679,2,1,0.6125028894532145
Q0PNE2,2,0,0.13684379685993248
Q8TE02,2,0,0.13684379685993248
Q96EB1,2,0,0.13684379685993248
P23511,2,0,0.46937958408034275
P25208,2,0,0.46937958408034275
Q13952,2,0,0.46937958408034275
P10415,2,1,0.6433061372309297
Q07817,2,0,0.6433061372309297
Q9BXH1,2,0,0.6645467276080528
Q07812,2,0,0.6296688075060385
Q16611,2,0,0.7284412404735807
O94817,2,0,0.6979962413356516
Q9H1Y0,2,0,0.6979962413356516
P30926,2,1,0.7874884598704476
Q9NR33,2,1,0.47700599521377895
Q9NRF9,2,1,0.4365124258677297
Q86WV5,2,0,0.170677085674252
Q15825,2,1,0.5395931720934732
P53609,2,0,0.6100136005537222
P68871,2,1,0.7308714002535143
P69905,2,1,0.6763202146355712
P20648,2,1,0.5865981988494204
Q9UBE0,2,0,0.5865981988494204
Q9UBT2,2,0,0.5865981988494204
Q15822,2,1,0.36760294939761856
Q9GZZ6,2,1,0.37734175322699814
Q9UGM1,2,1,0.7055515255197882
O60894,2,1,0.6629282522267578
P02708,2,0,0.5117931327157015
P07510,2,0,0.42860278704573984
P11230,2,0,0.4125731741200768
Q07001,2,0,0.4125731741200768
O43502,2,0,0.27933080117659903
O43542,2,0,0.37734175322699814
Q6NVH7,2,0,0.17120866370476379
Q16602,2,1,0.6629282522267578
Q05901,2,1,0.2119506382613062
Q15022,2,0,0.369251337858786
Q05586,2,1,0.6615972991156032
