ProteinId,split_index,true_label,nostoich_pred_proba
P49848,1,0,0.04246575995568626
Q15544,1,0,0.0174883884256513
Q16594,1,0,0.06799815395074892
Q6P1X5,1,0,0.02502204110837936
P42695,1,0,0.035577237158420136
Q8WTW3,1,0,0.027394480108340603
O00217,1,0,0.014827522082677553
O00483,1,0,0.05318361934319119
O43181,1,0,0.009539230615883637
O43678,1,0,0.012346774749986482
O75251,1,0,0.009539230615883637
O75306,1,0,0.009396344592383182
O75380,1,0,0.04684100708465883
O75489,1,0,0.047357674125516336
O95182,1,0,0.014827522082677553
P19404,1,0,0.009539230615883637
P28331,1,0,0.04684100708465883
P49821,1,0,0.04684100708465883
P56181,1,1,0.04684100708465883
P56556,1,0,0.012346774749986482
Q16718,1,0,0.014827522082677553
Q16795,1,0,0.035809585956190895
Q9P0J0,1,0,0.014827522082677553
Q9UI09,1,0,0.014827522082677553
Q96QC0,1,0,0.08003945825687418
Q9Y6W5,1,0,0.5528700885210251
P38398,1,0,0.5756081749010251
Q99728,1,0,0.24430755471824542
P40337,1,0,0.1589063829194918
Q15369,1,0,0.04484059159861789
Q15370,1,0,0.023949605710367878
Q93034,1,0,0.5808136884977754
Q9UBF6,1,0,0.0967076331738418
Q9H672,1,0,0.12359834454578078
Q86VP6,1,0,0.5096081330900546
Q8N726,1,0,0.38392196207814866
Q13309,1,0,0.05686504826479345
Q9Y297,1,0,0.01959436931509502
P24863,1,0,0.01407202582512007
P49336,1,0,0.012863155579664744
Q71F56,1,0,0.03406570145547429
Q9BWU1,1,0,0.041513151277952444
Q9UHV7,1,0,0.059922693469536284
Q9NRF9,1,1,0.5998037183540904
Q9NRG0,1,0,0.18298822809793885
Q9BX63,1,0,0.4744516948044455
P15927,1,0,0.018264294343794004
O95782,1,0,0.022430871093341347
Q9Y6I3,1,0,0.12359834454578078
Q9BWT6,1,0,0.4744516948044455
Q9P2W1,1,0,0.5302935422937327
P09429,1,0,0.16104506654070364
O75446,1,0,0.03184528724243509
P12004,1,0,0.495860481658595
P43246,1,0,0.013182825509593715
P27695,1,0,0.1280671970095129
Q99966,1,0,0.49207969251042794
Q14653,1,0,0.7802652707791754
P15923,1,0,0.010441805100518476
Q6P4R8,1,0,0.036586164372537554
Q96EZ8,1,0,0.06584447402867853
P62753,1,0,0.019650841873132385
O95067,1,0,0.7016158766400533
P24385,1,1,0.18829311254351405
P24941,1,0,0.4449728855027582
P11802,1,1,0.6511249752904105
P30281,1,0,0.658281592613319
Q00535,1,0,0.5987985269246734
O15235,1,0,0.01447729711046043
O60783,1,0,0.01447729711046043
P51398,1,0,0.01447729711046043
P82650,1,0,0.01447729711046043
P82663,1,0,0.01447729711046043
P82664,1,0,0.01447729711046043
P82673,1,0,0.01447729711046043
P82675,1,0,0.01447729711046043
P82909,1,0,0.01447729711046043
P82912,1,0,0.01447729711046043
P82914,1,0,0.01447729711046043
P82921,1,0,0.01447729711046043
P82930,1,0,0.01447729711046043
P82932,1,0,0.01447729711046043
P82933,1,0,0.01447729711046043
Q92552,1,0,0.01447729711046043
Q92665,1,0,0.01447729711046043
Q96EL2,1,0,0.01447729711046043
Q9BYN8,1,0,0.01447729711046043
Q9NP92,1,0,0.01447729711046043
Q9NVS2,1,0,0.01447729711046043
Q9Y291,1,0,0.01447729711046043
Q9Y2Q9,1,0,0.01447729711046043
Q9Y2R5,1,0,0.01447729711046043
Q9Y2R9,1,0,0.01447729711046043
Q9Y399,1,0,0.01447729711046043
Q9Y3D3,1,0,0.01447729711046043
Q9Y3D5,1,0,0.01447729711046043
Q9Y3D9,1,0,0.01447729711046043
Q9Y676,1,0,0.01447729711046043
O75394,1,0,0.04914448649553526
P09001,1,0,0.04914448649553526
P49406,1,0,0.04914448649553526
P52815,1,0,0.04914448649553526
Q13084,1,0,0.04914448649553526
Q13405,1,0,0.04914448649553526
Q16540,1,0,0.04914448649553526
Q4U2R6,1,0,0.04914448649553526
Q5T653,1,0,0.04914448649553526
Q6P161,1,0,0.04914448649553526
Q6P1L8,1,0,0.04914448649553526
Q7Z2W9,1,0,0.04914448649553526
Q7Z7F7,1,0,0.04914448649553526
Q7Z7H8,1,0,0.04914448649553526
Q86TS9,1,0,0.04914448649553526
Q8IXM3,1,0,0.04914448649553526
Q8N5N7,1,0,0.04914448649553526
Q8N983,1,0,0.04914448649553526
Q8TCC3,1,0,0.04914448649553526
Q96A35,1,0,0.04914448649553526
Q96DV4,1,0,0.04914448649553526
Q96EL3,1,0,0.04914448649553526
Q96GC5,1,0,0.04914448649553526
Q9BQ48,1,0,0.04914448649553526
Q9BRJ2,1,0,0.04914448649553526
Q9BYC8,1,0,0.04914448649553526
Q9BYC9,1,0,0.04914448649553526
Q9BYD1,1,0,0.04914448649553526
Q9BYD2,1,0,0.04914448649553526
Q9BYD3,1,0,0.04914448649553526
Q9BYD6,1,0,0.04914448649553526
Q9BZE1,1,0,0.04914448649553526
Q9H0U6,1,0,0.04914448649553526
Q9H2W6,1,0,0.04914448649553526
Q9H9J2,1,0,0.04914448649553526
Q9HD33,1,0,0.04914448649553526
Q9NQ50,1,0,0.04914448649553526
Q9NRX2,1,0,0.04914448649553526
Q9NWU5,1,0,0.04914448649553526
Q9NX20,1,0,0.04914448649553526
Q9NYK5,1,0,0.04914448649553526
Q9NZE8,1,0,0.04914448649553526
Q9P015,1,0,0.04914448649553526
Q9P0J6,1,0,0.04914448649553526
Q9P0M9,1,0,0.04914448649553526
Q9Y3B7,1,0,0.04914448649553526
Q9Y6G3,1,0,0.04914448649553526
P23246,1,0,0.4473377918587719
P43243,1,0,0.009150930042525
Q15233,1,0,0.16715279568021946
Q96T60,1,0,0.03474901445392282
P49736,1,0,0.032395286026261516
P53597,1,0,0.5302935422937327
Q96I99,1,0,0.4744516948044455
Q9P2R7,1,0,0.4744516948044455
O15457,1,0,0.38392196207814866
O43196,1,0,0.5190494768570384
Q16819,1,0,0.4744516948044455
Q16820,1,0,0.4744516948044455
O75533,1,0,0.012123405703650109
Q15696,1,0,0.20513788236365635
Q16560,1,0,0.04830546387444075
Q8N8D1,1,0,0.04830546387444075
Q8TBF4,1,0,0.20513788236365635
Q96LT9,1,0,0.20513788236365635
Q9BV90,1,0,0.04830546387444075
Q9UNE7,1,0,0.7121117909536818
O15198,1,0,0.015611137495968841
Q16514,1,0,0.04964461249617778
Q15543,1,0,0.022578309711873173
O43516,1,0,0.3851686175117044
P19105,1,0,0.27166469178447017
P60660,1,0,0.27166469178447017
P52655,1,0,0.010436557450692018
P52657,1,0,0.010436557450692018
P34925,1,0,0.6648099586514207
Q99996,1,0,0.10193272868528044
P98161,1,0,0.11720951309256832
Q9H2F5,1,0,0.04879899747302553
P68431,1,0,0.027414349075538812
P26196,1,0,0.0439300975798553
P41279,1,0,0.03250391245363204
Q8NFZ5,1,0,0.08455116094124336
Q9H2X6,1,0,0.4352109490563255
Q9BTC8,1,0,0.01590554101529131
O43615,1,0,0.03729285789070473
O14936,1,0,0.6040099231835366
O14965,1,0,0.19510020957921398
Q99549,1,0,0.4000597103477853
O95807,1,0,0.4744516948044455
O60315,1,0,0.010030609775984172
Q9Y232,1,0,0.0117572290152587
Q96KQ4,1,0,0.4744516948044455
P31269,1,0,0.6117447722693075
P40425,1,0,0.4935577618164379
P49961,1,0,0.4744516948044455
P28360,1,0,0.4744516948044455
Q8WXI9,1,0,0.010427874143235837
Q9NZ43,1,0,0.38392196207814866
Q9Y605,1,0,0.38392196207814866
O95425,1,0,0.6019719085483661
P61201,1,0,0.04650424590949034
Q13098,1,0,0.011798344631867201
Q99627,1,0,0.028183811848679036
Q9BT78,1,0,0.028183811848679036
Q9UBW8,1,0,0.028183811848679036
Q9UNS2,1,0,0.04076318047787441
Q5XUX0,1,0,0.18298822809793885
P23763,1,1,0.49406096385771886
P38919,1,0,0.4239808773933883
O00303,1,0,0.03790861297098278
O15371,1,0,0.037472447738526315
O15372,1,0,0.037472447738526315
O75821,1,0,0.03236160895754836
P55884,1,0,0.044089904094385624
P60228,1,0,0.037472447738526315
Q13347,1,0,0.03236160895754836
Q14152,1,0,0.03010458387382253
Q99613,1,0,0.016758560683110418
Q9UBQ5,1,0,0.037472447738526315
Q9Y262,1,0,0.020304694241128657
Q9UBC0,1,0,0.4744516948044455
Q9BZI7,1,0,0.01244939274983976
P49841,1,0,0.7692559770874465
Q9UKV3,1,0,0.009205050201988259
Q13769,1,0,0.03731855110490352
Q6I9Y2,1,0,0.03731855110490352
Q86V81,1,0,0.17583623385749222
Q86W42,1,0,0.03731855110490352
Q8NI27,1,0,0.03731855110490352
Q96FV9,1,0,0.03731855110490352
Q96J01,1,0,0.018497331169652617
Q9HAU5,1,0,0.011961170208965399
Q9UBU9,1,0,0.26160437917613
Q52LR7,1,0,0.026874322850400027
Q15208,1,0,0.0332712449333481
Q9H1J1,1,0,0.02968467105168199
O14974,1,0,0.4903275698334231
O43752,1,0,0.3887564936838499
Q13586,1,0,0.5190494768570384
Q96AJ9,1,0,0.04283174649930726
P07949,1,1,0.5531993350253883
O15066,1,0,0.12359834454578078
Q9Y496,1,0,0.13420717441557692
P11362,1,1,0.22155007477899558
Q96T23,1,0,0.008840542576704215
Q71F23,1,0,0.0159917541199285
Q96BT3,1,0,0.011484206297782747
Q96H22,1,0,0.014462441814757556
Q9H3R5,1,0,0.03112811685942112
Q9NSP4,1,0,0.0159917541199285
Q8N0S6,1,0,0.0227694837281961
Q92674,1,0,0.0227694837281961
Q9BS16,1,0,0.0227694837281961
Q9BU64,1,0,0.0227694837281961
Q9Y2X7,1,0,0.6439915073125444
P25054,1,0,0.6665002552358471
P19784,1,0,0.011199764923157891
P68400,1,0,0.011199764923157891
O00311,1,0,0.4744516948044455
Q9UBU7,1,0,0.4744516948044455
O60870,1,0,0.38392196207814866
O75340,1,0,0.1681520475859004
P20248,1,0,0.12924951625636064
Q9NR33,1,1,0.6527832128381245
Q6ZYL4,1,0,0.015611137495968841
Q9UKB1,1,0,0.047935729714161615
Q04206,1,0,0.7358722614784314
Q15834,1,0,0.4744516948044455
Q16629,1,0,0.010799463920821907
Q13563,1,0,0.39594568881868325
O60563,1,0,0.03973022914482622
P50750,1,0,0.7059669927960662
O60583,1,0,0.0943800348017778
O75909,1,0,0.6648099586514207
O60447,1,0,0.18298822809793885
Q96GD4,1,0,0.6872048278513162
Q9NZW5,1,0,0.4744516948044455
P06213,1,1,0.9050238087017407
P00533,1,1,0.9622032045816972
Q7L2H7,1,0,0.036586164372537554
P49642,1,0,0.5031930088487496
Q92994,1,0,0.015611137495968841
P26368,1,0,0.028091188155839036
Q01081,1,0,0.01642237383522854
Q92989,1,0,0.03250391245363204
P33240,1,0,0.02968467105168199
Q92797,1,0,0.011570152815230219
P09012,1,0,0.030890670451861096
P49321,1,0,0.011923819772378287
P54198,1,0,0.016400632213982278
P84243,1,0,0.015611137495968841
Q5TA45,1,0,0.01606266382222095
Q9NV88,1,0,0.01606266382222095
P60896,1,0,0.019206080466702725
Q6P1J9,1,0,0.12359834454578078
Q96EB6,1,0,0.9486572419177156
Q8NHM5,1,0,0.015168298095175088
Q13352,1,0,0.015623133954383132
Q6IPU0,1,0,0.015623133954383132
Q7L2Z9,1,0,0.015623133954383132
O43390,1,0,0.01845102548179702
O60506,1,0,0.01276885220257805
P31943,1,0,0.019479830979468923
P38159,1,0,0.009447131604519713
P51991,1,0,0.24347399610891543
Q13523,1,0,0.0722326161302906
Q9H307,1,0,0.24347399610891543
Q9HCG8,1,0,0.01447729711046043
Q9UKM9,1,0,0.015370217107061691
A8K8P3,1,0,0.041513151277952444
P15884,1,0,0.1893335480511686
Q01130,1,0,0.021229609649897025
Q96CF2,1,0,0.015611137495968841
Q9H444,1,0,0.015611137495968841
Q9Y3E7,1,0,0.015611137495968841
O00267,1,0,0.5987985269246734
O43719,1,0,0.010799463920821907
A5D8V6,1,0,0.03759703281885167
Q969R5,1,0,0.026122110397505695
P04843,1,0,0.032134244723101474
P04844,1,0,0.032134244723101474
P39656,1,0,0.032134244723101474
P46977,1,0,0.011345399177557551
P61803,1,0,0.10490323578911659
Q8TCJ2,1,0,0.28330563044935664
Q969H0,1,0,0.0721515409311624
P05455,1,0,0.026675633451943164
O75367,1,0,0.38392196207814866
P16989,1,0,0.017636488769937564
Q96EY7,1,0,0.015611137495968841
Q07021,1,0,0.11084217643687226
Q71U36,1,1,0.026955762226429012
Q9H4B7,1,1,0.05646781456493175
Q9C005,1,0,0.009239735575446226
P05546,1,1,0.12382846450594537
P51610,1,0,0.020244184974043226
Q92990,1,0,0.49207969251042794
P08621,1,0,0.010799463920821907
P62995,1,0,0.009562610382698108
Q9UKA9,1,0,0.10420735609799833
P45985,1,0,0.4873100221077835
P53779,1,0,0.38392196207814866
Q13526,1,0,0.4744516948044455
Q14103,1,0,0.4750069856971769
Q9H074,1,0,0.5987985269246734
P17544,1,0,0.4744516948044455
Q01844,1,0,0.008970893365669691
P26641,1,0,0.046888989336203286
Q9UG63,1,0,0.046888989336203286
Q6IE81,1,0,0.08003945825687418
P17542,1,0,0.12359834454578078
Q8N9N2,1,0,0.18298822809793885
P68366,1,1,0.28330563044935664
O15047,1,0,0.01102551258116008
Q13263,1,0,0.1819382067876189
P45973,1,0,0.03317051244779981
Q08999,1,0,0.925066298078997
P84022,1,0,0.7021452312042523
Q05655,1,1,0.1956792435615818
Q9UBE8,1,0,0.38392196207814866
P04049,1,1,0.7206294438618608
P67775,1,0,0.21345299763903983
Q06190,1,0,0.49406096385771886
P47813,1,0,0.38392196207814866
Q14974,1,0,0.8002991442135813
Q06187,1,1,0.6823250532935715
Q00534,1,1,0.8073983090990106
P24864,1,0,0.043291040937621546
Q86XR7,1,0,0.4000597103477853
P36897,1,0,0.65422133586634
Q9HAU4,1,0,0.5596677556241809
P05412,1,1,0.5551207791996113
O95405,1,0,0.18298822809793885
Q15796,1,0,0.20095024953542964
Q6VY07,1,0,0.5190494768570384
Q8NG66,1,0,0.4744516948044455
P51617,1,0,0.1530346577924319
Q9Y616,1,0,0.4744516948044455
P48039,1,1,0.9303672754344553
O75381,1,0,0.8917385185307722
O43918,1,0,0.8917385185307722
O60674,1,1,0.6208457559063345
O15111,1,0,0.47936136913354527
Q99558,1,0,0.03935250525305497
P25686,1,0,0.38392196207814866
P62258,1,0,0.6920548254761181
O14757,1,0,0.5302935422937327
Q9H211,1,0,0.5631389783429857
P52732,1,0,0.07472319961502051
Q86T24,1,0,0.015611137495968841
Q99741,1,0,0.4000597103477853
O75496,1,0,0.5663139633087567
Q14676,1,0,0.16021959884804532
Q06609,1,0,0.21319782222153172
Q05513,1,1,0.5940814590419212
Q9UIS9,1,0,0.6117447722693075
O96017,1,0,0.28330563044935664
P50502,1,0,0.28330563044935664
P08047,1,0,0.19220477373009495
Q5U623,1,0,0.4744516948044455
Q96CV9,1,0,0.5190494768570384
P29279,1,0,0.5190494768570384
O00401,1,0,0.730646803531297
O00622,1,0,0.4722949895969573
P02751,1,1,0.3092939070015147
P05106,1,1,0.7181781106157455
Q14289,1,0,0.9462909827654992
Q99828,1,0,0.38392196207814866
P08581,1,1,0.19431372406016165
P27986,1,0,0.3694922208135075
P16234,1,1,0.25357413278723695
P04629,1,1,0.6095354259072313
Q13094,1,0,0.2759855190065186
P17252,1,1,0.053937127990137966
Q96JC1,1,0,0.04324935767300352
Q08170,1,0,0.015324660623523357
Q13243,1,0,0.015324660623523357
Q13247,1,0,0.0815799739914687
Q12778,1,0,0.8598851903276074
Q00526,1,0,0.4744516948044455
Q06330,1,0,0.7747011669500443
Q9BT40,1,0,0.036586164372537554
P15172,1,0,0.4722949895969573
Q9Y6K1,1,0,0.9001937117235633
P01100,1,0,0.2742979734188614
P15036,1,0,0.6147728573821061
P55316,1,0,0.18298822809793885
O15294,1,0,0.00793743562704601
Q05397,1,0,0.1616083115784702
Q9P0U4,1,0,0.010441805100518476
Q9UPS6,1,0,0.011311418514993878
Q9BXL7,1,0,0.07792186903786733
O15117,1,0,0.18298822809793885
P53539,1,0,0.18298822809793885
O15042,1,0,0.021229609649897025
Q8IWX8,1,0,0.021229609649897025
Q96I25,1,0,0.021229609649897025
Q9UHX1,1,0,0.021229609649897025
P98177,1,0,0.5190494768570384
O43463,1,0,0.025254553534820638
Q96RL1,1,0,0.10420735609799833
Q01860,1,0,0.4744516948044455
Q92547,1,0,0.026237975243487578
P55072,1,0,0.22030877995213421
Q9NQC1,1,0,0.10420735609799833
Q92613,1,0,0.10420735609799833
P48745,1,0,0.4000597103477853
P63272,1,0,0.4744516948044455
P07359,1,0,0.4895519948965054
O94992,1,0,0.08253328159853585
P43405,1,1,0.2893730297227487
Q99081,1,0,0.4744516948044455
Q08881,1,0,0.6726898435604399
P63096,1,0,0.6902514941333221
P81274,1,0,0.4873100221077835
P23258,1,1,0.028321307457992717
P61024,1,0,0.03575052737988771
Q15633,1,0,0.03969730236803882
O75593,1,0,0.5940091281914446
O43324,1,0,0.015611137495968841
P07814,1,0,0.010441805100518476
P56192,1,0,0.015611137495968841
P05141,1,1,0.01928027860819983
P49411,1,0,0.3077320838792854
P55209,1,0,0.3077320838792854
Q14978,1,0,0.3077320838792854
Q6P3W7,1,0,0.3077320838792854
Q92522,1,0,0.3077320838792854
Q9NW13,1,0,0.3077320838792854
Q9Y383,1,0,0.077962370170179
P02452,1,1,0.38392196207814866
Q7L5Y9,1,0,0.010148069720356244
Q9H871,1,0,0.011311418514993878
O15550,1,0,0.010351484360872163
Q6ZW49,1,0,0.01040325147198942
Q86XN7,1,0,0.036586164372537554
P38432,1,0,0.4744516948044455
P55265,1,0,0.27166469178447017
O60896,1,1,0.9513347937941238
Q99801,1,0,0.7016158766400533
Q9UBX0,1,0,0.7016158766400533
Q15583,1,0,0.07872046051999647
Q9UBP5,1,0,0.18298822809793885
O75607,1,0,0.4744516948044455
Q6WN34,1,0,0.4903275698334231
Q6Y2X3,1,0,0.4744516948044455
P35968,1,1,0.6756324238340983
O43541,1,0,0.6648099586514207
P31273,1,0,0.4744516948044455
Q92574,1,0,0.1330766921244023
P23511,1,0,0.5631389783429857
P25208,1,0,0.7147116356703145
Q13952,1,0,0.5631389783429857
Q8NHG7,1,0,0.38392196207814866
Q9BQE4,1,0,0.014523790015046579
P29597,1,1,0.5785987239183525
P05198,1,0,0.01721989587128084
P20042,1,0,0.09957280793397098
P27348,1,0,0.09150683437478921
P29317,1,1,0.9538266133027831
Q9BTK6,1,0,0.011783466900384692
O75170,1,0,0.012013988765520081
P31946,1,0,0.0596468583003074
P61981,1,0,0.2909155726902071
P63104,1,0,0.17186633880085345
Q04917,1,0,0.4500051366645542
Q7KZI7,1,0,0.046888989336203286
Q9NUG6,1,0,0.046888989336203286
Q05086,1,0,0.4130232643845129
Q9H6S1,1,0,0.12193505574517995
Q9UHD2,1,0,0.30490427120683383
O43933,1,0,0.38392196207814866
Q9ULX6,1,0,0.12359834454578078
Q02750,1,1,0.3242315748403544
P42704,1,0,0.20513788236365635
P46199,1,0,0.20513788236365635
O60762,1,0,0.38392196207814866
Q9BUB5,1,0,0.18298822809793885
Q13438,1,0,0.015281601615476615
P11717,1,0,0.5910974862651776
Q7Z6J9,1,0,0.049147466635275014
Q8NCE0,1,0,0.049147466635275014
P40222,1,0,0.015611137495968841
Q92556,1,0,0.6040433432979155
P28676,1,0,0.4744516948044455
Q96RU7,1,0,0.5302935422937327
P15918,1,0,0.4744516948044455
Q8IXM2,1,0,0.5113231407427907
Q9HCK8,1,0,0.013793474229352728
P01009,1,0,0.6648099586514207
P33176,1,0,0.5302935422937327
O75899,1,1,0.7200036166055447
P41002,1,0,0.4903275698334231
P23458,1,1,0.6901760894585557
Q9BRV8,1,0,0.015611137495968841
Q9UIM3,1,0,0.38392196207814866
Q8TAT6,1,0,0.19412501226234657
Q9Y275,1,1,0.913695085646543
Q53T94,1,0,0.18298822809793885
O95831,1,0,0.5302935422937327
P15056,1,1,0.6847730314760754
P36507,1,1,0.008608206268650768
Q9NRI5,1,0,0.7771784126283052
Q9UJY1,1,0,0.18298822809793885
Q15831,1,0,0.7080963241685553
Q9Y376,1,0,0.38392196207814866
Q13242,1,0,0.13112078753244077
A2A288,1,0,0.4744516948044455
Q5D1E8,1,0,0.5190494768570384
Q14693,1,0,0.4903275698334231
P01019,1,0,0.6726898435604399
P17600,1,0,0.4744516948044455
Q10469,1,0,0.6648099586514207
Q93009,1,0,0.07616094246481561
O43310,1,0,0.27166469178447017
P48382,1,0,0.38392196207814866
Q5EE01,1,0,0.5290806457328039
P54646,1,1,0.49406096385771886
P50591,1,0,0.42231383372001685
Q8TAM2,1,0,0.030715671382180128
Q07912,1,0,0.6359559750699615
Q13099,1,0,0.020088968309774573
Q8N4P2,1,0,0.015611137495968841
Q8WYA0,1,0,0.015611137495968841
Q96LB3,1,0,0.015611137495968841
Q9Y5P8,1,0,0.4744516948044455
Q92562,1,0,0.38392196207814866
Q9Y6H5,1,0,0.38392196207814866
Q9UGL1,1,0,0.38392196207814866
Q8NF50,1,0,0.4722949895969573
P23760,1,0,0.38392196207814866
Q969S8,1,1,0.6499164780074599
Q9BSQ5,1,0,0.49406096385771886
P56270,1,0,0.38392196207814866
Q96FJ2,1,0,0.3028785861607608
O00141,1,0,0.38392196207814866
O75431,1,0,0.09098102395904806
Q13505,1,0,0.307919403265429
Q5HYI7,1,0,0.011089574842797443
Q9NVH1,1,0,0.043158754507409205
P08069,1,1,0.8691906768345974
Q00013,1,0,0.38392196207814866
Q08495,1,0,0.38392196207814866
Q92630,1,0,0.10420735609799833
Q08345,1,0,0.38392196207814866
Q52LJ0,1,0,0.09322859333242275
Q9BVC5,1,0,0.09322859333242275
Q07866,1,0,0.38392196207814866
Q12849,1,0,0.12359834454578078
Q99697,1,0,0.12359834454578078
Q13153,1,0,0.06027154644141448
P01375,1,1,0.24348268551965274
Q08050,1,0,0.38392196207814866
O75330,1,1,0.49207969251042794
O15259,1,0,0.7200036166055447
Q9NRA8,1,0,0.38392196207814866
Q13217,1,0,0.38392196207814866
Q13043,1,0,0.08066156447754534
Q9H4B6,1,0,0.6003760624426128
Q9Y2R0,1,0,0.010651044213395397
Q7Z4H7,1,0,0.015611137495968841
O75665,1,0,0.4873100221077835
P26439,1,1,0.18298822809793885
Q5VIR6,1,0,0.10420735609799833
Q9UID3,1,0,0.10420735609799833
O75475,1,0,0.015611137495968841
O43617,1,0,0.015740831836178987
O75865,1,0,0.015740831836178987
Q5T215,1,0,0.4715895331395191
Q86SZ2,1,0,0.015740831836178987
Q8IUR0,1,0,0.015740831836178987
Q96K19,1,0,0.38392196207814866
P27352,1,0,0.4744516948044455
Q9Y3C0,1,0,0.06480085205414912
Q9Y4E1,1,0,0.011661796227971472
P08670,1,0,0.011511606358400468
Q6IQ55,1,0,0.4744516948044455
Q86YF9,1,0,0.6648099586514207
Q12840,1,0,0.4903275698334231
Q8IZJ1,1,0,0.38392196207814866
Q6UXZ4,1,0,0.38392196207814866
O60282,1,0,0.4744516948044455
Q6NSJ5,1,0,0.5624442895024482
Q6P9F7,1,0,0.12359834454578078
Q7L1W4,1,0,0.5624442895024482
Q8IWT6,1,0,0.6969733355107529
Q8TDW0,1,0,0.5624442895024482
Q8IWT3,1,0,0.28330563044935664
P78396,1,0,0.18298822809793885
O43303,1,0,0.3028785861607608
Q15051,1,0,0.4744516948044455
P02730,1,0,0.38392196207814866
P26572,1,0,0.5302935422937327
Q9UQ53,1,0,0.5302935422937327
Q14CW9,1,0,0.11189821049919377
P00813,1,1,0.23210342637832707
Q6PIL6,1,0,0.4744516948044455
Q01658,1,0,0.012013988765520081
Q68CZ1,1,0,0.4548027600516019
P04632,1,0,0.4744516948044455
O43525,1,0,0.6726898435604399
O43526,1,0,0.7200036166055447
Q7Z7B0,1,0,0.5302935422937327
Q4V328,1,0,0.4744516948044455
Q9NRR6,1,0,0.6726898435604399
P29972,1,0,0.8917385185307722
Q2I0M4,1,0,0.4744516948044455
Q9ULM6,1,0,0.015168298095175088
Q13177,1,0,0.12359834454578078
P21796,1,0,0.6177772159865483
Q9UQ90,1,0,0.38392196207814866
O00592,1,0,0.38392196207814866
Q9NZA1,1,0,0.38392196207814866
P61073,1,1,0.9390734324210639
P02647,1,0,0.801373935108594
P22455,1,1,0.7350476684613096
Q15717,1,0,0.009138390626800547
Q5BKZ1,1,0,0.4744516948044455
Q16659,1,0,0.4000597103477853
Q7L5D6,1,0,0.38392196207814866
Q16394,1,0,0.4744516948044455
Q93063,1,0,0.4744516948044455
Q9P0N9,1,0,0.38392196207814866
Q96RT8,1,0,0.03759703281885167
Q9NWZ3,1,0,0.5661723663333792
Q99626,1,0,0.38392196207814866
Q14161,1,0,0.38392196207814866
Q9BZS1,1,0,0.5096081330900546
O95863,1,0,0.38392196207814866
P01270,1,0,0.6726898435604399
Q9H0R6,1,0,0.38392196207814866
Q00325,1,0,0.09322859333242275
O60568,1,0,0.38392196207814866
Q8NBJ5,1,0,0.38392196207814866
Q9NX07,1,0,0.18298822809793885
O00469,1,0,0.4744516948044455
P31391,1,1,0.8758552152724038
Q15399,1,0,0.4744516948044455
P05165,1,0,0.4744516948044455
Q96LT7,1,0,0.11197509053425819
P07602,1,0,0.5190494768570384
Q07617,1,0,0.38392196207814866
Q99986,1,0,0.7200036166055447
P54821,1,0,0.5302935422937327
Q99811,1,0,0.4744516948044455
Q5TC82,1,0,0.4744516948044455
Q8TAA5,1,0,0.5873278671913027
Q9HAV7,1,0,0.5873278671913027
P36956,1,0,0.49207969251042794
Q9NZL9,1,0,0.6648099586514207
Q96LI5,1,0,0.015168298095175088
Q9UFF9,1,0,0.017636488769937564
