ProteinId,split_index,true_label,hyper_pred_proba
Q96DI7,1,0,0.009150670295943466
Q99459,1,0,0.43087113935172233
Q9BRR8,1,0,0.01756850661425972
Q9BZJ0,1,0,0.005651089633462099
Q9HCG8,1,0,0.005651089633462099
Q9HCS7,1,0,0.02541067184624546
Q9NW64,1,0,0.005651089633462099
Q9P013,1,0,0.005776932141228683
Q9ULR0,1,0,0.02541067184624546
Q9UQ35,1,0,0.008127744323382747
O75934,1,0,0.011133578654656114
Q92616,1,0,0.01162143541550335
A8K8P3,1,0,0.025543944498759668
O15297,1,0,0.025543944498759668
P04626,1,1,0.9386874646076154
Q96CF2,1,0,0.010758145672908673
Q9H444,1,0,0.010758145672908673
Q9UQN3,1,0,0.010758145672908673
Q99816,1,1,0.45246142360739455
O75461,1,0,0.007348603092757166
P61244,1,0,0.10934248758925616
P27540,1,0,0.6255943859102437
Q9H2K2,1,0,0.42853846104235443
P0DP23,1,1,0.34786264288096236
O43791,1,0,0.5172151126597241
Q9H4B7,1,0,0.02972147081006022
Q9UER7,1,0,0.7672153939516956
O14727,1,0,0.5356606794605323
Q01094,1,0,0.7506618545172167
P51610,1,0,0.02135002666973178
Q92990,1,0,0.44056487409546885
O94829,1,0,0.5266909886316449
P32121,1,0,0.6676398388119921
P35637,1,0,0.005644903292076305
Q12906,1,0,0.26818913073761175
Q13148,1,0,0.02216280736774476
P17858,1,0,0.023028030979438247
P68366,1,0,0.3542703061608825
Q12959,1,0,0.6183206380939166
O95229,1,0,0.14082952642494043
Q6P1K2,1,0,0.1854491338911809
Q96IY1,1,0,0.1854491338911809
Q9H081,1,0,0.1609508379535803
Q9H410,1,0,0.1854491338911809
Q08999,1,0,0.43247018607875237
Q15329,1,0,0.26424425595885137
P84022,1,0,0.692730134940366
P05112,1,1,0.6030388410346332
P24394,1,1,0.37164118617797626
P31785,1,0,0.5163398763822863
P40189,1,0,0.6068421179174033
Q15797,1,0,0.5705841618138504
Q14974,1,0,0.8679956943775452
P10911,1,0,0.05502879495920605
Q03431,1,1,0.9161925390071425
P46527,1,0,0.3536684380759465
P42684,1,0,0.42853846104235443
Q13671,1,0,0.5689725092107888
Q8IUC6,1,0,0.36953967492591394
Q7RTV0,1,0,0.005782570592265908
P26718,1,0,0.5420977523584795
Q9BZM4,1,0,0.42853846104235443
Q29983,1,0,0.42853846104235443
P37173,1,0,0.9366416035118158
P05412,1,0,0.7252217862741092
Q9Y6X2,1,0,0.21814310148840674
P46940,1,0,0.38990005801763683
P42345,1,1,0.7555179911619684
P78352,1,0,0.6764553574708584
P48039,1,0,0.9072194056166444
O75531,1,0,0.6510934765673443
Q9Y239,1,0,0.9245359409796883
P42701,1,0,0.6454000295693575
Q99665,1,0,0.4967473920512043
O95999,1,0,0.8914745423325867
O15111,1,0,0.5658228991572433
Q9NY11,1,0,0.4759251421085304
Q00653,1,0,0.01820114627671397
Q04864,1,0,0.011355148355981922
P62258,1,0,0.7288587155530032
P31749,1,1,0.6611678311453896
P10275,1,1,0.8598395556509805
Q9UKG1,1,0,0.19071999236578122
Q8TBC4,1,0,0.40484279562154535
P52732,1,1,0.1652208036686201
Q9UPN9,1,0,0.16194057582888932
O60885,1,0,0.28511571166447947
Q9BXW9,1,0,0.3730741440170718
P43351,1,0,0.4061717466455805
Q06609,1,0,0.5937884322259352
Q15047,1,0,0.4896608835217081
P50502,1,0,0.40207592359186956
P08047,1,0,0.2511209833162727
P29279,1,1,0.5516146747536013
Q9NRD5,1,0,0.829627971654725
Q9Y3R0,1,0,0.5965259338888846
O00401,1,0,0.6631296406873017
Q13443,1,0,0.17248711668965575
P05106,1,0,0.825749945950091
P06734,1,1,0.16480497352576387
Q13444,1,0,0.2951512768951561
Q9Y624,1,0,0.3756308869856953
O75077,1,0,0.21814310148840674
Q9Y6C2,1,0,0.13144335856529488
P17301,1,1,0.3970090907151396
O43184,1,0,0.3704908771524163
Q13191,1,0,0.2689137707158975
P62993,1,0,0.7600187406484787
O14908,1,0,0.6813874160875372
P43403,1,0,0.27238102221824195
P15498,1,0,0.35646635950125605
P19174,1,0,0.23218514162065793
Q13094,1,0,0.578100844255936
P20936,1,0,0.6598050026202219
Q96JC1,1,0,0.22312080675694657
Q9UBK2,1,0,0.5271672061343864
Q12778,1,0,0.5296849926202865
Q06330,1,0,0.7147236431120753
Q7KZ85,1,0,0.014029387746171195
Q9Y6K1,1,1,0.9451814777228298
Q9BWH6,1,0,0.01446186353968044
Q13469,1,0,0.28783390096108424
P01033,1,0,0.42853846104235443
Q15596,1,0,0.362120790573243
O15117,1,0,0.1875723181528667
O75937,1,0,0.010049697842598224
Q7L014,1,0,0.010049697842598224
Q969L4,1,0,0.3542703061608825
P48745,1,0,0.13457166969162804
Q5PSV4,1,0,0.052899259134663465
Q13642,1,0,0.318942695139968
P81274,1,0,0.5725634584999132
Q14980,1,0,0.580438183731282
P78325,1,0,0.44610722395532865
Q15172,1,0,0.16480497352576387
P23258,1,0,0.27147199451391646
Q15633,1,0,0.24091781506648072
P47897,1,0,0.05590627810283934
Q13155,1,0,0.010758145672908663
P12643,1,0,0.4980571369786407
P36894,1,1,0.45044182096925767
Q05195,1,0,0.2754905918507599
Q9BQG0,1,0,0.00504635986937217
Q9HAV4,1,0,0.5915634285513893
P42226,1,0,0.3087185603438876
Q13557,1,0,0.3196575423461166
P16471,1,0,0.9430806773300381
P00742,1,1,0.8595393771873528
P08709,1,1,0.36159711237753145
P13726,1,1,0.36159711237753145
Q13643,1,0,0.7391331176238936
O75607,1,0,0.38296997231612484
Q6WN34,1,0,0.540412690476241
Q13371,1,0,0.7274104899900001
Q6WKZ4,1,0,0.5513311401215456
Q99814,1,1,0.8524792041927887
O43541,1,0,0.6791966977308573
P49815,1,0,0.5199707454104371
Q14318,1,0,0.511735040059545
P04150,1,1,0.9299731234650991
Q9UKV5,1,0,0.6625733731894828
P05549,1,0,0.4079245032847483
P18206,1,0,0.34402081803434187
P25105,1,1,0.6742293676381836
Q13009,1,0,0.5585718065669119
Q15653,1,0,0.022041371639681923
P10276,1,1,0.8744329565024149
P19793,1,1,0.917585086500603
P31946,1,0,0.019204918620748277
P61981,1,0,0.2952489326875807
P63104,1,0,0.388495281569013
Q04917,1,0,0.4805858416156434
O75390,1,0,0.30603049147519096
Q13576,1,0,0.020009914062027487
Q9ULX6,1,0,0.32010501582050055
Q15025,1,0,0.010888287972169359
Q92896,1,0,0.24163405100481733
P0DPB5,1,0,0.5230474405558528
P23508,1,0,0.5230474405558528
Q16342,1,0,0.5230474405558528
Q9UJF2,1,0,0.5230474405558528
O94777,1,0,0.27180807279028535
Q9P2X0,1,0,0.27180807279028535
Q13451,1,0,0.1049643816990737
O43464,1,0,0.00939497267091329
P10828,1,1,0.9123865086848042
Q9Y6A5,1,0,0.3087185603438876
Q8WWY3,1,0,0.006794951185023939
Q9BVI0,1,0,0.015598972198387013
Q9H4L4,1,0,0.04877803345175151
Q9HCK8,1,0,0.009149437085181907
P01009,1,0,0.6476608549060064
P08246,1,1,0.5909677656737675
P08311,1,0,0.5909677656737675
P28222,1,1,0.9455892252969487
O75899,1,1,0.7450942855074789
Q8NDV2,1,0,0.4079245032847483
Q9UL15,1,0,0.19945821906292466
Q96FF9,1,0,0.249727779309324
Q9H2S9,1,0,0.4497006727653697
P01588,1,0,0.4759251421085304
P19235,1,1,0.9274538191741457
Q8N668,1,0,0.19402844271977038
Q96T76,1,0,0.6510549910528758
Q13418,1,0,0.5367401975037762
O14543,1,0,0.7232466044317369
P42224,1,0,0.6222629191595949
Q15466,1,0,0.7551181930050294
P26441,1,0,0.2160085166708409
P42702,1,0,0.37128642793936284
P15018,1,0,0.42853846104235443
P50402,1,0,0.010314941259073899
Q8WWI1,1,0,0.02176773513193318
Q02539,1,0,0.009024530520424052
Q9H503,1,0,0.016347930682671142
Q9UIM3,1,0,0.3027872574726229
O95997,1,0,0.4401229433631337
Q96NW7,1,0,0.30603049147519096
Q9UIF9,1,0,0.25060216328363755
Q15573,1,0,0.2150093997267705
Q96HS1,1,0,0.10357359028027506
Q9UPV9,1,0,0.6814147724371058
P30154,1,0,0.1921345189811423
P10636,1,1,0.873859713066008
Q9UJY1,1,0,0.18115986903083273
P12821,1,1,0.9222135207516227
Q15027,1,0,0.3325413938160939
P55199,1,0,0.5172359438330681
Q96JC9,1,0,0.02271571915690067
Q9HB65,1,0,0.02271571915690067
Q92731,1,1,0.4427071342359449
P18847,1,0,0.4079245032847483
Q5EBL8,1,0,0.6342441930002106
Q6IQ23,1,0,0.4759251421085304
P24468,1,0,0.4759251421085304
Q86VS8,1,0,0.41830166013882514
Q96ED9,1,0,0.49454920586062145
Q9UJC3,1,0,0.8028673340304713
P32927,1,0,0.2585381187660487
P55060,1,0,0.5378034521298305
A8MT69,1,0,0.3673414245333505
Q93052,1,0,0.30603049147519096
Q8TAM2,1,0,0.044600178734711844
O00471,1,0,0.17997577940325488
O60645,1,0,0.10746969747755461
Q8IYI6,1,0,0.10746969747755461
Q8TAG9,1,0,0.17997577940325488
Q96A65,1,0,0.10746969747755461
Q96KP1,1,0,0.10746969747755461
Q9NV70,1,0,0.10746969747755461
Q9UPT5,1,0,0.060707528707372733
P03950,1,0,0.8310646478544164
P13489,1,0,0.5123885119506395
Q13099,1,0,0.06744230303267078
Q8N4P2,1,0,0.010758145672908673
Q9NQC8,1,0,0.010758145672908673
P18065,1,0,0.4759251421085304
Q8NE62,1,0,0.4638979906099325
Q92754,1,0,0.016314533403450602
Q9NSA3,1,0,0.05492949524568526
Q8NF50,1,0,0.502825472097481
Q13574,1,0,0.29035207676035185
Q8TF09,1,0,0.015629508481897925
Q9NP97,1,0,0.015629508481897925
Q96IF1,1,0,0.5762186831020805
Q86US8,1,0,0.21396812541259652
Q6ZW61,1,0,0.07098368626074648
Q8TAM1,1,0,0.017194762236645882
Q9NPJ1,1,0,0.07098368626074648
Q99062,1,1,0.6395487464898575
Q15599,1,0,0.6073625145097703
Q9HBW0,1,0,0.927669903650222
P04921,1,0,0.27180807279028535
Q00013,1,0,0.27180807279028535
O75445,1,0,0.4263925956839633
Q9H5P4,1,0,0.22947111999560585
Q9P202,1,0,0.4263925956839633
Q8TDM6,1,0,0.511735040059545
P35612,1,0,0.27180807279028535
Q9NX09,1,0,0.19761867141552114
O94850,1,0,0.3231359963827161
Q86UL8,1,0,0.5565397001553292
Q16198,1,0,0.16714758331703317
Q9BVC5,1,0,0.13891057413196312
Q9Y3I0,1,0,0.13891057413196312
Q96FC9,1,0,0.35889796757438586
Q07866,1,0,0.32631966755571845
Q7L8L6,1,0,0.12840769703754176
Q9NYY8,1,0,0.06738506370218458
Q9Y2G2,1,0,0.2674420005033349
P55196,1,0,0.07319383596467056
O00151,1,0,0.2689137707158975
P20073,1,0,0.4759251421085304
P62942,1,1,0.7415852972719041
Q9H9C1,1,0,0.40484279562154535
Q13217,1,0,0.32429129633319287
Q9NXX6,1,0,0.18268596846763877
Q9H902,1,0,0.7894670929177241
Q96CS2,1,0,0.04688463193230573
P20648,1,0,0.40484279562154535
O60220,1,0,0.40484279562154535
Q9Y5L4,1,0,0.40484279562154535
P36404,1,0,0.578433053205385
Q9BTW9,1,0,0.6297424804066347
O60830,1,0,0.5166245214260194
Q8N1B4,1,0,0.1335255513179503
Q9P1Q0,1,0,0.17783473634944272
Q92982,1,0,0.9245359409796883
O43617,1,0,0.011753506492844101
O75865,1,0,0.011753506492844101
Q5T215,1,0,0.01600019597075237
Q86SZ2,1,0,0.011753506492844101
Q8IUR0,1,0,0.011753506492844101
P27352,1,0,0.4401229433631337
Q12768,1,0,0.041532510544805425
Q2M389,1,0,0.041532510544805425
O94826,1,0,0.25023958535484475
Q9H6S3,1,0,0.3995612413779976
P32004,1,0,0.2641482648330977
P16615,1,1,0.6295014572864139
O14983,1,0,0.5166780980996851
Q495M9,1,0,0.547685002064968
Q9Y6N9,1,0,0.6342441930002106
Q9NVI1,1,0,0.17822943965914698
Q5T4F4,1,0,0.9059141302728667
Q13402,1,0,0.4401229433631337
Q8IWT3,1,0,0.4485894418981792
Q15853,1,0,0.40484279562154535
O43299,1,0,0.14517534738283427
Q9Y2D2,1,0,0.72995284395464
P78381,1,0,0.72995284395464
O60826,1,0,0.3277290870402031
Q567U6,1,0,0.06326552811466989
Q7Z4G1,1,0,0.01257407962955298
Q86VX2,1,0,0.01366273543597998
Q86X83,1,0,0.01366273543597998
Q9GZQ3,1,0,0.01366273543597998
Q9H0A8,1,0,0.01366273543597998
Q9NX08,1,0,0.14778606864422714
Q9P000,1,0,0.01366273543597998
Q9UBI1,1,0,0.01366273543597998
Q9Y6G5,1,0,0.01366273543597998
P46020,1,0,0.22792205780895028
Q16816,1,0,0.22792205780895028
Q93100,1,0,0.22792205780895028
Q14CW9,1,0,0.014487889347367298
Q5T6C5,1,0,0.20752888461083732
Q8NEM7,1,0,0.021347666134092287
Q9ULK2,1,0,0.20752888461083732
O60706,1,0,0.540412690476241
Q8IYH5,1,0,0.015160213794727042
P50570,1,0,0.09073632175806304
O14641,1,0,0.17407235937173018
Q13049,1,0,0.6056730880132088
P25025,1,1,0.9399522140178014
P07384,1,0,0.5995627812030585
P22301,1,1,0.5431575582097964
Q08334,1,0,0.45810151744094685
Q13651,1,0,0.5431575582097964
Q5T2W1,1,0,0.85725942377062
Q15654,1,0,0.5636535955688045
Q9H228,1,1,0.5469664731574995
P61073,1,1,0.9038241106372369
P35368,1,0,0.969398711057609
P00739,1,0,0.4939206286681178
Q5BKZ1,1,0,0.4497006727653697
P11441,1,0,0.3325413938160939
Q86WV6,1,1,0.6126057722195102
Q9BTP7,1,0,0.026061118209028067
P27449,1,0,0.02216280736774476
P61421,1,0,0.02216280736774476
Q96CW5,1,0,0.23873807933881905
Q96RT8,1,0,0.17497113871773126
Q9BSJ2,1,0,0.23873807933881905
Q9UGJ1,1,0,0.17497113871773126
Q9H6Q4,1,0,0.2160085166708409
P48059,1,0,0.29035207676035185
Q7Z4I7,1,0,0.29035207676035185
O95863,1,0,0.2869684277548322
Q9ULV1,1,0,0.17783473634944272
P24386,1,0,0.27180807279028535
Q9H3K6,1,0,0.40484279562154535
Q9NS62,1,0,0.2150093997267705
P49903,1,0,0.3839917739019814
Q96AY3,1,0,0.40484279562154535
Q96KX2,1,0,0.49120556380556185
O14775,1,0,0.6001016469604518
P30874,1,1,0.8416634096602756
P05000,1,0,0.4638979906099325
O94916,1,0,0.4497006727653697
Q96LT7,1,0,0.18747890647505275
Q13285,1,0,0.6597358602935681
Q07617,1,0,0.27180807279028535
Q86Y56,1,0,0.27180807279028535
P09936,1,0,0.5489623630716867
P00747,1,1,0.6379700636633017
P00749,1,1,0.7877499195040594
P34896,1,0,0.547685002064968
Q8TAA5,1,0,0.6659907328109087
Q9HAV7,1,0,0.6659907328109087
P48506,1,0,0.40484279562154535
P48507,1,0,0.40484279562154535
Q9UFF9,1,0,0.012920322325356831
P36544,1,1,0.7380069527509696
Q13509,1,0,0.760256944702148
P07355,1,0,0.5663496671859367
P48307,1,0,0.32631966755571845
Q9H221,1,0,0.40484279562154535
Q9H222,1,0,0.40484279562154535
P05026,1,0,0.40763913949708414
Q9NSN8,1,0,0.16334484346684533
P36957,1,0,0.2150093997267705
O00327,1,0,0.7063374682749547
Q99743,1,0,0.5146400645331823
O15516,1,0,0.5446959729282813
P15169,1,0,0.40484279562154535
P18827,1,1,0.5636535955688045
P34741,1,0,0.42853846104235443
P31431,1,0,0.4284643336546358
Q92546,1,0,0.4497006727653697
Q8TEW8,1,0,0.3231359963827161
P09669,1,0,0.015883846754689773
Q9Y241,1,0,0.017693561266315192
Q9ULY5,1,0,0.5629402391359694
P49773,1,0,0.6040810010997653
Q9ULB1,1,0,0.40484279562154535
Q9UN86,1,0,0.4759251421085304
Q587J8,1,0,0.07796098673355696
Q8IXQ6,1,0,0.5316360333644584
Q9P0K1,1,0,0.40484279562154535
P49407,1,0,0.8555984361587463
Q6ZSZ5,1,0,0.4061717466455805
Q9HD26,1,0,0.5565397001553292
Q9P260,1,0,0.3231359963827161
O15091,1,0,0.34936752428663087
Q8NFG4,1,0,0.40484279562154535
Q8TF46,1,0,0.017201024772782424
Q99547,1,0,0.017201024772782424
Q6P597,1,0,0.16714758331703317
Q5JTV8,1,0,0.4401229433631337
Q6TCH7,1,0,0.7330388716207729
P16422,1,1,0.1889538767545302
Q8IZD2,1,0,0.3995612413779976
Q14657,1,0,0.40321399943198954
Q9NPF4,1,0,0.40321399943198954
Q6PKG0,1,0,0.4061717466455805
Q15942,1,0,0.34936752428663087
Q9NRM7,1,0,0.6498504645527795
Q8IWT0,1,0,0.1920744701106344
Q9UGP4,1,0,0.40597429993651934
Q9NZL4,1,0,0.2869684277548322
P09913,1,0,0.27180807279028535
P09914,1,0,0.27180807279028535
Q96PE1,1,0,0.25060216328363755
Q7Z434,1,0,0.6739822450173562
A6ND01,1,0,0.40484279562154535
Q8IYV9,1,0,0.40484279562154535
Q6KC79,1,0,0.5719251860969194
Q96F24,1,0,0.2236204605103358
Q9P1Y5,1,0,0.40484279562154535
Q6ZS11,1,0,0.32631966755571845
