ProteinId,split_index,true_label,hyper_pred_proba
P0DPB6,1,0,0.052109699692742505
Q3B726,1,0,0.03680160364858246
Q9GZS1,1,0,0.03680160364858246
Q9H9Y6,1,0,0.03680160364858246
Q9P1U0,1,0,0.03680160364858246
P62318,1,0,0.07789053161376511
O14802,1,0,0.03928573537568637
O15318,1,0,0.029948004033143145
O75575,1,0,0.03928573537568637
P05423,1,0,0.03928573537568637
Q9H1D9,1,0,0.03928573537568637
Q9NW08,1,0,0.03928573537568637
Q9Y2Y1,1,0,0.03928573537568637
Q9Y535,1,0,0.03928573537568637
P29083,1,0,0.49867610221523373
P29084,1,0,0.49867610221523373
Q13620,1,0,0.18131657945207738
Q5T6F0,1,0,0.315564858586696
Q5H9S7,1,0,0.315564858586696
P02042,1,0,0.5632804191154531
Q13884,1,0,0.07616512310895644
Q9Y4J8,1,0,0.041299408043317706
Q7RTN6,1,0,0.561534259077726
Q12904,1,0,0.048196094860417336
P04406,1,1,0.2755389174118787
P60896,1,0,0.10080162672041829
Q5JVF3,1,0,0.26316659252334934
Q9Y5Q3,1,0,0.5348953804351049
Q14781,1,0,0.42608738947702063
O60675,1,0,0.5426112281545795
O75444,1,0,0.5348953804351049
Q9ULX9,1,0,0.6588675457009634
P84090,1,0,0.035758782188716275
O00273,1,0,0.49867610221523373
P02549,1,0,0.49867610221523373
Q86VN1,1,0,0.35072455591981294
Q96H20,1,0,0.35072455591981294
Q9BRG1,1,0,0.35072455591981294
O43818,1,0,0.03457005856478689
P22087,1,0,0.03457005856478689
Q8NEJ9,1,0,0.03457005856478689
Q9NY61,1,0,0.03457005856478689
Q7L523,1,0,0.6053713779876772
Q96LI5,1,0,0.040812682379600895
Q9H9A5,1,0,0.0888809057330621
Q9UKZ1,1,0,0.0888809057330621
Q9BVW5,1,0,0.49867610221523373
Q9NP71,1,0,0.5632804191154531
Q5HYA8,1,0,0.02669240331704673
Q86X19,1,0,0.02669240331704673
Q9H6L2,1,0,0.02669240331704673
Q9P0N5,1,0,0.02669240331704673
Q12874,1,0,0.027913259658860406
Q15428,1,0,0.027913259658860406
Q7L014,1,0,0.04638150449254268
Q8NB37,1,0,0.19984710196400543
Q9NQ89,1,0,0.19984710196400543
Q04844,1,0,0.33129142863002514
Q4ADV7,1,0,0.49867610221523373
P46937,1,0,0.49867610221523373
P62136,1,0,0.43600472352956876
Q68CL5,1,0,0.19984710196400543
Q12770,1,0,0.8684182235170926
Q13489,1,0,0.451820369856351
Q8N5C8,1,0,0.43739138468696703
P62807,1,0,0.26823841588118436
Q14141,1,0,0.4425373418895954
O00257,1,0,0.42608738947702063
O95503,1,0,0.42608738947702063
O95931,1,0,0.42608738947702063
O60741,1,0,0.6847555360555225
Q9HC52,1,0,0.42608738947702063
Q96NG3,1,0,0.19984710196400543
P35611,1,0,0.5736373112826937
P35612,1,0,0.5577424563514826
P46020,1,0,0.23919464757657719
Q16816,1,0,0.23919464757657719
Q93100,1,0,0.25742998592849814
Q9UEY8,1,0,0.5577424563514826
Q9UKY4,1,0,0.49867610221523373
Q9Y6A1,1,0,0.49867610221523373
Q8WTX7,1,0,0.7737488244628784
A6NHX0,1,0,0.5577424563514826
Q9P1Z3,1,0,0.6847555360555225
Q9P2I0,1,0,0.48012961402504944
Q9UKF6,1,0,0.48012961402504944
Q10570,1,0,0.1908856728828127
Q9C0J8,1,0,0.1908856728828127
P83369,1,0,0.1838681158065593
O95264,1,1,0.5632804191154531
Q8N5P1,1,0,0.33971473073263925
A5X5Y0,1,1,0.5632804191154531
Q15477,1,0,0.41249287322858774
Q6PGP7,1,0,0.41249287322858774
Q8WXA8,1,1,0.5632804191154531
Q9Y4B6,1,0,0.315564858586696
Q9C0C7,1,0,0.315564858586696
Q96JK2,1,0,0.315564858586696
P61962,1,0,0.315564858586696
Q8N5D0,1,0,0.315564858586696
Q5QP82,1,0,0.315564858586696
Q96T76,1,0,0.321558626412181
Q8TCS8,1,0,0.49867610221523373
Q9Y5N5,1,0,0.5371298169652916
O75817,1,0,0.06722309126239404
O75818,1,0,0.06722309126239404
P78345,1,0,0.06722309126239404
Q9BUL9,1,0,0.06722309126239404
P02100,1,0,0.5980565952311708
P02008,1,0,0.6720213268067583
P69891,1,0,0.6920646493082985
P69892,1,0,0.5980565952311708
P25205,1,0,0.08378298853375789
P33991,1,0,0.08378298853375789
P33992,1,0,0.08378298853375789
P33993,1,0,0.08378298853375789
Q14566,1,0,0.08378298853375789
O75899,1,1,0.49867610221523373
Q12809,1,1,0.5943461977674791
Q8WYQ5,1,0,0.49867610221523373
Q9NRR4,1,0,0.49867610221523373
Q13323,1,0,0.49867610221523373
O60896,1,1,0.6023256179327307
P60484,1,0,0.6847555360555225
P35222,1,0,0.49867610221523373
P54289,1,1,0.8815409817634514
Q02641,1,1,0.8815409817634514
Q08289,1,1,0.8815409817634514
O15055,1,0,0.6023256179327307
Q71SY5,1,0,0.035018522243398985
Q9ULK4,1,0,0.035018522243398985
P48544,1,0,0.49867610221523373
P48549,1,1,0.49867610221523373
O43633,1,0,0.04864455853902942
Q7LBR1,1,0,0.04864455853902942
Q96FZ7,1,0,0.04864455853902942
Q9NZZ3,1,0,0.04864455853902942
P54132,1,0,0.27664432783735526
P29374,1,0,0.04038877449139209
Q5PSV4,1,0,0.04038877449139209
Q9H7L9,1,0,0.04038877449139209
O75351,1,0,0.49867610221523373
Q8NAA4,1,0,0.43875402921760304
Q13535,1,0,0.49867610221523373
O75208,1,0,0.20397517562923104
Q99807,1,0,0.20397517562923104
O43684,1,0,0.33129142863002514
O60566,1,0,0.33129142863002514
Q12834,1,0,0.040560585881750606
Q15532,1,0,0.06055199891025544
Q13075,1,0,0.27149071679308695
Q07954,1,0,0.6847555360555225
P42345,1,1,0.3951775545709772
Q9BVC4,1,0,0.3951775545709772
Q92878,1,0,0.4131283209537008
Q14691,1,0,0.1398434658987407
Q9BRT9,1,0,0.1398434658987407
Q9BRX5,1,0,0.1398434658987407
Q9Y248,1,0,0.1398434658987407
Q92837,1,0,0.5428485802194772
O43463,1,0,0.35072455591981294
Q96EB6,1,0,0.35072455591981294
Q13185,1,0,0.43739138468696703
O43504,1,0,0.19984710196400543
Q0VGL1,1,0,0.19984710196400543
Q6IAA8,1,0,0.19984710196400543
Q9UHA4,1,0,0.19984710196400543
Q9Y2Q5,1,0,0.19984710196400543
P04040,1,1,0.6847555360555225
P46060,1,0,0.41249287322858774
Q9UL33,1,0,0.0652249684657916
Q9Y296,1,0,0.0652249684657916
Q9Y5R8,1,0,0.0652249684657916
P05412,1,1,0.6067795740000177
O95876,1,0,0.35072455591981294
Q9BT04,1,0,0.35072455591981294
Q9ULD6,1,0,0.35072455591981294
Q7Z4L5,1,0,0.20397517562923104
Q96FT9,1,0,0.20397517562923104
Q9HBG6,1,0,0.20397517562923104
Q9P2L0,1,0,0.20397517562923104
A0AVF1,1,0,0.02432225109085789
Q8N4P2,1,0,0.02432225109085789
Q9NQC8,1,0,0.02432225109085789
Q9P2H3,1,0,0.02432225109085789
Q9UG01,1,0,0.02432225109085789
Q8N122,1,0,0.43739138468696703
Q92902,1,0,0.49867610221523373
Q86YV9,1,0,0.35072455591981294
Q969F9,1,0,0.35072455591981294
Q9UPZ3,1,0,0.35072455591981294
O43747,1,0,0.36325739752970804
P56377,1,0,0.27149071679308695
O00203,1,0,0.351499581434379
Q92572,1,0,0.3603906129756298
Q9Y2T2,1,0,0.351499581434379
P59780,1,0,0.3603906129756298
P53677,1,0,0.351499581434379
Q13367,1,0,0.351499581434379
P49715,1,0,0.43073543209687004
P26678,1,0,0.6847555360555225
Q96AY2,1,0,0.5577424563514826
P63010,1,0,0.3489515366804588
Q96CW1,1,0,0.3489515366804588
Q9Y587,1,0,0.27664432783735526
P53567,1,0,0.5184182835270964
Q2VPB7,1,0,0.27664432783735526
Q9NUS5,1,0,0.27664432783735526
P05387,1,0,0.07601322784417566
P62888,1,0,0.07601322784417566
Q71UM5,1,0,0.035018522243398985
O43837,1,0,0.35072455591981294
P50213,1,1,0.35072455591981294
P51553,1,0,0.35072455591981294
P31040,1,1,0.27664432783735526
P04843,1,0,0.0533046337196831
P04844,1,0,0.0533046337196831
P0C6T2,1,0,0.0533046337196831
P39656,1,0,0.0533046337196831
P46977,1,0,0.1738714409171439
P61165,1,0,0.0533046337196831
P61803,1,0,0.0533046337196831
Q8N6L1,1,0,0.1738714409171439
Q9NRP0,1,0,0.1738714409171439
Q8TCJ2,1,0,0.10871751038250692
Q9H0U3,1,0,0.14564764183555406
Q6P1K2,1,0,0.26104419126773204
Q96IY1,1,0,0.26104419126773204
Q9H081,1,0,0.26104419126773204
Q9H410,1,0,0.26104419126773204
O95229,1,0,0.33416318386727506
Q8NG31,1,0,0.33416318386727506
Q13111,1,0,0.31855132955331006
Q13112,1,0,0.31855132955331006
O43660,1,0,0.16927011289095972
P11142,1,0,0.16927011289095972
Q9UMS4,1,0,0.16927011289095972
Q04206,1,0,0.5633259498739521
Q15006,1,0,0.07651694367362247
A4GXA9,1,0,0.5577424563514826
Q9Y3B6,1,0,0.17903380452058026
Q8IYU8,1,0,0.3421973127641713
Q9BPX6,1,0,0.4865155793986666
Q9H4I9,1,0,0.4865155793986666
Q86XE3,1,0,0.27149071679308695
P42338,1,0,0.6415207824664872
P48736,1,1,0.5736373112826937
O00231,1,0,0.1041785025840744
O00232,1,0,0.1041785025840744
O00487,1,0,0.1041785025840744
O14818,1,0,0.16989281829901706
O43242,1,0,0.1041785025840744
P17980,1,0,0.1041785025840744
P20618,1,1,0.16989281829901706
P25786,1,0,0.16989281829901706
P25787,1,0,0.16989281829901706
P25788,1,0,0.16989281829901706
P25789,1,0,0.16989281829901706
P28066,1,0,0.16989281829901706
P28070,1,0,0.16989281829901706
P28072,1,0,0.16989281829901706
P28074,1,1,0.16989281829901706
P35998,1,0,0.1041785025840744
P48556,1,0,0.1041785025840744
P49720,1,0,0.16989281829901706
P49721,1,1,0.16989281829901706
P55036,1,0,0.1041785025840744
P60900,1,0,0.16989281829901706
P62191,1,0,0.1041785025840744
P62333,1,0,0.1041785025840744
Q15008,1,0,0.1041785025840744
Q99436,1,0,0.16989281829901706
Q9UNM6,1,0,0.1041785025840744
P50748,1,0,0.41249287322858774
Q9H900,1,0,0.41249287322858774
P57678,1,0,0.17860858054047032
Q8TEQ6,1,0,0.17860858054047032
Q9Y3F4,1,0,0.17860858054047032
O75822,1,0,0.030784020697304664
Q9UBQ5,1,0,0.030784020697304664
Q96ER9,1,1,0.49867610221523373
Q9UM11,1,0,0.031031942138116646
P04637,1,0,0.5197328410414833
O94826,1,0,0.16927011289095972
O96008,1,0,0.16927011289095972
Q8N4H5,1,0,0.16927011289095972
Q96B49,1,0,0.16927011289095972
Q9NS69,1,0,0.16927011289095972
Q9P0U1,1,0,0.16927011289095972
P00403,1,0,0.02669240331704673
Q53H12,1,0,0.31059346940630855
Q96DA6,1,0,0.04183906708449176
Q9BVV7,1,0,0.04183906708449176
Q9Y3D7,1,0,0.04183906708449176
Q9Y5T4,1,0,0.04183906708449176
P60763,1,0,0.284479640070758
Q5TGZ0,1,0,0.16927011289095972
Q96MX6,1,0,0.03367300684738784
O75947,1,0,0.02432225109085789
O75964,1,0,0.02432225109085789
P00846,1,0,0.02432225109085789
P03928,1,0,0.02432225109085789
P05496,1,0,0.02432225109085789
P18859,1,0,0.02432225109085789
P24539,1,0,0.02432225109085789
P30049,1,0,0.02432225109085789
P48201,1,0,0.02432225109085789
P56134,1,0,0.02432225109085789
P56378,1,0,0.02432225109085789
P56381,1,0,0.02432225109085789
P56385,1,0,0.02432225109085789
Q06055,1,0,0.02432225109085789
Q5VTU8,1,0,0.02432225109085789
Q7Z4Y8,1,0,0.02432225109085789
Q96IX5,1,0,0.02432225109085789
P07360,1,0,0.17243440951411787
Q12959,1,0,0.5381305719154532
Q6P1M3,1,0,0.7543644964829617
P05165,1,0,0.49867610221523373
O76031,1,0,0.49867610221523373
Q15334,1,0,0.7543644964829617
A2RRP1,1,0,0.41249287322858774
P49754,1,0,0.31059346940630855
Q9H270,1,0,0.26067925016011956
Q9P253,1,0,0.26067925016011956
Q8N3P4,1,0,0.31059346940630855
Q8WUH2,1,0,0.31059346940630855
Q6PJI9,1,0,0.27780309247432894
Q96EE3,1,0,0.025372432457898716
Q96S15,1,0,0.27780309247432894
Q9NXC5,1,0,0.27780309247432894
Q96MD2,1,0,0.27664432783735526
Q9Y664,1,0,0.27664432783735526
P40939,1,0,0.49867610221523373
Q8NCN5,1,0,0.49867610221523373
Q9P0J1,1,0,0.49867610221523373
O15287,1,0,0.17860858054047032
O15360,1,0,0.17860858054047032
Q00597,1,0,0.17860858054047032
Q0VG06,1,0,0.17860858054047032
Q8NB91,1,0,0.17860858054047032
Q9NW38,1,0,0.17860858054047032
Q9BTP7,1,0,0.321558626412181
P61599,1,0,0.49867610221523373
Q14CX7,1,0,0.49867610221523373
P41227,1,0,0.6053713779876772
Q9BXJ9,1,0,0.6053713779876772
Q6N069,1,0,0.6053713779876772
P08240,1,0,0.49867610221523373
Q9GZY4,1,0,0.20397517562923104
Q9H845,1,0,0.20397517562923104
O96007,1,1,0.49867610221523373
O96033,1,1,0.49867610221523373
Q9BVA0,1,0,0.6423793400595871
Q8IYT4,1,0,0.6023256179327307
Q16649,1,0,0.45758593622982696
Q8IWT0,1,0,0.16927011289095972
Q9BVC5,1,0,0.16927011289095972
Q9Y3I0,1,0,0.16927011289095972
Q16520,1,0,0.4331279774348386
Q8WYK2,1,0,0.3489409239947669
Q14919,1,0,0.5603894072565828
O00258,1,0,0.35072455591981294
O43681,1,0,0.35072455591981294
P49069,1,1,0.35072455591981294
P57054,1,0,0.1574817231714543
Q14442,1,0,0.1574817231714543
Q92535,1,0,0.1574817231714543
O43889,1,0,0.3933127158159324
P01850,1,0,0.27585248315458544
B7Z8K6,1,0,0.27147861903686993
Q9H211,1,0,0.5603894072565828
Q9BXR0,1,0,0.49867610221523373
Q9H974,1,0,0.49867610221523373
Q9UPT9,1,0,0.054265965294166954
Q86SX6,1,0,0.5736373112826937
Q16534,1,0,0.6218439814471486
Q10586,1,0,0.6218439814471486
Q6UXN9,1,0,0.02803146560236974
Q9NXL9,1,0,0.49867610221523373
P48163,1,0,0.35072455591981294
A5D8V6,1,0,0.2979276823737603
Q86XT2,1,0,0.2979276823737603
Q96RQ1,1,0,0.49867610221523373
Q9Y282,1,0,0.49867610221523373
O00411,1,0,0.35072455591981294
P22301,1,0,0.7101087736845657
O75792,1,0,0.35072455591981294
Q8TDP1,1,0,0.35072455591981294
Q9BT43,1,0,0.029948004033143145
Q9NUP9,1,0,0.43600472352956876
Q9UKT8,1,0,0.2094010365641509
P57775,1,0,0.2094010365641509
Q969U6,1,0,0.2094010365641509
Q5XUX1,1,0,0.2094010365641509
Q5XX13,1,0,0.2094010365641509
Q9BSL1,1,0,0.49867610221523373
O14579,1,0,0.17257932119668262
P35606,1,0,0.17257932119668262
P53618,1,0,0.17257932119668262
P53621,1,0,0.17257932119668262
P61923,1,0,0.2030921555042435
Q9Y678,1,0,0.2030921555042435
Q6X9E4,1,0,0.2094010365641509
Q96QK1,1,0,0.5645800191326726
P41002,1,0,0.2094010365641509
O75151,1,0,0.49867610221523373
P13984,1,0,0.49867610221523373
P62699,1,0,0.1045081019819164
Q7L5Y9,1,0,0.1045081019819164
Q96G75,1,0,0.0635111967749261
Q9H7D7,1,0,0.1045081019819164
Q9H871,1,0,0.0635111967749261
Q9UKT4,1,0,0.2094010365641509
P18206,1,0,0.49867610221523373
Q8NCQ5,1,0,0.2094010365641509
O75426,1,0,0.2094010365641509
Q9UBF2,1,0,0.20114275207646984
Q9P299,1,0,0.20114275207646984
P49257,1,0,0.49867610221523373
Q8NI22,1,0,0.49867610221523373
Q9UNL2,1,0,0.27664432783735526
Q96NB3,1,0,0.19984710196400543
Q9Y6X3,1,0,0.49867610221523373
Q9NU22,1,0,0.16927011289095972
O95995,1,0,0.048196094860417336
Q96DY2,1,0,0.048196094860417336
Q96MC2,1,0,0.048196094860417336
Q7Z3B3,1,0,0.17631832097384204
Q53GT1,1,0,0.29844955706514864
Q9Y263,1,0,0.3489409239947669
Q9UKV5,1,0,0.3489409239947669
Q9NQ92,1,0,0.43600472352956876
Q8N5Y2,1,0,0.2974314615218046
P86791,1,0,0.561534259077726
Q7L1V2,1,0,0.561534259077726
Q96DM3,1,0,0.7229105902028252
Q86VX9,1,0,0.561534259077726
Q86UC2,1,0,0.02701864045192377
O95456,1,0,0.49867610221523373
Q969U7,1,0,0.49867610221523373
Q9BQ83,1,0,0.5577424563514826
P82251,1,0,0.49867610221523373
Q07837,1,0,0.49867610221523373
P08195,1,0,0.5928508687950724
Q01650,1,0,0.5428485802194772
Q9UHI5,1,0,0.5428485802194772
Q9UM01,1,1,0.5428485802194772
Q92536,1,0,0.5428485802194772
Q9NS82,1,0,0.5428485802194772
Q9UPY5,1,1,0.5428485802194772
P22830,1,0,0.35072455591981294
Q9Y5K5,1,0,0.029948004033143145
O43815,1,0,0.2537904489992024
Q9NRL3,1,0,0.2537904489992024
P54284,1,1,0.8815409817634514
O75694,1,0,0.03457005856478689
P49790,1,0,0.03457005856478689
Q12769,1,0,0.03457005856478689
Q5SRE5,1,0,0.03457005856478689
Q8NFH3,1,0,0.03457005856478689
Q8NFH4,1,0,0.03457005856478689
Q8WUM0,1,0,0.03457005856478689
Q96HA1,1,0,0.03457005856478689
Q9BTX1,1,0,0.03457005856478689
Q9BVL2,1,0,0.03457005856478689
Q9NRG9,1,0,0.03457005856478689
Q9NY47,1,1,0.8815409817634514
Q8IZS8,1,1,0.8815409817634514
P42261,1,1,0.49867610221523373
Q7Z3S7,1,1,0.8815409817634514
O43148,1,0,0.49867610221523373
Q9BTL3,1,0,0.49867610221523373
Q9GZP9,1,0,0.3489409239947669
Q96Q80,1,0,0.3489409239947669
O94776,1,0,0.03528297544942635
Q9BTC8,1,0,0.03528297544942635
Q13490,1,0,0.451820369856351
Q14997,1,0,0.045686475735599696
Q06323,1,0,0.06305398747622015
Q9UL46,1,0,0.06305398747622015
P31639,1,1,0.49867610221523373
Q13113,1,0,0.49867610221523373
Q9BXL7,1,0,0.43875402921760304
Q9BWT7,1,0,0.43875402921760304
Q9BXL6,1,0,0.43875402921760304
P28062,1,1,0.0375845765664508
P28065,1,1,0.045686475735599696
P40306,1,1,0.045686475735599696
A5LHX3,1,0,0.0375845765664508
Q8TAA3,1,0,0.0375845765664508
Q15542,1,0,0.05466846001013988
P36957,1,0,0.33129142863002514
Q8N2Q7,1,0,0.49867610221523373
Q6ZRH7,1,0,0.030784020697304664
Q8TAF3,1,0,0.7737398981658061
Q8TBZ3,1,0,0.5645800191326726
O75317,1,0,0.5645800191326726
P46531,1,0,0.35072455591981294
Q06330,1,0,0.35072455591981294
Q09019,1,0,0.43600472352956876
P01308,1,0,0.6847555360555225
Q06609,1,0,0.26598379584590603
P46019,1,0,0.23919464757657719
Q9NPF5,1,0,0.02974228766029331
Q15014,1,0,0.02748477613851379
Q9UBU8,1,0,0.02748477613851379
Q86XI2,1,0,0.24638193023618205
P0DP25,2,0,0.6002212744670575
O75381,2,0,0.5806353331609261
Q01658,2,0,0.20834681343122033
Q96ES7,2,0,0.13418772209805074
Q9NS73,2,0,0.08429579787780274
O95256,2,0,0.35562899375648144
Q13478,2,0,0.4751411467277851
Q14116,2,0,0.6573103577493663
O15273,2,0,0.5806353331609261
Q8WZ42,2,0,0.5806353331609261
P01730,2,1,0.5806353331609261
Q14005,2,0,0.5806353331609261
P04839,2,0,0.1815840627444859
P19878,2,0,0.1815840627444859
Q14764,2,0,0.3362257716042975
Q6UXL0,2,0,0.7442650611914704
Q9UHF4,2,0,0.663442472689132
Q9NYY1,2,0,0.4844942456077467
Q8N6P7,2,0,0.6124848193870137
Q99836,2,0,0.3447742387127167
Q9GZN7,2,0,0.4601118005674147
Q08334,2,0,0.6041316190150747
Q9GZX6,2,0,0.6799606402267914
Q969J5,2,0,0.5945582994311901
O95760,2,0,0.7063885319953787
Q01638,2,0,0.7063885319953787
Q9NPH3,2,0,0.6403795835483789
Q86XR7,2,0,0.5806353331609261
P29459,2,0,0.913517540135535
P40189,2,0,0.8007353705547442
Q14213,2,0,0.9019357809598092
Q9HB29,2,1,0.7340233200360777
Q6IA17,2,0,0.3544421996857053
O15131,2,0,0.5015247728361968
O43524,2,0,0.6095717508251416
P13224,2,0,0.42297009065618113
P14770,2,0,0.42297009065618113
P40197,2,0,0.42297009065618113
Q96GD4,2,0,0.36209797034372043
A8K0Z3,2,0,0.2636010078203768
Q6VEQ5,2,0,0.2636010078203768
C4AMC7,2,0,0.2636010078203768
A8MWX3,2,0,0.2636010078203768
Q9NQA3,2,0,0.2636010078203768
Q4VC05,2,0,0.18161229646618032
Q92785,2,0,0.21839274785348178
Q9BQE9,2,0,0.18161229646618032
Q92782,2,0,0.19887782732378664
Q8NBP7,2,1,0.6095717508251416
P24043,2,0,0.9217168221896596
P55268,2,0,0.9091855743571012
Q15633,2,0,0.5945582994311901
