ProteinId,split_index,true_label,hbg_pred_proba
P35244,1,0,0.656968667013947
Q13415,1,0,0.1392738919246555
Q13416,1,0,0.1392738919246555
Q8N3I7,1,0,0.04352425235131651
Q8TAM2,1,0,0.04352425235131651
Q6QNY1,1,0,0.09390150662943209
Q8TDH9,1,0,0.09281367329635902
Q9UL45,1,0,0.09281367329635902
P42336,1,1,0.6854769612895372
P38919,1,0,0.41489698788041673
P10415,1,1,0.6997681528561961
Q07817,1,0,0.7027830520234553
Q9BXH1,1,0,0.668158063610249
Q07812,1,0,0.6494439512944222
Q16611,1,0,0.7245613722243318
P13010,1,0,0.6544990618458031
P08237,1,0,0.7747235163619
P17858,1,0,0.7747235163619
Q01813,1,0,0.6825476138897127
P24941,1,0,0.6892354632287416
Q00534,1,1,0.6753432532617036
P09884,1,1,0.4730114823039159
P49642,1,0,0.4730114823039159
P30926,1,1,0.7989075076546464
Q86WV5,1,0,0.20790692649206835
Q15825,1,1,0.49400843781414006
Q15822,1,1,0.3012572333728145
Q9GZZ6,1,1,0.3472741949747599
Q9UGM1,1,1,0.7198951745889876
O60894,1,1,0.6747230370097718
P02708,1,0,0.4586421589194928
P07510,1,0,0.4376706906033374
P11230,1,0,0.338579009134629
Q07001,1,0,0.338579009134629
Q16602,1,1,0.6847583508315473
Q05901,1,1,0.23078401750621613
P23921,1,1,0.2689677576564282
Q92800,1,0,0.5062407013603799
Q00535,1,0,0.6489103512584703
Q15078,1,0,0.6440105993637966
Q05586,1,1,0.7207611241724016
Q12879,1,1,0.694864427717593
O43189,1,0,0.36059308307634763
Q92833,1,0,0.3149478736086681
O14972,1,0,0.03201641848209878
Q8TCE6,1,0,0.03201641848209878
Q9BSK4,1,0,0.08862734203403745
Q9UK73,1,0,0.08862734203403745
Q96JP0,1,0,0.08862734203403745
O60563,1,0,0.6440105993637966
P50750,1,0,0.6489103512584703
Q9Y2U9,1,0,0.08862734203403745
P67775,1,0,0.30111116084393796
Q96S44,1,0,0.1881182841787007
Q9Y3C4,1,0,0.1881182841787007
O00422,1,0,0.24025653940039682
Q15287,1,0,0.24025653940039682
Q9H307,1,0,0.1512350470127455
Q58A45,1,0,0.6271890245473682
P35227,1,0,0.11359907287620893
Q06587,1,0,0.06152231307650114
Q99496,1,0,0.11935890963560597
P35226,1,0,0.11359907287620893
Q8N488,1,0,0.07308870578597326
P19784,1,0,0.2404804464270641
Q3KNV8,1,0,0.04672771630732719
P68400,1,0,0.2404804464270641
Q9BYE7,1,0,0.053634901836859886
Q05DH4,1,0,0.24850955988486478
Q86VS8,1,0,0.18634570191496827
Q9H8T0,1,0,0.1842397072347511
Q5W0V3,1,0,0.250079632091901
Q9NR31,1,0,0.04975596594481787
Q9Y6B6,1,0,0.04975596594481787
Q969F1,1,0,0.04555731508378289
Q9Y5Q9,1,0,0.04555731508378289
P24928,1,0,0.06225095490312211
P55769,1,0,0.12979030108526357
P29083,1,0,0.6217849054396187
P29084,1,0,0.6217849054396187
P50613,1,0,0.25310149624651934
P51946,1,0,0.25310149624651934
P51948,1,0,0.25310149624651934
Q16531,1,0,0.3220384980839119
O75909,1,0,0.6489103512584703
Q9NYV4,1,0,0.6440105993637966
Q14118,1,0,0.16169625076317498
Q15831,1,0,0.7450395611777154
Q9H9S4,1,0,0.6492980226079302
Q8NFG4,1,0,0.2689677576564282
P14868,1,0,0.05337118062390351
Q15046,1,0,0.05699331978549388
O75787,1,0,0.33587760818970547
Q9Y4A8,1,0,0.40135066745318476
Q14494,1,0,0.5711838058094775
O15525,1,0,0.6452594942227524
Q9BV44,1,0,0.6272133405194232
O75152,1,0,0.03563136234800766
P82979,1,0,0.03563136234800766
Q53F19,1,0,0.21040634080194515
Q9P127,1,0,0.03563136234800766
Q92747,1,0,0.1563570357186946
O00273,1,0,0.6217849054396187
Q9BRG1,1,0,0.5891689464916445
Q8NDD1,1,0,0.03170021350667109
Q9NQL2,1,0,0.6753432532617036
Q5VZM2,1,0,0.6753432532617036
Q9HB90,1,0,0.6753432532617036
P50539,1,0,0.2976106776410704
Q9BW11,1,0,0.2976106776410704
Q99583,1,0,0.37807448753329054
Q9UH92,1,0,0.28901355858882144
Q14582,1,0,0.3012572333728145
O75175,1,0,0.3284772573723857
Q92600,1,0,0.06813141023897516
Q9UIV1,1,0,0.06756891624570484
Q9BXR5,1,0,0.6313305372219876
Q9HAP2,1,0,0.3531511490891633
Q8N157,1,0,0.03674234983901161
Q15459,1,0,0.059124036300075095
P36897,1,0,0.7209899299386646
Q04844,1,0,0.4376706906033374
P68431,1,0,0.5534142807862321
P28347,1,0,0.6217849054396187
P36873,1,0,0.250079632091901
O00463,1,0,0.08864010560895501
P19438,1,1,0.31161055308889685
Q12933,1,0,0.6167206323663094
O43318,1,0,0.2352628681317392
Q15750,1,0,0.2352628681317392
Q9NYJ8,1,0,0.236107307722983
Q15019,1,0,0.4461885913168095
Q16181,1,0,0.4461885913168095
Q9UHD8,1,0,0.46010036430159623
Q9UH03,1,0,0.46010036430159623
P48995,1,0,0.3382628100531177
Q9UBN4,1,0,0.627475497546251
Q9UL62,1,0,0.627475497546251
O95721,1,0,0.657629333346454
P56962,1,0,0.657629333346454
Q9BV40,1,0,0.5846056651464682
P51809,1,0,0.5846056651464682
O15498,1,0,0.5846056651464682
Q8TF40,1,0,0.3472741949747599
Q8N163,1,0,0.31319594766010594
O00623,1,0,0.20790692649206835
O60683,1,0,0.20790692649206835
P28328,1,0,0.20790692649206835
O60832,1,0,0.1253593880081607
Q9BUR4,1,0,0.07452228813480119
Q9NPE3,1,0,0.1253593880081607
Q9NX24,1,0,0.1253593880081607
Q9NY12,1,0,0.1253593880081607
O76094,1,0,0.04555731508378289
P09132,1,0,0.04555731508378289
P61011,1,0,0.04555731508378289
Q9UHB9,1,0,0.04555731508378289
Q9UKY4,1,0,0.31319594766010594
Q9Y6A1,1,0,0.31319594766010594
P54725,1,0,0.24490721364925225
Q07326,1,0,0.2689677576564282
Q15399,1,0,0.6313305372219876
Q12996,1,0,0.637580605264596
O95264,1,1,0.3531511490891633
Q659A1,1,0,0.12908197749225545
P05198,1,0,0.20790692649206835
P20042,1,0,0.20790692649206835
P15170,1,0,0.6440105993637966
P62495,1,0,0.6489103512584703
A5X5Y0,1,1,0.3531511490891633
Q6NZY4,1,0,0.250079632091901
Q9Y580,1,0,0.250079632091901
Q8N3Z6,1,0,0.27909942351355055
O60293,1,0,0.06226472882930228
Q8WXA8,1,1,0.3531511490891633
Q58WW2,1,0,0.2932772281774546
Q8ND04,1,0,0.5414610779643961
Q96Q15,1,0,0.5414610779643961
Q9H0W8,1,0,0.5414610779643961
O76071,1,0,0.5809859160218487
Q9H0W5,1,0,0.2131239369466204
Q8TCS8,1,0,0.6418832042418546
P67812,1,0,0.4915554666034572
Q9Y6A9,1,0,0.40790744996313544
Q7Z4G4,1,0,0.6272133405194232
Q9ULM6,1,0,0.06756891624570484
Q9BTF0,1,0,0.6272133405194232
Q14957,1,1,0.6397696785843001
Q9C0K7,1,0,0.6492980226079302
Q8IZH2,1,0,0.07414978515570056
P16234,1,1,0.8612375764280048
O15399,1,1,0.6397696785843001
Q92843,1,0,0.31319594766010594
O15066,1,0,0.6666461507202682
Q9Y496,1,0,0.6843927362864164
P60484,1,0,0.6834494080838597
Q9UJU2,1,0,0.6217849054396187
O14782,1,0,0.6666461507202682
O60583,1,0,0.6440105993637966
Q93074,1,0,0.42241327786686333
Q9UHV7,1,0,0.42241327786686333
Q15131,1,0,0.31319594766010594
Q9BWU1,1,0,0.4875470096873875
O43482,1,0,0.20790692649206835
Q7LBR1,1,0,0.03588652895709979
Q96FZ7,1,0,0.03588652895709979
Q9NZZ3,1,0,0.03588652895709979
Q9Y3E7,1,0,0.03588652895709979
P29460,1,1,0.7714985535524945
Q9NPF7,1,1,0.6344773529328264
Q96E14,1,0,0.1713611763082136
Q9H9A7,1,0,0.1713611763082136
P29374,1,0,0.04188304296332408
P17676,1,0,0.5671005969834748
Q9UK58,1,0,0.29407037135682657
Q9UQ88,1,0,0.29407037135682657
Q96S94,1,0,0.29407037135682657
P21127,1,0,0.29407037135682657
Q8IYI0,1,0,0.18152348483647698
P16066,1,1,0.6834494080838597
Q14004,1,0,0.6440105993637966
Q9Y251,1,0,0.6834494080838597
O94921,1,0,0.3472741949747599
O75208,1,0,0.04555731508378289
Q5HYK3,1,0,0.04555731508378289
Q99807,1,0,0.04555731508378289
Q9NZJ6,1,0,0.04555731508378289
P55211,1,0,0.5738122634231556
Q00536,1,0,0.3472741949747599
O60566,1,0,0.4915554666034572
P01112,1,0,0.6271890245473682
Q07889,1,0,0.5918585198267933
Q8TEV9,1,0,0.20790692649206835
Q96LT7,1,0,0.20790692649206835
Q13563,1,0,0.6435536702910915
Q9ULZ3,1,0,0.28650504825122886
Q08945,1,0,0.6217849054396187
Q9Y5B9,1,0,0.6217849054396187
Q07954,1,0,0.6834494080838597
Q6R327,1,0,0.2010669776470458
P78509,1,0,0.6834494080838597
P38398,1,0,0.4032857681734158
Q96RL1,1,0,0.06028070563415484
O60934,1,0,0.41121657982177967
O75419,1,0,0.08742546161348137
O75474,1,0,0.6272133405194232
O43159,1,0,0.20790692649206835
P49792,1,0,0.21417729309705316
P0DI81,1,0,0.0547937794117178
P04004,1,0,0.6244079839180516
Q01780,1,0,0.1168535397927149
Q06265,1,0,0.1504797126144723
Q13868,1,0,0.1504797126144723
Q15024,1,0,0.1504797126144723
Q5RKV6,1,0,0.1504797126144723
Q96B26,1,0,0.1504797126144723
Q9NPD3,1,0,0.1504797126144723
Q9NQT4,1,0,0.1504797126144723
Q9NQT5,1,0,0.1504797126144723
Q9Y2L1,1,0,0.11378218552306928
Q9Y3B2,1,0,0.1504797126144723
P07992,1,0,0.6217849054396187
O00471,1,0,0.040897882888191885
O60645,1,0,0.040897882888191885
Q8IYI6,1,0,0.040897882888191885
Q8TAG9,1,0,0.04969809080495856
Q96KP1,1,0,0.040897882888191885
Q9NV70,1,0,0.040897882888191885
Q9UPT5,1,0,0.040897882888191885
Q9Y2D4,1,0,0.04969809080495856
P05113,1,1,0.471488940809258
Q13099,1,0,0.03452572697530354
Q8WYA0,1,0,0.03452572697530354
Q96AJ1,1,0,0.03452572697530354
Q9BW83,1,0,0.03452572697530354
Q9H7X7,1,0,0.03452572697530354
Q9Y547,1,0,0.03452572697530354
P10242,1,0,0.60369345548008
Q9NQG7,1,0,0.6217849054396187
O14617,1,0,0.5604353694301794
O60674,1,1,0.12275694961798488
P23458,1,1,0.07194011841967982
P29597,1,1,0.07194011841967982
Q01344,1,1,0.2598694756806716
P05388,1,0,0.05965555072372146
P30050,1,0,0.09859523695585896
P62906,1,0,0.09859523695585896
P62945,1,0,0.09859523695585896
Q6P5R6,1,0,0.09859523695585896
P08708,1,0,0.033843341846149275
P08865,1,0,0.033843341846149275
P15880,1,0,0.033843341846149275
P23396,1,0,0.033843341846149275
P25398,1,0,0.033843341846149275
P39019,1,0,0.033843341846149275
P42677,1,0,0.033843341846149275
P46781,1,0,0.033843341846149275
P46782,1,0,0.033843341846149275
P46783,1,0,0.033843341846149275
P60866,1,0,0.033843341846149275
P61247,1,0,0.033843341846149275
P62081,1,0,0.033843341846149275
P62241,1,0,0.033843341846149275
P62244,1,0,0.033843341846149275
P62249,1,0,0.033843341846149275
P62263,1,0,0.033843341846149275
P62266,1,0,0.033843341846149275
P62269,1,0,0.033843341846149275
P62273,1,0,0.033843341846149275
P62277,1,0,0.033843341846149275
P62280,1,0,0.033843341846149275
P62701,1,0,0.033843341846149275
P62841,1,0,0.033843341846149275
P62847,1,0,0.033843341846149275
P62851,1,0,0.033843341846149275
P62854,1,0,0.033843341846149275
P62857,1,0,0.033843341846149275
P62861,1,0,0.033843341846149275
P63220,1,0,0.033843341846149275
P63244,1,0,0.033843341846149275
O14949,1,0,0.06115463890441559
O14957,1,0,0.06115463890441559
P00156,1,0,0.06115463890441559
P07919,1,0,0.06115463890441559
P08574,1,0,0.06115463890441559
P14927,1,0,0.06115463890441559
P22695,1,0,0.06115463890441559
P31930,1,0,0.06115463890441559
P47985,1,0,0.07912166650872253
Q9UDW1,1,0,0.06115463890441559
Q9UM00,1,0,0.31319594766010594
Q8IX90,1,0,0.5414610779643961
Q8WVK7,1,0,0.5414610779643961
Q8NG31,1,0,0.07055256638066953
Q9NSP4,1,0,0.03201641848209878
P49450,1,0,0.4443603050801361
O60494,1,0,0.6435536702910915
Q9BXJ7,1,0,0.5638229407370252
P54646,1,1,0.8856834789354281
P51610,1,0,0.10389657826573673
P26717,1,0,0.6434551559857716
Q8TF46,1,0,0.11378218552306928
P42338,1,0,0.6854769612895372
P48736,1,1,0.6489103512584703
Q8WYR1,1,0,0.6440105993637966
Q5UE93,1,0,0.6440105993637966
Q8WVM7,1,0,0.24850955988486478
Q8N3U4,1,0,0.24850955988486478
Q8IX21,1,0,0.040897882888191885
Q96MF7,1,0,0.040897882888191885
P35998,1,0,0.16005269860867202
P62191,1,0,0.16005269860867202
Q8IZJ0,1,0,0.575135107500463
Q8IZI9,1,0,0.575135107500463
O43264,1,0,0.5887333992672571
Q13114,1,0,0.3223092464567229
P17987,1,0,0.06401021133071531
P40227,1,0,0.06401021133071531
P48643,1,0,0.06401021133071531
P49368,1,0,0.06401021133071531
P50990,1,0,0.06401021133071531
P50991,1,0,0.06401021133071531
P78371,1,0,0.06401021133071531
Q99832,1,0,0.06401021133071531
O00303,1,0,0.05134080213077455
O15371,1,0,0.05134080213077455
O15372,1,0,0.05134080213077455
O75821,1,0,0.053508178922358665
P55884,1,0,0.05134080213077455
P60228,1,0,0.05134080213077455
Q13347,1,0,0.05134080213077455
Q14152,1,0,0.05134080213077455
Q7L2H7,1,0,0.05134080213077455
Q99613,1,0,0.05134080213077455
Q9Y262,1,0,0.05134080213077455
Q14164,1,0,0.3995866501320257
P43699,1,0,0.3531511490891633
Q9UJ98,1,0,0.13347597996831462
Q92844,1,0,0.2555141146074398
Q9H8Y8,1,0,0.6217849054396187
O75496,1,0,0.5851379993495465
P28358,1,0,0.6360176774490732
P52952,1,0,0.6834494080838597
O00483,1,0,0.05699151384074405
P09669,1,0,0.05699151384074405
P15153,1,0,0.06318224609431478
Q5TGZ0,1,0,0.045241335427845225
Q5XKP0,1,0,0.045241335427845225
Q9BUR5,1,0,0.045241335427845225
Q9H6T3,1,0,0.14948148518325835
Q07617,1,0,0.15834414174501313
P08603,1,0,0.6109178933660165
Q14160,1,0,0.21308731618362373
P53597,1,0,0.6489103512584703
Q96I99,1,0,0.6440105993637966
Q9P2R7,1,0,0.6440105993637966
Q16740,1,0,0.5724517040523682
Q5IJ48,1,0,0.250079632091901
P83436,1,0,0.07886569313797738
Q14746,1,0,0.07886569313797738
Q8WTW3,1,0,0.07886569313797738
Q96JB2,1,0,0.07886569313797738
Q96MW5,1,0,0.07886569313797738
Q9UP83,1,0,0.07886569313797738
Q9Y2V7,1,0,0.07886569313797738
Q6NUQ1,1,0,0.2131239369466204
Q5VIR6,1,0,0.11259015875537895
Q8N1B4,1,0,0.11259015875537895
Q9P1Q0,1,0,0.20299813008014722
Q96JC1,1,0,0.1103884277280816
Q969R8,1,0,0.17915727204293433
P05231,1,1,0.6644335914288118
P05160,1,1,0.6367746679693327
O75439,1,0,0.6217849054396187
Q10713,1,0,0.6217849054396187
Q96LU5,1,0,0.31319594766010594
Q96T52,1,0,0.31319594766010594
O15287,1,0,0.06659819629027525
O15360,1,0,0.06659819629027525
Q00597,1,0,0.06659819629027525
Q0VG06,1,0,0.0814146160556316
Q8NB91,1,0,0.0814146160556316
Q9NW38,1,0,0.0814146160556316
Q9BXW9,1,0,0.6217849054396187
Q9NVI1,1,0,0.6217849054396187
Q96FX7,1,0,0.6367746679693327
Q9UJA5,1,0,0.6367746679693327
O43520,1,0,0.6601129583285301
Q9NV96,1,0,0.6753752687842345
Q3MIR4,1,0,0.6880389636670524
Q9Y2Q0,1,0,0.6601129583285301
P08240,1,0,0.6217849054396187
Q8NB49,1,0,0.4061680160456739
P18847,1,0,0.6091525105393234
P18846,1,0,0.6511895944639672
P15408,1,0,0.4306086456465668
P17275,1,0,0.5996384364179871
Q5TA45,1,0,0.034233041345806854
Q9NV88,1,0,0.034233041345806854
O00258,1,0,0.5763182535595494
O43681,1,0,0.5763182535595494
P49069,1,1,0.5763182535595494
P37287,1,0,0.04457346676501769
Q92535,1,0,0.04457346676501769
Q8N1L9,1,0,0.707321883752602
Q16621,1,0,0.40349933550227
Q16236,1,0,0.2565569163284868
P11171,1,0,0.5414610779643961
B7Z8K6,1,0,0.2109717521512857
Q9Y2D1,1,0,0.6710088846500555
P17861,1,0,0.6204230593317058
P31274,1,0,0.6360176774490732
Q8NFR3,1,0,0.652118681468374
P20290,1,0,0.6217849054396187
Q13765,1,0,0.6217849054396187
Q86TJ2,1,0,0.04328458089609321
P14314,1,0,0.6217849054396187
Q14697,1,1,0.6217849054396187
Q9UJJ9,1,0,0.6076947512748627
P0DI82,1,0,0.0547937794117178
O14686,1,0,0.1247542827507062
Q96IK1,1,0,0.07666405977074472
P11498,1,0,0.5083510131033292
P48163,1,0,0.5083510131033292
Q9BY50,1,0,0.4915554666034572
Q9H5Q4,1,0,0.5414610779643961
Q8WYB5,1,0,0.13010214540548384
O75792,1,0,0.5414610779643961
Q8TDP1,1,0,0.5414610779643961
Q86SE9,1,0,0.04672771630732719
Q9UH99,1,0,0.5826354343832368
Q8N205,1,0,0.5651878768006646
Q9Y2B1,1,0,0.20790692649206835
Q9P0V3,1,0,0.18152348483647698
Q96N67,1,0,0.2131239369466204
Q02410,1,0,0.36073483271593304
Q9NUP9,1,0,0.250079632091901
Q9UK22,1,0,0.15449414981688522
Q9BQC3,1,0,0.31319594766010594
Q9BZG8,1,0,0.31319594766010594
P13984,1,0,0.6217849054396187
Q8IUR7,1,0,0.33258607972607196
Q8IVV7,1,0,0.33258607972607196
Q9NWU2,1,0,0.33258607972607196
Q9NRD1,1,0,0.15449414981688522
Q8IX29,1,0,0.15449414981688522
Q96EF6,1,0,0.15449414981688522
P06746,1,1,0.045241335427845225
Q9NUW8,1,0,0.045241335427845225
Q8NI29,1,0,0.15449414981688522
Q15573,1,0,0.07684682871837517
Q6P3S6,1,0,0.15449414981688522
Q4G163,1,0,0.15449414981688522
Q9H4M3,1,0,0.15449414981688522
Q9BVK8,1,0,0.36073483271593304
Q9UNL2,1,0,0.4730114823039159
Q6KC79,1,0,0.31319594766010594
Q5SY16,1,0,0.045241335427845225
Q7Z3B3,1,0,0.06158257298904961
Q9BVI0,1,0,0.06158257298904961
Q9H9L4,1,0,0.06158257298904961
Q9P2N6,1,0,0.06158257298904961
Q1ZZU3,1,0,0.31319594766010594
Q86XK3,1,0,0.31319594766010594
Q53GT1,1,0,0.26951148872226927
Q8N5Y2,1,0,0.18152348483647698
Q9HCI7,1,0,0.18152348483647698
P86791,1,0,0.27909942351355055
Q96DM3,1,0,0.3134023260265987
Q86VX9,1,0,0.27909942351355055
Q8WYR4,1,0,0.2076149032842823
P86790,1,0,0.27909942351355055
P82251,1,0,0.6367746679693327
Q07837,1,0,0.6367746679693327
Q01650,1,0,0.6390392230369081
Q9UHI5,1,0,0.6272133405194232
Q9UM01,1,1,0.3334591206305585
Q9NS82,1,0,0.3334591206305585
Q9UPY5,1,1,0.6272133405194232
Q13144,1,0,0.16064729779372056
Q86YC2,1,0,0.5944453826280417
P0C1Z6,1,0,0.04425309160580333
Q53TQ3,1,0,0.04425309160580333
Q6P4R8,1,0,0.04425309160580333
Q13002,1,1,0.6924161172186273
P57081,1,0,0.6217849054396187
Q9UBP6,1,0,0.6217849054396187
P22309,1,0,0.38376806508816175
Q16478,1,1,0.7882353119868984
Q13003,1,1,0.6859509955272058
P39086,1,1,0.7040886608786966
O60656,1,0,0.38376806508816175
P16662,1,0,0.28631849732068776
Q8NDV7,1,0,0.08914101887917912
Q16099,1,1,0.7882353119868984
Q99250,1,1,0.9142150109115748
O00305,1,1,0.9163117835500836
Q8N1F7,1,0,0.03133403335294452
Q8WYP5,1,0,0.03133403335294452
Q9BTX1,1,0,0.03133403335294452
Q9BW27,1,0,0.03133403335294452
Q9UKX7,1,0,0.03133403335294452
Q9BQQ3,1,0,0.6217849054396187
P42262,1,0,0.6367746679693327
Q16552,1,1,0.6436471651827282
Q96PD4,1,1,0.6436471651827282
Q13330,1,0,0.28457016874357005
Q15631,1,0,0.6545110031669593
Q99598,1,0,0.5779572693434029
Q6IQ16,1,0,0.28673634298367967
Q9Y2C9,1,0,0.6752396652618855
P36941,1,0,0.6951942014290492
Q9UHF5,1,0,0.5503742190492323
Q9P0M4,1,0,0.5543080981853978
Q92750,1,0,0.10715502036032153
Q06330,1,0,0.5763182535595494
Q92585,1,0,0.5763182535595494
Q93009,1,0,0.31319594766010594
Q9NSG2,1,0,0.31319594766010594
P15735,1,0,0.15814531069193066
Q96CG3,1,0,0.6336006158669456
Q9Y4K3,1,0,0.5721693799033709
P20809,1,0,0.6215632755881482
O95619,1,0,0.035284997920706745
Q9NPF5,1,0,0.035284997920706745
Q52LR7,1,0,0.04307951215782973
O00522,1,0,0.6012454499219743
O14713,1,0,0.6440105993637966
P40692,1,0,0.34524595751537146
P0DP23,2,1,0.2529247014256606
P0DP25,2,0,0.2529247014256606
O75381,2,0,0.5851922736744146
Q92968,2,0,0.5851922736744146
O75528,2,0,0.01797319445765421
Q13478,2,0,0.46387949936928125
Q14116,2,0,0.5838377281885646
O15273,2,0,0.4906290081157526
Q8WZ42,2,0,0.5843484988451474
P01730,2,1,0.40716210441120637
Q14005,2,0,0.40716210441120637
P14598,2,0,0.08882673435267874
P19878,2,0,0.08882673435267874
Q15080,2,0,0.08882673435267874
Q6UXL0,2,0,0.6704935234991408
Q9UHF4,2,0,0.6446754899054173
Q9NYY1,2,0,0.5426265690877949
Q8N6P7,2,0,0.5800232324335433
P48059,2,0,0.3446193937778802
Q13418,2,0,0.32923855947851405
Q9NVD7,2,0,0.3446193937778802
Q08334,2,0,0.5651759515909756
Q9GZX6,2,0,0.6513698027996646
Q969J5,2,0,0.6384277906422137
Q9HBI1,2,0,0.3446193937778802
Q7Z4I7,2,0,0.3446193937778802
O95760,2,0,0.6009507040348883
Q01638,2,0,0.6009507040348883
P29459,2,0,0.8818314856738615
P40189,2,0,0.8332833624717184
Q14213,2,0,0.8824268006473959
Q9HB29,2,1,0.7206975356739063
Q9NZH7,2,0,0.46226356610821834
O00629,2,0,0.5916366590677993
O15131,2,0,0.5916366590677993
O75569,2,0,0.6247804560575021
Q9UPY3,2,0,0.6288943227881187
P41238,2,0,0.3526360742010399
O60264,2,0,0.4969689169884373
P35659,2,0,0.09175285150679956
Q8TEP8,2,0,0.46572668353385965
Q8WUB8,2,0,0.018353511938929958
Q8WUZ0,2,0,0.02265082048498989
Q9BQE9,2,0,0.02265082048498989
O94805,2,0,0.022674675040934976
Q68CP9,2,0,0.03049544200852163
Q8NBP7,2,1,0.6510499076732644
Q9Y3Q4,2,0,0.7024919585517432
Q15633,2,0,0.6247804560575021
Q9UL51,2,0,0.7024919585517432
Q15797,2,0,0.7655463371478917
Q9UMX1,2,0,0.6357570038790827
Q9NYB0,2,0,0.13396125720467406
O95985,2,0,0.5851922736744146
P17787,2,1,0.7219279801713491
P43681,2,1,0.675797581159553
P02458,2,1,0.6274151017676145
P20908,2,0,0.6696191013544427
Q99715,2,0,0.6936564959732989
Q5TAT6,2,0,0.6936564959732989
Q05707,2,0,0.6936564959732989
P39059,2,0,0.6936564959732989
P39060,2,0,0.6936564959732989
Q9P218,2,0,0.6936564959732989
Q86Y22,2,0,0.6936564959732989
Q9BXS0,2,0,0.6936564959732989
P06756,2,1,0.6495352106326606
P18564,2,0,0.6306918469288351
Q6NUP7,2,0,0.5250777724763207
Q7Z4H7,2,0,0.0899387115430615
P30260,2,0,0.03211458217257802
Q9UJX3,2,0,0.03211458217257802
Q92905,2,0,0.05594046584707446
Q8N3I7,2,0,0.09400862569598387
Q8TAM2,2,0,0.09400862569598387
P78537,2,0,0.07301690300491724
Q6QNY1,2,0,0.07301690300491724
Q8TDH9,2,0,0.1071486828328639
Q9NUP1,2,0,0.1071486828328639
Q9UL45,2,0,0.1071486828328639
Q92569,2,0,0.6658187954739443
P02671,2,1,0.48163614528791127
P02675,2,1,0.48163614528791127
Q09428,2,1,0.5931953730477476
O60706,2,1,0.5931953730477476
P32322,2,0,0.529778053728178
P49643,2,0,0.3654239195801314
Q2NKJ3,2,0,0.25284485545299085
Q9H668,2,0,0.25284485545299085
P51164,2,1,0.5851922736744146
P30988,2,0,0.6748401825204527
P23921,2,1,0.39236283245278913
Q15022,2,0,0.22031908426426913
Q15910,2,1,0.19739380762664557
A6NHQ4,2,0,0.09735970063118224
Q92833,2,0,0.2005567447125775
A6NGQ2,2,0,0.11181209675744483
P59047,2,0,0.11181209675744483
Q587J8,2,0,0.11181209675744483
Q9H808,2,0,0.11181209675744483
Q15369,2,0,0.20549605937355428
Q15370,2,0,0.20549605937355428
P09622,2,0,0.2609878738940584
P11182,2,0,0.38220118164078026
O60563,2,0,0.6247804560575021
P50750,2,0,0.6288943227881187
Q92624,2,0,0.15345643760315694
Q6PID8,2,0,0.15345643760315694
Q9Y2U9,2,0,0.15345643760315694
Q13435,2,0,0.07623486902031161
Q15393,2,0,0.08122617845741419
Q7RTV0,2,0,0.07623486902031161
Q9BWJ5,2,0,0.08122617845741419
Q9Y3B4,2,0,0.07623486902031161
P78395,2,0,0.15345643760315694
P63208,2,0,0.14101543636859099
Q13616,2,0,0.16832641175623683
Q8NEE6,2,0,0.17869383056942062
P40337,2,0,0.2121957003716604
Q14657,2,0,0.20664802310354338
