ProteinId,split_index,true_label,pair_pred_proba
Q08209,2,1,0.3912317
P14598,2,0,0.45400727
Q9GZN7,2,0,0.54716164
O95149,2,0,0.5105466
Q99665,2,0,0.3912317
Q9UHA7,2,0,0.6209733
Q9NZH8,2,0,0.6209733
Q9UBH0,2,0,0.5105466
Q9NZH6,2,0,0.54716164
O15131,2,0,0.5105466
P49840,2,1,0.5538092
O75569,2,0,0.5105466
Q9UPY3,2,0,0.6209733
P26368,2,0,0.6209733
Q15637,2,0,0.5105466
O60506,2,0,0.1524448
Q14103,2,0,0.5689918
Q08211,2,0,0.5689918
P41238,2,0,0.54716164
Q99729,2,0,0.54716164
Q9NQ94,2,0,0.54716164
O75533,2,0,0.0762143
Q6UVJ0,2,0,0.6209733
A8K0Z3,2,0,0.5538092
O14497,2,0,0.17394671
Q12824,2,0,0.0762143
Q8TAQ2,2,0,0.17394671
Q96GM5,2,0,0.0762143
Q6VEQ5,2,0,0.5538092
C4AMC7,2,0,0.5538092
A8MWX3,2,0,0.5538092
Q9NQA3,2,0,0.5538092
Q641Q2,2,0,0.45297226
Q9BQE9,2,0,0.17394671
P15309,2,1,0.78324586
Q8NFD5,2,0,0.1524448
P14543,2,0,0.5538092
Q7L5D6,2,0,0.6209733
Q8TAT6,2,0,0.655727
P10071,2,0,0.5105466
P54274,2,0,0.5538092
Q9BSI4,2,0,0.5538092
Q9NYB0,2,0,0.5538092
Q14186,2,0,0.0762143
P25067,2,0,0.5105466
P27658,2,0,0.5105466
Q03692,2,0,0.78324586
Q14209,2,0,0.6209733
Q9UMD9,2,0,0.78324586
Q96P44,2,0,0.78324586
Q2UY09,2,0,0.78324586
P26006,2,0,0.6209733
Q13683,2,0,0.5105466
P53708,2,0,0.5105466
Q13797,2,0,0.5105466
P20701,2,1,0.5105466
P11215,2,0,0.5105466
P20702,2,0,0.5105466
Q13349,2,0,0.5105466
Q8TF05,2,0,0.5105466
Q6NUP7,2,0,0.5105466
Q7Z4H7,2,0,0.45400727
P60006,2,0,0.1524448
Q13042,2,0,0.1524448
Q8NHZ8,2,0,0.1524448
Q96DE5,2,0,0.1524448
Q9BS18,2,0,0.1524448
Q9UJX2,2,0,0.1524448
Q9UJX4,2,0,0.1524448
Q9UJX5,2,0,0.1524448
Q9UM13,2,0,0.1524448
Q92905,2,0,0.45297226
P35244,2,0,0.54716164
Q8IWZ6,2,0,0.45400727
Q96RK4,2,0,0.45400727
Q6QNY0,2,0,0.45400727
P42336,2,1,0.54716164
Q92569,2,0,0.54716164
P02745,2,0,0.5689918
P02746,2,0,0.5689918
P02747,2,0,0.5689918
O15234,2,0,0.5689918
P61326,2,0,0.5689918
Q9Y5S9,2,0,0.5538092
O00716,2,0,0.6209733
P32322,2,0,0.78324586
Q86WV5,2,0,0.6209733
Q9P2T1,2,0,0.78324586
P14867,2,1,0.5538092
P18507,2,0,0.655727
P47870,2,0,0.45297226
P28472,2,1,0.09404112
Q16445,2,0,0.5538092
P34903,2,1,0.3912317
P31644,2,0,0.5538092
P47869,2,1,0.5689918
P46098,2,1,0.5689918
O60895,2,0,0.6209733
Q15910,2,1,0.09404112
A6NHQ4,2,0,0.655727
Q15369,2,0,0.1524448
Q15370,2,0,0.1524448
P12694,2,0,0.54716164
P21953,2,0,0.54716164
Q92624,2,0,0.5689918
Q6PID8,2,0,0.5689918
Q7RTV0,2,0,0.0762143
P30153,2,0,0.45400727
Q13033,2,0,0.5538092
P63208,2,0,0.072017595
P40337,2,0,0.5689918
O00422,2,0,0.54716164
Q15287,2,0,0.54716164
Q9UKV3,2,0,0.6209733
Q6W2J9,2,0,0.45400727
Q8NHM5,2,0,0.09404112
Q9BSM1,2,0,0.45297226
P67870,2,0,0.655727
O75461,2,0,0.655727
Q8N2C7,2,0,0.3912317
Q9P2D8,2,0,0.3912317
O94855,2,0,0.45297226
O94979,2,0,0.45297226
O95486,2,0,0.45297226
O95487,2,0,0.45297226
Q9Y297,2,0,0.54716164
P10244,2,0,0.3912317
Q52LA3,2,0,0.2903578
Q5TKA1,2,0,0.2903578
Q14188,2,0,0.09404112
Q15329,2,0,0.09404112
Q16254,2,0,0.09404112
Q6PD62,2,0,0.5538092
Q8N7H5,2,0,0.5538092
Q8WVC0,2,0,0.5538092
Q9GZS3,2,0,0.45400727
P27986,2,0,0.54716164
P0CAP2,2,0,0.2903578
O43172,2,0,0.0762143
P09012,2,0,0.0762143
Q6P2Q9,2,0,0.0762143
P08621,2,0,0.655727
P09234,2,0,0.655727
Q9GZY0,2,0,0.6209733
Q8TEB1,2,0,0.5689918
Q13884,2,0,0.09404112
Q16586,2,0,0.09404112
Q9UBU9,2,0,0.6209733
Q8TED0,2,0,0.072017595
O43556,2,0,0.3912317
Q8N0S2,2,0,0.3912317
O43324,2,0,0.09404112
P14868,2,0,0.09404112
P56192,2,0,0.09404112
Q15046,2,0,0.09404112
Q9BYV9,2,0,0.45297226
Q9UI30,2,0,0.45400727
P82979,2,0,0.1524448
P84090,2,0,0.1524448
Q13769,2,0,0.1524448
Q6I9Y2,2,0,0.1524448
Q86V81,2,0,0.17394671
Q86W42,2,0,0.1524448
Q8NI27,2,0,0.1524448
Q96FV9,2,0,0.1524448
Q96J01,2,0,0.1524448
Q9BY77,2,0,0.1524448
Q9Y3Y2,2,0,0.1524448
O15144,2,0,0.655727
O15145,2,0,0.655727
O15511,2,0,0.45297226
P59998,2,0,0.655727
P61160,2,0,0.655727
O14867,2,0,0.2903578
P02549,2,0,0.5105466
Q5T440,2,0,0.5105466
Q96EY5,2,0,0.3912317
Q9H9H4,2,0,0.5538092
Q9UK41,2,0,0.45297226
Q9BRG1,2,0,0.6209733
Q8NEJ9,2,0,0.072017595
Q92979,2,0,0.072017595
Q7L523,2,0,0.6209733
A5YKK6,2,0,0.09404112
Q9H9A5,2,0,0.09404112
Q9UNS1,2,0,0.5105466
O94901,2,0,0.3912317
Q9Y2K7,2,0,0.54716164
O43719,2,0,0.0762143
P08579,2,0,0.0762143
P09661,2,0,0.0762143
Q15459,2,0,0.0762143
Q8NB37,2,0,0.5689918
Q9NQ89,2,0,0.5689918
Q6PCT2,2,0,0.54716164
P68431,2,0,0.655727
Q8IUZ0,2,0,0.5689918
Q9BSH3,2,0,0.5689918
P36873,2,0,0.6209733
P01375,2,1,0.45297226
P20333,2,0,0.5538092
Q9NYJ8,2,0,0.6209733
Q8N5C8,2,0,0.6209733
O15212,2,0,0.1524448
Q9NUG6,2,0,0.1524448
O15143,2,0,0.45297226
P61158,2,0,0.45297226
Q9BPX5,2,0,0.45297226
Q96M63,2,0,0.5689918
Q96NG3,2,0,0.5689918
Q9HAE3,2,0,0.5689918
Q5H9F3,2,0,0.5538092
Q5BKZ1,2,0,0.5105466
Q13573,2,0,0.5689918
Q9NYF8,2,0,0.5689918
Q8WTX7,2,0,0.5105466
A6NHX0,2,0,0.5105466
Q01831,2,0,0.54716164
P54725,2,0,0.6209733
P04632,2,0,0.6209733
P33240,2,0,0.5538092
Q12996,2,0,0.54716164
Q9H0L4,2,0,0.6209733
O00472,2,0,0.54716164
Q9HB65,2,0,0.54716164
P41091,2,0,0.6209733
Q70Z44,2,0,0.5105466
Q8N3Z6,2,0,0.54716164
Q5T8P6,2,0,0.5689918
Q86U42,2,0,0.5538092
Q9P2N5,2,0,0.5689918
Q96SW2,2,0,0.5689918
Q9UF56,2,0,0.54716164
O75161,2,0,0.6209733
Q5TAQ9,2,0,0.5689918
Q92783,2,0,0.5105466
Q96T76,2,0,0.54716164
Q14999,2,0,0.3912317
Q9Y376,2,0,0.54716164
Q9Y6A9,2,0,0.5689918
Q9NRN9,2,0,0.5105466
Q96BT7,2,0,0.5105466
Q9H147,2,0,0.54716164
O43709,2,0,0.5105466
O75818,2,0,0.655727
P78345,2,0,0.655727
P09619,2,1,0.5538092
P53611,2,0,0.5105466
O14764,2,0,0.5538092
P48169,2,0,0.5538092
Q99259,2,0,0.5105466
Q05329,2,0,0.5105466
Q07820,2,1,0.6209733
P22415,2,0,0.5105466
