ProteinId,split_index,true_label,pair_pred_proba
Q9C0D3,1,0,0.011645904235697658
Q92624,1,0,0.011645904235697658
Q7Z7L7,1,0,0.011645904235697658
Q6PID8,1,0,0.011645904235697658
Q7RTV0,1,0,0.0029950919059081827
Q9BQ90,1,0,0.011645904235697658
P04198,1,0,0.2557848835343413
Q96IJ6,1,0,0.5446032002987887
Q9Y5P6,1,0,0.5446032002987887
Q13033,1,0,0.049291836863122225
Q9Y3A3,1,0,0.7283094854916065
P63208,1,0,0.20988100203132623
Q9UKA1,1,0,0.01232832304249479
P40337,1,0,0.011645904235697658
Q6W2J9,1,0,0.005169014729805135
Q9BSM1,1,0,0.06203909124375702
Q86UK7,1,0,0.04979108779194878
B1AL88,1,0,0.014607872073428303
Q8IZF0,1,0,0.014607872073428303
Q06787,1,0,0.5977407407529388
A8MW99,1,0,0.438461574755152
O94979,1,0,0.068469445105028
Q9NR31,1,0,0.068469445105028
Q9Y6B6,1,0,0.068469445105028
Q9Y297,1,0,0.01232832304249479
O15160,1,0,0.003856448424933476
O15446,1,0,0.051892297248283016
O95602,1,1,0.051892297248283016
P0DPB6,1,0,0.003856448424933476
Q3B726,1,0,0.051892297248283016
Q9GZS1,1,0,0.051892297248283016
Q9H9Y6,1,0,0.051892297248283016
Q9P1U0,1,0,0.051892297248283016
O43290,1,0,0.0029950919059081827
Q6P2Q9,1,0,0.0029950919059081827
O14802,1,1,0.0031692193307066717
O15318,1,0,0.0036399746657274613
O75575,1,0,0.0031692193307066717
P05423,1,0,0.0031692193307066717
Q9BUI4,1,0,0.0031692193307066717
Q9H1D9,1,0,0.0031692193307066717
Q9NW08,1,0,0.0031692193307066717
Q9Y2Y1,1,0,0.0031692193307066717
Q9Y535,1,0,0.0031692193307066717
P29083,1,0,0.5446032002987887
P29084,1,0,0.5446032002987887
A6H8Y1,1,0,0.46679946262849026
Q9NV06,1,0,0.0029950919059081827
Q13326,1,0,0.005407477074478737
Q13884,1,0,0.005407477074478737
Q16585,1,0,0.005407477074478737
Q92629,1,0,0.005407477074478737
Q9P278,1,0,0.4240736425701079
Q15061,1,0,0.0029950919059081827
Q8IWA0,1,0,0.0029950919059081827
Q969X6,1,0,0.0029950919059081827
Q9H583,1,0,0.0029950919059081827
Q9H8H0,1,0,0.0029950919059081827
Q96LD1,1,0,0.004994100024902626
Q9BX26,1,0,0.3524917897691666
Q12904,1,0,0.012069295004422902
Q8N8Y2,1,0,0.0029950919059081827
Q8NEY4,1,0,0.0029950919059081827
Q8NHE4,1,0,0.0029950919059081827
O00566,1,0,0.0029950919059081827
Q96G21,1,0,0.0029950919059081827
Q9NV31,1,0,0.0029950919059081827
Q9Y5Q3,1,0,0.13226029839478992
O60675,1,0,0.27693789144112596
O75444,1,0,0.13226029839478992
Q9ULX9,1,0,0.07985921801927094
Q13769,1,0,0.003034456592672432
Q6I9Y2,1,0,0.003034456592672432
Q86W42,1,0,0.003034456592672432
Q8NI27,1,0,0.003034456592672432
Q96FV9,1,0,0.003034456592672432
Q96J01,1,0,0.003034456592672432
Q96QD9,1,0,0.003034456592672432
Q9P127,1,0,0.003034456592672432
O15144,1,0,0.16592631710056466
O15145,1,0,0.16592631710056466
O15511,1,0,0.014287832009419122
P59998,1,0,0.16592631710056466
P61160,1,0,0.16592631710056466
P16220,1,0,0.3831340526606435
O76075,1,0,0.5446032002987887
P02549,1,0,0.5446032002987887
O00567,1,0,0.0029950919059081827
O15213,1,0,0.0029950919059081827
O75691,1,0,0.0029950919059081827
P78316,1,0,0.0029950919059081827
Q12788,1,0,0.0029950919059081827
Q13601,1,0,0.0029950919059081827
Q14692,1,0,0.0029950919059081827
Q15269,1,0,0.0029950919059081827
Q5QJE6,1,0,0.0029950919059081827
Q8NDD1,1,0,0.0029950919059081827
Q8NEJ9,1,0,0.0029950919059081827
Q8NI36,1,0,0.0029950919059081827
Q9BVI4,1,0,0.0029950919059081827
Q9BVJ6,1,0,0.0029950919059081827
Q9H6R4,1,0,0.0029950919059081827
Q9NQZ2,1,0,0.0029950919059081827
Q9NRX1,1,0,0.0029950919059081827
Q9NYH9,1,0,0.0029950919059081827
Q9UNX4,1,0,0.0029950919059081827
Q9Y2P8,1,0,0.0029950919059081827
Q9Y2X3,1,0,0.0029950919059081827
Q9Y324,1,0,0.0029950919059081827
Q9Y3A2,1,0,0.0029950919059081827
Q9Y3A4,1,0,0.0029950919059081827
Q9Y5J1,1,0,0.0029950919059081827
Q7L523,1,0,0.7132135270808568
Q9NQL2,1,0,0.7132135270808568
Q5VZM2,1,0,0.7132135270808568
Q9HB90,1,0,0.7132135270808568
Q9UH92,1,0,0.9166412566225474
Q9C0C2,1,0,0.0024694612481691034
Q9NZN8,1,0,0.0024694612481691034
Q9HAP2,1,0,0.52871969439369
O15078,1,0,0.5446032002987887
Q7L014,1,0,0.0029950919059081827
Q9NQ89,1,0,0.27104177324093814
Q9Y6Y9,1,0,0.4240736425701079
P12524,1,0,0.2557848835343413
Q04844,1,0,0.18823496658295807
Q12772,1,0,0.04979108779194878
Q13489,1,0,0.05404648260852725
Q8N5C8,1,0,0.4147623320345924
P36956,1,0,0.04979108779194878
Q9Y5U4,1,0,0.04979108779194878
Q15019,1,0,0.48714554084400513
Q16181,1,0,0.48714554084400513
Q9UHD8,1,0,0.18823496658295807
Q9UH03,1,0,0.18823496658295807
P48995,1,0,0.438461574755152
Q9UBN4,1,0,0.438461574755152
Q9UL62,1,0,0.438461574755152
O15143,1,0,0.014287832009419122
P61158,1,0,0.014287832009419122
Q9BPX5,1,0,0.014287832009419122
Q96Q11,1,0,0.5563039965505655
O60741,1,0,0.7946402308111058
Q9UNZ2,1,0,0.18467427736864528
Q5T2S8,1,0,0.27104177324093814
Q96NG3,1,0,0.27104177324093814
Q9HAE3,1,0,0.27104177324093814
Q5H9F3,1,0,0.012683948023833781
P46020,1,0,0.024898912151733562
Q16816,1,0,0.024898912151733562
Q93100,1,0,0.07547165652592193
Q8N163,1,0,0.5446032002987887
O60832,1,0,0.22411160082746437
Q9BUR4,1,0,0.22411160082746437
Q9NPE3,1,0,0.22411160082746437
Q9NX24,1,0,0.22411160082746437
Q9NY12,1,0,0.22411160082746437
P09132,1,0,0.22411160082746437
Q9Y2W1,1,0,0.010192551292894772
Q9UKY4,1,0,0.5446032002987887
Q9Y6A1,1,0,0.5446032002987887
P54727,1,0,0.23260581874493438
Q01831,1,0,0.05083685645836337
Q9P1Z3,1,0,0.7946402308111058
P04632,1,0,0.7556334852947068
Q92797,1,0,0.46048846669551863
O95264,1,0,0.634382788321042
P55199,1,0,0.056604579507889864
P05198,1,0,0.438461574755152
P20042,1,0,0.438461574755152
A5X5Y0,1,0,0.634382788321042
Q8NDF8,1,0,0.8356696691617703
Q5XG87,1,0,0.8356696691617703
Q8WXA8,1,0,0.634382788321042
Q9UF56,1,0,0.01232832304249479
Q5TAQ9,1,0,0.010478977976856535
O14964,1,0,0.7556334852947068
Q8ND04,1,0,0.438461574755152
Q96Q15,1,0,0.438461574755152
Q9H0W8,1,0,0.438461574755152
Q9H6Q4,1,0,0.1169763292824996
Q14999,1,0,0.18405416372338637
Q9H0W5,1,0,0.5563039965505655
Q8TCS8,1,0,0.5446032002987887
Q9Y376,1,0,0.04979108779194878
Q9GZL7,1,0,0.438461574755152
Q6P2E9,1,0,0.23649240305988448
Q9NRA1,1,0,0.23260581874493438
Q9GZP0,1,0,0.23260581874493438
P53611,1,0,0.5446032002987887
Q92696,1,0,0.5446032002987887
P49736,1,0,0.012069295004422902
Q12809,1,1,0.7556334852947068
Q15853,1,0,0.5446032002987887
Q92466,1,0,0.010478977976856535
P11166,1,0,0.7946402308111058
P21817,1,1,0.7946402308111058
Q92736,1,0,0.7946402308111058
Q15413,1,1,0.7946402308111058
Q13936,1,0,0.42157060865195284
Q92845,1,0,0.48120971212793046
Q9NS61,1,0,0.5446032002987887
Q9NZI2,1,0,0.5446032002987887
O14920,1,1,0.438461574755152
P63316,1,0,0.438461574755152
Q9Y3E7,1,0,0.012069295004422902
Q9UKT7,1,0,0.01232832304249479
Q9UKC9,1,0,0.01232832304249479
Q13309,1,0,0.01232832304249479
P54132,1,0,0.5361311681746143
P29374,1,0,0.0031692193307066717
Q9H0E3,1,0,0.0031692193307066717
Q9NP50,1,0,0.0036399746657274613
O75351,1,0,0.5446032002987887
Q7Z6L1,1,0,0.5563039965505655
Q8WXE1,1,0,0.5446032002987887
O75208,1,0,0.22411160082746437
Q99807,1,0,0.22411160082746437
Q7LG56,1,0,0.4240736425701079
O75143,1,0,0.5361311681746143
O75385,1,0,0.5361311681746143
Q8TDY2,1,0,0.5361311681746143
O60566,1,0,0.008559924013227214
P01112,1,0,0.5446032002987887
Q07889,1,0,0.5446032002987887
Q8TEV9,1,0,0.438461574755152
Q15532,1,0,0.0037104107025291095
Q9NZM4,1,0,0.04086612774618107
O15553,1,0,0.7334765995012263
Q13075,1,0,0.20046668311662683
Q6AI39,1,0,0.04086612774618107
P49810,1,0,0.25901388796824787
Q8WW43,1,0,0.25901388796824787
O95996,1,0,0.4683247965578864
P85299,1,0,0.39544726135586794
Q9BPZ7,1,0,0.39544726135586794
P78509,1,0,0.7946402308111058
O75419,1,0,0.012069295004422902
Q96T23,1,0,0.12468212925055229
O43504,1,0,0.27104177324093814
Q0VGL1,1,0,0.27104177324093814
Q6IAA8,1,0,0.27104177324093814
Q9UHA4,1,0,0.27104177324093814
Q9Y2Q5,1,0,0.27104177324093814
Q9UL33,1,0,0.00670700511343281
Q9Y5R8,1,0,0.00670700511343281
Q01780,1,0,0.0024694612481691034
P07992,1,0,0.5446032002987887
P17535,1,0,0.10655584388227746
O95876,1,0,0.438461574755152
Q9BT04,1,0,0.438461574755152
Q9ULD6,1,0,0.438461574755152
Q8TDR0,1,0,0.0020252223940525034
Q9BW83,1,0,0.0020252223940525034
Q9H7X7,1,0,0.0020252223940525034
Q9NP97,1,0,0.22411160082746437
Q96GS4,1,0,0.003990010964785383
Q92902,1,0,0.5446032002987887
Q10567,1,0,0.09472246479118607
Q9BXS5,1,0,0.3553781824347988
Q9Y6Q5,1,0,0.14146719267898497
Q9Y2T2,1,0,0.048594296999245105
P53677,1,0,0.048594296999245105
Q96AY2,1,0,0.4240736425701079
O95782,1,0,0.18823496658295807
P53680,1,0,0.48714554084400513
Q96CW1,1,0,0.48714554084400513
O94973,1,0,0.18823496658295807
O00189,1,0,0.5361311681746143
Q9UPM8,1,0,0.5361311681746143
O43299,1,0,0.5361311681746143
Q2VPB7,1,0,0.5361311681746143
Q9H0R1,1,0,0.5361311681746143
Q9NUS5,1,0,0.5361311681746143
P62987,1,0,0.0029950919059081827
Q9UNX3,1,0,0.0029950919059081827
P35228,1,1,0.438461574755152
P62979,1,0,0.0029950919059081827
Q71UM5,1,0,0.0029950919059081827
O43837,1,0,0.438461574755152
P50213,1,0,0.438461574755152
P51553,1,0,0.438461574755152
P27918,1,0,0.7307736922961378
P31040,1,0,0.5361311681746143
P54619,1,0,0.29090012942885374
Q6P4F2,1,0,0.024898912151733562
Q8IX90,1,0,0.438461574755152
Q8WVK7,1,0,0.438461574755152
Q96IY1,1,0,0.2924718296049633
Q9H410,1,0,0.2924718296049633
Q8NG31,1,0,0.2924718296049633
Q13352,1,0,0.005168311840388189
Q5EE01,1,0,0.005168311840388189
Q6IPU0,1,0,0.005168311840388189
Q71F23,1,0,0.005168311840388189
Q7L2Z9,1,0,0.005168311840388189
Q8N0S6,1,0,0.005168311840388189
Q92674,1,0,0.005168311840388189
Q96BT3,1,0,0.005168311840388189
Q9BS16,1,0,0.005168311840388189
Q9BU64,1,0,0.005168311840388189
Q9H3R5,1,0,0.005168311840388189
Q9NSP4,1,0,0.005168311840388189
P35232,1,0,0.5446032002987887
O95299,1,0,0.0029950919059081827
O60494,1,0,0.5446032002987887
Q9BXJ7,1,0,0.5446032002987887
Q9UGJ0,1,0,0.29090012942885374
Q8WYA6,1,0,0.3524917897691666
Q01201,1,0,0.5563039965505655
Q9UGI9,1,0,0.29090012942885374
Q9UBL3,1,0,0.003808849402422903
A4GXA9,1,0,0.4240736425701079
P42338,1,1,0.7143208444998345
P48736,1,1,0.7556334852947068
O60216,1,0,0.14765511422268643
Q14683,1,0,0.048594296999245105
Q9UQE7,1,0,0.5347938532853064
Q96MF7,1,0,0.03084061988890889
P35998,1,0,0.0029950919059081827
P62191,1,0,0.0029950919059081827
Q16186,1,0,0.0029950919059081827
Q99460,1,0,0.0029950919059081827
P42224,1,0,0.6240197021522788
O00303,1,0,0.08217277556276538
O15371,1,0,0.08217277556276538
O15372,1,0,0.08217277556276538
O75821,1,0,0.08217277556276538
P55884,1,0,0.08217277556276538
P60228,1,0,0.08217277556276538
Q13347,1,0,0.08217277556276538
Q14152,1,0,0.08217277556276538
Q7L2H7,1,0,0.08217277556276538
Q99613,1,0,0.08217277556276538
Q9Y262,1,0,0.08217277556276538
P81605,1,0,0.7946402308111058
P04637,1,1,0.438461574755152
P01215,1,0,0.8750109494921701
P01222,1,0,0.634382788321042
P01229,1,0,0.634382788321042
Q15388,1,0,0.3524917897691666
P09669,1,0,0.0027062353656223076
Q9BVV7,1,0,0.016211763257324353
Q9Y512,1,0,0.438461574755152
P15153,1,0,0.07583315584792505
Q6UXV4,1,0,0.3524917897691666
Q9BUR5,1,0,0.3524917897691666
P49815,1,0,0.438461574755152
Q9NWS0,1,0,0.02778246955580125
Q9Y4R8,1,0,0.438461574755152
Q8WWB5,1,0,0.01232832304249479
O75947,1,0,0.004792363867311765
O75964,1,0,0.004792363867311765
P00846,1,0,0.004792363867311765
P03928,1,0,0.004792363867311765
P05496,1,0,0.004792363867311765
P18859,1,0,0.004792363867311765
P24539,1,0,0.004792363867311765
P30049,1,0,0.004792363867311765
P48201,1,0,0.004792363867311765
P56134,1,0,0.004792363867311765
P56378,1,0,0.004792363867311765
P56381,1,0,0.004792363867311765
P56385,1,0,0.004792363867311765
Q06055,1,0,0.004792363867311765
Q5VTU8,1,0,0.004792363867311765
Q7Z4Y8,1,0,0.004792363867311765
Q9NVR5,1,0,0.01232832304249479
O15091,1,0,0.5563039965505655
P07357,1,0,0.3524917897691666
P07360,1,0,0.3524917897691666
Q12959,1,0,0.651009448458347
P48740,1,0,0.8937574843565738
Q9H0R6,1,0,0.438461574755152
P49917,1,0,0.5446032002987887
Q9UID3,1,0,0.48714554084400513
Q96AX1,1,0,0.7283094854916065
Q9H269,1,0,0.7283094854916065
Q9H267,1,0,0.5446032002987887
Q6NZ36,1,0,0.43227239352748753
Q9BTP7,1,0,0.018809781924165807
P18615,1,0,0.5361311681746143
Q8IXH7,1,0,0.5361311681746143
Q8WX92,1,0,0.5361311681746143
Q9H3P2,1,0,0.5361311681746143
P08240,1,0,0.5446032002987887
P51798,1,0,0.5446032002987887
Q86WC4,1,0,0.5446032002987887
Q9BQ95,1,0,0.22411160082746437
Q9GZY4,1,0,0.22411160082746437
P18847,1,0,0.1363860121659979
P17544,1,0,0.08079412503538824
Q92499,1,0,0.3524917897691666
P15407,1,0,0.016548825565477022
Q8WYK2,1,0,0.12468212925055229
Q14919,1,0,0.34034077384990075
Q5TA45,1,0,0.0027062353656223076
Q9NV88,1,0,0.0027062353656223076
O43889,1,0,0.14670017229157373
P00338,1,0,0.5446032002987887
P04921,1,0,0.438461574755152
Q9Y2D1,1,0,0.48779760420120727
P07195,1,0,0.5446032002987887
P07864,1,0,0.7946402308111058
D6RGH6,1,0,0.634382788321042
Q9BYZ2,1,0,0.7946402308111058
P01225,1,0,0.634382788321042
Q86SQ9,1,0,0.5446032002987887
Q96E22,1,0,0.5446032002987887
Q3T906,1,0,0.5446032002987887
Q9UJJ9,1,0,0.5446032002987887
Q9Y487,1,0,0.0029950919059081827
Q13488,1,0,0.0029950919059081827
Q16534,1,0,0.2766039402218685
Q10586,1,0,0.2766039402218685
Q14686,1,0,0.03881894258819925
Q9UJA3,1,0,0.5446032002987887
O75477,1,0,0.5446032002987887
O94905,1,0,0.5446032002987887
P40925,1,0,0.438461574755152
A5D8V6,1,0,0.11470598713934421
Q86XT2,1,0,0.11470598713934421
Q9HAF1,1,0,0.004633562963584361
O15182,1,0,0.015440469376276385
Q14457,1,0,0.48714554084400513
Q6ZNE5,1,0,0.18823496658295807
Q8NEB9,1,0,0.48714554084400513
Q8WYB5,1,0,0.1563359402777516
P0DN86,1,0,0.634382788321042
Q9BT43,1,0,0.0036399746657274613
Q969H0,1,0,0.01232832304249479
Q8N3Y1,1,0,0.011645904235697658
Q86YW7,1,0,0.5446032002987887
Q96T91,1,0,0.5446032002987887
P48444,1,0,0.12168210521683213
Q9UKB1,1,0,0.01232832304249479
Q14865,1,0,0.5446032002987887
Q96S59,1,0,0.007247264112393256
Q6VN20,1,0,0.007247264112393256
Q8IX29,1,0,0.01232832304249479
P18887,1,0,0.3524917897691666
Q5XUX0,1,0,0.01232832304249479
Q8NEA4,1,0,0.01232832304249479
O75592,1,0,0.07046141229720956
P0C2W1,1,0,0.07046141229720956
Q969V3,1,0,0.6481192666497956
Q9BVK8,1,0,0.6481192666497956
P43307,1,0,0.5361311681746143
Q9UNP9,1,0,0.27104177324093814
Q5SY16,1,0,0.3524917897691666
O95995,1,0,0.012069295004422902
Q8IXS2,1,0,0.012069295004422902
Q96MC2,1,0,0.012069295004422902
Q9H095,1,0,0.012069295004422902
Q1ZZU3,1,0,0.5446032002987887
Q86XK3,1,0,0.5446032002987887
Q9UNN5,1,0,0.018809781924165807
O94888,1,0,0.018809781924165807
Q04323,1,0,0.018809781924165807
Q9Y2M5,1,0,0.24955868141861048
Q14CS0,1,0,0.18467427736864528
P68543,1,0,0.18467427736864528
Q9BRS2,1,0,0.5563039965505655
Q9NQ92,1,0,0.5563039965505655
Q8N5Y2,1,0,0.20046668311662683
Q7L1V2,1,0,0.04979108779194878
Q6P9G0,1,0,0.0021334012326734613
Q86UC2,1,0,0.0021334012326734613
Q96C74,1,0,0.0021334012326734613
Q9UHP6,1,0,0.0021334012326734613
Q8NA54,1,0,0.04385663872626038
P08195,1,0,0.8146989484928853
Q96HY6,1,0,0.438461574755152
P49770,1,0,0.27104177324093814
Q14232,1,0,0.27104177324093814
Q9NR50,1,0,0.27104177324093814
Q9UI10,1,0,0.27104177324093814
Q8NBZ0,1,0,0.0036399746657274613
Q9UPQ9,1,0,0.2377284051312148
Q99250,1,1,0.9463253541753106
P35499,1,1,0.9463253541753106
Q14524,1,1,0.9463253541753106
Q7Z3B4,1,0,0.0029950919059081827
Q99567,1,0,0.0029950919059081827
Q9BTX1,1,0,0.0029950919059081827
Q9UKX7,1,0,0.0029950919059081827
Q08379,1,0,0.5446032002987887
Q13490,1,0,0.05404648260852725
Q9BXL7,1,0,0.23260581874493438
Q9BWT7,1,0,0.23260581874493438
Q9BXL6,1,0,0.23260581874493438
Q86V97,1,0,0.01232832304249479
Q13428,1,0,0.438461574755152
A8MZ26,1,0,0.004812389881888929
P09382,1,1,0.7946402308111058
P14373,1,0,0.5446032002987887
P05162,1,0,0.7946402308111058
P46019,1,0,0.024898912151733562
Q6ZNK6,1,0,0.6460357136396623
Q15021,1,0,0.20788479748644018
P42695,1,0,0.20788479748644018
P48454,2,0,0.00013526474901329625
Q96LZ3,2,0,0.0003668860518710041
Q08209,2,1,0.00013526474901329625
P14598,2,0,0.035310696527390203
Q9GZN7,2,0,0.1396396677770192
O95149,2,0,0.11635243668576872
Q99665,2,0,0.07316987592750676
Q9UHA7,2,0,0.14576293866979867
Q9NZH8,2,0,0.14576293866979867
Q9UBH0,2,0,0.4859026394817095
Q9NZH6,2,0,0.9270081626287104
O15131,2,0,0.11635243668576872
P49840,2,1,0.00046952293449555927
O75569,2,0,0.3942772981315935
Q9UPY3,2,0,0.7551703275849246
P26368,2,0,0.7551703275849246
Q15637,2,0,0.3942772981315935
O60506,2,0,0.0015133630794881133
Q14103,2,0,0.8079169068734289
Q08211,2,0,0.8079169068734289
P41238,2,0,0.08101085169585849
Q99729,2,0,0.08101085169585849
Q9NQ94,2,0,0.08101085169585849
O75533,2,0,0.0001695687900841684
Q6UVJ0,2,0,0.4335961358408511
A8K0Z3,2,0,0.0002737021399910221
O14497,2,0,0.0002945002199591608
Q12824,2,0,0.008912409594542212
Q8TAQ2,2,0,0.006112907824664649
Q96GM5,2,0,0.0007699191358703135
Q6VEQ5,2,0,0.0002737021399910221
C4AMC7,2,0,0.0002737021399910221
A8MWX3,2,0,0.0002737021399910221
Q9NQA3,2,0,0.0002737021399910221
Q641Q2,2,0,0.05095444984001723
Q9BQE9,2,0,0.00024753127050557134
P15309,2,1,0.8284811917097854
Q8NFD5,2,0,0.0006437992026228621
P14543,2,0,0.001841346653918181
Q7L5D6,2,0,0.4335961358408511
Q8TAT6,2,0,0.04746243736578839
P10071,2,0,0.7587366678312834
P54274,2,0,0.10143648820506897
Q9BSI4,2,0,0.10143648820506897
Q9NYB0,2,0,0.10143648820506897
Q14186,2,0,0.006899717854113293
P25067,2,0,0.44754680959392956
P27658,2,0,0.44754680959392956
Q03692,2,0,0.8284811917097854
Q14209,2,0,0.012555004431721539
Q9UMD9,2,0,0.8284811917097854
Q96P44,2,0,0.8284811917097854
Q2UY09,2,0,0.8284811917097854
P26006,2,0,0.6748010008803312
Q13683,2,0,0.7350124384311766
P53708,2,0,0.7350124384311766
Q13797,2,0,0.7350124384311766
P20701,2,1,0.49212165969075805
P11215,2,0,0.49212165969075805
P20702,2,0,0.49212165969075805
Q13349,2,0,0.49212165969075805
Q8TF05,2,0,0.4859026394817095
Q6NUP7,2,0,0.4859026394817095
Q7Z4H7,2,0,0.0020817109325410683
P60006,2,0,4.4177644868449595e-05
Q13042,2,0,4.4177644868449595e-05
Q8NHZ8,2,0,4.4177644868449595e-05
Q96DE5,2,0,4.4177644868449595e-05
Q9BS18,2,0,4.4177644868449595e-05
Q9UJX2,2,0,4.4177644868449595e-05
Q9UJX4,2,0,4.4177644868449595e-05
Q9UJX5,2,0,4.4177644868449595e-05
Q9UM13,2,0,4.4177644868449595e-05
Q92905,2,0,0.0010785899900798085
P35244,2,0,0.1396396677770192
Q8IWZ6,2,0,0.0020817109325410683
Q96RK4,2,0,0.0020817109325410683
Q6QNY0,2,0,0.0005288271861554731
P42336,2,1,0.4037178605661324
Q92569,2,0,0.4037178605661324
P02745,2,0,0.5892167034580482
P02746,2,0,0.5892167034580482
P02747,2,0,0.5892167034580482
O15234,2,0,0.018729969054917053
P61326,2,0,0.00035090901957658026
Q9Y5S9,2,0,0.02567491639462224
O00716,2,0,0.012555004431721539
P32322,2,0,0.8284811917097854
Q86WV5,2,0,0.4335961358408511
Q9P2T1,2,0,0.8284811917097854
P14867,2,1,0.006524445621733231
P18507,2,0,0.04782346632065036
P47870,2,0,0.023607707774185093
P28472,2,1,0.001360155651519762
Q16445,2,0,0.006524445621733231
P34903,2,1,0.039217720920190643
P31644,2,0,0.12452248828808248
P47869,2,1,0.007834357518424897
P46098,2,1,0.8420897081580465
O60895,2,0,0.18441990163827934
Q15910,2,1,0.07860118875713397
A6NHQ4,2,0,0.08710525922625072
Q15369,2,0,0.003091629818213454
Q15370,2,0,0.003091629818213454
P12694,2,0,0.05542864052371734
P21953,2,0,0.05542864052371734
Q92624,2,0,0.0004543763527346011
Q6PID8,2,0,0.0004543763527346011
Q7RTV0,2,0,0.00016751337913373726
P30153,2,0,0.7536747973538266
Q13033,2,0,0.0017656354131101205
P63208,2,0,0.08254606728098407
P40337,2,0,0.0004543763527346011
