ProteinId,split_index,true_label,nostoich_pred_proba
O94805,2,0,0.063723913329415
P24043,2,0,0.009036755942889364
P55268,2,0,0.02257370410023134
Q9Y3Q4,2,0,0.09224528989716867
Q14493,2,0,0.37484444985285426
Q7L5D6,2,0,0.38427257791473374
Q9UL51,2,0,0.09224528989716867
Q14186,2,0,0.213430325331976
O95985,2,0,0.37484444985285426
O14746,2,0,0.48169240587913453
P02461,2,0,0.09224528989716867
P05997,2,0,0.05045559447547953
P20908,2,0,0.06542101615277723
P25940,2,0,0.3942178033302619
P12109,2,0,0.38427257791473374
P12110,2,0,0.38427257791473374
P12107,2,0,0.09912838496719141
P13942,2,0,0.20543648378885765
Q14993,2,0,0.09224528989716867
Q8NFW1,2,0,0.09224528989716867
Q17RW2,2,0,0.09224528989716867
Q8IZC6,2,0,0.09224528989716867
Q13751,2,0,0.20543648378885765
Q13753,2,0,0.06682333695044242
Q9Y6N6,2,0,0.02915636465124415
P07996,2,0,0.09224528989716867
P05556,2,0,0.5241624102704907
P08648,2,0,0.030955744903762822
P56199,2,0,0.030955744903762822
P08514,2,0,0.1479382552825853
P17301,2,0,0.030955744903762822
P23229,2,0,0.11768610316254986
O75578,2,0,0.030955744903762822
Q9UKX5,2,0,0.030955744903762822
P26012,2,0,0.11820952584483763
P26010,2,0,0.552333121828274
P38570,2,0,0.29000539626436933
P05107,2,0,0.45074677984831774
O94927,2,1,0.6107187435935884
Q68CZ6,2,1,0.6107187435935884
Q96CS2,2,1,0.6107187435935884
Q99871,2,1,0.6107187435935884
Q9H6D7,2,1,0.6107187435935884
Q9NVX0,2,0,0.6107187435935884
Q9UJX3,2,0,0.8890522501213769
P30532,2,0,0.03466459732633403
P32297,2,0,0.07211220133845611
Q7L5N1,2,1,0.7148946628286867
