ProteinId,split_index,true_label,pair_pred_proba
Q9UKA1,1,0,0.5228633411093759
Q96S44,1,0,0.5818010977627694
Q9Y3C4,1,0,0.5818010977627694
Q9UKV3,1,0,0.5024635542010726
Q9H307,1,0,0.49046427889463806
Q58A45,1,0,0.5600151321094553
Q6W2J9,1,0,0.5291436120331281
Q8NHM5,1,0,0.3334201857320885
Q9BSM1,1,0,0.48839162112964185
P19784,1,0,0.51602694982785
P68400,1,0,0.51602694982785
Q13618,1,0,0.2983326597308736
B1AL88,1,0,0.49046427889463806
Q8IZF0,1,0,0.49046427889463806
Q06787,1,0,0.5818010977627694
Q9UJC3,1,0,0.5528897209631741
Q96ED9,1,0,0.5528897209631741
Q8IYA8,1,0,0.5024635542010726
Q6P1J9,1,0,0.5528897209631741
Q6PD62,1,0,0.5528897209631741
Q8N7H5,1,0,0.5528897209631741
Q8WVC0,1,0,0.5528897209631741
Q9GZS3,1,0,0.5291436120331281
P27540,1,0,0.5024635542010726
Q99814,1,1,0.5600151321094553
P19388,1,0,0.4443209179820514
P52434,1,0,0.22416967947524807
P53803,1,0,0.22416967947524807
P61218,1,0,0.22416967947524807
P62875,1,0,0.22416967947524807
O15514,1,0,0.3334201857320885
P19387,1,0,0.3334201857320885
P30876,1,0,0.3334201857320885
P36954,1,0,0.3334201857320885
P52435,1,0,0.3334201857320885
P62487,1,0,0.3334201857320885
O43290,1,0,0.22416967947524813
P09012,1,0,0.22416967947524813
Q6P2Q9,1,0,0.22416967947524813
Q9BUQ8,1,0,0.22416967947524813
P08621,1,0,0.51602694982785
P09234,1,0,0.51602694982785
Q9BUI4,1,0,0.37924020267661745
P19447,1,0,0.51602694982785
P50613,1,0,0.51602694982785
P51946,1,0,0.51602694982785
P51948,1,0,0.51602694982785
Q00403,1,0,0.5600151321094553
Q13619,1,0,0.37924020267661745
Q16531,1,0,0.37924020267661745
Q8TEB1,1,0,0.5818010977627694
Q13620,1,0,0.37924020267661745
O75909,1,0,0.5024635542010726
Q9NYV4,1,0,0.5600151321094553
P11532,1,1,0.3334201857320885
Q13884,1,0,0.3334201857320885
Q15831,1,0,0.5818010977627694
Q7RTN6,1,0,0.5228633411093759
Q9H9S4,1,0,0.5228633411093759
Q9P278,1,0,0.5600151321094553
P46939,1,0,0.51602694982785
Q8TED0,1,0,0.2810812441114572
Q6PIF2,1,0,0.49046427889463806
Q8IZU3,1,0,0.49046427889463806
P41252,1,0,0.3334201857320885
Q9P2J5,1,0,0.3334201857320885
O95670,1,0,0.37924020267661745
Q96LB4,1,0,0.37924020267661745
O75152,1,0,0.3310130518964625
Q13838,1,0,0.3310130518964625
Q86V81,1,0,0.37924020267661745
Q9BY77,1,0,0.3310130518964625
Q92747,1,0,0.48839162112964185
P16220,1,0,0.5228633411093759
P35638,1,0,0.3334201857320885
O00273,1,0,0.5600151321094553
O76075,1,0,0.5600151321094553
P11277,1,0,0.5600151321094553
Q5T440,1,0,0.5600151321094553
Q96EY5,1,0,0.49046427889463806
Q9H9H4,1,0,0.5528897209631741
Q9UK41,1,0,0.48839162112964185
Q86VN1,1,0,0.5024635542010726
Q96H20,1,0,0.5024635542010726
Q9BRG1,1,0,0.5024635542010726
Q13601,1,0,0.2810812441114572
Q8NDD1,1,0,0.2810812441114572
Q9BW11,1,0,0.5600151321094553
Q99583,1,0,0.5600151321094553
Q14582,1,0,0.5024635542010726
Q9BVW5,1,0,0.5600151321094553
Q8N157,1,0,0.3334201857320885
Q96Q45,1,0,0.3334201857320885
O15078,1,0,0.5600151321094553
Q15051,1,0,0.5600151321094553
Q9Y2K7,1,0,0.5228633411093759
O43719,1,0,0.37924020267661745
P08579,1,0,0.37924020267661745
P09661,1,0,0.37924020267661745
Q7L014,1,0,0.37924020267661745
O95825,1,0,0.5818010977627694
P36897,1,0,0.5818010977627694
P37173,1,1,0.5818010977627694
P12524,1,0,0.5600151321094553
Q6PCT2,1,0,0.5228633411093759
Q8IUZ0,1,0,0.5818010977627694
P19438,1,1,0.48839162112964185
Q12933,1,0,0.51602694982785
O43318,1,0,0.5228633411093759
Q15750,1,0,0.5228633411093759
Q8N5C8,1,0,0.5024635542010726
Q9Y5U4,1,0,0.5228633411093759
Q93077,1,0,0.5228633411093759
Q9UNZ2,1,0,0.5600151321094553
Q8TF40,1,0,0.5600151321094553
Q5H9F3,1,0,0.5528897209631741
P35611,1,0,0.5024635542010726
P35612,1,0,0.5600151321094553
Q9UEY8,1,0,0.5600151321094553
Q8N163,1,0,0.5600151321094553
O76094,1,0,0.5528897209631741
P37108,1,0,0.5528897209631741
P49458,1,0,0.5528897209631741
P61011,1,0,0.5528897209631741
Q9UHB9,1,0,0.5528897209631741
Q13573,1,0,0.5818010977627694
Q9Y2W1,1,0,0.5818010977627694
Q9UKY4,1,0,0.5600151321094553
Q9Y6A1,1,0,0.5600151321094553
P60842,1,0,0.5228633411093759
P54727,1,0,0.5024635542010726
P17655,1,0,0.5600151321094553
Q92989,1,0,0.5528897209631741
P33240,1,0,0.5528897209631741
Q9P2I0,1,0,0.5291436120331281
Q9UKF6,1,0,0.5291436120331281
Q8TBF5,1,0,0.5600151321094553
Q12996,1,0,0.5228633411093759
Q9H0L4,1,0,0.5024635542010726
Q7Z6J9,1,0,0.5818010977627694
Q8NCE0,1,0,0.5818010977627694
Q8WW01,1,0,0.5818010977627694
Q9BSV6,1,0,0.5818010977627694
Q659A1,1,0,0.5528897209631741
Q8N3Z6,1,0,0.5228633411093759
Q5T8P6,1,0,0.5818010977627694
Q86U42,1,0,0.5528897209631741
Q8IXZ2,1,0,0.5528897209631741
Q9P2N5,1,0,0.5818010977627694
Q13216,1,0,0.5818010977627694
Q9BW61,1,0,0.5528897209631741
Q8N5D0,1,0,0.5818010977627694
Q8WV16,1,0,0.5818010977627694
Q8WXG9,1,0,0.5228633411093759
P53384,1,0,0.5600151321094553
Q9Y5Y2,1,0,0.5600151321094553
O76071,1,0,0.5818010977627694
Q8IYB8,1,0,0.5600151321094553
Q9Y376,1,0,0.5228633411093759
Q9GZL7,1,0,0.5024635542010726
P33402,1,1,0.5600151321094553
Q02153,1,1,0.5024635542010726
Q96BT7,1,0,0.5600151321094553
Q6PJG2,1,0,0.5228633411093759
Q9C0K7,1,0,0.5228633411093759
Q8IZH2,1,0,0.49046427889463806
Q9H633,1,0,0.51602694982785
P16234,1,1,0.5528897209631741
Q92696,1,0,0.5600151321094553
P25205,1,0,0.3334201857320885
P33991,1,0,0.3334201857320885
P33992,1,0,0.3334201857320885
P33993,1,0,0.3334201857320885
Q14566,1,0,0.3334201857320885
Q99259,1,0,0.5600151321094553
Q05329,1,0,0.5600151321094553
Q13794,1,0,0.5600151321094553
Q15853,1,0,0.5600151321094553
Q9NRR4,1,0,0.5600151321094553
P11166,1,0,0.629944801677792
Q13319,1,0,0.5600151321094553
O60896,1,1,0.5024635542010726
Q92845,1,0,0.5228633411093759
O60583,1,0,0.5600151321094553
O15534,1,0,0.5024635542010726
P56645,1,0,0.5024635542010726
Q71SY5,1,0,0.37924020267661745
O00327,1,0,0.5600151321094553
O15516,1,0,0.5024635542010726
Q8WYA1,1,0,0.5600151321094553
Q9UHV7,1,0,0.5818010977627694
Q15131,1,0,0.5600151321094553
Q9BWU1,1,0,0.5228633411093759
P51787,1,1,0.5818010977627694
P18827,1,0,0.5024635542010726
Q7LBR1,1,0,0.3334201857320885
Q8WUX9,1,0,0.3334201857320885
Q96FZ7,1,0,0.3334201857320885
Q9NZZ3,1,0,0.3334201857320885
P29460,1,1,0.5528897209631741
Q9NPF7,1,1,0.5228633411093759
P54132,1,0,0.5228633411093759
Q96ST3,1,0,0.37924020267661745
Q9H0E3,1,0,0.37924020267661745
O75182,1,0,0.3334201857320885
Q8NFU7,1,0,0.37924020267661745
Q9UK58,1,0,0.5024635542010726
Q9UQ88,1,0,0.5024635542010726
Q96S94,1,0,0.5024635542010726
P21127,1,0,0.5024635542010726
Q7Z6L1,1,0,0.5024635542010726
Q14004,1,0,0.5600151321094553
Q8WXE1,1,0,0.5600151321094553
O94921,1,0,0.5600151321094553
O75143,1,0,0.5228633411093759
O75385,1,0,0.5228633411093759
P08559,1,0,0.5818010977627694
P11177,1,0,0.5528897209631741
O14727,1,0,0.5024635542010726
Q00536,1,0,0.5600151321094553
Q9HAD4,1,0,0.5024635542010726
P98161,1,0,0.5600151321094553
Q13563,1,0,0.5600151321094553
Q15532,1,0,0.3334201857320885
Q9NPP4,1,0,0.5228633411093759
P35249,1,0,0.5528897209631741
P35250,1,0,0.5528897209631741
P35251,1,0,0.5818010977627694
P40937,1,0,0.5528897209631741
P40938,1,0,0.5528897209631741
P07384,1,0,0.5600151321094553
Q9Y2T1,1,0,0.5528897209631741
O95996,1,0,0.5528897209631741
Q9BPZ7,1,0,0.5818010977627694
Q6UWZ7,1,0,0.49046427889463806
Q99728,1,0,0.3334201857320885
Q92547,1,0,0.5228633411093759
Q9BX63,1,0,0.5228633411093759
P28370,1,0,0.5818010977627694
Q14691,1,0,0.3334201857320885
Q9BRT9,1,0,0.3334201857320885
Q9BRX5,1,0,0.3334201857320885
Q9Y248,1,0,0.3334201857320885
Q96T23,1,0,0.5600151321094553
P04004,1,0,0.5228633411093759
P17535,1,0,0.5528897209631741
P05113,1,1,0.5528897209631741
P06865,1,0,0.5600151321094553
P07686,1,0,0.5600151321094553
Q13099,1,0,0.3310130518964625
Q8IY31,1,0,0.3310130518964625
Q9Y547,1,0,0.3310130518964625
Q96B45,1,0,0.5291436120331281
Q96FH0,1,0,0.5291436120331281
Q9BQD3,1,0,0.5291436120331281
P10242,1,0,0.5600151321094553
P61966,1,0,0.5818010977627694
Q10567,1,0,0.49046427889463806
O60674,1,1,0.5291436120331281
P23458,1,1,0.5528897209631741
P29597,1,1,0.5528897209631741
P10276,1,1,0.5228633411093759
O95782,1,0,0.5228633411093759
P53680,1,0,0.5818010977627694
Q96CW1,1,0,0.5818010977627694
O94973,1,0,0.5228633411093759
Q9UPM8,1,0,0.5228633411093759
O43299,1,0,0.5228633411093759
Q2VPB7,1,0,0.5228633411093759
Q9NUS5,1,0,0.5228633411093759
P62987,1,0,0.22416967947524807
P01584,1,1,0.5228633411093759
P62753,1,0,0.22416967947524807
P62979,1,0,0.22416967947524807
Q9BZD4,1,0,0.51602694982785
O43837,1,0,0.5024635542010726
P50213,1,1,0.5024635542010726
P51553,1,0,0.5024635542010726
Q9BUV8,1,0,0.5600151321094553
Q9UM00,1,0,0.5600151321094553
Q14240,1,0,0.5228633411093759
O14561,1,0,0.2983326597308736
Q9H1K1,1,0,0.5528897209631741
Q9HD34,1,0,0.5528897209631741
Q9Y697,1,0,0.5528897209631741
Q03188,1,0,0.3310130518964625
Q13352,1,0,0.3310130518964625
Q5EE01,1,0,0.3310130518964625
Q6IPU0,1,0,0.3310130518964625
Q71F23,1,0,0.3310130518964625
Q7L2Z9,1,0,0.3310130518964625
Q8N0S6,1,0,0.3310130518964625
Q92674,1,0,0.3310130518964625
Q96BT3,1,0,0.3310130518964625
Q9BS16,1,0,0.3310130518964625
Q9BU64,1,0,0.3310130518964625
Q9H3R5,1,0,0.3310130518964625
P05787,1,0,0.5600151321094553
P04264,1,0,0.5600151321094553
P13645,1,0,0.5600151321094553
O95299,1,0,0.4443209179820514
P54646,1,1,0.5528897209631741
O75934,1,0,0.49046427889463806
Q8WYA6,1,0,0.49046427889463806
Q99459,1,0,0.49046427889463806
Q9P013,1,0,0.49046427889463806
Q01201,1,0,0.5024635542010726
P51610,1,0,0.37924020267661745
Q03164,1,0,0.5291436120331281
Q15291,1,0,0.37924020267661745
Q96MF7,1,0,0.48839162112964185
Q9BQI6,1,0,0.48839162112964185
Q13200,1,0,0.5631653454527866
Q16186,1,0,0.5631653454527866
Q99460,1,0,0.5631653454527866
P42224,1,0,0.5818010977627694
Q9H900,1,0,0.5024635542010726
Q13114,1,0,0.5228633411093759
P17987,1,0,0.5291436120331281
P40227,1,0,0.5291436120331281
P48643,1,0,0.5291436120331281
P49368,1,0,0.5291436120331281
P50990,1,0,0.5291436120331281
P50991,1,0,0.5291436120331281
P78371,1,0,0.5291436120331281
Q99832,1,0,0.5291436120331281
Q9UHI6,1,0,0.48839162112964185
O75822,1,0,0.3334201857320885
Q14164,1,0,0.5818010977627694
P42226,1,0,0.5600151321094553
Q92844,1,0,0.5024635542010726
P06858,1,1,0.5600151321094553
Q8IV16,1,0,0.5600151321094553
Q9H2G9,1,0,0.5600151321094553
Q15388,1,0,0.49046427889463806
P00395,1,0,0.3334201857320885
P00414,1,0,0.3334201857320885
P10176,1,0,0.3334201857320885
P10606,1,0,0.3334201857320885
P12074,1,0,0.3334201857320885
P13073,1,0,0.3334201857320885
P14406,1,0,0.3334201857320885
P14854,1,0,0.3334201857320885
P15954,1,0,0.3334201857320885
P20674,1,0,0.3334201857320885
P24311,1,0,0.3334201857320885
Q9Y584,1,0,0.5528897209631741
O14925,1,0,0.3334201857320885
O43615,1,0,0.3334201857320885
Q99595,1,0,0.3334201857320885
Q9BVV7,1,0,0.3334201857320885
O60830,1,0,0.3334201857320885
O60220,1,0,0.5600151321094553
Q9Y5L4,1,0,0.5024635542010726
Q9Y5J9,1,0,0.5600151321094553
Q9Y512,1,0,0.5024635542010726
P49815,1,0,0.5024635542010726
Q9H6T3,1,0,0.3334201857320885
Q07617,1,0,0.5818010977627694
O75947,1,0,0.37924020267661745
O75964,1,0,0.37924020267661745
P00846,1,0,0.37924020267661745
P03928,1,0,0.37924020267661745
P05496,1,0,0.37924020267661745
P18859,1,0,0.37924020267661745
P24539,1,0,0.37924020267661745
P30049,1,0,0.37924020267661745
P48201,1,0,0.37924020267661745
P56134,1,0,0.37924020267661745
P56378,1,0,0.37924020267661745
P56381,1,0,0.37924020267661745
P56385,1,0,0.37924020267661745
Q06055,1,0,0.37924020267661745
Q5VTU8,1,0,0.37924020267661745
Q7Z4Y8,1,0,0.37924020267661745
Q96IX5,1,0,0.37924020267661745
P08603,1,0,0.5024635542010726
Q9BUF7,1,0,0.5024635542010726
P05165,1,0,0.5600151321094553
P53597,1,0,0.5024635542010726
Q96I99,1,0,0.5600151321094553
Q9P2R7,1,0,0.5600151321094553
O76031,1,0,0.5600151321094553
Q5IJ48,1,0,0.5024635542010726
Q96AX1,1,0,0.5291436120331281
Q9H269,1,0,0.5291436120331281
Q5T011,1,0,0.5228633411093759
Q969R8,1,0,0.5228633411093759
P05231,1,1,0.5024635542010726
P05160,1,1,0.5600151321094553
Q9H267,1,0,0.5600151321094553
P29803,1,0,0.5818010977627694
Q6NZ36,1,0,0.48839162112964185
P51798,1,0,0.5600151321094553
Q86WC4,1,0,0.5600151321094553
Q8IUX1,1,0,0.5528897209631741
Q9GZY4,1,0,0.5528897209631741
Q9Y375,1,0,0.5528897209631741
O96007,1,1,0.5600151321094553
O96033,1,1,0.5600151321094553
O75449,1,0,0.5024635542010726
Q8IYT4,1,0,0.5024635542010726
Q9BW62,1,0,0.5024635542010726
Q16649,1,0,0.5024635542010726
Q8IWT0,1,0,0.49046427889463806
Q9Y3I0,1,0,0.49046427889463806
P15407,1,0,0.5228633411093759
Q14919,1,0,0.5600151321094553
P60568,1,0,0.5228633411093759
O14593,1,0,0.5024635542010726
Q15744,1,0,0.49046427889463806
P37287,1,0,0.49046427889463806
P57054,1,0,0.49046427889463806
Q14442,1,0,0.49046427889463806
Q8N1L9,1,0,0.3334201857320885
B7Z8K6,1,0,0.5528897209631741
Q8N9N2,1,0,0.5024635542010726
O15269,1,0,0.5818010977627694
O15270,1,0,0.5228633411093759
Q969W0,1,0,0.5228633411093759
Q9NUV7,1,0,0.5228633411093759
P10966,1,0,0.5600151321094553
Q14CW9,1,0,0.37924020267661745
Q86SX6,1,0,0.5024635542010726
O15550,1,0,0.51602694982785
Q14686,1,0,0.51602694982785
Q6ZW49,1,0,0.51602694982785
O14686,1,0,0.48839162112964185
O15047,1,0,0.48839162112964185
Q9P0U4,1,0,0.3334201857320885
Q96IK1,1,0,0.3334201857320885
Q9UPS6,1,0,0.3334201857320885
Q9NXL9,1,0,0.5600151321094553
Q6IE81,1,0,0.5818010977627694
Q9NQC1,1,0,0.5818010977627694
Q92613,1,0,0.5818010977627694
O00148,1,0,0.3310130518964625
Q14457,1,0,0.5818010977627694
Q6ZNE5,1,0,0.5228633411093759
Q8NEB9,1,0,0.5818010977627694
Q16665,1,0,0.5600151321094553
Q9H4I0,1,0,0.5228633411093759
O95072,1,0,0.5228633411093759
Q9UH99,1,0,0.49046427889463806
Q8NF91,1,0,0.5024635542010726
Q9Y2B1,1,0,0.5024635542010726
Q9P0V3,1,0,0.5228633411093759
Q96II8,1,0,0.5024635542010726
P23246,1,0,0.5024635542010726
Q8WXF1,1,0,0.5024635542010726
Q15233,1,0,0.5024635542010726
Q9BSL1,1,0,0.5600151321094553
Q9UK22,1,0,0.5228633411093759
Q9UK99,1,0,0.5228633411093759
Q9NRD1,1,0,0.5228633411093759
Q96EF6,1,0,0.5228633411093759
P49916,1,0,0.49046427889463806
Q7Z2E3,1,0,0.49046427889463806
Q8NI29,1,0,0.5228633411093759
Q8NEA4,1,0,0.5228633411093759
Q15572,1,0,0.5818010977627694
Q6P3S6,1,0,0.5228633411093759
Q9H4M3,1,0,0.5228633411093759
P43308,1,0,0.5228633411093759
P51571,1,0,0.5228633411093759
O60306,1,0,0.5818010977627694
Q9HCS7,1,0,0.5818010977627694
Q9ULR0,1,0,0.5818010977627694
Q9UNP9,1,0,0.5818010977627694
Q6KC79,1,0,0.5600151321094553
Q8IXS2,1,0,0.3334201857320885
Q9H069,1,0,0.3334201857320885
Q7Z3B3,1,0,0.48839162112964185
Q9UNN5,1,0,0.5228633411093759
O94888,1,0,0.5228633411093759
Q04323,1,0,0.5228633411093759
Q96FV3,1,0,0.5228633411093759
Q14CS0,1,0,0.5600151321094553
P68543,1,0,0.5600151321094553
Q96JH7,1,0,0.5600151321094553
Q9BZV1,1,0,0.5600151321094553
Q9NQ92,1,0,0.5024635542010726
Q6P9G0,1,0,0.3334201857320885
Q8WYR4,1,0,0.3334201857320885
Q8NA54,1,0,0.3334201857320885
Q96HY6,1,0,0.5024635542010726
Q6NXT4,1,0,0.5600151321094553
Q8TAD4,1,0,0.5600151321094553
Q9Y6M5,1,0,0.5228633411093759
Q8IWU4,1,0,0.629944801677792
Q9BRI3,1,0,0.5818010977627694
Q99726,1,0,0.5818010977627694
O14863,1,0,0.5818010977627694
Q86YC2,1,0,0.5024635542010726
Q53TQ3,1,0,0.3334201857320885
Q6XR72,1,0,0.5228633411093759
P22309,1,0,0.5024635542010726
O60656,1,0,0.5024635542010726
P16662,1,0,0.5024635542010726
Q9BUN8,1,0,0.5600151321094553
Q9UPQ9,1,0,0.5818010977627694
Q13487,1,0,0.5818010977627694
O60939,1,1,0.3334201857320885
Q07699,1,1,0.3334201857320885
Q9NY72,1,1,0.3334201857320885
Q8IWT1,1,1,0.3334201857320885
Q9NY46,1,1,0.5818010977627694
Q9UQD0,1,1,0.5818010977627694
Q01118,1,1,0.5818010977627694
O00305,1,1,0.5291436120331281
P12270,1,0,0.22416967947524813
P35658,1,0,0.22416967947524813
Q9BVL2,1,0,0.22416967947524813
Q08379,1,0,0.5600151321094553
O43933,1,0,0.5024635542010726
Q13608,1,0,0.5024635542010726
P01583,1,0,0.5228633411093759
Q7Z6M4,1,0,0.5600151321094553
Q96CB9,1,0,0.5600151321094553
P02533,1,0,0.5600151321094553
P13647,1,0,0.5600151321094553
Q6IQ16,1,0,0.5228633411093759
Q8IYD1,1,0,0.5600151321094553
Q86V97,1,0,0.5228633411093759
P61328,1,0,0.5024635542010726
Q13428,1,0,0.5024635542010726
P36941,1,0,0.5228633411093759
P18510,1,0,0.5600151321094553
Q9NTU4,1,0,0.3334201857320885
Q8NB90,1,0,0.5228633411093759
Q9BVQ7,1,0,0.5228633411093759
P36222,1,0,0.5228633411093759
Q02108,1,1,0.5600151321094553
Q7Z6A9,1,0,0.5600151321094553
P34897,1,0,0.5818010977627694
Q93009,1,0,0.5600151321094553
P15735,1,0,0.5528897209631741
Q96CG3,1,0,0.5228633411093759
Q9Y4K3,1,0,0.5600151321094553
Q6ZNK6,1,0,0.5600151321094553
P20809,1,0,0.5024635542010726
Q52LR7,1,0,0.37924020267661745
Q15021,1,0,0.5818010977627694
P01040,1,0,0.5600151321094553
P07858,1,0,0.5600151321094553
Q16570,1,0,0.5600151321094553
P42695,1,0,0.5818010977627694
Q6IBW4,1,0,0.5818010977627694
P40692,1,0,0.5228633411093759
P48454,2,0,0.4016932734019862
Q96LZ3,2,1,0.36448081612706695
Q08209,2,0,0.4016932734019862
P14598,2,0,0.36448081612706695
Q9GZN7,2,0,0.5394604110530883
O95149,2,0,0.600888030685197
Q99665,2,0,0.4016932734019862
Q9UHA7,2,0,0.5473132006626378
Q9NZH8,2,0,0.5473132006626378
Q9UBH0,2,0,0.600888030685197
Q9NZH6,2,0,0.5394604110530883
O15131,2,0,0.600888030685197
P49840,2,0,0.5255795160744129
O75569,2,0,0.600888030685197
Q9UPY3,2,0,0.5473132006626378
P26368,2,0,0.5473132006626378
Q15637,2,0,0.600888030685197
O60506,2,0,0.44234299582752257
Q14103,2,0,0.6569322566223028
Q08211,2,0,0.6569322566223028
P41238,2,0,0.5394604110530883
Q99729,2,0,0.5394604110530883
Q9NQ94,2,0,0.5394604110530883
O75533,2,0,0.03967340312895409
Q6UVJ0,2,0,0.5473132006626378
A8K0Z3,2,0,0.5255795160744129
O14497,2,0,0.0874606278450314
Q12824,2,0,0.17141938390249886
Q8TAQ2,2,0,0.0874606278450314
Q96GM5,2,0,0.03967340312895409
Q6VEQ5,2,0,0.5255795160744129
C4AMC7,2,0,0.5255795160744129
A8MWX3,2,0,0.5255795160744129
Q9NQA3,2,0,0.5255795160744129
Q641Q2,2,0,0.3635920425034347
Q9BQE9,2,0,0.0874606278450314
P15309,2,1,0.744312223282778
Q8NFD5,2,0,0.07858840483904388
P14543,2,0,0.5255795160744129
Q7L5D6,2,0,0.5473132006626378
Q8TAT6,2,0,0.519889690213014
P10071,2,0,0.600888030685197
P54274,2,0,0.5255795160744129
Q9BSI4,2,0,0.5255795160744129
Q9NYB0,2,0,0.5255795160744129
Q14186,2,0,0.17141938390249886
P25067,2,0,0.600888030685197
P27658,2,0,0.600888030685197
Q03692,2,0,0.744312223282778
Q14209,2,0,0.5473132006626378
Q9UMD9,2,0,0.744312223282778
Q96P44,2,0,0.744312223282778
Q2UY09,2,0,0.744312223282778
P26006,2,0,0.5473132006626378
Q13683,2,0,0.600888030685197
P53708,2,0,0.600888030685197
Q13797,2,0,0.600888030685197
P20701,2,1,0.600888030685197
P11215,2,0,0.600888030685197
P20702,2,1,0.600888030685197
Q13349,2,0,0.600888030685197
Q8TF05,2,0,0.600888030685197
Q6NUP7,2,0,0.600888030685197
Q7Z4H7,2,0,0.36448081612706695
P60006,2,0,0.07858840483904388
Q13042,2,0,0.07858840483904388
Q8NHZ8,2,0,0.07858840483904388
Q96DE5,2,0,0.07858840483904388
Q9BS18,2,0,0.07858840483904388
Q9UJX2,2,0,0.07858840483904388
Q9UJX4,2,0,0.07858840483904388
Q9UJX5,2,0,0.07858840483904388
Q9UM13,2,0,0.07858840483904388
