ProteinId,split_index,true_label,nostoich_pred_proba
Q9NZI2,1,0,0.5108604929480018
O14920,1,1,0.43052727890040277
P63316,1,0,0.43052727890040277
Q9Y3E7,1,0,0.03704043958571284
Q9UKT7,1,0,0.3313653525070805
Q9UKC9,1,0,0.3313653525070805
Q13309,1,0,0.3313653525070805
P54132,1,0,0.3313653525070805
P29374,1,0,0.01066336608343467
Q9H0E3,1,0,0.01066336608343467
Q9NP50,1,0,0.0067088241762132345
O75351,1,0,0.5108604929480018
Q7Z6L1,1,0,0.43052727890040277
Q8WXE1,1,0,0.5108604929480018
O75208,1,0,0.28874189148494434
Q99807,1,0,0.28874189148494434
Q7LG56,1,0,0.5108604929480018
O75143,1,0,0.3313653525070805
O75385,1,0,0.3313653525070805
Q8TDY2,1,0,0.3313653525070805
O60566,1,0,0.3313653525070805
P01112,1,0,0.5108604929480018
Q07889,1,0,0.5108604929480018
Q8TEV9,1,0,0.43052727890040277
Q15532,1,0,0.04922173607864054
Q9NZM4,1,0,0.04843883108057048
O15553,1,0,0.43052727890040277
Q13075,1,0,0.3313653525070805
Q6AI39,1,0,0.04843883108057048
P49810,1,0,0.27557845564199557
Q8WW43,1,0,0.27557845564199557
O95996,1,0,0.5447093606261574
P85299,1,0,0.13084190556146993
Q9BPZ7,1,0,0.13084190556146993
P78509,1,0,0.7893050944705238
O75419,1,0,0.03704043958571284
Q96T23,1,0,0.5108604929480018
O43504,1,0,0.13084190556146993
Q0VGL1,1,0,0.13084190556146993
Q6IAA8,1,0,0.13084190556146993
Q9UHA4,1,0,0.13084190556146993
Q9Y2Q5,1,0,0.13084190556146993
Q9UL33,1,0,0.03422903265879453
Q9Y5R8,1,0,0.03422903265879453
Q01780,1,0,0.18506425762259487
P07992,1,0,0.5108604929480018
P17535,1,0,0.8290748984931954
O95876,1,0,0.43052727890040277
Q9BT04,1,0,0.43052727890040277
Q9ULD6,1,0,0.43052727890040277
Q8TDR0,1,0,0.0067088241762132345
Q9BW83,1,0,0.0067088241762132345
Q9H7X7,1,0,0.0067088241762132345
Q9NP97,1,0,0.28874189148494434
Q96GS4,1,0,0.08032387993478413
Q92902,1,0,0.5108604929480018
Q10567,1,0,0.38099920163790424
Q9BXS5,1,0,0.3911341933484999
Q9Y6Q5,1,0,0.3313653525070805
Q9Y2T2,1,0,0.27557845564199557
P53677,1,0,0.27557845564199557
Q96AY2,1,0,0.5108604929480018
O95782,1,0,0.3313653525070805
P53680,1,0,0.27557845564199557
Q96CW1,1,0,0.27557845564199557
O94973,1,0,0.3313653525070805
O00189,1,0,0.3313653525070805
Q9UPM8,1,0,0.3313653525070805
O43299,1,0,0.3313653525070805
Q2VPB7,1,0,0.3313653525070805
Q9H0R1,1,0,0.3313653525070805
Q9NUS5,1,0,0.3313653525070805
P62987,1,0,0.003400485000942178
Q9UNX3,1,0,0.003400485000942178
P35228,1,1,0.43052727890040277
P62979,1,0,0.003400485000942178
Q71UM5,1,0,0.003400485000942178
O43837,1,0,0.43052727890040277
P50213,1,0,0.43052727890040277
P51553,1,0,0.43052727890040277
P27918,1,0,0.5769415189410825
P31040,1,0,0.3313653525070805
P54619,1,0,0.8018683615860024
Q6P4F2,1,0,0.28874189148494434
Q8IX90,1,0,0.43052727890040277
Q8WVK7,1,0,0.43052727890040277
Q96IY1,1,0,0.3805700732616106
Q9H410,1,0,0.3805700732616106
Q8NG31,1,0,0.6471213758390683
Q13352,1,0,0.0067088241762132345
Q5EE01,1,0,0.0067088241762132345
Q6IPU0,1,0,0.0067088241762132345
Q71F23,1,0,0.0067088241762132345
Q7L2Z9,1,0,0.0067088241762132345
Q8N0S6,1,0,0.0067088241762132345
Q92674,1,0,0.0067088241762132345
Q96BT3,1,0,0.0067088241762132345
Q9BS16,1,0,0.0067088241762132345
Q9BU64,1,0,0.0067088241762132345
Q9H3R5,1,0,0.0067088241762132345
Q9NSP4,1,0,0.0067088241762132345
P35232,1,0,0.5108604929480018
O95299,1,0,0.003400485000942178
O60494,1,0,0.5108604929480018
Q9BXJ7,1,0,0.5108604929480018
Q9UGJ0,1,0,0.8018683615860024
Q8WYA6,1,0,0.1911539739564853
Q01201,1,0,0.660125077674067
Q9UGI9,1,0,0.8018683615860024
Q9UBL3,1,0,0.05311813212653685
A4GXA9,1,0,0.5108604929480018
P42338,1,1,0.8157806893049804
P48736,1,1,0.660125077674067
O60216,1,0,0.26642237390412893
Q14683,1,0,0.27557845564199557
Q9UQE7,1,0,0.5232030534784607
Q96MF7,1,0,0.06346260299460192
P35998,1,0,0.005224453736371634
P62191,1,0,0.005224453736371634
Q16186,1,0,0.005224453736371634
Q99460,1,0,0.005224453736371634
P42224,1,0,0.8034463109089793
O00303,1,0,0.010142059625607696
O15371,1,0,0.010142059625607696
O15372,1,0,0.010142059625607696
O75821,1,0,0.010142059625607696
P55884,1,0,0.010142059625607696
P60228,1,0,0.010142059625607696
Q13347,1,0,0.010142059625607696
Q14152,1,0,0.010142059625607696
Q7L2H7,1,0,0.010142059625607696
Q99613,1,0,0.010142059625607696
Q9Y262,1,0,0.010142059625607696
P81605,1,0,0.7893050944705238
P04637,1,1,0.7727042441099217
P01215,1,0,0.8201796724422842
P01222,1,0,0.5108604929480018
P01229,1,0,0.5108604929480018
Q15388,1,0,0.1911539739564853
P09669,1,0,0.009294842541881784
Q9BVV7,1,0,0.056656959664654366
Q9Y512,1,0,0.43052727890040277
P15153,1,0,0.28874189148494434
Q6UXV4,1,0,0.1911539739564853
Q9BUR5,1,0,0.1911539739564853
P49815,1,0,0.43052727890040277
Q9NWS0,1,0,0.05257773733226999
Q9Y4R8,1,0,0.43052727890040277
Q8WWB5,1,0,0.3313653525070805
O75947,1,0,0.0067088241762132345
O75964,1,0,0.0067088241762132345
P00846,1,0,0.0067088241762132345
P03928,1,0,0.0067088241762132345
P05496,1,0,0.0067088241762132345
P18859,1,0,0.0067088241762132345
P24539,1,0,0.0067088241762132345
P30049,1,0,0.0067088241762132345
P48201,1,0,0.0067088241762132345
P56134,1,0,0.0067088241762132345
P56378,1,0,0.0067088241762132345
P56381,1,0,0.0067088241762132345
P56385,1,0,0.0067088241762132345
Q06055,1,0,0.0067088241762132345
Q5VTU8,1,0,0.0067088241762132345
Q7Z4Y8,1,0,0.0067088241762132345
Q9NVR5,1,0,0.3313653525070805
O15091,1,0,0.43052727890040277
P07357,1,0,0.1911539739564853
P07360,1,0,0.1911539739564853
Q12959,1,0,0.558582628481852
P48740,1,0,0.7898916721139215
Q9H0R6,1,0,0.43052727890040277
P49917,1,0,0.5108604929480018
Q9UID3,1,0,0.27557845564199557
Q96AX1,1,0,0.16433974490549672
Q9H269,1,0,0.16433974490549672
Q9H267,1,0,0.5108604929480018
Q6NZ36,1,0,0.22582313273322271
Q9BTP7,1,0,0.3313653525070805
P18615,1,0,0.3313653525070805
Q8IXH7,1,0,0.3313653525070805
Q8WX92,1,0,0.3313653525070805
Q9H3P2,1,0,0.3313653525070805
P08240,1,0,0.5108604929480018
P51798,1,0,0.5108604929480018
Q86WC4,1,0,0.5108604929480018
Q9BQ95,1,0,0.28874189148494434
Q9GZY4,1,0,0.28874189148494434
P18847,1,0,0.4736830680906821
P17544,1,0,0.5052249793815667
Q92499,1,0,0.1911539739564853
P15407,1,0,0.8157806893049804
Q8WYK2,1,0,0.5108604929480018
Q14919,1,0,0.5108604929480018
Q5TA45,1,0,0.009294842541881784
Q9NV88,1,0,0.009294842541881784
O43889,1,0,0.660125077674067
P00338,1,0,0.5319084990062488
P04921,1,0,0.43052727890040277
Q9Y2D1,1,0,0.8201796724422842
P07195,1,0,0.5319084990062488
P07864,1,0,0.7893050944705238
D6RGH6,1,0,0.5108604929480018
Q9BYZ2,1,0,0.7893050944705238
P01225,1,0,0.5108604929480018
Q86SQ9,1,0,0.5108604929480018
Q96E22,1,0,0.5108604929480018
Q3T906,1,0,0.5108604929480018
Q9UJJ9,1,0,0.5108604929480018
Q9Y487,1,0,0.003400485000942178
Q13488,1,0,0.003400485000942178
Q16534,1,0,0.8157806893049804
Q10586,1,0,0.8157806893049804
Q14686,1,0,0.18675553274369447
Q9UJA3,1,0,0.5108604929480018
O75477,1,0,0.5108604929480018
O94905,1,0,0.5108604929480018
P40925,1,0,0.43052727890040277
A5D8V6,1,0,0.3911341933484999
Q86XT2,1,0,0.3911341933484999
Q9HAF1,1,0,0.6501072151387244
O15182,1,0,0.13084190556146993
Q14457,1,0,0.27557845564199557
Q6ZNE5,1,0,0.3313653525070805
Q8NEB9,1,0,0.27557845564199557
Q8WYB5,1,0,0.3911341933484999
P0DN86,1,0,0.5108604929480018
Q9BT43,1,0,0.0067088241762132345
Q969H0,1,0,0.3313653525070805
Q8N3Y1,1,0,0.13084190556146993
Q86YW7,1,0,0.5108604929480018
Q96T91,1,0,0.5108604929480018
P48444,1,0,0.18721679209153494
Q9UKB1,1,0,0.3313653525070805
Q14865,1,0,0.5108604929480018
Q96S59,1,0,0.18675553274369447
Q6VN20,1,0,0.18675553274369447
Q8IX29,1,0,0.3313653525070805
P18887,1,0,0.1911539739564853
Q5XUX0,1,0,0.3313653525070805
Q8NEA4,1,0,0.3313653525070805
O75592,1,0,0.43052727890040277
P0C2W1,1,0,0.43052727890040277
Q969V3,1,0,0.7864554247776148
Q9BVK8,1,0,0.7864554247776148
P43307,1,0,0.3313653525070805
Q9UNP9,1,0,0.13084190556146993
Q5SY16,1,0,0.1911539739564853
O95995,1,0,0.03704043958571284
Q8IXS2,1,0,0.03704043958571284
Q96MC2,1,0,0.03704043958571284
Q9H095,1,0,0.03704043958571284
Q1ZZU3,1,0,0.5108604929480018
Q86XK3,1,0,0.5108604929480018
Q9UNN5,1,0,0.39847762421563676
O94888,1,0,0.3313653525070805
Q04323,1,0,0.3313653525070805
Q9Y2M5,1,0,0.43052727890040277
Q14CS0,1,0,0.5108604929480018
P68543,1,0,0.5108604929480018
Q9BRS2,1,0,0.43052727890040277
Q9NQ92,1,0,0.43052727890040277
Q8N5Y2,1,0,0.3313653525070805
Q7L1V2,1,0,0.558582628481852
Q6P9G0,1,0,0.27739714957312767
Q86UC2,1,0,0.27739714957312767
Q96C74,1,0,0.27739714957312767
Q9UHP6,1,0,0.27739714957312767
Q8NA54,1,0,0.010142059625607696
P08195,1,0,0.5578154560211428
Q96HY6,1,0,0.43052727890040277
P49770,1,0,0.13084190556146993
Q14232,1,0,0.13084190556146993
Q9NR50,1,0,0.13084190556146993
Q9UI10,1,0,0.13084190556146993
Q8NBZ0,1,0,0.006708823601346858
Q9UPQ9,1,0,0.13084190556146993
Q99250,1,1,0.8018683615860024
P35499,1,1,0.8018683615860024
Q14524,1,1,0.8018683615860024
Q7Z3B4,1,0,0.003400485000942178
Q99567,1,0,0.003400485000942178
Q9BTX1,1,0,0.003400485000942178
Q9UKX7,1,0,0.003400485000942178
Q08379,1,0,0.5108604929480018
Q13490,1,0,0.16391040395363124
Q9BXL7,1,0,0.43052727890040277
Q9BWT7,1,0,0.43052727890040277
Q9BXL6,1,0,0.43052727890040277
Q86V97,1,0,0.3313653525070805
Q13428,1,0,0.43052727890040277
A8MZ26,1,0,0.03704043958571284
P09382,1,1,0.7893050944705238
P14373,1,0,0.5108604929480018
P05162,1,0,0.7893050944705238
P46019,1,0,0.28874189148494434
Q6ZNK6,1,0,0.5108604929480018
Q15021,1,0,0.13084190556146993
P42695,1,0,0.13084190556146993
P48454,2,0,0.727150748225565
Q96LZ3,2,0,0.8251903026735944
Q08209,2,1,0.727150748225565
P14598,2,0,0.2069664570651105
Q9GZN7,2,0,0.5776770676347782
O95149,2,0,0.4717218770070061
Q99665,2,0,0.6324877497345001
Q9UHA7,2,0,0.47708880195091474
Q9NZH8,2,0,0.47708880195091474
Q9UBH0,2,0,0.4717218770070061
Q9NZH6,2,0,0.6269117279632842
O15131,2,0,0.4717218770070061
P49840,2,1,0.2166116301839191
O75569,2,0,0.4717218770070061
Q9UPY3,2,0,0.7155976054354872
P26368,2,0,0.7155976054354872
Q15637,2,0,0.4717218770070061
O60506,2,0,0.4872351352713501
Q14103,2,0,0.28786085301927017
Q08211,2,0,0.28786085301927017
P41238,2,0,0.3231591519283391
Q99729,2,0,0.3231591519283391
Q9NQ94,2,0,0.3231591519283391
O75533,2,0,0.03972994234368302
Q6UVJ0,2,0,0.47708880195091474
A8K0Z3,2,0,0.1497865814021114
O14497,2,0,0.08722794449038086
Q12824,2,0,0.01816890883038426
Q8TAQ2,2,0,0.020209603057971336
Q96GM5,2,0,0.039728184879909804
Q6VEQ5,2,0,0.1497865814021114
C4AMC7,2,0,0.1497865814021114
A8MWX3,2,0,0.1497865814021114
Q9NQA3,2,0,0.1497865814021114
Q641Q2,2,0,0.21958640901899099
Q9BQE9,2,0,0.085591413427089
P15309,2,1,0.8140159525117364
Q8NFD5,2,0,0.17539797216162475
P14543,2,0,0.18717416329572484
Q7L5D6,2,0,0.47708880195091474
Q8TAT6,2,0,0.781786416877699
P10071,2,0,0.4717218770070061
P54274,2,0,0.2961257401638676
Q9BSI4,2,0,0.2961257401638676
Q9NYB0,2,0,0.2961257401638676
Q14186,2,0,0.8149970573383363
P25067,2,0,0.873353924233455
P27658,2,0,0.873353924233455
Q03692,2,0,0.8140159525117364
Q14209,2,0,0.7364329809288678
Q9UMD9,2,0,0.8140159525117364
Q96P44,2,0,0.8140159525117364
Q2UY09,2,0,0.8140159525117364
P26006,2,0,0.7155976054354872
Q13683,2,0,0.4717218770070061
P53708,2,0,0.4717218770070061
Q13797,2,0,0.4717218770070061
P20701,2,1,0.4717218770070061
P11215,2,0,0.4717218770070061
P20702,2,0,0.4717218770070061
Q13349,2,0,0.4717218770070061
Q8TF05,2,0,0.4717218770070061
Q6NUP7,2,0,0.4717218770070061
Q7Z4H7,2,0,0.12077522350776664
P60006,2,0,0.014897207265268214
Q13042,2,0,0.014897207265268214
Q8NHZ8,2,0,0.014897207265268214
Q96DE5,2,0,0.014897207265268214
Q9BS18,2,0,0.014897207265268214
Q9UJX2,2,0,0.014897207265268214
Q9UJX4,2,0,0.014897207265268214
Q9UJX5,2,0,0.014897207265268214
Q9UM13,2,0,0.014897207265268214
Q92905,2,0,0.06875870642971693
P35244,2,0,0.5776770676347782
Q8IWZ6,2,0,0.12077522350776664
Q96RK4,2,0,0.12077522350776664
Q6QNY0,2,0,0.12077522350776664
P42336,2,1,0.7641245821348704
Q92569,2,0,0.7641245821348704
P02745,2,0,0.2633000146936127
P02746,2,0,0.2633000146936127
P02747,2,0,0.2633000146936127
O15234,2,0,0.11576796971084942
P61326,2,0,0.5985659361818073
Q9Y5S9,2,0,0.6125975218873643
O00716,2,0,0.7364329809288678
P32322,2,0,0.8140159525117364
Q86WV5,2,0,0.47708880195091474
Q9P2T1,2,0,0.8140159525117364
P14867,2,1,0.6838612381603816
P18507,2,0,0.5202962567696617
P47870,2,0,0.3884563542611686
P28472,2,1,0.21175066356629269
Q16445,2,0,0.762738396477038
P34903,2,1,0.7000050132982083
P31644,2,0,0.6838612381603816
P47869,2,1,0.72525457078673
P46098,2,1,0.5958555943634539
O60895,2,0,0.7155976054354872
Q15910,2,1,0.09833888937508252
A6NHQ4,2,0,0.46019102642046633
Q15369,2,0,0.3144228298231104
Q15370,2,0,0.3144228298231104
P12694,2,0,0.3231591519283391
P21953,2,0,0.3231591519283391
Q92624,2,0,0.28786085301927017
Q6PID8,2,0,0.28786085301927017
Q7RTV0,2,0,0.006326086359268502
P30153,2,0,0.5652087806299363
Q13033,2,0,0.1497865814021114
P63208,2,0,0.22368936207498538
P40337,2,0,0.28786085301927017
O00422,2,0,0.5776770676347782
Q15287,2,0,0.5776770676347782
Q9UKV3,2,0,0.47708880195091474
