ProteinId,split_index,true_label,nostoich_pred_proba
Q5T2S8,1,0,0.21891404266337317
Q99543,1,0,0.5698905751272233
Q9NXK8,1,0,0.38674218797602716
Q9UKY4,1,0,0.5698905751272233
Q9Y6A1,1,0,0.5698905751272233
Q9P1Z3,1,0,0.7219310709731773
Q9UJT9,1,0,0.38674218797602716
Q8TBF5,1,0,0.5698905751272233
Q15399,1,0,0.6458509635974522
Q8N5P1,1,0,0.18290086459763502
P05198,1,0,0.34136923763996524
P20042,1,0,0.34136923763996524
P13804,1,0,0.5698905751272233
P38117,1,0,0.5698905751272233
Q6NZY4,1,0,0.34136923763996524
Q9Y580,1,0,0.34136923763996524
Q8N3Z6,1,0,0.3837156783807584
Q9UKT6,1,0,0.38674218797602716
O60293,1,0,0.1800123368953324
Q8N5D0,1,0,0.33583301046494557
P08709,1,1,0.7058021915772038
P13726,1,1,0.5698905751272233
P00709,1,0,0.5698905751272233
Q8WXG9,1,0,0.38674218797602716
Q9H5P4,1,0,0.38674218797602716
P61009,1,0,0.33583301046494557
Q9Y5N5,1,0,0.5698905751272233
Q96IG2,1,0,0.38674218797602716
Q99575,1,0,0.08407562606775867
Q12809,1,1,0.6458509635974522
Q15853,1,0,0.7058021915772038
Q92466,1,0,0.17208348272701782
Q13323,1,0,0.5698905751272233
Q92843,1,0,0.5698905751272233
P21817,1,1,0.7219310709731773
O60896,1,1,0.6458509635974522
P35222,1,0,0.5698905751272233
Q15413,1,0,0.7219310709731773
P54289,1,1,0.8524913242622425
Q02641,1,1,0.8524913242622425
Q08289,1,1,0.8524913242622425
A0JLT2,1,0,0.08178627266718311
O43513,1,0,0.08178627266718311
O60244,1,0,0.08178627266718311
O75448,1,0,0.08178627266718311
O75586,1,0,0.08178627266718311
O95402,1,0,0.08178627266718311
Q13503,1,0,0.08178627266718311
Q15528,1,0,0.08178627266718311
Q6P2C8,1,0,0.08178627266718311
Q96G25,1,0,0.08178627266718311
Q96HR3,1,0,0.08178627266718311
Q96RN5,1,0,0.08178627266718311
Q9BTT4,1,0,0.08178627266718311
Q9BUE0,1,0,0.08178627266718311
Q9H204,1,0,0.08178627266718311
Q9H944,1,0,0.08178627266718311
Q9NPJ6,1,0,0.08178627266718311
Q9NVC6,1,0,0.08178627266718311
Q9NWA0,1,0,0.08178627266718311
Q9NX70,1,0,0.08178627266718311
Q9P086,1,0,0.08178627266718311
Q9ULK4,1,0,0.08178627266718311
Q9Y2X0,1,0,0.08178627266718311
Q9Y3C7,1,0,0.08178627266718311
Q93074,1,0,0.33583301046494557
Q6P0N0,1,0,0.34136923763996524
Q9NYP9,1,0,0.34136923763996524
P48544,1,0,0.5698905751272233
P48549,1,1,0.5698905751272233
Q96FZ7,1,0,0.07135474707492041
P29460,1,1,0.8570989931609614
Q9NPF7,1,1,0.5954506290472864
P54132,1,0,0.38674218797602716
P29374,1,0,0.11619851565439257
Q5PSV4,1,0,0.11619851565439257
Q9H7L9,1,0,0.11619851565439257
Q8NFU7,1,0,0.07135474707492041
O75351,1,0,0.5698905751272233
P78527,1,0,0.34136923763996524
Q8WXE1,1,0,0.5698905751272233
Q8TDY2,1,0,0.38674218797602716
P55211,1,0,0.7058021915772038
Q15661,1,0,0.7219310709731773
P20231,1,0,0.7219310709731773
P78560,1,0,0.34136923763996524
Q9HB75,1,0,0.34136923763996524
O60566,1,0,0.38674218797602716
Q13563,1,0,0.5698905751272233
Q9Y5B9,1,0,0.5698905751272233
Q9Y6C2,1,0,0.7219310709731773
Q9Y2T1,1,0,0.1902567034934275
Q6R327,1,0,0.21891404266337317
P21941,1,0,0.7058021915772038
P38398,1,0,0.3948464641383817
O00339,1,0,0.7219310709731773
O15232,1,0,0.7058021915772038
O95460,1,0,0.7219310709731773
P49792,1,0,0.11650782061127418
P63279,1,0,0.34136923763996524
Q06265,1,0,0.13722941560634921
Q13868,1,0,0.13722941560634921
Q15024,1,0,0.13722941560634921
Q5RKV6,1,0,0.13722941560634921
Q96B26,1,0,0.13722941560634921
Q9NPD3,1,0,0.13722941560634921
Q9NQT4,1,0,0.13722941560634921
Q9NQT5,1,0,0.13722941560634921
Q9Y2L1,1,0,0.11808206678858013
Q9Y3B2,1,0,0.13722941560634921
P00749,1,0,0.7237087861326365
P61088,1,0,0.6458509635974522
Q13404,1,0,0.5698905751272233
Q9P0L0,1,0,0.5698905751272233
P00750,1,1,0.5698905751272233
O00471,1,0,0.10501448321907401
O60645,1,0,0.10501448321907401
Q8IYI6,1,0,0.10501448321907401
Q8TAG9,1,0,0.10501448321907401
Q96KP1,1,0,0.10501448321907401
Q9NV70,1,0,0.10501448321907401
Q9UPT5,1,0,0.10501448321907401
Q9Y2D4,1,0,0.10501448321907401
P00740,1,1,0.7058021915772038
Q7Z4L5,1,0,0.2988114172497847
Q8NEZ3,1,0,0.2988114172497847
Q96FT9,1,0,0.2988114172497847
Q96RY7,1,0,0.2988114172497847
Q9HBG6,1,0,0.2988114172497847
Q9P2L0,1,0,0.2988114172497847
A0AVF1,1,0,0.07135474707492041
Q9NQC8,1,0,0.07135474707492041
Q9UG01,1,0,0.07135474707492041
Q14204,1,0,0.2988114172497847
Q9NP97,1,0,0.2988114172497847
O43747,1,0,0.1762848905517727
P56377,1,0,0.38674218797602716
O00203,1,0,0.33583301046494557
Q92572,1,0,0.3752746871122618
P59780,1,0,0.3752746871122618
Q13367,1,0,0.33583301046494557
Q96AY2,1,0,0.5698905751272233
P63010,1,0,0.33583301046494557
Q9Y587,1,0,0.38674218797602716
P53567,1,0,0.74649306069567
P35228,1,1,0.34136923763996524
Q15819,1,0,0.5698905751272233
P12004,1,0,0.7219310709731773
P00751,1,0,0.8348411581290285
O43837,1,0,0.34136923763996524
P50213,1,1,0.34136923763996524
P51553,1,0,0.34136923763996524
Q9UM00,1,0,0.5698905751272233
P04843,1,0,0.14774275424394198
P04844,1,0,0.14774275424394198
P0C6T2,1,0,0.14774275424394198
P39656,1,0,0.14774275424394198
P46977,1,0,0.17392720975191286
P61165,1,0,0.14774275424394198
P61803,1,0,0.14774275424394198
Q9NRP0,1,0,0.17392720975191286
Q8TCJ2,1,0,0.10501448321907401
Q9H0U3,1,0,0.10501448321907401
Q8IX90,1,0,0.34136923763996524
Q8WVK7,1,0,0.34136923763996524
Q6P1K2,1,0,0.15541054688554196
Q9H081,1,0,0.15541054688554196
O95229,1,0,0.5882907807463628
Q8NG31,1,0,0.5882907807463628
A8MT69,1,0,0.11121479136376436
Q8N2Z9,1,0,0.11121479136376436
P05783,1,0,0.5698905751272233
O76013,1,0,0.5698905751272233
Q6KB66,1,0,0.5698905751272233
Q9NSB4,1,0,0.5698905751272233
Q3SY84,1,0,0.5698905751272233
Q7Z3Z0,1,0,0.5698905751272233
P35232,1,0,0.5698905751272233
O60494,1,0,0.5698905751272233
Q9BXJ7,1,0,0.5698905751272233
Q15006,1,0,0.1177305129973144
A4GXA9,1,0,0.5698905751272233
Q9Y3B6,1,0,0.17392720975191286
Q8TF46,1,0,0.11808206678858013
Q8WVM7,1,0,0.38674218797602716
Q8N3U4,1,0,0.38674218797602716
O00231,1,0,0.0754908064701862
O00232,1,0,0.0754908064701862
O00487,1,0,0.0754908064701862
O14818,1,0,0.07008896638869315
O43242,1,0,0.0754908064701862
P17980,1,0,0.0754908064701862
P20618,1,1,0.07008896638869315
P25786,1,0,0.07008896638869315
P25787,1,0,0.07008896638869315
P25788,1,0,0.07008896638869315
P25789,1,0,0.07008896638869315
P28066,1,0,0.07008896638869315
P28070,1,0,0.07008896638869315
P28072,1,0,0.07008896638869315
P28074,1,1,0.07008896638869315
P48556,1,0,0.0754908064701862
P49720,1,0,0.07008896638869315
P49721,1,1,0.07008896638869315
P55036,1,0,0.0754908064701862
P60900,1,0,0.07008896638869315
P62333,1,0,0.0754908064701862
Q15008,1,0,0.0754908064701862
Q99436,1,0,0.07008896638869315
Q9UNM6,1,0,0.0754908064701862
Q00978,1,0,0.34136923763996524
O43264,1,0,0.3837156783807584
O00303,1,0,0.07135474707492041
O15371,1,0,0.07135474707492041
O15372,1,0,0.07135474707492041
O75821,1,0,0.07135474707492041
P55884,1,0,0.07135474707492041
P60228,1,0,0.07135474707492041
Q13347,1,0,0.07135474707492041
Q14152,1,0,0.07135474707492041
Q7L2H7,1,0,0.07135474707492041
Q99613,1,0,0.07135474707492041
Q9Y262,1,0,0.07135474707492041
P61812,1,0,0.7058021915772038
Q9UJ98,1,0,0.18290086459763502
Q9UM11,1,0,0.07135474707492041
O94826,1,0,0.18515799729323434
O96008,1,0,0.18515799729323434
Q15388,1,0,0.18515799729323434
Q8N4H5,1,0,0.18515799729323434
Q96B49,1,0,0.18515799729323434
Q9NS69,1,0,0.18515799729323434
Q9P0U1,1,0,0.18515799729323434
P00403,1,0,0.07135474707492041
P09669,1,0,0.07135474707492041
Q3ZCQ8,1,0,0.07135474707492041
P60763,1,0,0.2988114172497847
Q6UXV4,1,0,0.18515799729323434
O75947,1,0,0.07135474707492041
O75964,1,0,0.07135474707492041
P00846,1,0,0.07135474707492041
P03928,1,0,0.07135474707492041
P05496,1,0,0.07135474707492041
P18859,1,0,0.07135474707492041
P24539,1,0,0.07135474707492041
P30049,1,0,0.07135474707492041
P48201,1,0,0.07135474707492041
P56134,1,0,0.07135474707492041
P56378,1,0,0.07135474707492041
P56381,1,0,0.07135474707492041
P56385,1,0,0.07135474707492041
Q06055,1,0,0.07135474707492041
Q5VTU8,1,0,0.07135474707492041
Q7Z4Y8,1,0,0.07135474707492041
P07357,1,0,0.18515799729323434
P08603,1,0,0.7058021915772038
P83436,1,0,0.10501448321907401
Q14746,1,0,0.10501448321907401
Q8WTW3,1,0,0.10501448321907401
Q96JB2,1,0,0.10501448321907401
Q96MW5,1,0,0.10501448321907401
Q9H9E3,1,0,0.10501448321907401
Q9UP83,1,0,0.10501448321907401
Q9Y2V7,1,0,0.10501448321907401
Q6NUQ1,1,0,0.34136923763996524
P00451,1,1,0.7058021915772038
P03951,1,1,0.7219310709731773
Q5VIR6,1,0,0.33583301046494557
Q8N1B4,1,0,0.33583301046494557
Q9P1Q0,1,0,0.38674218797602716
Q96AX1,1,0,0.29244759249705854
Q9H269,1,0,0.29244759249705854
P00742,1,1,0.7058021915772038
P12259,1,1,0.7058021915772038
P00734,1,1,0.7058021915772038
P07204,1,0,0.5698905751272233
P05231,1,1,0.7058021915772038
P05160,1,1,0.5698905751272233
O00330,1,0,0.1800123368953324
P03952,1,1,0.7219310709731773
P05112,1,1,0.3837156783807584
Q9H267,1,0,0.5698905751272233
Q9H9C1,1,0,0.5698905751272233
Q8NCN5,1,0,0.5698905751272233
Q9BXW9,1,0,0.5698905751272233
Q9NVI1,1,0,0.5698905751272233
Q9BTP7,1,0,0.38674218797602716
Q9P2X0,1,0,0.34136923763996524
P61599,1,0,0.5698905751272233
Q14CX7,1,0,0.5698905751272233
P41227,1,0,0.6458509635974522
Q9BXJ9,1,0,0.6458509635974522
Q6N069,1,0,0.6458509635974522
Q16649,1,0,0.6458509635974522
P15336,1,0,0.6747196317072524
Q9NR55,1,0,0.6295253349990046
P15407,1,0,0.7050791105797656
Q14919,1,0,0.5698905751272233
Q96SY0,1,0,0.07135474707492041
Q9NVM9,1,0,0.07135474707492041
P60568,1,0,0.38674218797602716
O14593,1,0,0.34136923763996524
P48382,1,0,0.34136923763996524
O00258,1,0,0.34136923763996524
O43681,1,0,0.34136923763996524
P49069,1,1,0.34136923763996524
Q15744,1,0,0.74649306069567
O43292,1,0,0.21891404266337317
Q92643,1,0,0.21891404266337317
Q969N2,1,0,0.21891404266337317
Q96S52,1,0,0.21891404266337317
Q9H490,1,0,0.21891404266337317
P04921,1,0,0.34136923763996524
P01850,1,0,0.2988114172497847
Q9H211,1,0,0.5698905751272233
P18850,1,0,0.5633092166441066
Q99941,1,0,0.7431321904269365
Q8N3C0,1,0,0.3837156783807584
Q9H1I8,1,0,0.3837156783807584
Q8NFR3,1,0,0.3837156783807584
P10966,1,0,0.5698905751272233
Q9UPT9,1,0,0.12694843071115763
Q9UMN6,1,0,0.10501448321907401
Q9P0U4,1,0,0.1177305129973144
Q96IK1,1,0,0.07135474707492041
Q9UJA3,1,0,0.5698905751272233
O75477,1,0,0.5698905751272233
O94905,1,0,0.5698905751272233
Q8NEZ2,1,0,0.18290086459763502
Q9H7P6,1,0,0.1762848905517727
Q9HAF1,1,0,0.4201002896979535
Q9NZ09,1,0,0.1762848905517727
O00411,1,0,0.34136923763996524
Q99570,1,0,0.33583301046494557
Q9P2Y5,1,0,0.38674218797602716
P49767,1,0,0.7219310709731773
Q9BT43,1,0,0.07135474707492041
Q8WXH0,1,0,0.6458509635974522
Q6ZMZ3,1,0,0.6458509635974522
Q9P0V3,1,0,0.38674218797602716
O14579,1,0,0.22697873011408756
P53618,1,0,0.22697873011408756
P61923,1,0,0.19263090500078617
Q9Y678,1,0,0.19263090500078617
O75436,1,0,0.34136923763996524
Q4G0F5,1,0,0.34136923763996524
Q9BQC3,1,0,0.5698905751272233
Q9BZG8,1,0,0.5698905751272233
O75151,1,0,0.5698905751272233
Q14865,1,0,0.5698905751272233
Q9UK99,1,0,0.38674218797602716
Q7L5Y9,1,0,0.17998707775519462
Q8IUR7,1,0,0.17998707775519462
Q8IVV7,1,0,0.17998707775519462
Q96G75,1,0,0.1177305129973144
Q9NWU2,1,0,0.17998707775519462
Q9UL63,1,0,0.17998707775519462
Q9H871,1,0,0.1177305129973144
Q9UKT4,1,0,0.38674218797602716
P18206,1,0,0.5698905751272233
Q9UK97,1,0,0.38674218797602716
Q86XK2,1,0,0.38674218797602716
Q8IW19,1,0,0.18515799729323434
Q96T60,1,0,0.18515799729323434
Q9UBF2,1,0,0.18515799729323434
Q9P299,1,0,0.18515799729323434
Q7Z6M2,1,0,0.38674218797602716
Q9NWN3,1,0,0.38674218797602716
Q6PIJ6,1,0,0.38674218797602716
Q15573,1,0,0.21891404266337317
Q8N4B4,1,0,0.38674218797602716
P49257,1,0,0.5698905751272233
Q8NI22,1,0,0.5698905751272233
Q4G163,1,0,0.38674218797602716
Q6PJ61,1,0,0.38674218797602716
Q9BVK8,1,0,0.7283902797280095
P43308,1,0,0.38674218797602716
P51571,1,0,0.38674218797602716
P0DKB6,1,0,0.5698905751272233
Q9UNP9,1,0,0.21891404266337317
Q9Y6X3,1,0,0.5698905751272233
Q9NU22,1,0,0.18515799729323434
Q8IY82,1,0,0.07135474707492041
Q96EZ8,1,0,0.0666929120530611
Q9H9L4,1,0,0.17392720975191286
Q9Y263,1,0,0.5698905751272233
Q9UKV5,1,0,0.5698905751272233
P58549,1,0,0.34136923763996524
Q9NQ92,1,0,0.34136923763996524
Q8N5Y2,1,0,0.38674218797602716
O95456,1,0,0.5698905751272233
Q969U7,1,0,0.5698905751272233
Q92536,1,0,0.5698905751272233
P22830,1,0,0.34136923763996524
P49770,1,0,0.21891404266337317
Q13144,1,0,0.21891404266337317
Q14232,1,0,0.21891404266337317
Q9NR50,1,0,0.21891404266337317
Q9UI10,1,0,0.21891404266337317
Q8NBZ0,1,0,0.07135474707492041
Q9Y5K5,1,0,0.07135474707492041
P60903,1,0,0.7036066618673882
Q09666,1,0,0.34136923763996524
O60939,1,1,0.8186303487135743
Q07699,1,1,0.8186303487135743
Q9NY72,1,1,0.8186303487135743
Q8IWT1,1,1,0.8186303487135743
Q9NY46,1,1,0.8530971198319598
Q9UQD0,1,1,0.8530971198319598
Q01118,1,1,0.8530971198319598
P47755,1,0,0.5698905751272233
P54284,1,1,0.8524913242622425
P52948,1,0,0.08250999269237931
Q12769,1,0,0.08250999269237931
Q5SRE5,1,0,0.08250999269237931
Q8N1F7,1,0,0.08250999269237931
Q96HA1,1,0,0.08250999269237931
Q9BW27,1,0,0.08250999269237931
Q9NY47,1,1,0.8524913242622425
Q8IZS8,1,1,0.8524913242622425
Q7Z3S7,1,1,0.8524913242622425
O43148,1,0,0.5698905751272233
Q9BTL3,1,0,0.5698905751272233
Q13330,1,0,0.07135474707492041
Q14997,1,0,0.07135474707492041
Q06323,1,0,0.09352515561654087
Q9UL46,1,0,0.09352515561654087
P31639,1,1,0.5698905751272233
Q13113,1,0,0.5698905751272233
Q9Y2C9,1,0,0.6458509635974522
P61289,1,0,0.09352515561654087
P28062,1,1,0.07135474707492041
P28065,1,1,0.07135474707492041
P40306,1,1,0.07135474707492041
A5LHX3,1,0,0.07135474707492041
Q8TAA3,1,0,0.07135474707492041
P82909,1,0,0.38674218797602716
P58400,1,0,0.5698905751272233
Q8N2Q7,1,0,0.5698905751272233
Q5T4S7,1,0,0.21891404266337317
Q7Z7C8,1,0,0.07135474707492041
Q92956,1,0,0.7050791105797656
P62068,1,0,0.34136923763996524
Q8TAF3,1,0,0.8579275262103969
Q92750,1,0,0.07135474707492041
Q7Z6A9,1,0,0.5698905751272233
O75317,1,0,0.3837156783807584
O94782,1,0,0.5698905751272233
Q12912,1,0,0.6458509635974522
Q9NSG2,1,0,0.5698905751272233
Q6ZNK6,1,0,0.5698905751272233
P20809,1,0,0.34136923763996524
O75478,2,0,0.11139027685065762
O75528,2,0,0.06176496794741928
P52292,2,0,0.5304525997998067
O43187,2,0,0.3814364020954004
P51617,2,0,0.3814364020954004
Q9NWZ3,2,0,0.3814364020954004
Q9Y4W6,2,0,0.7890451322208019
P07333,2,1,0.656320412349574
Q99665,2,0,0.2298758067568268
Q9UHA7,2,0,0.3602339312479847
Q9NZH8,2,0,0.3602339312479847
Q9UBH0,2,0,0.5304525997998067
Q9NZH6,2,0,0.48648869593356314
P61244,2,0,0.8107866731358644
O15169,2,0,0.1271767926327816
P48729,2,0,0.23860923813794585
P26368,2,0,0.656320412349574
Q15637,2,0,0.5304525997998067
O60506,2,0,0.14282542130152098
Q14103,2,0,0.17738605379880487
P67809,2,0,0.17738605379880487
Q08211,2,0,0.17738605379880487
Q99729,2,0,0.3814364020954004
Q9NQ94,2,0,0.3814364020954004
O60264,2,0,0.8060762299411018
O75533,2,0,0.060364116603604356
P35659,2,0,0.1086830175984772
Q9UIG0,2,0,0.6445940701750502
Q6UVJ0,2,0,0.3602339312479847
O00444,2,0,0.656320412349574
Q8WUB8,2,0,0.10758052091956784
Q68CP9,2,0,0.17254810379923527
P05023,2,1,0.7976824935727874
P05026,2,0,0.7976824935727874
P54710,2,1,0.3602339312479847
P07942,2,0,0.9149627870321322
P11047,2,0,0.9149627870321322
P14543,2,0,0.24563638407823693
O94986,2,0,0.5304525997998067
Q01094,2,0,0.7840045847170812
Q14186,2,0,0.9143618229302186
Q9NY27,2,0,0.5752348899830858
Q86U44,2,0,0.6231424913578356
Q9HCE5,2,0,0.6231424913578356
O95985,2,0,0.5304525997998067
P02452,2,1,0.7890451322208019
P08123,2,0,0.5304525997998067
P12111,2,0,0.3602339312479847
P20849,2,0,0.3602339312479847
Q14050,2,0,0.3602339312479847
Q14055,2,0,0.3602339312479847
O15230,2,0,0.7812064005658613
P18084,2,0,0.5304525997998067
P26006,2,0,0.656320412349574
P17301,2,0,0.5304525997998067
Q13683,2,0,0.5304525997998067
P53708,2,0,0.5304525997998067
Q13797,2,0,0.5304525997998067
Q5MIZ7,2,0,0.3602339312479847
P30260,2,0,0.07429179857620287
Q9NYG5,2,0,0.07429179857620287
Q9UJX3,2,0,0.07429179857620287
P30532,2,1,0.6959596699375574
P32297,2,1,0.7976824935727874
P61201,2,0,0.08901568001782056
Q7L5N1,2,0,0.08901568001782056
O43913,2,0,0.18076203162549515
O43929,2,0,0.18076203162549515
Q13416,2,0,0.18076203162549515
Q9UBD5,2,0,0.18076203162549515
Q8IWZ6,2,0,0.1086830175984772
