ProteinId,split_index,true_label,hyper_pred_proba
P62495,1,1,0.47797704
O75161,1,0,0.38939124
Q68CZ1,1,0,0.38939124
P08709,1,0,0.45109442
P13726,1,0,0.33856913
P00709,1,0,0.39189467
P15291,1,0,0.39189467
O75445,1,0,0.41392872
O14964,1,1,0.47797704
O76071,1,1,0.49578455
Q9H6Q4,1,1,0.49578455
O75147,1,0,0.47837543
Q14957,1,0,0.20337436
P55210,1,0,0.1521289
Q92769,1,0,0.48021716
Q8IZH2,1,0,0.4641636
O75818,1,1,0.80220944
P78346,1,1,0.80220944
O15399,1,0,0.20337436
Q9UBS5,1,0,0.39189467
Q99259,1,0,0.18252137
Q05329,1,0,0.18252137
P14618,1,1,0.2356521
P63252,1,0,0.1521289
Q9Y6J6,1,0,0.33856913
Q8WYQ5,1,0,0.39189467
P30613,1,0,0.1521289
P21817,1,0,0.1521289
O15066,1,0,0.17218743
Q9Y496,1,0,0.2375666
Q13319,1,0,0.33856913
P60484,1,0,0.1521289
Q15413,1,0,0.1521289
Q13936,1,0,0.09893849
O14782,1,0,0.17218743
Q92845,1,0,0.20471084
O15055,1,0,0.20621844
Q9NS61,1,0,0.39189467
Q9NZI2,1,0,0.39189467
Q9UK17,1,0,0.39189467
O15111,1,0,0.38939124
O43482,1,1,0.38939124
P19429,1,0,0.38939124
P63316,1,0,0.38939124
P18827,1,0,0.38939124
Q16543,1,1,0.47797704
Q96FZ7,1,1,0.5235367
Q9Y3E7,1,1,0.5235367
Q9H0E3,1,0,0.24276492
Q9NP50,1,0,0.3991478
P16066,1,0,0.1521289
Q8WXE1,1,1,0.39189467
O75208,1,0,0.5954686
Q99807,1,0,0.5954686
Q9Y2Z9,1,0,0.5954686
Q8TDY2,1,0,0.41392872
O14727,1,0,0.47837543
P55211,1,0,0.47797704
Q15661,1,0,0.1521289
P42701,1,0,0.30247593
Q5VWK5,1,0,0.30247593
P42575,1,0,0.47797704
O60566,1,1,0.35517275
Q13563,1,0,0.39189467
P29466,1,0,0.15670657
Q9ULZ3,1,0,0.15670657
Q15532,1,0,0.14075382
Q9H8M2,1,0,0.14075382
Q9NPP4,1,0,0.42067957
Q9Y6C2,1,0,0.1521289
Q9UIF9,1,0,0.2011826
Q9NRL2,1,0,0.14176118
Q9Y2T1,1,0,0.2170431
O95996,1,0,0.2170431
P85299,1,0,0.5930311
P38398,1,0,0.71179694
Q96T23,1,0,0.2011826
Q92837,1,0,0.20118605
A5PLN9,1,0,0.56782734
P48553,1,0,0.56782734
Q96Q05,1,0,0.56782734
P04004,1,0,0.16500904
Q7Z392,1,1,0.56782734
Q9Y2L5,1,1,0.56782734
Q01780,1,1,0.58472097
Q06265,1,1,0.22248887
Q13868,1,1,0.22248887
Q15024,1,1,0.22248887
Q5RKV6,1,1,0.22248887
Q96B26,1,1,0.22248887
Q9NPD3,1,1,0.22248887
Q9NQT4,1,1,0.22248887
Q9NQT5,1,1,0.22248887
Q9Y2L1,1,1,0.58472097
Q9Y3B2,1,0,0.22248887
P07992,1,0,0.39189467
Q13469,1,0,0.17977336
Q68E01,1,1,0.67826855
Q9BQ15,1,0,0.20621844
Q9NRY2,1,0,0.33775088
P00749,1,0,0.19787478
Q8IY92,1,0,0.40668344
Q03405,1,0,0.15793085
P13232,1,0,0.20621844
P16871,1,0,0.20621844
P31785,1,0,0.6474598
P00750,1,0,0.20530672
P00740,1,0,0.18252137
Q8WYA0,1,0,0.38339967
Q96AJ1,1,0,0.38339967
P63167,1,0,0.5954686
Q9NP97,1,1,0.5954686
Q969J3,1,0,0.5767338
Q9BQD3,1,0,0.5767338
P61966,1,0,0.30247593
Q10567,1,0,0.30090666
P32927,1,0,0.75167406
Q96AY2,1,0,0.33856913
Q96NY9,1,0,0.47797704
P04141,1,0,0.35517275
P15509,1,0,0.35517275
O95782,1,0,0.35517275
P53680,1,0,0.54913956
O94973,1,0,0.35517275
O00189,1,0,0.41392872
Q9UPM8,1,0,0.41392872
P03372,1,0,0.20337436
O43299,1,0,0.41392872
P05388,1,1,0.9068214
P30050,1,1,0.9068214
P62906,1,1,0.9068214
P62945,1,0,0.9068214
Q6P5R6,1,0,0.9068214
P27930,1,0,0.18415184
P08708,1,1,0.5815733
P08865,1,1,0.5815733
P15880,1,1,0.5815733
P23396,1,1,0.5815733
P25398,1,1,0.5815733
P39019,1,1,0.5815733
P46781,1,1,0.5815733
P46782,1,1,0.5815733
P46783,1,0,0.5815733
P60866,1,1,0.5815733
P61247,1,1,0.5815733
P62081,1,1,0.5815733
P62241,1,1,0.5815733
P62244,1,1,0.5815733
P62249,1,1,0.5815733
P62263,1,1,0.5815733
P62266,1,1,0.5815733
P62269,1,1,0.5815733
P62273,1,1,0.5815733
P62277,1,1,0.5815733
P62280,1,1,0.5815733
P62701,1,1,0.5815733
P62841,1,1,0.5815733
P62847,1,1,0.5815733
P62851,1,1,0.5815733
P62857,1,1,0.5815733
P62861,1,1,0.5815733
P63220,1,1,0.5815733
P63244,1,1,0.5815733
P14778,1,0,0.15748917
P01137,1,0,0.15793085
P12004,1,1,0.1521289
P00751,1,0,0.14288849
P08151,1,0,0.20530672
O14521,1,0,0.41392872
P21912,1,0,0.41392872
P31040,1,0,0.41392872
Q99643,1,1,0.41392872
P04843,1,1,0.77488655
P04844,1,1,0.77488655
P0C6T2,1,0,0.77488655
P39656,1,1,0.77488655
P46977,1,0,0.60474783
P61165,1,1,0.77488655
P61803,1,1,0.77488655
Q9NRP0,1,0,0.60474783
Q8TCJ2,1,0,0.6301298
Q9H0U3,1,0,0.4526597
Q8IX90,1,0,0.38939124
Q8WVK7,1,0,0.38939124
Q96BD8,1,0,0.38939124
Q8NG31,1,0,0.47635236
A8MT69,1,0,0.8484181
Q13352,1,0,0.39658374
Q5EE01,1,1,0.39658374
Q6IPU0,1,0,0.39658374
Q71F23,1,0,0.39658374
Q7L2Z9,1,0,0.39658374
Q8N0S6,1,0,0.39658374
Q92674,1,0,0.39658374
Q96BT3,1,1,0.39658374
Q9BS16,1,1,0.39658374
Q9BU64,1,0,0.39658374
Q9H3R5,1,0,0.39658374
P0C0S5,1,0,0.26220077
P35232,1,1,0.39189467
O00217,1,0,0.26646397
O43181,1,0,0.26646397
O43678,1,0,0.26646397
O75251,1,0,0.26646397
O75306,1,0,0.26646397
O75380,1,0,0.26646397
O75489,1,0,0.26646397
O95182,1,0,0.26646397
P19404,1,0,0.26646397
P28331,1,0,0.26646397
P49821,1,0,0.26646397
P56181,1,0,0.26646397
P56556,1,0,0.26646397
Q16718,1,0,0.26646397
Q16795,1,0,0.26646397
Q9P0J0,1,0,0.26646397
Q9UI09,1,0,0.26646397
Q8WYA6,1,1,0.5954686
P19838,1,0,0.17976817
Q00653,1,0,0.17976817
Q04864,1,0,0.13442622
Q01201,1,0,0.16512242
Q9NPA0,1,0,0.51256704
Q9Y5Z7,1,0,0.59123
A4GXA9,1,0,0.33856913
P26717,1,0,0.20530672
Q8TF46,1,0,0.58472097
Q8WYR1,1,0,0.33856913
Q5UE93,1,0,0.33856913
Q8N140,1,0,0.4641636
P01563,1,0,0.17284669
P17181,1,0,0.15721163
P48551,1,0,0.15721163
P01562,1,0,0.17284669
P01567,1,0,0.17284669
P05014,1,0,0.17284669
P01569,1,0,0.17284669
P05013,1,0,0.17284669
P32881,1,0,0.17284669
P01566,1,0,0.17284669
P01570,1,0,0.17284669
P05015,1,0,0.17284669
P01571,1,0,0.17284669
P01568,1,0,0.17284669
P01574,1,0,0.17284669
Q86WN2,1,0,0.17284669
Q9P0W0,1,0,0.17284669
P05000,1,0,0.17284669
Q8IU54,1,0,0.20208412
Q8IU57,1,0,0.3206632
P01579,1,0,0.47797704
P15260,1,0,0.47837543
P38484,1,0,0.47837543
P42224,1,0,0.15670657
P52630,1,0,0.26562113
Q00978,1,0,0.20621844
O00303,1,1,0.4375587
O15371,1,1,0.4375587
O15372,1,1,0.4375587
O75821,1,1,0.4375587
P55884,1,1,0.4375587
P60228,1,1,0.4375587
Q13347,1,1,0.4375587
Q14152,1,1,0.4375587
Q7L2H7,1,1,0.4375587
Q9Y262,1,0,0.4375587
P40763,1,0,0.15670657
Q14765,1,0,0.15066008
P42229,1,0,0.21820803
P51692,1,0,0.21820803
Q9NXX6,1,0,0.4641636
P62072,1,1,0.58991957
Q9Y5J7,1,0,0.58991957
Q9Y5J6,1,0,0.20621844
O75431,1,0,0.38939124
Q13505,1,0,0.38939124
Q96AH0,1,0,0.20621844
P49815,1,0,0.38939124
O95563,1,0,0.47797704
Q9Y5U8,1,0,0.33856913
P0C0L5,1,0,0.14288849
P01031,1,0,0.6098056
P02748,1,0,0.59117264
P13671,1,0,0.6098056
P05156,1,0,0.14288849
Q13426,1,0,0.39189467
P03951,1,0,0.1521289
P00742,1,0,0.18252137
P12259,1,0,0.18252137
P00734,1,0,0.45109442
P07204,1,0,0.33856913
Q969R8,1,0,0.41392872
P08887,1,0,0.22367613
P00488,1,0,0.39189467
P03952,1,0,0.1521289
P24394,1,0,0.20471084
P78552,1,0,0.20471084
Q9H9C1,1,0,0.39189467
Q9HB96,1,0,0.6065573
Q8IYD8,1,0,0.5503291
Q9BTP7,1,0,0.5503291
P18615,1,0,0.41392872
Q8IXH7,1,0,0.41392872
Q8WX92,1,1,0.41392872
Q9H3P2,1,1,0.41392872
O60762,1,0,0.47837543
O94777,1,0,0.7832407
Q9UJW3,1,0,0.47797704
Q52LJ0,1,0,0.5954686
Q8NCA5,1,0,0.5954686
P01589,1,0,0.30247593
Q15744,1,0,0.09163813
P09693,1,0,0.5500672
P57054,1,0,0.59117264
Q14442,1,0,0.59117264
Q92535,1,0,0.59117264
P17861,1,0,0.21820803
D6RGH6,1,0,0.3214602
Q9BWT6,1,0,0.39189467
Q9P2W1,1,0,0.39189467
O15269,1,0,0.2547706
O15270,1,0,0.20471084
Q969W0,1,0,0.20471084
Q9NUV7,1,0,0.20471084
P01732,1,0,0.45109442
Q14CW9,1,0,0.1389
Q9UJJ9,1,0,0.39189467
Q12830,1,0,0.15506163
O14744,1,1,0.25807276
Q9BQA1,1,1,0.25807276
Q16534,1,0,0.10138502
Q10586,1,0,0.10138502
Q9BTK6,1,0,0.42912024
O75477,1,0,0.39189467
O94905,1,0,0.39189467
Q6IE81,1,0,0.16237517
Q9NZ09,1,1,0.11419667
Q9NQC1,1,0,0.16237517
Q92613,1,0,0.16237517
Q96RQ1,1,0,0.39189467
Q9Y282,1,0,0.39189467
P55201,1,0,0.16237517
O15182,1,0,0.5247493
Q99570,1,0,0.54913956
O95696,1,0,0.16237517
Q9P2Y5,1,0,0.35517275
Q13651,1,0,0.22512448
Q86SE9,1,0,0.13690571
Q96EH5,1,0,0.7363505
Q9H9S5,1,0,0.38939124
Q9UM54,1,0,0.48267612
Q96N67,1,0,0.47837543
Q86XK2,1,0,0.15506163
P06746,1,0,0.5954686
Q8IW19,1,0,0.5954686
Q96T60,1,0,0.5954686
Q9NUW8,1,0,0.5954686
Q8NEZ5,1,0,0.15506163
Q9NVF7,1,0,0.15506163
Q6P3S6,1,0,0.15506163
Q9NR64,1,0,0.17284669
Q15155,1,0,0.20621844
Q5JPE7,1,0,0.20621844
Q9C0H6,1,0,0.17284669
Q96PQ7,1,0,0.17284669
Q8WZ60,1,0,0.17284669
Q9P2J3,1,0,0.17284669
Q8IXQ5,1,0,0.17284669
Q9P2G9,1,0,0.17284669
Q6JEL2,1,0,0.17284669
Q9NVR0,1,0,0.17284669
Q53G59,1,0,0.17284669
Q96EZ8,1,0,0.8455196
Q9P2N6,1,1,0.5936197
Q9P2N7,1,0,0.17284669
Q9P2G3,1,0,0.17284669
Q96M94,1,0,0.17284669
Q9H2C0,1,0,0.17284669
Q6TDP4,1,0,0.17284669
O94889,1,0,0.17284669
Q14145,1,0,0.17284669
Q9Y2M5,1,0,0.17284669
Q9UJP4,1,0,0.17284669
Q6TFL4,1,0,0.17284669
Q9H0H3,1,0,0.17284669
Q53HC5,1,0,0.17284669
Q9Y573,1,0,0.17284669
Q9NXS3,1,0,0.17284669
Q96CT2,1,0,0.17284669
Q9BRS2,1,1,0.20621844
Q9NQ92,1,0,0.20621844
Q0D2K2,1,0,0.17284669
Q9H511,1,0,0.17284669
P59910,1,0,0.6076107
Q86UC2,1,0,0.6076107
Q8WYR4,1,0,0.6076107
Q96C74,1,0,0.6076107
Q96FJ2,1,0,0.6076107
Q695T7,1,0,0.47797704
Q9BYF1,1,0,0.33856913
Q96NJ5,1,0,0.17284669
Q8N239,1,0,0.17284669
Q6PF15,1,0,0.17284669
Q8N4N3,1,0,0.17284669
O14682,1,0,0.17284669
Q2WGJ6,1,0,0.17284669
Q2TBA0,1,0,0.17284669
O60662,1,0,0.17284669
Q9P2K6,1,0,0.17284669
P22830,1,0,0.38939124
Q16394,1,0,0.39189467
Q93063,1,0,0.39189467
Q9HBE4,1,0,0.20621844
Q9HBE5,1,0,0.20621844
O00219,1,0,0.1662854
Q92839,1,0,0.1662854
Q92819,1,0,0.1662854
P63096,1,0,0.41392872
Q9GZN0,1,0,0.41392872
P35225,1,0,0.54259
Q8NEW0,1,0,0.1521289
Q86YC2,1,0,0.3226783
P0C1Z6,1,0,0.26753247
Q13002,1,0,0.1027461
Q14627,1,0,0.26562113
P60903,1,0,0.15670657
Q09666,1,0,0.22367613
Q16478,1,0,0.095987104
Q13003,1,0,0.1027461
P39086,1,0,0.10282653
Q9H9G7,1,0,0.46679205
Q9HCK5,1,0,0.46679205
Q9UKV8,1,0,0.46679205
Q9UL18,1,0,0.46679205
Q9UPQ9,1,0,0.5179096
Q9HCJ0,1,0,0.5179096
Q16099,1,0,0.095987104
Q13487,1,1,0.5954686
P35498,1,0,0.102951966
P35499,1,0,0.102951966
Q14524,1,0,0.102951966
Q15858,1,0,0.102951966
Q9Y5Y9,1,0,0.102951966
Q9UI33,1,0,0.102951966
P49790,1,0,0.7477629
P78406,1,1,0.7477629
Q8NFH5,1,0,0.7477629
Q8TEM1,1,0,0.7477629
Q8WYP5,1,1,0.7477629
Q08379,1,0,0.39189467
P42262,1,0,0.39189467
Q8NAC3,1,0,0.23000939
Q96F46,1,0,0.26486346
Q12873,1,0,0.18532695
Q13330,1,0,0.18532695
Q14839,1,1,0.18532695
Q8NEV9,1,0,0.14176118
Q06323,1,0,0.83094984
Q9UDY8,1,0,0.20471084
Q8IY47,1,0,0.17284669
Q8IYD1,1,0,0.33856913
Q9NVX7,1,0,0.17284669
Q8WVZ9,1,0,0.15506163
Q13428,1,0,0.38939124
Q8NFY9,1,0,0.17284669
Q8NAB2,1,0,0.17284669
O60341,1,0,0.15256861
Q9UKL0,1,0,0.112992056
Q92830,1,0,0.33905113
P61289,1,0,0.83094984
C9JR72,1,0,0.17284669
Q5T4S7,1,1,0.37922502
P21675,1,0,0.22929402
Q7Z7C8,1,1,0.22929402
A8MZ26,1,0,0.3933886
Q5SY80,1,0,0.3933886
Q7RTX7,1,0,0.3933886
Q86XM0,1,0,0.3933886
Q86XQ3,1,0,0.3933886
Q8NEC5,1,0,0.3933886
Q96P56,1,0,0.3933886
Q9H7T0,1,0,0.3933886
Q9H293,1,0,0.14176118
Q9NRM6,1,0,0.2603473
Q8NFR9,1,0,0.28125376
Q92956,1,0,0.20471084
P08700,1,0,0.3398196
P26951,1,0,0.3398196
P34897,1,0,0.5179096
Q92585,1,0,0.38939124
P01308,1,0,0.1521289
P42574,1,0,0.1521289
P55212,1,0,0.1521289
Q14626,1,0,0.20621844
Q9NPF5,1,1,0.7106821
Q9H0E9,1,0,0.46859893
Q15021,1,1,0.5930311
P42695,1,1,0.5930311
O75478,2,0,0.4650258
O75528,2,0,0.49502087
Q9NS73,2,0,0.46512657
O95256,2,0,0.39291802
O95998,2,0,0.38569185
P22105,2,0,0.2767196
O43187,2,0,0.49408904
Q99836,2,0,0.49408904
O95149,2,1,0.24495073
Q9NPH3,2,0,0.28074107
Q86XR7,2,0,0.38803905
Q99665,2,0,0.31143644
Q6UWB1,2,0,0.33730847
Q6IA17,2,0,0.2861972
P61244,2,1,0.48014513
O15169,2,0,0.32033727
P41238,2,0,0.39841515
Q03468,2,0,0.550385
Q9NR30,2,1,0.550385
Q9UIG0,2,0,0.47004083
P07359,2,0,0.39684892
Q641Q2,2,0,0.25179377
P05023,2,1,0.33273312
P05026,2,0,0.33273312
P54710,2,0,0.27889627
P07942,2,0,0.22944489
P11047,2,0,0.24159364
O94986,2,0,0.38569185
P10071,2,0,0.2820447
Q9NYB0,2,0,0.5735149
P06400,2,0,0.25205272
Q14186,2,0,0.4810806
P60510,2,1,0.5120931
Q75N03,2,0,0.5735149
Q86U44,2,0,0.59570795
Q9HCE5,2,0,0.59570795
P02452,2,0,0.44311985
P08123,2,0,0.38569185
O14746,2,0,0.5627786
P20908,2,0,0.24786456
P12111,2,0,0.38557604
P25067,2,0,0.33510584
P27658,2,0,0.33510584
P20849,2,0,0.38557604
Q14050,2,0,0.38557604
Q14055,2,0,0.38557604
Q03692,2,0,0.2767196
Q9UMD9,2,0,0.2767196
Q96P44,2,0,0.2767196
Q2UY09,2,0,0.2767196
O15230,2,0,0.22547127
P05106,2,0,0.27607894
P26006,2,0,0.23634931
Q13683,2,0,0.26630455
P53708,2,0,0.26630455
Q13797,2,0,0.26630455
P20701,2,0,0.35491484
P11215,2,0,0.35491484
P20702,2,0,0.35491484
Q13349,2,0,0.35491484
Q99638,2,1,0.38557604
Q5MIZ7,2,0,0.35552618
Q68CZ6,2,1,0.55791205
P60006,2,0,0.70277315
Q13042,2,1,0.70277315
Q8NHZ8,2,1,0.70277315
Q96DE5,2,0,0.70277315
Q9BS18,2,0,0.70277315
Q9UJX2,2,1,0.70277315
Q9UJX4,2,1,0.70277315
Q9UJX5,2,1,0.70277315
Q99627,2,1,0.5611121
Q9BT78,2,1,0.5611121
Q9UBW8,2,0,0.550385
Q9UNS2,2,1,0.5611121
Q9H9Q2,2,0,0.550385
Q96RK4,2,0,0.55791205
Q92569,2,0,0.27469224
P02745,2,0,0.5889189
P02746,2,0,0.5889189
P02747,2,0,0.5889189
Q0PNE2,2,1,0.5634704
Q8TE02,2,1,0.5634704
Q96EB1,2,1,0.5634704
Q09428,2,0,0.38569185
Q14654,2,0,0.4718759
O60706,2,0,0.38569185
O00716,2,0,0.22921012
P16118,2,0,0.2767196
O60825,2,0,0.2767196
Q16875,2,0,0.2767196
Q16877,2,0,0.2767196
P30279,2,0,0.2820447
P32322,2,0,0.2767196
P54098,2,0,0.38803905
Q9UHN1,2,0,0.38803905
Q9H668,2,0,0.38557604
Q9P2T1,2,0,0.2767196
P49354,2,1,0.4718759
P14867,2,0,0.25599
P18507,2,0,0.22622806
P47870,2,0,0.2195764
P20648,2,0,0.38803905
P28472,2,0,0.22461875
Q16445,2,0,0.26243013
P34903,2,0,0.26362997
P31644,2,0,0.25541392
P47869,2,0,0.20821121
P46098,2,0,0.43544716
O43502,2,0,0.5405112
O43542,2,0,0.38569185
Q13547,2,0,0.44861928
Q19AV6,2,0,0.49408904
Q6NVH7,2,0,0.49408904
P37088,2,0,0.26713622
P51168,2,0,0.2630037
P51170,2,0,0.2630037
Q92800,2,0,0.2277994
A6NHQ4,2,0,0.22209692
Q9NX02,2,0,0.5538082
Q7Z3J2,2,0,0.5059408
Q15369,2,1,0.23254018
Q15370,2,1,0.23254018
P12694,2,0,0.39841515
P21953,2,0,0.39841515
Q9BSK4,2,0,0.5017835
Q9UK73,2,0,0.5017835
Q96JP0,2,0,0.5017835
Q92624,2,0,0.5017835
Q6PID8,2,0,0.5017835
Q9Y2U9,2,0,0.5017835
Q13435,2,1,0.7557229
Q15393,2,1,0.78454554
Q9BWJ5,2,1,0.78454554
Q9Y3B4,2,1,0.7557229
Q13033,2,0,0.5044875
P63208,2,1,0.64602774
P40337,2,0,0.5017835
Q9H307,2,1,0.5697757
O75461,2,0,0.4053774
Q8NEY8,2,0,0.38557604
Q7Z4M0,2,0,0.38557604
O94855,2,0,0.55805624
O95486,2,0,0.55805624
O95487,2,0,0.55805624
P53992,2,0,0.55805624
O15315,2,0,0.5396188
O43543,2,0,0.5396188
O75771,2,0,0.5396188
Q9Y297,2,0,0.21148184
P28749,2,0,0.28413835
Q14188,2,0,0.25451604
Q15329,2,0,0.25451604
Q16254,2,0,0.45581323
O15533,2,0,0.38803905
P30101,2,0,0.38803905
Q6P1J9,2,1,0.5735149
P27986,2,0,0.27469224
P27540,2,0,0.4718759
Q99814,2,0,0.38569185
P62318,2,1,0.78454554
Q9BUQ8,2,1,0.7444613
Q9NVU0,2,1,0.6562487
P29083,2,1,0.38803905
P29084,2,1,0.38803905
P19447,2,1,0.56065255
Q13619,2,0,0.49342018
O75909,2,1,0.4718759
Q9NYV4,2,0,0.38569185
Q9NXF7,2,0,0.23616278
Q16586,2,0,0.5293513
O43556,2,0,0.5305554
Q9NSN8,2,0,0.5305554
Q8N0S2,2,0,0.5538082
P07814,2,1,0.69243896
O15342,2,0,0.5670189
O75348,2,1,0.5670189
P15313,2,0,0.5670189
P21281,2,1,0.5670189
P21283,2,1,0.5670189
P27449,2,1,0.5670189
P36543,2,1,0.5670189
P38606,2,1,0.5670189
P61421,2,1,0.5670189
Q15904,2,1,0.5670189
Q16864,2,1,0.5670189
Q6P5S7,2,0,0.5670189
Q8N8Y2,2,0,0.5670189
Q8NHE4,2,0,0.5670189
Q93050,2,0,0.56034696
Q99437,2,1,0.5670189
Q9UI12,2,1,0.5670189
Q9Y5K8,2,1,0.5670189
P60896,2,1,0.7859756
Q5JVF3,2,1,0.5175939
O75152,2,0,0.64474803
Q13838,2,0,0.51362216
