ProteinId,split_index,true_label,pair_pred_proba
Q9UH03,1,0,0.3915634
O60925,1,0,0.27597934
P61758,1,0,0.27597934
Q99471,1,0,0.27597934
Q9UHV9,1,1,0.6218393
Q8TBC4,1,1,0.38104796
P78364,1,0,0.30276737
Q8IXK0,1,0,0.30276737
O60832,1,1,0.5784217
Q9BUR4,1,0,0.5784217
Q9NPE3,1,1,0.5784217
Q9NX24,1,1,0.5784217
Q9NY12,1,0,0.5784217
Q13573,1,1,0.49787393
P33240,1,0,0.22201642
Q9H3S5,1,0,0.38104796
Q05048,1,1,0.31354323
Q9H0L4,1,0,0.2866269
P83369,1,1,0.1432698
P05198,1,1,0.33459657
P20042,1,1,0.33459657
Q5T8P6,1,0,0.5353748
Q86U42,1,1,0.5338491
Q9P2N5,1,0,0.5353748
Q96SW2,1,0,0.19552238
Q66K64,1,0,0.18648265
O75161,1,0,0.33459657
P08709,1,0,0.38104796
P13726,1,0,0.38104796
P15291,1,0,0.38104796
O75445,1,0,0.42858934
Q9P202,1,0,0.42858934
O14964,1,1,0.45773733
Q92783,1,0,0.28288895
Q8ND04,1,0,0.33459657
Q96Q15,1,0,0.33459657
Q9H0W8,1,0,0.33459657
O75147,1,0,0.30775997
O00541,1,1,0.33459657
Q14137,1,1,0.33459657
Q7Z4G4,1,0,0.23524909
Q9BTF0,1,0,0.23524909
Q96BT7,1,0,0.23524909
Q9C0K7,1,0,0.31354323
P78345,1,1,0.68574303
P78346,1,1,0.68574303
P16234,1,0,0.31485006
P25205,1,1,0.6137747
P33991,1,1,0.6137747
P33992,1,1,0.6137747
P33993,1,1,0.6137747
Q14566,1,1,0.6137747
Q99259,1,0,0.38104796
Q05329,1,0,0.38104796
P14618,1,1,0.15910845
P15382,1,0,0.24691322
Q9Y6J6,1,0,0.28288895
P30613,1,0,0.15910845
P11166,1,0,0.15910845
O15066,1,0,0.2866269
Q9Y496,1,0,0.41399834
Q00266,1,0,0.15910845
Q06432,1,0,0.43774685
O14782,1,0,0.2866269
O15055,1,0,0.24691322
O15534,1,0,0.24691322
P56645,1,0,0.24691322
Q15648,1,0,0.7607276
O00327,1,0,0.28288895
O15516,1,0,0.45773733
Q8WYA1,1,0,0.28288895
Q15131,1,0,0.38104796
Q9BWU1,1,0,0.3560329
O15111,1,0,0.33459657
O43482,1,1,0.33459657
P19429,1,0,0.33459657
P45379,1,0,0.33459657
Q8WUM4,1,0,0.33459657
Q96CF2,1,0,0.6137747
Q9BY43,1,0,0.6137747
Q9H444,1,1,0.6137747
Q9Y3E7,1,1,0.6137747
O75446,1,0,0.35359678
P29374,1,0,0.35359678
Q9HAJ7,1,0,0.35359678
Q8IYI0,1,0,0.3915634
O94921,1,0,0.28288895
O75208,1,0,0.5784217
Q5HYK3,1,0,0.5784217
Q99807,1,0,0.5784217
Q9NZJ6,1,0,0.5784217
P08559,1,0,0.58474964
P11177,1,0,0.5338491
P99999,1,1,0.33459657
Q15661,1,0,0.15910845
Q00536,1,0,0.28288895
P42701,1,0,0.46045065
Q5VWK5,1,0,0.3560329
P01112,1,0,0.38104796
Q07889,1,0,0.38104796
Q96LT7,1,0,0.33459657
Q9HAD4,1,0,0.33459657
P98161,1,0,0.38104796
Q13563,1,0,0.38104796
Q13075,1,0,0.27696073
Q9Y5B9,1,1,0.38104796
Q9Y2T1,1,0,0.4016531
P78509,1,0,0.15910845
P38398,1,0,0.46627054
Q14691,1,1,0.6137747
Q9BRT9,1,1,0.6137747
Q9BRX5,1,1,0.6137747
Q9Y248,1,1,0.6137747
Q92837,1,0,0.23524909
O75474,1,0,0.23524909
O43159,1,0,0.33459657
P46060,1,1,0.24552996
A5PLN9,1,0,0.24229036
O43617,1,1,0.5705179
P48553,1,0,0.24229036
Q86SZ2,1,0,0.24229036
Q8IUR0,1,1,0.5705179
Q96Q05,1,0,0.24229036
Q9Y296,1,1,0.5705179
O75865,1,0,0.24229036
Q7Z392,1,1,0.24229036
Q9Y2L5,1,1,0.24229036
Q13469,1,0,0.26434174
P00749,1,0,0.34169558
Q03405,1,0,0.2866269
P13232,1,0,0.23370893
P16871,1,0,0.23370893
P31785,1,0,0.5451993
P00750,1,0,0.21234772
P00740,1,0,0.38104796
O75469,1,0,0.23370893
P19793,1,0,0.34381568
P05113,1,0,0.53981936
Q8TDR0,1,0,0.373688
Q96AJ1,1,0,0.373688
Q9BW83,1,0,0.373688
Q9H7X7,1,0,0.373688
Q9NQC8,1,0,0.373688
Q969J3,1,0,0.41151452
Q9BQD3,1,0,0.41151452
P56377,1,0,0.27696073
Q92572,1,0,0.46045065
P59780,1,0,0.46045065
O60674,1,0,0.46920294
P23458,1,0,0.53981936
P29597,1,0,0.53981936
P32927,1,0,0.490521
P10276,1,0,0.21436402
Q96AY2,1,0,0.28288895
P04141,1,0,0.28523627
P15509,1,0,0.28523627
Q15596,1,0,0.24695224
O00189,1,0,0.42858934
Q9Y587,1,0,0.42858934
Q15788,1,0,0.26690197
P05386,1,1,0.9002623
P62888,1,1,0.9002623
P27930,1,0,0.22043115
Q71UM5,1,0,0.90564144
P14778,1,0,0.2517805
P01137,1,0,0.30775997
P12004,1,1,0.15910845
P00751,1,0,0.23704828
O14521,1,0,0.42858934
P21912,1,0,0.42858934
Q99643,1,1,0.42858934
Q9NSP4,1,1,0.4828382
P49450,1,1,0.34710935
O00217,1,0,0.1253811
O43181,1,0,0.1253811
O43678,1,0,0.1253811
O75251,1,0,0.1253811
O75306,1,0,0.1253811
O75380,1,0,0.1253811
O75489,1,0,0.1253811
O95182,1,0,0.1253811
P19404,1,0,0.1253811
P28331,1,0,0.1253811
P49821,1,0,0.1253811
P56181,1,0,0.1253811
P56556,1,0,0.1253811
Q16718,1,0,0.1253811
Q16795,1,0,0.1253811
Q9P0J0,1,0,0.1253811
Q9UI09,1,0,0.1253811
P54646,1,0,0.46045065
O75934,1,1,0.5494162
Q99459,1,1,0.5494162
Q9P013,1,0,0.5494162
P19838,1,0,0.3751929
Q00653,1,0,0.3751929
Q04864,1,0,0.39177665
Q9NPA0,1,0,0.31153753
A4GXA9,1,0,0.28288895
Q8NE86,1,0,0.48104328
Q9NWR8,1,0,0.5585212
O60216,1,1,0.43920094
Q14683,1,1,0.2140455
Q9UQE7,1,1,0.52966154
Q8IY18,1,0,0.59016657
Q96SB8,1,1,0.59016657
P35998,1,1,0.8984461
P62191,1,1,0.8984461
Q13200,1,1,0.8984461
P01563,1,0,0.24552996
P17181,1,0,0.5828363
P48551,1,0,0.5828363
P05000,1,0,0.24552996
Q8IU54,1,0,0.26434174
Q8IU57,1,0,0.28547037
P01579,1,0,0.33459657
P15260,1,0,0.33459657
P38484,1,0,0.33459657
O00303,1,1,0.49437776
O15371,1,1,0.49437776
O15372,1,1,0.49437776
O75821,1,1,0.49437776
P55884,1,1,0.49437776
P60228,1,1,0.49437776
Q13347,1,1,0.49437776
Q14152,1,1,0.49437776
Q7L2H7,1,1,0.49437776
Q9Y262,1,0,0.49437776
Q14164,1,0,0.3035875
P42226,1,0,0.21234772
Q8NDV3,1,0,0.46168137
P81605,1,0,0.15910845
P01215,1,0,0.40077534
P01222,1,0,0.22728176
P01229,1,0,0.22728176
P15153,1,0,0.55727994
O94763,1,1,0.5862318
Q9UBK9,1,1,0.5862318
L0R819,1,0,0.5862318
Q9NQP4,1,0,0.4933656
O95563,1,0,0.45773733
Q9Y5U8,1,0,0.28288895
P0C0L5,1,0,0.23026057
P01031,1,0,0.5494162
P02748,1,0,0.5494162
P07358,1,0,0.5494162
P10643,1,0,0.5494162
P13671,1,0,0.5494162
P05165,1,0,0.38104796
O76031,1,0,0.38104796
Q5IJ48,1,0,0.30775997
P03951,1,0,0.15910845
Q96JG6,1,0,0.3915634
Q9UID3,1,1,0.32234764
Q96AX1,1,0,0.6284774
Q9H269,1,0,0.6284774
P00742,1,0,0.38104796
P12259,1,0,0.38104796
P00734,1,0,0.38104796
P07204,1,0,0.38104796
P08887,1,0,0.22802165
P00488,1,0,0.38104796
O00330,1,0,0.5338491
P03952,1,0,0.15910845
P24394,1,0,0.2282564
P78552,1,0,0.32632774
Q9H267,1,0,0.38104796
P29803,1,0,0.58474964
P55084,1,0,0.38104796
Q9BTP7,1,0,0.34684944
O60762,1,0,0.23026057
Q96FX7,1,0,0.38104796
Q9UJA5,1,0,0.38104796
P08240,1,0,0.38104796
P11473,1,0,0.23601608
Q13133,1,0,0.23601608
P51798,1,0,0.38104796
Q86WC4,1,0,0.38104796
O96007,1,0,0.38104796
O96033,1,0,0.38104796
Q8IYT4,1,0,0.24691322
Q16649,1,0,0.21587262
Q9BVC5,1,0,0.5494162
Q6P9B9,1,1,0.41280195
Q75QN2,1,1,0.41280195
Q8N201,1,1,0.41280195
Q96HW7,1,1,0.41280195
Q9H0H0,1,1,0.41280195
Q9NVH2,1,1,0.41280195
Q9NVR2,1,0,0.41280195
P01589,1,0,0.28523627
P04234,1,0,0.46723238
P09693,1,0,0.4449395
Q3MUY2,1,0,0.5393524
P28702,1,0,0.27998936
P55055,1,0,0.23601608
P10828,1,0,0.24283071
Q16621,1,0,0.1973152
Q9H211,1,1,0.22728176
D6RGH6,1,0,0.22728176
P10827,1,0,0.24283071
P01225,1,0,0.22728176
O15269,1,0,0.3751929
O15270,1,0,0.31354323
Q969W0,1,0,0.31354323
Q8NFR3,1,0,0.31354323
Q9NUV7,1,0,0.31354323
P01732,1,0,0.38104796
Q12962,1,1,0.63919395
Q86TJ2,1,0,0.22527015
Q3T906,1,0,0.38104796
Q86SX6,1,0,0.45773733
Q9Y487,1,0,0.43154535
Q13488,1,0,0.43154535
O14744,1,1,0.29281333
P54105,1,1,0.30775997
Q9BQA1,1,1,0.29281333
P37231,1,0,0.26593387
Q14686,1,0,0.26666483
Q9BTK6,1,0,0.26666483
O15047,1,1,0.47118255
Q9UPS6,1,0,0.5655214
Q9NXL9,1,0,0.38104796
P48163,1,0,0.33459657
O75886,1,0,0.28288895
Q6IE81,1,0,0.24265563
Q9NQC1,1,0,0.24265563
Q92613,1,0,0.24265563
Q96RQ1,1,0,0.38104796
Q9Y282,1,0,0.38104796
Q00059,1,0,0.33459657
Q9H5Q4,1,0,0.33459657
Q92794,1,0,0.38664448
Q8IZD4,1,0,0.52760285
Q8WYB5,1,0,0.38664448
Q16665,1,0,0.28288895
P49765,1,0,0.15910845
Q13651,1,0,0.23370893
Q08050,1,0,0.33984
Q96EH5,1,0,0.20757334
Q92901,1,0,0.19604099
Q9H9S5,1,0,0.33459657
Q9NZN5,1,0,0.39177665
Q96II8,1,0,0.2888729
Q96N67,1,0,0.2888729
P23246,1,1,0.33459657
Q8WXF1,1,0,0.33459657
Q15233,1,0,0.33459657
Q86YW7,1,0,0.38104796
Q96T91,1,0,0.38104796
P61923,1,1,0.5906045
Q9NRG0,1,0,0.30551577
Q86XK2,1,0,0.1066216
Q8IX29,1,0,0.1066216
Q9P299,1,0,0.46031815
Q8NEA4,1,0,0.1066216
Q15572,1,1,0.5239353
Q15155,1,0,0.30775997
Q5JPE7,1,0,0.30775997
Q9UH77,1,0,0.10575186
Q9HCS7,1,1,0.5604096
Q9ULR0,1,1,0.5604096
P60059,1,1,0.41399834
P60468,1,0,0.41399834
P61619,1,1,0.2866269
Q9H069,1,0,0.6137747
Q9H9L4,1,1,0.47118255
Q53GT1,1,0,0.10575186
P15172,1,0,0.19449848
Q9NQ92,1,0,0.30775997
Q8N5Y2,1,0,0.27696073
Q8WWB3,1,0,0.22037683
Q96C74,1,0,0.22037683
Q9BXB5,1,0,0.28288895
Q9BXB4,1,0,0.28288895
Q9H9S3,1,0,0.2866269
Q1HG44,1,0,0.38104796
Q92536,1,0,0.22381835
P22830,1,0,0.33459657
Q16394,1,0,0.38104796
Q93063,1,0,0.38104796
Q9HBE4,1,0,0.23370893
Q9HBE5,1,0,0.23370893
Q13144,1,1,0.5604096
O00219,1,0,0.33459657
Q92839,1,0,0.33459657
Q92819,1,0,0.33459657
P63096,1,0,0.42858934
Q9GZN0,1,0,0.42858934
P35225,1,0,0.31523922
Q8NEW0,1,0,0.15910845
P0C1Z6,1,0,0.44260997
Q6P4R8,1,0,0.44260997
Q14627,1,0,0.39177665
P57081,1,0,0.38104796
Q9UBP6,1,0,0.38104796
Q13487,1,1,0.5604096
P35498,1,0,0.19964619
Q15858,1,0,0.19964619
P35658,1,1,0.7386537
P57740,1,1,0.7386537
Q8NFH5,1,0,0.7386537
Q8TEM1,1,0,0.7386537
Q9BTX1,1,0,0.7386537
Q9UKX7,1,0,0.7386537
Q6P179,1,0,0.38104796
Q9NZ08,1,0,0.38104796
Q9H334,1,0,0.33459657
O15409,1,0,0.33459657
Q16552,1,0,0.58474964
Q8NAC3,1,0,0.58474964
Q96F46,1,0,0.490521
Q96PD4,1,0,0.58474964
Q9BZS1,1,0,0.15910845
Q8IVH2,1,0,0.33459657
Q8NEV9,1,0,0.28523627
Q9Y5X3,1,0,0.24691322
Q13490,1,0,0.6222583
Q86XE0,1,0,0.24691322
P31639,1,0,0.38104796
Q13113,1,0,0.38104796
Q9UDY8,1,0,0.30423218
P36957,1,0,0.27696073
Q5T4S7,1,1,0.46489242
Q5SY80,1,0,0.61262715
Q86XM0,1,0,0.61262715
Q9H7T0,1,0,0.61262715
Q9H293,1,0,0.30551577
Q9NRM6,1,0,0.20494354
Q9UHF5,1,0,0.30551577
Q8NFR9,1,0,0.30085123
Q9P0M4,1,0,0.30085123
Q92956,1,0,0.23926203
P08700,1,0,0.22802165
P26951,1,0,0.22802165
P34897,1,0,0.54547167
P31153,1,1,0.38104796
P15735,1,0,0.4914884
Q6ZNK6,1,0,0.21234772
Q14626,1,0,0.22802165
O95347,1,1,0.4809702
Q9NTJ3,1,1,0.4809702
P54277,1,0,0.21234772
O75478,2,0,0.57017666
O75528,2,0,0.6011442
Q9UKK3,2,0,0.35849434
P52292,2,0,0.44592372
O43187,2,0,0.45199642
O95149,2,1,0.44592372
Q99665,2,0,0.51420903
P61244,2,1,0.24411996
O15169,2,0,0.5178693
Q15637,2,1,0.34959912
P67809,2,1,0.5613663
Q08211,2,1,0.5613663
Q9UIG0,2,0,0.46512705
Q6UVJ0,2,1,0.35849434
P05023,2,1,0.45217443
P05026,2,0,0.45217443
P54710,2,0,0.4499418
P07942,2,0,0.2729512
P11047,2,0,0.6016699
O94986,2,0,0.34959912
Q01094,2,0,0.2768485
Q14186,2,0,0.3761172
Q9NY27,2,0,0.45199642
Q86U44,2,0,0.5627643
Q9HCE5,2,0,0.5627643
O95985,2,0,0.4044708
P02452,2,0,0.4044708
P08123,2,0,0.4044708
P12111,2,0,0.35849434
P25067,2,0,0.4044708
P27658,2,0,0.4044708
P20849,2,0,0.35849434
Q14050,2,0,0.35849434
Q14055,2,0,0.35849434
Q03692,2,0,0.2690577
Q96P44,2,0,0.2690577
Q2UY09,2,0,0.2690577
O15230,2,0,0.3243246
P18084,2,0,0.3289971
P26006,2,0,0.28879625
P17301,2,0,0.27360728
Q13683,2,0,0.27360728
P53708,2,0,0.27360728
Q13797,2,0,0.27360728
P20701,2,0,0.35944387
P11215,2,0,0.35944387
P20702,2,0,0.35944387
Q13349,2,0,0.35944387
P60006,2,0,0.6875921
Q13042,2,1,0.6875921
Q8NHZ8,2,1,0.6875921
Q96DE5,2,0,0.6875921
Q9BS18,2,0,0.6875921
Q9NYG5,2,1,0.6875921
Q9UJX2,2,1,0.6875921
Q9UJX3,2,0,0.6875921
Q9UJX4,2,1,0.6875921
Q9UJX5,2,1,0.6875921
P30532,2,0,0.33788472
P32297,2,0,0.51562756
P61201,2,1,0.58500004
Q99627,2,1,0.58500004
Q9BT78,2,1,0.58500004
Q9UBW8,2,0,0.5692551
Q9UNS2,2,1,0.58500004
Q9H9Q2,2,0,0.5692551
Q13416,2,0,0.5627643
Q96RK4,2,0,0.57105017
P02745,2,0,0.5627643
P02746,2,0,0.5627643
P02747,2,0,0.5627643
Q0PNE2,2,1,0.5627643
Q8TE02,2,1,0.5627643
Q96EB1,2,1,0.5627643
Q09428,2,0,0.34959912
O60706,2,0,0.34959912
O00716,2,0,0.2768485
P13010,2,1,0.35849434
P30926,2,0,0.34557545
Q9H668,2,0,0.35849434
Q15825,2,0,0.33788472
P68871,2,0,0.3289971
P69905,2,0,0.49545255
P14867,2,0,0.48753142
P18507,2,0,0.59941936
P47870,2,0,0.2729512
P20648,2,0,0.4044708
P28472,2,0,0.37381053
Q16445,2,0,0.48753142
P34903,2,0,0.3243246
P31644,2,0,0.3243246
Q15822,2,0,0.28879625
Q9GZZ6,2,0,0.4044708
Q9UGM1,2,0,0.4044708
P47869,2,0,0.48753142
P46098,2,0,0.5178149
P02708,2,0,0.4486398
P07510,2,0,0.4486398
P11230,2,0,0.4486398
Q07001,2,0,0.4486398
O43502,2,0,0.34557545
O43542,2,0,0.35944387
Q19AV6,2,0,0.45199642
Q6NVH7,2,0,0.45199642
Q05901,2,0,0.2670875
A6NHQ4,2,0,0.45219275
P62877,2,1,0.73503906
Q15369,2,1,0.2672833
Q15370,2,1,0.2672833
Q9BSK4,2,0,0.4866157
Q9UK73,2,0,0.4866157
Q96JP0,2,0,0.4866157
Q92624,2,0,0.4866157
Q6PID8,2,0,0.4866157
P67775,2,1,0.53158665
P63208,2,1,0.66192895
P40337,2,0,0.4866157
Q6W2J9,2,0,0.5288648
Q9BSM1,2,0,0.5318727
O75461,2,0,0.30270568
Q9BYE7,2,0,0.30270568
Q6Y7W6,2,0,0.23564252
Q99549,2,0,0.35849434
Q7L576,2,0,0.29472953
Q05DH4,2,0,0.2670875
Q9H8T0,2,0,0.5216649
Q5W0V3,2,0,0.23564252
Q8IYA8,2,0,0.35849434
O94855,2,0,0.46512705
O95486,2,0,0.46512705
O95487,2,0,0.46512705
O15315,2,0,0.4486398
O43543,2,0,0.4486398
O75771,2,0,0.4486398
Q9Y297,2,0,0.19197384
Q96GY3,2,0,0.58807564
Q14188,2,0,0.3498591
Q15329,2,0,0.3498591
Q16254,2,0,0.3498591
O15533,2,0,0.4044708
P30101,2,0,0.4044708
Q92541,2,1,0.5649719
P27540,2,0,0.5178149
Q99814,2,0,0.34959912
P55769,2,1,0.8020984
Q16586,2,0,0.36221105
Q7RTN6,2,0,0.4486398
O43556,2,0,0.463815
Q8N0S2,2,0,0.5613663
P47897,2,1,0.61479473
O15342,2,0,0.45521504
O75348,2,1,0.45521504
P15313,2,0,0.45521504
P21281,2,1,0.45521504
P21283,2,1,0.45521504
P27449,2,1,0.45521504
P36543,2,1,0.45521504
P38606,2,1,0.45521504
P61421,2,1,0.45521504
Q15904,2,1,0.45521504
Q16864,2,1,0.45521504
Q6P5S7,2,0,0.45521504
Q8N8Y2,2,0,0.45521504
Q8NHE4,2,0,0.45521504
Q93050,2,0,0.3276493
Q99437,2,1,0.45521504
Q9UI12,2,1,0.45521504
Q9Y5K8,2,1,0.45521504
P60896,2,1,0.8020984
Q5JVF3,2,1,0.48927015
Q14781,2,0,0.44578788
P26715,2,0,0.34959912
Q13241,2,0,0.5178149
Q5T440,2,0,0.34959912
Q99816,2,1,0.5178693
Q86VN1,2,0,0.35849434
Q96H20,2,1,0.35849434
Q9BRG1,2,1,0.35849434
P22087,2,1,0.77965826
Q92979,2,0,0.77965826
A5YKK6,2,0,0.35380328
O75175,2,1,0.35380328
Q9H9A5,2,0,0.35380328
Q86X19,2,0,0.31509405
Q96Q45,2,0,0.31509405
Q9P0N5,2,0,0.31509405
O95825,2,0,0.5627643
Q8TEA7,2,0,0.5627643
P37173,2,0,0.34557545
P12524,2,0,0.27360728
Q04844,2,0,0.4486398
P09603,2,0,0.34959912
Q6ZTW0,2,0,0.5627643
O00463,2,0,0.58500004
P01375,2,0,0.54008085
P20333,2,0,0.3243246
Q9Y5U4,2,0,0.4486398
Q93077,2,0,0.49159175
P48995,2,0,0.35849434
Q9UBN4,2,0,0.35849434
Q9UL62,2,0,0.35849434
O00257,2,0,0.44578788
O95503,2,0,0.44578788
O95931,2,0,0.44578788
Q9HC52,2,0,0.44578788
Q5H9F3,2,0,0.4866157
P46020,2,0,0.5022926
Q16816,2,0,0.5022926
Q93100,2,0,0.45377746
O00623,2,0,0.35849434
O60683,2,0,0.35849434
P28328,2,0,0.35849434
P09132,2,1,0.5627643
Q9NYF8,2,0,0.5022926
Q9UKY4,2,0,0.4044708
Q9Y6A1,2,0,0.4044708
P54725,2,0,0.29472953
P83369,2,1,0.44825748
O95264,2,0,0.35944387
O00472,2,0,0.33788472
Q9HB65,2,0,0.33788472
P05198,2,1,0.35849434
P20042,2,1,0.35849434
Q70Z44,2,0,0.35944387
P62495,2,1,0.5178149
A5X5Y0,2,0,0.35944387
P13804,2,0,0.4044708
P38117,2,0,0.4044708
Q6NZY4,2,0,0.23564252
Q9Y580,2,0,0.23564252
Q8IXZ2,2,0,0.53392184
Q8WXA8,2,0,0.35944387
Q66K64,2,0,0.48214158
Q9UF56,2,0,0.19197384
O75161,2,0,0.35849434
P00709,2,0,0.4044708
O14964,2,1,0.5178149
Q92783,2,0,0.34959912
Q14999,2,0,0.45521712
Q9H0W5,2,0,0.35849434
Q9Y6A9,2,0,0.4486398
P48507,2,0,0.4044708
Q9Y5N5,2,0,0.28879625
Q6PJG2,2,0,0.2545121
Q9NPI6,2,0,0.5613663
P53611,2,1,0.4044708
P02100,2,0,0.3289971
