ProteinId,split_index,true_label,hbg_pred_proba
Q12904,1,0,0.56521547
Q9P2J5,1,1,0.56521547
O75787,1,1,0.7041252
Q9BYV9,1,0,0.24361603
Q9Y5Q3,1,0,0.23742877
P84090,1,1,0.5440992
Q13769,1,1,0.5440992
Q6I9Y2,1,1,0.5440992
Q86W42,1,0,0.5440992
Q8NI27,1,1,0.5440992
Q96FV9,1,1,0.5440992
Q96J01,1,1,0.5440992
Q92747,1,0,0.2668587
O14867,1,0,0.21522978
Q5T440,1,0,0.37485993
Q86VN1,1,0,0.40322256
Q96H20,1,1,0.40322256
Q9BRG1,1,1,0.42033926
Q8NDD1,1,0,0.67446774
O75175,1,1,0.4066167
Q96LI5,1,0,0.4336046
Q5HYA8,1,0,0.5103101
Q86X19,1,0,0.5103101
Q9BPU9,1,0,0.5103101
Q9H6L2,1,0,0.5103101
Q9NXB0,1,0,0.5103101
Q9P0N5,1,0,0.5103101
Q9P2K1,1,0,0.5103101
Q9UPM9,1,0,0.5103101
P06899,1,1,0.3989022
P68431,1,0,0.3147949
P62140,1,1,0.296229
Q6ZTW0,1,0,0.5189177
P36873,1,0,0.296229
P20333,1,0,0.28718254
Q9BXF3,1,0,0.28403032
A5D8V7,1,0,0.5189177
Q96M63,1,0,0.5189177
Q9HAE3,1,0,0.5189177
Q5H9F3,1,0,0.28829896
P35611,1,0,0.4707709
P35612,1,0,0.37485993
Q9UEY8,1,0,0.37485993
Q8N163,1,0,0.40264833
O60832,1,1,0.60698754
Q9BUR4,1,0,0.5858869
Q9NPE3,1,1,0.60698754
Q9NX24,1,1,0.60698754
Q9NY12,1,0,0.60698754
Q9Y2W1,1,0,0.5510212
Q8WTX7,1,0,0.41589487
A6NHX0,1,0,0.3733359
P04632,1,0,0.46997526
Q9H3S5,1,0,0.40264833
P05198,1,1,0.40264833
P20042,1,1,0.40264833
P62495,1,1,0.46997526
O75161,1,0,0.40264833
Q68CZ1,1,0,0.40264833
P08709,1,0,0.28924987
P13726,1,0,0.36432728
P00709,1,0,0.40264833
P15291,1,0,0.40264833
O75445,1,0,0.4015597
O14964,1,1,0.46997526
O76071,1,1,0.4710345
Q9H6Q4,1,1,0.4710345
O75147,1,0,0.4320585
Q14957,1,0,0.2880921
P55210,1,0,0.24433017
Q92769,1,0,0.56143975
Q8IZH2,1,0,0.5404894
O75818,1,1,0.68273044
P78346,1,1,0.6770046
O15399,1,0,0.2880921
Q9UBS5,1,0,0.4296127
Q99259,1,0,0.32318586
Q05329,1,0,0.32318586
P14618,1,1,0.2807484
P63252,1,0,0.24433017
Q9Y6J6,1,0,0.37364835
Q8WYQ5,1,0,0.40264833
P30613,1,0,0.24433017
P21817,1,0,0.24433017
O15066,1,0,0.27263036
Q9Y496,1,0,0.3535207
Q13319,1,0,0.3733359
P60484,1,0,0.28890875
Q15413,1,0,0.24433017
Q13936,1,0,0.23950158
O14782,1,0,0.27263036
Q92845,1,0,0.28375682
O15055,1,0,0.284634
Q9NS61,1,0,0.42772296
Q9NZI2,1,0,0.42772296
Q9UK17,1,0,0.42772296
O15111,1,0,0.40322256
O43482,1,1,0.40264833
P19429,1,0,0.39578912
P63316,1,0,0.39578912
P18827,1,0,0.40264833
Q16543,1,1,0.4707709
Q96FZ7,1,1,0.51731294
Q9Y3E7,1,1,0.51731294
Q9H0E3,1,0,0.3304022
Q9NP50,1,0,0.45752752
P16066,1,0,0.28890875
Q8WXE1,1,1,0.42772296
O75208,1,0,0.5189177
Q99807,1,0,0.5189177
Q9Y2Z9,1,0,0.5189177
Q8TDY2,1,0,0.5052105
O14727,1,0,0.50431144
P55211,1,0,0.516871
Q15661,1,0,0.24433017
P42701,1,0,0.31503025
Q5VWK5,1,0,0.30743757
P42575,1,0,0.4965675
O60566,1,1,0.43079865
Q13563,1,0,0.4055846
P29466,1,0,0.28226882
Q9ULZ3,1,0,0.2929088
Q15532,1,0,0.258266
Q9H8M2,1,0,0.258266
Q9NPP4,1,0,0.3375227
Q9Y6C2,1,0,0.24153912
Q9UIF9,1,0,0.27169272
Q9NRL2,1,0,0.25269452
Q9Y2T1,1,0,0.28758913
O95996,1,0,0.2889769
P85299,1,0,0.6003839
P38398,1,0,0.6360993
Q96T23,1,0,0.27169272
Q92837,1,0,0.28671074
A5PLN9,1,0,0.5344697
P48553,1,0,0.5344697
Q96Q05,1,0,0.5344697
P04004,1,0,0.24988584
Q7Z392,1,1,0.5344697
Q9Y2L5,1,1,0.5344697
Q01780,1,1,0.5634971
Q06265,1,1,0.41182983
Q13868,1,1,0.41182983
Q15024,1,1,0.41182983
Q5RKV6,1,1,0.41182983
Q96B26,1,1,0.41182983
Q9NPD3,1,1,0.41182983
Q9NQT4,1,1,0.41182983
Q9NQT5,1,1,0.41182983
Q9Y2L1,1,1,0.5327201
Q9Y3B2,1,0,0.41182983
P07992,1,0,0.4296127
Q13469,1,0,0.27766424
Q68E01,1,1,0.6295744
Q9BQ15,1,0,0.29959187
Q9NRY2,1,0,0.38110843
P00749,1,0,0.2999139
Q8IY92,1,0,0.41939393
Q03405,1,0,0.26025358
P13232,1,0,0.29598632
P16871,1,0,0.29598632
P31785,1,0,0.596201
P00750,1,0,0.2930691
P00740,1,0,0.32950506
Q8WYA0,1,0,0.49393448
Q96AJ1,1,0,0.49393448
P63167,1,0,0.5189177
Q9NP97,1,1,0.5189177
Q969J3,1,0,0.5405931
Q9BQD3,1,0,0.5405931
P61966,1,0,0.32493526
Q10567,1,0,0.3254521
P32927,1,0,0.6529853
Q96AY2,1,0,0.3733359
Q96NY9,1,0,0.46997526
P04141,1,0,0.42759177
P15509,1,0,0.42759177
O95782,1,0,0.43079865
P53680,1,0,0.5182113
O94973,1,0,0.43079865
O00189,1,0,0.49468622
Q9UPM8,1,0,0.49468622
P03372,1,0,0.2880921
O43299,1,0,0.49468622
P05388,1,1,0.7990215
P30050,1,1,0.7989068
P62906,1,1,0.7989068
P62945,1,0,0.7989068
Q6P5R6,1,0,0.7989068
P27930,1,0,0.2703584
P08708,1,1,0.5674204
P08865,1,1,0.5674204
P15880,1,1,0.5674204
P23396,1,1,0.5674204
P25398,1,1,0.5674204
P39019,1,1,0.5674204
P46781,1,1,0.5674204
P46782,1,1,0.5674204
P46783,1,0,0.5674204
P60866,1,1,0.5674204
P61247,1,1,0.5674204
P62081,1,1,0.5674204
P62241,1,1,0.5674204
P62244,1,1,0.5674204
P62249,1,1,0.5674204
P62263,1,1,0.5674204
P62266,1,1,0.5674204
P62269,1,1,0.5674204
P62273,1,1,0.5674204
P62277,1,1,0.5674204
P62280,1,1,0.5674204
P62701,1,1,0.5674204
P62841,1,1,0.5674204
P62847,1,1,0.5674204
P62851,1,1,0.5674204
P62857,1,1,0.5674204
P62861,1,1,0.5674204
P63220,1,1,0.5674204
P63244,1,1,0.5674204
P14778,1,0,0.2503488
P01137,1,0,0.25831527
P12004,1,1,0.24153912
P00751,1,0,0.3297613
P08151,1,0,0.2930691
O14521,1,0,0.49468622
P21912,1,0,0.49468622
P31040,1,0,0.49468622
Q99643,1,1,0.49468622
P04843,1,1,0.668562
P04844,1,1,0.668562
P0C6T2,1,0,0.668562
P39656,1,1,0.668562
P46977,1,0,0.59246784
P61165,1,1,0.668562
P61803,1,1,0.668562
Q9NRP0,1,0,0.59246784
Q8TCJ2,1,0,0.5968169
Q9H0U3,1,0,0.5576591
Q8IX90,1,0,0.39578912
Q8WVK7,1,0,0.39578912
Q96BD8,1,0,0.39578912
Q8NG31,1,0,0.6247808
A8MT69,1,0,0.7247554
Q13352,1,0,0.52019817
Q5EE01,1,1,0.52019817
Q6IPU0,1,0,0.52019817
Q71F23,1,0,0.52019817
Q7L2Z9,1,0,0.52019817
Q8N0S6,1,0,0.52019817
Q92674,1,0,0.52019817
Q96BT3,1,1,0.52019817
Q9BS16,1,1,0.52019817
Q9BU64,1,0,0.52019817
Q9H3R5,1,0,0.52019817
P0C0S5,1,0,0.3498625
P35232,1,1,0.40264833
O00217,1,0,0.33387548
O43181,1,0,0.33387548
O43678,1,0,0.33387548
O75251,1,0,0.33387548
O75306,1,0,0.33387548
O75380,1,0,0.33387548
O75489,1,0,0.33387548
O95182,1,0,0.33387548
P19404,1,0,0.33387548
P28331,1,0,0.33387548
P49821,1,0,0.33387548
P56181,1,0,0.33387548
P56556,1,0,0.33387548
Q16718,1,0,0.33387548
Q16795,1,0,0.33387548
Q9P0J0,1,0,0.33387548
Q9UI09,1,0,0.33387548
Q8WYA6,1,1,0.5412618
P19838,1,0,0.250841
Q00653,1,0,0.250841
Q04864,1,0,0.23405243
Q01201,1,0,0.26751077
Q9NPA0,1,0,0.57575995
Q9Y5Z7,1,0,0.5493181
A4GXA9,1,0,0.3733359
P26717,1,0,0.2930691
Q8TF46,1,0,0.5327201
Q8WYR1,1,0,0.3733359
Q5UE93,1,0,0.3733359
Q8N140,1,0,0.53554815
P01563,1,0,0.26784176
P17181,1,0,0.26835167
P48551,1,0,0.26835167
P01562,1,0,0.26784176
P01567,1,0,0.26784176
P05014,1,0,0.26784176
P01569,1,0,0.26784176
P05013,1,0,0.26784176
P32881,1,0,0.26784176
P01566,1,0,0.26784176
P01570,1,0,0.26784176
P05015,1,0,0.26784176
P01571,1,0,0.26784176
P01568,1,0,0.26784176
P01574,1,0,0.26784176
Q86WN2,1,0,0.26784176
Q9P0W0,1,0,0.26784176
P05000,1,0,0.26784176
Q8IU54,1,0,0.28603876
Q8IU57,1,0,0.3044783
P01579,1,0,0.47776428
P15260,1,0,0.47653508
P38484,1,0,0.47653508
P42224,1,0,0.24447551
P52630,1,0,0.32142678
Q00978,1,0,0.296229
O00303,1,1,0.5175898
O15371,1,1,0.5175898
O15372,1,1,0.5175898
O75821,1,1,0.47546145
P55884,1,1,0.5175898
P60228,1,1,0.5175898
Q13347,1,1,0.5175898
Q14152,1,1,0.5175898
Q7L2H7,1,1,0.5175898
Q9Y262,1,0,0.5175898
P40763,1,0,0.23920906
Q14765,1,0,0.2518732
P42229,1,0,0.2949982
P51692,1,0,0.2949982
Q9NXX6,1,0,0.53554815
P62072,1,1,0.46805996
Q9Y5J7,1,0,0.47648555
Q9Y5J6,1,0,0.32793313
O75431,1,0,0.40264833
Q13505,1,0,0.40264833
Q96AH0,1,0,0.29959187
P49815,1,0,0.41587418
O95563,1,0,0.46997526
Q9Y5U8,1,0,0.3733359
P0C0L5,1,0,0.2475363
P01031,1,0,0.62374973
P02748,1,0,0.5182753
P13671,1,0,0.5974637
P05156,1,0,0.25159937
Q13426,1,0,0.39715764
P03951,1,0,0.28890875
P00742,1,0,0.32950506
P12259,1,0,0.32950506
P00734,1,0,0.28924987
P07204,1,0,0.36432728
Q969R8,1,0,0.4015597
P08887,1,0,0.34800294
P00488,1,0,0.42772296
P03952,1,0,0.28890875
P24394,1,0,0.27145162
P78552,1,0,0.2824129
Q9H9C1,1,0,0.4296127
Q9HB96,1,0,0.55231345
Q8IYD8,1,0,0.5602214
Q9BTP7,1,0,0.5602214
P18615,1,0,0.49468622
Q8IXH7,1,0,0.49468622
Q8WX92,1,1,0.49468622
Q9H3P2,1,1,0.49468622
O60762,1,0,0.4320585
O94777,1,0,0.6360452
Q9UJW3,1,0,0.44382215
Q52LJ0,1,0,0.5412618
Q8NCA5,1,0,0.5412618
P01589,1,0,0.30743757
Q15744,1,0,0.21188588
P09693,1,0,0.57135874
P57054,1,0,0.5404864
Q14442,1,0,0.5404864
Q92535,1,0,0.5404864
P17861,1,0,0.2949982
D6RGH6,1,0,0.31516027
Q9BWT6,1,0,0.4296127
Q9P2W1,1,0,0.4296127
O15269,1,0,0.39545786
O15270,1,0,0.29186738
Q969W0,1,0,0.29186738
Q9NUV7,1,0,0.29186738
P01732,1,0,0.41589487
Q14CW9,1,0,0.432534
Q9UJJ9,1,0,0.40747818
Q12830,1,0,0.26456454
O14744,1,1,0.3889818
Q9BQA1,1,1,0.3889818
Q16534,1,0,0.2354349
Q10586,1,0,0.2354349
Q9BTK6,1,0,0.46072197
O75477,1,0,0.40264833
O94905,1,0,0.40264833
Q6IE81,1,0,0.2611308
Q9NZ09,1,1,0.2527809
Q9NQC1,1,0,0.2611308
Q92613,1,0,0.2611308
Q96RQ1,1,0,0.40264833
Q9Y282,1,0,0.40264833
P55201,1,0,0.2611308
O15182,1,0,0.49309373
Q99570,1,0,0.5182113
O95696,1,0,0.2611308
Q9P2Y5,1,0,0.43079865
Q13651,1,0,0.33871633
Q86SE9,1,0,0.25163597
Q96EH5,1,0,0.7376814
Q9H9S5,1,0,0.40264833
Q9UM54,1,0,0.45956358
Q96N67,1,0,0.4320585
Q86XK2,1,0,0.25008264
P06746,1,0,0.5189177
Q8IW19,1,0,0.5189177
Q96T60,1,0,0.5189177
Q9NUW8,1,0,0.5189177
Q8NEZ5,1,0,0.25008264
Q9NVF7,1,0,0.25008264
Q6P3S6,1,0,0.25008264
Q9NR64,1,0,0.29671055
Q15155,1,0,0.296229
Q5JPE7,1,0,0.296229
Q9C0H6,1,0,0.29671055
Q96PQ7,1,0,0.29671055
Q8WZ60,1,0,0.29671055
Q9P2J3,1,0,0.29671055
Q8IXQ5,1,0,0.29671055
Q9P2G9,1,0,0.29671055
Q6JEL2,1,0,0.29671055
Q9NVR0,1,0,0.29671055
Q53G59,1,0,0.29671055
Q96EZ8,1,0,0.73171836
Q9P2N6,1,1,0.5283852
Q9P2N7,1,0,0.29671055
Q9P2G3,1,0,0.29671055
Q96M94,1,0,0.29671055
Q9H2C0,1,0,0.29671055
Q6TDP4,1,0,0.29671055
O94889,1,0,0.29671055
Q14145,1,0,0.29671055
Q9Y2M5,1,0,0.29671055
Q9UJP4,1,0,0.29671055
Q6TFL4,1,0,0.29671055
Q9H0H3,1,0,0.29671055
Q53HC5,1,0,0.29671055
Q9Y573,1,0,0.29671055
Q9NXS3,1,0,0.29671055
Q96CT2,1,0,0.29671055
Q9BRS2,1,1,0.34197882
Q9NQ92,1,0,0.34197882
Q0D2K2,1,0,0.29671055
Q9H511,1,0,0.29671055
P59910,1,0,0.6015348
Q86UC2,1,0,0.6230848
Q8WYR4,1,0,0.6230848
Q96C74,1,0,0.6015348
Q96FJ2,1,0,0.6015348
Q695T7,1,0,0.4707709
Q9BYF1,1,0,0.37485993
Q96NJ5,1,0,0.29671055
Q8N239,1,0,0.29671055
Q6PF15,1,0,0.29671055
Q8N4N3,1,0,0.29671055
O14682,1,0,0.29671055
Q2WGJ6,1,0,0.29671055
Q2TBA0,1,0,0.29671055
O60662,1,0,0.29671055
Q9P2K6,1,0,0.29671055
P22830,1,0,0.41138253
Q16394,1,0,0.4296127
Q93063,1,0,0.4296127
Q9HBE4,1,0,0.29598632
Q9HBE5,1,0,0.29598632
O00219,1,0,0.25710413
Q92839,1,0,0.25710413
Q92819,1,0,0.25710413
P63096,1,0,0.49468622
Q9GZN0,1,0,0.49468622
P35225,1,0,0.41551358
Q8NEW0,1,0,0.28890875
Q86YC2,1,0,0.31109542
P0C1Z6,1,0,0.43529192
Q13002,1,0,0.22656605
Q14627,1,0,0.31851995
P60903,1,0,0.25037858
Q09666,1,0,0.32259667
Q16478,1,0,0.22338493
Q13003,1,0,0.23661566
P39086,1,0,0.24146116
Q9H9G7,1,0,0.53526616
Q9HCK5,1,0,0.53526616
Q9UKV8,1,0,0.53526616
Q9UL18,1,0,0.53526616
Q9UPQ9,1,0,0.5210155
Q9HCJ0,1,0,0.5210155
Q16099,1,0,0.22338493
Q13487,1,1,0.5412618
P35498,1,0,0.22985065
P35499,1,0,0.22985065
Q14524,1,0,0.22985065
Q15858,1,0,0.22985065
Q9Y5Y9,1,0,0.22985065
Q9UI33,1,0,0.22985065
P49790,1,0,0.62912583
P78406,1,1,0.62912583
Q8NFH5,1,0,0.62912583
Q8TEM1,1,0,0.62912583
Q8WYP5,1,1,0.62912583
Q08379,1,0,0.4296127
P42262,1,0,0.42772296
Q8NAC3,1,0,0.29779482
Q96F46,1,0,0.39414862
Q12873,1,0,0.26799488
Q13330,1,0,0.27443472
Q14839,1,1,0.26799488
Q8NEV9,1,0,0.24325857
Q06323,1,0,0.70408225
Q9UDY8,1,0,0.2782048
Q8IY47,1,0,0.29671055
Q8IYD1,1,0,0.3733359
Q9NVX7,1,0,0.29671055
Q8WVZ9,1,0,0.27863404
Q13428,1,0,0.40264833
Q8NFY9,1,0,0.29671055
Q8NAB2,1,0,0.29671055
O60341,1,0,0.25724372
Q9UKL0,1,0,0.24551956
Q92830,1,0,0.51191753
P61289,1,0,0.72734475
C9JR72,1,0,0.29671055
Q5T4S7,1,1,0.35629004
P21675,1,0,0.3663351
Q7Z7C8,1,1,0.3663351
A8MZ26,1,0,0.5175898
Q5SY80,1,0,0.5175898
Q7RTX7,1,0,0.5175898
Q86XM0,1,0,0.5175898
Q86XQ3,1,0,0.5175898
Q8NEC5,1,0,0.5175898
Q96P56,1,0,0.5175898
Q9H7T0,1,0,0.5175898
Q9H293,1,0,0.2429571
Q9NRM6,1,0,0.3406431
Q8NFR9,1,0,0.34549478
Q92956,1,0,0.28212094
P08700,1,0,0.40361148
P26951,1,0,0.40361148
P34897,1,0,0.51417035
Q92585,1,0,0.41138253
P01308,1,0,0.28890875
P42574,1,0,0.24433017
P55212,1,0,0.24433017
Q14626,1,0,0.32610393
Q9NPF5,1,1,0.62307787
Q9H0E9,1,0,0.4468831
Q15021,1,1,0.6003839
P42695,1,1,0.6003839
O75478,2,0,0.3615995
O75528,2,0,0.3875612
Q9NS73,2,0,0.38707316
O95256,2,0,0.27435923
O95998,2,0,0.30101952
P22105,2,0,0.13970456
O43187,2,0,0.31231648
Q99836,2,0,0.2942154
O95149,2,1,0.11564831
Q9NPH3,2,0,0.121400476
Q86XR7,2,0,0.35151955
Q99665,2,0,0.12467487
Q6UWB1,2,0,0.16534229
Q6IA17,2,0,0.17271818
P61244,2,1,0.16334416
O15169,2,0,0.118043005
P41238,2,0,0.2355553
Q03468,2,0,0.46033877
Q9NR30,2,1,0.46033877
Q9UIG0,2,0,0.39836517
P07359,2,0,0.25849283
Q641Q2,2,0,0.17089759
P05023,2,1,0.23107305
P05026,2,0,0.23107305
P54710,2,0,0.14238974
P07942,2,0,0.04895769
P11047,2,0,0.09649111
O94986,2,0,0.29929954
P10071,2,0,0.1776236
Q9NYB0,2,0,0.7183064
P06400,2,0,0.104788154
Q14186,2,0,0.15386918
P60510,2,1,0.49107948
Q75N03,2,0,0.6616067
Q86U44,2,0,0.65973693
Q9HCE5,2,0,0.65973693
P02452,2,0,0.24633288
P08123,2,0,0.27435923
O14746,2,0,0.60000825
P20908,2,0,0.09292896
P12111,2,0,0.26485386
P25067,2,0,0.16311264
P27658,2,0,0.12767895
P20849,2,0,0.26485386
Q14050,2,0,0.26485386
Q14055,2,0,0.26485386
Q03692,2,0,0.13970456
Q9UMD9,2,0,0.13970456
Q96P44,2,0,0.13970456
Q2UY09,2,0,0.13970456
O15230,2,0,0.042807635
P05106,2,0,0.16577694
P26006,2,0,0.09530246
Q13683,2,0,0.13248906
P53708,2,0,0.13248906
Q13797,2,0,0.13248906
P20701,2,0,0.26740783
P11215,2,0,0.26740783
P20702,2,0,0.26740783
Q13349,2,0,0.26740783
Q99638,2,1,0.26485386
Q5MIZ7,2,0,0.2662442
Q68CZ6,2,1,0.6557468
P60006,2,0,0.78558975
Q13042,2,1,0.78558975
Q8NHZ8,2,1,0.78558975
Q96DE5,2,0,0.78558975
Q9BS18,2,0,0.78558975
Q9UJX2,2,1,0.78558975
Q9UJX4,2,1,0.78558975
Q9UJX5,2,1,0.78558975
Q99627,2,1,0.6019572
Q9BT78,2,1,0.6019572
Q9UBW8,2,0,0.46033877
Q9UNS2,2,1,0.6019572
Q9H9Q2,2,0,0.46033877
Q96RK4,2,0,0.4529532
Q92569,2,0,0.1751789
P02745,2,0,0.285339
P02746,2,0,0.285339
P02747,2,0,0.285339
Q0PNE2,2,1,0.79182
Q8TE02,2,1,0.79182
Q96EB1,2,1,0.79182
Q09428,2,0,0.2857502
Q14654,2,0,0.41635776
O60706,2,0,0.2857502
O00716,2,0,0.073729776
P16118,2,0,0.17085381
O60825,2,0,0.17085381
Q16875,2,0,0.17085381
Q16877,2,0,0.17085381
P30279,2,0,0.1776236
P32322,2,0,0.15679587
P54098,2,0,0.26950604
Q9UHN1,2,0,0.24888042
Q9H668,2,0,0.33563197
Q9P2T1,2,0,0.14005537
P49354,2,1,0.46899748
P14867,2,0,0.05109803
P18507,2,0,0.16302408
P47870,2,0,0.056836374
P20648,2,0,0.35151955
P28472,2,0,0.04318966
Q16445,2,0,0.05240678
P34903,2,0,0.058817603
P31644,2,0,0.065766655
P47869,2,0,0.06106314
P46098,2,0,0.2574477
O43502,2,0,0.46626648
O43542,2,0,0.29929954
Q13547,2,0,0.30610654
Q19AV6,2,0,0.3798342
Q6NVH7,2,0,0.3798342
P37088,2,0,0.19521163
P51168,2,0,0.13734138
P51170,2,0,0.13734138
Q92800,2,0,0.081670746
A6NHQ4,2,0,0.0512053
Q9NX02,2,0,0.45202404
Q7Z3J2,2,0,0.478415
Q15369,2,1,0.06124809
Q15370,2,1,0.06124809
P12694,2,0,0.15663926
P21953,2,0,0.15663926
Q9BSK4,2,0,0.3319981
Q9UK73,2,0,0.3319981
Q96JP0,2,0,0.3319981
Q92624,2,0,0.3319981
Q6PID8,2,0,0.3319981
Q9Y2U9,2,0,0.3319981
Q13435,2,1,0.9461383
Q15393,2,1,0.9600552
Q9BWJ5,2,1,0.9600552
Q9Y3B4,2,1,0.9461383
Q13033,2,0,0.24217553
P63208,2,1,0.8860059
P40337,2,0,0.14996536
Q9H307,2,1,0.69297165
O75461,2,0,0.18687694
Q8NEY8,2,0,0.33563197
Q7Z4M0,2,0,0.33563197
O94855,2,0,0.5267844
O95486,2,0,0.5267844
O95487,2,0,0.5267844
P53992,2,0,0.5267844
O15315,2,0,0.4556075
O43543,2,0,0.4556075
O75771,2,0,0.4556075
Q9Y297,2,0,0.041380554
P28749,2,0,0.26603124
Q14188,2,0,0.1641763
Q15329,2,0,0.1641763
Q16254,2,0,0.490503
O15533,2,0,0.35151955
P30101,2,0,0.35151955
Q6P1J9,2,1,0.5835219
P27986,2,0,0.1751789
P27540,2,0,0.46899748
Q99814,2,0,0.3387658
P62318,2,1,0.9623729
Q9BUQ8,2,1,0.9471812
Q9NVU0,2,1,0.908501
P29083,2,1,0.35151955
P29084,2,1,0.35151955
P19447,2,1,0.7210917
Q13619,2,0,0.29427168
O75909,2,1,0.46899748
Q9NYV4,2,0,0.3387658
Q9NXF7,2,0,0.084129386
Q16586,2,0,0.5161433
O43556,2,0,0.43271723
Q9NSN8,2,0,0.43271723
Q8N0S2,2,0,0.4334317
P07814,2,1,0.9026461
O15342,2,0,0.5739881
O75348,2,1,0.33089828
P15313,2,0,0.33089828
P21281,2,1,0.33089828
P21283,2,1,0.5739881
P27449,2,1,0.304775
P36543,2,1,0.33089828
P38606,2,1,0.33089828
P61421,2,1,0.5739881
Q15904,2,1,0.5739881
Q16864,2,1,0.5739881
Q6P5S7,2,0,0.5739881
Q8N8Y2,2,0,0.5739881
Q8NHE4,2,0,0.5739881
Q93050,2,0,0.45663023
Q99437,2,1,0.5739881
Q9UI12,2,1,0.5739881
Q9Y5K8,2,1,0.5739881
P60896,2,1,0.9596204
Q5JVF3,2,1,0.49058798
O75152,2,0,0.7426982
Q13838,2,0,0.53702277
Q6P050,2,0,0.041380554
P01100,2,0,0.052046373
