ProteinId,split_index,true_label,hyper_pred_proba
O75394,1,0,0.6586804538028488
P09001,1,0,0.6586804538028488
P49406,1,0,0.6586804538028488
P52815,1,0,0.6586804538028488
Q13084,1,0,0.6586804538028488
Q13405,1,1,0.6586804538028488
Q16540,1,0,0.6586804538028488
Q4U2R6,1,0,0.6586804538028488
Q5T653,1,0,0.6586804538028488
Q6P161,1,0,0.6586804538028488
Q6P1L8,1,0,0.6586804538028488
Q7Z2W9,1,1,0.6586804538028488
Q7Z7F7,1,0,0.6586804538028488
Q7Z7H8,1,1,0.6586804538028488
Q86TS9,1,0,0.6586804538028488
Q8IXM3,1,0,0.6586804538028488
Q8N5N7,1,0,0.6586804538028488
Q8N983,1,0,0.6586804538028488
Q8TCC3,1,0,0.6586804538028488
Q96A35,1,0,0.6586804538028488
Q96DV4,1,0,0.6586804538028488
Q96EL3,1,0,0.6586804538028488
Q96GC5,1,0,0.6586804538028488
Q9BQ48,1,1,0.6586804538028488
Q9BYC8,1,0,0.6586804538028488
Q9BYC9,1,0,0.6586804538028488
Q9BYD1,1,0,0.6586804538028488
Q9BYD2,1,0,0.6586804538028488
Q9BYD3,1,1,0.6586804538028488
Q9BYD6,1,0,0.6586804538028488
Q9BZE1,1,0,0.6586804538028488
Q9H0U6,1,0,0.6586804538028488
Q9H2W6,1,0,0.6586804538028488
Q9H9J2,1,0,0.6586804538028488
Q9HD33,1,0,0.6586804538028488
Q9NQ50,1,0,0.6586804538028488
Q9NRX2,1,0,0.6586804538028488
Q9NWU5,1,0,0.6586804538028488
Q9NX20,1,0,0.6586804538028488
Q9NYK5,1,0,0.6586804538028488
Q9NZE8,1,0,0.6586804538028488
Q9P015,1,0,0.6586804538028488
Q9P0J6,1,0,0.6586804538028488
Q9P0M9,1,0,0.6586804538028488
Q9Y3B7,1,0,0.6586804538028488
Q9Y6G3,1,0,0.6586804538028488
P23246,1,1,0.7335942149489915
P43243,1,0,0.5989254011170602
Q15233,1,0,0.3476943308226088
Q96T60,1,0,0.4469262430733889
P49736,1,1,0.5376457213874748
P53597,1,0,0.29128774495596244
Q96I99,1,0,0.29128774495596244
Q9P2R7,1,0,0.29128774495596244
O15457,1,0,0.35431581780547644
O43196,1,0,0.35679946117440164
Q16819,1,0,0.3307598912472708
Q16820,1,0,0.3307598912472708
O75533,1,1,0.7859220071708438
Q15696,1,1,0.5988779182389755
Q16560,1,1,0.34367748569533096
Q8N8D1,1,1,0.34367748569533096
Q8TBF4,1,0,0.5988779182389755
Q96LT9,1,1,0.5988779182389755
Q9BV90,1,1,0.34367748569533096
Q9UNE7,1,0,0.41178498380444933
O15198,1,0,0.5802925747749114
Q16514,1,0,0.6613627421685387
Q15543,1,0,0.5781089322373422
O43516,1,0,0.47436745163977956
P19105,1,0,0.5802925747749114
P60660,1,0,0.5802925747749114
P52655,1,1,0.5569830053555667
P52657,1,1,0.5569830053555667
P34925,1,0,0.29128774495596244
Q99996,1,0,0.40728559011623766
P98161,1,0,0.494592654680038
Q9H2F5,1,0,0.7074913555486246
P68431,1,0,0.6861240865774857
P26196,1,1,0.4420643819297878
P41279,1,0,0.5748961879764178
Q8NFZ5,1,0,0.679652355121072
Q9H2X6,1,0,0.40728559011623766
Q9BTC8,1,0,0.5590666763535759
O43615,1,1,0.47436745163977956
O14936,1,0,0.4294866561073048
O14965,1,1,0.32443474119052557
Q99549,1,0,0.4032763856176038
O95807,1,0,0.29128774495596244
O60315,1,0,0.48967304620881685
Q9Y232,1,0,0.5438337230929434
Q96KQ4,1,0,0.29128774495596244
P31269,1,0,0.36132931268481827
P40425,1,0,0.29128774495596244
P49961,1,0,0.29128774495596244
P28360,1,0,0.29128774495596244
Q8WXI9,1,0,0.40618157392155246
Q9NZ43,1,0,0.35431581780547644
Q9Y605,1,0,0.35431581780547644
O95425,1,0,0.3480803839002292
P61201,1,1,0.6469720894156131
Q13098,1,1,0.5463734318716462
Q99627,1,1,0.5942225668141189
Q9BT78,1,1,0.5942225668141189
Q9UBW8,1,0,0.5942225668141189
Q9UNS2,1,1,0.5920773677472442
Q5XUX0,1,0,0.3904249430687747
P23763,1,0,0.35431581780547644
P38919,1,1,0.7900863454928697
O00303,1,1,0.5769468391125766
O15371,1,1,0.5599369717099892
O15372,1,1,0.5599369717099892
O75821,1,1,0.4933004320033163
P55884,1,1,0.5633467258682805
P60228,1,1,0.5599369717099892
Q13347,1,1,0.4933004320033163
Q14152,1,1,0.4933004320033163
Q9UBQ5,1,0,0.5599369717099892
Q9Y262,1,0,0.5477780118315053
Q9UBC0,1,0,0.29128774495596244
Q9BZI7,1,0,0.5851242253287547
P49841,1,0,0.3613367635284412
Q9UKV3,1,1,0.6783908366149041
Q13769,1,1,0.6273688220939764
Q6I9Y2,1,1,0.6273688220939764
Q86V81,1,1,0.7562289680954862
Q86W42,1,0,0.6273688220939764
Q8NI27,1,1,0.6273688220939764
Q96FV9,1,1,0.6273688220939764
Q96J01,1,1,0.6273688220939764
Q9HAU5,1,1,0.5532860701305655
Q9UBU9,1,1,0.494592654680038
Q52LR7,1,0,0.680564576577773
Q15208,1,0,0.46946215104082745
Q9H1J1,1,0,0.44560651187991546
O14974,1,1,0.35679946117440164
O43752,1,0,0.430782898704144
Q13586,1,0,0.35679946117440164
Q96AJ9,1,0,0.44868014617826313
P07949,1,0,0.32443474119052557
O15066,1,0,0.37329645165365727
Q9Y496,1,0,0.5248157754058738
P11362,1,0,0.3191510470585615
Q96T23,1,0,0.7324652226543974
Q71F23,1,0,0.6847930791743687
Q96BT3,1,1,0.661519650560289
Q96H22,1,1,0.4751086822585415
Q9H3R5,1,0,0.6916799932387049
Q9NSP4,1,1,0.6847930791743687
Q8N0S6,1,0,0.720778031186027
Q92674,1,0,0.7179473592857991
Q9BS16,1,1,0.6635664845024489
Q9BU64,1,0,0.6635664845024489
Q9Y2X7,1,0,0.41449250680239297
P25054,1,0,0.41178498380444933
P19784,1,0,0.5516268868987847
P68400,1,0,0.5516268868987847
O00311,1,1,0.29128774495596244
Q9UBU7,1,1,0.29128774495596244
O60870,1,1,0.35431581780547644
O75340,1,0,0.5979274823824787
P20248,1,1,0.4507433446745545
Q9NR33,1,0,0.7629797335125248
Q6ZYL4,1,0,0.5802925747749114
Q9UKB1,1,0,0.44624906422943267
Q04206,1,0,0.6370959952261018
Q15834,1,0,0.29128774495596244
Q16629,1,1,0.7498139704056461
Q13563,1,0,0.430782898704144
O60563,1,0,0.4663390309378614
P50750,1,1,0.4663390309378614
O60583,1,0,0.4366643710275233
O75909,1,1,0.29128774495596244
O60447,1,0,0.3904249430687747
Q96GD4,1,1,0.41178498380444933
Q9NZW5,1,0,0.29128774495596244
P06213,1,0,0.2518314090392715
P00533,1,1,0.2892351722241441
Q7L2H7,1,1,0.578126016302897
P49642,1,1,0.6846442851102654
Q92994,1,1,0.5802925747749114
P26368,1,1,0.7815529550100095
Q01081,1,1,0.7815529550100095
Q92989,1,1,0.5748961879764178
P33240,1,0,0.47436745163977956
Q92797,1,1,0.7262811245523638
P09012,1,0,0.7888850519538827
P49321,1,0,0.6273688220939764
P54198,1,1,0.5590666763535759
P84243,1,1,0.5802925747749114
Q5TA45,1,1,0.5811029840221461
Q9NV88,1,1,0.5811029840221461
P60896,1,1,0.5814053578012601
Q6P1J9,1,1,0.37329645165365727
Q96EB6,1,0,0.18264997444545036
Q8NHM5,1,0,0.564176768156786
Q13352,1,0,0.6482072178261865
Q6IPU0,1,0,0.6482072178261865
Q7L2Z9,1,0,0.6482072178261865
O43390,1,0,0.7746818683000579
O60506,1,0,0.7838284925538745
P31943,1,1,0.7032860225653198
P38159,1,1,0.7676882454582318
P51991,1,0,0.6577175377652336
Q13523,1,0,0.7240852833532876
Q9H307,1,1,0.6577175377652336
Q9HCG8,1,1,0.7863873780399867
Q9UKM9,1,0,0.7548921840955535
A8K8P3,1,0,0.6198089984387648
P15884,1,0,0.7335942149489915
Q01130,1,1,0.7575125225893301
Q96CF2,1,0,0.5802925747749114
Q9H444,1,1,0.5802925747749114
Q9Y3E7,1,1,0.5802925747749114
O00267,1,1,0.424670498498938
O43719,1,1,0.7422737675277491
A5D8V6,1,0,0.44868014617826313
Q969R5,1,0,0.5599369717099892
P04843,1,1,0.5397943430385514
P04844,1,1,0.5397943430385514
P39656,1,1,0.5397943430385514
P46977,1,0,0.5397943430385514
P61803,1,1,0.6322766420492226
Q8TCJ2,1,0,0.5802925747749114
Q969H0,1,0,0.40728559011623766
P05455,1,0,0.5741888968115683
O75367,1,0,0.35431581780547644
P16989,1,0,0.5621261914783968
Q96EY7,1,0,0.5802925747749114
Q07021,1,0,0.685328046159448
Q71U36,1,0,0.7324652226543974
Q9H4B7,1,0,0.7358023347885847
Q9C005,1,0,0.6364610940452878
P05546,1,0,0.4133217280747785
P51610,1,1,0.6570988797617696
Q92990,1,0,0.424670498498938
P08621,1,1,0.7422737675277491
P62995,1,0,0.7290371602446915
Q9UKA9,1,0,0.3865471600387546
P45985,1,0,0.35431581780547644
P53779,1,0,0.35431581780547644
Q13526,1,0,0.29128774495596244
Q14103,1,0,0.31322404716819163
Q9H074,1,0,0.424670498498938
P17544,1,0,0.29128774495596244
Q01844,1,1,0.5920077072245649
P26641,1,1,0.5119751820810106
Q6IE81,1,0,0.44868014617826313
P17542,1,0,0.37329645165365727
Q8N9N2,1,0,0.3904249430687747
P68366,1,0,0.5802925747749114
O15047,1,1,0.5911508239843932
Q13263,1,0,0.4507433446745545
P45973,1,0,0.460286263415349
Q08999,1,0,0.685328046159448
P84022,1,0,0.3476943308226088
Q05655,1,0,0.37116289612667863
Q9UBE8,1,0,0.35431581780547644
P04049,1,0,0.3476943308226088
P67775,1,1,0.4507433446745545
Q06190,1,0,0.35431581780547644
P47813,1,1,0.35431581780547644
Q14974,1,1,0.23729475311384982
Q06187,1,0,0.3116001974606102
Q00534,1,0,0.23729475311384982
P24864,1,0,0.441512166252639
Q86XR7,1,0,0.4032763856176038
P36897,1,0,0.4059335122115596
Q9HAU4,1,0,0.4294866561073048
P05412,1,0,0.4310396774580167
O95405,1,0,0.3904249430687747
Q15796,1,0,0.3476943308226088
Q6VY07,1,0,0.35679946117440164
Q8NG66,1,0,0.29128774495596244
P51617,1,0,0.4577543161483932
Q9Y616,1,0,0.29128774495596244
P48039,1,0,0.18264997444545036
O75381,1,0,0.19514347338541194
O43918,1,0,0.19514347338541194
O60674,1,0,0.23729475311384982
O15111,1,0,0.6861240865774857
Q99558,1,0,0.4663390309378614
P25686,1,0,0.35431581780547644
P62258,1,0,0.4663390309378614
O14757,1,1,0.29128774495596244
Q9H211,1,1,0.424670498498938
P52732,1,1,0.46946215104082745
Q86T24,1,0,0.5802925747749114
Q99741,1,1,0.4032763856176038
O75496,1,0,0.4294866561073048
Q14676,1,0,0.47436745163977956
Q06609,1,1,0.41449250680239297
Q05513,1,0,0.32443474119052557
Q9UIS9,1,0,0.36132931268481827
O96017,1,0,0.5802925747749114
P50502,1,0,0.5802925747749114
P08047,1,0,0.4507433446745545
Q5U623,1,0,0.29128774495596244
Q96CV9,1,0,0.35679946117440164
P29279,1,0,0.35679946117440164
O00401,1,0,0.4507433446745545
O00622,1,0,0.35431581780547644
P02751,1,0,0.47436745163977956
P05106,1,0,0.36391780262011975
Q14289,1,0,0.2556512400679872
Q99828,1,0,0.35431581780547644
P08581,1,0,0.430782898704144
P27986,1,0,0.3476943308226088
P16234,1,0,0.430782898704144
P04629,1,0,0.35679946117440164
Q13094,1,0,0.494592654680038
P17252,1,0,0.5616053128009845
Q96JC1,1,0,0.5743425653897449
Q08170,1,0,0.7422737675277491
Q13243,1,0,0.7422737675277491
Q13247,1,0,0.7324652226543974
Q12778,1,0,0.23729475311384982
Q00526,1,0,0.29128774495596244
Q06330,1,0,0.4507433446745545
Q9BT40,1,0,0.578126016302897
P15172,1,0,0.35431581780547644
Q9Y6K1,1,0,0.18264997444545036
P01100,1,0,0.4507433446745545
P15036,1,0,0.36132931268481827
P55316,1,0,0.3904249430687747
O15294,1,1,0.6372594324114751
Q05397,1,0,0.3476943308226088
Q9P0U4,1,0,0.491697341582497
Q9UPS6,1,0,0.491697341582497
Q9BXL7,1,0,0.39037423343754263
O15117,1,0,0.3904249430687747
P53539,1,0,0.3904249430687747
O15042,1,1,0.7575125225893301
Q8IWX8,1,1,0.7575125225893301
Q96I25,1,1,0.7575125225893301
Q9UHX1,1,1,0.7575125225893301
P98177,1,0,0.35679946117440164
O43463,1,0,0.4852568371575033
Q96RL1,1,0,0.3865471600387546
Q01860,1,0,0.29128774495596244
Q92547,1,1,0.5657862380391323
P55072,1,1,0.4507433446745545
Q9NQC1,1,0,0.3865471600387546
Q92613,1,0,0.3865471600387546
P48745,1,0,0.4032763856176038
P63272,1,0,0.29128774495596244
P07359,1,0,0.4683347380180076
O94992,1,0,0.46946215104082745
P43405,1,0,0.41178498380444933
Q99081,1,0,0.29128774495596244
Q08881,1,0,0.29128774495596244
P63096,1,0,0.3476943308226088
P81274,1,0,0.35431581780547644
P23258,1,1,0.48034183411696163
P61024,1,0,0.5590666763535759
Q15633,1,0,0.4420643819297878
O75593,1,0,0.4294866561073048
O43324,1,0,0.5802925747749114
P07814,1,1,0.5657862380391323
P56192,1,1,0.5802925747749114
P05141,1,0,0.7419994508856146
P49411,1,0,0.7203010804942742
P55209,1,0,0.7203010804942742
Q14978,1,0,0.7203010804942742
Q6P3W7,1,0,0.7203010804942742
Q92522,1,0,0.7203010804942742
Q9NW13,1,0,0.7203010804942742
Q9Y383,1,0,0.7369928290196114
P02452,1,0,0.35431581780547644
Q7L5Y9,1,0,0.5532860701305655
Q9H871,1,0,0.5266902818733075
O15550,1,0,0.42074574853420366
Q6ZW49,1,0,0.4812442445433724
Q86XN7,1,0,0.578126016302897
P38432,1,0,0.29128774495596244
P55265,1,0,0.5802925747749114
O60896,1,0,0.2963443225063225
Q99801,1,0,0.4133217280747785
Q9UBX0,1,0,0.4133217280747785
Q15583,1,0,0.44868014617826313
Q9UBP5,1,0,0.3904249430687747
O75607,1,0,0.29128774495596244
Q6WN34,1,0,0.35679946117440164
Q6Y2X3,1,0,0.29128774495596244
P35968,1,0,0.3476943308226088
O43541,1,0,0.29128774495596244
P31273,1,0,0.29128774495596244
Q92574,1,0,0.441512166252639
P23511,1,0,0.424670498498938
P25208,1,0,0.40721059127556786
Q13952,1,1,0.424670498498938
Q8NHG7,1,0,0.35431581780547644
Q9BQE4,1,0,0.5590666763535759
P29597,1,0,0.37245941895047063
P05198,1,1,0.5743425653897449
P20042,1,1,0.4366643710275233
P27348,1,0,0.4507433446745545
P29317,1,0,0.23729475311384982
Q9BTK6,1,0,0.5266902818733075
O75170,1,0,0.5397943430385514
P31946,1,0,0.6671285800348704
P61981,1,0,0.3878112117123301
P63104,1,0,0.4507433446745545
Q04917,1,0,0.3480803839002292
Q7KZI7,1,0,0.5793191463294599
Q9NUG6,1,1,0.5793191463294599
Q05086,1,0,0.3504123488019041
Q9H6S1,1,0,0.4133217280747785
Q9UHD2,1,0,0.3476943308226088
O43933,1,0,0.35431581780547644
Q9ULX6,1,0,0.37329645165365727
Q02750,1,0,0.3476943308226088
P42704,1,0,0.5988779182389755
P46199,1,0,0.5988779182389755
O60762,1,0,0.35431581780547644
Q9BUB5,1,0,0.3904249430687747
Q13438,1,0,0.47436745163977956
P11717,1,0,0.41449250680239297
Q7Z6J9,1,1,0.44868014617826313
Q8NCE0,1,0,0.44868014617826313
P40222,1,0,0.5802925747749114
Q92556,1,0,0.36132931268481827
P28676,1,0,0.29128774495596244
Q96RU7,1,0,0.29128774495596244
P15918,1,0,0.3307598912472708
Q8IXM2,1,0,0.5988779182389755
Q9HCK8,1,0,0.7188620490518236
P01009,1,0,0.29128774495596244
P33176,1,0,0.29128774495596244
O75899,1,0,0.2938160430727861
P41002,1,0,0.35679946117440164
P23458,1,0,0.3310562082404538
Q9BRV8,1,0,0.5802925747749114
Q9UIM3,1,0,0.35431581780547644
Q8TAT6,1,1,0.5839111022652339
Q9Y275,1,0,0.1935369499596438
Q53T94,1,1,0.3904249430687747
O95831,1,0,0.29128774495596244
P15056,1,0,0.41449250680239297
P36507,1,0,0.4683347380180076
Q9NRI5,1,0,0.23729475311384982
Q9UJY1,1,0,0.3904249430687747
Q15831,1,0,0.4458751117279917
Q9Y376,1,0,0.34879673830666974
Q13242,1,0,0.7335942149489915
A2A288,1,0,0.29128774495596244
Q5D1E8,1,0,0.35679946117440164
Q14693,1,0,0.35679946117440164
P01019,1,0,0.28512074946202864
P17600,1,0,0.29128774495596244
Q10469,1,0,0.29128774495596244
Q93009,1,0,0.4075383906056412
O43310,1,0,0.5802925747749114
P48382,1,0,0.35431581780547644
Q5EE01,1,1,0.424670498498938
P54646,1,0,0.35431581780547644
P50591,1,0,0.3283564590973183
Q8TAM2,1,0,0.5590666763535759
Q07912,1,0,0.41178498380444933
Q13099,1,0,0.5590666763535759
Q8N4P2,1,0,0.5802925747749114
Q8WYA0,1,0,0.5802925747749114
Q96LB3,1,0,0.5802925747749114
Q9Y5P8,1,0,0.29128774495596244
Q92562,1,0,0.35431581780547644
Q9Y6H5,1,0,0.35431581780547644
Q9UGL1,1,0,0.35431581780547644
Q8NF50,1,0,0.35431581780547644
P23760,1,0,0.35431581780547644
Q969S8,1,0,0.23729475311384982
Q9BSQ5,1,0,0.35431581780547644
P56270,1,0,0.35431581780547644
Q96FJ2,1,0,0.4458751117279917
O00141,1,0,0.35431581780547644
O75431,1,0,0.494592654680038
Q13505,1,0,0.4507433446745545
Q5HYI7,1,0,0.4933004320033163
Q9NVH1,1,0,0.39488908824956387
P08069,1,1,0.4507433446745545
Q00013,1,0,0.35431581780547644
Q08495,1,0,0.35431581780547644
Q92630,1,0,0.3865471600387546
Q08345,1,0,0.35431581780547644
Q52LJ0,1,0,0.6089460464667886
Q9BVC5,1,0,0.6089460464667886
Q07866,1,0,0.35431581780547644
Q12849,1,0,0.37329645165365727
Q99697,1,0,0.37329645165365727
Q13153,1,0,0.47436745163977956
P01375,1,0,0.4663390309378614
Q08050,1,0,0.35431581780547644
O75330,1,0,0.424670498498938
O15259,1,0,0.33346959011416527
Q9NRA8,1,0,0.35431581780547644
Q13217,1,0,0.35431581780547644
Q13043,1,0,0.42881303996015213
Q9H4B6,1,0,0.4294866561073048
Q9Y2R0,1,0,0.5921992895853188
Q7Z4H7,1,1,0.5802925747749114
O75665,1,0,0.35431581780547644
P26439,1,0,0.3904249430687747
Q5VIR6,1,0,0.3909767904880137
Q9UID3,1,1,0.3909767904880137
O75475,1,0,0.5802925747749114
O43617,1,1,0.5375853181931604
O75865,1,0,0.5375853181931604
Q5T215,1,0,0.578126016302897
Q86SZ2,1,0,0.5375853181931604
Q8IUR0,1,1,0.5375853181931604
Q96K19,1,0,0.35431581780547644
P27352,1,0,0.29128774495596244
Q9Y3C0,1,0,0.6273688220939764
Q9Y4E1,1,0,0.4331550278967112
P08670,1,0,0.46946215104082745
Q6IQ55,1,0,0.29128774495596244
Q86YF9,1,0,0.29128774495596244
Q12840,1,0,0.35679946117440164
Q8IZJ1,1,0,0.35431581780547644
Q6UXZ4,1,0,0.35431581780547644
O60282,1,0,0.29128774495596244
Q6NSJ5,1,0,0.424670498498938
Q6P9F7,1,0,0.37329645165365727
Q7L1W4,1,0,0.424670498498938
Q8IWT6,1,0,0.3310562082404538
Q8TDW0,1,0,0.424670498498938
Q8IWT3,1,0,0.5802925747749114
P78396,1,0,0.3904249430687747
O43303,1,0,0.4458751117279917
Q15051,1,0,0.29128774495596244
P02730,1,0,0.35431581780547644
P26572,1,0,0.29128774495596244
Q9UQ53,1,0,0.29128774495596244
Q14CW9,1,0,0.4816818656508792
P00813,1,0,0.4507433446745545
Q6PIL6,1,0,0.29128774495596244
Q01658,1,1,0.5375853181931604
Q68CZ1,1,0,0.29128774495596244
P04632,1,0,0.29128774495596244
O43525,1,0,0.29128774495596244
O43526,1,0,0.33346959011416527
Q7Z7B0,1,0,0.29128774495596244
Q4V328,1,0,0.29128774495596244
Q9NRR6,1,0,0.29128774495596244
P29972,1,0,0.2706221184998323
Q2I0M4,1,0,0.29128774495596244
Q9ULM6,1,0,0.564176768156786
Q13177,1,0,0.37329645165365727
P21796,1,1,0.37245941895047063
Q9UQ90,1,0,0.35431581780547644
O00592,1,0,0.35431581780547644
Q9NZA1,1,0,0.35431581780547644
P61073,1,0,0.2033853267577193
P02647,1,0,0.3116001974606102
P22455,1,0,0.275646783769102
Q15717,1,0,0.6485492914959782
Q5BKZ1,1,0,0.29128774495596244
Q16659,1,0,0.4032763856176038
Q7L5D6,1,0,0.35431581780547644
Q16394,1,0,0.29128774495596244
Q93063,1,0,0.29128774495596244
Q9P0N9,1,0,0.35431581780547644
Q96RT8,1,1,0.4487856276452206
Q9NWZ3,1,0,0.43538524450558125
Q99626,1,0,0.35431581780547644
Q14161,1,0,0.35431581780547644
Q9BZS1,1,0,0.36992946258311193
O95863,1,0,0.35431581780547644
P01270,1,0,0.29128774495596244
Q9H0R6,1,0,0.34879673830666974
Q00325,1,0,0.6089460464667886
O60568,1,0,0.35431581780547644
Q8NBJ5,1,0,0.35431581780547644
Q9NX07,1,0,0.3904249430687747
O00469,1,0,0.29128774495596244
P31391,1,0,0.1935369499596438
Q15399,1,0,0.3374480662884894
P05165,1,0,0.3572636452610121
Q96LT7,1,0,0.4133217280747785
P07602,1,0,0.35679946117440164
Q07617,1,0,0.35431581780547644
Q99986,1,0,0.2938160430727861
P54821,1,0,0.29128774495596244
Q99811,1,0,0.29128774495596244
Q5TC82,1,0,0.29128774495596244
Q8TAA5,1,0,0.4294866561073048
Q9HAV7,1,1,0.4294866561073048
P36956,1,0,0.424670498498938
Q9NZL9,1,0,0.30965957733839744
Q96LI5,1,0,0.564176768156786
Q9UFF9,1,0,0.5621261914783968
Q9H9L4,1,1,0.5802925747749114
Q96EK4,1,0,0.35679946117440164
Q15672,1,0,0.37329645165365727
Q96QB1,1,0,0.35431581780547644
Q96RK0,1,0,0.29128774495596244
P36544,1,0,0.3283564590973183
Q13509,1,0,0.2938160430727861
