ProteinId,split_index,true_label,pair_pred_proba
Q9BWU1,1,0,0.6242700638156748
Q9UHV7,1,0,0.5296359596489348
Q9NRF9,1,0,0.5296359596489348
Q9NRG0,1,0,0.3636968624758538
Q9BX63,1,0,0.2965127536727904
P15927,1,1,0.6490680649188962
O95782,1,0,0.5175866458010093
Q9Y6I3,1,0,0.34861350015092546
Q9BWT6,1,0,0.2965127536727904
Q9P2W1,1,0,0.3435044472845895
P09429,1,0,0.48243337030175515
O75446,1,0,0.5753482576656499
P12004,1,1,0.7013225386147056
P43246,1,0,0.6490680649188962
P27695,1,0,0.469697472225403
Q99966,1,0,0.34861350015092546
Q14653,1,0,0.469697472225403
P15923,1,0,0.5119932971326062
Q6P4R8,1,0,0.5731026000017172
Q96EZ8,1,0,0.7236047362346044
P62753,1,1,0.804147940545211
O95067,1,0,0.4765908781796884
P24385,1,1,0.5119932971326062
P24941,1,0,0.7403407078274217
P11802,1,0,0.5175866458010093
P30281,1,0,0.5175866458010093
Q00535,1,0,0.4765908781796884
O15235,1,0,0.7013225386147056
O60783,1,0,0.7013225386147056
P51398,1,0,0.7013225386147056
P82650,1,0,0.7013225386147056
P82663,1,0,0.7013225386147056
P82664,1,0,0.7013225386147056
P82673,1,0,0.7013225386147056
P82675,1,0,0.7013225386147056
P82909,1,0,0.7013225386147056
P82912,1,0,0.7013225386147056
P82914,1,0,0.7013225386147056
P82921,1,1,0.7013225386147056
P82930,1,0,0.7013225386147056
P82932,1,0,0.7013225386147056
P82933,1,0,0.7013225386147056
Q92552,1,0,0.7013225386147056
Q92665,1,0,0.7013225386147056
Q96EL2,1,0,0.7013225386147056
Q9BYN8,1,0,0.7013225386147056
Q9NP92,1,0,0.7013225386147056
Q9NVS2,1,0,0.7013225386147056
Q9Y291,1,0,0.7013225386147056
Q9Y2Q9,1,0,0.7013225386147056
Q9Y2R5,1,0,0.7013225386147056
Q9Y2R9,1,0,0.7013225386147056
Q9Y399,1,0,0.7013225386147056
Q9Y3D3,1,0,0.7013225386147056
Q9Y3D5,1,0,0.7013225386147056
Q9Y3D9,1,1,0.7013225386147056
Q9Y676,1,0,0.7013225386147056
O75394,1,0,0.7013225386147056
P09001,1,0,0.7013225386147056
P49406,1,0,0.7013225386147056
P52815,1,0,0.7013225386147056
Q13084,1,0,0.7013225386147056
Q13405,1,1,0.7013225386147056
Q16540,1,0,0.7013225386147056
Q4U2R6,1,0,0.7013225386147056
Q5T653,1,0,0.7013225386147056
Q6P161,1,0,0.7013225386147056
Q6P1L8,1,0,0.7013225386147056
Q7Z2W9,1,1,0.7013225386147056
Q7Z7F7,1,0,0.7013225386147056
Q7Z7H8,1,1,0.7013225386147056
Q86TS9,1,0,0.7013225386147056
Q8IXM3,1,0,0.7013225386147056
Q8N5N7,1,0,0.7013225386147056
Q8N983,1,0,0.7013225386147056
Q8TCC3,1,0,0.7013225386147056
Q96A35,1,0,0.7013225386147056
Q96DV4,1,0,0.7013225386147056
Q96EL3,1,0,0.7013225386147056
Q96GC5,1,0,0.7013225386147056
Q9BQ48,1,1,0.7013225386147056
Q9BYC8,1,0,0.7013225386147056
Q9BYC9,1,0,0.7013225386147056
Q9BYD1,1,0,0.7013225386147056
Q9BYD2,1,0,0.7013225386147056
Q9BYD3,1,1,0.7013225386147056
Q9BYD6,1,0,0.7013225386147056
Q9BZE1,1,0,0.7013225386147056
Q9H0U6,1,0,0.7013225386147056
Q9H2W6,1,0,0.7013225386147056
Q9H9J2,1,0,0.7013225386147056
Q9HD33,1,0,0.7013225386147056
Q9NQ50,1,0,0.7013225386147056
Q9NRX2,1,0,0.7013225386147056
Q9NWU5,1,0,0.7013225386147056
Q9NX20,1,0,0.7013225386147056
Q9NYK5,1,0,0.7013225386147056
Q9NZE8,1,0,0.7013225386147056
Q9P015,1,0,0.7013225386147056
Q9P0J6,1,0,0.7013225386147056
Q9P0M9,1,0,0.7013225386147056
Q9Y3B7,1,0,0.7013225386147056
Q9Y6G3,1,0,0.7013225386147056
P23246,1,1,0.7013225386147056
P43243,1,0,0.5915417363199321
Q15233,1,0,0.6496534596318247
Q96T60,1,0,0.48243337030175515
P49736,1,1,0.5587532373095493
P53597,1,0,0.3435044472845895
Q96I99,1,0,0.2965127536727904
Q9P2R7,1,0,0.2965127536727904
O15457,1,0,0.3435044472845895
O43196,1,0,0.3636968624758538
Q16819,1,0,0.2965127536727904
Q16820,1,0,0.2965127536727904
O75533,1,1,0.8070191329989524
Q15696,1,1,0.5136963018324672
Q16560,1,1,0.5936651448440395
Q8N8D1,1,1,0.5936651448440395
Q8TBF4,1,0,0.5136963018324672
Q96LT9,1,1,0.5136963018324672
Q9BV90,1,1,0.5936651448440395
Q9UNE7,1,0,0.5731026000017172
O15198,1,0,0.48243337030175515
Q16514,1,0,0.7013225386147056
Q15543,1,0,0.5936651448440395
O43516,1,0,0.5175866458010093
P19105,1,0,0.4765908781796884
P60660,1,0,0.4765908781796884
P52655,1,1,0.5119932971326062
P52657,1,1,0.5119932971326062
P34925,1,0,0.3636968624758538
Q99996,1,0,0.5731026000017172
P98161,1,0,0.5342316240047176
Q9H2F5,1,0,0.6496534596318247
P68431,1,0,0.7588460158931535
P26196,1,1,0.39052014738031704
P41279,1,0,0.5342316240047176
Q8NFZ5,1,0,0.5296359596489348
Q9H2X6,1,0,0.469697472225403
Q9BTC8,1,0,0.469697472225403
O43615,1,1,0.469697472225403
O14936,1,0,0.34861350015092546
O14965,1,1,0.5119932971326062
Q99549,1,0,0.4765908781796884
O95807,1,0,0.2965127536727904
O60315,1,0,0.5119932971326062
Q9Y232,1,0,0.6292868429824623
Q96KQ4,1,0,0.2965127536727904
P31269,1,0,0.4765908781796884
P40425,1,0,0.34861350015092546
P49961,1,0,0.2965127536727904
P28360,1,0,0.2965127536727904
Q8WXI9,1,0,0.5915417363199321
Q9NZ43,1,0,0.3435044472845895
Q9Y605,1,0,0.3435044472845895
O95425,1,0,0.5119932971326062
P61201,1,1,0.5397116166840505
Q13098,1,1,0.5136963018324672
Q99627,1,1,0.5342316240047176
Q9BT78,1,1,0.5119932971326062
Q9UBW8,1,0,0.5119932971326062
Q9UNS2,1,1,0.5307263166645897
Q5XUX0,1,0,0.3636968624758538
P23763,1,0,0.3636968624758538
P38919,1,1,0.7588460158931535
O00303,1,1,0.5002972732631727
O15371,1,1,0.5731026000017172
O15372,1,1,0.5731026000017172
O75821,1,1,0.5731026000017172
P55884,1,1,0.5342316240047176
P60228,1,1,0.5731026000017172
Q13347,1,1,0.5731026000017172
Q14152,1,1,0.5731026000017172
Q9UBQ5,1,0,0.5731026000017172
Q9Y262,1,0,0.5915417363199321
Q9UBC0,1,0,0.2965127536727904
Q9BZI7,1,0,0.5889711728021427
P49841,1,0,0.6292868429824623
Q9UKV3,1,1,0.7363801060397163
Q13769,1,1,0.48243337030175515
Q6I9Y2,1,1,0.48243337030175515
Q86V81,1,1,0.7613553502597192
Q86W42,1,0,0.48243337030175515
Q8NI27,1,1,0.48243337030175515
Q96FV9,1,1,0.48243337030175515
Q96J01,1,1,0.48243337030175515
Q9HAU5,1,1,0.5342316240047176
Q9UBU9,1,1,0.469697472225403
Q52LR7,1,0,0.6515391101272681
Q15208,1,0,0.5175866458010093
Q9H1J1,1,0,0.48243337030175515
O14974,1,1,0.3435044472845895
O43752,1,0,0.5175866458010093
Q13586,1,0,0.3636968624758538
Q96AJ9,1,0,0.4765908781796884
P07949,1,0,0.469697472225403
O15066,1,0,0.34861350015092546
Q9Y496,1,0,0.5175866458010093
P11362,1,0,0.5119932971326062
Q96T23,1,0,0.5296359596489348
Q71F23,1,0,0.7236047362346044
Q96BT3,1,1,0.5915417363199321
Q96H22,1,1,0.5136963018324672
Q9H3R5,1,0,0.6490680649188962
Q9NSP4,1,1,0.7236047362346044
Q8N0S6,1,0,0.6490680649188962
Q92674,1,0,0.5785443348370314
Q9BS16,1,1,0.7236047362346044
Q9BU64,1,0,0.7236047362346044
Q9Y2X7,1,0,0.5175866458010093
P25054,1,0,0.469697472225403
P19784,1,0,0.5307263166645897
P68400,1,0,0.5307263166645897
O00311,1,1,0.2965127536727904
Q9UBU7,1,1,0.2965127536727904
O60870,1,1,0.3435044472845895
O75340,1,0,0.5002972732631727
P20248,1,1,0.6132808385020262
Q9NR33,1,0,0.7236047362346044
Q6ZYL4,1,0,0.5175866458010093
Q9UKB1,1,0,0.5936651448440395
Q04206,1,0,0.7013225386147056
Q15834,1,0,0.2965127536727904
Q16629,1,1,0.7613553502597192
Q13563,1,0,0.5175866458010093
O60563,1,0,0.6496534596318247
P50750,1,1,0.7403407078274217
O60583,1,0,0.469697472225403
O75909,1,1,0.3636968624758538
O60447,1,0,0.3636968624758538
Q96GD4,1,1,0.5175866458010093
Q9NZW5,1,0,0.2965127536727904
P06213,1,0,0.39052014738031704
P00533,1,1,0.6490680649188962
Q7L2H7,1,1,0.5731026000017172
P49642,1,1,0.5915417363199321
Q92994,1,1,0.5175866458010093
P26368,1,1,0.8070191329989524
Q01081,1,1,0.8070191329989524
Q92989,1,1,0.5342316240047176
P33240,1,0,0.5175866458010093
Q92797,1,1,0.6496534596318247
P09012,1,0,0.7613553502597192
P49321,1,0,0.5002972732631727
P54198,1,1,0.5119932971326062
P84243,1,1,0.5175866458010093
Q5TA45,1,1,0.5342316240047176
Q9NV88,1,1,0.5342316240047176
P60896,1,1,0.5342316240047176
Q6P1J9,1,1,0.34861350015092546
Q96EB6,1,0,0.5002972732631727
Q8NHM5,1,0,0.469697472225403
Q13352,1,0,0.5307263166645897
Q6IPU0,1,0,0.5307263166645897
Q7L2Z9,1,0,0.5307263166645897
O43390,1,0,0.773084459902254
O60506,1,0,0.773084459902254
P31943,1,1,0.7613553502597192
P38159,1,1,0.7411662949026808
P51991,1,0,0.7411662949026808
Q13523,1,0,0.750168687577435
Q9H307,1,1,0.7411662949026808
Q9HCG8,1,1,0.7588460158931535
Q9UKM9,1,0,0.7588460158931535
A8K8P3,1,0,0.5587532373095493
P15884,1,0,0.7236047362346044
Q01130,1,1,0.7613553502597192
Q96CF2,1,0,0.5175866458010093
Q9H444,1,1,0.5175866458010093
Q9Y3E7,1,1,0.5175866458010093
O00267,1,1,0.4765908781796884
O43719,1,1,0.7613553502597192
A5D8V6,1,0,0.4765908781796884
Q969R5,1,0,0.5119932971326062
P04843,1,1,0.5002972732631727
P04844,1,1,0.5002972732631727
P39656,1,1,0.5002972732631727
P46977,1,0,0.469697472225403
P61803,1,1,0.48243337030175515
Q8TCJ2,1,0,0.39052014738031704
Q969H0,1,0,0.5342316240047176
P05455,1,0,0.6515391101272681
O75367,1,0,0.3435044472845895
P16989,1,0,0.469697472225403
Q96EY7,1,0,0.5175866458010093
Q07021,1,0,0.5296359596489348
Q71U36,1,0,0.744932468664118
Q9H4B7,1,0,0.7513880636944267
Q9C005,1,0,0.5296359596489348
P05546,1,0,0.48243337030175515
P51610,1,1,0.5753482576656499
Q92990,1,0,0.34861350015092546
P08621,1,1,0.7613553502597192
P62995,1,0,0.7363801060397163
Q9UKA9,1,0,0.34861350015092546
P45985,1,0,0.4765908781796884
P53779,1,0,0.3435044472845895
Q13526,1,0,0.2965127536727904
Q14103,1,0,0.7228725736188814
Q9H074,1,0,0.4765908781796884
P17544,1,0,0.2965127536727904
Q01844,1,1,0.5915417363199321
P26641,1,1,0.5342316240047176
Q6IE81,1,0,0.4765908781796884
P17542,1,0,0.34861350015092546
Q8N9N2,1,0,0.3636968624758538
P68366,1,0,0.39052014738031704
O15047,1,1,0.6292868429824623
Q13263,1,0,0.7236047362346044
P45973,1,0,0.48243337030175515
Q08999,1,0,0.6889942034724237
P84022,1,0,0.5753482576656499
Q05655,1,0,0.469697472225403
Q9UBE8,1,0,0.3435044472845895
P04049,1,0,0.5119932971326062
P67775,1,1,0.5136963018324672
Q06190,1,0,0.3636968624758538
P47813,1,1,0.3435044472845895
Q14974,1,1,0.469697472225403
Q06187,1,0,0.5175866458010093
Q00534,1,0,0.39052014738031704
P24864,1,0,0.469697472225403
Q86XR7,1,0,0.34861350015092546
P36897,1,0,0.5002972732631727
Q9HAU4,1,0,0.48243337030175515
P05412,1,0,0.5342316240047176
O95405,1,0,0.3636968624758538
Q15796,1,0,0.5136963018324672
Q6VY07,1,0,0.3636968624758538
Q8NG66,1,0,0.2965127536727904
P51617,1,0,0.5731026000017172
Q9Y616,1,0,0.2965127536727904
P48039,1,0,0.5307263166645897
O75381,1,0,0.18348759172222515
O43918,1,0,0.18348759172222515
O60674,1,0,0.469697472225403
O15111,1,0,0.7588460158931535
Q99558,1,0,0.5136963018324672
P25686,1,0,0.3435044472845895
P62258,1,0,0.5753482576656499
O14757,1,1,0.3435044472845895
Q9H211,1,1,0.4765908781796884
P52732,1,1,0.469697472225403
Q86T24,1,0,0.5175866458010093
Q99741,1,1,0.4765908781796884
O75496,1,0,0.4765908781796884
Q14676,1,0,0.469697472225403
Q06609,1,1,0.5307263166645897
Q05513,1,0,0.5731026000017172
Q9UIS9,1,0,0.4765908781796884
O96017,1,0,0.39052014738031704
P50502,1,0,0.39052014738031704
P08047,1,0,0.6242700638156748
Q5U623,1,0,0.2965127536727904
Q96CV9,1,0,0.3636968624758538
P29279,1,0,0.3636968624758538
O00401,1,0,0.5731026000017172
O00622,1,0,0.34861350015092546
P02751,1,0,0.5731026000017172
P05106,1,0,0.7236047362346044
Q14289,1,0,0.5915417363199321
Q99828,1,0,0.3435044472845895
P08581,1,0,0.469697472225403
P27986,1,0,0.7236047362346044
P16234,1,0,0.5175866458010093
P04629,1,0,0.4765908781796884
Q13094,1,0,0.5731026000017172
P17252,1,0,0.469697472225403
Q96JC1,1,0,0.5175866458010093
Q08170,1,0,0.7613553502597192
Q13243,1,0,0.7613553502597192
Q13247,1,0,0.7613553502597192
Q12778,1,0,0.5731026000017172
Q00526,1,0,0.2965127536727904
Q06330,1,0,0.5136963018324672
Q9BT40,1,0,0.5731026000017172
P15172,1,0,0.34861350015092546
Q9Y6K1,1,0,0.48243337030175515
P01100,1,0,0.5342316240047176
P15036,1,0,0.39052014738031704
P55316,1,0,0.3636968624758538
O15294,1,1,0.7236047362346044
Q05397,1,0,0.6496534596318247
Q9P0U4,1,0,0.5731026000017172
Q9UPS6,1,0,0.469697472225403
Q9BXL7,1,0,0.39052014738031704
O15117,1,0,0.3636968624758538
P53539,1,0,0.3636968624758538
O15042,1,1,0.7613553502597192
Q8IWX8,1,1,0.7613553502597192
Q96I25,1,1,0.7613553502597192
Q9UHX1,1,1,0.7613553502597192
P98177,1,0,0.3636968624758538
O43463,1,0,0.5175866458010093
Q96RL1,1,0,0.34861350015092546
Q01860,1,0,0.2965127536727904
Q92547,1,1,0.469697472225403
P55072,1,1,0.5136963018324672
Q9NQC1,1,0,0.34861350015092546
Q92613,1,0,0.34861350015092546
P48745,1,0,0.4765908781796884
P63272,1,0,0.2965127536727904
P07359,1,0,0.5175866458010093
O94992,1,0,0.469697472225403
P43405,1,0,0.5307263166645897
Q99081,1,0,0.2965127536727904
Q08881,1,0,0.3636968624758538
P63096,1,0,0.6242700638156748
P81274,1,0,0.4765908781796884
P23258,1,1,0.5175866458010093
P61024,1,0,0.5175866458010093
Q15633,1,0,0.39052014738031704
O75593,1,0,0.4765908781796884
O43324,1,0,0.469697472225403
P07814,1,1,0.5002972732631727
P56192,1,1,0.469697472225403
P05141,1,0,0.744932468664118
P49411,1,0,0.754344235712735
P55209,1,0,0.754344235712735
Q14978,1,0,0.754344235712735
Q6P3W7,1,0,0.754344235712735
Q92522,1,0,0.754344235712735
Q9NW13,1,0,0.754344235712735
Q9Y383,1,0,0.773084459902254
P02452,1,0,0.3435044472845895
Q7L5Y9,1,0,0.5731026000017172
Q9H871,1,0,0.469697472225403
O15550,1,0,0.5119932971326062
Q6ZW49,1,0,0.5397116166840505
Q86XN7,1,0,0.469697472225403
P38432,1,0,0.2965127536727904
P55265,1,0,0.4765908781796884
O60896,1,0,0.5342316240047176
Q99801,1,0,0.4765908781796884
Q9UBX0,1,0,0.39052014738031704
Q15583,1,0,0.4765908781796884
Q9UBP5,1,0,0.3636968624758538
O75607,1,0,0.2965127536727904
Q6WN34,1,0,0.3435044472845895
Q6Y2X3,1,0,0.2965127536727904
P35968,1,0,0.7293125334990156
O43541,1,0,0.3636968624758538
P31273,1,0,0.2965127536727904
Q92574,1,0,0.5175866458010093
P23511,1,0,0.34861350015092546
P25208,1,0,0.3636968624758538
Q13952,1,1,0.34861350015092546
Q8NHG7,1,0,0.3435044472845895
Q9BQE4,1,0,0.5002972732631727
P29597,1,0,0.48243337030175515
P05198,1,1,0.469697472225403
P20042,1,1,0.5175866458010093
P27348,1,0,0.5296359596489348
P29317,1,0,0.5307263166645897
Q9BTK6,1,0,0.469697472225403
O75170,1,0,0.5119932971326062
P31946,1,0,0.5587532373095493
P61981,1,0,0.5342316240047176
P63104,1,0,0.5136963018324672
Q04917,1,0,0.5397116166840505
Q7KZI7,1,0,0.5119932971326062
Q9NUG6,1,1,0.5119932971326062
Q05086,1,0,0.469697472225403
Q9H6S1,1,0,0.48243337030175515
Q9UHD2,1,0,0.7236047362346044
O43933,1,0,0.3435044472845895
Q9ULX6,1,0,0.34861350015092546
Q02750,1,0,0.5136963018324672
P42704,1,0,0.5915417363199321
P46199,1,0,0.5915417363199321
O60762,1,0,0.3435044472845895
Q9BUB5,1,0,0.3636968624758538
Q13438,1,0,0.5119932971326062
P11717,1,0,0.5175866458010093
Q7Z6J9,1,1,0.34861350015092546
Q8NCE0,1,0,0.34861350015092546
P40222,1,0,0.5175866458010093
Q92556,1,0,0.34861350015092546
P28676,1,0,0.2965127536727904
Q96RU7,1,0,0.3435044472845895
P15918,1,0,0.2965127536727904
Q8IXM2,1,0,0.5936651448440395
Q9HCK8,1,0,0.7411662949026808
P01009,1,0,0.3636968624758538
P33176,1,0,0.3435044472845895
O75899,1,0,0.34861350015092546
P41002,1,0,0.3435044472845895
P23458,1,0,0.48243337030175515
Q9BRV8,1,0,0.48243337030175515
Q9UIM3,1,0,0.3435044472845895
Q8TAT6,1,1,0.469697472225403
Q9Y275,1,0,0.4765908781796884
Q53T94,1,1,0.3636968624758538
O95831,1,0,0.3435044472845895
P15056,1,0,0.5175866458010093
P36507,1,0,0.5307263166645897
Q9NRI5,1,0,0.5175866458010093
Q9UJY1,1,0,0.3636968624758538
Q15831,1,0,0.5119932971326062
Q9Y376,1,0,0.3435044472845895
Q13242,1,0,0.7363801060397163
A2A288,1,0,0.2965127536727904
Q5D1E8,1,0,0.3636968624758538
Q14693,1,0,0.3435044472845895
P01019,1,0,0.3636968624758538
P17600,1,0,0.2965127536727904
Q10469,1,0,0.3636968624758538
Q93009,1,0,0.5915417363199321
O43310,1,0,0.4765908781796884
P48382,1,0,0.3435044472845895
Q5EE01,1,1,0.3636968624758538
P54646,1,0,0.3636968624758538
P50591,1,0,0.4765908781796884
Q8TAM2,1,0,0.5175866458010093
Q07912,1,0,0.5002972732631727
Q13099,1,0,0.5307263166645897
Q8N4P2,1,0,0.5175866458010093
Q8WYA0,1,0,0.5175866458010093
Q96LB3,1,0,0.5175866458010093
Q9Y5P8,1,0,0.2965127536727904
Q92562,1,0,0.3435044472845895
Q9Y6H5,1,0,0.3435044472845895
Q9UGL1,1,0,0.3435044472845895
Q8NF50,1,0,0.34861350015092546
P23760,1,0,0.3435044472845895
Q969S8,1,0,0.469697472225403
Q9BSQ5,1,0,0.3636968624758538
P56270,1,0,0.3435044472845895
Q96FJ2,1,0,0.5002972732631727
O00141,1,0,0.3435044472845895
O75431,1,0,0.469697472225403
Q13505,1,0,0.469697472225403
Q5HYI7,1,0,0.469697472225403
Q9NVH1,1,0,0.469697472225403
P08069,1,1,0.5119932971326062
Q00013,1,0,0.3435044472845895
Q08495,1,0,0.3435044472845895
Q92630,1,0,0.34861350015092546
Q08345,1,0,0.3435044472845895
Q52LJ0,1,0,0.4765908781796884
Q9BVC5,1,0,0.4765908781796884
Q07866,1,0,0.3435044472845895
Q12849,1,0,0.34861350015092546
Q99697,1,0,0.34861350015092546
Q13153,1,0,0.469697472225403
P01375,1,0,0.5936651448440395
Q08050,1,0,0.3435044472845895
O75330,1,0,0.34861350015092546
O15259,1,0,0.34861350015092546
Q9NRA8,1,0,0.3435044472845895
Q13217,1,0,0.3435044472845895
Q13043,1,0,0.39052014738031704
Q9H4B6,1,0,0.39052014738031704
Q9Y2R0,1,0,0.5342316240047176
Q7Z4H7,1,1,0.48243337030175515
O75665,1,0,0.4765908781796884
P26439,1,0,0.3636968624758538
Q5VIR6,1,0,0.34861350015092546
Q9UID3,1,1,0.34861350015092546
O75475,1,0,0.5175866458010093
O43617,1,1,0.5119932971326062
O75865,1,0,0.5119932971326062
Q5T215,1,0,0.5002972732631727
Q86SZ2,1,0,0.5119932971326062
Q8IUR0,1,1,0.5119932971326062
Q96K19,1,0,0.3435044472845895
P27352,1,0,0.2965127536727904
Q9Y3C0,1,0,0.39052014738031704
Q9Y4E1,1,0,0.5342316240047176
P08670,1,0,0.469697472225403
Q6IQ55,1,0,0.2965127536727904
Q86YF9,1,0,0.3636968624758538
Q12840,1,0,0.3435044472845895
Q8IZJ1,1,0,0.3435044472845895
Q6UXZ4,1,0,0.3435044472845895
O60282,1,0,0.2965127536727904
Q6NSJ5,1,0,0.34861350015092546
Q6P9F7,1,0,0.34861350015092546
Q7L1W4,1,0,0.34861350015092546
Q8IWT6,1,0,0.34861350015092546
Q8TDW0,1,0,0.34861350015092546
Q8IWT3,1,0,0.39052014738031704
P78396,1,0,0.3636968624758538
O43303,1,0,0.5002972732631727
Q15051,1,0,0.2965127536727904
P02730,1,0,0.3435044472845895
P26572,1,0,0.3435044472845895
Q9UQ53,1,0,0.3435044472845895
Q14CW9,1,0,0.5136963018324672
P00813,1,0,0.5136963018324672
Q6PIL6,1,0,0.2965127536727904
Q01658,1,1,0.5002972732631727
Q68CZ1,1,0,0.4765908781796884
P04632,1,0,0.2965127536727904
O43525,1,0,0.3636968624758538
O43526,1,0,0.34861350015092546
Q7Z7B0,1,0,0.3435044472845895
Q4V328,1,0,0.2965127536727904
Q9NRR6,1,0,0.3636968624758538
P29972,1,0,0.18348759172222515
Q2I0M4,1,0,0.2965127536727904
Q9ULM6,1,0,0.5175866458010093
Q13177,1,0,0.34861350015092546
P21796,1,1,0.48243337030175515
Q9UQ90,1,0,0.3435044472845895
O00592,1,0,0.3435044472845895
Q9NZA1,1,0,0.3435044472845895
P61073,1,0,0.5397116166840505
P02647,1,0,0.5175866458010093
P22455,1,0,0.4765908781796884
Q15717,1,0,0.744932468664118
Q5BKZ1,1,0,0.2965127536727904
Q16659,1,0,0.4765908781796884
Q7L5D6,1,0,0.3435044472845895
Q16394,1,0,0.2965127536727904
Q93063,1,0,0.2965127536727904
Q9P0N9,1,0,0.3435044472845895
Q96RT8,1,1,0.4765908781796884
Q9NWZ3,1,0,0.4765908781796884
Q99626,1,0,0.3435044472845895
Q14161,1,0,0.3435044472845895
Q9BZS1,1,0,0.48243337030175515
O95863,1,0,0.3435044472845895
P01270,1,0,0.3636968624758538
Q9H0R6,1,0,0.3435044472845895
Q00325,1,0,0.4765908781796884
O60568,1,0,0.3435044472845895
Q8NBJ5,1,0,0.3435044472845895
Q9NX07,1,0,0.3636968624758538
O00469,1,0,0.2965127536727904
P31391,1,0,0.3636968624758538
Q15399,1,0,0.2965127536727904
P05165,1,0,0.2965127536727904
Q96LT7,1,0,0.39052014738031704
P07602,1,0,0.3636968624758538
Q07617,1,0,0.3435044472845895
Q99986,1,0,0.34861350015092546
P54821,1,0,0.3435044472845895
Q99811,1,0,0.2965127536727904
Q5TC82,1,0,0.2965127536727904
Q8TAA5,1,0,0.3636968624758538
Q9HAV7,1,1,0.3636968624758538
P36956,1,0,0.34861350015092546
Q9NZL9,1,0,0.3636968624758538
Q96LI5,1,0,0.469697472225403
Q9UFF9,1,0,0.5175866458010093
Q9H9L4,1,1,0.5175866458010093
Q96EK4,1,0,0.3435044472845895
Q15672,1,0,0.34861350015092546
Q96QB1,1,0,0.3435044472845895
Q96RK0,1,0,0.2965127536727904
P36544,1,0,0.39052014738031704
Q13509,1,0,0.34861350015092546
