ProteinId,split_index,true_label,nostoich_pred_proba
Q96DV4,1,0,0.6311232860647458
Q96EL3,1,0,0.6311232860647458
Q96GC5,1,0,0.6311232860647458
Q9BQ48,1,1,0.6311232860647458
Q9BYC8,1,0,0.6311232860647458
Q9BYC9,1,0,0.6311232860647458
Q9BYD1,1,0,0.6311232860647458
Q9BYD2,1,0,0.6311232860647458
Q9BYD3,1,1,0.6311232860647458
Q9BYD6,1,0,0.6311232860647458
Q9BZE1,1,0,0.6311232860647458
Q9H0U6,1,0,0.6311232860647458
Q9H2W6,1,0,0.6311232860647458
Q9H9J2,1,0,0.6311232860647458
Q9HD33,1,0,0.6311232860647458
Q9NQ50,1,0,0.6311232860647458
Q9NRX2,1,0,0.6311232860647458
Q9NWU5,1,0,0.6311232860647458
Q9NX20,1,0,0.6311232860647458
Q9NYK5,1,0,0.6311232860647458
Q9NZE8,1,0,0.6311232860647458
Q9P015,1,0,0.6311232860647458
Q9P0J6,1,0,0.6311232860647458
Q9P0M9,1,0,0.6311232860647458
Q9Y3B7,1,0,0.6311232860647458
Q9Y6G3,1,0,0.6311232860647458
P23246,1,1,0.7086551159341012
P43243,1,0,0.5867966144116947
Q15233,1,0,0.3818828404193418
Q96T60,1,0,0.4632921390556762
P49736,1,1,0.5234386712040521
P53597,1,0,0.32246627517209386
Q96I99,1,0,0.32246627517209386
Q9P2R7,1,0,0.32246627517209386
O15457,1,0,0.3669960972061295
O43196,1,0,0.3669960972061295
Q16819,1,0,0.32246627517209386
Q16820,1,0,0.32246627517209386
O75533,1,1,0.7507102932004929
Q15696,1,1,0.5826930837546013
Q16560,1,1,0.37955052813352164
Q8N8D1,1,1,0.37955052813352164
Q8TBF4,1,0,0.5826930837546013
Q96LT9,1,1,0.5826930837546013
Q9BV90,1,1,0.37955052813352164
Q9UNE7,1,0,0.44820240210861834
O15198,1,0,0.5699610005366349
Q16514,1,0,0.6403596779624972
Q15543,1,0,0.577277852002973
O43516,1,0,0.489520395061705
P19105,1,0,0.5699610005366349
P60660,1,0,0.5699610005366349
P52655,1,1,0.5486763771378069
P52657,1,1,0.5486763771378069
P34925,1,0,0.32246627517209386
Q99996,1,0,0.41130696933687894
P98161,1,0,0.49597948775002626
Q9H2F5,1,0,0.6768881277738548
P68431,1,0,0.6503772985687883
P26196,1,1,0.4543191616294243
P41279,1,0,0.5602035348769788
Q8NFZ5,1,0,0.6576256501563803
Q9H2X6,1,0,0.41130696933687894
Q9BTC8,1,0,0.5470164100240934
O43615,1,1,0.489520395061705
O14936,1,0,0.44820240210861834
O14965,1,1,0.34865807068244514
Q99549,1,0,0.4183585175102671
O95807,1,0,0.32246627517209386
O60315,1,0,0.49597948775002626
Q9Y232,1,0,0.5503895817207254
Q96KQ4,1,0,0.32246627517209386
P31269,1,0,0.3669960972061295
P40425,1,0,0.32246627517209386
P49961,1,0,0.32246627517209386
P28360,1,0,0.32246627517209386
Q8WXI9,1,0,0.4332050151846247
Q9NZ43,1,0,0.3669960972061295
Q9Y605,1,0,0.3669960972061295
O95425,1,0,0.352545655805608
P61201,1,1,0.6321503656199273
Q13098,1,1,0.5399976735301856
Q99627,1,1,0.5794455976729129
Q9BT78,1,1,0.5794455976729129
Q9UBW8,1,0,0.5794455976729129
Q9UNS2,1,1,0.577277852002973
Q5XUX0,1,0,0.4118399172074106
P23763,1,0,0.3669960972061295
P38919,1,1,0.7586777039390252
O00303,1,1,0.5630601844125657
O15371,1,1,0.5494933287719855
O15372,1,1,0.5494933287719855
O75821,1,1,0.5059676603284877
P55884,1,1,0.5486763771378069
P60228,1,1,0.5494933287719855
Q13347,1,1,0.5059676603284877
Q14152,1,1,0.5059676603284877
Q9UBQ5,1,0,0.5494933287719855
Q9Y262,1,0,0.5494933287719855
Q9UBC0,1,0,0.32246627517209386
Q9BZI7,1,0,0.5788733176509777
P49841,1,0,0.3818828404193418
Q9UKV3,1,1,0.6628427542222289
Q13769,1,1,0.614739670382366
Q6I9Y2,1,1,0.614739670382366
Q86V81,1,1,0.722375343519759
Q86W42,1,0,0.614739670382366
Q8NI27,1,1,0.614739670382366
Q96FV9,1,1,0.614739670382366
Q96J01,1,1,0.614739670382366
Q9HAU5,1,1,0.5399976735301856
Q9UBU9,1,1,0.49597948775002626
Q52LR7,1,0,0.6558230232700035
Q15208,1,0,0.489520395061705
Q9H1J1,1,0,0.4668657501192099
O14974,1,1,0.3669960972061295
O43752,1,0,0.44820240210861834
Q13586,1,0,0.3669960972061295
Q96AJ9,1,0,0.46737736164583404
P07949,1,0,0.34865807068244514
O15066,1,0,0.388829667932948
Q9Y496,1,0,0.5145715226896246
P11362,1,0,0.34865807068244514
Q96T23,1,0,0.7075400244402356
Q71F23,1,0,0.6645485392620921
Q96BT3,1,1,0.6420489205537424
Q96H22,1,1,0.47799304548994315
Q9H3R5,1,0,0.6678616643189063
Q9NSP4,1,1,0.6645485392620921
Q8N0S6,1,0,0.6961073729208339
Q92674,1,0,0.6961073729208339
Q9BS16,1,1,0.6542632772196326
Q9BU64,1,0,0.6542632772196326
Q9Y2X7,1,0,0.44820240210861834
P25054,1,0,0.44820240210861834
P19784,1,0,0.5399976735301856
P68400,1,0,0.5399976735301856
O00311,1,1,0.32246627517209386
Q9UBU7,1,1,0.32246627517209386
O60870,1,1,0.3669960972061295
O75340,1,0,0.5849642073676828
P20248,1,1,0.4546018186547498
Q9NR33,1,0,0.7245573869781574
Q6ZYL4,1,0,0.5699610005366349
Q9UKB1,1,0,0.43194601583861325
Q04206,1,0,0.6508745177131023
Q15834,1,0,0.32246627517209386
Q16629,1,1,0.7131819415561571
Q13563,1,0,0.44820240210861834
O60563,1,0,0.43829768980145395
P50750,1,1,0.43829768980145395
O60583,1,0,0.4546018186547498
O75909,1,1,0.32246627517209386
O60447,1,0,0.4118399172074106
Q96GD4,1,1,0.44820240210861834
Q9NZW5,1,0,0.32246627517209386
P06213,1,0,0.2234461555431065
P00533,1,1,0.27768251095351715
Q7L2H7,1,1,0.567780833249278
P49642,1,1,0.6468659269483318
Q92994,1,1,0.5699610005366349
P26368,1,1,0.7431201297771469
Q01081,1,1,0.7431201297771469
Q92989,1,1,0.5602035348769788
P33240,1,0,0.489520395061705
Q92797,1,1,0.6994720339839128
P09012,1,0,0.75168046752576
P49321,1,0,0.614739670382366
P54198,1,1,0.5470164100240934
P84243,1,1,0.5699610005366349
Q5TA45,1,1,0.5679855672296267
Q9NV88,1,1,0.5679855672296267
P60896,1,1,0.5663875039009334
Q6P1J9,1,1,0.388829667932948
Q96EB6,1,0,0.2234461555431065
Q8NHM5,1,0,0.5516929063470339
Q13352,1,0,0.6358744083495342
Q6IPU0,1,0,0.6358744083495342
Q7L2Z9,1,0,0.6358744083495342
O43390,1,0,0.7389359511693027
O60506,1,0,0.7460196878348149
P31943,1,1,0.6808287345288223
P38159,1,1,0.7369035870384439
P51991,1,0,0.6301262825873977
Q13523,1,0,0.6922829275433733
Q9H307,1,1,0.6301262825873977
Q9HCG8,1,1,0.7479625162745583
Q9UKM9,1,0,0.7361563401786718
A8K8P3,1,0,0.6074676842989255
P15884,1,0,0.7086551159341012
Q01130,1,1,0.7173518084540962
Q96CF2,1,0,0.5699610005366349
Q9H444,1,1,0.5699610005366349
Q9Y3E7,1,1,0.5699610005366349
O00267,1,1,0.44820240210861834
O43719,1,1,0.7087012706424373
A5D8V6,1,0,0.46737736164583404
Q969R5,1,0,0.5494933287719855
P04843,1,1,0.5283459262010214
P04844,1,1,0.5283459262010214
P39656,1,1,0.5283459262010214
P46977,1,0,0.5283459262010214
P61803,1,1,0.6204310728666708
Q8TCJ2,1,0,0.5699610005366349
Q969H0,1,0,0.41130696933687894
P05455,1,0,0.5751369592409606
O75367,1,0,0.3669960972061295
P16989,1,0,0.5516929063470339
Q96EY7,1,0,0.5699610005366349
Q07021,1,0,0.6495369062370565
Q71U36,1,0,0.7075400244402356
Q9H4B7,1,0,0.7119946075924669
Q9C005,1,0,0.6131549518978527
P05546,1,0,0.4546018186547498
P51610,1,1,0.6360751787271103
Q92990,1,0,0.44820240210861834
P08621,1,1,0.7087012706424373
P62995,1,0,0.702198850299827
Q9UKA9,1,0,0.40402195335449165
P45985,1,0,0.3669960972061295
P53779,1,0,0.3669960972061295
Q13526,1,0,0.32246627517209386
Q14103,1,0,0.303478724598787
Q9H074,1,0,0.44820240210861834
P17544,1,0,0.32246627517209386
Q01844,1,1,0.5812679021393866
P26641,1,1,0.512530582333578
Q6IE81,1,0,0.46737736164583404
P17542,1,0,0.388829667932948
Q8N9N2,1,0,0.4118399172074106
P68366,1,0,0.5699610005366349
O15047,1,1,0.5792033696643357
Q13263,1,0,0.4546018186547498
P45973,1,0,0.4816334878348031
Q08999,1,0,0.6495369062370565
P84022,1,0,0.39319360820762106
Q05655,1,0,0.3781973934783085
Q9UBE8,1,0,0.3669960972061295
P04049,1,0,0.3818828404193418
P67775,1,1,0.4546018186547498
Q06190,1,0,0.3669960972061295
P47813,1,1,0.3669960972061295
Q14974,1,1,0.27768251095351715
Q06187,1,0,0.33839836281588165
Q00534,1,0,0.27768251095351715
P24864,1,0,0.4546018186547498
Q86XR7,1,0,0.4183585175102671
P36897,1,0,0.44820240210861834
Q9HAU4,1,0,0.44820240210861834
P05412,1,0,0.44820240210861834
O95405,1,0,0.4118399172074106
Q15796,1,0,0.3818828404193418
Q6VY07,1,0,0.3669960972061295
Q8NG66,1,0,0.32246627517209386
P51617,1,0,0.489520395061705
Q9Y616,1,0,0.32246627517209386
P48039,1,0,0.2234461555431065
O75381,1,0,0.23728189126528168
O43918,1,0,0.23728189126528168
O60674,1,0,0.27768251095351715
O15111,1,0,0.6503772985687883
Q99558,1,0,0.43829768980145395
P25686,1,0,0.3669960972061295
P62258,1,0,0.43829768980145395
O14757,1,1,0.32246627517209386
Q9H211,1,1,0.44820240210861834
P52732,1,1,0.489520395061705
Q86T24,1,0,0.5699610005366349
Q99741,1,1,0.4183585175102671
O75496,1,0,0.44820240210861834
Q14676,1,0,0.489520395061705
Q06609,1,1,0.44820240210861834
Q05513,1,0,0.34865807068244514
Q9UIS9,1,0,0.3669960972061295
O96017,1,0,0.5699610005366349
P50502,1,0,0.5699610005366349
P08047,1,0,0.4546018186547498
Q5U623,1,0,0.32246627517209386
Q96CV9,1,0,0.3669960972061295
P29279,1,0,0.3669960972061295
O00401,1,0,0.4546018186547498
O00622,1,0,0.3669960972061295
P02751,1,0,0.489520395061705
P05106,1,0,0.39319360820762106
Q14289,1,0,0.27768251095351715
Q99828,1,0,0.3669960972061295
P08581,1,0,0.44820240210861834
P27986,1,0,0.3818828404193418
P16234,1,0,0.44820240210861834
P04629,1,0,0.3669960972061295
Q13094,1,0,0.49597948775002626
P17252,1,0,0.5495616856177192
Q96JC1,1,0,0.5630579073557076
Q08170,1,0,0.7087012706424373
Q13243,1,0,0.7087012706424373
Q13247,1,0,0.7075400244402356
Q12778,1,0,0.27768251095351715
Q00526,1,0,0.32246627517209386
Q06330,1,0,0.4546018186547498
Q9BT40,1,0,0.567780833249278
P15172,1,0,0.3669960972061295
Q9Y6K1,1,0,0.2234461555431065
P01100,1,0,0.4546018186547498
P15036,1,0,0.3669960972061295
P55316,1,0,0.4118399172074106
O15294,1,1,0.6154888554457362
Q05397,1,0,0.3818828404193418
Q9P0U4,1,0,0.48021149473663655
Q9UPS6,1,0,0.48021149473663655
Q9BXL7,1,0,0.40056476607699737
O15117,1,0,0.4118399172074106
P53539,1,0,0.4118399172074106
O15042,1,1,0.7173518084540962
Q8IWX8,1,1,0.7173518084540962
Q96I25,1,1,0.7173518084540962
Q9UHX1,1,1,0.7173518084540962
P98177,1,0,0.3669960972061295
O43463,1,0,0.49597948775002626
Q96RL1,1,0,0.40402195335449165
Q01860,1,0,0.32246627517209386
Q92547,1,1,0.5544575408929041
P55072,1,1,0.4546018186547498
Q9NQC1,1,0,0.40402195335449165
Q92613,1,0,0.40402195335449165
P48745,1,0,0.4183585175102671
P63272,1,0,0.32246627517209386
P07359,1,0,0.489520395061705
O94992,1,0,0.489520395061705
P43405,1,0,0.44820240210861834
Q99081,1,0,0.32246627517209386
Q08881,1,0,0.32246627517209386
P63096,1,0,0.39319360820762106
P81274,1,0,0.3669960972061295
P23258,1,1,0.49597948775002626
P61024,1,0,0.5470164100240934
Q15633,1,0,0.4543191616294243
O75593,1,0,0.44820240210861834
O43324,1,0,0.5699610005366349
P07814,1,1,0.5544575408929041
P56192,1,1,0.5699610005366349
P05141,1,0,0.7158753869352021
P49411,1,0,0.690025255618883
P55209,1,0,0.690025255618883
Q14978,1,0,0.690025255618883
Q6P3W7,1,0,0.690025255618883
Q92522,1,0,0.690025255618883
Q9NW13,1,0,0.690025255618883
Q9Y383,1,0,0.6941092261789179
P02452,1,0,0.3669960972061295
Q7L5Y9,1,0,0.5399976735301856
Q9H871,1,0,0.5152155519116332
O15550,1,0,0.43194685245484926
Q6ZW49,1,0,0.49268604777349434
Q86XN7,1,0,0.567780833249278
P38432,1,0,0.32246627517209386
P55265,1,0,0.5699610005366349
O60896,1,0,0.3169311827081284
Q99801,1,0,0.4546018186547498
Q9UBX0,1,0,0.4546018186547498
Q15583,1,0,0.46737736164583404
Q9UBP5,1,0,0.4118399172074106
O75607,1,0,0.32246627517209386
Q6WN34,1,0,0.3669960972061295
Q6Y2X3,1,0,0.32246627517209386
P35968,1,0,0.39319360820762106
O43541,1,0,0.32246627517209386
P31273,1,0,0.32246627517209386
Q92574,1,0,0.4546018186547498
P23511,1,0,0.44820240210861834
P25208,1,0,0.42625548427420284
Q13952,1,1,0.44820240210861834
Q8NHG7,1,0,0.3669960972061295
Q9BQE4,1,0,0.5470164100240934
P29597,1,0,0.3781973934783085
P05198,1,1,0.5630579073557076
P20042,1,1,0.4546018186547498
P27348,1,0,0.4546018186547498
P29317,1,0,0.27768251095351715
Q9BTK6,1,0,0.5152155519116332
O75170,1,0,0.5283459262010214
P31946,1,0,0.6430774480226844
P61981,1,0,0.36011380585939734
P63104,1,0,0.4546018186547498
Q04917,1,0,0.352545655805608
Q7KZI7,1,0,0.5687045436351527
Q9NUG6,1,1,0.5687045436351527
Q05086,1,0,0.3572354773493434
Q9H6S1,1,0,0.4546018186547498
Q9UHD2,1,0,0.3818828404193418
O43933,1,0,0.3669960972061295
Q9ULX6,1,0,0.388829667932948
Q02750,1,0,0.3818828404193418
P42704,1,0,0.5826930837546013
P46199,1,0,0.5826930837546013
O60762,1,0,0.3669960972061295
Q9BUB5,1,0,0.4118399172074106
Q13438,1,0,0.489520395061705
P11717,1,0,0.44820240210861834
Q7Z6J9,1,1,0.46737736164583404
Q8NCE0,1,0,0.46737736164583404
P40222,1,0,0.5699610005366349
Q92556,1,0,0.3669960972061295
P28676,1,0,0.32246627517209386
Q96RU7,1,0,0.32246627517209386
P15918,1,0,0.32246627517209386
Q8IXM2,1,0,0.5826930837546013
Q9HCK8,1,0,0.7031840620343133
P01009,1,0,0.32246627517209386
P33176,1,0,0.32246627517209386
O75899,1,0,0.32246627517209386
P41002,1,0,0.3669960972061295
P23458,1,0,0.34582502731037373
Q9BRV8,1,0,0.5699610005366349
Q9UIM3,1,0,0.3669960972061295
Q8TAT6,1,1,0.5689097126895056
Q9Y275,1,0,0.23393687646527528
Q53T94,1,1,0.4118399172074106
O95831,1,0,0.32246627517209386
P15056,1,0,0.44820240210861834
P36507,1,0,0.489520395061705
Q9NRI5,1,0,0.27768251095351715
Q9UJY1,1,0,0.4118399172074106
Q15831,1,0,0.4546018186547498
Q9Y376,1,0,0.3669960972061295
Q13242,1,0,0.7086551159341012
A2A288,1,0,0.32246627517209386
Q5D1E8,1,0,0.3669960972061295
Q14693,1,0,0.3669960972061295
P01019,1,0,0.32246627517209386
P17600,1,0,0.32246627517209386
Q10469,1,0,0.32246627517209386
Q93009,1,0,0.41130696933687894
O43310,1,0,0.5699610005366349
P48382,1,0,0.3669960972061295
Q5EE01,1,1,0.44820240210861834
P54646,1,0,0.3669960972061295
P50591,1,0,0.34582502731037373
Q8TAM2,1,0,0.5470164100240934
Q07912,1,0,0.44820240210861834
Q13099,1,0,0.5470164100240934
Q8N4P2,1,0,0.5699610005366349
Q8WYA0,1,0,0.5699610005366349
Q96LB3,1,0,0.5699610005366349
Q9Y5P8,1,0,0.32246627517209386
Q92562,1,0,0.3669960972061295
Q9Y6H5,1,0,0.3669960972061295
Q9UGL1,1,0,0.3669960972061295
Q8NF50,1,0,0.3669960972061295
P23760,1,0,0.3669960972061295
Q969S8,1,0,0.27768251095351715
Q9BSQ5,1,0,0.3669960972061295
P56270,1,0,0.3669960972061295
Q96FJ2,1,0,0.4546018186547498
O00141,1,0,0.3669960972061295
O75431,1,0,0.49597948775002626
Q13505,1,0,0.4546018186547498
Q5HYI7,1,0,0.5059676603284877
Q9NVH1,1,0,0.4077282401380356
P08069,1,1,0.4546018186547498
Q00013,1,0,0.3669960972061295
Q08495,1,0,0.3669960972061295
Q92630,1,0,0.40402195335449165
Q08345,1,0,0.3669960972061295
Q52LJ0,1,0,0.5968281522411252
Q9BVC5,1,0,0.5968281522411252
Q07866,1,0,0.3669960972061295
Q12849,1,0,0.388829667932948
Q99697,1,0,0.388829667932948
Q13153,1,0,0.489520395061705
P01375,1,0,0.43829768980145395
Q08050,1,0,0.3669960972061295
O75330,1,0,0.44820240210861834
O15259,1,0,0.32246627517209386
Q9NRA8,1,0,0.3669960972061295
Q13217,1,0,0.3669960972061295
Q13043,1,0,0.4361428057283159
Q9H4B6,1,0,0.44820240210861834
Q9Y2R0,1,0,0.5770205322426492
Q7Z4H7,1,1,0.5699610005366349
O75665,1,0,0.3669960972061295
P26439,1,0,0.4118399172074106
Q5VIR6,1,0,0.40402195335449165
Q9UID3,1,1,0.40402195335449165
O75475,1,0,0.5699610005366349
O43617,1,1,0.5261301899604067
O75865,1,0,0.5261301899604067
Q5T215,1,0,0.567780833249278
Q86SZ2,1,0,0.5261301899604067
Q8IUR0,1,1,0.5261301899604067
Q96K19,1,0,0.3669960972061295
P27352,1,0,0.32246627517209386
Q9Y3C0,1,0,0.614739670382366
Q9Y4E1,1,0,0.4463206641792788
P08670,1,0,0.489520395061705
Q6IQ55,1,0,0.32246627517209386
Q86YF9,1,0,0.32246627517209386
Q12840,1,0,0.3669960972061295
Q8IZJ1,1,0,0.3669960972061295
Q6UXZ4,1,0,0.3669960972061295
O60282,1,0,0.32246627517209386
Q6NSJ5,1,0,0.44820240210861834
Q6P9F7,1,0,0.388829667932948
Q7L1W4,1,0,0.44820240210861834
Q8IWT6,1,0,0.34582502731037373
Q8TDW0,1,0,0.44820240210861834
Q8IWT3,1,0,0.5699610005366349
P78396,1,0,0.4118399172074106
O43303,1,0,0.4546018186547498
Q15051,1,0,0.32246627517209386
P02730,1,0,0.3669960972061295
P26572,1,0,0.32246627517209386
Q9UQ53,1,0,0.32246627517209386
Q14CW9,1,0,0.4960044975179423
P00813,1,0,0.4546018186547498
Q6PIL6,1,0,0.32246627517209386
Q01658,1,1,0.5261301899604067
Q68CZ1,1,0,0.32246627517209386
P04632,1,0,0.32246627517209386
O43525,1,0,0.32246627517209386
O43526,1,0,0.32246627517209386
Q7Z7B0,1,0,0.32246627517209386
Q4V328,1,0,0.32246627517209386
Q9NRR6,1,0,0.32246627517209386
P29972,1,0,0.23728189126528168
Q2I0M4,1,0,0.32246627517209386
Q9ULM6,1,0,0.5516929063470339
Q13177,1,0,0.388829667932948
P21796,1,1,0.3781973934783085
Q9UQ90,1,0,0.3669960972061295
O00592,1,0,0.3669960972061295
Q9NZA1,1,0,0.3669960972061295
P61073,1,0,0.2234461555431065
P02647,1,0,0.33839836281588165
P22455,1,0,0.31529946699348405
Q15717,1,0,0.657400735950482
Q5BKZ1,1,0,0.32246627517209386
Q16659,1,0,0.4183585175102671
Q7L5D6,1,0,0.3669960972061295
Q16394,1,0,0.32246627517209386
Q93063,1,0,0.32246627517209386
Q9P0N9,1,0,0.3669960972061295
Q96RT8,1,1,0.46737736164583404
Q9NWZ3,1,0,0.44910854808265166
Q99626,1,0,0.3669960972061295
Q14161,1,0,0.3669960972061295
Q9BZS1,1,0,0.3781973934783085
O95863,1,0,0.3669960972061295
P01270,1,0,0.32246627517209386
Q9H0R6,1,0,0.3669960972061295
Q00325,1,0,0.5968281522411252
O60568,1,0,0.3669960972061295
Q8NBJ5,1,0,0.3669960972061295
Q9NX07,1,0,0.4118399172074106
O00469,1,0,0.32246627517209386
P31391,1,0,0.23393687646527528
Q15399,1,0,0.32246627517209386
P05165,1,0,0.32246627517209386
Q96LT7,1,0,0.4546018186547498
P07602,1,0,0.3669960972061295
Q07617,1,0,0.3669960972061295
Q99986,1,0,0.32246627517209386
P54821,1,0,0.32246627517209386
Q99811,1,0,0.32246627517209386
Q5TC82,1,0,0.32246627517209386
Q8TAA5,1,0,0.44820240210861834
Q9HAV7,1,1,0.44820240210861834
P36956,1,0,0.44820240210861834
Q9NZL9,1,0,0.32246627517209386
Q96LI5,1,0,0.5516929063470339
Q9UFF9,1,0,0.5516929063470339
Q9H9L4,1,1,0.5699610005366349
Q96EK4,1,0,0.3669960972061295
Q15672,1,0,0.388829667932948
Q96QB1,1,0,0.3669960972061295
Q96RK0,1,0,0.32246627517209386
P36544,1,0,0.34582502731037373
Q13509,1,0,0.32246627517209386
Q9P0W8,1,0,0.3669960972061295
