ProteinId,split_index,true_label,nostoich_pred_proba
P28347,1,0,0.4557275741853696
Q16695,1,0,0.30028288236283046
Q68CL5,1,0,0.21026039261529816
Q12770,1,0,0.7563986930985478
P19438,1,1,0.5864820671353371
Q13489,1,0,0.45694573499285224
P20333,1,0,0.6641238602303352
Q9Y5U4,1,0,0.6638827220973201
Q14141,1,0,0.40074020064269567
O60925,1,0,0.22139269254430904
P61758,1,0,0.22139269254430904
Q99471,1,0,0.22139269254430904
Q9UHV9,1,0,0.24685721469074262
Q8TBC4,1,0,0.4557275741853696
P78364,1,0,0.48934271825168213
Q8IXK0,1,0,0.48934271825168213
O60832,1,0,0.26682317422803453
Q9BUR4,1,0,0.26682317422803453
Q9NPE3,1,0,0.26682317422803453
Q9NX24,1,0,0.26682317422803453
Q9NY12,1,0,0.26682317422803453
Q9Y2W1,1,0,0.21026039261529816
Q9H3S5,1,0,0.4557275741853696
Q10570,1,0,0.15254415051707607
Q9C0J8,1,0,0.15254415051707607
Q05048,1,0,0.6638827220973201
P83369,1,0,0.15254415051707607
Q969L4,1,0,0.15254415051707607
P05198,1,0,0.5093477053087684
P20042,1,0,0.5093477053087684
Q15477,1,0,0.5093477053087684
Q6PGP7,1,0,0.5093477053087684
Q96SW2,1,0,0.26183096262780514
Q66K64,1,0,0.21690382146696102
Q9Y4B6,1,0,0.26183096262780514
Q9C0C7,1,0,0.26183096262780514
Q96JK2,1,0,0.26183096262780514
P61962,1,0,0.26183096262780514
O75161,1,0,0.5093477053087684
P08709,1,1,0.650394017529085
P13726,1,1,0.4557275741853696
P15291,1,0,0.4557275741853696
Q5QP82,1,0,0.26183096262780514
Q9P202,1,0,0.30028288236283046
O14964,1,0,0.6589326124887223
Q92783,1,0,0.4557275741853696
O00541,1,0,0.5093477053087684
Q14137,1,0,0.5093477053087684
Q7Z4G4,1,0,0.4557275741853696
Q9BTF0,1,0,0.4557275741853696
Q96F86,1,0,0.22139269254430904
P78345,1,0,0.17280584695053142
P78346,1,0,0.17280584695053142
P25205,1,0,0.274741140271301
P33991,1,0,0.274741140271301
P33992,1,0,0.274741140271301
P33993,1,0,0.274741140271301
Q14566,1,0,0.274741140271301
Q99259,1,0,0.650394017529085
Q05329,1,0,0.650394017529085
P14618,1,0,0.8339427401232745
P15382,1,0,0.6589326124887223
Q9Y6J6,1,0,0.4557275741853696
P30613,1,1,0.8090119176632765
P11166,1,0,0.8090119176632765
O15066,1,0,0.6975835360054485
Q9Y496,1,0,0.7356071896701117
Q00266,1,0,0.8339427401232745
Q06432,1,0,0.5289862296954633
O14782,1,0,0.6975835360054485
Q92845,1,0,0.6638827220973201
O15055,1,0,0.6589326124887223
O15534,1,0,0.6589326124887223
P56645,1,0,0.6589326124887223
Q15648,1,0,0.0037449476260223435
O00327,1,0,0.4557275741853696
O15516,1,0,0.6589326124887223
Q8WYA1,1,0,0.4557275741853696
Q9UK17,1,1,0.4557275741853696
O15111,1,0,0.5093477053087684
O43482,1,0,0.5093477053087684
P45379,1,0,0.5093477053087684
Q8WUM4,1,0,0.5093477053087684
Q96CF2,1,0,0.07820622136887632
Q9BY43,1,0,0.07820622136887632
Q9H444,1,0,0.07820622136887632
Q9Y3E7,1,0,0.07820622136887632
O75446,1,0,0.019966153054327175
P29374,1,0,0.019966153054327175
Q9H0E3,1,0,0.019966153054327175
Q9HAJ7,1,0,0.019966153054327175
Q8IYI0,1,0,0.30028288236283046
Q8NAA4,1,0,0.5093477053087684
O75208,1,0,0.26682317422803453
Q5HYK3,1,0,0.26682317422803453
Q99807,1,0,0.26682317422803453
Q9NZJ6,1,0,0.26682317422803453
P08559,1,0,0.602049458088638
P11177,1,0,0.49475842048633734
P99999,1,0,0.5093477053087684
Q15661,1,0,0.8090119176632765
P20231,1,0,0.8090119176632765
O43684,1,0,0.30028288236283046
Q12834,1,0,0.10978773274882062
Q96LT7,1,0,0.5093477053087684
P98161,1,0,0.4557275741853696
Q13563,1,0,0.4557275741853696
Q8IXJ9,1,0,0.4557275741853696
Q92560,1,0,0.4557275741853696
Q13075,1,0,0.30028288236283046
Q9Y5B9,1,0,0.4557275741853696
Q9Y2T1,1,0,0.33095667743503704
O95996,1,0,0.33095667743503704
Q9BVC4,1,0,0.5652468825018908
P78509,1,0,0.8090119176632765
P38398,1,0,0.41924401249703774
Q14691,1,0,0.2366172786334472
Q9BRT9,1,0,0.2366172786334472
Q9BRX5,1,0,0.2366172786334472
Q9Y248,1,0,0.2366172786334472
Q96T23,1,0,0.4557275741853696
Q92837,1,0,0.4557275741853696
O75474,1,0,0.4557275741853696
O43159,1,0,0.5093477053087684
P46060,1,0,0.5093477053087684
A5PLN9,1,0,0.08572143137870912
O43617,1,0,0.09356309517097991
P48553,1,0,0.08572143137870912
Q86SZ2,1,0,0.08572143137870912
Q8IUR0,1,0,0.09356309517097991
Q96Q05,1,0,0.08572143137870912
Q9Y296,1,0,0.09356309517097991
O75865,1,0,0.08572143137870912
Q7Z392,1,0,0.08572143137870912
Q9Y2L5,1,0,0.08572143137870912
P00749,1,1,0.7364376006922847
P00750,1,1,0.4557275741853696
P00740,1,1,0.650394017529085
O75469,1,0,0.6589326124887223
P19793,1,1,0.5759885431541674
P05113,1,1,0.8765825212519639
Q8TDR0,1,0,0.05011468730496723
Q96AJ1,1,0,0.05011468730496723
Q9NQC8,1,0,0.05011468730496723
Q9P2H3,1,0,0.05011468730496723
Q969J3,1,0,0.07858907930988375
Q9BQD3,1,0,0.07858907930988375
Q8N122,1,0,0.5093477053087684
Q86YV9,1,0,0.5093477053087684
Q969F9,1,0,0.5093477053087684
Q9UPZ3,1,0,0.5093477053087684
Q10567,1,0,0.3372796560300968
P56377,1,0,0.30028288236283046
Q92572,1,0,0.28658360180645703
P59780,1,0,0.28658360180645703
P10276,1,1,0.7383337549990543
Q96AY2,1,0,0.4557275741853696
Q15596,1,0,0.7571537301147349
O95782,1,0,0.30028288236283046
P53680,1,0,0.26183096262780514
Q96CW1,1,0,0.26183096262780514
O94973,1,0,0.30028288236283046
O00189,1,0,0.30028288236283046
Q9UPM8,1,0,0.30028288236283046
Q9Y587,1,0,0.30028288236283046
Q15788,1,0,0.7497972170351522
O43299,1,0,0.30028288236283046
Q2VPB7,1,0,0.30028288236283046
Q9NUS5,1,0,0.30028288236283046
P05386,1,0,0.005640243122504401
P62888,1,0,0.005640243122504401
P52655,1,0,0.4557275741853696
P52657,1,0,0.4557275741853696
Q71UM5,1,0,0.0037449476260223435
P12004,1,0,0.8090119176632765
P00751,1,1,0.696368088204507
O14521,1,0,0.30028288236283046
P21912,1,0,0.30028288236283046
Q99643,1,0,0.30028288236283046
Q13352,1,0,0.05011468730496723
Q5EE01,1,0,0.05011468730496723
Q6IPU0,1,0,0.05011468730496723
Q71F23,1,0,0.05011468730496723
Q7L2Z9,1,0,0.05011468730496723
Q8N0S6,1,0,0.05011468730496723
Q92674,1,0,0.05011468730496723
Q96BT3,1,0,0.05011468730496723
Q96H22,1,0,0.05011468730496723
Q9BS16,1,0,0.05011468730496723
Q9BU64,1,0,0.05011468730496723
Q9H3R5,1,0,0.05011468730496723
P49450,1,0,0.30028288236283046
Q71UI9,1,0,0.30028288236283046
Q13111,1,0,0.5093477053087684
Q13112,1,0,0.5093477053087684
O00217,1,0,0.0037449476260223435
O43181,1,0,0.0037449476260223435
O43678,1,0,0.0037449476260223435
O75251,1,0,0.0037449476260223435
O75306,1,0,0.0037449476260223435
O75380,1,0,0.0037449476260223435
O75489,1,0,0.0037449476260223435
O95182,1,0,0.0037449476260223435
P19404,1,0,0.0037449476260223435
P28331,1,0,0.0037449476260223435
P49821,1,0,0.0037449476260223435
P56181,1,0,0.0037449476260223435
P56556,1,0,0.0037449476260223435
Q16718,1,0,0.0037449476260223435
Q16795,1,0,0.0037449476260223435
Q9P0J0,1,0,0.0037449476260223435
Q9UI09,1,0,0.0037449476260223435
O43660,1,0,0.15254415051707607
Q8WYA6,1,0,0.15254415051707607
Q9UMS4,1,0,0.15254415051707607
Q01201,1,0,0.6589326124887223
Q9Y5Z7,1,0,0.18949193688813165
A4GXA9,1,0,0.4557275741853696
Q8NE86,1,0,0.4732793064535298
Q9NWR8,1,0,0.21026039261529816
O60216,1,0,0.3040914527310393
Q14683,1,0,0.26183096262780514
Q9UQE7,1,0,0.36632861509314557
Q8IY18,1,0,0.08134721250130456
Q96SB8,1,0,0.08134721250130456
P35998,1,0,0.0025808898985328283
P62191,1,0,0.0025808898985328283
Q13200,1,0,0.0025808898985328283
O14893,1,0,0.08314872166826494
Q16637,1,1,0.08314872166826494
Q8TEQ6,1,0,0.08314872166826494
Q9Y3F4,1,0,0.08314872166826494
O00303,1,0,0.23779157796035771
O15371,1,0,0.23779157796035771
O15372,1,0,0.23779157796035771
O75821,1,0,0.23779157796035771
P55884,1,0,0.23779157796035771
P60228,1,0,0.23779157796035771
Q13347,1,0,0.23779157796035771
Q14152,1,0,0.23779157796035771
Q7L2H7,1,0,0.23779157796035771
Q99613,1,0,0.23779157796035771
Q9Y262,1,0,0.23779157796035771
P42226,1,0,0.650394017529085
Q8NDV3,1,0,0.3034626949463889
P81605,1,0,0.8090119176632765
P01215,1,0,0.7497972170351522
P01222,1,0,0.4557275741853696
P01229,1,0,0.4557275741853696
P49815,1,0,0.5093477053087684
O94763,1,0,0.24920998199997907
Q9UBK9,1,0,0.24920998199997907
L0R819,1,0,0.07994478887365182
Q96MX6,1,0,0.07994478887365182
Q9NQP4,1,0,0.26682317422803453
P0C0L5,1,0,0.6975835360054485
P07358,1,0,0.15254415051707607
P10643,1,0,0.15254415051707607
Q6P1M3,1,0,0.7118495275579042
P05165,1,0,0.4557275741853696
O76031,1,0,0.4557275741853696
Q15334,1,0,0.7118495275579042
A2RRP1,1,0,0.5093477053087684
P03951,1,1,0.8090119176632765
Q96JG6,1,0,0.30028288236283046
Q9UID3,1,0,0.26183096262780514
P49754,1,0,0.26682317422803453
Q96AX1,1,0,0.2276292059621611
Q9H269,1,0,0.2276292059621611
Q9H270,1,0,0.2276292059621611
Q9P253,1,0,0.2276292059621611
Q8N3P4,1,0,0.26682317422803453
Q8WUH2,1,0,0.26682317422803453
P00742,1,1,0.650394017529085
P12259,1,1,0.650394017529085
P00734,1,1,0.650394017529085
P07204,1,0,0.4557275741853696
Q6PJI9,1,0,0.21026039261529816
Q96EE3,1,0,0.029423172051207397
Q96S15,1,0,0.21026039261529816
Q9NXC5,1,0,0.21026039261529816
Q9Y664,1,0,0.30028288236283046
P00488,1,1,0.4557275741853696
O00330,1,0,0.21690382146696102
P03952,1,1,0.8090119176632765
Q9H267,1,0,0.4557275741853696
P29803,1,0,0.21026039261529816
P55084,1,0,0.4557275741853696
Q9BTP7,1,0,0.30028288236283046
O60762,1,0,0.5093477053087684
Q96FX7,1,0,0.4557275741853696
Q9UJA5,1,0,0.4557275741853696
Q9BRA0,1,0,0.5093477053087684
P11473,1,1,0.6589326124887223
Q13133,1,1,0.6589326124887223
P51798,1,0,0.4557275741853696
Q86WC4,1,0,0.4557275741853696
O96007,1,0,0.4557275741853696
O96033,1,0,0.4557275741853696
Q9BVA0,1,0,0.7405043554955413
Q8IYT4,1,0,0.6589326124887223
Q16649,1,0,0.6589326124887223
Q9BVC5,1,0,0.15254415051707607
Q6P9B9,1,0,0.053544673160695666
Q75QN2,1,0,0.053544673160695666
Q8N201,1,0,0.053544673160695666
Q96HW7,1,0,0.053544673160695666
Q9H0H0,1,0,0.053544673160695666
Q9NVH2,1,0,0.053544673160695666
Q9NVR2,1,0,0.053544673160695666
P04234,1,0,0.22139269254430904
Q3MUY2,1,0,0.15254415051707607
P28702,1,0,0.7405043554955413
P55055,1,1,0.6589326124887223
P10828,1,1,0.4557275741853696
Q16621,1,0,0.6589326124887223
Q9H211,1,0,0.4557275741853696
D6RGH6,1,0,0.4557275741853696
P10827,1,0,0.4557275741853696
P01225,1,0,0.4557275741853696
O15269,1,0,0.7498013097527179
O15270,1,0,0.6638827220973201
Q969W0,1,0,0.6638827220973201
Q8NFR3,1,0,0.6638827220973201
Q9NUV7,1,0,0.6638827220973201
Q96A72,1,0,0.6151003565191078
Q12962,1,0,0.022446886847014243
Q16514,1,0,0.022446886847014243
Q16594,1,0,0.022446886847014243
Q86TJ2,1,0,0.03291690455948305
Q3T906,1,0,0.4557275741853696
Q86SX6,1,0,0.6589326124887223
Q9Y487,1,0,0.0037449476260223435
Q13488,1,0,0.0037449476260223435
O14744,1,1,0.7355155626174958
P54105,1,0,0.5093477053087684
Q9BQA1,1,0,0.7355155626174958
P37231,1,1,0.6589326124887223
Q14686,1,0,0.08859455226701095
Q9BTK6,1,0,0.08859455226701095
Q6UXN9,1,0,0.17149851758670992
Q9NXL9,1,0,0.4557275741853696
P48163,1,0,0.5093477053087684
O75886,1,0,0.4557275741853696
Q6IE81,1,0,0.26183096262780514
Q9NQC1,1,0,0.26183096262780514
Q92613,1,0,0.26183096262780514
Q96RQ1,1,0,0.4557275741853696
Q9Y282,1,0,0.4557275741853696
Q00059,1,0,0.5093477053087684
Q9H5Q4,1,0,0.5093477053087684
Q92794,1,0,0.3034626949463889
Q8IZD4,1,0,0.26682317422803453
Q8WYB5,1,0,0.3034626949463889
Q16665,1,0,0.4557275741853696
P49765,1,1,0.8090119176632765
Q08050,1,0,0.15254415051707607
P0DN86,1,0,0.4557275741853696
Q96EH5,1,0,0.0037449476260223435
Q92901,1,0,0.0037449476260223435
Q9H9S5,1,0,0.5093477053087684
Q9NZN5,1,0,0.30028288236283046
Q96N67,1,0,0.5093477053087684
Q9UKT8,1,0,0.30028288236283046
P57775,1,0,0.30028288236283046
Q969U6,1,0,0.30028288236283046
Q5XUX1,1,0,0.30028288236283046
Q5XX13,1,0,0.30028288236283046
Q86YW7,1,0,0.4557275741853696
Q96T91,1,0,0.4557275741853696
P35606,1,0,0.16002609416408878
P53621,1,0,0.16002609416408878
P61923,1,0,0.13549900432736503
Q6X9E4,1,0,0.30028288236283046
Q9NRG0,1,0,0.30028288236283046
P62699,1,0,0.08342122794110257
Q9H7D7,1,0,0.08342122794110257
Q86XK2,1,0,0.30028288236283046
Q8NCQ5,1,0,0.30028288236283046
Q8IX29,1,0,0.30028288236283046
Q8NEZ5,1,0,0.30028288236283046
O75426,1,0,0.30028288236283046
Q9P299,1,0,0.15254415051707607
Q8NEA4,1,0,0.30028288236283046
O75592,1,0,0.5093477053087684
Q9NR64,1,0,0.5093477053087684
O95198,1,0,0.5093477053087684
Q9UH77,1,0,0.5093477053087684
Q9C0H6,1,0,0.5093477053087684
Q96PQ7,1,0,0.5093477053087684
Q8WZ60,1,0,0.5093477053087684
P60059,1,0,0.6638827220973201
P60468,1,0,0.6638827220973201
P61619,1,0,0.5093477053087684
Q9P2J3,1,0,0.5093477053087684
Q8IXQ5,1,0,0.5093477053087684
Q9P2G9,1,0,0.5093477053087684
Q5VUJ9,1,0,0.07820622136887632
Q6JEL2,1,0,0.5093477053087684
Q9NVR0,1,0,0.5093477053087684
Q53G59,1,0,0.5093477053087684
Q9H9L4,1,0,0.08314872166826494
Q9P2N7,1,0,0.5093477053087684
Q9P2G3,1,0,0.5093477053087684
Q96M94,1,0,0.5093477053087684
Q9H2C0,1,0,0.5093477053087684
Q6TDP4,1,0,0.5093477053087684
O94889,1,0,0.5093477053087684
Q14145,1,1,0.5093477053087684
Q9UJP4,1,0,0.5093477053087684
Q53GT1,1,0,0.5093477053087684
Q8NBE8,1,0,0.5093477053087684
Q6TFL4,1,0,0.5093477053087684
Q9H0H3,1,0,0.5093477053087684
P15172,1,0,0.4557275741853696
Q53HC5,1,0,0.5093477053087684
Q9Y573,1,0,0.5093477053087684
Q9NXS3,1,0,0.5093477053087684
Q96CT2,1,0,0.5093477053087684
Q9NQ92,1,0,0.5093477053087684
Q8N5Y2,1,0,0.30028288236283046
Q0D2K2,1,0,0.5093477053087684
Q9H511,1,0,0.5093477053087684
Q8WWB3,1,0,0.17766201147708974
Q96C74,1,0,0.17766201147708974
Q9BXB5,1,0,0.4557275741853696
Q9BXB4,1,0,0.4557275741853696
Q9H9S3,1,0,0.5093477053087684
Q1HG44,1,0,0.4557275741853696
Q92536,1,0,0.4557275741853696
Q96NJ5,1,0,0.5093477053087684
Q8N239,1,0,0.5093477053087684
Q6PF15,1,0,0.5093477053087684
Q8N4N3,1,0,0.5093477053087684
O14682,1,0,0.5093477053087684
Q2WGJ6,1,0,0.5093477053087684
Q2TBA0,1,0,0.5093477053087684
O60662,1,0,0.5093477053087684
Q9P2K6,1,0,0.5093477053087684
P22830,1,0,0.5093477053087684
Q16394,1,0,0.4557275741853696
Q93063,1,0,0.4557275741853696
Q13144,1,0,0.21026039261529816
O75150,1,0,0.4557275741853696
O00219,1,0,0.6650603507725432
Q92839,1,0,0.6650603507725432
Q92819,1,0,0.6650603507725432
P0C1Z6,1,0,0.05011468730496723
Q6P4R8,1,0,0.05011468730496723
P57081,1,0,0.4557275741853696
Q9UBP6,1,0,0.4557275741853696
O43815,1,0,0.21690382146696102
Q9NRL3,1,0,0.21690382146696102
Q9UPQ9,1,0,0.21026039261529816
Q13487,1,0,0.21026039261529816
O75694,1,0,0.0037449476260223435
P57740,1,0,0.0037449476260223435
Q8NFH3,1,0,0.0037449476260223435
Q8NFH4,1,0,0.0037449476260223435
Q8WUM0,1,0,0.0037449476260223435
Q9BTX1,1,0,0.0037449476260223435
Q9NRG9,1,0,0.0037449476260223435
Q6P179,1,0,0.4557275741853696
Q9NZ08,1,0,0.4557275741853696
Q08379,1,0,0.4557275741853696
Q9H334,1,0,0.6650603507725432
O15409,1,0,0.6650603507725432
Q16552,1,1,0.788992416454268
Q96PD4,1,1,0.788992416454268
Q9BZS1,1,0,0.8090119176632765
Q8IVH2,1,0,0.6650603507725432
Q9Y5X3,1,0,0.6589326124887223
Q13490,1,0,0.45694573499285224
Q86XE0,1,0,0.6589326124887223
P31639,1,1,0.4557275741853696
Q13113,1,0,0.4557275741853696
Q8IY47,1,0,0.5093477053087684
Q8WVZ9,1,0,0.30028288236283046
Q13428,1,0,0.5093477053087684
Q8NFY9,1,0,0.5093477053087684
Q8NAB2,1,0,0.5093477053087684
P49848,1,0,0.016562272160294815
Q15542,1,0,0.016562272160294815
Q6P1X5,1,0,0.016562272160294815
P36957,1,0,0.30028288236283046
C9JR72,1,0,0.5093477053087684
Q5T4S7,1,0,0.21026039261529816
Q15543,1,0,0.06669381192364131
Q15544,1,0,0.06669381192364131
Q2WGJ8,1,0,0.07994478887365182
Q5SY80,1,0,0.07994478887365182
Q6ZRH7,1,0,0.07994478887365182
Q86XM0,1,0,0.07994478887365182
Q9UHF5,1,0,0.8720309154736194
Q9P0M4,1,0,0.8720309154736194
Q92956,1,0,0.7405043554955413
Q8TBZ3,1,0,0.6638827220973201
P34897,1,0,0.21026039261529816
Q09019,1,0,0.5093477053087684
P31153,1,0,0.4557275741853696
Q6ZNK6,1,0,0.4557275741853696
O95347,1,0,0.24241008121469415
Q15021,1,0,0.21026039261529816
Q9NTJ3,1,0,0.24241008121469415
P42695,1,0,0.21026039261529816
P54277,1,0,0.4557275741853696
P0DP24,2,0,0.5352399163511186
O75478,2,0,0.133282571741208
O75528,2,0,0.023175198205088864
Q96ES7,2,0,0.02630678963451242
O95998,2,0,0.48511761182675395
P04839,2,0,0.15293031806464902
P14598,2,0,0.15293031806464902
P63000,2,0,0.24466568392578747
Q9Y4W6,2,0,0.81258529321497
Q9UQ90,2,0,0.48511761182675395
Q15102,2,0,0.7233739908502275
P68402,2,0,0.7233739908502275
Q6ZMJ4,2,0,0.48511761182675395
Q6UWB1,2,0,0.2740799165979902
O00629,2,0,0.48511761182675395
P25054,2,0,0.35024887418142464
Q15637,2,0,0.48511761182675395
P49841,2,1,0.555877770938987
O00159,2,0,0.07057600797896786
O15392,2,1,0.6738216722482575
P40197,2,0,0.5601301242488921
Q9HC77,2,0,0.494554495211465
Q53HL2,2,0,0.2803558832227186
Q96GD4,2,1,0.2803558832227186
Q9NQS7,2,0,0.2803558832227186
A8K0Z3,2,0,0.18957747520329987
Q9Y3C0,2,0,0.21094296415970737
Q6VEQ5,2,0,0.18957747520329987
C4AMC7,2,0,0.18957747520329987
A8MWX3,2,0,0.18957747520329987
Q9NQA3,2,0,0.18957747520329987
Q4VC05,2,0,0.023928147046806455
Q92785,2,0,0.1645871000161792
Q92782,2,0,0.05754670936164523
