ProteinId,split_index,true_label,nostoich_pred_proba
Q96BI3,1,0,0.3650183763244413
Q9NZ42,1,0,0.211876366273385
P02708,1,0,0.3650183763244413
P07510,1,0,0.31581035213841574
P11230,1,0,0.3650183763244413
Q07001,1,0,0.3650183763244413
Q19AV6,1,0,0.31581035213841574
O60895,1,0,0.3771627326128476
Q05901,1,0,0.31581035213841574
O75530,1,0,0.3481726043291888
Q96JN0,1,0,0.28215800143116154
Q16576,1,0,0.8709536960254024
Q6ZN18,1,0,0.28470971095902164
Q8WX94,1,0,0.5530073231937006
O14972,1,0,0.39340986841296666
P67775,1,1,0.5050125182211302
Q504Q3,1,0,0.3141026730919323
P35227,1,0,0.31803364024607605
Q06587,1,0,0.760848775070661
Q99496,1,0,0.7599851261162099
P35226,1,0,0.31803364024607605
Q3KNV8,1,0,0.47515546468243147
O75461,1,0,0.6342110279485421
Q06787,1,0,0.08014802073367741
Q7L576,1,0,0.3141026730919323
Q9NQW1,1,0,0.5377281945315256
P10244,1,0,0.7340503440784404
Q52LA3,1,1,0.3489426711348023
Q5TKA1,1,0,0.3489426711348023
Q14188,1,0,0.4772437480446913
Q15329,1,0,0.4772437480446913
Q16254,1,0,0.620240015753463
Q12789,1,1,0.5675737704640677
Q8WUA4,1,0,0.5675737704640677
Q9UKN8,1,0,0.5675737704640677
P27986,1,0,0.19723101988635755
P19388,1,1,0.7845965531983864
P52434,1,1,0.5290556024062617
P53803,1,1,0.5290556024062617
P61218,1,1,0.5290556024062617
P62875,1,1,0.5290556024062617
O15514,1,1,0.6039420223736046
P19387,1,1,0.6039420223736046
P30876,1,1,0.6039420223736046
P36954,1,1,0.6039420223736046
P62487,1,1,0.6039420223736046
P83876,1,1,0.8789592198702495
Q9BUQ8,1,1,0.8789592198702495
P19447,1,1,0.5766382355145944
P50613,1,1,0.5645287687455
P51946,1,1,0.5645287687455
P51948,1,1,0.5645287687455
Q00403,1,1,0.3141026730919323
Q13619,1,0,0.5588557730831462
Q5T6F0,1,0,0.3650183763244413
Q5H9S7,1,0,0.3650183763244413
Q15431,1,0,0.5530073231937006
Q9BX26,1,0,0.5530073231937006
Q96A05,1,0,0.7808487498404951
P04406,1,1,0.31581035213841574
P40429,1,1,0.9189014529120091
Q13838,1,0,0.39340986841296666
Q53F19,1,0,0.5888194923595051
Q86VN1,1,0,0.3141026730919323
Q96H20,1,1,0.3141026730919323
Q9BRG1,1,1,0.3141026730919323
O43818,1,1,0.9002768779690307
P22087,1,1,0.9002768779690307
Q13601,1,1,0.9002768779690307
Q9H0A0,1,1,0.9002768779690307
Q6UX40,1,0,0.4535885090438586
O94901,1,0,0.4202311021317718
Q9NQ89,1,0,0.6244221199707852
P37173,1,0,0.29097738765812914
Q04844,1,0,0.31581035213841574
Q4ADV7,1,0,0.3141026730919323
P68431,1,0,0.5442816414223027
Q6ZTW0,1,0,0.6244221199707852
Q9BSH3,1,0,0.6244221199707852
Q12770,1,0,0.13106588331949667
P20333,1,0,0.2048264898069041
O60925,1,0,0.49913533629612883
P61758,1,0,0.49913533629612883
Q99471,1,0,0.49913533629612883
Q9UHV9,1,1,0.7279719369306277
Q13564,1,0,0.3141026730919323
A5D8V7,1,0,0.6244221199707852
O60832,1,1,0.5675737704640677
Q9BUR4,1,0,0.5675737704640677
Q9NPE3,1,1,0.5675737704640677
Q9NX24,1,1,0.5675737704640677
Q9NY12,1,0,0.5675737704640677
P61011,1,1,0.5675737704640677
O60524,1,0,0.5675737704640677
O94822,1,0,0.5675737704640677
Q9UKY4,1,0,0.3141026730919323
Q9Y6A1,1,0,0.3141026730919323
Q8WTX7,1,0,0.16717925905032688
P60842,1,1,0.36318585850954965
A6NHX0,1,0,0.3141026730919323
P54725,1,0,0.3141026730919323
Q8TBF5,1,0,0.3141026730919323
Q10570,1,1,0.5530073231937006
Q9C0J8,1,1,0.5530073231937006
O95264,1,0,0.3141026730919323
A5X5Y0,1,0,0.3141026730919323
Q15477,1,0,0.3141026730919323
Q6PGP7,1,0,0.3141026730919323
O60293,1,0,0.6095828661995082
Q13216,1,0,0.3650183763244413
Q96SW2,1,0,0.3650183763244413
Q8WXA8,1,0,0.3141026730919323
Q9BW61,1,0,0.6095828661995082
Q9Y4B6,1,0,0.3650183763244413
Q9C0C7,1,0,0.3650183763244413
Q96JK2,1,0,0.3650183763244413
P61962,1,0,0.3650183763244413
Q5QP82,1,0,0.3650183763244413
Q8WXG9,1,0,0.31581035213841574
Q9H6Q4,1,1,0.24818889584637827
Q8IYB8,1,1,0.3141026730919323
P33402,1,0,0.3141026730919323
Q02153,1,0,0.3771627326128476
P55210,1,0,0.17988969443900527
Q9Y5N5,1,0,0.3141026730919323
Q6P2E9,1,0,0.49913533629612883
Q8IU60,1,0,0.49913533629612883
O75817,1,1,0.8242877505771748
O75818,1,1,0.8242877505771748
Q9BUL9,1,0,0.8242877505771748
Q9H633,1,1,0.5766382355145944
P09619,1,0,0.2704127423760349
Q92843,1,0,0.3141026730919323
Q13319,1,0,0.3141026730919323
Q06432,1,0,0.4283002553739419
Q93074,1,0,0.3650183763244413
P18827,1,0,0.3141026730919323
Q7LBR1,1,0,0.5850419539221529
Q8WUX9,1,0,0.5850419539221529
Q96FZ7,1,1,0.5850419539221529
Q9NZZ3,1,0,0.5850419539221529
O15294,1,1,0.777211555894181
Q8NAA4,1,0,0.3141026730919323
P99999,1,1,0.3141026730919323
P42575,1,0,0.16431029079506232
O43684,1,1,0.31581035213841574
O60566,1,1,0.31581035213841574
Q12834,1,1,0.8253829712973029
P29466,1,0,0.13321896183474377
Q9NZM4,1,0,0.6036338842164496
Q96P20,1,0,0.3141026730919323
O14862,1,0,0.3141026730919323
O15553,1,0,0.3141026730919323
P35249,1,1,0.6095828661995082
P35250,1,1,0.6095828661995082
P35251,1,0,0.6244221199707852
P40937,1,1,0.6095828661995082
P40938,1,1,0.6095828661995082
Q9Y5B9,1,1,0.3141026730919323
Q6AI39,1,0,0.6036338842164496
Q9Y6C2,1,0,0.17988969443900527
P49810,1,0,0.3650183763244413
Q8WW43,1,0,0.3650183763244413
P85299,1,0,0.6244221199707852
Q6R327,1,0,0.6244221199707852
Q9BVC4,1,0,0.5814067103716375
P28370,1,0,0.24876956696150587
P24821,1,0,0.17988969443900527
Q01780,1,1,0.7272650380314998
P07992,1,0,0.3141026730919323
O00471,1,0,0.6394822980623966
O60645,1,1,0.6394822980623966
Q8IYI6,1,0,0.6394822980623966
Q8TAG9,1,0,0.6215051577040387
Q96KP1,1,0,0.6394822980623966
Q9NV70,1,0,0.6394822980623966
Q9UPT5,1,0,0.6394822980623966
Q9Y2D4,1,0,0.6215051577040387
P06865,1,0,0.16717925905032688
P07686,1,0,0.16717925905032688
Q8NEZ3,1,0,0.5675737704640677
Q96RY7,1,0,0.5675737704640677
Q8WYA0,1,0,0.39340986841296666
Q9P2H3,1,0,0.39340986841296666
Q9UG01,1,0,0.39340986841296666
P63172,1,0,0.5675737704640677
Q96GS4,1,0,0.6215051577040387
Q8N122,1,1,0.3141026730919323
Q86YV9,1,0,0.3141026730919323
Q969F9,1,0,0.3141026730919323
Q9UPZ3,1,0,0.3141026730919323
P56377,1,0,0.31581035213841574
Q92572,1,0,0.5670431480846467
P59780,1,0,0.5670431480846467
Q96AY2,1,0,0.3141026730919323
O00189,1,0,0.31581035213841574
Q9Y587,1,0,0.31581035213841574
P03372,1,0,0.3141026730919323
P18077,1,1,0.6955558321979557
P18124,1,1,0.6955558321979557
P18621,1,1,0.6955558321979557
P26373,1,1,0.6955558321979557
P27635,1,1,0.3840490677929108
P32969,1,1,0.6955558321979557
P35268,1,0,0.6955558321979557
P36578,1,1,0.6955558321979557
P39023,1,1,0.3840490677929108
P42766,1,1,0.6955558321979557
P46776,1,1,0.6955558321979557
P46777,1,1,0.6955558321979557
P46778,1,1,0.6955558321979557
P46779,1,1,0.6955558321979557
P49207,1,1,0.6955558321979557
P50914,1,1,0.6955558321979557
P61254,1,1,0.6955558321979557
P61313,1,1,0.6955558321979557
P61353,1,1,0.6955558321979557
P61513,1,1,0.6955558321979557
P61927,1,1,0.6955558321979557
P62424,1,1,0.6955558321979557
P62750,1,1,0.6955558321979557
P62829,1,1,0.6955558321979557
P62891,1,0,0.3840490677929108
P62899,1,1,0.6955558321979557
P62910,1,1,0.6955558321979557
P62913,1,1,0.6955558321979557
P62917,1,1,0.6955558321979557
P63173,1,1,0.6955558321979557
P83731,1,1,0.6955558321979557
P83881,1,1,0.6955558321979557
P84098,1,1,0.6955558321979557
Q02543,1,1,0.6955558321979557
Q02878,1,1,0.6955558321979557
Q07020,1,1,0.6955558321979557
Q969Q0,1,1,0.3840490677929108
Q9Y3U8,1,1,0.6955558321979557
P01584,1,0,0.36318585850954965
P04843,1,1,0.7543740597557895
P04844,1,1,0.7543740597557895
P0C6T2,1,0,0.7543740597557895
P39656,1,1,0.7543740597557895
P46977,1,0,0.5377281945315256
P61165,1,1,0.7543740597557895
P61803,1,1,0.7543740597557895
Q9NRP0,1,0,0.5377281945315256
Q8TCJ2,1,0,0.6394822980623966
Q9H0U3,1,0,0.6215051577040387
P54619,1,0,0.10868223342557257
Q13131,1,0,0.20242528886148287
Q9Y478,1,0,0.20242528886148287
Q14240,1,0,0.36318585850954965
Q16595,1,0,0.5675737704640677
Q8NG31,1,0,0.39670828586488593
Q13111,1,1,0.3141026730919323
Q13112,1,1,0.3141026730919323
Q99623,1,1,0.3141026730919323
O15239,1,0,0.36852461465919356
O43674,1,0,0.36852461465919356
O43676,1,0,0.36852461465919356
O43677,1,0,0.36852461465919356
O43920,1,0,0.36852461465919356
O75438,1,0,0.36852461465919356
O95139,1,0,0.36852461465919356
O95167,1,0,0.36852461465919356
O95168,1,0,0.36852461465919356
O95169,1,0,0.36852461465919356
O95178,1,0,0.36852461465919356
O95298,1,0,0.36852461465919356
O95299,1,0,0.36852461465919356
O96000,1,0,0.36852461465919356
P17568,1,0,0.36852461465919356
P51970,1,0,0.36852461465919356
Q86Y39,1,0,0.36852461465919356
Q9NX14,1,0,0.36852461465919356
Q9Y6M9,1,0,0.36852461465919356
Q9UGJ0,1,0,0.10868223342557257
O43741,1,0,0.20242528886148287
O43660,1,1,0.5530073231937006
P11142,1,0,0.5530073231937006
Q9UMS4,1,1,0.5530073231937006
Q9UGI9,1,0,0.10868223342557257
Q9UBL3,1,0,0.39478771261576584
A4GXA9,1,0,0.3141026730919323
O00329,1,0,0.19723101988635755
O60216,1,1,0.466674610451757
Q14683,1,1,0.3650183763244413
Q8WVM7,1,0,0.31581035213841574
Q9UQE7,1,1,0.5600294466369843
Q8N3U4,1,0,0.31581035213841574
Q8N140,1,0,0.6215051577040387
Q9BQI6,1,0,0.6394822980623966
P01562,1,0,0.3141026730919323
P01567,1,0,0.3141026730919323
P05014,1,0,0.3141026730919323
P01569,1,0,0.3141026730919323
P05013,1,0,0.3141026730919323
P32881,1,0,0.3141026730919323
P01566,1,0,0.3141026730919323
P01570,1,0,0.3141026730919323
P05015,1,0,0.3141026730919323
P01571,1,0,0.3141026730919323
P01568,1,0,0.3141026730919323
P01574,1,0,0.3141026730919323
Q86WN2,1,0,0.3141026730919323
Q9P0W0,1,0,0.3141026730919323
Q8IZJ0,1,0,0.3141026730919323
Q8IZI9,1,0,0.3141026730919323
Q00978,1,0,0.3141026730919323
O43264,1,0,0.36318585850954965
Q8TEQ6,1,1,0.5377281945315256
Q9UHI6,1,1,0.5377281945315256
Q9Y3F4,1,1,0.5377281945315256
P43699,1,0,0.3141026730919323
Q9UJ98,1,0,0.35254529869242535
Q9NXX6,1,0,0.6215051577040387
P06858,1,0,0.3141026730919323
Q8IV16,1,0,0.3141026730919323
Q9H8Y8,1,0,0.3141026730919323
O15151,1,0,0.2860196893730646
Q00987,1,0,0.2860196893730646
P28358,1,0,0.3141026730919323
P52952,1,0,0.17988969443900527
O43615,1,1,0.5671979804003923
Q3ZCQ8,1,0,0.5671979804003923
Q5XKP0,1,0,0.5530073231937006
O94763,1,1,0.8527095084160914
Q9UBK9,1,1,0.8527095084160914
L0R819,1,0,0.499080344072603
Q96MX6,1,1,0.499080344072603
Q9NQP4,1,0,0.5675737704640677
O75947,1,0,0.46721444987666966
O75964,1,0,0.46721444987666966
P05496,1,0,0.46721444987666966
P18859,1,0,0.46721444987666966
P24539,1,0,0.46721444987666966
P30049,1,1,0.46721444987666966
P48201,1,0,0.46721444987666966
P56134,1,1,0.46721444987666966
P56378,1,0,0.46721444987666966
P56381,1,1,0.46721444987666966
P56385,1,0,0.46721444987666966
Q06055,1,0,0.46721444987666966
Q7Z4Y8,1,0,0.46721444987666966
Q96IX5,1,0,0.46721444987666966
P82279,1,0,0.3141026730919323
Q14160,1,0,0.26869297178121937
Q6P1M3,1,0,0.38995200810620156
P49716,1,0,0.07686928151895538
O00602,1,0,0.3771627326128476
Q15485,1,0,0.3771627326128476
O75636,1,0,0.3771627326128476
Q15334,1,0,0.38995200810620156
P83436,1,0,0.6215051577040387
Q14746,1,0,0.6215051577040387
Q8WTW3,1,0,0.6215051577040387
Q96JB2,1,1,0.6215051577040387
Q96MW5,1,0,0.6215051577040387
Q9UP83,1,0,0.6215051577040387
Q9Y2V7,1,0,0.6215051577040387
A2RRP1,1,0,0.3141026730919323
Q6NUQ1,1,1,0.3141026730919323
O00187,1,0,0.35150469960618913
P00451,1,0,0.16717925905032688
Q5VIR6,1,0,0.3650183763244413
Q8N1B4,1,0,0.3650183763244413
Q9P1Q0,1,0,0.31581035213841574
P00748,1,0,0.17988969443900527
P49754,1,0,0.5675737704640677
Q9H270,1,0,0.5269952612466998
Q9P253,1,1,0.5269952612466998
Q8N3P4,1,0,0.5675737704640677
Q8WUH2,1,0,0.5675737704640677
Q6PJI9,1,0,0.6244221199707852
Q96EE3,1,1,0.8086324885215282
Q96S15,1,0,0.6244221199707852
Q9NXC5,1,0,0.6244221199707852
Q9Y664,1,0,0.31581035213841574
Q9H9C1,1,0,0.3141026730919323
P55084,1,0,0.3141026730919323
Q9HB96,1,0,0.5377281945315256
Q9BXW9,1,0,0.3141026730919323
Q9NVI1,1,0,0.3141026730919323
Q9BTP7,1,0,0.31581035213841574
P18615,1,0,0.31581035213841574
Q8IXH7,1,0,0.31581035213841574
Q8WX92,1,1,0.31581035213841574
Q9H3P2,1,1,0.31581035213841574
Q9P2X0,1,0,0.3141026730919323
P14784,1,0,0.5670431480846467
Q9BSU3,1,0,0.3771627326128476
Q147X3,1,0,0.3141026730919323
Q5VZE5,1,0,0.3141026730919323
Q9UBC3,1,0,0.3141026730919323
O43520,1,0,0.3771627326128476
Q9NV96,1,0,0.35397294201407775
Q3MIR4,1,0,0.10868223342557257
Q9Y2Q0,1,0,0.3771627326128476
Q9Y5M8,1,0,0.3141026730919323
Q8NB49,1,0,0.3141026730919323
O96007,1,0,0.3141026730919323
O96033,1,0,0.3141026730919323
O75449,1,0,0.3771627326128476
Q9BVA0,1,0,0.19723101988635755
Q9BW62,1,0,0.3771627326128476
P17544,1,0,0.1115540921558981
Q8IWT0,1,1,0.5530073231937006
Q92499,1,0,0.5530073231937006
Q9Y224,1,0,0.5530073231937006
Q9Y3I0,1,0,0.5530073231937006
Q96CB8,1,0,0.4535885090438586
P60568,1,0,0.31581035213841574
O00287,1,0,0.3141026730919323
Q15744,1,0,0.12796467067232634
P20963,1,0,0.29426031216539167
Q14442,1,0,0.5530073231937006
Q3MUY2,1,0,0.5530073231937006
Q16236,1,0,0.3141026730919323
P31274,1,0,0.3141026730919323
Q15650,1,0,0.3141026730919323
Q9BWT6,1,0,0.3141026730919323
Q9P2W1,1,0,0.3141026730919323
Q8NFR3,1,0,0.36318585850954965
Q86SQ9,1,1,0.3141026730919323
Q96E22,1,1,0.3141026730919323
P10966,1,0,0.3141026730919323
P20290,1,0,0.3141026730919323
Q13765,1,1,0.3141026730919323
Q86TJ2,1,0,0.476269652929028
Q9UPT9,1,0,0.7267248188295244
Q9UJJ9,1,0,0.3141026730919323
Q9Y3E2,1,0,0.3141026730919323
Q53S33,1,0,0.3141026730919323
Q96A33,1,0,0.3141026730919323
Q6UXN9,1,1,0.759956295771902
Q8NFC6,1,0,0.5850419539221529
Q9H7P6,1,0,0.3676079234608555
O00411,1,0,0.3141026730919323
O00148,1,0,0.39340986841296666
P22301,1,0,0.16431029079506232
Q9ULD4,1,0,0.3650183763244413
P49767,1,0,0.17988969443900527
Q86SE9,1,0,0.47515546468243147
Q96L21,1,0,0.36852461465919356
Q8NF91,1,0,0.3771627326128476
Q8WXH0,1,0,0.3771627326128476
Q6ZMZ3,1,0,0.3771627326128476
Q9UKT8,1,0,0.31581035213841574
P57775,1,0,0.31581035213841574
Q969U6,1,0,0.31581035213841574
Q5XUX1,1,0,0.31581035213841574
Q5XX13,1,0,0.31581035213841574
P35606,1,1,0.46712011401385833
P53621,1,1,0.46712011401385833
P61923,1,1,0.5776317209840388
Q6X9E4,1,0,0.31581035213841574
P41002,1,0,0.31581035213841574
O75151,1,0,0.3141026730919323
Q9UK99,1,0,0.31581035213841574
P62699,1,0,0.3589188524779233
Q7L5Y9,1,0,0.3589188524779233
Q8IUR7,1,0,0.3589188524779233
Q96G75,1,0,0.43834821512087163
Q96S59,1,0,0.43834821512087163
Q9H7D7,1,0,0.3589188524779233
Q9NWU2,1,0,0.3589188524779233
Q9UL63,1,0,0.3589188524779233
Q6VN20,1,0,0.43834821512087163
Q9H871,1,0,0.43834821512087163
Q9Y3I1,1,0,0.31581035213841574
Q9UK96,1,0,0.31581035213841574
Q8NCQ5,1,0,0.31581035213841574
Q8IW19,1,0,0.5530073231937006
Q96T60,1,0,0.5530073231937006
O75426,1,0,0.31581035213841574
Q9P299,1,0,0.5530073231937006
Q8NEA4,1,0,0.31581035213841574
Q15573,1,0,0.6244221199707852
P52701,1,0,0.3141026730919323
Q4G163,1,0,0.31581035213841574
P0C2W1,1,0,0.3141026730919323
Q969V3,1,0,0.29097738765812914
P43308,1,0,0.31581035213841574
P51571,1,0,0.31581035213841574
Q9UNL2,1,0,0.31581035213841574
O60306,1,1,0.6244221199707852
P60059,1,1,0.36318585850954965
P60468,1,0,0.36318585850954965
P61619,1,1,0.3141026730919323
Q9H4L4,1,0,0.5530073231937006
Q8IY82,1,0,0.5850419539221529
Q96EZ8,1,0,0.7198087492874748
Q9H9L4,1,1,0.5377281945315256
Q96FV3,1,0,0.31581035213841574
Q9Y2M5,1,0,0.3141026730919323
P15172,1,0,0.3141026730919323
Q96JH7,1,0,0.3141026730919323
Q9BZV1,1,0,0.3141026730919323
Q8WWB3,1,0,0.48018998350460207
Q96C74,1,0,0.48018998350460207
Q9H9S3,1,0,0.3141026730919323
Q1HG44,1,0,0.3141026730919323
Q695T7,1,0,0.3771627326128476
Q9BYF1,1,0,0.3141026730919323
O94874,1,0,0.3141026730919323
Q96JB5,1,0,0.3141026730919323
P51114,1,0,0.23819898882198232
P51116,1,0,0.23819898882198232
P25490,1,1,0.3964022620329162
Q9Y5K5,1,0,0.3964022620329162
Q14527,1,0,0.3141026730919323
Q9BUN8,1,0,0.3141026730919323
O43815,1,0,0.6095828661995082
Q9NRL3,1,0,0.6095828661995082
Q8NDV7,1,0,0.6244221199707852
O60939,1,0,0.3331009074437956
Q07699,1,0,0.3331009074437956
Q9NY72,1,0,0.3331009074437956
Q8IWT1,1,0,0.3331009074437956
Q9NY46,1,0,0.10868223342557257
Q9UQD0,1,0,0.10868223342557257
Q01118,1,0,0.10868223342557257
O75694,1,1,0.6669489975813482
P78406,1,1,0.6669489975813482
Q7Z3B4,1,0,0.6669489975813482
Q8N1F7,1,1,0.6669489975813482
Q8NFH3,1,1,0.6669489975813482
Q8NFH4,1,0,0.6669489975813482
Q8WUM0,1,1,0.6669489975813482
Q9BW27,1,1,0.6669489975813482
Q9NRG9,1,0,0.6669489975813482
Q9BQQ3,1,0,0.3141026730919323
O43734,1,0,0.43057444515374177
O43148,1,1,0.3141026730919323
O43933,1,0,0.3141026730919323
Q13608,1,0,0.3141026730919323
P01583,1,0,0.19723101988635755
Q06323,1,0,0.8947122707838064
Q7Z6M4,1,0,0.3141026730919323
Q96CB9,1,0,0.3141026730919323
O95999,1,0,0.16104461506519932
O00267,1,1,0.3141026730919323
P63272,1,0,0.3141026730919323
Q8IYD1,1,0,0.3141026730919323
P61328,1,0,0.3141026730919323
Q14978,1,0,0.3141026730919323
P61289,1,0,0.6708675789121235
O00268,1,0,0.40638748012516934
Q15542,1,1,0.7256045719653254
P18510,1,0,0.3141026730919323
Q6ZRH7,1,0,0.499080344072603
Q8NB90,1,1,0.31581035213841574
Q9BVQ7,1,1,0.31581035213841574
P09382,1,0,0.17988969443900527
Q92956,1,0,0.19723101988635755
Q02108,1,0,0.3141026730919323
P62068,1,0,0.3141026730919323
Q8TAF3,1,0,0.14074447803818196
Q8TBZ3,1,0,0.36318585850954965
Q92750,1,0,0.4535885090438586
Q7Z6A9,1,0,0.3141026730919323
O75317,1,0,0.36318585850954965
Q09019,1,0,0.3141026730919323
O43809,1,1,0.3771627326128476
P01308,1,0,0.17988969443900527
Q9Y6K1,1,0,0.3141026730919323
O94782,1,0,0.3141026730919323
P14373,1,0,0.3141026730919323
P05162,1,0,0.17988969443900527
Q8N684,1,0,0.3141026730919323
Q12912,1,0,0.3771627326128476
Q06609,1,1,0.5675737704640677
Q9NSG2,1,0,0.3141026730919323
P42574,1,0,0.17988969443900527
P55212,1,0,0.17988969443900527
Q15014,1,0,0.4690031207619978
Q9UBU8,1,0,0.4690031207619978
Q9BUL8,1,0,0.3141026730919323
P48454,2,0,0.2622214688076927
Q96LZ3,2,0,0.38715743661256313
Q08209,2,0,0.2622214688076927
P61964,2,1,0.9057779845770918
Q01658,2,1,0.7102428137668557
Q9ULM3,2,0,0.5606082481566579
O95998,2,0,0.29279426206249703
Q99973,2,0,0.2903937879383419
O43187,2,0,0.3506369142515294
Q9Y485,2,0,0.2903937879383419
Q9Y4E6,2,1,0.3623467913524115
Q8TDJ6,2,0,0.2903937879383419
P43034,2,1,0.13837463058404678
Q8IUC6,2,0,0.29279426206249703
Q6UWB1,2,0,0.5018503565243699
Q05195,2,0,0.36682763195684304
P25054,2,0,0.15443692417141588
Q00839,2,1,0.6266783521698046
Q9NZI8,2,0,0.6266783521698046
O00159,2,0,0.5196998092454904
Q9NR30,2,1,0.5196998092454904
O43524,2,0,0.36682763195684304
O14497,2,0,0.12290372558116273
Q12824,2,1,0.19605247846634324
Q8TAQ2,2,0,0.12290372558116273
Q96GM5,2,0,0.09228886376484319
P21333,2,0,0.4349883850926386
Q641Q2,2,0,0.6847374230278697
O94805,2,0,0.1071885851136957
P24043,2,0,0.1058871798085487
P55268,2,0,0.09592133325452235
Q9Y3Q4,2,0,0.09614520073418605
Q14493,2,0,0.29279426206249703
Q7L5D6,2,0,0.2903937879383419
Q9UL51,2,0,0.09614520073418605
Q14186,2,0,0.6198071939660184
O95985,2,0,0.29279426206249703
O14746,2,0,0.5638831703715733
P02461,2,0,0.09614520073418605
P05997,2,0,0.021012429907940583
P20908,2,0,0.021992418482431136
P25940,2,0,0.2903937879383419
P12109,2,0,0.2903937879383419
P12110,2,0,0.2903937879383419
P12107,2,0,0.111555485486364
P13942,2,0,0.2903937879383419
Q14993,2,0,0.09614520073418605
Q8NFW1,2,0,0.09614520073418605
Q17RW2,2,0,0.09614520073418605
Q8IZC6,2,0,0.09614520073418605
Q13751,2,0,0.2903937879383419
Q13753,2,0,0.3581564587084237
Q9Y6N6,2,0,0.23940380197447642
P07996,2,0,0.09614520073418605
P05556,2,0,0.2981976367951484
P08648,2,0,0.29279426206249703
P56199,2,0,0.29279426206249703
P08514,2,0,0.29279426206249703
P17301,2,0,0.29279426206249703
P23229,2,0,0.36682763195684304
O75578,2,0,0.29279426206249703
Q9UKX5,2,0,0.29279426206249703
P26012,2,0,0.29279426206249703
P26010,2,0,0.36682763195684304
P38570,2,0,0.29279426206249703
P05107,2,0,0.1774776688111804
O94927,2,1,0.5196998092454904
Q68CZ6,2,1,0.5196998092454904
Q96CS2,2,1,0.5196998092454904
Q99871,2,1,0.5196998092454904
Q9H6D7,2,1,0.5196998092454904
Q9NVX0,2,0,0.5196998092454904
Q9UJX3,2,0,0.7343312330644902
P30532,2,0,0.2401387235255109
P32297,2,0,0.12629868322827265
Q7L5N1,2,1,0.607301804347171
