ProteinId,split_index,true_label,hyper_pred_proba
P40337,1,0,0.25416332
Q15369,1,0,0.23173504
Q15370,1,0,0.23173504
Q93034,1,0,0.50830054
Q9UBF6,1,0,0.33001825
Q9H672,1,0,0.31984326
Q86VP6,1,0,0.45367643
Q8N726,1,0,0.42156217
Q13309,1,0,0.25416332
Q9Y297,1,0,0.25416332
P24863,1,0,0.24198529
P49336,1,0,0.24198529
Q71F56,1,0,0.27377838
Q9BWU1,1,0,0.26019827
Q9UHV7,1,0,0.35688964
Q9NRF9,1,1,0.5399136
Q9NRG0,1,0,0.31984326
Q9BX63,1,0,0.45613068
P15927,1,0,0.30165648
O95782,1,0,0.25872535
Q9Y6I3,1,0,0.31984326
Q9BWT6,1,0,0.45613068
Q9P2W1,1,0,0.4651927
P09429,1,0,0.31453887
O75446,1,0,0.27659142
P12004,1,0,0.42233047
P43246,1,0,0.25416332
P27695,1,0,0.31453887
Q99966,1,0,0.51938826
Q14653,1,0,0.5672952
P15923,1,0,0.22735469
Q6P4R8,1,0,0.25846317
Q96EZ8,1,0,0.3434676
P62753,1,0,0.25184062
O95067,1,0,0.52004504
P24385,1,1,0.5672952
P24941,1,0,0.4579922
P11802,1,1,0.56578684
P30281,1,0,0.5388711
Q00535,1,0,0.52004504
O15235,1,0,0.22970939
O60783,1,0,0.22970939
P51398,1,0,0.22970939
P82650,1,0,0.22970939
P82663,1,0,0.22970939
P82664,1,0,0.22970939
P82673,1,0,0.22970939
P82675,1,0,0.22970939
P82909,1,0,0.22970939
P82912,1,0,0.22970939
P82914,1,0,0.22970939
P82921,1,0,0.22970939
P82930,1,0,0.22970939
P82932,1,0,0.22970939
P82933,1,0,0.22970939
Q92552,1,0,0.22970939
Q92665,1,0,0.22970939
Q96EL2,1,0,0.22970939
Q9BYN8,1,0,0.22970939
Q9NP92,1,0,0.22970939
Q9NVS2,1,0,0.22970939
Q9Y291,1,0,0.22970939
Q9Y2Q9,1,0,0.22970939
Q9Y2R5,1,0,0.22970939
Q9Y2R9,1,0,0.22970939
Q9Y399,1,0,0.22970939
Q9Y3D3,1,0,0.22970939
Q9Y3D5,1,0,0.22970939
Q9Y3D9,1,0,0.22970939
Q9Y676,1,0,0.22970939
O75394,1,0,0.2837568
P09001,1,0,0.2837568
P49406,1,0,0.2837568
P52815,1,0,0.2837568
Q13084,1,0,0.2837568
Q13405,1,0,0.2837568
Q16540,1,0,0.2837568
Q4U2R6,1,0,0.2837568
Q5T653,1,0,0.2837568
Q6P161,1,0,0.2837568
Q6P1L8,1,0,0.2837568
Q7Z2W9,1,0,0.2837568
Q7Z7F7,1,0,0.2837568
Q7Z7H8,1,0,0.2837568
Q86TS9,1,0,0.2837568
Q8IXM3,1,0,0.2837568
Q8N5N7,1,0,0.2837568
Q8N983,1,0,0.2837568
Q8TCC3,1,0,0.2837568
Q96A35,1,0,0.2837568
Q96DV4,1,0,0.2837568
Q96EL3,1,0,0.2837568
Q96GC5,1,0,0.2837568
Q9BQ48,1,0,0.2837568
Q9BRJ2,1,0,0.2837568
Q9BYC8,1,0,0.2837568
Q9BYC9,1,0,0.2837568
Q9BYD1,1,0,0.2837568
Q9BYD2,1,0,0.2837568
Q9BYD3,1,0,0.2837568
Q9BYD6,1,0,0.2837568
Q9BZE1,1,0,0.2837568
Q9H0U6,1,0,0.2837568
Q9H2W6,1,0,0.2837568
Q9H9J2,1,0,0.2837568
Q9HD33,1,0,0.2837568
Q9NQ50,1,0,0.2837568
Q9NRX2,1,0,0.2837568
Q9NWU5,1,0,0.2837568
Q9NX20,1,0,0.2837568
Q9NYK5,1,0,0.2837568
Q9NZE8,1,0,0.2837568
Q9P015,1,0,0.2837568
Q9P0J6,1,0,0.2837568
Q9P0M9,1,0,0.2837568
Q9Y3B7,1,0,0.2837568
Q9Y6G3,1,0,0.2837568
P23246,1,0,0.24129763
P43243,1,0,0.24949676
Q15233,1,0,0.24129763
Q96T60,1,0,0.2613607
P49736,1,0,0.25416332
P53597,1,0,0.4651927
Q96I99,1,0,0.45613068
Q9P2R7,1,0,0.45613068
O15457,1,0,0.42156217
O43196,1,0,0.49967727
Q16819,1,0,0.6409631
Q16820,1,0,0.6409631
O75533,1,0,0.23721927
Q15696,1,0,0.3477864
Q16560,1,0,0.29370898
Q8N8D1,1,0,0.29370898
Q8TBF4,1,0,0.3477864
Q96LT9,1,0,0.3477864
Q9BV90,1,0,0.29370898
Q9UNE7,1,0,0.56578684
O15198,1,0,0.25846317
Q16514,1,0,0.26081884
Q15543,1,0,0.240615
O43516,1,0,0.5388711
P19105,1,0,0.31984326
P60660,1,0,0.31984326
P52655,1,0,0.24949676
P52657,1,0,0.24949676
P34925,1,0,0.56828773
Q99996,1,0,0.5190788
P98161,1,0,0.4288656
Q9H2F5,1,0,0.36786813
P68431,1,0,0.24258167
P26196,1,0,0.2613607
P41279,1,0,0.25785023
Q8NFZ5,1,0,0.2755344
Q9H2X6,1,0,0.5388711
Q9BTC8,1,0,0.23176564
O43615,1,0,0.5190788
O14936,1,0,0.5405931
O14965,1,0,0.43706557
Q99549,1,0,0.52004504
O95807,1,0,0.45613068
O60315,1,0,0.24949676
Q9Y232,1,0,0.23264661
Q96KQ4,1,0,0.45613068
P31269,1,0,0.5405931
P40425,1,0,0.5924842
P49961,1,0,0.45613068
P28360,1,0,0.45613068
Q8WXI9,1,0,0.23264661
Q9NZ43,1,0,0.42156217
Q9Y605,1,0,0.42156217
O95425,1,0,0.5130427
P61201,1,0,0.25416332
Q13098,1,0,0.22737378
Q99627,1,0,0.2485462
Q9BT78,1,0,0.2485462
Q9UBW8,1,0,0.2485462
Q9UNS2,1,0,0.25416908
Q5XUX0,1,0,0.31984326
P23763,1,1,0.49183363
P38919,1,0,0.29321125
O00303,1,0,0.25513387
O15371,1,0,0.25846317
O15372,1,0,0.25846317
O75821,1,0,0.25416332
P55884,1,0,0.25416332
P60228,1,0,0.25846317
Q13347,1,0,0.25416332
Q14152,1,0,0.23173504
Q99613,1,0,0.23264661
Q9UBQ5,1,0,0.25846317
Q9Y262,1,0,0.25846317
Q9UBC0,1,0,0.45613068
Q9BZI7,1,0,0.23173504
P49841,1,0,0.5672952
Q9UKV3,1,0,0.2463801
Q13769,1,0,0.23171572
Q6I9Y2,1,0,0.23171572
Q86V81,1,0,0.280526
Q86W42,1,0,0.23171572
Q8NI27,1,0,0.23171572
Q96FV9,1,0,0.23171572
Q96J01,1,0,0.26546088
Q9HAU5,1,0,0.23173504
Q9UBU9,1,0,0.25416332
Q52LR7,1,0,0.28763306
Q15208,1,0,0.23176564
Q9H1J1,1,0,0.23176564
O14974,1,0,0.43325058
O43752,1,0,0.5388711
Q13586,1,0,0.49967727
Q96AJ9,1,0,0.2613607
P07949,1,1,0.5007241
O15066,1,0,0.31984326
Q9Y496,1,0,0.31067473
P11362,1,1,0.38146383
Q96T23,1,0,0.24092643
Q71F23,1,0,0.22967602
Q96BT3,1,0,0.25416332
Q96H22,1,0,0.23264661
Q9H3R5,1,0,0.34214443
Q9NSP4,1,0,0.22967602
Q8N0S6,1,0,0.34011486
Q92674,1,0,0.34011486
Q9BS16,1,0,0.34011486
Q9BU64,1,0,0.34011486
Q9Y2X7,1,0,0.56408316
P25054,1,0,0.56578684
P19784,1,0,0.25672862
P68400,1,0,0.25672862
O00311,1,0,0.45613068
Q9UBU7,1,0,0.45613068
O60870,1,0,0.42156217
O75340,1,0,0.25416332
P20248,1,0,0.48717365
Q9NR33,1,1,0.5399136
Q6ZYL4,1,0,0.25846317
Q9UKB1,1,0,0.26644614
Q04206,1,0,0.50746685
Q15834,1,0,0.45613068
Q16629,1,0,0.28976485
Q13563,1,0,0.52589846
O60563,1,0,0.25416332
P50750,1,0,0.5561929
O60583,1,0,0.41738263
O75909,1,0,0.56828773
O60447,1,0,0.31984326
Q96GD4,1,0,0.56578684
Q9NZW5,1,0,0.45613068
P06213,1,1,0.7474726
P00533,1,1,0.7474726
Q7L2H7,1,0,0.25846317
P49642,1,0,0.5399136
Q92994,1,0,0.25846317
P26368,1,0,0.29162672
Q01081,1,0,0.29162672
Q92989,1,0,0.25785023
P33240,1,0,0.23176564
Q92797,1,0,0.2509875
P09012,1,0,0.38471615
P49321,1,0,0.23113814
P54198,1,0,0.23519917
P84243,1,0,0.25846317
Q5TA45,1,0,0.23732175
Q9NV88,1,0,0.23732175
P60896,1,0,0.23519917
Q6P1J9,1,0,0.31984326
Q96EB6,1,0,0.7474726
Q8NHM5,1,0,0.25766543
Q13352,1,0,0.23649116
Q6IPU0,1,0,0.23649116
Q7L2Z9,1,0,0.23649116
O43390,1,0,0.29162672
O60506,1,0,0.22752564
P31943,1,0,0.24358512
P38159,1,0,0.23558924
P51991,1,0,0.34402388
Q13523,1,0,0.317681
Q9H307,1,0,0.34402388
Q9HCG8,1,0,0.22970939
Q9UKM9,1,0,0.22970939
A8K8P3,1,0,0.26019827
P15884,1,0,0.4904405
Q01130,1,0,0.2830335
Q96CF2,1,0,0.25846317
Q9H444,1,0,0.25846317
Q9Y3E7,1,0,0.25846317
O00267,1,0,0.52004504
O43719,1,0,0.28976485
A5D8V6,1,0,0.23176564
Q969R5,1,0,0.25846317
P04843,1,0,0.23171572
P04844,1,0,0.23171572
P39656,1,0,0.23171572
P46977,1,0,0.22735469
P61803,1,0,0.30978316
Q8TCJ2,1,0,0.31984326
Q969H0,1,0,0.4288656
P05455,1,0,0.28763306
O75367,1,0,0.42156217
P16989,1,0,0.25846317
Q96EY7,1,0,0.25846317
Q07021,1,0,0.4059717
Q71U36,1,1,0.25268888
Q9H4B7,1,1,0.2713562
Q9C005,1,0,0.2655386
P05546,1,1,0.41738263
P51610,1,0,0.24258167
Q92990,1,0,0.51938826
P08621,1,0,0.28976485
P62995,1,0,0.25466463
Q9UKA9,1,0,0.31984326
P45985,1,0,0.45367643
P53779,1,0,0.42156217
Q13526,1,0,0.45613068
Q14103,1,0,0.5503959
Q9H074,1,0,0.52004504
P17544,1,0,0.45613068
Q01844,1,0,0.22735469
P26641,1,0,0.31890762
Q9UG63,1,0,0.31890762
Q6IE81,1,0,0.41740936
P17542,1,0,0.31984326
Q8N9N2,1,0,0.31984326
P68366,1,1,0.31984326
O15047,1,0,0.24951707
Q13263,1,0,0.4904405
P45973,1,0,0.23176564
Q08999,1,0,0.7020766
P84022,1,0,0.5139658
Q05655,1,1,0.37746483
Q9UBE8,1,0,0.42156217
P04049,1,1,0.24129763
P67775,1,0,0.54769886
Q06190,1,0,0.49183363
P47813,1,0,0.42156217
Q14974,1,0,0.54433835
Q06187,1,1,0.5924842
Q00534,1,1,0.63590944
P24864,1,0,0.5190788
Q86XR7,1,0,0.52004504
P36897,1,0,0.40279582
Q9HAU4,1,0,0.5405931
P05412,1,1,0.5672952
O95405,1,0,0.31984326
Q15796,1,0,0.5139658
Q6VY07,1,0,0.49967727
Q8NG66,1,0,0.45613068
P51617,1,0,0.25416332
Q9Y616,1,0,0.45613068
P48039,1,1,0.7474726
O75381,1,0,0.73139703
O43918,1,0,0.73139703
O60674,1,1,0.54433835
O15111,1,0,0.55598295
Q99558,1,0,0.25416332
P25686,1,0,0.42156217
P62258,1,0,0.50746685
O14757,1,0,0.4651927
Q9H211,1,0,0.5405931
P52732,1,0,0.23171572
Q86T24,1,0,0.25846317
Q99741,1,0,0.52004504
O75496,1,0,0.64532113
Q14676,1,0,0.23173504
Q06609,1,0,0.56408316
Q05513,1,1,0.5007241
Q9UIS9,1,0,0.5405931
O96017,1,0,0.31984326
P50502,1,0,0.31984326
P08047,1,0,0.4904405
Q5U623,1,0,0.45613068
Q96CV9,1,0,0.49967727
P29279,1,0,0.49967727
O00401,1,0,0.49591976
O00622,1,0,0.47281197
P02751,1,1,0.25416332
P05106,1,1,0.5672952
Q14289,1,0,0.7664712
Q99828,1,0,0.42156217
P08581,1,1,0.5405931
P27986,1,0,0.24129763
P16234,1,1,0.5405931
P04629,1,1,0.5405931
Q13094,1,0,0.54769886
P17252,1,1,0.25416332
Q96JC1,1,0,0.2541428
Q08170,1,0,0.28976485
Q13243,1,0,0.28976485
Q13247,1,0,0.25695696
Q12778,1,0,0.54433835
Q00526,1,0,0.45613068
Q06330,1,0,0.5561929
Q9BT40,1,0,0.25846317
P15172,1,0,0.47281197
Q9Y6K1,1,0,0.7474726
P01100,1,0,0.5444582
P15036,1,0,0.48888782
P55316,1,0,0.31984326
O15294,1,0,0.28009146
Q05397,1,0,0.54769886
Q9P0U4,1,0,0.22735469
Q9UPS6,1,0,0.22735469
Q9BXL7,1,0,0.28991368
O15117,1,0,0.31984326
P53539,1,0,0.31984326
O15042,1,0,0.2830335
Q8IWX8,1,0,0.2830335
Q96I25,1,0,0.2830335
Q9UHX1,1,0,0.2830335
P98177,1,0,0.49967727
O43463,1,0,0.25419593
Q96RL1,1,0,0.31984326
Q01860,1,0,0.45613068
Q92547,1,0,0.2541428
P55072,1,0,0.54769886
Q9NQC1,1,0,0.31984326
Q92613,1,0,0.31984326
P48745,1,0,0.52004504
P63272,1,0,0.45613068
P07359,1,0,0.46249154
O94992,1,0,0.23519917
P43405,1,1,0.56578684
Q99081,1,0,0.45613068
Q08881,1,0,0.5924842
P63096,1,0,0.5672952
P81274,1,0,0.45367643
P23258,1,1,0.25419593
P61024,1,0,0.25419593
Q15633,1,0,0.23176564
O75593,1,0,0.5388711
O43324,1,0,0.25846317
P07814,1,0,0.22735469
P56192,1,0,0.25846317
P05141,1,1,0.23220587
P49411,1,0,0.317681
P55209,1,0,0.317681
Q14978,1,0,0.317681
Q6P3W7,1,0,0.317681
Q92522,1,0,0.317681
Q9NW13,1,0,0.317681
Q9Y383,1,0,0.34402388
P02452,1,1,0.42156217
Q7L5Y9,1,0,0.22737378
Q9H871,1,0,0.22735469
O15550,1,0,0.24951707
Q6ZW49,1,0,0.24951707
Q86XN7,1,0,0.25846317
P38432,1,0,0.45613068
P55265,1,0,0.31984326
O60896,1,1,0.7664712
Q99801,1,0,0.52004504
Q9UBX0,1,0,0.46946236
Q15583,1,0,0.25419593
Q9UBP5,1,0,0.31984326
O75607,1,0,0.45613068
Q6WN34,1,0,0.43325058
Q6Y2X3,1,0,0.45613068
P35968,1,1,0.24129763
O43541,1,0,0.56828773
P31273,1,0,0.45613068
Q92574,1,0,0.5388711
P23511,1,0,0.5405931
P25208,1,0,0.57982224
Q13952,1,0,0.5405931
Q8NHG7,1,0,0.42156217
Q9BQE4,1,0,0.23173504
P29597,1,1,0.42203113
P05198,1,0,0.23171572
P20042,1,0,0.41738263
P27348,1,0,0.48717365
P29317,1,1,0.7664712
Q9BTK6,1,0,0.24949676
O75170,1,0,0.23113814
P31946,1,0,0.28928673
P61981,1,0,0.6632761
P63104,1,0,0.3737644
Q04917,1,0,0.4229559
Q7KZI7,1,0,0.31890762
Q9NUG6,1,0,0.31890762
Q05086,1,0,0.5924842
Q9H6S1,1,0,0.41738263
Q9UHD2,1,0,0.4904405
O43933,1,0,0.42156217
Q9ULX6,1,0,0.31984326
Q02750,1,1,0.54661334
P42704,1,0,0.3477864
P46199,1,0,0.3477864
O60762,1,0,0.42156217
Q9BUB5,1,0,0.31984326
Q13438,1,0,0.25785023
P11717,1,0,0.56408316
Q7Z6J9,1,0,0.2613607
Q8NCE0,1,0,0.2613607
P40222,1,0,0.25846317
Q92556,1,0,0.48888782
P28676,1,0,0.45613068
Q96RU7,1,0,0.4651927
P15918,1,0,0.6409631
Q8IXM2,1,0,0.3477864
Q9HCK8,1,0,0.22970939
P01009,1,0,0.56828773
P33176,1,0,0.4651927
O75899,1,1,0.5924842
P41002,1,0,0.43325058
P23458,1,1,0.5924842
Q9BRV8,1,0,0.25846317
Q9UIM3,1,0,0.42156217
Q8TAT6,1,0,0.23519917
Q9Y275,1,1,0.7474726
Q53T94,1,0,0.31984326
O95831,1,0,0.4651927
P15056,1,1,0.35362786
P36507,1,1,0.23204271
Q9NRI5,1,0,0.63590944
Q9UJY1,1,0,0.31984326
Q15831,1,0,0.24129763
Q9Y376,1,0,0.4556027
Q13242,1,0,0.3737644
A2A288,1,0,0.45613068
Q5D1E8,1,0,0.49967727
Q14693,1,0,0.43325058
P01019,1,0,0.6082132
P17600,1,0,0.45613068
Q10469,1,0,0.56828773
Q93009,1,0,0.46191233
O43310,1,0,0.31984326
P48382,1,0,0.42156217
Q5EE01,1,0,0.5567382
P54646,1,1,0.49183363
P50591,1,0,0.5924842
Q8TAM2,1,0,0.23176564
Q07912,1,0,0.5672952
Q13099,1,0,0.25785023
Q8N4P2,1,0,0.25846317
Q8WYA0,1,0,0.25846317
Q96LB3,1,0,0.25846317
Q9Y5P8,1,0,0.45613068
Q92562,1,0,0.42156217
Q9Y6H5,1,0,0.42156217
Q9UGL1,1,0,0.42156217
Q8NF50,1,0,0.47281197
P23760,1,0,0.42156217
Q969S8,1,1,0.54433835
Q9BSQ5,1,0,0.49183363
P56270,1,0,0.42156217
Q96FJ2,1,0,0.5190788
O00141,1,0,0.42156217
O75431,1,0,0.25785023
Q13505,1,0,0.48614708
Q5HYI7,1,0,0.24949676
Q9NVH1,1,0,0.2541428
P08069,1,1,0.40279582
Q00013,1,0,0.42156217
Q08495,1,0,0.42156217
Q92630,1,0,0.31984326
Q08345,1,0,0.42156217
Q52LJ0,1,0,0.31833827
Q9BVC5,1,0,0.31833827
Q07866,1,0,0.42156217
Q12849,1,0,0.31984326
Q99697,1,0,0.31984326
Q13153,1,0,0.25416332
P01375,1,1,0.6239704
Q08050,1,0,0.42156217
O75330,1,1,0.51938826
O15259,1,0,0.7474726
Q9NRA8,1,0,0.42156217
Q13217,1,0,0.42156217
Q13043,1,0,0.25419593
Q9H4B6,1,0,0.5388711
Q9Y2R0,1,0,0.24949676
Q7Z4H7,1,0,0.25846317
O75665,1,0,0.45367643
P26439,1,1,0.31984326
Q5VIR6,1,0,0.31543422
Q9UID3,1,0,0.31543422
O75475,1,0,0.25846317
O43617,1,0,0.23649116
O75865,1,0,0.23649116
Q5T215,1,0,0.31890762
Q86SZ2,1,0,0.23649116
Q8IUR0,1,0,0.23649116
Q96K19,1,0,0.42156217
P27352,1,0,0.45613068
Q9Y3C0,1,0,0.2613066
Q9Y4E1,1,0,0.23171572
P08670,1,0,0.23171572
Q6IQ55,1,0,0.45613068
Q86YF9,1,0,0.56828773
Q12840,1,0,0.43325058
Q8IZJ1,1,0,0.42156217
Q6UXZ4,1,0,0.42156217
O60282,1,0,0.45613068
Q6NSJ5,1,0,0.52004504
Q6P9F7,1,0,0.31984326
Q7L1W4,1,0,0.52004504
Q8IWT6,1,0,0.5924842
Q8TDW0,1,0,0.52004504
Q8IWT3,1,0,0.31984326
P78396,1,0,0.31984326
O43303,1,0,0.5190788
Q15051,1,0,0.45613068
P02730,1,0,0.42156217
P26572,1,0,0.4651927
Q9UQ53,1,0,0.4651927
Q14CW9,1,0,0.328608
P00813,1,1,0.35843104
Q6PIL6,1,0,0.45613068
Q01658,1,0,0.23113814
Q68CZ1,1,0,0.5924842
P04632,1,0,0.45613068
O43525,1,0,0.5924842
O43526,1,0,0.7474726
Q7Z7B0,1,0,0.4651927
Q4V328,1,0,0.45613068
Q9NRR6,1,0,0.5924842
P29972,1,0,0.73139703
Q2I0M4,1,0,0.45613068
Q9ULM6,1,0,0.25766543
Q13177,1,0,0.31984326
P21796,1,0,0.5405931
Q9UQ90,1,0,0.42156217
O00592,1,0,0.42156217
Q9NZA1,1,0,0.42156217
P61073,1,1,0.7664712
P02647,1,0,0.5924842
P22455,1,1,0.5924842
Q15717,1,0,0.22594248
Q5BKZ1,1,0,0.45613068
Q16659,1,0,0.52004504
Q7L5D6,1,0,0.42156217
Q16394,1,0,0.45613068
Q93063,1,0,0.45613068
Q9P0N9,1,0,0.42156217
Q96RT8,1,0,0.23204271
Q9NWZ3,1,0,0.5388711
Q99626,1,0,0.42156217
Q14161,1,0,0.42156217
Q9BZS1,1,0,0.37746483
O95863,1,0,0.42156217
P01270,1,0,0.5924842
Q9H0R6,1,0,0.4556027
Q00325,1,0,0.31833827
O60568,1,0,0.42156217
Q8NBJ5,1,0,0.42156217
Q9NX07,1,0,0.31984326
O00469,1,0,0.45613068
P31391,1,1,0.669678
Q15399,1,0,0.6609054
P05165,1,0,0.6544213
Q96LT7,1,0,0.5190788
P07602,1,0,0.49967727
Q07617,1,0,0.42156217
Q99986,1,0,0.5924842
P54821,1,0,0.4651927
Q99811,1,0,0.45613068
Q5TC82,1,0,0.45613068
Q8TAA5,1,0,0.48888782
Q9HAV7,1,0,0.48888782
P36956,1,0,0.51938826
Q9NZL9,1,0,0.6632761
Q96LI5,1,0,0.25766543
Q9UFF9,1,0,0.25846317
Q9H9L4,1,0,0.25846317
Q96EK4,1,0,0.43325058
Q15672,1,0,0.31984326
Q96QB1,1,0,0.42156217
Q96RK0,1,0,0.45613068
P36544,1,1,0.5924842
Q13509,1,1,0.5924842
Q9P0W8,1,0,0.49967727
Q969Q6,1,0,0.42156217
P55087,1,0,0.31984326
P09622,1,0,0.52004504
P36957,1,0,0.31984326
P15169,1,0,0.45613068
Q8WXF1,1,0,0.25846317
Q96PK6,1,0,0.25846317
P49770,1,0,0.26519766
Q9NR50,1,0,0.26519766
Q9UI10,1,0,0.26519766
Q14232,1,0,0.26519766
Q6UWS5,1,0,0.31890762
P47974,1,0,0.45613068
Q9UN86,1,0,0.45613068
O15054,1,0,0.31984326
Q8WUB8,1,0,0.23264661
A6NED2,1,0,0.45613068
Q8N371,1,0,0.45613068
Q8IXQ6,1,0,0.5589451
Q96QV6,1,0,0.31890762
Q9H9S0,1,0,0.42156217
P19367,1,0,0.43325058
Q8WUF5,1,0,0.4651927
O15091,1,0,0.42156217
Q7L0Y3,1,0,0.43325058
Q99714,1,1,0.43325058
Q8NFG4,1,0,0.45613068
Q9H8V3,1,0,0.42156217
Q6P597,1,0,0.31984326
Q92819,1,0,0.4651927
Q92839,1,0,0.45613068
O00219,1,0,0.45613068
Q9NPH3,1,0,0.5672952
Q12772,1,0,0.5924842
Q96B45,1,0,0.25846317
Q8IW41,1,0,0.42156217
Q5VU43,1,0,0.5190788
Q96SN8,1,0,0.23171572
Q6PKG0,1,0,0.42156217
Q4G0J3,1,0,0.2613607
P46734,1,0,0.31984326
Q16512,1,0,0.2613607
Q16539,1,0,0.5388711
Q9UBR4,1,0,0.49183363
P53667,1,0,0.42156217
Q96JJ3,1,0,0.2613607
Q16566,1,0,0.31984326
Q9H095,1,0,0.31984326
Q99836,1,0,0.5672952
Q96NB3,1,0,0.31833827
Q8N6Q3,1,0,0.42156217
Q8IYV9,1,0,0.45613068
Q9UPN3,1,0,0.45613068
P29322,1,0,0.49967727
Q92625,1,0,0.42156217
Q9BXL6,1,0,0.42156217
O75460,1,0,0.42156217
P04792,1,0,0.31984326
P49137,1,0,0.57982224
Q16644,1,0,0.45613068
Q7Z2Z1,1,0,0.31984326
Q9NYP3,1,0,0.31984326
Q8NEM0,1,0,0.25846317
P09016,1,0,0.42156217
P28356,1,0,0.42156217
P28358,1,0,0.42156217
P55347,1,0,0.45613068
Q9UBS5,1,1,0.5924842
P21554,1,1,0.7474726
P43115,1,1,0.45613068
P34972,1,1,0.56828773
P85037,1,0,0.42156217
Q01167,1,0,0.42156217
Q8NHY3,1,0,0.45613068
Q9Y2F5,1,0,0.2613607
Q86U44,1,0,0.46669596
Q9HCE5,1,0,0.46669596
P58753,1,0,0.49967727
Q6N069,1,0,0.45613068
Q14CX7,1,0,0.45613068
Q8IZF0,1,0,0.42156217
O43822,1,0,0.42156217
Q8N4C6,1,0,0.23176564
P14174,1,0,0.45613068
P19878,1,0,0.23176564
Q8TDX7,1,0,0.31984326
O14519,1,0,0.23732175
Q02447,1,0,0.31984326
O43402,1,0,0.5190788
Q5J8M3,1,0,0.25846317
Q5UCC4,1,0,0.25846317
Q8N4V1,1,0,0.22735469
Q8N766,1,0,0.25846317
Q9BV81,1,0,0.25846317
Q9P0I2,1,0,0.25846317
P40818,1,0,0.42156217
Q4VC05,1,0,0.28877172
Q8WUZ0,1,0,0.28877172
Q6AI39,1,0,0.25846317
Q9UQ80,1,0,0.48888782
Q86VP3,1,0,0.31984326
Q15631,1,0,0.45613068
Q99598,1,0,0.45613068
Q9NYG5,1,0,0.25846317
Q9ULW0,1,0,0.43325058
Q9BQE3,1,0,0.25846317
O00187,1,0,0.42156217
Q58A45,1,0,0.42156217
Q15058,1,0,0.31984326
Q8TDN4,1,0,0.42156217
A5D8V7,1,0,0.31984326
Q96NG3,1,0,0.31984326
P08700,1,0,0.42156217
P26951,1,1,0.42156217
O95256,1,0,0.42156217
P00734,1,1,0.7474726
P41208,1,0,0.5405931
Q5JVF3,1,0,0.31984326
O15182,1,0,0.31984326
Q8WUM4,1,0,0.23173504
Q92673,1,0,0.5405931
Q6ZWH5,1,0,0.42156217
Q01831,1,0,0.5388711
Q86XT2,1,0,0.31984326
P57076,1,0,0.31984326
Q8NA54,1,0,0.31984326
P20585,1,0,0.45613068
Q8N1B3,1,0,0.45613068
Q9P2E2,1,0,0.42156217
Q96EA4,1,0,0.45613068
Q9UM73,1,1,0.48888782
P29376,1,0,0.5405931
