ProteinId,split_index,true_label,nostoich_pred_proba
P82912,1,0,0.18847425
P82914,1,0,0.18847425
P82921,1,0,0.18847425
P82930,1,0,0.18847425
P82932,1,0,0.18847425
P82933,1,0,0.18847425
Q92552,1,0,0.18847425
Q92665,1,0,0.18847425
Q96EL2,1,0,0.18847425
Q9BYN8,1,0,0.18847425
Q9NP92,1,0,0.18847425
Q9NVS2,1,0,0.18847425
Q9Y291,1,0,0.18847425
Q9Y2Q9,1,0,0.18847425
Q9Y2R5,1,0,0.18847425
Q9Y2R9,1,0,0.18847425
Q9Y399,1,0,0.18847425
Q9Y3D3,1,0,0.18847425
Q9Y3D5,1,0,0.18847425
Q9Y3D9,1,0,0.18847425
Q9Y676,1,0,0.18847425
O75394,1,0,0.20795816
P09001,1,0,0.20795816
P49406,1,0,0.20795816
P52815,1,0,0.20795816
Q13084,1,0,0.20795816
Q13405,1,0,0.20795816
Q16540,1,0,0.20795816
Q4U2R6,1,0,0.20795816
Q5T653,1,0,0.20795816
Q6P161,1,0,0.20795816
Q6P1L8,1,0,0.20795816
Q7Z2W9,1,0,0.20795816
Q7Z7F7,1,0,0.20795816
Q7Z7H8,1,0,0.20795816
Q86TS9,1,0,0.20795816
Q8IXM3,1,0,0.20795816
Q8N5N7,1,0,0.20795816
Q8N983,1,0,0.20795816
Q8TCC3,1,0,0.20795816
Q96A35,1,0,0.20795816
Q96DV4,1,0,0.20795816
Q96EL3,1,0,0.20795816
Q96GC5,1,0,0.20795816
Q9BQ48,1,0,0.20795816
Q9BRJ2,1,0,0.20795816
Q9BYC8,1,0,0.20795816
Q9BYC9,1,0,0.20795816
Q9BYD1,1,0,0.20795816
Q9BYD2,1,0,0.20795816
Q9BYD3,1,0,0.20795816
Q9BYD6,1,0,0.20795816
Q9BZE1,1,0,0.20795816
Q9H0U6,1,0,0.20795816
Q9H2W6,1,0,0.20795816
Q9H9J2,1,0,0.20795816
Q9HD33,1,0,0.20795816
Q9NQ50,1,0,0.20795816
Q9NRX2,1,0,0.20795816
Q9NWU5,1,0,0.20795816
Q9NX20,1,0,0.20795816
Q9NYK5,1,0,0.20795816
Q9NZE8,1,0,0.20795816
Q9P015,1,0,0.20795816
Q9P0J6,1,0,0.20795816
Q9P0M9,1,0,0.20795816
Q9Y3B7,1,0,0.20795816
Q9Y6G3,1,0,0.20795816
P23246,1,0,0.39314857
P43243,1,0,0.18562938
Q15233,1,0,0.3055864
Q96T60,1,0,0.19227624
P49736,1,0,0.19125666
P53597,1,0,0.51578534
Q96I99,1,0,0.47960562
Q9P2R7,1,0,0.47960562
O15457,1,0,0.42067188
O43196,1,0,0.500751
Q16819,1,0,0.47960562
Q16820,1,0,0.47960562
O75533,1,0,0.19741419
Q15696,1,0,0.26658016
Q16560,1,0,0.2056606
Q8N8D1,1,0,0.2056606
Q8TBF4,1,0,0.26658016
Q96LT9,1,0,0.26658016
Q9BV90,1,0,0.2056606
Q9UNE7,1,0,0.5517267
O15198,1,0,0.19080316
Q16514,1,0,0.20906259
Q15543,1,0,0.217573
O43516,1,0,0.3452809
P19105,1,0,0.35022953
P60660,1,0,0.35022953
P52655,1,0,0.19056964
P52657,1,0,0.19056964
P34925,1,0,0.61747146
Q99996,1,0,0.23399259
P98161,1,0,0.25240377
Q9H2F5,1,0,0.24609593
P68431,1,0,0.21596669
P26196,1,0,0.19135864
P41279,1,0,0.19815244
Q8NFZ5,1,0,0.27997133
Q9H2X6,1,0,0.32335418
Q9BTC8,1,0,0.19206244
O43615,1,0,0.22336908
O14936,1,0,0.5559456
O14965,1,0,0.27625734
Q99549,1,0,0.33598384
O95807,1,0,0.47960562
O60315,1,0,0.19858128
Q9Y232,1,0,0.1854859
Q96KQ4,1,0,0.47960562
P31269,1,0,0.5844719
P40425,1,0,0.48156622
P49961,1,0,0.47960562
P28360,1,0,0.47960562
Q8WXI9,1,0,0.186269
Q9NZ43,1,0,0.42067188
Q9Y605,1,0,0.42067188
O95425,1,0,0.46343216
P61201,1,0,0.19331779
Q13098,1,0,0.18661563
Q99627,1,0,0.23368187
Q9BT78,1,0,0.23368187
Q9UBW8,1,0,0.23368187
Q9UNS2,1,0,0.2484142
Q5XUX0,1,0,0.29767725
P23763,1,1,0.5029837
P38919,1,0,0.3642723
O00303,1,0,0.22896184
O15371,1,0,0.19537221
O15372,1,0,0.19537221
O75821,1,0,0.19081874
P55884,1,0,0.19807747
P60228,1,0,0.19537221
Q13347,1,0,0.19081874
Q14152,1,0,0.19025147
Q99613,1,0,0.18736966
Q9UBQ5,1,0,0.19537221
Q9Y262,1,0,0.19793317
Q9UBC0,1,0,0.47960562
Q9BZI7,1,0,0.19212118
P49841,1,0,0.6005848
Q9UKV3,1,0,0.19243152
Q13769,1,0,0.18801329
Q6I9Y2,1,0,0.18801329
Q86V81,1,0,0.29096445
Q86W42,1,0,0.18801329
Q8NI27,1,0,0.18801329
Q96FV9,1,0,0.18801329
Q96J01,1,0,0.21707405
Q9HAU5,1,0,0.18744363
Q9UBU9,1,0,0.24524328
Q52LR7,1,0,0.18988195
Q15208,1,0,0.18749404
Q9H1J1,1,0,0.18764216
O14974,1,0,0.45901394
O43752,1,0,0.39315817
Q13586,1,0,0.500751
Q96AJ9,1,0,0.1905884
P07949,1,1,0.44374388
O15066,1,0,0.24194704
Q9Y496,1,0,0.24588533
P11362,1,1,0.28302142
Q96T23,1,0,0.20601828
Q71F23,1,0,0.18527257
Q96BT3,1,0,0.1894228
Q96H22,1,0,0.186269
Q9H3R5,1,0,0.19363227
Q9NSP4,1,0,0.18527257
Q8N0S6,1,0,0.19011915
Q92674,1,0,0.19011915
Q9BS16,1,0,0.19011915
Q9BU64,1,0,0.19011915
Q9Y2X7,1,0,0.5377015
P25054,1,0,0.53465694
P19784,1,0,0.18829063
P68400,1,0,0.18829063
O00311,1,0,0.47960562
Q9UBU7,1,0,0.47960562
O60870,1,0,0.42067188
O75340,1,0,0.22691834
P20248,1,0,0.2346806
Q9NR33,1,1,0.51477325
Q6ZYL4,1,0,0.19080316
Q9UKB1,1,0,0.24375843
Q04206,1,0,0.54063016
Q15834,1,0,0.47960562
Q16629,1,0,0.19928883
Q13563,1,0,0.3863397
O60563,1,0,0.19114898
P50750,1,0,0.64183456
O60583,1,0,0.23482017
O75909,1,0,0.61747146
O60447,1,0,0.29767725
Q96GD4,1,0,0.66793233
Q9NZW5,1,0,0.47960562
P06213,1,1,0.7709093
P00533,1,1,0.7989329
Q7L2H7,1,0,0.19122148
P49642,1,0,0.57743883
Q92994,1,0,0.19080316
P26368,1,0,0.24350283
Q01081,1,0,0.21862975
Q92989,1,0,0.19815244
P33240,1,0,0.18720956
Q92797,1,0,0.19509785
P09012,1,0,0.2354742
P49321,1,0,0.18635409
P54198,1,0,0.1896923
P84243,1,0,0.19080316
Q5TA45,1,0,0.18666025
Q9NV88,1,0,0.18666025
P60896,1,0,0.194543
Q6P1J9,1,0,0.24194704
Q96EB6,1,0,0.78234476
Q8NHM5,1,0,0.19436449
Q13352,1,0,0.18650897
Q6IPU0,1,0,0.18650897
Q7L2Z9,1,0,0.18650897
O43390,1,0,0.21862975
O60506,1,0,0.19948404
P31943,1,0,0.2050103
P38159,1,0,0.18911141
P51991,1,0,0.27238306
Q13523,1,0,0.22765133
Q9H307,1,0,0.27238306
Q9HCG8,1,0,0.18847425
Q9UKM9,1,0,0.18914954
A8K8P3,1,0,0.20442984
P15884,1,0,0.32829574
Q01130,1,0,0.2006629
Q96CF2,1,0,0.19080316
Q9H444,1,0,0.19080316
Q9Y3E7,1,0,0.19080316
O00267,1,0,0.58642954
O43719,1,0,0.19928883
A5D8V6,1,0,0.18802302
Q969R5,1,0,0.19601105
P04843,1,0,0.18630694
P04844,1,0,0.18630694
P39656,1,0,0.18630694
P46977,1,0,0.18517198
P61803,1,0,0.24828556
Q8TCJ2,1,0,0.35150722
Q969H0,1,0,0.22805125
P05455,1,0,0.18988195
O75367,1,0,0.42067188
P16989,1,0,0.20740406
Q96EY7,1,0,0.19080316
Q07021,1,0,0.3163499
Q71U36,1,1,0.20328514
Q9H4B7,1,1,0.24797282
Q9C005,1,0,0.18766633
P05546,1,1,0.23300809
P51610,1,0,0.21171036
Q92990,1,0,0.42083025
P08621,1,0,0.19928883
P62995,1,0,0.21463212
Q9UKA9,1,0,0.22204469
P45985,1,0,0.39032054
P53779,1,0,0.42067188
Q13526,1,0,0.47960562
Q14103,1,0,0.4245455
Q9H074,1,0,0.58642954
P17544,1,0,0.47960562
Q01844,1,0,0.18511946
P26641,1,0,0.20467824
Q9UG63,1,0,0.20467824
Q6IE81,1,0,0.28388676
P17542,1,0,0.24194704
Q8N9N2,1,0,0.29767725
P68366,1,1,0.35150722
O15047,1,0,0.18809411
Q13263,1,0,0.32100162
P45973,1,0,0.18749404
Q08999,1,0,0.64978373
P84022,1,0,0.4986908
Q05655,1,1,0.2822503
Q9UBE8,1,0,0.42067188
P04049,1,1,0.44637436
P67775,1,0,0.40748268
Q06190,1,0,0.5029837
P47813,1,0,0.42067188
Q14974,1,0,0.6693056
Q06187,1,1,0.5503908
Q00534,1,1,0.58943486
P24864,1,0,0.23965518
Q86XR7,1,0,0.45470053
P36897,1,0,0.5653195
Q9HAU4,1,0,0.5374391
P05412,1,1,0.42879423
O95405,1,0,0.29767725
Q15796,1,0,0.3413315
Q6VY07,1,0,0.500751
Q8NG66,1,0,0.47960562
P51617,1,0,0.20783027
Q9Y616,1,0,0.47960562
P48039,1,1,0.74977714
O75381,1,0,0.7513657
O43918,1,0,0.7513657
O60674,1,1,0.4429747
O15111,1,0,0.51577204
Q99558,1,0,0.1909753
P25686,1,0,0.42067188
P62258,1,0,0.4418519
O14757,1,0,0.51578534
Q9H211,1,0,0.49748188
P52732,1,0,0.19955043
Q86T24,1,0,0.19080316
Q99741,1,0,0.33598384
O75496,1,0,0.5143375
Q14676,1,0,0.24925792
Q06609,1,0,0.32058576
Q05513,1,1,0.43667278
Q9UIS9,1,0,0.5844719
O96017,1,0,0.35150722
P50502,1,0,0.35150722
P08047,1,0,0.34392554
Q5U623,1,0,0.47960562
Q96CV9,1,0,0.500751
P29279,1,0,0.500751
O00401,1,0,0.37967494
O00622,1,0,0.45977113
P02751,1,1,0.20488267
P05106,1,1,0.6094395
Q14289,1,0,0.79862374
Q99828,1,0,0.42067188
P08581,1,1,0.3215854
P27986,1,0,0.33284116
P16234,1,1,0.36383793
P04629,1,1,0.58776623
Q13094,1,0,0.32012236
P17252,1,1,0.21986164
Q96JC1,1,0,0.20653212
Q08170,1,0,0.20074917
Q13243,1,0,0.20074917
Q13247,1,0,0.22915933
Q12778,1,0,0.7408581
Q00526,1,0,0.47960562
Q06330,1,0,0.6730906
Q9BT40,1,0,0.19122148
P15172,1,0,0.45977113
Q9Y6K1,1,0,0.73961204
P01100,1,0,0.32821453
P15036,1,0,0.61057884
P55316,1,0,0.29767725
O15294,1,0,0.199606
Q05397,1,0,0.3550804
Q9P0U4,1,0,0.18517198
Q9UPS6,1,0,0.18517198
Q9BXL7,1,0,0.20623556
O15117,1,0,0.29767725
P53539,1,0,0.29767725
O15042,1,0,0.2006629
Q8IWX8,1,0,0.2006629
Q96I25,1,0,0.2006629
Q9UHX1,1,0,0.2006629
P98177,1,0,0.500751
O43463,1,0,0.19116473
Q96RL1,1,0,0.22204469
Q01860,1,0,0.47960562
Q92547,1,0,0.22224455
P55072,1,0,0.37003043
Q9NQC1,1,0,0.22204469
Q92613,1,0,0.22204469
P48745,1,0,0.33598384
P63272,1,0,0.47960562
P07359,1,0,0.38954946
O94992,1,0,0.2706487
P43405,1,1,0.33919355
Q99081,1,0,0.47960562
Q08881,1,0,0.63464314
P63096,1,0,0.46928468
P81274,1,0,0.39032054
P23258,1,1,0.19870305
P61024,1,0,0.2361629
Q15633,1,0,0.18797947
O75593,1,0,0.49720383
O43324,1,0,0.19080316
P07814,1,0,0.18518393
P56192,1,0,0.19080316
P05141,1,1,0.19461697
P49411,1,0,0.40619755
P55209,1,0,0.40619755
Q14978,1,0,0.40619755
Q6P3W7,1,0,0.40619755
Q92522,1,0,0.40619755
Q9NW13,1,0,0.40619755
Q9Y383,1,0,0.22481474
P02452,1,1,0.42067188
Q7L5Y9,1,0,0.1860328
Q9H871,1,0,0.18517198
O15550,1,0,0.18798515
Q6ZW49,1,0,0.18798515
Q86XN7,1,0,0.19122148
P38432,1,0,0.47960562
P55265,1,0,0.35022953
O60896,1,1,0.77193743
Q99801,1,0,0.6451839
Q9UBX0,1,0,0.58867675
Q15583,1,0,0.19775218
Q9UBP5,1,0,0.29767725
O75607,1,0,0.47960562
Q6WN34,1,0,0.45901394
Q6Y2X3,1,0,0.47960562
P35968,1,1,0.49825725
O43541,1,0,0.61747146
P31273,1,0,0.47960562
Q92574,1,0,0.33859777
P23511,1,0,0.5233497
P25208,1,0,0.67545515
Q13952,1,0,0.5233497
Q8NHG7,1,0,0.42067188
Q9BQE4,1,0,0.19025147
P29597,1,1,0.54482937
P05198,1,0,0.18650998
P20042,1,0,0.22265507
P27348,1,0,0.22973299
P29317,1,1,0.8022119
Q9BTK6,1,0,0.19720004
O75170,1,0,0.18630128
P31946,1,0,0.2153796
P61981,1,0,0.3278573
P63104,1,0,0.23637262
Q04917,1,0,0.45401126
Q7KZI7,1,0,0.20482165
Q9NUG6,1,0,0.20482165
Q05086,1,0,0.3092924
Q9H6S1,1,0,0.23223159
Q9UHD2,1,0,0.3838008
O43933,1,0,0.42067188
Q9ULX6,1,0,0.24194704
Q02750,1,1,0.3619298
P42704,1,0,0.26658016
P46199,1,0,0.26658016
O60762,1,0,0.42067188
Q9BUB5,1,0,0.29767725
Q13438,1,0,0.19040814
P11717,1,0,0.5534968
Q7Z6J9,1,0,0.19141422
Q8NCE0,1,0,0.19141422
P40222,1,0,0.19080316
Q92556,1,0,0.57028705
P28676,1,0,0.47960562
Q96RU7,1,0,0.51578534
P15918,1,0,0.47960562
Q8IXM2,1,0,0.49076152
Q9HCK8,1,0,0.18925983
P01009,1,0,0.61747146
P33176,1,0,0.51578534
O75899,1,1,0.55690825
P41002,1,0,0.45901394
P23458,1,1,0.6108521
Q9BRV8,1,0,0.19080316
Q9UIM3,1,0,0.42067188
Q8TAT6,1,0,0.26914635
Q9Y275,1,1,0.77248377
Q53T94,1,0,0.29767725
O95831,1,0,0.51578534
P15056,1,1,0.63263303
P36507,1,1,0.1896923
Q9NRI5,1,0,0.64638186
Q9UJY1,1,0,0.29767725
Q15831,1,0,0.5181366
Q9Y376,1,0,0.42067188
Q13242,1,0,0.24978745
A2A288,1,0,0.47960562
Q5D1E8,1,0,0.500751
Q14693,1,0,0.45901394
P01019,1,0,0.63464314
P17600,1,0,0.47960562
Q10469,1,0,0.61747146
Q93009,1,0,0.2792244
O43310,1,0,0.35022953
P48382,1,0,0.42067188
Q5EE01,1,0,0.5844146
P54646,1,1,0.5029837
P50591,1,0,0.3307865
Q8TAM2,1,0,0.18964775
Q07912,1,0,0.5528443
Q13099,1,0,0.22991997
Q8N4P2,1,0,0.19080316
Q8WYA0,1,0,0.19080316
Q96LB3,1,0,0.19080316
Q9Y5P8,1,0,0.47960562
Q92562,1,0,0.42067188
Q9Y6H5,1,0,0.42067188
Q9UGL1,1,0,0.42067188
Q8NF50,1,0,0.45977113
P23760,1,0,0.42067188
Q969S8,1,1,0.41994375
Q9BSQ5,1,0,0.5029837
P56270,1,0,0.42067188
Q96FJ2,1,0,0.42146194
O00141,1,0,0.42067188
O75431,1,0,0.28086695
Q13505,1,0,0.27624816
Q5HYI7,1,0,0.18569398
Q9NVH1,1,0,0.21676287
P08069,1,1,0.6781141
Q00013,1,0,0.42067188
Q08495,1,0,0.42067188
Q92630,1,0,0.22204469
Q08345,1,0,0.42067188
Q52LJ0,1,0,0.2221679
Q9BVC5,1,0,0.2221679
Q07866,1,0,0.42067188
Q12849,1,0,0.24194704
Q99697,1,0,0.24194704
Q13153,1,0,0.19240376
P01375,1,1,0.37366888
Q08050,1,0,0.42067188
O75330,1,1,0.42083025
O15259,1,0,0.55690825
Q9NRA8,1,0,0.42067188
Q13217,1,0,0.42067188
Q13043,1,0,0.19218688
Q9H4B6,1,0,0.5216523
Q9Y2R0,1,0,0.18562938
Q7Z4H7,1,0,0.19080316
O75665,1,0,0.39032054
P26439,1,1,0.29767725
Q5VIR6,1,0,0.22204469
Q9UID3,1,0,0.22204469
O75475,1,0,0.19080316
O43617,1,0,0.18650897
O75865,1,0,0.18650897
Q5T215,1,0,0.48010415
Q86SZ2,1,0,0.18650897
Q8IUR0,1,0,0.18650897
Q96K19,1,0,0.42067188
P27352,1,0,0.47960562
Q9Y3C0,1,0,0.19219811
Q9Y4E1,1,0,0.18721747
P08670,1,0,0.18584473
Q6IQ55,1,0,0.47960562
Q86YF9,1,0,0.61747146
Q12840,1,0,0.45901394
Q8IZJ1,1,0,0.42067188
Q6UXZ4,1,0,0.42067188
O60282,1,0,0.47960562
Q6NSJ5,1,0,0.51976335
Q6P9F7,1,0,0.24194704
Q7L1W4,1,0,0.51976335
Q8IWT6,1,0,0.5294038
Q8TDW0,1,0,0.51976335
Q8IWT3,1,0,0.35150722
P78396,1,0,0.29767725
O43303,1,0,0.42146194
Q15051,1,0,0.47960562
P02730,1,0,0.42067188
P26572,1,0,0.51578534
Q9UQ53,1,0,0.51578534
Q14CW9,1,0,0.24840161
P00813,1,1,0.26861086
Q6PIL6,1,0,0.47960562
Q01658,1,0,0.18635409
Q68CZ1,1,0,0.34289744
P04632,1,0,0.47960562
O43525,1,0,0.63464314
O43526,1,0,0.55690825
Q7Z7B0,1,0,0.51578534
Q4V328,1,0,0.47960562
Q9NRR6,1,0,0.63464314
P29972,1,0,0.7513657
Q2I0M4,1,0,0.47960562
Q9ULM6,1,0,0.19436449
Q13177,1,0,0.24194704
P21796,1,0,0.52987814
Q9UQ90,1,0,0.42067188
O00592,1,0,0.42067188
Q9NZA1,1,0,0.42067188
P61073,1,1,0.7757679
P02647,1,0,0.6000904
P22455,1,1,0.6752271
Q15717,1,0,0.18764703
Q5BKZ1,1,0,0.47960562
Q16659,1,0,0.33598384
Q7L5D6,1,0,0.42067188
Q16394,1,0,0.47960562
Q93063,1,0,0.47960562
Q9P0N9,1,0,0.42067188
Q96RT8,1,0,0.18802302
Q9NWZ3,1,0,0.44036758
Q99626,1,0,0.42067188
Q14161,1,0,0.42067188
Q9BZS1,1,0,0.39328519
O95863,1,0,0.42067188
P01270,1,0,0.63464314
Q9H0R6,1,0,0.42067188
Q00325,1,0,0.2221679
O60568,1,0,0.42067188
Q8NBJ5,1,0,0.42067188
Q9NX07,1,0,0.29767725
O00469,1,0,0.47960562
P31391,1,1,0.7341909
Q15399,1,0,0.47960562
P05165,1,0,0.47960562
Q96LT7,1,0,0.26267827
P07602,1,0,0.500751
Q07617,1,0,0.42067188
Q99986,1,0,0.55690825
P54821,1,0,0.51578534
Q99811,1,0,0.47960562
Q5TC82,1,0,0.47960562
Q8TAA5,1,0,0.5086807
Q9HAV7,1,0,0.5086807
P36956,1,0,0.42083025
Q9NZL9,1,0,0.61747146
Q96LI5,1,0,0.19436449
Q9UFF9,1,0,0.19566342
Q9H9L4,1,0,0.19080316
Q96EK4,1,0,0.45901394
Q15672,1,0,0.24194704
Q96QB1,1,0,0.42067188
Q96RK0,1,0,0.47960562
P36544,1,1,0.30793864
Q13509,1,1,0.55690825
Q9P0W8,1,0,0.500751
Q969Q6,1,0,0.42067188
P55087,1,0,0.66713345
P09622,1,0,0.33598384
P36957,1,0,0.29767725
P15169,1,0,0.47960562
Q8WXF1,1,0,0.19080316
Q96PK6,1,0,0.19080316
P49770,1,0,0.21389763
Q9NR50,1,0,0.21389763
Q9UI10,1,0,0.21389763
Q14232,1,0,0.24194704
Q6UWS5,1,0,0.20467824
P47974,1,0,0.47960562
Q9UN86,1,0,0.47960562
O15054,1,0,0.29767725
Q8WUB8,1,0,0.186269
A6NED2,1,0,0.47960562
Q8N371,1,0,0.47960562
Q8IXQ6,1,0,0.60073453
Q96QV6,1,0,0.20692475
Q9H9S0,1,0,0.42067188
P19367,1,0,0.45901394
Q8WUF5,1,0,0.51578534
O15091,1,0,0.42067188
Q7L0Y3,1,0,0.45901394
Q99714,1,1,0.45901394
Q8NFG4,1,0,0.47960562
Q9H8V3,1,0,0.42067188
Q6P597,1,0,0.29767725
Q92819,1,0,0.51578534
Q92839,1,0,0.47960562
O00219,1,0,0.47960562
Q9NPH3,1,0,0.60723275
Q12772,1,0,0.57964087
Q96B45,1,0,0.19080316
Q8IW41,1,0,0.42067188
Q5VU43,1,0,0.23607649
Q96SN8,1,0,0.18584473
Q6PKG0,1,0,0.42067188
Q4G0J3,1,0,0.19131422
P46734,1,0,0.24194704
Q16512,1,0,0.19135864
Q16539,1,0,0.38954946
Q9UBR4,1,0,0.5029837
P53667,1,0,0.42067188
Q96JJ3,1,0,0.19157174
Q16566,1,0,0.29767725
Q9H095,1,0,0.29767725
Q99836,1,0,0.4580901
Q96NB3,1,0,0.2221679
Q8N6Q3,1,0,0.42067188
Q8IYV9,1,0,0.47960562
Q9UPN3,1,0,0.47960562
P29322,1,0,0.500751
Q92625,1,0,0.42067188
Q9BXL6,1,0,0.42067188
O75460,1,0,0.42067188
P04792,1,0,0.29767725
P49137,1,0,0.67545515
Q16644,1,0,0.47960562
Q7Z2Z1,1,0,0.24194704
Q9NYP3,1,0,0.24194704
Q8NEM0,1,0,0.19080316
P09016,1,0,0.42067188
P28356,1,0,0.42067188
P28358,1,0,0.42067188
P55347,1,0,0.47960562
Q9UBS5,1,1,0.55690825
P21554,1,1,0.7863235
P43115,1,1,0.47960562
P34972,1,1,0.64004785
P85037,1,0,0.42067188
Q01167,1,0,0.42067188
Q8NHY3,1,0,0.47960562
Q9Y2F5,1,0,0.19007763
Q86U44,1,0,0.34331
Q9HCE5,1,0,0.34331
P58753,1,0,0.500751
Q6N069,1,0,0.47960562
Q14CX7,1,0,0.47960562
Q8IZF0,1,0,0.42067188
O43822,1,0,0.42067188
Q8N4C6,1,0,0.18749404
P14174,1,0,0.47960562
P19878,1,0,0.1884238
Q8TDX7,1,0,0.29767725
O14519,1,0,0.18645248
Q02447,1,0,0.24194704
O43402,1,0,0.2494146
Q5J8M3,1,0,0.19566342
Q5UCC4,1,0,0.19566342
Q8N4V1,1,0,0.18517198
Q8N766,1,0,0.19566342
Q9BV81,1,0,0.19566342
Q9P0I2,1,0,0.19566342
P40818,1,0,0.42067188
Q4VC05,1,0,0.22762221
Q8WUZ0,1,0,0.22762221
Q6AI39,1,0,0.19566342
Q9UQ80,1,0,0.55420655
Q86VP3,1,0,0.24194704
Q15631,1,0,0.47960562
Q99598,1,0,0.47960562
Q9NYG5,1,0,0.19080316
Q9ULW0,1,0,0.45901394
Q9BQE3,1,0,0.19080316
O00187,1,0,0.42067188
Q58A45,1,0,0.42067188
Q15058,1,0,0.24194704
Q8TDN4,1,0,0.42067188
A5D8V7,1,0,0.29767725
Q96NG3,1,0,0.29767725
P08700,1,0,0.42067188
P26951,1,1,0.42067188
O95256,1,0,0.42067188
P00734,1,1,0.77720153
P41208,1,0,0.37312222
Q5JVF3,1,0,0.23325378
O15182,1,0,0.24194704
Q8WUM4,1,0,0.18878907
Q92673,1,0,0.60391253
Q6ZWH5,1,0,0.42067188
Q01831,1,0,0.33859777
Q86XT2,1,0,0.35022953
P57076,1,0,0.35150722
Q8NA54,1,0,0.35150722
P20585,1,0,0.47960562
Q8N1B3,1,0,0.47960562
Q9P2E2,1,0,0.42067188
Q96EA4,1,0,0.47960562
Q9UM73,1,1,0.60212994
P29376,1,0,0.60391253
