ProteinId,split_index,true_label,pair_pred_proba
Q3KNV8,1,0,0.40527686880851255
O75461,1,0,0.3960583687872662
Q9UK61,1,0,0.3033383764044216
Q7L576,1,0,0.24854630484426626
Q14188,1,0,0.39423282475355925
Q15329,1,0,0.39423282475355925
Q16254,1,0,0.39423282475355925
P0CAP2,1,0,0.6280207113214142
P83876,1,1,0.8835441167843647
P18074,1,1,0.7069971465433186
A6H8Y1,1,1,0.29318753263589614
Q16531,1,1,0.5607760276981469
Q8WWQ0,1,0,0.155019037950478
P11532,1,0,0.5529962768994148
P46939,1,0,0.5952375628831764
O43324,1,0,0.6107169959029423
P41252,1,1,0.6107169959029423
P47897,1,1,0.6107169959029423
P56192,1,1,0.6107169959029423
Q12904,1,0,0.6107169959029423
Q9P2J5,1,1,0.6107169959029423
O75787,1,1,0.7851102226517797
Q9BYV9,1,0,0.26336839099085385
Q9Y5Q3,1,0,0.21584587386259613
P84090,1,1,0.5478314139167547
Q13769,1,1,0.5478314139167547
Q6I9Y2,1,1,0.5478314139167547
Q86W42,1,0,0.5478314139167547
Q8NI27,1,1,0.5478314139167547
Q96FV9,1,1,0.5478314139167547
Q96J01,1,1,0.5478314139167547
Q92747,1,0,0.4760384458441969
O14867,1,0,0.4127812832206579
Q5T440,1,0,0.28919085208567674
Q86VN1,1,0,0.3033383764044216
Q96H20,1,1,0.3033383764044216
Q9BRG1,1,1,0.3033383764044216
Q8NDD1,1,0,0.9409476026387539
O75175,1,1,0.4951303704452311
Q96LI5,1,0,0.40544010347763715
Q5HYA8,1,0,0.5366945534135731
Q86X19,1,0,0.5366945534135731
Q9BPU9,1,0,0.5366945534135731
Q9H6L2,1,0,0.5366945534135731
Q9NXB0,1,0,0.5366945534135731
Q9P0N5,1,0,0.5366945534135731
Q9P2K1,1,0,0.5366945534135731
Q9UPM9,1,0,0.5366945534135731
P06899,1,1,0.50420445429545
P68431,1,0,0.4526700645400004
P62140,1,1,0.2865476965489583
Q6ZTW0,1,0,0.5883774021289149
P36873,1,0,0.2865476965489583
P20333,1,0,0.2155300913090697
Q9BXF3,1,0,0.22977989091719067
A5D8V7,1,0,0.5883774021289149
Q96M63,1,0,0.5883774021289149
Q9HAE3,1,0,0.5883774021289149
Q5H9F3,1,0,0.42640934711188755
P35611,1,0,0.36371043083989557
P35612,1,0,0.28919085208567674
Q9UEY8,1,0,0.28919085208567674
Q8N163,1,0,0.34822560617825205
O60832,1,1,0.5838498297715098
Q9BUR4,1,0,0.5838498297715098
Q9NPE3,1,1,0.5838498297715098
Q9NX24,1,1,0.5838498297715098
Q9NY12,1,0,0.5838498297715098
Q9Y2W1,1,0,0.530074370144053
Q8WTX7,1,0,0.34822560617825205
A6NHX0,1,0,0.34822560617825205
P04632,1,0,0.36371043083989557
Q9H3S5,1,0,0.34822560617825205
P05198,1,1,0.3033383764044216
P20042,1,1,0.3033383764044216
P62495,1,1,0.36371043083989557
O75161,1,0,0.3033383764044216
Q68CZ1,1,0,0.3033383764044216
P08709,1,0,0.34822560617825205
P13726,1,0,0.34822560617825205
P00709,1,0,0.34822560617825205
P15291,1,0,0.34822560617825205
O75445,1,0,0.35131628672312637
O14964,1,1,0.36371043083989557
O76071,1,1,0.2050939281422953
Q9H6Q4,1,1,0.2050939281422953
O75147,1,0,0.2865476965489583
Q14957,1,0,0.22210816205713824
P55210,1,0,0.08361520547066466
Q92769,1,0,0.6801202081536158
Q8IZH2,1,0,0.48163555205775943
O75818,1,1,0.7069971465433186
P78346,1,1,0.7069971465433186
O15399,1,0,0.22210816205713824
Q9UBS5,1,0,0.34822560617825205
Q99259,1,0,0.34822560617825205
Q05329,1,0,0.34822560617825205
P14618,1,1,0.08361520547066466
P63252,1,0,0.08361520547066466
Q9Y6J6,1,0,0.28919085208567674
Q8WYQ5,1,0,0.34822560617825205
P30613,1,0,0.08361520547066466
P21817,1,0,0.08361520547066466
O15066,1,0,0.2948792833366537
Q9Y496,1,0,0.3468837790193595
Q13319,1,0,0.28919085208567674
P60484,1,0,0.08361520547066466
Q15413,1,0,0.08361520547066466
Q13936,1,0,0.5162863202416977
O14782,1,0,0.2948792833366537
Q92845,1,0,0.3468837790193595
O15055,1,0,0.23930220325949755
Q9NS61,1,0,0.34822560617825205
Q9NZI2,1,0,0.34822560617825205
Q9UK17,1,0,0.34822560617825205
O15111,1,0,0.3033383764044216
O43482,1,1,0.3033383764044216
P19429,1,0,0.3033383764044216
P63316,1,0,0.3033383764044216
P18827,1,0,0.3033383764044216
Q16543,1,1,0.36371043083989557
Q96FZ7,1,1,0.6663571059805454
Q9Y3E7,1,1,0.6663571059805454
Q9H0E3,1,0,0.36633711242469497
Q9NP50,1,0,0.5312964353008177
P16066,1,0,0.08361520547066466
Q8WXE1,1,1,0.34822560617825205
O75208,1,0,0.5838498297715098
Q99807,1,0,0.5838498297715098
Q9Y2Z9,1,0,0.5838498297715098
Q8TDY2,1,0,0.35131628672312637
O14727,1,0,0.3033383764044216
P55211,1,0,0.3033383764044216
Q15661,1,0,0.08361520547066466
P42701,1,0,0.500134644515139
Q5VWK5,1,0,0.2949650438851712
P42575,1,0,0.3033383764044216
O60566,1,1,0.33195514573106544
Q13563,1,0,0.34822560617825205
P29466,1,0,0.4943401248216782
Q9ULZ3,1,0,0.4943401248216782
Q15532,1,0,0.3968135265317709
Q9H8M2,1,0,0.3968135265317709
Q9NPP4,1,0,0.27915695211071445
Q9Y6C2,1,0,0.08361520547066466
Q9UIF9,1,0,0.20443353108503473
Q9NRL2,1,0,0.2881256673831489
Q9Y2T1,1,0,0.4787885084880844
O95996,1,0,0.4787885084880844
P85299,1,0,0.582837085502515
P38398,1,0,0.5191273963916007
Q96T23,1,0,0.20443353108503473
Q92837,1,0,0.20044670033610035
A5PLN9,1,0,0.3788619581594535
P48553,1,0,0.3788619581594535
Q96Q05,1,0,0.3788619581594535
P04004,1,0,0.3070152641075699
Q7Z392,1,1,0.3788619581594535
Q9Y2L5,1,1,0.3788619581594535
Q01780,1,1,0.5589510771407753
Q06265,1,1,0.5589510771407753
Q13868,1,1,0.5589510771407753
Q15024,1,1,0.5589510771407753
Q5RKV6,1,1,0.5589510771407753
Q96B26,1,1,0.5589510771407753
Q9NPD3,1,1,0.5589510771407753
Q9NQT4,1,1,0.5589510771407753
Q9NQT5,1,1,0.5589510771407753
Q9Y2L1,1,1,0.6005887861325786
Q9Y3B2,1,0,0.5589510771407753
P07992,1,0,0.34822560617825205
Q13469,1,0,0.26671633368388686
Q68E01,1,1,0.5777426557398154
Q9BQ15,1,0,0.28710146394321556
Q9NRY2,1,0,0.25523606279252553
P00749,1,0,0.3070152641075699
Q8IY92,1,0,0.2384402355096617
Q03405,1,0,0.2948792833366537
P13232,1,0,0.2368636461496595
P16871,1,0,0.2368636461496595
P31785,1,0,0.4752764379414737
P00750,1,0,0.22348406083618047
P00740,1,0,0.34822560617825205
Q8WYA0,1,0,0.48890055918093805
Q96AJ1,1,0,0.48890055918093805
P63167,1,0,0.5838498297715098
Q9NP97,1,1,0.5838498297715098
Q969J3,1,0,0.4864102439426157
Q9BQD3,1,0,0.4864102439426157
P61966,1,0,0.2897396243992744
Q10567,1,0,0.5326872884939694
P32927,1,0,0.4728663772810174
Q96AY2,1,0,0.28919085208567674
Q96NY9,1,0,0.36371043083989557
P04141,1,0,0.284418800336983
P15509,1,0,0.284418800336983
O95782,1,0,0.32586829770374154
P53680,1,0,0.32694177007660924
O94973,1,0,0.32586829770374154
O00189,1,0,0.35131628672312637
Q9UPM8,1,0,0.35131628672312637
P03372,1,0,0.22210816205713824
O43299,1,0,0.35131628672312637
P05388,1,1,0.9827807227381136
P30050,1,1,0.9827807227381136
P62906,1,1,0.9827807227381136
P62945,1,0,0.9827807227381136
Q6P5R6,1,0,0.9827807227381136
P27930,1,0,0.25208287362394344
P08708,1,1,0.8542583579829721
P08865,1,1,0.8542583579829721
P15880,1,1,0.8542583579829721
P23396,1,1,0.8542583579829721
P25398,1,1,0.8542583579829721
P39019,1,1,0.8542583579829721
P46781,1,1,0.8542583579829721
P46782,1,1,0.8542583579829721
P46783,1,0,0.8542583579829721
P60866,1,1,0.8542583579829721
P61247,1,1,0.8542583579829721
P62081,1,1,0.8542583579829721
P62241,1,1,0.8542583579829721
P62244,1,1,0.8542583579829721
P62249,1,1,0.8542583579829721
P62263,1,1,0.8542583579829721
P62266,1,1,0.8542583579829721
P62269,1,1,0.8542583579829721
P62273,1,1,0.8542583579829721
P62277,1,1,0.8542583579829721
P62280,1,1,0.8542583579829721
P62701,1,1,0.8542583579829721
P62841,1,1,0.8542583579829721
P62847,1,1,0.8542583579829721
P62851,1,1,0.8542583579829721
P62857,1,1,0.8542583579829721
P62861,1,1,0.8542583579829721
P63220,1,1,0.8542583579829721
P63244,1,1,0.8542583579829721
P14778,1,0,0.15704933477971664
P01137,1,0,0.2865476965489583
P12004,1,1,0.08361520547066466
P00751,1,0,0.257546864020375
P08151,1,0,0.22348406083618047
O14521,1,0,0.35131628672312637
P21912,1,0,0.35131628672312637
P31040,1,0,0.35131628672312637
Q99643,1,1,0.35131628672312637
P04843,1,1,0.5448460645373201
P04844,1,1,0.5448460645373201
P0C6T2,1,0,0.5448460645373201
P39656,1,1,0.5448460645373201
P46977,1,0,0.4950832069417156
P61165,1,1,0.5448460645373201
P61803,1,1,0.5448460645373201
Q9NRP0,1,0,0.4950832069417156
Q8TCJ2,1,0,0.44798359211913374
Q9H0U3,1,0,0.4555206964164067
Q8IX90,1,0,0.3033383764044216
Q8WVK7,1,0,0.3033383764044216
Q96BD8,1,0,0.3033383764044216
Q8NG31,1,0,0.7069971465433186
A8MT69,1,0,0.5774563839013475
Q13352,1,0,0.5097261367988655
Q5EE01,1,1,0.5097261367988655
Q6IPU0,1,0,0.5097261367988655
Q71F23,1,0,0.5097261367988655
Q7L2Z9,1,0,0.5097261367988655
Q8N0S6,1,0,0.5097261367988655
Q92674,1,0,0.5097261367988655
Q96BT3,1,1,0.5097261367988655
Q9BS16,1,1,0.5097261367988655
Q9BU64,1,0,0.5097261367988655
Q9H3R5,1,0,0.5097261367988655
P0C0S5,1,0,0.3360732523645311
P35232,1,1,0.34822560617825205
O00217,1,0,0.08302623578022787
O43181,1,0,0.08302623578022787
O43678,1,0,0.08302623578022787
O75251,1,0,0.08302623578022787
O75306,1,0,0.08302623578022787
O75380,1,0,0.08302623578022787
O75489,1,0,0.08302623578022787
O95182,1,0,0.08302623578022787
P19404,1,0,0.08302623578022787
P28331,1,0,0.08302623578022787
P49821,1,0,0.08302623578022787
P56181,1,0,0.08302623578022787
P56556,1,0,0.08302623578022787
Q16718,1,0,0.08302623578022787
Q16795,1,0,0.08302623578022787
Q9P0J0,1,0,0.08302623578022787
Q9UI09,1,0,0.08302623578022787
Q8WYA6,1,1,0.5593239781762643
P19838,1,0,0.2050939281422953
Q00653,1,0,0.2050939281422953
Q04864,1,0,0.33414875715341985
Q01201,1,0,0.2865476965489583
Q9NPA0,1,0,0.3933538618134969
Q9Y5Z7,1,0,0.5624883508008721
A4GXA9,1,0,0.28919085208567674
P26717,1,0,0.22348406083618047
Q8TF46,1,0,0.6005887861325786
Q8WYR1,1,0,0.28919085208567674
Q5UE93,1,0,0.28919085208567674
Q8N140,1,0,0.5570926241804082
P01563,1,0,0.38724295048775437
P17181,1,0,0.5390688251241088
P48551,1,0,0.5390688251241088
P01562,1,0,0.38724295048775437
P01567,1,0,0.38724295048775437
P05014,1,0,0.38724295048775437
P01569,1,0,0.38724295048775437
P05013,1,0,0.38724295048775437
P32881,1,0,0.38724295048775437
P01566,1,0,0.38724295048775437
P01570,1,0,0.38724295048775437
P05015,1,0,0.38724295048775437
P01571,1,0,0.38724295048775437
P01568,1,0,0.38724295048775437
P01574,1,0,0.38724295048775437
Q86WN2,1,0,0.38724295048775437
Q9P0W0,1,0,0.38724295048775437
P05000,1,0,0.38724295048775437
Q8IU54,1,0,0.26671633368388686
Q8IU57,1,0,0.16763361495366183
P01579,1,0,0.3033383764044216
P15260,1,0,0.3033383764044216
P38484,1,0,0.3033383764044216
P42224,1,0,0.1505911314075144
P52630,1,0,0.22278658640847407
Q00978,1,0,0.2918315490731378
O00303,1,1,0.5901063643721407
O15371,1,1,0.5901063643721407
O15372,1,1,0.5901063643721407
O75821,1,1,0.5901063643721407
P55884,1,1,0.5901063643721407
P60228,1,1,0.5901063643721407
Q13347,1,1,0.5901063643721407
Q14152,1,1,0.5901063643721407
Q7L2H7,1,1,0.5901063643721407
Q9Y262,1,0,0.5901063643721407
P40763,1,0,0.14535356627037804
Q14765,1,0,0.2865476965489583
P42229,1,0,0.2948792833366537
P51692,1,0,0.2948792833366537
Q9NXX6,1,0,0.5570926241804082
P62072,1,1,0.5297324034669749
Q9Y5J7,1,0,0.5297324034669749
Q9Y5J6,1,0,0.23596756847447065
O75431,1,0,0.3033383764044216
Q13505,1,0,0.3033383764044216
Q96AH0,1,0,0.28710146394321556
P49815,1,0,0.3033383764044216
O95563,1,0,0.36371043083989557
Q9Y5U8,1,0,0.28919085208567674
P0C0L5,1,0,0.24854630484426626
P01031,1,0,0.5593239781762643
P02748,1,0,0.5593239781762643
P13671,1,0,0.5593239781762643
P05156,1,0,0.257546864020375
Q13426,1,0,0.34822560617825205
P03951,1,0,0.08361520547066466
P00742,1,0,0.34822560617825205
P12259,1,0,0.34822560617825205
P00734,1,0,0.34822560617825205
P07204,1,0,0.34822560617825205
Q969R8,1,0,0.35131628672312637
P08887,1,0,0.2391766851797114
P00488,1,0,0.34822560617825205
P03952,1,0,0.08361520547066466
P24394,1,0,0.16874613387190682
P78552,1,0,0.30242832210964893
Q9H9C1,1,0,0.34822560617825205
Q9HB96,1,0,0.5930994337470057
Q8IYD8,1,0,0.29511111275191054
Q9BTP7,1,0,0.29511111275191054
P18615,1,0,0.35131628672312637
Q8IXH7,1,0,0.35131628672312637
Q8WX92,1,1,0.35131628672312637
Q9H3P2,1,1,0.35131628672312637
O60762,1,0,0.24854630484426626
O94777,1,0,0.5477941040981488
Q9UJW3,1,0,0.36371043083989557
Q52LJ0,1,0,0.5593239781762643
Q8NCA5,1,0,0.5593239781762643
P01589,1,0,0.284418800336983
Q15744,1,0,0.38992710363169847
P09693,1,0,0.5005271125478665
P57054,1,0,0.5627213785040761
Q14442,1,0,0.5627213785040761
Q92535,1,0,0.5627213785040761
P17861,1,0,0.2898896314702471
D6RGH6,1,0,0.22210816205713824
Q9BWT6,1,0,0.34822560617825205
Q9P2W1,1,0,0.34822560617825205
O15269,1,0,0.2050939281422953
O15270,1,0,0.3049582483582146
Q969W0,1,0,0.3049582483582146
Q9NUV7,1,0,0.3049582483582146
P01732,1,0,0.34822560617825205
Q14CW9,1,0,0.6971968432512274
Q9UJJ9,1,0,0.34822560617825205
Q12830,1,0,0.1691323638715696
O14744,1,1,0.15232948005072314
Q9BQA1,1,1,0.15232948005072314
Q16534,1,0,0.20318478574461746
Q10586,1,0,0.20318478574461746
Q9BTK6,1,0,0.31631048611724016
O75477,1,0,0.34822560617825205
O94905,1,0,0.34822560617825205
Q6IE81,1,0,0.2706449173807856
Q9NZ09,1,1,0.4565390881851942
Q9NQC1,1,0,0.2706449173807856
Q92613,1,0,0.2706449173807856
Q96RQ1,1,0,0.34822560617825205
Q9Y282,1,0,0.34822560617825205
P55201,1,0,0.2706449173807856
O15182,1,0,0.35995546503050635
Q99570,1,0,0.32694177007660924
O95696,1,0,0.2706449173807856
Q9P2Y5,1,0,0.32586829770374154
Q13651,1,0,0.2368636461496595
Q86SE9,1,0,0.40527686880851255
Q96EH5,1,0,0.19338184637282843
Q9H9S5,1,0,0.3033383764044216
Q9UM54,1,0,0.15034894999464987
Q96N67,1,0,0.2918315490731378
Q86XK2,1,0,0.08880468392273322
P06746,1,0,0.5593239781762643
Q8IW19,1,0,0.5593239781762643
Q96T60,1,0,0.5593239781762643
Q9NUW8,1,0,0.5593239781762643
Q8NEZ5,1,0,0.08880468392273322
Q9NVF7,1,0,0.08880468392273322
Q6P3S6,1,0,0.08880468392273322
Q9NR64,1,0,0.17114773516065798
Q15155,1,0,0.2865476965489583
Q5JPE7,1,0,0.2865476965489583
Q9C0H6,1,0,0.17114773516065798
Q96PQ7,1,0,0.17114773516065798
Q8WZ60,1,0,0.17114773516065798
Q9P2J3,1,0,0.17114773516065798
Q8IXQ5,1,0,0.17114773516065798
Q9P2G9,1,0,0.17114773516065798
Q6JEL2,1,0,0.17114773516065798
Q9NVR0,1,0,0.17114773516065798
Q53G59,1,0,0.17114773516065798
Q96EZ8,1,0,0.5947196705128582
Q9P2N6,1,1,0.49631950658514
Q9P2N7,1,0,0.17114773516065798
Q9P2G3,1,0,0.17114773516065798
Q96M94,1,0,0.17114773516065798
Q9H2C0,1,0,0.17114773516065798
Q6TDP4,1,0,0.17114773516065798
O94889,1,0,0.17114773516065798
Q14145,1,0,0.17114773516065798
Q9Y2M5,1,0,0.17114773516065798
Q9UJP4,1,0,0.17114773516065798
Q6TFL4,1,0,0.17114773516065798
Q9H0H3,1,0,0.17114773516065798
Q53HC5,1,0,0.17114773516065798
Q9Y573,1,0,0.17114773516065798
Q9NXS3,1,0,0.17114773516065798
Q96CT2,1,0,0.17114773516065798
Q9BRS2,1,1,0.2865476965489583
Q9NQ92,1,0,0.2865476965489583
Q0D2K2,1,0,0.17114773516065798
Q9H511,1,0,0.17114773516065798
P59910,1,0,0.41675736637846955
Q86UC2,1,0,0.41675736637846955
Q8WYR4,1,0,0.41675736637846955
Q96C74,1,0,0.41675736637846955
Q96FJ2,1,0,0.41675736637846955
Q695T7,1,0,0.36371043083989557
Q9BYF1,1,0,0.28919085208567674
Q96NJ5,1,0,0.17114773516065798
Q8N239,1,0,0.17114773516065798
Q6PF15,1,0,0.17114773516065798
Q8N4N3,1,0,0.17114773516065798
O14682,1,0,0.17114773516065798
Q2WGJ6,1,0,0.17114773516065798
Q2TBA0,1,0,0.17114773516065798
O60662,1,0,0.17114773516065798
Q9P2K6,1,0,0.17114773516065798
P22830,1,0,0.3033383764044216
Q16394,1,0,0.34822560617825205
Q93063,1,0,0.34822560617825205
Q9HBE4,1,0,0.2368636461496595
Q9HBE5,1,0,0.2368636461496595
O00219,1,0,0.3033383764044216
Q92839,1,0,0.3033383764044216
Q92819,1,0,0.3033383764044216
P63096,1,0,0.35131628672312637
Q9GZN0,1,0,0.35131628672312637
P35225,1,0,0.1609610743398896
Q8NEW0,1,0,0.08361520547066466
Q86YC2,1,0,0.2869759019750459
P0C1Z6,1,0,0.5340893805258687
Q13002,1,0,0.32694177007660924
Q14627,1,0,0.33414875715341985
P60903,1,0,0.3070152641075699
Q09666,1,0,0.2918315490731378
Q16478,1,0,0.32586829770374154
Q13003,1,0,0.32694177007660924
P39086,1,0,0.32694177007660924
Q9H9G7,1,0,0.5269786576981267
Q9HCK5,1,0,0.5269786576981267
Q9UKV8,1,0,0.5269786576981267
Q9UL18,1,0,0.5269786576981267
Q9UPQ9,1,0,0.5422636112677638
Q9HCJ0,1,0,0.5422636112677638
Q16099,1,0,0.32586829770374154
Q13487,1,1,0.5883774021289149
P35498,1,0,0.17526446594323353
P35499,1,0,0.17526446594323353
Q14524,1,0,0.17526446594323353
Q15858,1,0,0.17526446594323353
Q9Y5Y9,1,0,0.17526446594323353
Q9UI33,1,0,0.17526446594323353
P49790,1,0,0.7429404724097732
P78406,1,1,0.7429404724097732
Q8NFH5,1,0,0.7429404724097732
Q8TEM1,1,0,0.7429404724097732
Q8WYP5,1,1,0.7429404724097732
Q08379,1,0,0.34822560617825205
P42262,1,0,0.34822560617825205
Q8NAC3,1,0,0.5546838502153082
Q96F46,1,0,0.4728663772810174
Q12873,1,0,0.5305019004797183
Q13330,1,0,0.5305019004797183
Q14839,1,1,0.5305019004797183
Q8NEV9,1,0,0.284418800336983
Q06323,1,0,0.8485133145284145
Q9UDY8,1,0,0.15034894999464987
Q8IY47,1,0,0.17114773516065798
Q8IYD1,1,0,0.28919085208567674
Q9NVX7,1,0,0.17114773516065798
Q8WVZ9,1,0,0.08086548822289787
Q13428,1,0,0.3033383764044216
Q8NFY9,1,0,0.17114773516065798
Q8NAB2,1,0,0.17114773516065798
O60341,1,0,0.390253183142313
Q9UKL0,1,0,0.2934708262951311
Q92830,1,0,0.7788539063707407
P61289,1,0,0.8580728498623931
C9JR72,1,0,0.17114773516065798
Q5T4S7,1,1,0.5083105107605117
P21675,1,0,0.4841622103462973
Q7Z7C8,1,1,0.4841622103462973
A8MZ26,1,0,0.604620594870217
Q5SY80,1,0,0.604620594870217
Q7RTX7,1,0,0.604620594870217
Q86XM0,1,0,0.604620594870217
Q86XQ3,1,0,0.604620594870217
Q8NEC5,1,0,0.604620594870217
Q96P56,1,0,0.604620594870217
Q9H7T0,1,0,0.604620594870217
Q9H293,1,0,0.2881256673831489
Q9NRM6,1,0,0.2912407088990976
Q8NFR9,1,0,0.29014272459421603
Q92956,1,0,0.21227175488729894
P08700,1,0,0.2391766851797114
P26951,1,0,0.2391766851797114
P34897,1,0,0.5383336368877134
Q92585,1,0,0.3033383764044216
P01308,1,0,0.08361520547066466
P42574,1,0,0.08361520547066466
P55212,1,0,0.08361520547066466
Q14626,1,0,0.2391766851797114
Q9NPF5,1,1,0.48052220153708974
Q9H0E9,1,0,0.43944676461015403
Q15021,1,1,0.5942371261836379
P42695,1,1,0.5942371261836379
O75478,2,0,0.4444672653244842
O75528,2,0,0.7646397356454533
Q9NS73,2,0,0.36477698698995176
O95256,2,0,0.27461041404482317
O95998,2,0,0.2385932730002967
P22105,2,0,0.16663656136171842
O43187,2,0,0.3842693641176686
Q99836,2,0,0.3842693641176686
O95149,2,1,0.16587620510445433
Q9NPH3,2,0,0.40210371949779317
Q86XR7,2,0,0.30534614909866525
Q99665,2,0,0.4596166417736699
Q6UWB1,2,0,0.42740365000163477
Q6IA17,2,0,0.27461041404482317
P61244,2,1,0.3573969542244345
O15169,2,0,0.44222821572034327
P41238,2,0,0.2380113810663237
Q03468,2,0,0.4782485745309003
Q9NR30,2,1,0.4782485745309003
Q9UIG0,2,0,0.4782485745309003
P07359,2,0,0.5584624325063364
Q641Q2,2,0,0.4973354656287539
P05023,2,1,0.42778926892475433
P05026,2,0,0.42778926892475433
P54710,2,0,0.22570567137618705
P07942,2,0,0.425196786149186
P11047,2,0,0.5527626244118988
O94986,2,0,0.2807674630001088
P10071,2,0,0.2385932730002967
Q9NYB0,2,0,0.5853967839088116
P06400,2,0,0.19022479505353332
Q14186,2,0,0.59796975134564
P60510,2,1,0.2665076457599436
Q75N03,2,0,0.5872435278505806
Q86U44,2,0,0.5872435278505806
Q9HCE5,2,0,0.5872435278505806
P02452,2,0,0.30534614909866525
P08123,2,0,0.30534614909866525
O14746,2,0,0.5872435278505806
P20908,2,0,0.3299559619462501
P12111,2,0,0.28157538607142524
P25067,2,0,0.30534614909866525
P27658,2,0,0.30534614909866525
P20849,2,0,0.28157538607142524
Q14050,2,0,0.28157538607142524
Q14055,2,0,0.28157538607142524
Q03692,2,0,0.16663656136171842
Q9UMD9,2,0,0.16663656136171842
Q96P44,2,0,0.16663656136171842
Q2UY09,2,0,0.16663656136171842
O15230,2,0,0.26010175054414303
P05106,2,0,0.26205605400608073
P26006,2,0,0.18047529906385912
Q13683,2,0,0.15785160587369632
