ProteinId,split_index,true_label,hyper_pred_proba
Q14186,1,0,0.614303736633625
P60510,1,1,0.25888844008835754
P17787,1,0,0.21510687731172598
P43681,1,0,0.07323673615191877
Q14031,1,0,0.31579107395385736
Q14209,1,0,0.14544783199804348
Q99715,1,0,0.1428308065165596
Q05707,1,0,0.1428308065165596
Q07092,1,0,0.1428308065165596
Q9P218,1,0,0.1428308065165596
P06756,1,1,0.18409446438961108
P26006,1,0,0.2045366787568203
P13612,1,0,0.2157910348294892
Q13683,1,0,0.1883444809694064
P53708,1,0,0.1883444809694064
Q13797,1,0,0.1883444809694064
P18564,1,0,0.2221586650782044
Q99871,1,1,0.587246838945739
Q9BYM8,1,0,0.35280999869963847
Q9H0F6,1,0,0.35280999869963847
Q9Y5N6,1,1,0.5882231606316091
Q14790,1,0,0.23994729186555375
O95295,1,0,0.6109171035027614
Q96EV8,1,0,0.5880725313608639
P02675,1,0,0.32336491504141995
P23511,1,0,0.35280999869963847
P25208,1,0,0.35280999869963847
Q13952,1,1,0.35280999869963847
O00716,1,0,0.14544783199804348
P16118,1,0,0.1428308065165596
P13010,1,1,0.3323297024131208
O60825,1,0,0.1428308065165596
Q16875,1,0,0.1428308065165596
Q16877,1,0,0.1428308065165596
P06493,1,1,0.2363724934484635
P14635,1,0,0.24691192996046182
P32322,1,0,0.1428308065165596
P49642,1,1,0.3801899768852584
Q9NR33,1,0,0.38802192829756954
Q9NRF9,1,0,0.49245426336782183
Q9H668,1,0,0.35280999869963847
O60894,1,0,0.24875139952741115
Q9NTI5,1,0,0.3801899768852584
Q16602,1,0,0.23538757927029047
P23921,1,1,0.3688398923231197
Q96JN0,1,0,0.17616180599565814
Q05586,1,0,0.21573288093199566
Q12879,1,0,0.15561091522969325
Q7Z3J2,1,0,0.5118173028506205
Q9UBQ0,1,0,0.7203156713128069
P09622,1,0,0.5574252715316547
P11182,1,0,0.33395519155425
Q9Y2U9,1,0,0.3366503904071985
P67775,1,1,0.4138146632005173
O00422,1,1,0.3996691138273679
Q15287,1,1,0.3996691138273679
P35227,1,0,0.18449004753339293
Q06587,1,0,0.3256306312329659
Q6W2J9,1,0,0.2029976151768637
Q99496,1,0,0.3256306312329659
Q9BSM1,1,0,0.19487645813432258
P35226,1,0,0.18449004753339293
P67870,1,1,0.12791367328259262
Q3KNV8,1,0,0.16315695476663403
O75461,1,0,0.3570406400280386
Q9UK61,1,0,0.35280999869963847
Q7L576,1,0,0.23904791807096054
Q14188,1,0,0.3494738507815693
Q15329,1,0,0.3494738507815693
Q16254,1,0,0.6290812160046796
P0CAP2,1,0,0.5658944727175915
P83876,1,1,0.7929136131590675
P18074,1,1,0.591277960630391
A6H8Y1,1,1,0.25106076778294206
Q16531,1,1,0.3105369153666052
Q8WWQ0,1,0,0.25525908709503914
P11532,1,0,0.5825792652066545
P46939,1,0,0.579189443959743
O43324,1,0,0.5617953042036407
P41252,1,1,0.5617953042036407
P47897,1,1,0.5617953042036407
P56192,1,1,0.5617953042036407
Q12904,1,0,0.5617953042036407
Q9P2J5,1,1,0.5617953042036407
O75787,1,1,0.7654603172140793
Q9BYV9,1,0,0.16660782618609304
Q9Y5Q3,1,0,0.13810111143592688
P84090,1,1,0.5324316299111346
Q13769,1,1,0.5324316299111346
Q6I9Y2,1,1,0.5324316299111346
Q86W42,1,0,0.5324316299111346
Q8NI27,1,1,0.5324316299111346
Q96FV9,1,1,0.5324316299111346
Q96J01,1,1,0.5324316299111346
Q92747,1,0,0.2147520254615927
O14867,1,0,0.1303615983220319
Q5T440,1,0,0.31579107395385736
Q86VN1,1,0,0.35280999869963847
Q96H20,1,1,0.35280999869963847
Q9BRG1,1,1,0.35280999869963847
Q8NDD1,1,0,0.7942541823426627
O75175,1,1,0.3761693166279016
Q96LI5,1,0,0.5062979735629938
Q5HYA8,1,0,0.5301520748480355
Q86X19,1,0,0.5301520748480355
Q9BPU9,1,0,0.5301520748480355
Q9H6L2,1,0,0.5301520748480355
Q9NXB0,1,0,0.5301520748480355
Q9P0N5,1,0,0.5301520748480355
Q9P2K1,1,0,0.5301520748480355
Q9UPM9,1,0,0.5301520748480355
P06899,1,1,0.3539879753910725
P68431,1,0,0.3733537760886717
P62140,1,1,0.2573769537174785
Q6ZTW0,1,0,0.5884547321263072
P36873,1,0,0.2573769537174785
P20333,1,0,0.20840834025055494
Q9BXF3,1,0,0.22952173895417632
A5D8V7,1,0,0.5884547321263072
Q96M63,1,0,0.5884547321263072
Q9HAE3,1,0,0.5884547321263072
Q5H9F3,1,0,0.3152245384335793
P35611,1,0,0.3688398923231197
P35612,1,0,0.31579107395385736
Q9UEY8,1,0,0.31579107395385736
Q8N163,1,0,0.34788733904132835
O60832,1,1,0.5967438883428925
Q9BUR4,1,0,0.5967438883428925
Q9NPE3,1,1,0.5967438883428925
Q9NX24,1,1,0.5967438883428925
Q9NY12,1,0,0.5967438883428925
Q9Y2W1,1,0,0.6009900397110236
Q8WTX7,1,0,0.3031744930132334
A6NHX0,1,0,0.31579107395385736
P04632,1,0,0.3688398923231197
Q9H3S5,1,0,0.34788733904132835
P05198,1,1,0.35280999869963847
P20042,1,1,0.35280999869963847
P62495,1,1,0.3688398923231197
O75161,1,0,0.35280999869963847
Q68CZ1,1,0,0.35280999869963847
P08709,1,0,0.3031744930132334
P13726,1,0,0.31579107395385736
P00709,1,0,0.34788733904132835
P15291,1,0,0.34788733904132835
O75445,1,0,0.3801899768852584
O14964,1,1,0.3688398923231197
O76071,1,1,0.3154962592558227
Q9H6Q4,1,1,0.3154962592558227
O75147,1,0,0.3623353162470029
Q14957,1,0,0.2221586650782044
P55210,1,0,0.1428308065165596
Q92769,1,0,0.5096865115541648
Q8IZH2,1,0,0.5559059080080638
O75818,1,1,0.749163974502393
P78346,1,1,0.749163974502393
O15399,1,0,0.2221586650782044
Q9UBS5,1,0,0.34788733904132835
Q99259,1,0,0.2117852503239127
Q05329,1,0,0.2117852503239127
P14618,1,1,0.16250928805659673
P63252,1,0,0.1428308065165596
Q9Y6J6,1,0,0.31579107395385736
Q8WYQ5,1,0,0.34788733904132835
P30613,1,0,0.1428308065165596
P21817,1,0,0.1428308065165596
O15066,1,0,0.16409713479780685
Q9Y496,1,0,0.18522777164204815
Q13319,1,0,0.31579107395385736
P60484,1,0,0.1428308065165596
Q15413,1,0,0.1428308065165596
Q13936,1,0,0.1308288935764135
O14782,1,0,0.16409713479780685
Q92845,1,0,0.2474369956135495
O15055,1,0,0.24875139952741115
Q9NS61,1,0,0.34788733904132835
Q9NZI2,1,0,0.34788733904132835
Q9UK17,1,0,0.34788733904132835
O15111,1,0,0.35280999869963847
O43482,1,1,0.35280999869963847
P19429,1,0,0.35280999869963847
P63316,1,0,0.35280999869963847
P18827,1,0,0.35280999869963847
Q16543,1,1,0.3688398923231197
Q96FZ7,1,1,0.5613753471052977
Q9Y3E7,1,1,0.5613753471052977
Q9H0E3,1,0,0.5985099309268402
Q9NP50,1,0,0.4560273241128227
P16066,1,0,0.1428308065165596
Q8WXE1,1,1,0.34788733904132835
O75208,1,0,0.5882231606316091
Q99807,1,0,0.5882231606316091
Q9Y2Z9,1,0,0.5882231606316091
Q8TDY2,1,0,0.3801899768852584
O14727,1,0,0.3623353162470029
P55211,1,0,0.3204853133854252
Q15661,1,0,0.1428308065165596
P42701,1,0,0.39647223443531887
Q5VWK5,1,0,0.271565514467306
P42575,1,0,0.3204853133854252
O60566,1,1,0.33395519155425
Q13563,1,0,0.34788733904132835
P29466,1,0,0.38201420734731506
Q9ULZ3,1,0,0.3187780782493867
Q15532,1,0,0.2367952790293426
Q9H8M2,1,0,0.2367952790293426
Q9NPP4,1,0,0.26897193948637826
Q9Y6C2,1,0,0.1428308065165596
Q9UIF9,1,0,0.2138106640393337
Q9NRL2,1,0,0.13087556634597397
Q9Y2T1,1,0,0.19871327076874473
O95996,1,0,0.19871327076874473
P85299,1,0,0.6009900397110236
P38398,1,0,0.6403358068457101
Q96T23,1,0,0.2138106640393337
Q92837,1,0,0.21692417803053965
A5PLN9,1,0,0.5704994432717557
P48553,1,0,0.5704994432717557
Q96Q05,1,0,0.5704994432717557
P04004,1,0,0.12989724716561857
Q7Z392,1,1,0.5704994432717557
Q9Y2L5,1,1,0.5704994432717557
Q01780,1,1,0.6095933063694978
Q06265,1,1,0.36930441091412847
Q13868,1,1,0.36930441091412847
Q15024,1,1,0.36930441091412847
Q5RKV6,1,1,0.36930441091412847
Q96B26,1,1,0.36930441091412847
Q9NPD3,1,1,0.36930441091412847
Q9NQT4,1,1,0.36930441091412847
Q9NQT5,1,1,0.36930441091412847
Q9Y2L1,1,1,0.608969896194035
Q9Y3B2,1,0,0.36930441091412847
P07992,1,0,0.34788733904132835
Q13469,1,0,0.2199478647592893
Q68E01,1,1,0.7302867966677534
Q9BQ15,1,0,0.2623705821521214
Q9NRY2,1,0,0.3205654000067153
P00749,1,0,0.15750175826952367
Q8IY92,1,0,0.3668780042785368
Q03405,1,0,0.17024786521847432
P13232,1,0,0.2573769537174785
P16871,1,0,0.2573769537174785
P31785,1,0,0.47670086178172766
P00750,1,0,0.24338071256051427
P00740,1,0,0.2117852503239127
Q8WYA0,1,0,0.49055206688486125
Q96AJ1,1,0,0.49055206688486125
P63167,1,0,0.5882231606316091
Q9NP97,1,1,0.5882231606316091
Q969J3,1,0,0.5880725313608639
Q9BQD3,1,0,0.5880725313608639
P61966,1,0,0.38739061533307373
Q10567,1,0,0.4291836299300043
P32927,1,0,0.6415013991454067
Q96AY2,1,0,0.31579107395385736
Q96NY9,1,0,0.3688398923231197
P04141,1,0,0.33395519155425
P15509,1,0,0.33395519155425
O95782,1,0,0.33395519155425
P53680,1,0,0.5027755912828422
O94973,1,0,0.33395519155425
O00189,1,0,0.3801899768852584
Q9UPM8,1,0,0.3801899768852584
P03372,1,0,0.2221586650782044
O43299,1,0,0.3801899768852584
P05388,1,1,0.9524380496179393
P30050,1,1,0.9524380496179393
P62906,1,1,0.9524380496179393
P62945,1,0,0.9524380496179393
Q6P5R6,1,0,0.9524380496179393
P27930,1,0,0.2185556891091861
P08708,1,1,0.6094316205805086
P08865,1,1,0.6094316205805086
P15880,1,1,0.6094316205805086
P23396,1,1,0.6094316205805086
P25398,1,1,0.6094316205805086
P39019,1,1,0.6094316205805086
P46781,1,1,0.6094316205805086
P46782,1,1,0.6094316205805086
P46783,1,0,0.6094316205805086
P60866,1,1,0.6094316205805086
P61247,1,1,0.6094316205805086
P62081,1,1,0.6094316205805086
P62241,1,1,0.6094316205805086
P62244,1,1,0.6094316205805086
P62249,1,1,0.6094316205805086
P62263,1,1,0.6094316205805086
P62266,1,1,0.6094316205805086
P62269,1,1,0.6094316205805086
P62273,1,1,0.6094316205805086
P62277,1,1,0.6094316205805086
P62280,1,1,0.6094316205805086
P62701,1,1,0.6094316205805086
P62841,1,1,0.6094316205805086
P62847,1,1,0.6094316205805086
P62851,1,1,0.6094316205805086
P62857,1,1,0.6094316205805086
P62861,1,1,0.6094316205805086
P63220,1,1,0.6094316205805086
P63244,1,1,0.6094316205805086
P14778,1,0,0.09260890036586814
P01137,1,0,0.14061884330453303
P12004,1,1,0.1428308065165596
P00751,1,0,0.10385921685976526
P08151,1,0,0.24338071256051427
O14521,1,0,0.3801899768852584
P21912,1,0,0.3801899768852584
P31040,1,0,0.3801899768852584
Q99643,1,1,0.3801899768852584
P04843,1,1,0.7277402142992244
P04844,1,1,0.7277402142992244
P0C6T2,1,0,0.7277402142992244
P39656,1,1,0.7277402142992244
P46977,1,0,0.5862380582430072
P61165,1,1,0.7277402142992244
P61803,1,1,0.7277402142992244
Q9NRP0,1,0,0.5862380582430072
Q8TCJ2,1,0,0.6141528096806673
Q9H0U3,1,0,0.5808050991082152
Q8IX90,1,0,0.35280999869963847
Q8WVK7,1,0,0.35280999869963847
Q96BD8,1,0,0.35280999869963847
Q8NG31,1,0,0.6578899644760263
A8MT69,1,0,0.8366688032164
Q13352,1,0,0.5118173028506205
Q5EE01,1,1,0.5118173028506205
Q6IPU0,1,0,0.5118173028506205
Q71F23,1,0,0.5118173028506205
Q7L2Z9,1,0,0.5118173028506205
Q8N0S6,1,0,0.5118173028506205
Q92674,1,0,0.5118173028506205
Q96BT3,1,1,0.5118173028506205
Q9BS16,1,1,0.5118173028506205
Q9BU64,1,0,0.5118173028506205
Q9H3R5,1,0,0.5118173028506205
P0C0S5,1,0,0.23193474882319962
P35232,1,1,0.34788733904132835
O00217,1,0,0.2519243421133959
O43181,1,0,0.2519243421133959
O43678,1,0,0.2519243421133959
O75251,1,0,0.2519243421133959
O75306,1,0,0.2519243421133959
O75380,1,0,0.2519243421133959
O75489,1,0,0.2519243421133959
O95182,1,0,0.2519243421133959
P19404,1,0,0.2519243421133959
P28331,1,0,0.2519243421133959
P49821,1,0,0.2519243421133959
P56181,1,0,0.2519243421133959
P56556,1,0,0.2519243421133959
Q16718,1,0,0.2519243421133959
Q16795,1,0,0.2519243421133959
Q9P0J0,1,0,0.2519243421133959
Q9UI09,1,0,0.2519243421133959
Q8WYA6,1,1,0.5800249052301174
P19838,1,0,0.07723987012905491
Q00653,1,0,0.07723987012905491
Q04864,1,0,0.05363446627065583
Q01201,1,0,0.14228621076241618
Q9NPA0,1,0,0.5963299265489748
Q9Y5Z7,1,0,0.6166128047604623
A4GXA9,1,0,0.31579107395385736
P26717,1,0,0.24338071256051427
Q8TF46,1,0,0.608969896194035
Q8WYR1,1,0,0.31579107395385736
Q5UE93,1,0,0.31579107395385736
Q8N140,1,0,0.5884049597660631
P01563,1,0,0.21753151737568427
P17181,1,0,0.31977416224802985
P48551,1,0,0.31977416224802985
P01562,1,0,0.21753151737568427
P01567,1,0,0.21753151737568427
P05014,1,0,0.21753151737568427
P01569,1,0,0.21753151737568427
P05013,1,0,0.21753151737568427
P32881,1,0,0.21753151737568427
P01566,1,0,0.21753151737568427
P01570,1,0,0.21753151737568427
P05015,1,0,0.21753151737568427
P01571,1,0,0.21753151737568427
P01568,1,0,0.21753151737568427
P01574,1,0,0.21753151737568427
Q86WN2,1,0,0.21753151737568427
Q9P0W0,1,0,0.21753151737568427
P05000,1,0,0.21753151737568427
Q8IU54,1,0,0.23251283452456192
Q8IU57,1,0,0.17673107753261458
P01579,1,0,0.3204853133854252
P15260,1,0,0.3623353162470029
P38484,1,0,0.3623353162470029
P42224,1,0,0.09153228260117414
P52630,1,0,0.21292562791868644
Q00978,1,0,0.2573769537174785
O00303,1,1,0.5487741840489946
O15371,1,1,0.5487741840489946
O15372,1,1,0.5487741840489946
O75821,1,1,0.5487741840489946
P55884,1,1,0.5487741840489946
P60228,1,1,0.5487741840489946
Q13347,1,1,0.5487741840489946
Q14152,1,1,0.5487741840489946
Q7L2H7,1,1,0.5487741840489946
Q9Y262,1,0,0.5487741840489946
P40763,1,0,0.11355624464235729
Q14765,1,0,0.10515933198831855
P42229,1,0,0.1693099305403195
P51692,1,0,0.1693099305403195
Q9NXX6,1,0,0.5884049597660631
P62072,1,1,0.46203069382151357
Q9Y5J7,1,0,0.46203069382151357
Q9Y5J6,1,0,0.2573769537174785
O75431,1,0,0.35280999869963847
Q13505,1,0,0.35280999869963847
Q96AH0,1,0,0.2623705821521214
P49815,1,0,0.35280999869963847
O95563,1,0,0.3688398923231197
Q9Y5U8,1,0,0.31579107395385736
P0C0L5,1,0,0.14877676978945323
P01031,1,0,0.47753537397413903
P02748,1,0,0.5900971267769708
P13671,1,0,0.47753537397413903
P05156,1,0,0.12220214948249149
Q13426,1,0,0.34788733904132835
P03951,1,0,0.1428308065165596
P00742,1,0,0.2117852503239127
P12259,1,0,0.2117852503239127
P00734,1,0,0.3031744930132334
P07204,1,0,0.31579107395385736
Q969R8,1,0,0.3801899768852584
P08887,1,0,0.259325021172794
P00488,1,0,0.34788733904132835
P03952,1,0,0.1428308065165596
P24394,1,0,0.15415961958788615
P78552,1,0,0.25056302625971455
Q9H9C1,1,0,0.34788733904132835
Q9HB96,1,0,0.5804758393147295
Q8IYD8,1,0,0.40107608567363096
Q9BTP7,1,0,0.40107608567363096
P18615,1,0,0.3801899768852584
Q8IXH7,1,0,0.3801899768852584
Q8WX92,1,1,0.3801899768852584
Q9H3P2,1,1,0.3801899768852584
O60762,1,0,0.3623353162470029
O94777,1,0,0.6552771203697233
Q9UJW3,1,0,0.3688398923231197
Q52LJ0,1,0,0.5800249052301174
Q8NCA5,1,0,0.5800249052301174
P01589,1,0,0.271565514467306
Q15744,1,0,0.05387649166826556
P09693,1,0,0.6144686676413609
P57054,1,0,0.5873752640709312
Q14442,1,0,0.5873752640709312
Q92535,1,0,0.5873752640709312
P17861,1,0,0.1693099305403195
D6RGH6,1,0,0.24691192996046182
Q9BWT6,1,0,0.34788733904132835
Q9P2W1,1,0,0.34788733904132835
O15269,1,0,0.13608662069585425
O15270,1,0,0.2474369956135495
Q969W0,1,0,0.2474369956135495
Q9NUV7,1,0,0.2474369956135495
P01732,1,0,0.3031744930132334
Q14CW9,1,0,0.6252834314010609
Q9UJJ9,1,0,0.34788733904132835
Q12830,1,0,0.19945910261049402
O14744,1,1,0.2177898490571634
Q9BQA1,1,1,0.2177898490571634
Q16534,1,0,0.0756376059457058
Q10586,1,0,0.0756376059457058
Q9BTK6,1,0,0.5026514567744652
O75477,1,0,0.34788733904132835
O94905,1,0,0.34788733904132835
Q6IE81,1,0,0.27158284898581436
Q9NZ09,1,1,0.2543914954655755
Q9NQC1,1,0,0.27158284898581436
Q92613,1,0,0.27158284898581436
Q96RQ1,1,0,0.34788733904132835
Q9Y282,1,0,0.34788733904132835
P55201,1,0,0.27158284898581436
O15182,1,0,0.4853273650220338
Q99570,1,0,0.5027755912828422
O95696,1,0,0.27158284898581436
Q9P2Y5,1,0,0.33395519155425
Q13651,1,0,0.23904791807096054
Q86SE9,1,0,0.16315695476663403
Q96EH5,1,0,0.5206130040204182
Q9H9S5,1,0,0.35280999869963847
Q9UM54,1,0,0.3442553788484806
Q96N67,1,0,0.3623353162470029
Q86XK2,1,0,0.19519715697352333
P06746,1,0,0.5800249052301174
Q8IW19,1,0,0.5800249052301174
Q96T60,1,0,0.5800249052301174
Q9NUW8,1,0,0.5800249052301174
Q8NEZ5,1,0,0.19519715697352333
Q9NVF7,1,0,0.19519715697352333
Q6P3S6,1,0,0.19519715697352333
Q9NR64,1,0,0.21485357328064075
Q15155,1,0,0.2573769537174785
Q5JPE7,1,0,0.2573769537174785
Q9C0H6,1,0,0.21485357328064075
Q96PQ7,1,0,0.21485357328064075
Q8WZ60,1,0,0.21485357328064075
Q9P2J3,1,0,0.21485357328064075
Q8IXQ5,1,0,0.21485357328064075
Q9P2G9,1,0,0.21485357328064075
Q6JEL2,1,0,0.21485357328064075
Q9NVR0,1,0,0.21485357328064075
Q53G59,1,0,0.21485357328064075
Q96EZ8,1,0,0.8405510445765602
Q9P2N6,1,1,0.586243056082236
Q9P2N7,1,0,0.21485357328064075
Q9P2G3,1,0,0.21485357328064075
Q96M94,1,0,0.21485357328064075
Q9H2C0,1,0,0.21485357328064075
Q6TDP4,1,0,0.21485357328064075
O94889,1,0,0.21485357328064075
Q14145,1,0,0.21485357328064075
Q9Y2M5,1,0,0.21485357328064075
Q9UJP4,1,0,0.21485357328064075
Q6TFL4,1,0,0.21485357328064075
Q9H0H3,1,0,0.21485357328064075
Q53HC5,1,0,0.21485357328064075
Q9Y573,1,0,0.21485357328064075
Q9NXS3,1,0,0.21485357328064075
Q96CT2,1,0,0.21485357328064075
Q9BRS2,1,1,0.2573769537174785
Q9NQ92,1,0,0.2573769537174785
Q0D2K2,1,0,0.21485357328064075
Q9H511,1,0,0.21485357328064075
P59910,1,0,0.7247819045990016
Q86UC2,1,0,0.7247819045990016
Q8WYR4,1,0,0.7247819045990016
Q96C74,1,0,0.7247819045990016
Q96FJ2,1,0,0.7247819045990016
Q695T7,1,0,0.3688398923231197
Q9BYF1,1,0,0.31579107395385736
Q96NJ5,1,0,0.21485357328064075
Q8N239,1,0,0.21485357328064075
Q6PF15,1,0,0.21485357328064075
Q8N4N3,1,0,0.21485357328064075
O14682,1,0,0.21485357328064075
Q2WGJ6,1,0,0.21485357328064075
Q2TBA0,1,0,0.21485357328064075
O60662,1,0,0.21485357328064075
Q9P2K6,1,0,0.21485357328064075
P22830,1,0,0.35280999869963847
Q16394,1,0,0.34788733904132835
Q93063,1,0,0.34788733904132835
Q9HBE4,1,0,0.2573769537174785
Q9HBE5,1,0,0.2573769537174785
O00219,1,0,0.15488057149409337
Q92839,1,0,0.15488057149409337
Q92819,1,0,0.15488057149409337
P63096,1,0,0.3801899768852584
Q9GZN0,1,0,0.3801899768852584
P35225,1,0,0.2518699850857471
Q8NEW0,1,0,0.1428308065165596
Q86YC2,1,0,0.2642328628966501
P0C1Z6,1,0,0.469970304493716
Q13002,1,0,0.09852288500304444
Q14627,1,0,0.21290579696645512
P60903,1,0,0.13622046080662284
Q09666,1,0,0.259325021172794
Q16478,1,0,0.07156149914068709
Q13003,1,0,0.09852288500304444
P39086,1,0,0.098402846927996
Q9H9G7,1,0,0.549982982163388
Q9HCK5,1,0,0.549982982163388
Q9UKV8,1,0,0.549982982163388
Q9UL18,1,0,0.549982982163388
Q9UPQ9,1,0,0.5221597069989204
Q9HCJ0,1,0,0.5221597069989204
Q16099,1,0,0.07156149914068709
Q13487,1,1,0.5884547321263072
P35498,1,0,0.0372986341572772
P35499,1,0,0.0372986341572772
Q14524,1,0,0.0372986341572772
Q15858,1,0,0.0372986341572772
Q9Y5Y9,1,0,0.0372986341572772
Q9UI33,1,0,0.0372986341572772
P49790,1,0,0.7351676610330604
P78406,1,1,0.7351676610330604
Q8NFH5,1,0,0.7351676610330604
Q8TEM1,1,0,0.7351676610330604
Q8WYP5,1,1,0.7351676610330604
Q08379,1,0,0.34788733904132835
P42262,1,0,0.34788733904132835
Q8NAC3,1,0,0.14808801338996294
Q96F46,1,0,0.44041346526704067
Q12873,1,0,0.3514502625655425
Q13330,1,0,0.3514502625655425
Q14839,1,1,0.3514502625655425
Q8NEV9,1,0,0.13099117829786405
Q06323,1,0,0.7826178125648294
Q9UDY8,1,0,0.18664535366602272
Q8IY47,1,0,0.21485357328064075
Q8IYD1,1,0,0.31579107395385736
Q9NVX7,1,0,0.21485357328064075
Q8WVZ9,1,0,0.1973208312961316
Q13428,1,0,0.35280999869963847
Q8NFY9,1,0,0.21485357328064075
Q8NAB2,1,0,0.21485357328064075
O60341,1,0,0.12417627650606664
Q9UKL0,1,0,0.11103530474931944
Q92830,1,0,0.5895287574399285
P61289,1,0,0.7859981729358116
C9JR72,1,0,0.21485357328064075
Q5T4S7,1,1,0.3621278771354959
P21675,1,0,0.4875430177681072
Q7Z7C8,1,1,0.4875430177681072
A8MZ26,1,0,0.5483026730558117
Q5SY80,1,0,0.5483026730558117
Q7RTX7,1,0,0.5483026730558117
Q86XM0,1,0,0.5483026730558117
Q86XQ3,1,0,0.5483026730558117
Q8NEC5,1,0,0.5483026730558117
Q96P56,1,0,0.5483026730558117
Q9H7T0,1,0,0.5483026730558117
Q9H293,1,0,0.20444260257071728
Q9NRM6,1,0,0.3211532250697463
Q8NFR9,1,0,0.2391573332742009
Q92956,1,0,0.18687185705942674
P08700,1,0,0.32667706228637455
P26951,1,0,0.32667706228637455
P34897,1,0,0.5168332563276039
Q92585,1,0,0.35280999869963847
P01308,1,0,0.1428308065165596
P42574,1,0,0.1428308065165596
P55212,1,0,0.1428308065165596
Q14626,1,0,0.2573769537174785
Q9NPF5,1,1,0.7367308918555961
Q9H0E9,1,0,0.4556288481409533
Q15021,1,1,0.6009900397110236
P42695,1,1,0.6009900397110236
O75478,2,0,0.41174751867447723
O75528,2,0,0.5250350290780808
Q9NS73,2,0,0.4877775153957441
O95256,2,0,0.30373674716893206
O95998,2,0,0.2982328690619653
P22105,2,0,0.21456669275444892
O43187,2,0,0.4108205920922823
Q99836,2,0,0.4108205920922823
O95149,2,1,0.16962167130904748
Q9NPH3,2,0,0.3985634673099252
Q86XR7,2,0,0.32008836382789757
Q99665,2,0,0.2981871284205365
Q6UWB1,2,0,0.2917113451667832
Q6IA17,2,0,0.2282348518023397
P61244,2,1,0.4627065276336837
O15169,2,0,0.2786080818333732
P41238,2,0,0.3652366626546619
Q03468,2,0,0.5677865699225711
Q9NR30,2,1,0.5677865699225711
Q9UIG0,2,0,0.4695542305306931
P07359,2,0,0.4161877845400739
Q641Q2,2,0,0.37458911708665604
P05023,2,1,0.3715760763851861
P05026,2,0,0.3715760763851861
P54710,2,0,0.18570199681387614
P07942,2,0,0.2596246515814714
P11047,2,0,0.2529562432997542
O94986,2,0,0.2982328690619653
P10071,2,0,0.20497382014618434
Q9NYB0,2,0,0.5895598952635656
P06400,2,0,0.218188694107417
Q14186,2,0,0.4643315305671479
P60510,2,1,0.3568613758206659
Q75N03,2,0,0.5916482154119529
Q86U44,2,0,0.5608330791731398
Q9HCE5,2,0,0.5608330791731398
P02452,2,0,0.3042886312982893
P08123,2,0,0.2982328690619653
O14746,2,0,0.43284368635896747
P20908,2,0,0.09973816317372836
P12111,2,0,0.31528845762877616
P25067,2,0,0.24104151545531022
P27658,2,0,0.24104151545531022
P20849,2,0,0.31528845762877616
Q14050,2,0,0.31528845762877616
Q14055,2,0,0.31528845762877616
Q03692,2,0,0.21456669275444892
Q9UMD9,2,0,0.21456669275444892
Q96P44,2,0,0.21456669275444892
Q2UY09,2,0,0.21456669275444892
O15230,2,0,0.11054583944718802
P05106,2,0,0.22630779846441776
P26006,2,0,0.17291448222301542
Q13683,2,0,0.1708810557456943
