ProteinId,split_index,true_label,hbg_pred_proba
Q9BXF3,1,0,0.19815069518654307
A5D8V7,1,0,0.5436304586236489
Q96M63,1,0,0.5436304586236489
Q9HAE3,1,0,0.5436304586236489
Q5H9F3,1,0,0.25163280088464246
P35611,1,0,0.37515417862819384
P35612,1,0,0.31384515585147466
Q9UEY8,1,0,0.31384515585147466
Q8N163,1,0,0.328118989486185
O60832,1,1,0.6463378762094867
Q9BUR4,1,0,0.6329589365940491
Q9NPE3,1,1,0.6463378762094867
Q9NX24,1,1,0.6463378762094867
Q9NY12,1,0,0.6463378762094867
Q9Y2W1,1,0,0.551897274190035
Q8WTX7,1,0,0.3129411156203554
A6NHX0,1,0,0.30414926697749967
P04632,1,0,0.36913258399943255
Q9H3S5,1,0,0.328118989486185
P05198,1,1,0.3350934743223491
P20042,1,1,0.3350934743223491
P62495,1,1,0.36913258399943255
O75161,1,0,0.3350934743223491
Q68CZ1,1,0,0.3350934743223491
P08709,1,0,0.24695660932511337
P13726,1,0,0.306752805529887
P00709,1,0,0.328118989486185
P15291,1,0,0.328118989486185
O75445,1,0,0.35543598666168513
O14964,1,1,0.36913258399943255
O76071,1,1,0.3750840860546189
Q9H6Q4,1,1,0.3750840860546189
O75147,1,0,0.3476381030685768
Q14957,1,0,0.19947825796092233
P55210,1,0,0.13564654658940417
Q92769,1,0,0.5154098927606142
Q8IZH2,1,0,0.5757387823042674
O75818,1,1,0.7517588786259143
P78346,1,1,0.748172973610197
O15399,1,0,0.19947825796092233
Q9UBS5,1,0,0.3566570738397666
Q99259,1,0,0.2234730588520337
Q05329,1,0,0.2234730588520337
P14618,1,1,0.1350758257023014
P63252,1,0,0.13564654658940417
Q9Y6J6,1,0,0.3071820283415035
Q8WYQ5,1,0,0.328118989486185
P30613,1,0,0.13564654658940417
P21817,1,0,0.13564654658940417
O15066,1,0,0.15936679056634268
Q9Y496,1,0,0.249392314230582
Q13319,1,0,0.30414926697749967
P60484,1,0,0.151031351731127
Q15413,1,0,0.13564654658940417
Q13936,1,0,0.17121158869280556
O14782,1,0,0.15936679056634268
Q92845,1,0,0.2283916724223887
O15055,1,0,0.20826263358369013
Q9NS61,1,0,0.3624767996400927
Q9NZI2,1,0,0.3624767996400927
Q9UK17,1,0,0.3624767996400927
O15111,1,0,0.35734311820296133
O43482,1,1,0.3350934743223491
P19429,1,0,0.34971869737647165
P63316,1,0,0.34971869737647165
P18827,1,0,0.3350934743223491
Q16543,1,1,0.37515417862819384
Q96FZ7,1,1,0.5570844867968903
Q9Y3E7,1,1,0.5570844867968903
Q9H0E3,1,0,0.42355722206717816
Q9NP50,1,0,0.4878959328710825
P16066,1,0,0.151031351731127
Q8WXE1,1,1,0.362152287476208
O75208,1,0,0.5605938000792695
Q99807,1,0,0.5605938000792695
Q9Y2Z9,1,0,0.5605938000792695
Q8TDY2,1,0,0.44074230152698674
O14727,1,0,0.4321962008735199
P55211,1,0,0.4215286050548631
Q15661,1,0,0.13564654658940417
P42701,1,0,0.30575128165864884
Q5VWK5,1,0,0.24674262617843945
P42575,1,0,0.40043542693180784
O60566,1,1,0.36778983149391165
Q13563,1,0,0.3302775571302512
P29466,1,0,0.4000023985133382
Q9ULZ3,1,0,0.39114111594002926
Q15532,1,0,0.24837352742488344
Q9H8M2,1,0,0.24837352742488344
Q9NPP4,1,0,0.27342161283086325
Q9Y6C2,1,0,0.1270614637155641
Q9UIF9,1,0,0.2129926785341899
Q9NRL2,1,0,0.15191664861500814
Q9Y2T1,1,0,0.18091039814783008
O95996,1,0,0.24444868893275623
P85299,1,0,0.6384566348966132
P38398,1,0,0.5396581002717246
Q96T23,1,0,0.2129926785341899
Q92837,1,0,0.1968595069976692
A5PLN9,1,0,0.5516851493824828
P48553,1,0,0.5516851493824828
Q96Q05,1,0,0.5516851493824828
P04004,1,0,0.14104478295980766
Q7Z392,1,1,0.5516851493824828
Q9Y2L5,1,1,0.5516851493824828
Q01780,1,1,0.6931776135091461
Q06265,1,1,0.5589458273281235
Q13868,1,1,0.5589458273281235
Q15024,1,1,0.5589458273281235
Q5RKV6,1,1,0.5589458273281235
Q96B26,1,1,0.5589458273281235
Q9NPD3,1,1,0.5589458273281235
Q9NQT4,1,1,0.5589458273281235
Q9NQT5,1,1,0.5589458273281235
Q9Y2L1,1,1,0.6418475854380226
Q9Y3B2,1,0,0.5589458273281235
P07992,1,0,0.3566570738397666
Q13469,1,0,0.17957789881036162
Q68E01,1,1,0.6528848507419309
Q9BQ15,1,0,0.2434287631454026
Q9NRY2,1,0,0.3320431002615801
P00749,1,0,0.1796545606341454
Q8IY92,1,0,0.35420191612648955
Q03405,1,0,0.16673810984915338
P13232,1,0,0.22573337601861976
P16871,1,0,0.22573337601861976
P31785,1,0,0.5156782312968242
P00750,1,0,0.21113379481473324
P00740,1,0,0.2158012060371518
Q8WYA0,1,0,0.5369006581681305
Q96AJ1,1,0,0.5369006581681305
P63167,1,0,0.5605938000792695
Q9NP97,1,1,0.5605938000792695
Q969J3,1,0,0.5667125848354453
Q9BQD3,1,0,0.5667125848354453
P61966,1,0,0.3000141696141524
Q10567,1,0,0.36573152913980955
P32927,1,0,0.6145368706140908
Q96AY2,1,0,0.30414926697749967
Q96NY9,1,0,0.36913258399943255
P04141,1,0,0.3639714520765102
P15509,1,0,0.3639714520765102
O95782,1,0,0.36778983149391165
P53680,1,0,0.5273874277944376
O94973,1,0,0.36778983149391165
O00189,1,0,0.43544800561450836
Q9UPM8,1,0,0.43544800561450836
P03372,1,0,0.19947825796092233
O43299,1,0,0.43544800561450836
P05388,1,1,0.9185006716613536
P30050,1,1,0.9676101028559995
P62906,1,1,0.9676101028559995
P62945,1,0,0.9676101028559995
Q6P5R6,1,0,0.9676101028559995
P27930,1,0,0.20346759888100985
P08708,1,1,0.6116682756716273
P08865,1,1,0.6116682756716273
P15880,1,1,0.6116682756716273
P23396,1,1,0.6116682756716273
P25398,1,1,0.6116682756716273
P39019,1,1,0.6116682756716273
P46781,1,1,0.6116682756716273
P46782,1,1,0.6116682756716273
P46783,1,0,0.6116682756716273
P60866,1,1,0.6116682756716273
P61247,1,1,0.6116682756716273
P62081,1,1,0.6116682756716273
P62241,1,1,0.6116682756716273
P62244,1,1,0.6116682756716273
P62249,1,1,0.6116682756716273
P62263,1,1,0.6116682756716273
P62266,1,1,0.6116682756716273
P62269,1,1,0.6116682756716273
P62273,1,1,0.6116682756716273
P62277,1,1,0.6116682756716273
P62280,1,1,0.6116682756716273
P62701,1,1,0.6116682756716273
P62841,1,1,0.6116682756716273
P62847,1,1,0.6116682756716273
P62851,1,1,0.6116682756716273
P62857,1,1,0.6116682756716273
P62861,1,1,0.6116682756716273
P63220,1,1,0.6116682756716273
P63244,1,1,0.6116682756716273
P14778,1,0,0.1330918581556106
P01137,1,0,0.15571639453138014
P12004,1,1,0.1270614637155641
P00751,1,0,0.2084915186181822
P08151,1,0,0.21113379481473324
O14521,1,0,0.43544800561450836
P21912,1,0,0.43544800561450836
P31040,1,0,0.43544800561450836
Q99643,1,1,0.43544800561450836
P04843,1,1,0.7470014641218821
P04844,1,1,0.7470014641218821
P0C6T2,1,0,0.7470014641218821
P39656,1,1,0.7470014641218821
P46977,1,0,0.6157647511214291
P61165,1,1,0.7470014641218821
P61803,1,1,0.7470014641218821
Q9NRP0,1,0,0.6157647511214291
Q8TCJ2,1,0,0.6310980194539536
Q9H0U3,1,0,0.5799439614707453
Q8IX90,1,0,0.34971869737647165
Q8WVK7,1,0,0.34971869737647165
Q96BD8,1,0,0.34971869737647165
Q8NG31,1,0,0.6690297697797088
A8MT69,1,0,0.7528570330266972
Q13352,1,0,0.5490444942524414
Q5EE01,1,1,0.5490444942524414
Q6IPU0,1,0,0.5490444942524414
Q71F23,1,0,0.5490444942524414
Q7L2Z9,1,0,0.5490444942524414
Q8N0S6,1,0,0.5490444942524414
Q92674,1,0,0.5490444942524414
Q96BT3,1,1,0.5490444942524414
Q9BS16,1,1,0.5490444942524414
Q9BU64,1,0,0.5490444942524414
Q9H3R5,1,0,0.5490444942524414
P0C0S5,1,0,0.28035178147311396
P35232,1,1,0.328118989486185
O00217,1,0,0.3714381859504207
O43181,1,0,0.3714381859504207
O43678,1,0,0.3714381859504207
O75251,1,0,0.3714381859504207
O75306,1,0,0.3714381859504207
O75380,1,0,0.3714381859504207
O75489,1,0,0.3714381859504207
O95182,1,0,0.3714381859504207
P19404,1,0,0.3714381859504207
P28331,1,0,0.3714381859504207
P49821,1,0,0.3714381859504207
P56181,1,0,0.3714381859504207
P56556,1,0,0.3714381859504207
Q16718,1,0,0.3714381859504207
Q16795,1,0,0.3714381859504207
Q9P0J0,1,0,0.3714381859504207
Q9UI09,1,0,0.3714381859504207
Q8WYA6,1,1,0.5799337347946946
P19838,1,0,0.10709816386185551
Q00653,1,0,0.10709816386185551
Q04864,1,0,0.09813433532091644
Q01201,1,0,0.1575515006739398
Q9NPA0,1,0,0.6174710963112967
Q9Y5Z7,1,0,0.5976295102921534
A4GXA9,1,0,0.30414926697749967
P26717,1,0,0.21113379481473324
Q8TF46,1,0,0.6418475854380226
Q8WYR1,1,0,0.30414926697749967
Q5UE93,1,0,0.30414926697749967
Q8N140,1,0,0.5577097739576127
P01563,1,0,0.15924503936966217
P17181,1,0,0.26417267329600386
P48551,1,0,0.26417267329600386
P01562,1,0,0.15924503936966217
P01567,1,0,0.15924503936966217
P05014,1,0,0.15924503936966217
P01569,1,0,0.15924503936966217
P05013,1,0,0.15924503936966217
P32881,1,0,0.15924503936966217
P01566,1,0,0.15924503936966217
P01570,1,0,0.15924503936966217
P05015,1,0,0.15924503936966217
P01571,1,0,0.15924503936966217
P01568,1,0,0.15924503936966217
P01574,1,0,0.15924503936966217
Q86WN2,1,0,0.15924503936966217
Q9P0W0,1,0,0.15924503936966217
P05000,1,0,0.15924503936966217
Q8IU54,1,0,0.20829606495205844
Q8IU57,1,0,0.21185809710515152
P01579,1,0,0.37972437050787294
P15260,1,0,0.40843600837948685
P38484,1,0,0.40843600837948685
P42224,1,0,0.1226063648789922
P52630,1,0,0.24935352710997077
Q00978,1,0,0.25572083421012515
O00303,1,1,0.5821255050702129
O15371,1,1,0.5821255050702129
O15372,1,1,0.5821255050702129
O75821,1,1,0.5464740892150521
P55884,1,1,0.5821255050702129
P60228,1,1,0.5821255050702129
Q13347,1,1,0.5821255050702129
Q14152,1,1,0.5821255050702129
Q7L2H7,1,1,0.5821255050702129
Q9Y262,1,0,0.5821255050702129
P40763,1,0,0.14215320298766773
Q14765,1,0,0.14243948237357196
P42229,1,0,0.17357659207305445
P51692,1,0,0.17357659207305445
Q9NXX6,1,0,0.5577097739576127
P62072,1,1,0.4460725873286019
Q9Y5J7,1,0,0.45418055298758536
Q9Y5J6,1,0,0.2889869525908837
O75431,1,0,0.3350934743223491
Q13505,1,0,0.3350934743223491
Q96AH0,1,0,0.2434287631454026
P49815,1,0,0.3644878249084844
O95563,1,0,0.36913258399943255
Q9Y5U8,1,0,0.30414926697749967
P0C0L5,1,0,0.140162262847845
P01031,1,0,0.5548818568912268
P02748,1,0,0.5521417206299053
P13671,1,0,0.624072686105969
P05156,1,0,0.12427799134483365
Q13426,1,0,0.3248061514383167
P03951,1,0,0.151031351731127
P00742,1,0,0.2158012060371518
P12259,1,0,0.2158012060371518
P00734,1,0,0.24695660932511337
P07204,1,0,0.306752805529887
Q969R8,1,0,0.35543598666168513
P08887,1,0,0.2600080177287236
P00488,1,0,0.362152287476208
P03952,1,0,0.151031351731127
P24394,1,0,0.18467898732013904
P78552,1,0,0.2297971067644808
Q9H9C1,1,0,0.3566570738397666
Q9HB96,1,0,0.6063524789594708
Q8IYD8,1,0,0.45922402053332667
Q9BTP7,1,0,0.45922402053332667
P18615,1,0,0.43544800561450836
Q8IXH7,1,0,0.43544800561450836
Q8WX92,1,1,0.43544800561450836
Q9H3P2,1,1,0.43544800561450836
O60762,1,0,0.3476381030685768
O94777,1,0,0.6389993509155819
Q9UJW3,1,0,0.3404761455748004
Q52LJ0,1,0,0.5706061280201816
Q8NCA5,1,0,0.5706061280201816
P01589,1,0,0.24674262617843945
Q15744,1,0,0.0627169605118325
P09693,1,0,0.59814660460431
P57054,1,0,0.5674977952763672
Q14442,1,0,0.5674977952763672
Q92535,1,0,0.5674977952763672
P17861,1,0,0.17357659207305445
D6RGH6,1,0,0.21344182437710355
Q9BWT6,1,0,0.3566570738397666
Q9P2W1,1,0,0.3566570738397666
O15269,1,0,0.2684060056966315
O15270,1,0,0.24974991544019953
Q969W0,1,0,0.24974991544019953
Q9NUV7,1,0,0.24974991544019953
P01732,1,0,0.3129411156203554
Q14CW9,1,0,0.5269236338374899
Q9UJJ9,1,0,0.36306752801502334
Q12830,1,0,0.23661902664883588
O14744,1,1,0.3119018541273719
Q9BQA1,1,1,0.3119018541273719
Q16534,1,0,0.08932142369207742
Q10586,1,0,0.08932142369207742
Q9BTK6,1,0,0.48650238352517294
O75477,1,0,0.328118989486185
O94905,1,0,0.328118989486185
Q6IE81,1,0,0.288850863100385
Q9NZ09,1,1,0.20569922463586
Q9NQC1,1,0,0.288850863100385
Q92613,1,0,0.288850863100385
Q96RQ1,1,0,0.328118989486185
Q9Y282,1,0,0.328118989486185
P55201,1,0,0.288850863100385
O15182,1,0,0.48633443892638306
Q99570,1,0,0.5273874277944376
O95696,1,0,0.288850863100385
Q9P2Y5,1,0,0.36778983149391165
Q13651,1,0,0.24687940397409716
Q86SE9,1,0,0.23330319163712396
Q96EH5,1,0,0.7553744606367797
Q9H9S5,1,0,0.3350934743223491
Q9UM54,1,0,0.35660537216087485
Q96N67,1,0,0.3476381030685768
Q86XK2,1,0,0.1348406133200615
P06746,1,0,0.5575097021287462
Q8IW19,1,0,0.5575097021287462
Q96T60,1,0,0.5575097021287462
Q9NUW8,1,0,0.5575097021287462
Q8NEZ5,1,0,0.1348406133200615
Q9NVF7,1,0,0.1348406133200615
Q6P3S6,1,0,0.1348406133200615
Q9NR64,1,0,0.16553763132529642
Q15155,1,0,0.25572083421012515
Q5JPE7,1,0,0.25572083421012515
Q9C0H6,1,0,0.16553763132529642
Q96PQ7,1,0,0.16553763132529642
Q8WZ60,1,0,0.16553763132529642
Q9P2J3,1,0,0.16553763132529642
Q8IXQ5,1,0,0.16553763132529642
Q9P2G9,1,0,0.16553763132529642
Q6JEL2,1,0,0.16553763132529642
Q9NVR0,1,0,0.16553763132529642
Q53G59,1,0,0.16553763132529642
Q96EZ8,1,0,0.7031680202862609
Q9P2N6,1,1,0.5610452039798222
Q9P2N7,1,0,0.16553763132529642
Q9P2G3,1,0,0.16553763132529642
Q96M94,1,0,0.16553763132529642
Q9H2C0,1,0,0.16553763132529642
Q6TDP4,1,0,0.16553763132529642
O94889,1,0,0.16553763132529642
Q14145,1,0,0.16553763132529642
Q9Y2M5,1,0,0.16553763132529642
Q9UJP4,1,0,0.16553763132529642
Q6TFL4,1,0,0.16553763132529642
Q9H0H3,1,0,0.16553763132529642
Q53HC5,1,0,0.16553763132529642
Q9Y573,1,0,0.16553763132529642
Q9NXS3,1,0,0.16553763132529642
Q96CT2,1,0,0.16553763132529642
Q9BRS2,1,1,0.29386588765093946
Q9NQ92,1,0,0.29386588765093946
Q0D2K2,1,0,0.16553763132529642
Q9H511,1,0,0.16553763132529642
P59910,1,0,0.6562463691352205
Q86UC2,1,0,0.650471975767114
Q8WYR4,1,0,0.650471975767114
Q96C74,1,0,0.6562463691352205
Q96FJ2,1,0,0.6562463691352205
Q695T7,1,0,0.37515417862819384
Q9BYF1,1,0,0.31384515585147466
Q96NJ5,1,0,0.16553763132529642
Q8N239,1,0,0.16553763132529642
Q6PF15,1,0,0.16553763132529642
Q8N4N3,1,0,0.16553763132529642
O14682,1,0,0.16553763132529642
Q2WGJ6,1,0,0.16553763132529642
Q2TBA0,1,0,0.16553763132529642
O60662,1,0,0.16553763132529642
Q9P2K6,1,0,0.16553763132529642
P22830,1,0,0.3777661660872775
Q16394,1,0,0.3566570738397666
Q93063,1,0,0.3566570738397666
Q9HBE4,1,0,0.22573337601861976
Q9HBE5,1,0,0.22573337601861976
O00219,1,0,0.1633193924189917
Q92839,1,0,0.1633193924189917
Q92819,1,0,0.1633193924189917
P63096,1,0,0.43544800561450836
Q9GZN0,1,0,0.43544800561450836
P35225,1,0,0.3007475512569262
Q8NEW0,1,0,0.151031351731127
Q86YC2,1,0,0.23992231661342114
P0C1Z6,1,0,0.5031104117158448
Q13002,1,0,0.11569010937473813
Q14627,1,0,0.22887485535882304
P60903,1,0,0.15017591614965947
Q09666,1,0,0.24442843319844237
Q16478,1,0,0.0754801529524466
Q13003,1,0,0.12808840462850776
P39086,1,0,0.14294480036571533
Q9H9G7,1,0,0.5508220180795795
Q9HCK5,1,0,0.5508220180795795
Q9UKV8,1,0,0.5508220180795795
Q9UL18,1,0,0.5508220180795795
Q9UPQ9,1,0,0.50810812676858
Q9HCJ0,1,0,0.50810812676858
Q16099,1,0,0.0754801529524466
Q13487,1,1,0.5635569604395064
P35498,1,0,0.07569950518096123
P35499,1,0,0.07569950518096123
Q14524,1,0,0.07569950518096123
Q15858,1,0,0.07569950518096123
Q9Y5Y9,1,0,0.07569950518096123
Q9UI33,1,0,0.07569950518096123
P49790,1,0,0.6608609444365142
P78406,1,1,0.6608609444365142
Q8NFH5,1,0,0.6608609444365142
Q8TEM1,1,0,0.6608609444365142
Q8WYP5,1,1,0.6608609444365142
Q08379,1,0,0.3566570738397666
P42262,1,0,0.362152287476208
Q8NAC3,1,0,0.2254607810333381
Q96F46,1,0,0.43329377574108663
Q12873,1,0,0.3042903559032942
Q13330,1,0,0.31321841040498294
Q14839,1,1,0.3042903559032942
Q8NEV9,1,0,0.13608563422426226
Q06323,1,0,0.6996042749140123
Q9UDY8,1,0,0.25045520072071453
Q8IY47,1,0,0.16553763132529642
Q8IYD1,1,0,0.30414926697749967
Q9NVX7,1,0,0.16553763132529642
Q8WVZ9,1,0,0.18852668564723415
Q13428,1,0,0.3350934743223491
Q8NFY9,1,0,0.16553763132529642
Q8NAB2,1,0,0.16553763132529642
O60341,1,0,0.13043815459960337
Q9UKL0,1,0,0.11850200372144316
Q92830,1,0,0.5238963380088086
P61289,1,0,0.6757492371375555
C9JR72,1,0,0.16553763132529642
Q5T4S7,1,1,0.38028350452268866
P21675,1,0,0.4580958002206742
Q7Z7C8,1,1,0.4580958002206742
A8MZ26,1,0,0.5857310998694218
Q5SY80,1,0,0.5857310998694218
Q7RTX7,1,0,0.5857310998694218
Q86XM0,1,0,0.5857310998694218
Q86XQ3,1,0,0.5857310998694218
Q8NEC5,1,0,0.5857310998694218
Q96P56,1,0,0.5857310998694218
Q9H7T0,1,0,0.5857310998694218
Q9H293,1,0,0.18611695223471522
Q9NRM6,1,0,0.2962198337508548
Q8NFR9,1,0,0.28555950798509483
Q92956,1,0,0.20957848354350603
P08700,1,0,0.3364305490764103
P26951,1,0,0.3364305490764103
P34897,1,0,0.5038036308538385
Q92585,1,0,0.3777661660872775
P01308,1,0,0.151031351731127
P42574,1,0,0.13564654658940417
P55212,1,0,0.13564654658940417
Q14626,1,0,0.25970333786912686
Q9NPF5,1,1,0.6805912963374642
Q9H0E9,1,0,0.4821459570713267
Q15021,1,1,0.6329010039611628
P42695,1,1,0.6329010039611628
O75478,2,0,0.42322683113165144
O75528,2,0,0.5448371043708244
Q9NS73,2,0,0.5079470334583014
O95256,2,0,0.28529234357721767
O95998,2,0,0.30019510292642765
P22105,2,0,0.22762944933458318
O43187,2,0,0.40530567600829615
Q99836,2,0,0.40358668385861635
O95149,2,1,0.15494391008143443
Q9NPH3,2,0,0.3331800868959165
Q86XR7,2,0,0.33045397962754086
Q99665,2,0,0.28635858935822844
Q6UWB1,2,0,0.21906802121490382
Q6IA17,2,0,0.22478097366234398
P61244,2,1,0.36408327041057903
O15169,2,0,0.19199910372162574
P41238,2,0,0.31869574377635373
Q03468,2,0,0.5396774413476464
Q9NR30,2,1,0.5396774413476464
Q9UIG0,2,0,0.5539782156232723
P07359,2,0,0.3671832153665001
Q641Q2,2,0,0.36518939784957694
P05023,2,1,0.29928751135284626
P05026,2,0,0.29928751135284626
P54710,2,0,0.17617189072282596
P07942,2,0,0.18781100767388595
P11047,2,0,0.270967186538177
O94986,2,0,0.2943101445566064
P10071,2,0,0.2010377522007493
Q9NYB0,2,0,0.6476778107451053
P06400,2,0,0.17575456554586313
Q14186,2,0,0.3372156875893532
P60510,2,1,0.3648968662343349
Q75N03,2,0,0.5827056091768397
Q86U44,2,0,0.5792501989731096
Q9HCE5,2,0,0.5792501989731096
P02452,2,0,0.25567937617454917
P08123,2,0,0.2881516566679525
O14746,2,0,0.47760839350394757
P20908,2,0,0.10704420917410855
P12111,2,0,0.30909708401050284
P25067,2,0,0.2162887547245917
P27658,2,0,0.20106579946884526
P20849,2,0,0.30909708401050284
Q14050,2,0,0.30909708401050284
Q14055,2,0,0.30909708401050284
Q03692,2,0,0.22762944933458318
Q9UMD9,2,0,0.22762944933458318
Q96P44,2,0,0.22762944933458318
Q2UY09,2,0,0.22762944933458318
O15230,2,0,0.10647839444112468
P05106,2,0,0.17715665561937805
P26006,2,0,0.1567990909610486
Q13683,2,0,0.15308788461831097
P53708,2,0,0.15308788461831097
