ProteinId,split_index,true_label,hyper_pred_proba
O15198,1,0,0.296343
Q16514,1,0,0.45646054
Q15543,1,0,0.27950466
O43516,1,0,0.54793745
P19105,1,0,0.31222504
P60660,1,0,0.31222504
P52655,1,0,0.24346416
P52657,1,0,0.24346416
P34925,1,0,0.5709524
Q99996,1,0,0.5014128
P98161,1,0,0.49252704
Q9H2F5,1,0,0.34190613
P68431,1,0,0.2734083
P26196,1,0,0.2690386
P41279,1,0,0.24273221
Q8NFZ5,1,0,0.30656067
Q9H2X6,1,0,0.489192
Q9BTC8,1,0,0.26206446
O43615,1,0,0.5051566
O14936,1,0,0.55461586
O14965,1,0,0.61278117
Q99549,1,0,0.5025512
O95807,1,0,0.43396282
O60315,1,0,0.2527039
Q9Y232,1,0,0.24754848
Q96KQ4,1,0,0.45879427
P31269,1,0,0.5510108
P40425,1,0,0.615344
P49961,1,0,0.45879427
P28360,1,0,0.49618447
Q8WXI9,1,0,0.25722265
Q9NZ43,1,0,0.4327883
Q9Y605,1,0,0.40051505
O95425,1,0,0.2810277
P61201,1,0,0.26228014
Q13098,1,0,0.24979775
Q99627,1,0,0.26057628
Q9BT78,1,0,0.26117474
Q9UBW8,1,0,0.26117474
Q9UNS2,1,0,0.28124392
Q5XUX0,1,0,0.31974012
P23763,1,1,0.43032095
P38919,1,0,0.39392576
O00303,1,0,0.24787991
O15371,1,0,0.2766271
O15372,1,0,0.2766271
O75821,1,0,0.24862012
P55884,1,0,0.2576286
P60228,1,0,0.2766271
Q13347,1,0,0.24470823
Q14152,1,0,0.26445544
Q99613,1,0,0.24703255
Q9UBQ5,1,0,0.2766271
Q9Y262,1,0,0.2843117
Q9UBC0,1,0,0.5049542
Q9BZI7,1,0,0.24748415
P49841,1,0,0.57389313
Q9UKV3,1,0,0.25070947
Q13769,1,0,0.232596
Q6I9Y2,1,0,0.232596
Q86V81,1,0,0.3560131
Q86W42,1,0,0.232596
Q8NI27,1,0,0.232596
Q96FV9,1,0,0.232596
Q96J01,1,0,0.23864716
Q9HAU5,1,0,0.24470823
Q9UBU9,1,0,0.24652767
Q52LR7,1,0,0.28395545
Q15208,1,0,0.2712344
Q9H1J1,1,0,0.27262503
O14974,1,0,0.5091533
O43752,1,0,0.55461586
Q13586,1,0,0.53093576
Q96AJ9,1,0,0.27036357
P07949,1,1,0.5634906
O15066,1,0,0.31667942
Q9Y496,1,0,0.3115777
P11362,1,1,0.56870544
Q96T23,1,0,0.25438038
Q71F23,1,0,0.2533012
Q96BT3,1,0,0.23923197
Q96H22,1,0,0.2429729
Q9H3R5,1,0,0.3042695
Q9NSP4,1,0,0.2533012
Q8N0S6,1,0,0.28302136
Q92674,1,0,0.27489752
Q9BS16,1,0,0.27672896
Q9BU64,1,0,0.27672896
Q9Y2X7,1,0,0.52108544
P25054,1,0,0.52638656
P19784,1,0,0.38101757
P68400,1,0,0.38101757
O00311,1,0,0.49618447
Q9UBU7,1,0,0.49618447
O60870,1,0,0.39211854
O75340,1,0,0.24862012
P20248,1,0,0.4992274
Q9NR33,1,1,0.35252994
Q6ZYL4,1,0,0.28274366
Q9UKB1,1,0,0.25982004
Q04206,1,0,0.55439866
Q15834,1,0,0.43383148
Q16629,1,0,0.268671
Q13563,1,0,0.5482947
O60563,1,0,0.2562516
P50750,1,0,0.54878306
O60583,1,0,0.44899145
O75909,1,0,0.558314
O60447,1,0,0.324144
Q96GD4,1,0,0.52638656
Q9NZW5,1,0,0.45257998
P06213,1,1,0.74528426
P00533,1,1,0.6955843
Q7L2H7,1,0,0.27986223
P49642,1,0,0.39716193
Q92994,1,0,0.28274366
P26368,1,0,0.28544497
Q01081,1,0,0.2849065
Q92989,1,0,0.232596
P33240,1,0,0.2613074
Q92797,1,0,0.25025502
P09012,1,0,0.31870505
P49321,1,0,0.2526568
P54198,1,0,0.23986523
P84243,1,0,0.28118274
Q5TA45,1,0,0.24541211
Q9NV88,1,0,0.24541211
P60896,1,0,0.23179871
Q6P1J9,1,0,0.2754171
Q96EB6,1,0,0.6725155
Q8NHM5,1,0,0.26490808
Q13352,1,0,0.24232979
Q6IPU0,1,0,0.24232979
Q7L2Z9,1,0,0.24232979
O43390,1,0,0.29476538
O60506,1,0,0.27137694
P31943,1,0,0.27344245
P38159,1,0,0.26139677
P51991,1,0,0.29894772
Q13523,1,0,0.30700344
Q9H307,1,0,0.29894772
Q9HCG8,1,0,0.2653262
Q9UKM9,1,0,0.2653262
A8K8P3,1,0,0.2988141
P15884,1,0,0.29572958
Q01130,1,0,0.27561858
Q96CF2,1,0,0.24434659
Q9H444,1,0,0.24434659
Q9Y3E7,1,0,0.24434659
O00267,1,0,0.49962988
O43719,1,0,0.268671
A5D8V6,1,0,0.27187133
Q969R5,1,0,0.28440887
P04843,1,0,0.232596
P04844,1,0,0.232596
P39656,1,0,0.232596
P46977,1,0,0.23374222
P61803,1,0,0.27143592
Q8TCJ2,1,0,0.30908725
Q969H0,1,0,0.4900165
P05455,1,0,0.28161025
O75367,1,0,0.39701122
P16989,1,0,0.27948812
Q96EY7,1,0,0.28274366
Q07021,1,0,0.47566915
Q71U36,1,1,0.2803402
Q9H4B7,1,1,0.34190714
Q9C005,1,0,0.27059197
P05546,1,1,0.4551669
P51610,1,0,0.26065266
Q92990,1,0,0.48275325
P08621,1,0,0.268671
P62995,1,0,0.2507022
Q9UKA9,1,0,0.31016913
P45985,1,0,0.507365
P53779,1,0,0.41962913
Q13526,1,0,0.43383148
Q14103,1,0,0.618517
Q9H074,1,0,0.52957577
P17544,1,0,0.42601895
Q01844,1,0,0.23986523
P26641,1,0,0.32329845
Q9UG63,1,0,0.32329845
Q6IE81,1,0,0.28165698
P17542,1,0,0.31667942
Q8N9N2,1,0,0.30287692
P68366,1,1,0.31916
O15047,1,0,0.24834979
Q13263,1,0,0.54599214
P45973,1,0,0.25779644
Q08999,1,0,0.3832487
P84022,1,0,0.43436247
Q05655,1,1,0.4771386
Q9UBE8,1,0,0.39492625
P04049,1,1,0.5422664
P67775,1,0,0.54529905
Q06190,1,0,0.43221095
P47813,1,0,0.3875702
Q14974,1,0,0.63566184
Q06187,1,1,0.6276657
Q00534,1,1,0.6136538
P24864,1,0,0.30038556
Q86XR7,1,0,0.46828482
P36897,1,0,0.54882246
Q9HAU4,1,0,0.50206095
P05412,1,1,0.30895263
O95405,1,0,0.31974012
Q15796,1,0,0.4329641
Q6VY07,1,0,0.51589996
Q8NG66,1,0,0.5049542
P51617,1,0,0.36639977
Q9Y616,1,0,0.4402451
P48039,1,1,0.74230325
O75381,1,0,0.7137635
O43918,1,0,0.7137635
O60674,1,1,0.64908254
O15111,1,0,0.63149667
Q99558,1,0,0.25294468
P25686,1,0,0.3875702
P62258,1,0,0.54947525
O14757,1,0,0.2941694
Q9H211,1,0,0.49988285
P52732,1,0,0.24262705
Q86T24,1,0,0.28274366
Q99741,1,0,0.4701683
O75496,1,0,0.6457045
Q14676,1,0,0.41283527
Q06609,1,0,0.50865734
Q05513,1,1,0.521449
Q9UIS9,1,0,0.552881
O96017,1,0,0.32042995
P50502,1,0,0.32042995
P08047,1,0,0.29572958
Q5U623,1,0,0.4372623
Q96CV9,1,0,0.4564601
P29279,1,0,0.4564601
O00401,1,0,0.54985166
O00622,1,0,0.27837375
P02751,1,1,0.41042843
P05106,1,1,0.57389313
Q14289,1,0,0.70380944
Q99828,1,0,0.39211854
P08581,1,1,0.50683844
P27986,1,0,0.410021
P16234,1,1,0.50683844
P04629,1,1,0.552881
Q13094,1,0,0.54396397
P17252,1,1,0.27476978
Q96JC1,1,0,0.27208656
Q08170,1,0,0.2817205
Q13243,1,0,0.2817205
Q13247,1,0,0.34937748
Q12778,1,0,0.2642147
Q00526,1,0,0.38970125
Q06330,1,0,0.54529905
Q9BT40,1,0,0.2845668
P15172,1,0,0.43365714
Q9Y6K1,1,0,0.74528426
P01100,1,0,0.46691605
P15036,1,0,0.50090873
P55316,1,0,0.31974012
O15294,1,0,0.24787208
Q05397,1,0,0.54529905
Q9P0U4,1,0,0.24673131
Q9UPS6,1,0,0.24755041
Q9BXL7,1,0,0.28962418
O15117,1,0,0.3193331
P53539,1,0,0.31974012
O15042,1,0,0.27561858
Q8IWX8,1,0,0.27561858
Q96I25,1,0,0.27561858
Q9UHX1,1,0,0.27561858
P98177,1,0,0.31306672
O43463,1,0,0.27321154
Q96RL1,1,0,0.31194937
Q01860,1,0,0.45879427
Q92547,1,0,0.24356957
P55072,1,0,0.54529905
Q9NQC1,1,0,0.31154776
Q92613,1,0,0.31154776
P48745,1,0,0.31939846
P63272,1,0,0.5049542
P07359,1,0,0.5480051
O94992,1,0,0.24649374
P43405,1,1,0.52638656
Q99081,1,0,0.49618447
Q08881,1,0,0.6185693
P63096,1,0,0.56918633
P81274,1,0,0.46159253
P23258,1,1,0.27187133
P61024,1,0,0.24986519
Q15633,1,0,0.27187133
O75593,1,0,0.30300105
O43324,1,0,0.24434659
P07814,1,0,0.23179871
P56192,1,0,0.24434659
P05141,1,1,0.2563141
P49411,1,0,0.31638917
P55209,1,0,0.31638917
Q14978,1,0,0.31638917
Q6P3W7,1,0,0.31638917
Q92522,1,0,0.31638917
Q9NW13,1,0,0.31638917
Q9Y383,1,0,0.29743397
P02452,1,1,0.27647626
Q7L5Y9,1,0,0.24687418
Q9H871,1,0,0.24262705
O15550,1,0,0.24715702
Q6ZW49,1,0,0.24715702
Q86XN7,1,0,0.2854227
P38432,1,0,0.43383148
P55265,1,0,0.32205227
O60896,1,1,0.7005167
Q99801,1,0,0.4621788
Q9UBX0,1,0,0.3921267
Q15583,1,0,0.2844409
Q9UBP5,1,0,0.31974012
O75607,1,0,0.4372623
Q6WN34,1,0,0.5242054
Q6Y2X3,1,0,0.43383148
P35968,1,1,0.43458506
O43541,1,0,0.56805277
P31273,1,0,0.5015475
Q92574,1,0,0.50373507
P23511,1,0,0.55229896
P25208,1,0,0.5071941
Q13952,1,0,0.50206095
Q8NHG7,1,0,0.40622115
Q9BQE4,1,0,0.2507171
P29597,1,1,0.51247776
P05198,1,0,0.25829583
P20042,1,0,0.4499883
P27348,1,0,0.5013233
P29317,1,1,0.7031203
Q9BTK6,1,0,0.24638763
O75170,1,0,0.24931957
P31946,1,0,0.28314248
P61981,1,0,0.5920285
P63104,1,0,0.49025545
Q04917,1,0,0.61203563
Q7KZI7,1,0,0.32498747
Q9NUG6,1,0,0.32498747
Q05086,1,0,0.2589951
Q9H6S1,1,0,0.45204374
Q9UHD2,1,0,0.5507313
O43933,1,0,0.49021327
Q9ULX6,1,0,0.31541747
Q02750,1,1,0.38950288
P42704,1,0,0.32344583
P46199,1,0,0.32344583
O60762,1,0,0.49021327
Q9BUB5,1,0,0.27568084
Q13438,1,0,0.24082732
P11717,1,0,0.52847606
Q7Z6J9,1,0,0.2632973
Q8NCE0,1,0,0.2632973
P40222,1,0,0.2797406
Q92556,1,0,0.5475404
P28676,1,0,0.5015475
Q96RU7,1,0,0.4596009
P15918,1,0,0.66502005
Q8IXM2,1,0,0.33107772
Q9HCK8,1,0,0.26340535
P01009,1,0,0.56868404
P33176,1,0,0.4596009
O75899,1,1,0.62060153
P41002,1,0,0.45201936
P23458,1,1,0.6211298
Q9BRV8,1,0,0.31365734
Q9UIM3,1,0,0.3875702
Q8TAT6,1,0,0.24262705
Q9Y275,1,1,0.74528426
Q53T94,1,0,0.324144
O95831,1,0,0.47826874
P15056,1,1,0.51508284
P36507,1,1,0.29583386
Q9NRI5,1,0,0.6424698
Q9UJY1,1,0,0.32065442
Q15831,1,0,0.3550031
Q9Y376,1,0,0.57259333
Q13242,1,0,0.53342223
A2A288,1,0,0.5049542
Q5D1E8,1,0,0.5036901
Q14693,1,0,0.5190707
P01019,1,0,0.6870223
P17600,1,0,0.4372623
Q10469,1,0,0.56805277
Q93009,1,0,0.5422643
O43310,1,0,0.32332823
P48382,1,0,0.49021327
Q5EE01,1,0,0.5272382
P54646,1,1,0.51655203
P50591,1,0,0.6179128
Q8TAM2,1,0,0.23156236
Q07912,1,0,0.3021698
Q13099,1,0,0.2313516
Q8N4P2,1,0,0.24434659
Q8WYA0,1,0,0.24434659
Q96LB3,1,0,0.24434659
Q9Y5P8,1,0,0.44242164
Q92562,1,0,0.49021327
Q9Y6H5,1,0,0.49021327
Q9UGL1,1,0,0.4249238
Q8NF50,1,0,0.43221095
P23760,1,0,0.40622115
Q969S8,1,1,0.6261112
Q9BSQ5,1,0,0.5067057
P56270,1,0,0.40374157
Q96FJ2,1,0,0.5444714
O00141,1,0,0.39853618
O75431,1,0,0.23237303
Q13505,1,0,0.48687157
Q5HYI7,1,0,0.232596
Q9NVH1,1,0,0.2345582
P08069,1,1,0.58218807
Q00013,1,0,0.49021327
Q08495,1,0,0.49021327
Q92630,1,0,0.31320378
Q08345,1,0,0.4327883
Q52LJ0,1,0,0.28755006
Q9BVC5,1,0,0.28755006
Q07866,1,0,0.49334684
Q12849,1,0,0.2754171
Q99697,1,0,0.31541747
Q13153,1,0,0.27986354
P01375,1,1,0.5119657
Q08050,1,0,0.39211854
O75330,1,1,0.34070188
O15259,1,0,0.72728413
Q9NRA8,1,0,0.4249238
Q13217,1,0,0.39701122
Q13043,1,0,0.2688948
Q9H4B6,1,0,0.5515471
Q9Y2R0,1,0,0.23403421
Q7Z4H7,1,0,0.2701366
O75665,1,0,0.5281602
P26439,1,1,0.324144
Q5VIR6,1,0,0.29099488
Q9UID3,1,0,0.29099488
O75475,1,0,0.27918458
O43617,1,0,0.24117742
O75865,1,0,0.24117742
Q5T215,1,0,0.30428213
Q86SZ2,1,0,0.24117742
Q8IUR0,1,0,0.24117742
Q96K19,1,0,0.498982
P27352,1,0,0.5049542
Q9Y3C0,1,0,0.26623765
Q9Y4E1,1,0,0.23569812
P08670,1,0,0.24262705
Q6IQ55,1,0,0.45879427
Q86YF9,1,0,0.56805277
Q12840,1,0,0.45201936
Q8IZJ1,1,0,0.4940029
Q6UXZ4,1,0,0.4940029
O60282,1,0,0.4253024
Q6NSJ5,1,0,0.52957577
Q6P9F7,1,0,0.2976764
Q7L1W4,1,0,0.52957577
Q8IWT6,1,0,0.6141672
Q8TDW0,1,0,0.52957577
Q8IWT3,1,0,0.31916
P78396,1,0,0.3193331
O43303,1,0,0.5444714
Q15051,1,0,0.45879427
P02730,1,0,0.49021327
P26572,1,0,0.47826874
Q9UQ53,1,0,0.47826874
Q14CW9,1,0,0.3134627
P00813,1,1,0.48374128
Q6PIL6,1,0,0.49618447
Q01658,1,0,0.24931957
Q68CZ1,1,0,0.61939275
P04632,1,0,0.5049542
O43525,1,0,0.6186688
O43526,1,0,0.72728413
Q7Z7B0,1,0,0.47826874
Q4V328,1,0,0.5015475
Q9NRR6,1,0,0.6185693
P29972,1,0,0.7137635
Q2I0M4,1,0,0.45879427
Q9ULM6,1,0,0.2611654
Q13177,1,0,0.31667942
P21796,1,0,0.4997118
Q9UQ90,1,0,0.4940029
O00592,1,0,0.41962913
Q9NZA1,1,0,0.41962913
P61073,1,1,0.7021186
P02647,1,0,0.642628
P22455,1,1,0.62663347
Q15717,1,0,0.2549483
Q5BKZ1,1,0,0.4402451
Q16659,1,0,0.529634
Q7L5D6,1,0,0.5012955
Q16394,1,0,0.49618447
Q93063,1,0,0.49618447
Q9P0N9,1,0,0.39853618
Q96RT8,1,0,0.27152786
Q9NWZ3,1,0,0.5055759
Q99626,1,0,0.39701122
Q14161,1,0,0.41962913
Q9BZS1,1,0,0.4646273
O95863,1,0,0.39142013
P01270,1,0,0.6185693
Q9H0R6,1,0,0.5699414
Q00325,1,0,0.2979099
O60568,1,0,0.49021327
Q8NBJ5,1,0,0.49021327
Q9NX07,1,0,0.27568084
O00469,1,0,0.49618447
P31391,1,1,0.575367
Q15399,1,0,0.66862625
P05165,1,0,0.6640373
Q96LT7,1,0,0.54922724
P07602,1,0,0.5036901
Q07617,1,0,0.49021327
Q99986,1,0,0.6185693
P54821,1,0,0.5191663
Q99811,1,0,0.5049542
Q5TC82,1,0,0.49618447
Q8TAA5,1,0,0.5481661
Q9HAV7,1,0,0.5481661
P36956,1,0,0.5272382
Q9NZL9,1,0,0.6816667
Q96LI5,1,0,0.2611654
Q9UFF9,1,0,0.27948812
Q9H9L4,1,0,0.28274366
Q96EK4,1,0,0.4537591
Q15672,1,0,0.31541747
Q96QB1,1,0,0.498982
Q96RK0,1,0,0.49618447
P36544,1,1,0.61442393
Q13509,1,1,0.6186688
Q9P0W8,1,0,0.5288542
Q969Q6,1,0,0.49334684
P55087,1,0,0.3104363
P09622,1,0,0.46828482
P36957,1,0,0.324144
P15169,1,0,0.49618447
Q8WXF1,1,0,0.2797406
Q96PK6,1,0,0.2797406
P49770,1,0,0.29843602
Q9NR50,1,0,0.29843602
Q9UI10,1,0,0.29843602
Q14232,1,0,0.36587065
Q6UWS5,1,0,0.27350575
P47974,1,0,0.43383148
Q9UN86,1,0,0.5015475
O15054,1,0,0.31974012
Q8WUB8,1,0,0.25722265
A6NED2,1,0,0.49618447
Q8N371,1,0,0.49618447
Q8IXQ6,1,0,0.49563977
Q96QV6,1,0,0.32081088
Q9H9S0,1,0,0.40480104
P19367,1,0,0.4969392
Q8WUF5,1,0,0.45313358
O15091,1,0,0.498982
Q7L0Y3,1,0,0.52524817
Q99714,1,1,0.52524817
Q8NFG4,1,0,0.49618447
Q9H8V3,1,0,0.44299975
Q6P597,1,0,0.30287692
Q92819,1,0,0.5115727
Q92839,1,0,0.5049542
O00219,1,0,0.5049542
Q9NPH3,1,0,0.61358654
Q12772,1,0,0.62035197
Q96B45,1,0,0.29541138
Q8IW41,1,0,0.49334684
Q5VU43,1,0,0.5016416
Q96SN8,1,0,0.25829583
Q6PKG0,1,0,0.4327883
Q4G0J3,1,0,0.269712
P46734,1,0,0.2976764
Q16512,1,0,0.28837332
Q16539,1,0,0.55229896
Q9UBR4,1,0,0.42582536
P53667,1,0,0.4940029
Q96JJ3,1,0,0.27913684
Q16566,1,0,0.3193331
Q9H095,1,0,0.3193331
Q99836,1,0,0.57106864
Q96NB3,1,0,0.29664135
Q8N6Q3,1,0,0.44299975
Q8IYV9,1,0,0.49618447
Q9UPN3,1,0,0.49618447
P29322,1,0,0.531977
Q92625,1,0,0.49334684
Q9BXL6,1,0,0.40835217
O75460,1,0,0.40374157
P04792,1,0,0.324144
P49137,1,0,0.46828482
Q16644,1,0,0.45879427
Q7Z2Z1,1,0,0.3163252
Q9NYP3,1,0,0.3163252
Q8NEM0,1,0,0.31365734
P09016,1,0,0.39853618
P28356,1,0,0.39853618
P28358,1,0,0.39853618
P55347,1,0,0.43383148
Q9UBS5,1,1,0.6166155
P21554,1,1,0.745981
P43115,1,1,0.4253024
P34972,1,1,0.57170856
P85037,1,0,0.44299975
Q01167,1,0,0.44299975
Q8NHY3,1,0,0.44242164
Q9Y2F5,1,0,0.26242343
Q86U44,1,0,0.49259388
Q9HCE5,1,0,0.49259388
P58753,1,0,0.4616526
Q6N069,1,0,0.45879427
Q14CX7,1,0,0.49618447
Q8IZF0,1,0,0.49021327
O43822,1,0,0.49334684
Q8N4C6,1,0,0.25920793
P14174,1,0,0.45257998
P19878,1,0,0.2605016
Q8TDX7,1,0,0.31974012
O14519,1,0,0.25000158
Q02447,1,0,0.31541747
O43402,1,0,0.54793745
Q5J8M3,1,0,0.26188728
Q5UCC4,1,0,0.26188728
Q8N4V1,1,0,0.23076762
Q8N766,1,0,0.26188728
Q9BV81,1,0,0.26188728
Q9P0I2,1,0,0.26188728
P40818,1,0,0.49334684
Q4VC05,1,0,0.31515574
Q8WUZ0,1,0,0.31515574
Q6AI39,1,0,0.2755001
Q9UQ80,1,0,0.49446845
Q86VP3,1,0,0.30570143
Q15631,1,0,0.49618447
Q99598,1,0,0.49618447
Q9NYG5,1,0,0.30095705
Q9ULW0,1,0,0.4537591
Q9BQE3,1,0,0.28274366
O00187,1,0,0.49021327
Q58A45,1,0,0.4327883
Q15058,1,0,0.30067298
Q8TDN4,1,0,0.3875702
A5D8V7,1,0,0.27568084
Q96NG3,1,0,0.27568084
P08700,1,0,0.498982
P26951,1,1,0.498982
O95256,1,0,0.498982
P00734,1,1,0.7346926
P41208,1,0,0.5510108
Q5JVF3,1,0,0.29760385
O15182,1,0,0.3009822
Q8WUM4,1,0,0.24862012
Q92673,1,0,0.552881
Q6ZWH5,1,0,0.3875702
Q01831,1,0,0.501557
Q86XT2,1,0,0.32332823
P57076,1,0,0.31875342
Q8NA54,1,0,0.31875342
P20585,1,0,0.4213499
Q8N1B3,1,0,0.49618447
Q9P2E2,1,0,0.498982
Q96EA4,1,0,0.49618447
Q9UM73,1,1,0.49683994
P29376,1,0,0.4949071
P62633,1,0,0.45879427
P40426,1,0,0.4249238
O15530,1,0,0.5007589
Q9H792,1,0,0.43406782
O43765,1,0,0.28165698
