ProteinId,split_index,true_label,pair_pred_proba
Q71F56,1,0,0.10797032
Q9BWU1,1,0,0.088171735
Q9UHV7,1,0,0.12818757
Q9NRF9,1,1,0.19579647
Q9NRG0,1,0,0.09303743
Q9BX63,1,0,0.041359745
P15927,1,0,0.26820853
O95782,1,0,0.6878445
Q9Y6I3,1,0,0.22114149
Q9BWT6,1,0,0.3854579
Q9P2W1,1,0,0.695609
P09429,1,0,0.18421292
O75446,1,0,0.09720278
P12004,1,0,0.4502624
P43246,1,0,0.34859958
P27695,1,0,0.52429926
Q99966,1,0,0.33918756
Q14653,1,0,0.16874848
P15923,1,0,0.078405276
Q6P4R8,1,0,0.058160815
Q96EZ8,1,0,0.2561207
P62753,1,0,0.06858432
O95067,1,0,0.21675962
P24385,1,1,0.31388992
P24941,1,0,0.22967179
P11802,1,1,0.40123612
P30281,1,0,0.37983096
Q00535,1,0,0.3609767
O15235,1,0,0.11142674
O60783,1,0,0.11142674
P51398,1,0,0.11142674
P82650,1,0,0.11142674
P82663,1,0,0.11142674
P82664,1,0,0.11142674
P82673,1,0,0.11142674
P82675,1,0,0.11142674
P82909,1,0,0.11142674
P82912,1,0,0.11142674
P82914,1,0,0.11142674
P82921,1,0,0.11142674
P82930,1,0,0.11142674
P82932,1,0,0.11142674
P82933,1,0,0.11142674
Q92552,1,0,0.11142674
Q92665,1,0,0.11142674
Q96EL2,1,0,0.11142674
Q9BYN8,1,0,0.11142674
Q9NP92,1,0,0.11142674
Q9NVS2,1,0,0.11142674
Q9Y291,1,0,0.11142674
Q9Y2Q9,1,0,0.11142674
Q9Y2R5,1,0,0.11142674
Q9Y2R9,1,0,0.11142674
Q9Y399,1,0,0.11142674
Q9Y3D3,1,0,0.11142674
Q9Y3D5,1,0,0.11142674
Q9Y3D9,1,0,0.11142674
Q9Y676,1,0,0.11142674
O75394,1,0,0.11142674
P09001,1,0,0.11142674
P49406,1,0,0.11142674
P52815,1,0,0.11142674
Q13084,1,0,0.11142674
Q13405,1,0,0.11142674
Q16540,1,0,0.11142674
Q4U2R6,1,0,0.11142674
Q5T653,1,0,0.11142674
Q6P161,1,0,0.11142674
Q6P1L8,1,0,0.11142674
Q7Z2W9,1,0,0.11142674
Q7Z7F7,1,0,0.11142674
Q7Z7H8,1,0,0.11142674
Q86TS9,1,0,0.11142674
Q8IXM3,1,0,0.11142674
Q8N5N7,1,0,0.11142674
Q8N983,1,0,0.11142674
Q8TCC3,1,0,0.11142674
Q96A35,1,0,0.11142674
Q96DV4,1,0,0.11142674
Q96EL3,1,0,0.11142674
Q96GC5,1,0,0.11142674
Q9BQ48,1,0,0.11142674
Q9BRJ2,1,0,0.11142674
Q9BYC8,1,0,0.11142674
Q9BYC9,1,0,0.11142674
Q9BYD1,1,0,0.11142674
Q9BYD2,1,0,0.11142674
Q9BYD3,1,0,0.11142674
Q9BYD6,1,0,0.11142674
Q9BZE1,1,0,0.11142674
Q9H0U6,1,0,0.11142674
Q9H2W6,1,0,0.11142674
Q9H9J2,1,0,0.11142674
Q9HD33,1,0,0.11142674
Q9NQ50,1,0,0.11142674
Q9NRX2,1,0,0.11142674
Q9NWU5,1,0,0.11142674
Q9NX20,1,0,0.11142674
Q9NYK5,1,0,0.11142674
Q9NZE8,1,0,0.11142674
Q9P015,1,0,0.11142674
Q9P0J6,1,0,0.11142674
Q9P0M9,1,0,0.11142674
Q9Y3B7,1,0,0.11142674
Q9Y6G3,1,0,0.11142674
P23246,1,0,0.3608769
P43243,1,0,0.08545009
Q15233,1,0,0.3284199
Q96T60,1,0,0.30999532
P49736,1,0,0.13866064
P53597,1,0,0.6141026
Q96I99,1,0,0.6304038
Q9P2R7,1,0,0.6304038
O15457,1,0,0.22744589
O43196,1,0,0.40888932
Q16819,1,0,0.6205697
Q16820,1,0,0.6205697
O75533,1,0,0.05935646
Q15696,1,0,0.07492916
Q16560,1,0,0.060122676
Q8N8D1,1,0,0.060122676
Q8TBF4,1,0,0.07492916
Q96LT9,1,0,0.07492916
Q9BV90,1,0,0.060122676
Q9UNE7,1,0,0.34988207
O15198,1,0,0.07014281
Q16514,1,0,0.18975976
Q15543,1,0,0.09467942
O43516,1,0,0.17101686
P19105,1,0,0.11415294
P60660,1,0,0.11415294
P52655,1,0,0.1241106
P52657,1,0,0.1241106
P34925,1,0,0.73212105
Q99996,1,0,0.16125704
P98161,1,0,0.26371038
Q9H2F5,1,0,0.0838334
P68431,1,0,0.28165883
P26196,1,0,0.3890278
P41279,1,0,0.10652045
Q8NFZ5,1,0,0.17881288
Q9H2X6,1,0,0.41753116
Q9BTC8,1,0,0.12178129
O43615,1,0,0.14730974
O14936,1,0,0.19474395
O14965,1,0,0.8032663
Q99549,1,0,0.5379778
O95807,1,0,0.39539537
O60315,1,0,0.054699354
Q9Y232,1,0,0.16309346
Q96KQ4,1,0,0.3277092
P31269,1,0,0.7274574
P40425,1,0,0.4798172
P49961,1,0,0.31588888
P28360,1,0,0.6205697
Q8WXI9,1,0,0.061373245
Q9NZ43,1,0,0.17870416
Q9Y605,1,0,0.18893048
O95425,1,0,0.0951809
P61201,1,0,0.16042751
Q13098,1,0,0.19656101
Q99627,1,0,0.16582079
Q9BT78,1,0,0.11584918
Q9UBW8,1,0,0.11584918
Q9UNS2,1,0,0.09968747
Q5XUX0,1,0,0.08267667
P23763,1,1,0.55415714
P38919,1,0,0.043074757
O00303,1,0,0.13546543
O15371,1,0,0.06749334
O15372,1,0,0.06749334
O75821,1,0,0.06749334
P55884,1,0,0.121134184
P60228,1,0,0.06749334
Q13347,1,0,0.06749334
Q14152,1,0,0.06749334
Q99613,1,0,0.06749334
Q9UBQ5,1,0,0.06749334
Q9Y262,1,0,0.1538692
Q9UBC0,1,0,0.36650446
Q9BZI7,1,0,0.38477418
P49841,1,0,0.8982479
Q9UKV3,1,0,0.050739117
Q13769,1,0,0.06594866
Q6I9Y2,1,0,0.06594866
Q86V81,1,0,0.055323508
Q86W42,1,0,0.06594866
Q8NI27,1,0,0.06594866
Q96FV9,1,0,0.06594866
Q96J01,1,0,0.06594866
Q9HAU5,1,0,0.08847572
Q9UBU9,1,0,0.12429945
Q52LR7,1,0,0.15239862
Q15208,1,0,0.11627714
Q9H1J1,1,0,0.101115234
O14974,1,0,0.32727537
O43752,1,0,0.60872597
Q13586,1,0,0.75527364
Q96AJ9,1,0,0.24467905
P07949,1,1,0.8366955
O15066,1,0,0.12465498
Q9Y496,1,0,0.43148616
P11362,1,1,0.8564475
Q96T23,1,0,0.091112405
Q71F23,1,0,0.086132035
Q96BT3,1,0,0.11837397
Q96H22,1,0,0.13570361
Q9H3R5,1,0,0.08240035
Q9NSP4,1,0,0.086132035
Q8N0S6,1,0,0.08240035
Q92674,1,0,0.08240035
Q9BS16,1,0,0.086132035
Q9BU64,1,0,0.086132035
Q9Y2X7,1,0,0.71877515
P25054,1,0,0.5678168
P19784,1,0,0.08987051
P68400,1,0,0.08987051
O00311,1,0,0.6205697
Q9UBU7,1,0,0.6205697
O60870,1,0,0.21660851
O75340,1,0,0.4616664
P20248,1,0,0.17676005
Q9NR33,1,1,0.19579647
Q6ZYL4,1,0,0.05640437
Q9UKB1,1,0,0.09871192
Q04206,1,0,0.49407402
Q15834,1,0,0.060907204
Q16629,1,0,0.0401007
Q13563,1,0,0.7266079
O60563,1,0,0.44000402
P50750,1,0,0.4977016
O60583,1,0,0.08995163
O75909,1,0,0.61921805
O60447,1,0,0.1458937
Q96GD4,1,0,0.26561043
Q9NZW5,1,0,0.5126675
P06213,1,1,0.8120764
P00533,1,1,0.8410183
Q7L2H7,1,0,0.06749334
P49642,1,0,0.09923754
Q92994,1,0,0.0800275
P26368,1,0,0.06667196
Q01081,1,0,0.0856897
Q92989,1,0,0.07724557
P33240,1,0,0.10411159
Q92797,1,0,0.07768601
P09012,1,0,0.04142736
P49321,1,0,0.07185084
P54198,1,0,0.1082184
P84243,1,0,0.056353126
Q5TA45,1,0,0.07050677
Q9NV88,1,0,0.07050677
P60896,1,0,0.16704465
Q6P1J9,1,0,0.08448996
Q96EB6,1,0,0.8943976
Q8NHM5,1,0,0.13257608
Q13352,1,0,0.061392024
Q6IPU0,1,0,0.061392024
Q7L2Z9,1,0,0.061392024
O43390,1,0,0.055323508
O60506,1,0,0.055323508
P31943,1,0,0.04688758
P38159,1,0,0.04193602
P51991,1,0,0.040728748
Q13523,1,0,0.05067471
Q9H307,1,0,0.040728748
Q9HCG8,1,0,0.049011614
Q9UKM9,1,0,0.037919223
A8K8P3,1,0,0.068728164
P15884,1,0,0.0785871
Q01130,1,0,0.039517347
Q96CF2,1,0,0.031763595
Q9H444,1,0,0.031763595
Q9Y3E7,1,0,0.031763595
O00267,1,0,0.09368227
O43719,1,0,0.04226927
A5D8V6,1,0,0.12629606
Q969R5,1,0,0.110824175
P04843,1,0,0.16329668
P04844,1,0,0.16329668
P39656,1,0,0.16329668
P46977,1,0,0.114283696
P61803,1,0,0.03962685
Q8TCJ2,1,0,0.06980852
Q969H0,1,0,0.18364753
P05455,1,0,0.09084989
O75367,1,0,0.2087693
P16989,1,0,0.07537875
Q96EY7,1,0,0.079375245
Q07021,1,0,0.3901205
Q71U36,1,1,0.12376039
Q9H4B7,1,1,0.099762194
Q9C005,1,0,0.20632137
P05546,1,1,0.15292454
P51610,1,0,0.2119019
Q92990,1,0,0.33202457
P08621,1,0,0.0401007
P62995,1,0,0.065479465
Q9UKA9,1,0,0.049883552
P45985,1,0,0.65806353
P53779,1,0,0.3523512
Q13526,1,0,0.03456192
Q14103,1,0,0.054608457
Q9H074,1,0,0.10191093
P17544,1,0,0.05073197
Q01844,1,0,0.057453386
P26641,1,0,0.07147132
Q9UG63,1,0,0.07147132
Q6IE81,1,0,0.27171662
P17542,1,0,0.15631081
Q8N9N2,1,0,0.14575168
P68366,1,1,0.06406552
O15047,1,0,0.07388753
Q13263,1,0,0.28280333
P45973,1,0,0.24704376
Q08999,1,0,0.17949247
P84022,1,0,0.76108843
Q05655,1,1,0.78297526
Q9UBE8,1,0,0.21845457
P04049,1,1,0.8113712
P67775,1,0,0.38740265
Q06190,1,0,0.4218862
P47813,1,0,0.20263964
Q14974,1,0,0.4270116
Q06187,1,1,0.8358452
Q00534,1,1,0.26893055
P24864,1,0,0.2711372
Q86XR7,1,0,0.33400273
P36897,1,0,0.713599
Q9HAU4,1,0,0.570955
P05412,1,1,0.5501936
O95405,1,0,0.14794543
Q15796,1,0,0.37674904
Q6VY07,1,0,0.8037411
Q8NG66,1,0,0.37136158
P51617,1,0,0.62466234
Q9Y616,1,0,0.6379223
P48039,1,1,0.8104224
O75381,1,0,0.8555439
O43918,1,0,0.8555439
O60674,1,1,0.86739826
O15111,1,0,0.32491484
Q99558,1,0,0.104533345
P25686,1,0,0.05327822
P62258,1,0,0.59703976
O14757,1,0,0.058240574
Q9H211,1,0,0.3474861
P52732,1,0,0.11004454
Q86T24,1,0,0.05787291
Q99741,1,0,0.23037483
O75496,1,0,0.44292772
Q14676,1,0,0.14644499
Q06609,1,0,0.22699054
Q05513,1,1,0.83349746
Q9UIS9,1,0,0.65906864
O96017,1,0,0.12558673
P50502,1,0,0.12558673
P08047,1,0,0.22555391
Q5U623,1,0,0.10248398
Q96CV9,1,0,0.6037708
P29279,1,0,0.20130555
O00401,1,0,0.26360062
O00622,1,0,0.26389524
P02751,1,1,0.6699851
P05106,1,1,0.65645605
Q14289,1,0,0.7783854
Q99828,1,0,0.22092195
P08581,1,1,0.78941685
P27986,1,0,0.7796382
P16234,1,1,0.3494445
P04629,1,1,0.6692192
Q13094,1,0,0.58875734
P17252,1,1,0.34463087
Q96JC1,1,0,0.09109303
Q08170,1,0,0.043624524
Q13243,1,0,0.043624524
Q13247,1,0,0.043624524
Q12778,1,0,0.65935636
Q00526,1,0,0.049382195
Q06330,1,0,0.3533109
Q9BT40,1,0,0.06158134
P15172,1,0,0.5368867
Q9Y6K1,1,0,0.6595842
P01100,1,0,0.34950006
P15036,1,0,0.35769862
P55316,1,0,0.14742808
O15294,1,0,0.30350956
Q05397,1,0,0.34524813
Q9P0U4,1,0,0.084252164
Q9UPS6,1,0,0.05989638
Q9BXL7,1,0,0.34825826
O15117,1,0,0.2574555
P53539,1,0,0.14527741
O15042,1,0,0.04415892
Q8IWX8,1,0,0.04415892
Q96I25,1,0,0.04415892
Q9UHX1,1,0,0.04415892
P98177,1,0,0.14994094
O43463,1,0,0.31331563
Q96RL1,1,0,0.14135383
Q01860,1,0,0.5853234
Q92547,1,0,0.15483353
P55072,1,0,0.35324737
Q9NQC1,1,0,0.14129233
Q92613,1,0,0.14129233
P48745,1,0,0.23219796
P63272,1,0,0.13108383
P07359,1,0,0.73217106
O94992,1,0,0.17994197
P43405,1,1,0.8752791
Q99081,1,0,0.6205697
Q08881,1,0,0.5268476
P63096,1,0,0.3349229
P81274,1,0,0.7836194
P23258,1,1,0.346957
P61024,1,0,0.19233504
Q15633,1,0,0.076978706
O75593,1,0,0.090931945
O43324,1,0,0.066546395
P07814,1,0,0.12027344
P56192,1,0,0.066546395
P05141,1,1,0.09296062
P49411,1,0,0.20041889
P55209,1,0,0.20041889
Q14978,1,0,0.20041889
Q6P3W7,1,0,0.20041889
Q92522,1,0,0.20041889
Q9NW13,1,0,0.20041889
Q9Y383,1,0,0.04104125
P02452,1,1,0.16717067
Q7L5Y9,1,0,0.116476074
Q9H871,1,0,0.048233215
O15550,1,0,0.08092559
Q6ZW49,1,0,0.12350175
Q86XN7,1,0,0.05310509
P38432,1,0,0.24410386
P55265,1,0,0.07431649
O60896,1,1,0.75378966
Q99801,1,0,0.07644193
Q9UBX0,1,0,0.09502484
Q15583,1,0,0.090931945
Q9UBP5,1,0,0.085836075
O75607,1,0,0.026721464
Q6WN34,1,0,0.6426328
Q6Y2X3,1,0,0.5654747
P35968,1,1,0.694484
O43541,1,0,0.78695375
P31273,1,0,0.63292795
Q92574,1,0,0.24980405
P23511,1,0,0.23236857
P25208,1,0,0.27853408
Q13952,1,0,0.3426951
Q8NHG7,1,0,0.24235582
Q9BQE4,1,0,0.12564489
P29597,1,1,0.8021648
P05198,1,0,0.08072041
P20042,1,0,0.118533134
P27348,1,0,0.40205497
P29317,1,1,0.8742465
Q9BTK6,1,0,0.059181303
O75170,1,0,0.17818594
P31946,1,0,0.08829382
P61981,1,0,0.087292165
P63104,1,0,0.11711275
Q04917,1,0,0.13342188
Q7KZI7,1,0,0.07043118
Q9NUG6,1,0,0.07043118
Q05086,1,0,0.48146936
Q9H6S1,1,0,0.07264384
Q9UHD2,1,0,0.30187774
O43933,1,0,0.47986278
Q9ULX6,1,0,0.11311085
Q02750,1,1,0.3368835
P42704,1,0,0.08999752
P46199,1,0,0.08999752
O60762,1,0,0.47986278
Q9BUB5,1,0,0.25560132
Q13438,1,0,0.08823275
P11717,1,0,0.71333903
Q7Z6J9,1,0,0.069246754
Q8NCE0,1,0,0.069246754
P40222,1,0,0.0967011
Q92556,1,0,0.7405904
P28676,1,0,0.6304038
Q96RU7,1,0,0.37872797
P15918,1,0,0.6205697
Q8IXM2,1,0,0.31440708
Q9HCK8,1,0,0.0401375
P01009,1,0,0.56155133
P33176,1,0,0.7085436
O75899,1,1,0.65513766
P41002,1,0,0.20383026
P23458,1,1,0.7462918
Q9BRV8,1,0,0.06722701
Q9UIM3,1,0,0.14570776
Q8TAT6,1,0,0.20080781
Q9Y275,1,1,0.8320026
Q53T94,1,0,0.13166472
O95831,1,0,0.68653053
P15056,1,1,0.43969208
P36507,1,1,0.23570494
Q9NRI5,1,0,0.8439384
Q9UJY1,1,0,0.07938037
Q15831,1,0,0.47129405
Q9Y376,1,0,0.40814915
Q13242,1,0,0.065479465
A2A288,1,0,0.6234126
Q5D1E8,1,0,0.6573118
Q14693,1,0,0.47986278
P01019,1,0,0.5911248
P17600,1,0,0.37426913
Q10469,1,0,0.627058
Q93009,1,0,0.42034617
O43310,1,0,0.08452782
P48382,1,0,0.47986278
Q5EE01,1,0,0.29581892
P54646,1,1,0.7127799
P50591,1,0,0.23006228
Q8TAM2,1,0,0.06935417
Q07912,1,0,0.53670615
Q13099,1,0,0.11393956
Q8N4P2,1,0,0.031763595
Q8WYA0,1,0,0.031763595
Q96LB3,1,0,0.031763595
Q9Y5P8,1,0,0.39539537
Q92562,1,0,0.47986278
Q9Y6H5,1,0,0.47986278
Q9UGL1,1,0,0.27937737
Q8NF50,1,0,0.5939188
P23760,1,0,0.19580187
Q969S8,1,1,0.5188572
Q9BSQ5,1,0,0.3902458
P56270,1,0,0.26738426
Q96FJ2,1,0,0.10247896
O00141,1,0,0.19580187
O75431,1,0,0.031418666
Q13505,1,0,0.031418666
Q5HYI7,1,0,0.031418666
Q9NVH1,1,0,0.031418666
P08069,1,1,0.7357425
Q00013,1,0,0.47986278
Q08495,1,0,0.47986278
Q92630,1,0,0.10299993
Q08345,1,0,0.22350548
Q52LJ0,1,0,0.13966092
Q9BVC5,1,0,0.13966092
Q07866,1,0,0.65788925
Q12849,1,0,0.096104346
Q99697,1,0,0.11577602
Q13153,1,0,0.7507414
P01375,1,1,0.28625214
Q08050,1,0,0.33870348
O75330,1,1,0.28131044
O15259,1,0,0.77545226
Q9NRA8,1,0,0.4366816
Q13217,1,0,0.057026993
Q13043,1,0,0.10688665
Q9H4B6,1,0,0.1478721
Q9Y2R0,1,0,0.20571943
Q7Z4H7,1,0,0.040476352
O75665,1,0,0.79068035
P26439,1,1,0.35069913
Q5VIR6,1,0,0.56464803
Q9UID3,1,0,0.56464803
O75475,1,0,0.050445743
O43617,1,0,0.031192536
O75865,1,0,0.031192536
Q5T215,1,0,0.030084863
Q86SZ2,1,0,0.031192536
Q8IUR0,1,0,0.031192536
Q96K19,1,0,0.26906264
P27352,1,0,0.6304038
Q9Y3C0,1,0,0.091350794
Q9Y4E1,1,0,0.09330441
P08670,1,0,0.35017437
Q6IQ55,1,0,0.55911005
Q86YF9,1,0,0.84502226
Q12840,1,0,0.32220173
Q8IZJ1,1,0,0.5677935
Q6UXZ4,1,0,0.5677935
O60282,1,0,0.5119822
Q6NSJ5,1,0,0.16507891
Q6P9F7,1,0,0.16507891
Q7L1W4,1,0,0.16507891
Q8IWT6,1,0,0.16507891
Q8TDW0,1,0,0.16507891
Q8IWT3,1,0,0.15180813
P78396,1,0,0.37569034
O43303,1,0,0.2368041
Q15051,1,0,0.55911005
P02730,1,0,0.47986278
P26572,1,0,0.67956954
Q9UQ53,1,0,0.67956954
Q14CW9,1,0,0.13091409
P00813,1,1,0.103881806
Q6PIL6,1,0,0.6205697
Q01658,1,0,0.07345293
Q68CZ1,1,0,0.7408965
P04632,1,0,0.3499084
O43525,1,0,0.6794605
O43526,1,0,0.6447645
Q7Z7B0,1,0,0.73880374
Q4V328,1,0,0.40807205
Q9NRR6,1,0,0.7566408
P29972,1,0,0.8555439
Q2I0M4,1,0,0.58603203
Q9ULM6,1,0,0.03490923
Q13177,1,0,0.12177553
P21796,1,0,0.7668014
Q9UQ90,1,0,0.43577847
O00592,1,0,0.23763035
Q9NZA1,1,0,0.23763035
P61073,1,1,0.83442235
P02647,1,0,0.7129166
P22455,1,1,0.75455916
Q15717,1,0,0.04802224
Q5BKZ1,1,0,0.03492849
Q16659,1,0,0.36350432
Q7L5D6,1,0,0.33902043
Q16394,1,0,0.6205697
Q93063,1,0,0.6205697
Q9P0N9,1,0,0.26906264
Q96RT8,1,0,0.07319805
Q9NWZ3,1,0,0.19486368
Q99626,1,0,0.32247573
Q14161,1,0,0.4379649
Q9BZS1,1,0,0.12463797
O95863,1,0,0.3019018
P01270,1,0,0.7700758
Q9H0R6,1,0,0.47986278
Q00325,1,0,0.07903003
O60568,1,0,0.47986278
Q8NBJ5,1,0,0.47986278
Q9NX07,1,0,0.16131593
O00469,1,0,0.6205697
P31391,1,1,0.39719972
Q15399,1,0,0.63292795
P05165,1,0,0.6205697
Q96LT7,1,0,0.120840736
P07602,1,0,0.40896556
Q07617,1,0,0.47986278
Q99986,1,0,0.6745341
P54821,1,0,0.72049296
Q99811,1,0,0.6280676
Q5TC82,1,0,0.6205697
Q8TAA5,1,0,0.27203554
Q9HAV7,1,0,0.27203554
P36956,1,0,0.36393067
Q9NZL9,1,0,0.8197769
Q96LI5,1,0,0.046386212
Q9UFF9,1,0,0.03490923
Q9H9L4,1,0,0.065994725
Q96EK4,1,0,0.24127465
Q15672,1,0,0.05837907
Q96QB1,1,0,0.5867235
Q96RK0,1,0,0.6205697
P36544,1,1,0.67497766
Q13509,1,1,0.5876575
Q9P0W8,1,0,0.665025
Q969Q6,1,0,0.62313014
P55087,1,0,0.42491814
P09622,1,0,0.18009192
P36957,1,0,0.4727115
P15169,1,0,0.6205697
Q8WXF1,1,0,0.0610372
Q96PK6,1,0,0.0610372
P49770,1,0,0.16507891
Q9NR50,1,0,0.16507891
Q9UI10,1,0,0.16507891
Q14232,1,0,0.16507891
Q6UWS5,1,0,0.03336404
P47974,1,0,0.03456192
Q9UN86,1,0,0.3980686
O15054,1,0,0.08755178
Q8WUB8,1,0,0.055424243
A6NED2,1,0,0.6205697
Q8N371,1,0,0.6205697
Q8IXQ6,1,0,0.17729425
Q96QV6,1,0,0.06821594
Q9H9S0,1,0,0.2232077
P19367,1,0,0.17258157
Q8WUF5,1,0,0.08483901
O15091,1,0,0.47986278
Q7L0Y3,1,0,0.47986278
Q99714,1,1,0.47986278
Q8NFG4,1,0,0.6205697
Q9H8V3,1,0,0.2172018
Q6P597,1,0,0.28499722
Q92819,1,0,0.6141026
Q92839,1,0,0.6304038
O00219,1,0,0.6304038
Q9NPH3,1,0,0.69211817
Q12772,1,0,0.6498114
Q96B45,1,0,0.03708255
Q8IW41,1,0,0.5761917
Q5VU43,1,0,0.11843943
Q96SN8,1,0,0.10707627
Q6PKG0,1,0,0.08380319
Q4G0J3,1,0,0.3066987
P46734,1,0,0.08781903
Q16512,1,0,0.2814279
Q16539,1,0,0.37646264
Q9UBR4,1,0,0.3236341
P53667,1,0,0.21007748
Q96JJ3,1,0,0.57238644
Q16566,1,0,0.08586429
Q9H095,1,0,0.08586429
Q99836,1,0,0.57732195
Q96NB3,1,0,0.05804675
Q8N6Q3,1,0,0.44516817
Q8IYV9,1,0,0.6205697
Q9UPN3,1,0,0.6205697
P29322,1,0,0.6876529
Q92625,1,0,0.6149832
Q9BXL6,1,0,0.2121255
O75460,1,0,0.2129225
P04792,1,0,0.3292246
P49137,1,0,0.3292246
Q16644,1,0,0.49674264
Q7Z2Z1,1,0,0.13927937
Q9NYP3,1,0,0.13927937
Q8NEM0,1,0,0.2020584
P09016,1,0,0.33546188
P28356,1,0,0.33546188
P28358,1,0,0.33546188
P55347,1,0,0.50569737
Q9UBS5,1,1,0.4702863
P21554,1,1,0.8732763
P43115,1,1,0.55911005
P34972,1,1,0.8650482
P85037,1,0,0.2121255
Q01167,1,0,0.2121255
Q8NHY3,1,0,0.6379223
Q9Y2F5,1,0,0.08704352
Q86U44,1,0,0.14041914
Q9HCE5,1,0,0.14041914
P58753,1,0,0.30595687
Q6N069,1,0,0.58297735
Q14CX7,1,0,0.6205697
Q8IZF0,1,0,0.47986278
O43822,1,0,0.5740571
Q8N4C6,1,0,0.22574665
P14174,1,0,0.5298403
P19878,1,0,0.06977419
Q8TDX7,1,0,0.4077396
O14519,1,0,0.096686035
Q02447,1,0,0.06117678
O43402,1,0,0.11080173
Q5J8M3,1,0,0.035650335
Q5UCC4,1,0,0.035650335
Q8N4V1,1,0,0.035650335
Q8N766,1,0,0.035650335
Q9BV81,1,0,0.035650335
Q9P0I2,1,0,0.035650335
P40818,1,0,0.6089114
Q4VC05,1,0,0.04842515
Q8WUZ0,1,0,0.04842515
Q6AI39,1,0,0.063534245
Q9UQ80,1,0,0.07822164
Q86VP3,1,0,0.07040772
Q15631,1,0,0.6205697
Q99598,1,0,0.6205697
Q9NYG5,1,0,0.07456022
Q9ULW0,1,0,0.2074668
Q9BQE3,1,0,0.08971063
O00187,1,0,0.47986278
Q58A45,1,0,0.08380319
Q15058,1,0,0.113163985
Q8TDN4,1,0,0.23670533
A5D8V7,1,0,0.48587644
Q96NG3,1,0,0.48587644
P08700,1,0,0.7237772
P26951,1,1,0.7237772
O95256,1,0,0.47986278
P00734,1,1,0.6983077
P41208,1,0,0.5890634
Q5JVF3,1,0,0.2533502
O15182,1,0,0.22114149
Q8WUM4,1,0,0.41891998
Q92673,1,0,0.63545054
Q6ZWH5,1,0,0.20024115
Q01831,1,0,0.18638785
Q86XT2,1,0,0.12629606
P57076,1,0,0.079883985
Q8NA54,1,0,0.079883985
P20585,1,0,0.04297246
Q8N1B3,1,0,0.6205697
Q9P2E2,1,0,0.20546739
Q96EA4,1,0,0.6205697
Q9UM73,1,1,0.6022144
