ProteinId,split_index,true_label,nostoich_pred_proba
Q9P0J0,1,0,0.21760873
Q9UI09,1,0,0.21760873
Q96QC0,1,1,0.50999117
Q9Y6W5,1,0,0.27714953
P38398,1,0,0.6418282
Q99728,1,0,0.51421475
P40337,1,0,0.3566724
Q15369,1,1,0.38895717
Q15370,1,1,0.38895717
Q93034,1,0,0.46750018
Q9UBF6,1,0,0.33934867
Q9H672,1,0,0.21539398
Q86VP6,1,0,0.330421
Q8N726,1,0,0.47733364
Q13309,1,0,0.43657127
Q9Y297,1,0,0.38300237
P24863,1,0,0.6975048
P49336,1,0,0.6975048
Q71F56,1,0,0.7604041
Q9BWU1,1,0,0.589451
Q9UHV7,1,0,0.58430547
Q9NRF9,1,0,0.789262
Q9NRG0,1,0,0.45720974
Q9BX63,1,0,0.40592554
P15927,1,1,0.7388337
O95782,1,0,0.40834343
Q9Y6I3,1,0,0.27966377
Q9BWT6,1,0,0.25749406
Q9P2W1,1,0,0.2689063
P09429,1,0,0.57598054
O75446,1,0,0.37404227
P12004,1,1,0.49054605
P43246,1,0,0.31821144
P27695,1,0,0.500048
Q99966,1,0,0.2941485
Q14653,1,0,0.52221894
P15923,1,0,0.5087227
Q6P4R8,1,0,0.47035646
Q96EZ8,1,0,0.7193373
P62753,1,1,0.79365796
O95067,1,0,0.43173456
P24385,1,1,0.39924532
P24941,1,0,0.49571908
P11802,1,0,0.33767524
P30281,1,0,0.36050436
Q00535,1,0,0.30517852
O15235,1,0,0.21760873
O60783,1,0,0.21760873
P51398,1,0,0.21760873
P82650,1,0,0.21760873
P82663,1,0,0.21760873
P82664,1,0,0.21760873
P82673,1,0,0.21760873
P82675,1,0,0.21760873
P82909,1,0,0.21760873
P82912,1,0,0.21760873
P82914,1,0,0.21760873
P82921,1,1,0.21760873
P82930,1,0,0.21760873
P82932,1,0,0.21760873
P82933,1,0,0.21760873
Q92552,1,0,0.21760873
Q92665,1,0,0.21760873
Q96EL2,1,0,0.21760873
Q9BYN8,1,0,0.21760873
Q9NP92,1,0,0.21760873
Q9NVS2,1,0,0.21760873
Q9Y291,1,0,0.21760873
Q9Y2Q9,1,0,0.21760873
Q9Y2R5,1,0,0.21760873
Q9Y2R9,1,0,0.21760873
Q9Y399,1,0,0.21760873
Q9Y3D3,1,0,0.21760873
Q9Y3D5,1,0,0.21760873
Q9Y3D9,1,1,0.21760873
Q9Y676,1,0,0.21760873
O75394,1,0,0.21760873
P09001,1,0,0.21760873
P49406,1,0,0.21760873
P52815,1,0,0.21760873
Q13084,1,0,0.21760873
Q13405,1,1,0.21760873
Q16540,1,0,0.21760873
Q4U2R6,1,0,0.21760873
Q5T653,1,0,0.21760873
Q6P161,1,0,0.21760873
Q6P1L8,1,0,0.21760873
Q7Z2W9,1,1,0.21760873
Q7Z7F7,1,0,0.21760873
Q7Z7H8,1,1,0.21760873
Q86TS9,1,0,0.21760873
Q8IXM3,1,0,0.21760873
Q8N5N7,1,0,0.21760873
Q8N983,1,0,0.21760873
Q8TCC3,1,0,0.21760873
Q96A35,1,0,0.21760873
Q96DV4,1,0,0.21760873
Q96EL3,1,0,0.21760873
Q96GC5,1,0,0.21760873
Q9BQ48,1,1,0.21760873
Q9BYC8,1,0,0.21760873
Q9BYC9,1,0,0.21760873
Q9BYD1,1,0,0.21760873
Q9BYD2,1,0,0.21760873
Q9BYD3,1,1,0.21760873
Q9BYD6,1,0,0.21760873
Q9BZE1,1,0,0.21760873
Q9H0U6,1,0,0.21760873
Q9H2W6,1,0,0.21760873
Q9H9J2,1,0,0.21760873
Q9HD33,1,0,0.21760873
Q9NQ50,1,0,0.21760873
Q9NRX2,1,0,0.21760873
Q9NWU5,1,0,0.21760873
Q9NX20,1,0,0.21760873
Q9NYK5,1,0,0.21760873
Q9NZE8,1,0,0.21760873
Q9P015,1,0,0.21760873
Q9P0J6,1,0,0.21760873
Q9P0M9,1,0,0.21760873
Q9Y3B7,1,0,0.21760873
Q9Y6G3,1,0,0.21760873
P23246,1,1,0.7088713
P43243,1,0,0.5180957
Q15233,1,0,0.29415947
Q96T60,1,0,0.45494968
P49736,1,1,0.60314524
P53597,1,0,0.30675855
Q96I99,1,0,0.25952908
Q9P2R7,1,0,0.25952908
O15457,1,0,0.31227246
O43196,1,0,0.31227246
Q16819,1,0,0.41786408
Q16820,1,0,0.41786408
O75533,1,1,0.79365796
Q15696,1,1,0.54731894
Q16560,1,1,0.38853547
Q8N8D1,1,1,0.38853547
Q8TBF4,1,0,0.54731894
Q96LT9,1,1,0.54731894
Q9BV90,1,1,0.38853547
Q9UNE7,1,0,0.52221894
O15198,1,0,0.61838794
Q16514,1,0,0.7363949
Q15543,1,0,0.46319583
O43516,1,0,0.5568899
P19105,1,0,0.61838794
P60660,1,0,0.61838794
P52655,1,1,0.48876163
P52657,1,1,0.48876163
P34925,1,0,0.25365663
Q99996,1,0,0.4204022
P98161,1,0,0.4070774
Q9H2F5,1,0,0.7363949
P68431,1,0,0.70333624
P26196,1,1,0.30303758
P41279,1,0,0.48876163
Q8NFZ5,1,0,0.65673214
Q9H2X6,1,0,0.49381608
Q9BTC8,1,0,0.4162781
O43615,1,1,0.38796404
O14936,1,0,0.25373155
O14965,1,1,0.35657632
Q99549,1,0,0.2625328
O95807,1,0,0.21303938
O60315,1,0,0.43531135
Q9Y232,1,0,0.4215797
Q96KQ4,1,0,0.25749406
P31269,1,0,0.26739588
P40425,1,0,0.25365663
P49961,1,0,0.29501465
P28360,1,0,0.41786408
Q8WXI9,1,0,0.22125106
Q9NZ43,1,0,0.25545457
Q9Y605,1,0,0.46665806
O95425,1,0,0.39541653
P61201,1,1,0.3674998
Q13098,1,1,0.32624003
Q99627,1,1,0.42641193
Q9BT78,1,1,0.45461032
Q9UBW8,1,0,0.45461032
Q9UNS2,1,1,0.5280433
Q5XUX0,1,0,0.2895956
P23763,1,0,0.23663747
P38919,1,1,0.789262
O00303,1,1,0.5231098
O15371,1,1,0.6967083
O15372,1,1,0.6967083
O75821,1,1,0.5441518
P55884,1,1,0.6351387
P60228,1,1,0.6967083
Q13347,1,1,0.57291424
Q14152,1,1,0.5591577
Q9UBQ5,1,0,0.6967083
Q9Y262,1,0,0.6581114
Q9UBC0,1,0,0.25749406
Q9BZI7,1,0,0.5354281
P49841,1,0,0.34018254
Q9UKV3,1,1,0.76307875
Q13769,1,1,0.6567337
Q6I9Y2,1,1,0.6567337
Q86V81,1,1,0.6419769
Q86W42,1,0,0.6567337
Q8NI27,1,1,0.6567337
Q96FV9,1,1,0.6567337
Q96J01,1,1,0.6567337
Q9HAU5,1,1,0.5533938
Q9UBU9,1,1,0.5579796
Q52LR7,1,0,0.47162315
Q15208,1,0,0.5728824
Q9H1J1,1,0,0.4584964
O14974,1,1,0.25545457
O43752,1,0,0.3444536
Q13586,1,0,0.2568007
Q96AJ9,1,0,0.2752778
P07949,1,0,0.2751492
O15066,1,0,0.218146
Q9Y496,1,0,0.38058692
P11362,1,0,0.2658463
Q96T23,1,0,0.7196955
Q71F23,1,0,0.789262
Q96BT3,1,1,0.6286509
Q96H22,1,1,0.44123453
Q9H3R5,1,0,0.789262
Q9NSP4,1,1,0.789262
Q8N0S6,1,0,0.789262
Q92674,1,0,0.789262
Q9BS16,1,1,0.5566526
Q9BU64,1,0,0.5566526
Q9Y2X7,1,0,0.29899666
P25054,1,0,0.40923193
P19784,1,0,0.5458375
P68400,1,0,0.5458375
O00311,1,1,0.41786408
Q9UBU7,1,1,0.41786408
O60870,1,1,0.2914915
O75340,1,0,0.6552876
P20248,1,1,0.49571908
Q9NR33,1,0,0.789262
Q6ZYL4,1,0,0.5212077
Q9UKB1,1,0,0.45171675
Q04206,1,0,0.45383903
Q15834,1,0,0.2992292
Q16629,1,1,0.7770441
Q13563,1,0,0.38658497
O60563,1,0,0.49571908
P50750,1,1,0.45254737
O60583,1,0,0.5084657
O75909,1,1,0.30687663
O60447,1,0,0.225293
Q96GD4,1,1,0.34743518
Q9NZW5,1,0,0.2390327
P06213,1,0,0.22858822
P00533,1,1,0.32859194
Q7L2H7,1,1,0.56932956
P49642,1,1,0.6081039
Q92994,1,1,0.57922137
P26368,1,1,0.7770441
Q01081,1,1,0.7770441
Q92989,1,1,0.6609957
P33240,1,0,0.5579796
Q92797,1,1,0.6315106
P09012,1,0,0.79365796
P49321,1,0,0.3662167
P54198,1,1,0.6117505
P84243,1,1,0.5212077
Q5TA45,1,1,0.69244635
Q9NV88,1,1,0.69244635
P60896,1,1,0.6009395
Q6P1J9,1,1,0.44922882
Q96EB6,1,0,0.35790196
Q8NHM5,1,0,0.43432075
Q13352,1,0,0.46846154
Q6IPU0,1,0,0.46846154
Q7L2Z9,1,0,0.46846154
O43390,1,0,0.7770441
O60506,1,0,0.79365796
P31943,1,1,0.79365796
P38159,1,1,0.79365796
P51991,1,0,0.69643337
Q13523,1,0,0.7419833
Q9H307,1,1,0.69643337
Q9HCG8,1,1,0.76307875
Q9UKM9,1,0,0.76307875
A8K8P3,1,0,0.5590677
P15884,1,0,0.71699655
Q01130,1,1,0.7770441
Q96CF2,1,0,0.60264134
Q9H444,1,1,0.60264134
Q9Y3E7,1,1,0.60264134
O00267,1,1,0.55604595
O43719,1,1,0.7770441
A5D8V6,1,0,0.4088307
Q969R5,1,0,0.28860953
P04843,1,1,0.6064709
P04844,1,1,0.6064709
P39656,1,1,0.6064709
P46977,1,0,0.6064709
P61803,1,1,0.58256423
Q8TCJ2,1,0,0.58256423
Q969H0,1,0,0.4778235
P05455,1,0,0.52303374
O75367,1,0,0.2427972
P16989,1,0,0.5212077
Q96EY7,1,0,0.56786215
Q07021,1,0,0.5697553
Q71U36,1,0,0.7589404
Q9H4B7,1,0,0.789262
Q9C005,1,0,0.52503204
P05546,1,0,0.4179078
P51610,1,1,0.70333624
Q92990,1,0,0.31975108
P08621,1,1,0.7770441
P62995,1,0,0.7685802
Q9UKA9,1,0,0.45138502
P45985,1,0,0.32570788
P53779,1,0,0.24076045
Q13526,1,0,0.4576601
Q14103,1,0,0.75522643
Q9H074,1,0,0.59613216
P17544,1,0,0.46163055
Q01844,1,1,0.3898599
P26641,1,1,0.52303374
Q6IE81,1,0,0.5912564
P17542,1,0,0.38461787
Q8N9N2,1,0,0.3329198
P68366,1,0,0.5276201
O15047,1,1,0.39672786
Q13263,1,0,0.5900323
P45973,1,0,0.50270927
Q08999,1,0,0.45781687
P84022,1,0,0.29415947
Q05655,1,0,0.31809044
Q9UBE8,1,0,0.24562372
P04049,1,0,0.35257363
P67775,1,1,0.34359568
Q06190,1,0,0.2513715
P47813,1,1,0.46665806
Q14974,1,1,0.48448384
Q06187,1,0,0.2373435
Q00534,1,0,0.25948763
P24864,1,0,0.49472392
Q86XR7,1,0,0.2266664
P36897,1,0,0.40923193
Q9HAU4,1,0,0.32328704
P05412,1,0,0.38574505
O95405,1,0,0.4611796
Q15796,1,0,0.28170693
Q6VY07,1,0,0.25545457
Q8NG66,1,0,0.25749406
P51617,1,0,0.28038338
Q9Y616,1,0,0.2191272
P48039,1,0,0.24391054
O75381,1,0,0.2565929
O43918,1,0,0.2565929
O60674,1,0,0.23493019
O15111,1,0,0.7353195
Q99558,1,0,0.48472336
P25686,1,0,0.46665806
P62258,1,0,0.45550895
O14757,1,1,0.25378665
Q9H211,1,1,0.50392103
P52732,1,1,0.56979525
Q86T24,1,0,0.52303743
Q99741,1,1,0.5246122
O75496,1,0,0.57771116
Q14676,1,0,0.4913623
Q06609,1,1,0.45547178
Q05513,1,0,0.33659402
Q9UIS9,1,0,0.3746979
O96017,1,0,0.58496016
P50502,1,0,0.58496016
P08047,1,0,0.34463078
Q5U623,1,0,0.27385184
Q96CV9,1,0,0.24562372
P29279,1,0,0.51532626
O00401,1,0,0.47015774
O00622,1,0,0.22188443
P02751,1,0,0.29912227
P05106,1,0,0.3258774
Q14289,1,0,0.30006975
Q99828,1,0,0.21797705
P08581,1,0,0.24564536
P27986,1,0,0.33642328
P16234,1,0,0.28788245
P04629,1,0,0.26739588
Q13094,1,0,0.29289028
P17252,1,0,0.3817237
Q96JC1,1,0,0.28696012
Q08170,1,0,0.7770441
Q13243,1,0,0.7770441
Q13247,1,0,0.6809358
Q12778,1,0,0.31659943
Q00526,1,0,0.40592554
Q06330,1,0,0.48472336
Q9BT40,1,0,0.39067444
P15172,1,0,0.49059388
Q9Y6K1,1,0,0.37319326
P01100,1,0,0.45641172
P15036,1,0,0.42529747
P55316,1,0,0.40138376
O15294,1,1,0.5180957
Q05397,1,0,0.38912946
Q9P0U4,1,0,0.5365177
Q9UPS6,1,0,0.5687256
Q9BXL7,1,0,0.44522798
O15117,1,0,0.22557312
P53539,1,0,0.42530367
O15042,1,1,0.7770441
Q8IWX8,1,1,0.7770441
Q96I25,1,1,0.7770441
Q9UHX1,1,1,0.7770441
P98177,1,0,0.45691934
O43463,1,0,0.44445282
Q96RL1,1,0,0.4611796
Q01860,1,0,0.25749406
Q92547,1,1,0.54786676
P55072,1,1,0.4913167
Q9NQC1,1,0,0.44066653
Q92613,1,0,0.44066653
P48745,1,0,0.22288285
P63272,1,0,0.29501465
P07359,1,0,0.35941073
O94992,1,0,0.5579796
P43405,1,0,0.5117915
Q99081,1,0,0.41786408
Q08881,1,0,0.23567186
P63096,1,0,0.24703439
P81274,1,0,0.25120306
P23258,1,1,0.5539094
P61024,1,0,0.43223563
Q15633,1,0,0.59487754
O75593,1,0,0.49472392
O43324,1,0,0.6794536
P07814,1,1,0.6398324
P56192,1,1,0.6794536
P05141,1,0,0.7685802
P49411,1,0,0.7419833
P55209,1,0,0.7419833
Q14978,1,0,0.7419833
Q6P3W7,1,0,0.7419833
Q92522,1,0,0.7419833
Q9NW13,1,0,0.7419833
Q9Y383,1,0,0.74982405
P02452,1,0,0.21676779
Q7L5Y9,1,0,0.60041916
Q9H871,1,0,0.43948
O15550,1,0,0.5537752
Q6ZW49,1,0,0.48504326
Q86XN7,1,0,0.5212077
P38432,1,0,0.2384416
P55265,1,0,0.551325
O60896,1,0,0.31167367
Q99801,1,0,0.4881584
Q9UBX0,1,0,0.4280641
Q15583,1,0,0.5176911
Q9UBP5,1,0,0.40138376
O75607,1,0,0.40998453
Q6WN34,1,0,0.2568007
Q6Y2X3,1,0,0.2191272
P35968,1,0,0.36349323
O43541,1,0,0.25365663
P31273,1,0,0.25749406
Q92574,1,0,0.52221894
P23511,1,0,0.407471
P25208,1,0,0.42100403
Q13952,1,1,0.33659402
Q8NHG7,1,0,0.24863961
Q9BQE4,1,0,0.49354833
P29597,1,0,0.2658463
P05198,1,1,0.50784004
P20042,1,1,0.42770368
P27348,1,0,0.59710425
P29317,1,0,0.2373435
Q9BTK6,1,0,0.39501813
O75170,1,0,0.52303374
P31946,1,0,0.56213194
P61981,1,0,0.63637304
P63104,1,0,0.4940043
Q04917,1,0,0.40725136
Q7KZI7,1,0,0.52303374
Q9NUG6,1,1,0.52303374
Q05086,1,0,0.3783669
Q9H6S1,1,0,0.493295
Q9UHD2,1,0,0.24602696
O43933,1,0,0.5473029
Q9ULX6,1,0,0.35643205
Q02750,1,0,0.3655439
P42704,1,0,0.54731894
P46199,1,0,0.54731894
O60762,1,0,0.5473029
Q9BUB5,1,0,0.44432786
Q13438,1,0,0.54323936
P11717,1,0,0.3170286
Q7Z6J9,1,1,0.44019094
Q8NCE0,1,0,0.44019094
P40222,1,0,0.44006875
Q92556,1,0,0.25224766
P28676,1,0,0.25749406
Q96RU7,1,0,0.2384416
P15918,1,0,0.41786408
Q8IXM2,1,0,0.54731894
Q9HCK8,1,0,0.74479455
P01009,1,0,0.25365663
P33176,1,0,0.2191272
O75899,1,0,0.2191272
P41002,1,0,0.24562372
P23458,1,0,0.25518227
Q9BRV8,1,0,0.52303743
Q9UIM3,1,0,0.31328624
Q8TAT6,1,1,0.57829005
Q9Y275,1,0,0.25365663
Q53T94,1,1,0.45720974
O95831,1,0,0.25365663
P15056,1,0,0.45547178
P36507,1,0,0.5579796
Q9NRI5,1,0,0.47129998
Q9UJY1,1,0,0.4611796
Q15831,1,0,0.507426
Q9Y376,1,0,0.26146677
Q13242,1,0,0.7489271
A2A288,1,0,0.25749406
Q5D1E8,1,0,0.30485234
Q14693,1,0,0.2568007
P01019,1,0,0.25365663
P17600,1,0,0.21303938
Q10469,1,0,0.25365663
Q93009,1,0,0.37759104
O43310,1,0,0.5449569
P48382,1,0,0.5473029
Q5EE01,1,1,0.32570788
P54646,1,0,0.27358595
P50591,1,0,0.26554388
Q8TAM2,1,0,0.4068221
Q07912,1,0,0.43452615
Q13099,1,0,0.49882445
Q8N4P2,1,0,0.5705582
Q8WYA0,1,0,0.5705582
Q96LB3,1,0,0.5705582
Q9Y5P8,1,0,0.21987948
Q92562,1,0,0.5473029
Q9Y6H5,1,0,0.5473029
Q9UGL1,1,0,0.35584706
Q8NF50,1,0,0.2513715
P23760,1,0,0.46665806
Q969S8,1,0,0.3488606
Q9BSQ5,1,0,0.32570788
P56270,1,0,0.24562372
Q96FJ2,1,0,0.48523203
O00141,1,0,0.316784
O75431,1,0,0.3250494
Q13505,1,0,0.41125402
Q5HYI7,1,0,0.4231569
Q9NVH1,1,0,0.34045213
P08069,1,1,0.35810867
Q00013,1,0,0.5473029
Q08495,1,0,0.5473029
Q92630,1,0,0.44066653
Q08345,1,0,0.25545457
Q52LJ0,1,0,0.68124044
Q9BVC5,1,0,0.68124044
Q07866,1,0,0.28523052
Q12849,1,0,0.45548812
Q99697,1,0,0.47341645
Q13153,1,0,0.35280704
P01375,1,0,0.47257793
Q08050,1,0,0.24562372
O75330,1,0,0.2941485
O15259,1,0,0.25658646
Q9NRA8,1,0,0.24076045
Q13217,1,0,0.46665806
Q13043,1,0,0.6146278
Q9H4B6,1,0,0.60133487
Q9Y2R0,1,0,0.6048621
Q7Z4H7,1,1,0.7105746
O75665,1,0,0.29533955
P26439,1,0,0.2720378
Q5VIR6,1,0,0.54028344
Q9UID3,1,1,0.54028344
O75475,1,0,0.44006875
O43617,1,1,0.51688534
O75865,1,0,0.51688534
Q5T215,1,0,0.49449155
Q86SZ2,1,0,0.51688534
Q8IUR0,1,1,0.51688534
Q96K19,1,0,0.30034322
P27352,1,0,0.25952908
Q9Y3C0,1,0,0.36588526
Q9Y4E1,1,0,0.44597661
P08670,1,0,0.5175936
Q6IQ55,1,0,0.25749406
Q86YF9,1,0,0.25365663
Q12840,1,0,0.21797705
Q8IZJ1,1,0,0.2568007
Q6UXZ4,1,0,0.2568007
O60282,1,0,0.21303938
Q6NSJ5,1,0,0.26893684
Q6P9F7,1,0,0.3340325
Q7L1W4,1,0,0.26893684
Q8IWT6,1,0,0.2869106
Q8TDW0,1,0,0.26893684
Q8IWT3,1,0,0.5193131
P78396,1,0,0.31848663
O43303,1,0,0.47167066
Q15051,1,0,0.25749406
P02730,1,0,0.5473029
P26572,1,0,0.25365663
Q9UQ53,1,0,0.25365663
Q14CW9,1,0,0.38853547
P00813,1,0,0.5307528
Q6PIL6,1,0,0.41786408
Q01658,1,1,0.5280433
Q68CZ1,1,0,0.25046465
P04632,1,0,0.25749406
O43525,1,0,0.25365663
O43526,1,0,0.25365663
Q7Z7B0,1,0,0.25365663
Q4V328,1,0,0.25749406
Q9NRR6,1,0,0.2191272
P29972,1,0,0.2565929
Q2I0M4,1,0,0.25749406
Q9ULM6,1,0,0.44074622
Q13177,1,0,0.218146
P21796,1,1,0.31975108
Q9UQ90,1,0,0.2568007
O00592,1,0,0.24076045
Q9NZA1,1,0,0.24076045
P61073,1,0,0.307715
P02647,1,0,0.29473284
P22455,1,0,0.26554388
Q15717,1,0,0.76307875
Q5BKZ1,1,0,0.4576601
Q16659,1,0,0.44634292
Q7L5D6,1,0,0.26146677
Q16394,1,0,0.41786408
Q93063,1,0,0.41786408
Q9P0N9,1,0,0.24863961
Q96RT8,1,1,0.5710738
Q9NWZ3,1,0,0.3042415
Q99626,1,0,0.24562372
Q14161,1,0,0.24076045
Q9BZS1,1,0,0.49059388
O95863,1,0,0.46665806
P01270,1,0,0.2191272
Q9H0R6,1,0,0.5473029
Q00325,1,0,0.58573836
O60568,1,0,0.5473029
Q8NBJ5,1,0,0.5473029
Q9NX07,1,0,0.3612037
O00469,1,0,0.41786408
P31391,1,0,0.2157696
Q15399,1,0,0.25749406
P05165,1,0,0.41786408
Q96LT7,1,0,0.46108872
P07602,1,0,0.31227246
Q07617,1,0,0.5473029
Q99986,1,0,0.27603057
P54821,1,0,0.25365663
Q99811,1,0,0.25749406
Q5TC82,1,0,0.41786408
Q8TAA5,1,0,0.29218137
Q9HAV7,1,1,0.29218137
P36956,1,0,0.26739588
Q9NZL9,1,0,0.25365663
Q96LI5,1,0,0.44074622
Q9UFF9,1,0,0.3322847
Q9H9L4,1,1,0.5212077
Q96EK4,1,0,0.5322533
Q15672,1,0,0.36642563
Q96QB1,1,0,0.26146677
Q96RK0,1,0,0.41786408
P36544,1,0,0.22428359
Q13509,1,0,0.26714087
Q9P0W8,1,0,0.54226446
Q969Q6,1,0,0.28523052
P55087,1,0,0.40747872
P09622,1,0,0.548039
P36957,1,0,0.45720974
P15169,1,0,0.41786408
Q8WXF1,1,0,0.44006875
Q96PK6,1,1,0.44006875
P49770,1,1,0.59985745
Q9NR50,1,1,0.59985745
Q9UI10,1,1,0.59985745
Q14232,1,1,0.479376
Q6UWS5,1,0,0.5520376
P47974,1,0,0.4576601
Q9UN86,1,0,0.25749406
O15054,1,0,0.40138376
Q8WUB8,1,0,0.23709916
A6NED2,1,0,0.41786408
Q8N371,1,0,0.41786408
Q8IXQ6,1,0,0.2977016
Q96QV6,1,0,0.6967083
Q9H9S0,1,0,0.23156707
P19367,1,0,0.30485234
Q8WUF5,1,0,0.4848022
O15091,1,0,0.26146677
Q7L0Y3,1,0,0.2826317
Q99714,1,0,0.2826317
Q8NFG4,1,0,0.41786408
Q9H8V3,1,1,0.3926267
Q6P597,1,0,0.2808112
Q92819,1,0,0.30675855
Q92839,1,0,0.25952908
O00219,1,0,0.25952908
Q9NPH3,1,0,0.39719772
Q12772,1,0,0.23567186
Q96B45,1,0,0.42779
Q8IW41,1,0,0.28523052
Q5VU43,1,0,0.40280956
Q96SN8,1,0,0.3969709
Q6PKG0,1,0,0.50115323
Q4G0J3,1,0,0.49948823
P46734,1,0,0.41175836
Q16512,1,0,0.3249121
Q16539,1,0,0.5242851
Q9UBR4,1,0,0.2658463
P53667,1,0,0.3137918
Q96JJ3,1,0,0.39046398
Q16566,1,0,0.4611796
Q99836,1,0,0.34141013
Q96NB3,1,1,0.6305618
Q8N6Q3,1,0,0.31227246
Q8IYV9,1,0,0.41786408
Q9UPN3,1,0,0.41786408
P29322,1,0,0.28523052
Q92625,1,0,0.28523052
Q9BXL6,1,0,0.22075279
O75460,1,0,0.2427972
P04792,1,0,0.2720378
P49137,1,0,0.36947307
Q16644,1,0,0.25749406
Q7Z2Z1,1,1,0.35643205
Q9NYP3,1,1,0.35643205
Q8NEM0,1,0,0.5289659
P09016,1,0,0.22075279
P28356,1,0,0.22075279
P28358,1,0,0.22075279
P55347,1,0,0.2191272
Q9UBS5,1,0,0.2191272
P21554,1,0,0.2157696
P43115,1,0,0.21303938
P34972,1,0,0.2384416
P85037,1,0,0.25545457
Q01167,1,0,0.25545457
Q8NHY3,1,0,0.2157696
Q9Y2F5,1,1,0.51807696
Q86U44,1,0,0.51313305
Q9HCE5,1,0,0.51313305
P58753,1,0,0.21797705
Q6N069,1,0,0.25749406
Q14CX7,1,1,0.41786408
Q8IZF0,1,0,0.5473029
O43822,1,0,0.4704112
Q8N4C6,1,0,0.42703044
P14174,1,0,0.2390327
P19878,1,0,0.36239794
Q8TDX7,1,0,0.257173
O14519,1,0,0.42580053
Q02447,1,0,0.35986897
O43402,1,0,0.48426768
Q5J8M3,1,0,0.5739346
Q5UCC4,1,0,0.5739346
Q8N4V1,1,0,0.4151423
Q8N766,1,0,0.5739346
Q9BV81,1,0,0.5739346
Q9P0I2,1,0,0.5739346
P40818,1,1,0.28523052
Q4VC05,1,0,0.30284908
Q8WUZ0,1,0,0.30284908
Q6AI39,1,0,0.26234525
Q9UQ80,1,0,0.48862612
Q86VP3,1,0,0.2913889
Q15631,1,0,0.41786408
Q99598,1,0,0.41786408
Q9NYG5,1,1,0.61838794
Q9ULW0,1,1,0.24863961
Q9BQE3,1,1,0.61838794
O00187,1,0,0.5473029
Q58A45,1,0,0.50115323
Q15058,1,0,0.4703754
Q8TDN4,1,0,0.24562372
A5D8V7,1,0,0.5199433
Q96NG3,1,0,0.5199433
P08700,1,0,0.23524553
P26951,1,0,0.23524553
O95256,1,0,0.26146677
P00734,1,0,0.29083705
P41208,1,0,0.49709716
Q5JVF3,1,1,0.54011405
O15182,1,0,0.38339284
Q8WUM4,1,0,0.64672244
Q92673,1,0,0.26739588
Q6ZWH5,1,0,0.24562372
Q01831,1,0,0.52221894
Q86XT2,1,0,0.46250108
P57076,1,1,0.5212077
Q8NA54,1,0,0.5212077
P20585,1,0,0.27385184
Q8N1B3,1,0,0.41786408
Q9P2E2,1,0,0.2969534
Q96EA4,1,1,0.41786408
Q9UM73,1,0,0.24833344
P29376,1,0,0.24833344
P62633,1,0,0.48449364
P40426,1,0,0.24076045
O15530,1,1,0.25120306
Q9H792,1,0,0.44054344
O43765,1,0,0.5912564
Q8TBM8,1,0,0.5912564
Q9NXW2,1,0,0.55604595
