ProteinId,split_index,true_label,pair_pred_proba
Q9Y399,1,0,0.26479942
Q9Y3D3,1,0,0.26479942
Q9Y3D5,1,0,0.26479942
Q9Y3D9,1,1,0.26479942
Q9Y676,1,0,0.26479942
O75394,1,0,0.26479942
P09001,1,0,0.26479942
P49406,1,0,0.26479942
P52815,1,0,0.26479942
Q13084,1,0,0.26479942
Q13405,1,1,0.26479942
Q16540,1,0,0.26479942
Q4U2R6,1,0,0.26479942
Q5T653,1,0,0.26479942
Q6P161,1,0,0.26479942
Q6P1L8,1,0,0.26479942
Q7Z2W9,1,1,0.26479942
Q7Z7F7,1,0,0.26479942
Q7Z7H8,1,1,0.26479942
Q86TS9,1,0,0.26479942
Q8IXM3,1,0,0.26479942
Q8N5N7,1,0,0.26479942
Q8N983,1,0,0.26479942
Q8TCC3,1,0,0.26479942
Q96A35,1,0,0.26479942
Q96DV4,1,0,0.26479942
Q96EL3,1,0,0.26479942
Q96GC5,1,0,0.26479942
Q9BQ48,1,1,0.26479942
Q9BYC8,1,0,0.26479942
Q9BYC9,1,0,0.26479942
Q9BYD1,1,0,0.26479942
Q9BYD2,1,0,0.26479942
Q9BYD3,1,1,0.26479942
Q9BYD6,1,0,0.26479942
Q9BZE1,1,0,0.26479942
Q9H0U6,1,0,0.26479942
Q9H2W6,1,0,0.26479942
Q9H9J2,1,0,0.26479942
Q9HD33,1,0,0.26479942
Q9NQ50,1,0,0.26479942
Q9NRX2,1,0,0.26479942
Q9NWU5,1,0,0.26479942
Q9NX20,1,0,0.26479942
Q9NYK5,1,0,0.26479942
Q9NZE8,1,0,0.26479942
Q9P015,1,0,0.26479942
Q9P0J6,1,0,0.26479942
Q9P0M9,1,0,0.26479942
Q9Y3B7,1,0,0.26479942
Q9Y6G3,1,0,0.26479942
P23246,1,1,0.7618544
P43243,1,0,0.5359506
Q15233,1,0,0.30214363
Q96T60,1,0,0.5372292
P49736,1,1,0.4220042
P53597,1,0,0.37934563
Q96I99,1,0,0.3378681
Q9P2R7,1,0,0.3378681
O15457,1,0,0.2841105
O43196,1,0,0.3483209
Q16819,1,0,0.37321007
Q16820,1,0,0.37321007
O75533,1,1,0.7763419
Q15696,1,1,0.5392999
Q16560,1,1,0.54755336
Q8N8D1,1,1,0.54755336
Q8TBF4,1,0,0.5392999
Q96LT9,1,1,0.5392999
Q9BV90,1,1,0.54755336
Q9UNE7,1,0,0.37238327
O15198,1,0,0.5618278
Q16514,1,0,0.7204638
Q15543,1,0,0.5395919
O43516,1,0,0.5676351
P19105,1,0,0.581292
P60660,1,0,0.581292
P52655,1,1,0.55407447
P52657,1,1,0.55407447
P34925,1,0,0.24214803
Q99996,1,0,0.5622455
P98161,1,0,0.51844
Q9H2F5,1,0,0.7017564
P68431,1,0,0.7439049
P26196,1,1,0.39195287
P41279,1,0,0.5332319
Q8NFZ5,1,0,0.6704766
Q9H2X6,1,0,0.51997507
Q9BTC8,1,0,0.5198588
O43615,1,1,0.61920965
O14936,1,0,0.2679194
O14965,1,1,0.26458254
Q99549,1,0,0.2249748
O95807,1,0,0.20964023
O60315,1,0,0.5740935
Q9Y232,1,0,0.38624614
Q96KQ4,1,0,0.26530048
P31269,1,0,0.26058295
P40425,1,0,0.23868312
P49961,1,0,0.26455325
P28360,1,0,0.37321007
Q8WXI9,1,0,0.51063937
Q9NZ43,1,0,0.265579
Q9Y605,1,0,0.37418053
O95425,1,0,0.5390085
P61201,1,1,0.5286399
Q13098,1,1,0.57272494
Q99627,1,1,0.55823356
Q9BT78,1,1,0.5530568
Q9UBW8,1,0,0.5530568
Q9UNS2,1,1,0.56167316
Q5XUX0,1,0,0.31759676
P23763,1,0,0.250521
P38919,1,1,0.7725825
O00303,1,1,0.61645395
O15371,1,1,0.62127215
O15372,1,1,0.62127215
O75821,1,1,0.62127215
P55884,1,1,0.5473911
P60228,1,1,0.62127215
Q13347,1,1,0.62127215
Q14152,1,1,0.62127215
Q9UBQ5,1,0,0.62127215
Q9Y262,1,0,0.52318025
Q9UBC0,1,0,0.29909462
Q9BZI7,1,0,0.47173688
P49841,1,0,0.34679818
Q9UKV3,1,1,0.7178749
Q13769,1,1,0.54918784
Q6I9Y2,1,1,0.54918784
Q86V81,1,1,0.77797264
Q86W42,1,0,0.54918784
Q8NI27,1,1,0.54918784
Q96FV9,1,1,0.54918784
Q96J01,1,1,0.54918784
Q9HAU5,1,1,0.5192643
Q9UBU9,1,1,0.5444926
Q52LR7,1,0,0.6902715
Q15208,1,0,0.57212114
Q9H1J1,1,0,0.5417812
O14974,1,1,0.2613706
O43752,1,0,0.45076716
Q13586,1,0,0.2446141
Q96AJ9,1,0,0.4304539
P07949,1,0,0.2451786
O15066,1,0,0.22466443
Q9Y496,1,0,0.38941297
P11362,1,0,0.24006048
Q96T23,1,0,0.6920249
Q71F23,1,0,0.70367783
Q96BT3,1,1,0.4990349
Q96H22,1,1,0.4676714
Q9H3R5,1,0,0.696523
Q9NSP4,1,1,0.70367783
Q8N0S6,1,0,0.696523
Q92674,1,0,0.696523
Q9BS16,1,1,0.70367783
Q9BU64,1,0,0.70367783
Q9Y2X7,1,0,0.35128683
P25054,1,0,0.28152844
P19784,1,0,0.57858723
P68400,1,0,0.57858723
O00311,1,1,0.37321007
Q9UBU7,1,1,0.37321007
O60870,1,1,0.26355204
O75340,1,0,0.44897863
P20248,1,1,0.4615587
Q9NR33,1,0,0.71246094
Q6ZYL4,1,0,0.54686016
Q9UKB1,1,0,0.60585624
Q04206,1,0,0.65896827
Q15834,1,0,0.28674796
Q16629,1,1,0.7731324
Q13563,1,0,0.40852442
O60563,1,0,0.35217384
P50750,1,1,0.28911582
O60583,1,0,0.5552207
O75909,1,1,0.26865238
O60447,1,0,0.28807718
Q96GD4,1,1,0.59980595
Q9NZW5,1,0,0.26246038
P06213,1,0,0.21306463
P00533,1,1,0.360346
Q7L2H7,1,1,0.62127215
P49642,1,1,0.5086618
Q92994,1,1,0.57449275
P26368,1,1,0.7715545
Q01081,1,1,0.77016586
Q92989,1,1,0.51093566
P33240,1,0,0.5571756
Q92797,1,1,0.6762433
P09012,1,0,0.7599842
P49321,1,0,0.56329024
P54198,1,1,0.58204967
P84243,1,1,0.56647664
Q5TA45,1,1,0.6100022
Q9NV88,1,1,0.6100022
P60896,1,1,0.57891643
Q6P1J9,1,1,0.47586784
Q96EB6,1,0,0.28209245
Q8NHM5,1,0,0.51550823
Q13352,1,0,0.58055556
Q6IPU0,1,0,0.58055556
Q7L2Z9,1,0,0.58055556
O43390,1,0,0.77753705
O60506,1,0,0.77797264
P31943,1,1,0.7716434
P38159,1,1,0.7766745
P51991,1,0,0.7704684
Q13523,1,0,0.7557373
Q9H307,1,1,0.7704684
Q9HCG8,1,1,0.7680539
Q9UKM9,1,0,0.77502567
A8K8P3,1,0,0.6333283
P15884,1,0,0.6839767
Q01130,1,1,0.7646602
Q96CF2,1,0,0.526437
Q9H444,1,1,0.526437
Q9Y3E7,1,1,0.526437
O00267,1,1,0.46672797
O43719,1,1,0.7671969
A5D8V6,1,0,0.5263558
Q969R5,1,0,0.5293994
P04843,1,1,0.5907606
P04844,1,1,0.5907606
P39656,1,1,0.5907606
P46977,1,0,0.6058216
P61803,1,1,0.39787722
Q8TCJ2,1,0,0.34703434
Q969H0,1,0,0.4778818
P05455,1,0,0.5093321
O75367,1,0,0.25067532
P16989,1,0,0.5140413
Q96EY7,1,0,0.51421344
Q07021,1,0,0.6234553
Q71U36,1,0,0.7744451
Q9H4B7,1,0,0.7699585
Q9C005,1,0,0.6102599
P05546,1,0,0.47774816
P51610,1,1,0.6595822
Q92990,1,0,0.3127493
P08621,1,1,0.76968074
P62995,1,0,0.7090029
Q9UKA9,1,0,0.5153873
P45985,1,0,0.2890356
P53779,1,0,0.21608384
Q13526,1,0,0.31573027
Q14103,1,0,0.75216955
Q9H074,1,0,0.51923794
P17544,1,0,0.33886647
Q01844,1,1,0.53281665
P26641,1,1,0.51152766
Q6IE81,1,0,0.36298707
P17542,1,0,0.3944361
Q8N9N2,1,0,0.2841428
P68366,1,0,0.564072
O15047,1,1,0.4234091
Q13263,1,0,0.35094362
P45973,1,0,0.46354568
Q08999,1,0,0.6834311
P84022,1,0,0.32244712
Q05655,1,0,0.26045015
Q9UBE8,1,0,0.25485656
P04049,1,0,0.25677046
P67775,1,1,0.39618233
Q06190,1,0,0.21542853
P47813,1,1,0.53962564
Q14974,1,1,0.36287227
Q06187,1,0,0.24979864
Q00534,1,0,0.47418052
P24864,1,0,0.55068827
Q86XR7,1,0,0.22011812
P36897,1,0,0.25901625
Q9HAU4,1,0,0.38432053
P05412,1,0,0.3293133
O95405,1,0,0.3771196
Q15796,1,0,0.51002693
Q6VY07,1,0,0.21901236
Q8NG66,1,0,0.26733604
P51617,1,0,0.43489394
Q9Y616,1,0,0.21086615
P48039,1,0,0.2240909
O75381,1,0,0.26106873
O43918,1,0,0.26106873
O60674,1,0,0.23182271
O15111,1,0,0.69082034
Q99558,1,0,0.50458825
P25686,1,0,0.42601883
P62258,1,0,0.66671056
O14757,1,1,0.30496094
Q9H211,1,1,0.45213184
P52732,1,1,0.55143386
Q86T24,1,0,0.550717
Q99741,1,1,0.3723189
O75496,1,0,0.36919332
Q14676,1,0,0.5481985
Q06609,1,1,0.51210344
Q05513,1,0,0.330639
Q9UIS9,1,0,0.30472103
O96017,1,0,0.5573875
P50502,1,0,0.5573875
P08047,1,0,0.33915198
Q5U623,1,0,0.24397568
Q96CV9,1,0,0.27158123
P29279,1,0,0.47636774
O00401,1,0,0.5571601
O00622,1,0,0.21823369
P02751,1,0,0.23631921
P05106,1,0,0.3960021
Q14289,1,0,0.26943123
Q99828,1,0,0.21045926
P08581,1,0,0.21833089
P27986,1,0,0.38345602
P16234,1,0,0.37238744
P04629,1,0,0.2581171
Q13094,1,0,0.5410342
P17252,1,0,0.3947307
Q96JC1,1,0,0.4838495
Q08170,1,0,0.7675916
Q13243,1,0,0.7675916
Q13247,1,0,0.7675916
Q12778,1,0,0.28172836
Q00526,1,0,0.32402948
Q06330,1,0,0.54239684
Q9BT40,1,0,0.5414622
P15172,1,0,0.43195218
Q9Y6K1,1,0,0.28477558
P01100,1,0,0.54438967
P15036,1,0,0.53808504
P55316,1,0,0.38969654
O15294,1,1,0.39341038
Q05397,1,0,0.37962052
Q9P0U4,1,0,0.53300375
Q9UPS6,1,0,0.52526945
Q9BXL7,1,0,0.4796397
O15117,1,0,0.28585103
P53539,1,0,0.38455325
O15042,1,1,0.76968074
Q8IWX8,1,1,0.76968074
Q96I25,1,1,0.76968074
Q9UHX1,1,1,0.76968074
P98177,1,0,0.35892385
O43463,1,0,0.44204992
Q96RL1,1,0,0.3815549
Q01860,1,0,0.2638918
Q92547,1,1,0.55820835
P55072,1,1,0.501685
Q9NQC1,1,0,0.3541911
Q92613,1,0,0.3541911
P48745,1,0,0.22867629
P63272,1,0,0.2944504
P07359,1,0,0.30793396
O94992,1,0,0.55068827
P43405,1,0,0.27239993
Q99081,1,0,0.37321007
Q08881,1,0,0.27769682
P63096,1,0,0.3752567
P81274,1,0,0.28277192
P23258,1,1,0.4154639
P61024,1,0,0.5491099
Q15633,1,0,0.5638659
O75593,1,0,0.5298441
O43324,1,0,0.63291985
P07814,1,1,0.5192126
P56192,1,1,0.63291985
P05141,1,0,0.7744451
P49411,1,0,0.76840276
P55209,1,0,0.76840276
Q14978,1,0,0.76840276
Q6P3W7,1,0,0.76840276
Q92522,1,0,0.76840276
Q9NW13,1,0,0.76840276
Q9Y383,1,0,0.76934165
P02452,1,0,0.21137232
Q7L5Y9,1,0,0.500344
Q9H871,1,0,0.44622725
O15550,1,0,0.5851308
Q6ZW49,1,0,0.57967883
Q86XN7,1,0,0.51688194
P38432,1,0,0.24816258
P55265,1,0,0.53616524
O60896,1,0,0.29594642
Q99801,1,0,0.5311696
Q9UBX0,1,0,0.53313375
Q15583,1,0,0.5298441
Q9UBP5,1,0,0.4039105
O75607,1,0,0.3426807
Q6WN34,1,0,0.2613706
Q6Y2X3,1,0,0.26052684
P35968,1,0,0.45783496
O43541,1,0,0.23990928
P31273,1,0,0.264482
Q92574,1,0,0.55745
P23511,1,0,0.48482
P25208,1,0,0.39021498
Q13952,1,1,0.48585212
Q8NHG7,1,0,0.26504982
Q9BQE4,1,0,0.56540823
P29597,1,0,0.26669946
P05198,1,1,0.54579043
P20042,1,1,0.5161072
P27348,1,0,0.62632465
P29317,1,0,0.24928744
Q9BTK6,1,0,0.5383119
O75170,1,0,0.55293727
P31946,1,0,0.40188652
P61981,1,0,0.57874954
P63104,1,0,0.5568517
Q04917,1,0,0.54945475
Q7KZI7,1,0,0.56075853
Q9NUG6,1,1,0.56075853
Q05086,1,0,0.30437866
Q9H6S1,1,0,0.54897165
Q9UHD2,1,0,0.6606384
O43933,1,0,0.48066276
Q9ULX6,1,0,0.3231724
Q02750,1,0,0.34031174
P42704,1,0,0.6066017
P46199,1,0,0.6066017
O60762,1,0,0.48066276
Q9BUB5,1,0,0.47996524
Q13438,1,0,0.568786
P11717,1,0,0.34261003
Q7Z6J9,1,1,0.40816456
Q8NCE0,1,0,0.40816456
P40222,1,0,0.51421344
Q92556,1,0,0.2183981
P28676,1,0,0.3378681
Q96RU7,1,0,0.26313135
P15918,1,0,0.37321007
Q8IXM2,1,0,0.60161376
Q9HCK8,1,0,0.75861347
P01009,1,0,0.2534704
P33176,1,0,0.21536027
O75899,1,0,0.2354265
P41002,1,0,0.25485656
P23458,1,0,0.25832888
Q9BRV8,1,0,0.54999655
Q9UIM3,1,0,0.30260867
Q8TAT6,1,1,0.611677
Q9Y275,1,0,0.24183612
Q53T94,1,1,0.52201825
O95831,1,0,0.24141847
P15056,1,0,0.5604628
P36507,1,0,0.5526601
Q9NRI5,1,0,0.3383283
Q9UJY1,1,0,0.45165247
Q15831,1,0,0.55088204
Q9Y376,1,0,0.21734858
Q13242,1,0,0.7090029
A2A288,1,0,0.26592046
Q5D1E8,1,0,0.26856726
Q14693,1,0,0.48066276
P01019,1,0,0.24678886
P17600,1,0,0.20964023
Q10469,1,0,0.23973921
Q93009,1,0,0.45706117
O43310,1,0,0.5504994
P48382,1,0,0.48066276
Q5EE01,1,1,0.28827232
P54646,1,0,0.24995732
P50591,1,0,0.2692668
Q8TAM2,1,0,0.43148416
Q07912,1,0,0.26040667
Q13099,1,0,0.43876722
Q8N4P2,1,0,0.48401913
Q8WYA0,1,0,0.48401913
Q96LB3,1,0,0.48401913
Q9Y5P8,1,0,0.20964023
Q92562,1,0,0.48066276
Q9Y6H5,1,0,0.48066276
Q9UGL1,1,0,0.31962928
Q8NF50,1,0,0.26989293
P23760,1,0,0.36825147
Q969S8,1,0,0.39816722
Q9BSQ5,1,0,0.28200093
P56270,1,0,0.25485656
Q96FJ2,1,0,0.5337417
O00141,1,0,0.3642504
O75431,1,0,0.46793953
Q13505,1,0,0.46793953
Q5HYI7,1,0,0.46793953
Q9NVH1,1,0,0.46793953
P08069,1,1,0.25579602
Q00013,1,0,0.48066276
Q08495,1,0,0.48066276
Q92630,1,0,0.45500502
Q08345,1,0,0.23747551
Q52LJ0,1,0,0.60026044
Q9BVC5,1,0,0.60026044
Q07866,1,0,0.2613706
Q12849,1,0,0.47288984
Q99697,1,0,0.45513698
Q13153,1,0,0.4906046
P01375,1,0,0.46465567
Q08050,1,0,0.26481256
O75330,1,0,0.31431758
O15259,1,0,0.21461643
Q9NRA8,1,0,0.21486007
Q13217,1,0,0.44943812
Q13043,1,0,0.5495484
Q9H4B6,1,0,0.54751
Q9Y2R0,1,0,0.58040017
Q7Z4H7,1,1,0.57522386
O75665,1,0,0.2581171
P26439,1,0,0.3129133
Q5VIR6,1,0,0.4098165
Q9UID3,1,1,0.4098165
O75475,1,0,0.52531683
O43617,1,1,0.5353793
O75865,1,0,0.5353793
Q5T215,1,0,0.4419512
Q86SZ2,1,0,0.5353793
Q8IUR0,1,1,0.5353793
Q96K19,1,0,0.27696106
P27352,1,0,0.3378681
Q9Y3C0,1,0,0.33327752
Q9Y4E1,1,0,0.46411857
P08670,1,0,0.55860966
Q6IQ55,1,0,0.20844325
Q86YF9,1,0,0.21051866
Q12840,1,0,0.21971129
Q8IZJ1,1,0,0.41251272
Q6UXZ4,1,0,0.41251272
O60282,1,0,0.20844325
Q6NSJ5,1,0,0.49357134
Q6P9F7,1,0,0.49357134
Q7L1W4,1,0,0.49357134
Q8IWT6,1,0,0.49357134
Q8TDW0,1,0,0.49357134
Q8IWT3,1,0,0.46482414
P78396,1,0,0.29676005
O43303,1,0,0.61261195
Q15051,1,0,0.20886146
P02730,1,0,0.48066276
P26572,1,0,0.23901464
Q9UQ53,1,0,0.23901464
Q14CW9,1,0,0.46527895
P00813,1,0,0.47799098
Q6PIL6,1,0,0.37321007
Q01658,1,1,0.5492896
Q68CZ1,1,0,0.27023184
P04632,1,0,0.29909462
O43525,1,0,0.24813704
O43526,1,0,0.24000108
Q7Z7B0,1,0,0.239276
Q4V328,1,0,0.26530048
Q9NRR6,1,0,0.21967256
P29972,1,0,0.26106873
Q2I0M4,1,0,0.26592046
Q9ULM6,1,0,0.47485623
Q13177,1,0,0.23068751
P21796,1,1,0.2542437
Q9UQ90,1,0,0.26277062
O00592,1,0,0.2219007
Q9NZA1,1,0,0.2219007
P61073,1,0,0.35056064
P02647,1,0,0.29843858
P22455,1,0,0.24000108
Q15717,1,0,0.75520724
Q5BKZ1,1,0,0.40305617
Q16659,1,0,0.26597902
Q7L5D6,1,0,0.26277062
Q16394,1,0,0.37321007
Q93063,1,0,0.37321007
Q9P0N9,1,0,0.27551737
Q96RT8,1,1,0.65490097
Q9NWZ3,1,0,0.31863776
Q99626,1,0,0.26488477
Q14161,1,0,0.22270879
Q9BZS1,1,0,0.5146134
O95863,1,0,0.5059056
P01270,1,0,0.21865752
Q9H0R6,1,0,0.48066276
Q00325,1,0,0.5683134
O60568,1,0,0.48066276
Q8NBJ5,1,0,0.48066276
Q9NX07,1,0,0.279979
O00469,1,0,0.37321007
P31391,1,0,0.22518858
Q15399,1,0,0.264482
P05165,1,0,0.37321007
Q96LT7,1,0,0.4596668
P07602,1,0,0.35845613
Q07617,1,0,0.48066276
Q99986,1,0,0.254682
P54821,1,0,0.28028747
Q99811,1,0,0.2710808
Q5TC82,1,0,0.37321007
Q8TAA5,1,0,0.31475255
Q9HAV7,1,1,0.31475255
P36956,1,0,0.26703644
Q9NZL9,1,0,0.24082196
Q96LI5,1,0,0.48779985
Q9UFF9,1,0,0.47485623
Q9H9L4,1,1,0.55377823
Q96EK4,1,0,0.28793272
Q15672,1,0,0.47578838
Q96QB1,1,0,0.2613706
Q96RK0,1,0,0.37321007
P36544,1,0,0.2929574
Q13509,1,0,0.24171826
Q9P0W8,1,0,0.36737067
Q969Q6,1,0,0.26277062
P55087,1,0,0.45048213
P09622,1,0,0.4784564
P36957,1,0,0.29942068
P15169,1,0,0.37321007
Q8WXF1,1,0,0.5408472
Q96PK6,1,1,0.5408472
P49770,1,1,0.49357134
Q9NR50,1,1,0.49357134
Q9UI10,1,1,0.49357134
Q14232,1,1,0.49357134
Q6UWS5,1,0,0.34951
P47974,1,0,0.31573027
Q9UN86,1,0,0.26530048
O15054,1,0,0.36850557
Q8WUB8,1,0,0.5451214
A6NED2,1,0,0.37321007
Q8N371,1,0,0.37321007
Q8IXQ6,1,0,0.29800734
Q96QV6,1,0,0.5674238
Q9H9S0,1,0,0.21578994
P19367,1,0,0.26803795
Q8WUF5,1,0,0.45708755
O15091,1,0,0.48066276
Q7L0Y3,1,0,0.48066276
Q99714,1,0,0.48066276
Q8NFG4,1,0,0.37321007
Q9H8V3,1,1,0.3834103
Q6P597,1,0,0.28579766
Q92819,1,0,0.37934563
Q92839,1,0,0.3378681
O00219,1,0,0.3378681
Q9NPH3,1,0,0.3821868
Q12772,1,0,0.26019058
Q96B45,1,0,0.4094252
Q8IW41,1,0,0.2613706
Q5VU43,1,0,0.6088269
Q96SN8,1,0,0.5765457
Q6PKG0,1,0,0.55571765
Q4G0J3,1,0,0.5535658
P46734,1,0,0.45721173
Q16512,1,0,0.3463583
Q16539,1,0,0.6012363
Q9UBR4,1,0,0.27330053
P53667,1,0,0.2695267
Q96JJ3,1,0,0.37847006
Q16566,1,0,0.51095337
Q99836,1,0,0.2555152
Q96NB3,1,1,0.5504994
Q8N6Q3,1,0,0.28576565
Q8IYV9,1,0,0.37321007
Q9UPN3,1,0,0.37321007
P29322,1,0,0.3512065
Q92625,1,0,0.39587232
Q9BXL6,1,0,0.21914029
O75460,1,0,0.2530622
P04792,1,0,0.32412174
P49137,1,0,0.32412174
Q16644,1,0,0.21558139
Q7Z2Z1,1,1,0.32308653
Q9NYP3,1,1,0.32308653
Q8NEM0,1,0,0.5644042
P09016,1,0,0.26162165
P28356,1,0,0.26162165
P28358,1,0,0.26162165
P55347,1,0,0.2506829
Q9UBS5,1,0,0.26431838
P21554,1,0,0.21842138
P43115,1,0,0.20844325
P34972,1,0,0.25085995
P85037,1,0,0.21628602
Q01167,1,0,0.21628602
Q8NHY3,1,0,0.21086615
Q9Y2F5,1,1,0.48692176
Q86U44,1,0,0.5300959
Q9HCE5,1,0,0.5300959
P58753,1,0,0.21542853
Q6N069,1,0,0.2638918
Q14CX7,1,1,0.37321007
Q8IZF0,1,0,0.48066276
O43822,1,0,0.42058253
Q8N4C6,1,0,0.5049948
P14174,1,0,0.2121086
P19878,1,0,0.39024892
Q8TDX7,1,0,0.29816353
O14519,1,0,0.5289483
Q02447,1,0,0.41679335
O43402,1,0,0.51586044
Q5J8M3,1,0,0.5241215
Q5UCC4,1,0,0.5241215
Q8N4V1,1,0,0.5241215
Q8N766,1,0,0.5241215
Q9BV81,1,0,0.5241215
Q9P0I2,1,0,0.5241215
P40818,1,1,0.35325032
Q4VC05,1,0,0.51004255
Q8WUZ0,1,0,0.51004255
Q6AI39,1,0,0.5266394
Q9UQ80,1,0,0.5361644
Q86VP3,1,0,0.29187593
Q15631,1,0,0.37321007
Q99598,1,0,0.37321007
Q9NYG5,1,1,0.6116792
Q9ULW0,1,1,0.26857287
Q9BQE3,1,1,0.5728219
O00187,1,0,0.48066276
Q58A45,1,0,0.55571765
Q15058,1,0,0.35669035
Q8TDN4,1,0,0.25485656
A5D8V7,1,0,0.5099824
Q96NG3,1,0,0.5099824
P08700,1,0,0.26974386
P26951,1,0,0.26974386
O95256,1,0,0.48066276
P00734,1,0,0.2979893
P41208,1,0,0.35072374
Q5JVF3,1,1,0.41915643
O15182,1,0,0.2966419
Q8WUM4,1,0,0.5340093
Q92673,1,0,0.2665692
Q6ZWH5,1,0,0.2530622
Q01831,1,0,0.55745
Q86XT2,1,0,0.5263558
P57076,1,1,0.54653996
Q8NA54,1,0,0.54653996
P20585,1,0,0.32772544
Q8N1B3,1,0,0.37321007
Q9P2E2,1,0,0.28922275
Q96EA4,1,1,0.37321007
Q9UM73,1,0,0.21072862
P29376,1,0,0.21686058
P62633,1,0,0.36285353
P40426,1,0,0.2613706
O15530,1,1,0.26761562
Q9H792,1,0,0.56199956
O43765,1,0,0.57308215
Q8TBM8,1,0,0.5605969
Q9NXW2,1,0,0.51095337
