ProteinId,split_index,true_label,pair_pred_proba
Q14714,1,0,0.41434919341460047
Q16586,1,0,0.41434919341460047
P49916,1,0,0.5390734547324296
Q9UKT8,1,0,0.3627156156012077
Q16531,1,1,0.6830526565481395
P33402,1,0,0.32421377602326884
Q02153,1,0,0.37704674638036206
Q02108,1,0,0.3627156156012077
P49354,1,1,0.3627156156012077
P49356,1,1,0.32421377602326884
Q99570,1,0,0.5077335070899816
P62318,1,1,0.7499994264954629
Q16560,1,1,0.4982469192167121
Q6P2Q9,1,1,0.7499994264954629
Q8N8D1,1,1,0.4982469192167121
Q9BV90,1,1,0.4982469192167121
P29475,1,0,0.3627156156012077
P49810,1,0,0.466741884889839
Q8WW43,1,0,0.41434919341460047
O75478,1,0,0.5240907444183411
Q92804,1,0,0.5625766225307864
P13861,1,0,0.5240907444183411
Q02952,1,0,0.37704674638036206
P31323,1,0,0.5390734547324296
P12830,1,0,0.5240907444183411
P35222,1,0,0.6802666154425201
Q9H0E9,1,0,0.6164992949829307
P29474,1,0,0.5077335070899816
P29992,1,0,0.37704674638036206
Q6P2E9,1,0,0.41434919341460047
Q8IU60,1,0,0.5257183861353035
Q9H0E3,1,0,0.5153827435570745
Q8N608,1,0,0.32421377602326884
O14925,1,1,0.4846742209078534
Q99595,1,0,0.5077335070899816
Q7Z3B3,1,0,0.5625766225307864
Q8N5Y2,1,0,0.41434919341460047
Q9HCI7,1,0,0.41434919341460047
O60341,1,0,0.5153827435570745
Q9NUP9,1,0,0.41434919341460047
Q9P0W2,1,0,0.5153827435570745
Q9UKL0,1,0,0.5153827435570745
Q9NP66,1,0,0.5257183861353035
Q9P2K3,1,0,0.6083440371131665
O75410,1,0,0.3627156156012077
P78347,1,0,0.7073126374950193
Q14687,1,0,0.4949403750555342
Q96JN0,1,0,0.5522547678211989
Q07666,1,0,0.466741884889839
O00470,1,0,0.5077335070899816
Q12791,1,0,0.37704674638036206
Q8TEE9,1,0,0.49112180520706866
O75182,1,0,0.629321629218875
Q9Y605,1,0,0.3627156156012077
Q7L5N1,1,1,0.5390734547324296
Q92466,1,0,0.5390734547324296
Q92905,1,1,0.4949403750555342
Q13216,1,0,0.536943078416521
O43318,1,0,0.5153827435570745
Q9Y4K3,1,0,0.5625766225307864
O43556,1,0,0.41434919341460047
P06396,1,0,0.37704674638036206
Q86TP1,1,0,0.41434919341460047
O75923,1,0,0.32421377602326884
Q13769,1,1,0.5077335070899816
Q6I9Y2,1,1,0.5077335070899816
Q86W42,1,0,0.5077335070899816
Q8NI27,1,1,0.5077335070899816
Q96FV9,1,1,0.5077335070899816
Q96J01,1,1,0.5077335070899816
Q13131,1,0,0.5390734547324296
Q9UBU9,1,1,0.4846742209078534
P07910,1,1,0.7272755504620536
Q92900,1,1,0.4949403750555342
Q06265,1,1,0.536943078416521
Q13868,1,1,0.4949403750555342
Q15024,1,1,0.536943078416521
Q5RKV6,1,1,0.536943078416521
Q96B26,1,1,0.536943078416521
Q9NPD3,1,1,0.4949403750555342
Q9NQT4,1,1,0.536943078416521
Q9NQT5,1,1,0.536943078416521
Q9Y2L1,1,1,0.49112180520706866
Q9Y3B2,1,0,0.536943078416521
Q01780,1,1,0.4949403750555342
P84090,1,1,0.5079362789297717
Q6WCQ1,1,0,0.3627156156012077
O95453,1,0,0.49112180520706866
P33151,1,0,0.5077335070899816
P10244,1,0,0.43691098949162877
Q5TKA1,1,0,0.49112180520706866
Q9Y2J4,1,0,0.5077335070899816
P51587,1,0,0.5625766225307864
P08588,1,0,0.5390734547324296
Q08945,1,1,0.5153827435570745
Q6P1M3,1,0,0.37704674638036206
Q03188,1,1,0.6025742344239579
Q6T4P5,1,0,0.7073126374950193
Q9BZH6,1,0,0.7001848875897647
Q9H270,1,0,0.49112180520706866
Q9P253,1,1,0.536943078416521
Q15334,1,0,0.3627156156012077
O75530,1,0,0.4846742209078534
Q15022,1,0,0.5390734547324296
Q15910,1,0,0.629321629218875
Q6ZN18,1,0,0.41434919341460047
Q15185,1,0,0.37704674638036206
Q14181,1,1,0.5662895683973247
P49005,1,1,0.5625766225307864
P56282,1,1,0.5662895683973247
Q07864,1,1,0.5662895683973247
Q9HCU8,1,0,0.5662895683973247
Q15004,1,0,0.3627156156012077
Q9Y4J8,1,0,0.37704674638036206
P20749,1,0,0.37704674638036206
O00764,1,0,0.41434919341460047
O60447,1,0,0.37704674638036206
P06213,1,0,0.43691098949162877
P31040,1,0,0.43691098949162877
P09619,1,0,0.41434919341460047
Q12789,1,1,0.49112180520706866
Q8WUA4,1,0,0.49112180520706866
Q9UKN8,1,0,0.49112180520706866
O95747,1,0,0.32421377602326884
Q9UEW8,1,0,0.32421377602326884
O43809,1,1,0.6983746961552608
P26599,1,0,0.4949403750555342
Q8N684,1,0,0.6824690155029028
Q92989,1,1,0.4949403750555342
Q8TEQ6,1,1,0.6824690155029028
Q9Y3F4,1,1,0.6824690155029028
Q10570,1,1,0.6824690155029028
Q9P2I0,1,1,0.6675896853648317
Q05048,1,1,0.5079362789297717
Q12996,1,1,0.5079362789297717
Q13111,1,1,0.5240907444183411
Q13112,1,1,0.5240907444183411
P54198,1,1,0.5390734547324296
Q5TA45,1,1,0.5390734547324296
Q9NV88,1,1,0.5390734547324296
Q9UL03,1,0,0.5390734547324296
Q96PV6,1,0,0.536943078416521
O75150,1,0,0.3627156156012077
Q6PD62,1,1,0.41434919341460047
Q8N7H5,1,1,0.41434919341460047
Q8WVC0,1,0,0.41434919341460047
Q9GZS3,1,1,0.5079362789297717
Q15477,1,0,0.3627156156012077
Q6PGP7,1,0,0.3627156156012077
O43660,1,1,0.7096362679426006
P52597,1,0,0.7096362679426006
P61978,1,1,0.7272755504620536
Q00839,1,1,0.7499994264954629
Q96BP3,1,1,0.7297899756026551
Q9BRR8,1,0,0.7297899756026551
Q9BRX9,1,0,0.7297899756026551
Q9H2H8,1,0,0.7297899756026551
Q9UBB9,1,1,0.7297899756026551
Q9UMS4,1,1,0.7272755504620536
Q9UNP9,1,1,0.7297899756026551
Q9Y3C6,1,0,0.7297899756026551
O00443,1,0,0.37704674638036206
O00750,1,0,0.37704674638036206
O43633,1,1,0.49112180520706866
Q9UQN3,1,0,0.49112180520706866
Q9Y3E7,1,1,0.49112180520706866
Q86VN1,1,0,0.3627156156012077
Q96H20,1,1,0.3627156156012077
O75461,1,0,0.6675896853648317
Q9H0U3,1,0,0.5077335070899816
Q13454,1,0,0.43691098949162877
Q7L5Y6,1,0,0.41434919341460047
Q8NHY2,1,0,0.41434919341460047
Q8N257,1,0,0.5522547678211989
P33778,1,0,0.5240907444183411
Q96EY7,1,0,0.49112180520706866
Q99879,1,0,0.6211827238469452
Q71U36,1,0,0.6211827238469452
P61964,1,1,0.6830526565481395
Q15291,1,1,0.7297899756026551
Q9UMN6,1,0,0.4846742209078534
P05546,1,0,0.5077335070899816
Q03164,1,0,0.5153827435570745
Q13526,1,0,0.32421377602326884
O00571,1,0,0.535878715138241
O14979,1,0,0.4949403750555342
Q8WYQ5,1,0,0.6083440371131665
Q9BUJ2,1,0,0.7605385237980309
P07437,1,1,0.5153827435570745
P68104,1,1,0.6211827238469452
O43524,1,0,0.49112180520706866
O75694,1,1,0.5625766225307864
Q99519,1,0,0.466741884889839
Q96EB1,1,1,0.466741884889839
Q14686,1,0,0.5625766225307864
Q8NEZ4,1,0,0.5390734547324296
Q13263,1,0,0.6675896853648317
Q15329,1,0,0.49112180520706866
P59768,1,0,0.535878715138241
Q00341,1,0,0.466741884889839
P10911,1,0,0.3627156156012077
P30279,1,0,0.41434919341460047
P46527,1,0,0.5079362789297717
Q86XR7,1,0,0.41434919341460047
P02545,1,0,0.4982469192167121
P35580,1,0,0.49112180520706866
Q04724,1,0,0.5240907444183411
Q7RTV0,1,1,0.7272755504620536
P63162,1,0,0.4949403750555342
Q14157,1,0,0.4949403750555342
Q9UBK5,1,0,0.43691098949162877
O15105,1,0,0.43691098949162877
P37173,1,0,0.49112180520706866
Q9HCE7,1,0,0.466741884889839
O95630,1,0,0.3627156156012077
Q99523,1,0,0.466741884889839
Q9Y6R4,1,0,0.3627156156012077
P46940,1,0,0.7001848875897647
Q6R327,1,0,0.43691098949162877
Q9BVC4,1,0,0.5077335070899816
P51955,1,0,0.37704674638036206
Q9GZX9,1,0,0.37704674638036206
O43918,1,0,0.2241696781362885
Q12770,1,0,0.5077335070899816
P29459,1,0,0.37704674638036206
O14920,1,0,0.7268046340229258
P25963,1,0,0.5625766225307864
Q8IUD2,1,0,0.37704674638036206
P31749,1,0,0.4982469192167121
Q9UKG1,1,0,0.37704674638036206
Q7Z5R6,1,0,0.37704674638036206
P16144,1,0,0.4949403750555342
P50281,1,0,0.5390734547324296
O14495,1,0,0.3627156156012077
Q9Y490,1,0,0.5390734547324296
Q9Y6C2,1,0,0.3627156156012077
P27986,1,0,0.7001848875897647
P15498,1,0,0.5079362789297717
P01033,1,0,0.3627156156012077
Q6UXN9,1,1,0.5390734547324296
Q15750,1,0,0.5240907444183411
Q96RL1,1,0,0.41434919341460047
P04004,1,0,0.49112180520706866
P46100,1,0,0.41434919341460047
P29374,1,0,0.536943078416521
P55201,1,0,0.41434919341460047
P07359,1,0,0.5079362789297717
P12314,1,0,0.41434919341460047
Q14185,1,0,0.49112180520706866
Q8N122,1,1,0.41434919341460047
P12643,1,0,0.41434919341460047
P36894,1,0,0.41434919341460047
P16402,1,0,0.6830526565481395
P49411,1,0,0.6830526565481395
P55769,1,1,0.6983746961552608
Q13428,1,0,0.6830526565481395
Q13610,1,1,0.6830526565481395
Q9NZI8,1,0,0.6830526565481395
Q86XN7,1,0,0.4846742209078534
P38432,1,0,0.32421377602326884
Q04727,1,0,0.32421377602326884
Q04725,1,0,0.37704674638036206
P42336,1,0,0.5257183861353035
P31751,1,0,0.43691098949162877
Q9BYN0,1,0,0.32421377602326884
Q9NQB0,1,0,0.3627156156012077
P10646,1,0,0.37704674638036206
Q8TAF3,1,0,0.49112180520706866
Q8TAK5,1,0,0.3627156156012077
P43694,1,0,0.3627156156012077
Q9UBT7,1,0,0.37704674638036206
P35221,1,0,0.3627156156012077
Q92574,1,0,0.5079362789297717
P18206,1,0,0.536943078416521
P25105,1,0,0.37704674638036206
O00221,1,0,0.5390734547324296
O15027,1,0,0.49112180520706866
O15084,1,0,0.5390734547324296
Q9H6S1,1,0,0.5077335070899816
Q9UHD2,1,0,0.6675896853648317
Q7Z412,1,0,0.3627156156012077
O75390,1,0,0.3627156156012077
Q13576,1,0,0.4982469192167121
P51003,1,0,0.43691098949162877
P35606,1,1,0.4846742209078534
P42704,1,0,0.629321629218875
P46199,1,0,0.629321629218875
Q86UP2,1,0,0.466741884889839
Q13438,1,0,0.5390734547324296
Q9GZT9,1,0,0.5257183861353035
Q9H6Z9,1,0,0.466741884889839
P11717,1,0,0.49112180520706866
Q7Z6J9,1,1,0.41434919341460047
Q8NCE0,1,0,0.41434919341460047
Q8WW01,1,0,0.41434919341460047
Q9BSV6,1,0,0.41434919341460047
Q676U5,1,0,0.49112180520706866
Q92556,1,0,0.41434919341460047
O95359,1,0,0.3627156156012077
Q9Y6A5,1,0,0.3627156156012077
Q9HCE1,1,0,0.4982469192167121
Q8IXM2,1,0,0.4982469192167121
P46736,1,0,0.43691098949162877
Q9NXR7,1,0,0.43691098949162877
P28222,1,0,0.37704674638036206
Q8NDV2,1,0,0.32421377602326884
Q99500,1,0,0.4846742209078534
O60260,1,0,0.5079362789297717
Q6UB99,1,0,0.32421377602326884
Q02297,1,0,0.49112180520706866
Q9H2S9,1,0,0.32421377602326884
P35659,1,0,0.536943078416521
O76071,1,1,0.466741884889839
Q9NQ66,1,0,0.3627156156012077
Q01970,1,0,0.5257183861353035
Q13635,1,0,0.5077335070899816
P42224,1,0,0.4982469192167121
O00482,1,0,0.466741884889839
Q52LA3,1,1,0.49112180520706866
Q6MZP7,1,0,0.49112180520706866
Q96GY3,1,0,0.49112180520706866
Q12965,1,0,0.5077335070899816
Q9P287,1,0,0.5390734547324296
Q9BQ87,1,0,0.5240907444183411
Q53EL6,1,0,0.6083440371131665
Q14674,1,1,0.3627156156012077
Q9UIW2,1,0,0.5079362789297717
Q9H3S1,1,0,0.32421377602326884
Q9UQM7,1,0,0.43691098949162877
Q15744,1,0,0.3627156156012077
Q99985,1,0,0.3627156156012077
O60486,1,0,0.32421377602326884
O75326,1,0,0.32421377602326884
Q92854,1,0,0.32421377602326884
Q8NFY4,1,0,0.3627156156012077
Q15572,1,1,0.37704674638036206
Q14563,1,0,0.3627156156012077
P14867,1,0,0.37704674638036206
P18507,1,0,0.3627156156012077
P47870,1,0,0.37704674638036206
O95831,1,0,0.3627156156012077
P62937,1,0,0.5079362789297717
Q969H4,1,0,0.37704674638036206
O14576,1,0,0.5077335070899816
Q99689,1,0,0.3627156156012077
Q9Y376,1,0,0.3627156156012077
O75509,1,0,0.32421377602326884
P47989,1,0,0.2241696781362885
P17676,1,0,0.3627156156012077
Q9H668,1,0,0.3627156156012077
Q00610,1,1,0.4949403750555342
Q15027,1,0,0.3627156156012077
O75382,1,0,0.37704674638036206
Q96JC9,1,0,0.49112180520706866
A2A288,1,0,0.32421377602326884
Q5D1E8,1,0,0.37704674638036206
P18847,1,0,0.32421377602326884
Q6IQ23,1,0,0.32421377602326884
P01019,1,0,0.37704674638036206
P49754,1,0,0.49112180520706866
Q16891,1,0,0.4846742209078534
P48382,1,0,0.3627156156012077
Q9UGI9,1,0,0.3627156156012077
P54619,1,0,0.5390734547324296
O14763,1,0,0.466741884889839
A8MTZ0,1,0,0.5077335070899816
Q3SYG4,1,0,0.5077335070899816
Q8IWZ6,1,0,0.5390734547324296
Q8NFJ9,1,0,0.49112180520706866
Q96RK4,1,0,0.49112180520706866
Q9BXC9,1,0,0.5077335070899816
Q8IYI6,1,0,0.5077335070899816
O43815,1,0,0.49112180520706866
Q86UD0,1,0,0.3627156156012077
Q9Y2I7,1,0,0.3627156156012077
Q8NE62,1,0,0.3627156156012077
O00159,1,0,0.5079362789297717
P42261,1,0,0.37704674638036206
P00491,1,0,0.2241696781362885
Q6PJI9,1,0,0.49112180520706866
Q96S15,1,0,0.49112180520706866
Q9NXC5,1,0,0.49112180520706866
Q969S8,1,0,0.49112180520706866
Q9BSQ5,1,0,0.37704674638036206
Q8IYT8,1,0,0.3627156156012077
Q9BSB4,1,0,0.43691098949162877
Q8TF09,1,0,0.4846742209078534
Q8WVS4,1,0,0.4846742209078534
Q96EX3,1,0,0.4846742209078534
Q9NP97,1,1,0.4846742209078534
O14746,1,0,0.5079362789297717
Q86US8,1,1,0.43691098949162877
Q9BRQ6,1,0,0.4846742209078534
Q86SG6,1,0,0.41434919341460047
Q9Y283,1,0,0.43691098949162877
Q8WXG9,1,0,0.37704674638036206
P19022,1,0,0.3627156156012077
O60673,1,0,0.466741884889839
Q9UBZ9,1,0,0.37704674638036206
Q9UI95,1,1,0.49112180520706866
O15304,1,0,0.41434919341460047
Q9Y4B6,1,0,0.41434919341460047
Q9NX09,1,0,0.37704674638036206
Q8IX03,1,0,0.37704674638036206
P20023,1,0,0.32421377602326884
Q96FC9,1,1,0.5079362789297717
O75717,1,1,0.466741884889839
Q4VX76,1,0,0.3627156156012077
Q9BSC4,1,1,0.3627156156012077
Q9NY61,1,1,0.3627156156012077
Q9NX02,1,0,0.37704674638036206
Q0PNE2,1,1,0.466741884889839
Q8TE02,1,1,0.466741884889839
Q99250,1,0,0.32421377602326884
P55287,1,0,0.37704674638036206
O75161,1,0,0.49112180520706866
Q06945,1,0,0.3627156156012077
Q8N3P4,1,0,0.466741884889839
Q8WUH2,1,0,0.466741884889839
Q9NRA8,1,0,0.3627156156012077
Q9BZQ4,1,0,0.32421377602326884
P43355,1,0,0.3627156156012077
Q9H0D2,1,0,0.37704674638036206
Q68CZ6,1,1,0.5077335070899816
Q9H6D7,1,1,0.5077335070899816
P30926,1,0,0.37704674638036206
Q15822,1,0,0.32421377602326884
P36404,1,1,0.37704674638036206
O60830,1,0,0.466741884889839
Q8NFC6,1,0,0.4846742209078534
Q96IK1,1,0,0.4846742209078534
Q9P2Y5,1,0,0.43691098949162877
Q8IYU8,1,0,0.41434919341460047
Q8NE86,1,0,0.41434919341460047
Q9NWR8,1,0,0.41434919341460047
Q9Y4E1,1,0,0.4949403750555342
Q9NZJ0,1,1,0.466741884889839
Q9H7D7,1,0,0.5390734547324296
Q86VZ2,1,0,0.3627156156012077
Q9BQ67,1,1,0.3627156156012077
P21860,1,0,0.4846742209078534
O00631,1,0,0.37704674638036206
Q9UPV0,1,0,0.5390734547324296
Q9H251,1,0,0.32421377602326884
Q9NZU0,1,0,0.37704674638036206
Q00765,1,0,0.32421377602326884
Q9P0L0,1,0,0.3627156156012077
P07203,1,0,0.32421377602326884
Q13228,1,0,0.32421377602326884
Q04726,1,0,0.37704674638036206
O95292,1,0,0.3627156156012077
Q6NSJ5,1,0,0.41434919341460047
Q6P9F7,1,0,0.41434919341460047
Q7L1W4,1,0,0.41434919341460047
Q8IWT6,1,0,0.41434919341460047
Q8TDW0,1,0,0.41434919341460047
Q9H0W5,1,0,0.5077335070899816
P22415,1,0,0.32421377602326884
Q9GZZ6,1,0,0.32421377602326884
Q9UGM1,1,0,0.32421377602326884
Q7Z4L5,1,0,0.43691098949162877
Q8NEZ3,1,0,0.43691098949162877
Q96RY7,1,0,0.43691098949162877
Q9HBG6,1,0,0.43691098949162877
Q9P2L0,1,0,0.43691098949162877
Q9P2K1,1,0,0.32421377602326884
Q2VPB7,1,0,0.466741884889839
Q96JI7,1,0,0.466741884889839
Q9NUS5,1,0,0.466741884889839
O75298,1,0,0.32421377602326884
Q09328,1,0,0.3627156156012077
O75317,1,0,0.3627156156012077
Q8TBZ3,1,0,0.37704674638036206
P46020,1,0,0.37704674638036206
Q16816,1,0,0.37704674638036206
Q93100,1,0,0.37704674638036206
Q86TJ2,1,0,0.5240907444183411
P11926,1,0,0.3627156156012077
P54368,1,0,0.41434919341460047
P00813,1,0,0.5240907444183411
Q9GZV5,1,0,0.4846742209078534
Q9H8E8,1,0,0.5257183861353035
P50570,1,1,0.5390734547324296
Q5T1M5,1,0,0.5257183861353035
Q9BTU6,1,0,0.5390734547324296
Q9NXB0,1,0,0.37704674638036206
P20333,1,0,0.5077335070899816
Q9UJ90,1,0,0.3627156156012077
Q8TF30,1,0,0.3627156156012077
Q99720,1,0,0.32421377602326884
O43924,1,0,0.5079362789297717
Q92834,1,0,0.37704674638036206
P54257,1,0,0.32421377602326884
Q969R8,1,0,0.37704674638036206
Q9Y664,1,0,0.37704674638036206
Q9H9A5,1,0,0.4846742209078534
Q9UIV1,1,0,0.49112180520706866
P30405,1,0,0.3627156156012077
P0DPB3,1,0,0.3627156156012077
P60484,1,0,0.466741884889839
O95977,1,0,0.32421377602326884
Q9H228,1,0,0.466741884889839
P35368,1,0,0.5390734547324296
Q08462,1,0,0.466741884889839
Q9HBX9,1,0,0.43691098949162877
P02647,1,0,0.49112180520706866
P12273,1,0,0.32421377602326884
P25311,1,0,0.32421377602326884
Q7Z5L9,1,0,0.3627156156012077
Q8IU81,1,0,0.3627156156012077
Q9H1B7,1,0,0.3627156156012077
Q5SY16,1,1,0.43691098949162877
Q96CS3,1,0,0.4949403750555342
O95714,1,0,0.37704674638036206
O15503,1,0,0.43691098949162877
P27449,1,1,0.5257183861353035
P61421,1,1,0.5257183861353035
Q9Y478,1,0,0.5257183861353035
Q9P0N9,1,0,0.3627156156012077
Q8IYD1,1,0,0.41434919341460047
Q9H6Q4,1,1,0.37704674638036206
P15502,1,0,0.37704674638036206
Q96P53,1,0,0.466741884889839
O75197,1,0,0.43691098949162877
O75581,1,0,0.4846742209078534
D6RGH6,1,0,0.3627156156012077
P24386,1,0,0.3627156156012077
P16383,1,0,0.3627156156012077
Q92688,1,0,0.466741884889839
Q99611,1,0,0.37704674638036206
P62879,1,0,0.5390734547324296
P16520,1,0,0.5257183861353035
Q9HAV0,1,0,0.5390734547324296
Q15399,1,0,0.32421377602326884
Q96FW1,1,0,0.41434919341460047
Q8TEV9,1,0,0.43691098949162877
Q9HAD4,1,0,0.43691098949162877
Q13510,1,0,0.3627156156012077
Q9NVR5,1,0,0.3627156156012077
Q99986,1,0,0.41434919341460047
O76064,1,0,0.43691098949162877
P09936,1,0,0.3627156156012077
Q7Z417,1,0,0.32421377602326884
