ProteinId,split_index,true_label,hyper_pred_proba
Q9Y676,1,0,0.8354670738016151
O75394,1,0,0.7978406479215716
P09001,1,0,0.7978406479215716
P49406,1,0,0.7978406479215716
P52815,1,0,0.7978406479215716
Q13084,1,0,0.7978406479215716
Q13405,1,1,0.7978406479215716
Q16540,1,0,0.7978406479215716
Q4U2R6,1,0,0.7978406479215716
Q5T653,1,0,0.7978406479215716
Q6P161,1,0,0.7978406479215716
Q6P1L8,1,0,0.7978406479215716
Q7Z2W9,1,1,0.7978406479215716
Q7Z7F7,1,0,0.7978406479215716
Q7Z7H8,1,1,0.7978406479215716
Q86TS9,1,0,0.7978406479215716
Q8IXM3,1,0,0.7978406479215716
Q8N5N7,1,0,0.7978406479215716
Q8N983,1,0,0.7978406479215716
Q8TCC3,1,0,0.7978406479215716
Q96A35,1,0,0.7978406479215716
Q96DV4,1,0,0.7978406479215716
Q96EL3,1,0,0.7978406479215716
Q96GC5,1,0,0.7978406479215716
Q9BQ48,1,1,0.7978406479215716
Q9BYC8,1,0,0.7978406479215716
Q9BYC9,1,0,0.7978406479215716
Q9BYD1,1,0,0.7978406479215716
Q9BYD2,1,0,0.7978406479215716
Q9BYD3,1,1,0.7978406479215716
Q9BYD6,1,0,0.7978406479215716
Q9BZE1,1,0,0.7978406479215716
Q9H0U6,1,0,0.7978406479215716
Q9H2W6,1,0,0.7978406479215716
Q9H9J2,1,0,0.7978406479215716
Q9HD33,1,0,0.7978406479215716
Q9NQ50,1,0,0.7978406479215716
Q9NRX2,1,0,0.7978406479215716
Q9NWU5,1,0,0.7978406479215716
Q9NX20,1,0,0.7978406479215716
Q9NYK5,1,0,0.7978406479215716
Q9NZE8,1,0,0.7978406479215716
Q9P015,1,0,0.7978406479215716
Q9P0J6,1,0,0.7978406479215716
Q9P0M9,1,0,0.7978406479215716
Q9Y3B7,1,0,0.7978406479215716
Q9Y6G3,1,0,0.7978406479215716
Q14714,1,0,0.4737713405638275
Q16586,1,0,0.4737713405638275
P49916,1,0,0.5798042399529674
Q9UKT8,1,0,0.28185327322214127
Q16531,1,1,0.3962240203479201
P33402,1,0,0.22658523126197047
Q02153,1,0,0.22610444111584915
Q02108,1,0,0.33861654280571635
P49354,1,1,0.22682788384108118
P49356,1,1,0.22658523126197047
Q99570,1,0,0.6304005386460828
P62318,1,1,0.9087970600780311
Q16560,1,1,0.29511794702577226
Q6P2Q9,1,1,0.9145439400590157
Q8N8D1,1,1,0.29511794702577226
Q9BV90,1,1,0.29511794702577226
P29475,1,0,0.28185327322214127
P49810,1,0,0.4370702457683019
Q8WW43,1,0,0.29682515590503245
O75478,1,0,0.6556546166352516
Q92804,1,0,0.501137000568612
P13861,1,0,0.44307163959202434
Q02952,1,0,0.33861654280571635
P31323,1,0,0.5096623309340178
P12830,1,0,0.5217538573298879
P35222,1,0,0.3975769295928616
Q9H0E9,1,0,0.754910343215421
P29474,1,0,0.3912005000726874
P29992,1,0,0.33829688364003646
Q6P2E9,1,0,0.4737713405638275
Q8IU60,1,0,0.578422355085176
Q9H0E3,1,0,0.7339549933367341
Q8N608,1,0,0.22658523126197047
O14925,1,1,0.4444506195705172
Q99595,1,0,0.40688788086074285
Q7Z3B3,1,0,0.747761054217526
Q8N5Y2,1,0,0.29682515590503245
Q9HCI7,1,0,0.29682515590503245
O60341,1,0,0.6726027853431603
Q9NUP9,1,0,0.2567106583177306
Q9P0W2,1,0,0.7168391570775365
Q9UKL0,1,0,0.6839072770000002
Q9NP66,1,0,0.5937755425939523
Q9P2K3,1,0,0.6193080319008808
O75410,1,0,0.28185327322214127
P78347,1,0,0.6348664351340874
Q14687,1,0,0.620876182390385
Q96JN0,1,0,0.46204678748408995
Q07666,1,0,0.3938335534254609
O00470,1,0,0.21224631331006985
Q12791,1,0,0.10091863578452712
Q8TEE9,1,0,0.592024637292238
O75182,1,0,0.7162037006182791
Q9Y605,1,0,0.28185327322214127
Q7L5N1,1,1,0.6785127883772454
Q92466,1,0,0.42436672230778777
Q92905,1,1,0.7121974057917521
Q13216,1,0,0.5863774580533384
O43318,1,0,0.6138015433074205
Q9Y4K3,1,0,0.15632154412325144
O43556,1,0,0.4737713405638275
P06396,1,0,0.2126564586857001
Q86TP1,1,0,0.19811480392739156
O75923,1,0,0.22658523126197047
Q13769,1,1,0.6967097021853174
Q6I9Y2,1,1,0.6967097021853174
Q86W42,1,0,0.6967097021853174
Q8NI27,1,1,0.6967097021853174
Q96FV9,1,1,0.6967097021853174
Q96J01,1,1,0.655061572186296
Q13131,1,0,0.3658704207185671
Q9UBU9,1,1,0.4896722196476049
P07910,1,1,0.8219075525103592
Q92900,1,1,0.4780465980373688
Q06265,1,1,0.5852544489035854
Q13868,1,1,0.5852544489035854
Q15024,1,1,0.5852544489035854
Q5RKV6,1,1,0.5852544489035854
Q96B26,1,1,0.5852544489035854
Q9NPD3,1,1,0.5852544489035854
Q9NQT4,1,1,0.5852544489035854
Q9NQT5,1,1,0.5852544489035854
Q9Y2L1,1,1,0.5846169726480588
Q9Y3B2,1,0,0.5852544489035854
Q01780,1,1,0.5852544489035854
P84090,1,1,0.6967097021853174
Q6WCQ1,1,0,0.22610444111584915
O95453,1,0,0.4315355012446706
P33151,1,0,0.3938335534254609
P10244,1,0,0.5777819534922867
Q5TKA1,1,0,0.6063599752642235
Q9Y2J4,1,0,0.592024637292238
P51587,1,0,0.5585068249990507
P08588,1,0,0.07393004205263669
Q08945,1,1,0.6697030342078052
Q6P1M3,1,0,0.33861654280571635
Q03188,1,1,0.6475536993037625
Q6T4P5,1,0,0.6709977058270135
Q9BZH6,1,0,0.4295373963982297
Q9H270,1,0,0.6672643020635968
Q9P253,1,1,0.4444506195705172
Q15334,1,0,0.28185327322214127
O75530,1,0,0.39364786767372706
Q15022,1,0,0.6440956988352858
Q15910,1,0,0.5894424851769855
Q6ZN18,1,0,0.4737713405638275
Q15185,1,0,0.33861654280571635
Q14181,1,1,0.7608755258630142
P49005,1,1,0.7632395979977633
P56282,1,1,0.844543317042577
Q07864,1,1,0.844543317042577
Q9HCU8,1,0,0.7608755258630142
Q15004,1,0,0.22682788384108118
Q9Y4J8,1,0,0.33861654280571635
P20749,1,0,0.33829688364003646
O00764,1,0,0.4737713405638275
O60447,1,0,0.33829688364003646
P06213,1,0,0.09634305066371783
P31040,1,0,0.5756640535278204
P09619,1,0,0.19811480392739156
Q12789,1,1,0.6967097021853174
Q8WUA4,1,0,0.6967097021853174
Q9UKN8,1,0,0.6967097021853174
O95747,1,0,0.22658523126197047
Q9UEW8,1,0,0.22658523126197047
O43809,1,1,0.7498595112380808
P26599,1,0,0.4156397788520851
Q8N684,1,0,0.7310671184621448
Q92989,1,1,0.6455369490190341
Q8TEQ6,1,1,0.7782971122794399
Q9Y3F4,1,1,0.7481613823004937
Q10570,1,1,0.7429290945452891
Q9P2I0,1,1,0.7399677196857122
Q05048,1,1,0.6404862993782907
Q12996,1,1,0.6404862993782907
Q13111,1,1,0.45016121636597906
Q13112,1,1,0.3180716617552625
P54198,1,1,0.6266642966826809
Q5TA45,1,1,0.5863774580533384
Q9NV88,1,1,0.5863774580533384
Q9UL03,1,0,0.5863774580533384
Q96PV6,1,0,0.5937755425939523
O75150,1,0,0.28185327322214127
Q6PD62,1,1,0.4737713405638275
Q8N7H5,1,1,0.4737713405638275
Q8WVC0,1,0,0.4737713405638275
Q9GZS3,1,1,0.3609536490618466
Q15477,1,0,0.28185327322214127
Q6PGP7,1,0,0.28185327322214127
O43660,1,1,0.8284738447695694
P52597,1,0,0.8291933652238501
P61978,1,1,0.9106823627931477
Q00839,1,1,0.9121766985727744
Q96BP3,1,1,0.8634307152759338
Q9BRR8,1,0,0.7907058881962743
Q9BRX9,1,0,0.7907058881962743
Q9H2H8,1,0,0.7907058881962743
Q9UBB9,1,1,0.7182716879454345
Q9UMS4,1,1,0.8892416907532967
Q9UNP9,1,1,0.9045857073140912
Q9Y3C6,1,0,0.8634307152759338
O00443,1,0,0.33829688364003646
O00750,1,0,0.33829688364003646
O43633,1,1,0.592024637292238
Q9UQN3,1,0,0.592024637292238
Q9Y3E7,1,1,0.592024637292238
Q86VN1,1,0,0.28185327322214127
Q96H20,1,1,0.28185327322214127
O75461,1,0,0.7904828775675192
Q9H0U3,1,0,0.655061572186296
Q13454,1,0,0.5756640535278204
Q7L5Y6,1,0,0.4737713405638275
Q8NHY2,1,0,0.4737713405638275
Q8N257,1,0,0.3044895010278762
P33778,1,0,0.620876182390385
Q96EY7,1,0,0.592024637292238
Q99879,1,0,0.7977214307375513
Q71U36,1,0,0.6986079989207921
P61964,1,1,0.7376911406114157
Q15291,1,1,0.7376911406114157
Q9UMN6,1,0,0.655061572186296
P05546,1,0,0.36271030804403237
Q03164,1,0,0.7168391570775365
Q13526,1,0,0.22658523126197047
O00571,1,0,0.6351045626754427
O14979,1,0,0.6382201581027424
Q8WYQ5,1,0,0.385059255787493
Q9BUJ2,1,0,0.8676794647163236
P07437,1,1,0.4264888115828435
P68104,1,1,0.797218384018069
O43524,1,0,0.21088951088099067
O75694,1,1,0.6413167194713008
Q99519,1,0,0.3740569897473508
Q96EB1,1,1,0.6943340900722532
Q14686,1,0,0.2543613528100519
Q8NEZ4,1,0,0.6645381233336599
Q13263,1,0,0.6379570908524604
Q15329,1,0,0.6672643020635968
P59768,1,0,0.3975769295928616
Q00341,1,0,0.6943340900722532
P10911,1,0,0.28185327322214127
P30279,1,0,0.33861654280571635
P46527,1,0,0.4444506195705172
Q86XR7,1,0,0.4523811823285822
P02545,1,0,0.5925884863370433
P35580,1,0,0.4315355012446706
Q04724,1,0,0.5272403026315451
Q7RTV0,1,1,0.8065380000482891
P63162,1,0,0.620876182390385
Q14157,1,0,0.4365553813685622
Q9UBK5,1,0,0.23066770978072532
O15105,1,0,0.4284020610846943
P37173,1,0,0.4531264608937513
Q9HCE7,1,0,0.4370702457683019
O95630,1,0,0.28185327322214127
Q99523,1,0,0.33861654280571635
Q9Y6R4,1,0,0.28185327322214127
P46940,1,0,0.6108747813937847
Q6R327,1,0,0.4257002008833567
Q9BVC4,1,0,0.4284020610846943
P51955,1,0,0.33861654280571635
Q9GZX9,1,0,0.33861654280571635
O43918,1,0,0.10517000195192368
Q12770,1,0,0.21088951088099067
P29459,1,0,0.37377324740594386
O14920,1,0,0.6598106097646514
P25963,1,0,0.551097618600854
Q8IUD2,1,0,0.33829688364003646
P31749,1,0,0.16963885289744024
Q9UKG1,1,0,0.25441316454365587
Q7Z5R6,1,0,0.22610444111584915
P16144,1,0,0.34334699929075474
P50281,1,0,0.391104785128412
O14495,1,0,0.28185327322214127
Q9Y490,1,0,0.4555610220137237
Q9Y6C2,1,0,0.28185327322214127
P27986,1,0,0.17347684277285402
P15498,1,0,0.4444506195705172
P01033,1,0,0.28185327322214127
Q6UXN9,1,1,0.624239510353024
Q15750,1,0,0.5516000075682589
Q96RL1,1,0,0.29682515590503245
P04004,1,0,0.3406035745270565
P46100,1,0,0.3938335534254609
P29374,1,0,0.5937755425939523
P55201,1,0,0.4737713405638275
P07359,1,0,0.44549113083474823
P12314,1,0,0.4523811823285822
Q14185,1,0,0.3947447254014156
Q8N122,1,1,0.39172046246595743
P12643,1,0,0.3406035745270565
P36894,1,0,0.2567106583177306
P16402,1,0,0.7771366661916035
P49411,1,0,0.7497974873165979
P55769,1,1,0.8995730473994636
Q13428,1,0,0.7497974873165979
Q13610,1,1,0.7497974873165979
Q9NZI8,1,0,0.7712403077390212
Q86XN7,1,0,0.592024637292238
P38432,1,0,0.22658523126197047
Q04727,1,0,0.22658523126197047
Q04725,1,0,0.10091863578452712
P42336,1,0,0.16904115175650714
P31751,1,0,0.19263698064520202
Q9BYN0,1,0,0.22658523126197047
Q9NQB0,1,0,0.33861654280571635
P10646,1,0,0.3938335534254609
Q8TAF3,1,0,0.442264094855525
Q8TAK5,1,0,0.28185327322214127
P43694,1,0,0.28185327322214127
Q9UBT7,1,0,0.2126564586857001
P35221,1,0,0.33861654280571635
Q92574,1,0,0.4444506195705172
P18206,1,0,0.4358471590303287
P25105,1,0,0.22610444111584915
O00221,1,0,0.3044895010278762
O15027,1,0,0.592024637292238
O15084,1,0,0.36741560331379075
Q9H6S1,1,0,0.40688788086074285
Q9UHD2,1,0,0.22863606202305453
Q7Z412,1,0,0.28185327322214127
O75390,1,0,0.28185327322214127
Q13576,1,0,0.7040562085966301
P51003,1,0,0.4370702457683019
P35606,1,1,0.592024637292238
P42704,1,0,0.689604109835363
P46199,1,0,0.689604109835363
Q86UP2,1,0,0.5756640535278204
Q13438,1,0,0.399558782209743
Q9GZT9,1,0,0.39364786767372706
Q9H6Z9,1,0,0.21088951088099067
P11717,1,0,0.39364786767372706
Q7Z6J9,1,1,0.4370702457683019
Q8NCE0,1,0,0.4370702457683019
Q8WW01,1,0,0.4737713405638275
Q9BSV6,1,0,0.4737713405638275
Q676U5,1,0,0.592024637292238
Q92556,1,0,0.33861654280571635
O95359,1,0,0.28185327322214127
Q9Y6A5,1,0,0.28185327322214127
Q9HCE1,1,0,0.714298444100418
Q8IXM2,1,0,0.6580408055595712
P46736,1,0,0.7018196058247751
Q9NXR7,1,0,0.7018196058247751
P28222,1,0,0.10091863578452712
Q8NDV2,1,0,0.22658523126197047
Q99500,1,0,0.1017260227970803
O60260,1,0,0.21088951088099067
Q6UB99,1,0,0.22658523126197047
Q02297,1,0,0.39273758467537934
Q9H2S9,1,0,0.22658523126197047
P35659,1,0,0.6972642339753851
O76071,1,1,0.4370702457683019
Q9NQ66,1,0,0.28185327322214127
Q01970,1,0,0.3380379465562586
Q13635,1,0,0.3912005000726874
P42224,1,0,0.5969319588617716
O00482,1,0,0.3938335534254609
Q52LA3,1,1,0.6998624497034672
Q6MZP7,1,0,0.6998624497034672
Q96GY3,1,0,0.6998624497034672
Q12965,1,0,0.592024637292238
Q9P287,1,0,0.6058275748052867
Q9BQ87,1,0,0.6382201581027424
Q53EL6,1,0,0.41634436182961504
Q14674,1,1,0.22682788384108118
Q9UIW2,1,0,0.3406035745270565
Q9H3S1,1,0,0.22658523126197047
Q9UQM7,1,0,0.3938335534254609
Q15744,1,0,0.28185327322214127
Q99985,1,0,0.28185327322214127
O60486,1,0,0.22658523126197047
O75326,1,0,0.22658523126197047
Q92854,1,0,0.22658523126197047
Q8NFY4,1,0,0.28185327322214127
Q15572,1,1,0.33829688364003646
Q14563,1,0,0.28185327322214127
P14867,1,0,0.25441316454365587
P18507,1,0,0.28185327322214127
P47870,1,0,0.25441316454365587
O95831,1,0,0.22682788384108118
P62937,1,0,0.21088951088099067
Q969H4,1,0,0.10091863578452712
O14576,1,0,0.4370702457683019
Q99689,1,0,0.33861654280571635
Q9Y376,1,0,0.28185327322214127
O75509,1,0,0.22658523126197047
P47989,1,0,0.10517000195192368
P17676,1,0,0.22682788384108118
Q9H668,1,0,0.28185327322214127
Q00610,1,1,0.35063978636539045
Q15027,1,0,0.28185327322214127
O75382,1,0,0.33829688364003646
Q96JC9,1,0,0.592024637292238
A2A288,1,0,0.22658523126197047
Q5D1E8,1,0,0.33861654280571635
P18847,1,0,0.22658523126197047
Q6IQ23,1,0,0.22658523126197047
P01019,1,0,0.22610444111584915
P49754,1,0,0.25666967193502893
Q16891,1,0,0.36462849867220143
P48382,1,0,0.28185327322214127
Q9UGI9,1,0,0.28185327322214127
P54619,1,0,0.3096470405098507
O14763,1,0,0.21088951088099067
A8MTZ0,1,0,0.42988845218345434
Q3SYG4,1,0,0.6639335598663858
Q8IWZ6,1,0,0.5889988045901533
Q8NFJ9,1,0,0.5759720682769796
Q96RK4,1,0,0.4455532664179035
Q9BXC9,1,0,0.6639335598663858
Q8IYI6,1,0,0.592024637292238
O43815,1,0,0.49960979186192683
Q86UD0,1,0,0.28185327322214127
Q9Y2I7,1,0,0.28185327322214127
Q8NE62,1,0,0.28185327322214127
O00159,1,0,0.5846169726480588
P42261,1,0,0.25441316454365587
P00491,1,0,0.10517000195192368
Q6PJI9,1,0,0.6998624497034672
Q96S15,1,0,0.6998624497034672
Q9NXC5,1,0,0.6998624497034672
Q969S8,1,0,0.21088951088099067
Q9BSQ5,1,0,0.25441316454365587
Q8IYT8,1,0,0.28185327322214127
Q9BSB4,1,0,0.6967097021853174
Q8TF09,1,0,0.592024637292238
Q8WVS4,1,0,0.592024637292238
Q96EX3,1,0,0.592024637292238
Q9NP97,1,1,0.592024637292238
O14746,1,0,0.4484279974697037
Q86US8,1,1,0.5756640535278204
Q9BRQ6,1,0,0.6639525368229364
Q86SG6,1,0,0.3938335534254609
Q9Y283,1,0,0.29682515590503245
Q8WXG9,1,0,0.33829688364003646
P19022,1,0,0.28185327322214127
O60673,1,0,0.29682515590503245
Q9UBZ9,1,0,0.33829688364003646
Q9UI95,1,1,0.25445342905693047
O15304,1,0,0.21088951088099067
Q9Y4B6,1,0,0.29682515590503245
Q9NX09,1,0,0.33829688364003646
Q8IX03,1,0,0.33861654280571635
P20023,1,0,0.22658523126197047
Q96FC9,1,1,0.6943340900722532
O75717,1,1,0.5756640535278204
Q4VX76,1,0,0.28185327322214127
Q9BSC4,1,1,0.28185327322214127
Q9NY61,1,1,0.28185327322214127
Q9NX02,1,0,0.33829688364003646
Q0PNE2,1,1,0.5756640535278204
Q8TE02,1,1,0.5756640535278204
Q99250,1,0,0.22658523126197047
P55287,1,0,0.33829688364003646
O75161,1,0,0.3938335534254609
Q06945,1,0,0.28185327322214127
Q8N3P4,1,0,0.5756640535278204
Q8WUH2,1,0,0.5756640535278204
Q9NRA8,1,0,0.28185327322214127
Q9BZQ4,1,0,0.22658523126197047
P43355,1,0,0.28185327322214127
Q9H0D2,1,0,0.33829688364003646
Q68CZ6,1,1,0.592024637292238
Q9H6D7,1,1,0.592024637292238
P30926,1,0,0.33861654280571635
Q15822,1,0,0.22658523126197047
P36404,1,1,0.3938335534254609
O60830,1,0,0.3941778351080423
Q8NFC6,1,0,0.592024637292238
Q96IK1,1,0,0.592024637292238
Q9P2Y5,1,0,0.6404862993782907
Q8IYU8,1,0,0.4737713405638275
Q8NE86,1,0,0.4737713405638275
Q9NWR8,1,0,0.4737713405638275
Q9Y4E1,1,0,0.4365553813685622
Q9NZJ0,1,1,0.4370702457683019
Q9H7D7,1,0,0.3180716617552625
Q86VZ2,1,0,0.28185327322214127
Q9BQ67,1,1,0.28185327322214127
P21860,1,0,0.391104785128412
O00631,1,0,0.3406035745270565
Q9UPV0,1,0,0.1799682180555197
Q9H251,1,0,0.22658523126197047
Q9NZU0,1,0,0.3406035745270565
Q00765,1,0,0.22658523126197047
Q9P0L0,1,0,0.22682788384108118
P07203,1,0,0.22658523126197047
Q13228,1,0,0.22658523126197047
Q04726,1,0,0.33861654280571635
O95292,1,0,0.22682788384108118
Q6NSJ5,1,0,0.39309372054923963
Q6P9F7,1,0,0.4737713405638275
Q7L1W4,1,0,0.39309372054923963
Q8IWT6,1,0,0.21088951088099067
Q8TDW0,1,0,0.39309372054923963
Q9H0W5,1,0,0.4370702457683019
P22415,1,0,0.22658523126197047
Q9GZZ6,1,0,0.22658523126197047
Q9UGM1,1,0,0.22658523126197047
Q7Z4L5,1,0,0.6404862993782907
Q8NEZ3,1,0,0.6387771593651784
Q96RY7,1,0,0.6387771593651784
Q9HBG6,1,0,0.6387771593651784
Q9P2L0,1,0,0.6404862993782907
Q9P2K1,1,0,0.22658523126197047
Q2VPB7,1,0,0.6943340900722532
Q96JI7,1,0,0.5756640535278204
Q9NUS5,1,0,0.6943340900722532
O75298,1,0,0.22658523126197047
Q09328,1,0,0.22682788384108118
O75317,1,0,0.33861654280571635
Q8TBZ3,1,0,0.25441316454365587
P46020,1,0,0.33829688364003646
Q16816,1,0,0.33829688364003646
Q93100,1,0,0.33829688364003646
Q86TJ2,1,0,0.6519156541555303
P11926,1,0,0.10091863578452712
P54368,1,0,0.21088951088099067
P00813,1,0,0.5869074225271917
Q9GZV5,1,0,0.09634305066371783
Q9H8E8,1,0,0.6556546166352516
P50570,1,1,0.3778532601204336
Q5T1M5,1,0,0.5937755425939523
Q9BTU6,1,0,0.17039691223984882
Q9NXB0,1,0,0.33861654280571635
P20333,1,0,0.3938335534254609
Q9UJ90,1,0,0.22682788384108118
Q8TF30,1,0,0.22682788384108118
Q99720,1,0,0.22658523126197047
O43924,1,0,0.21088951088099067
Q92834,1,0,0.22610444111584915
P54257,1,0,0.22658523126197047
Q969R8,1,0,0.33829688364003646
Q9Y664,1,0,0.33829688364003646
Q9H9A5,1,0,0.5882462982510369
Q9UIV1,1,0,0.5846169726480588
P30405,1,0,0.28185327322214127
P0DPB3,1,0,0.28185327322214127
P60484,1,0,0.4509867410660907
O95977,1,0,0.22658523126197047
Q9H228,1,0,0.39309372054923963
P35368,1,0,0.07393004205263669
Q08462,1,0,0.5756640535278204
Q9HBX9,1,0,0.36271030804403237
P02647,1,0,0.21088951088099067
P12273,1,0,0.22658523126197047
P25311,1,0,0.22658523126197047
Q7Z5L9,1,0,0.28185327322214127
Q8IU81,1,0,0.28185327322214127
Q9H1B7,1,0,0.28185327322214127
Q5SY16,1,1,0.6459221616436076
Q96CS3,1,0,0.4345327734000492
O95714,1,0,0.33829688364003646
O15503,1,0,0.21088951088099067
P27449,1,1,0.5937755425939523
P61421,1,1,0.5937755425939523
Q9Y478,1,0,0.5937755425939523
Q9P0N9,1,0,0.28185327322214127
Q8IYD1,1,0,0.3938335534254609
Q9H6Q4,1,1,0.33829688364003646
P15502,1,0,0.25441316454365587
Q96P53,1,0,0.33861654280571635
O75197,1,0,0.21088951088099067
O75581,1,0,0.33906650040314495
D6RGH6,1,0,0.33861654280571635
P24386,1,0,0.28185327322214127
P16383,1,0,0.28185327322214127
Q92688,1,0,0.4370702457683019
Q99611,1,0,0.33829688364003646
P62879,1,0,0.21930557461452008
P16520,1,0,0.16133625919282357
Q9HAV0,1,0,0.21820035283481182
Q15399,1,0,0.22658523126197047
Q96FW1,1,0,0.2567106583177306
Q8TEV9,1,0,0.36271030804403237
Q9HAD4,1,0,0.44093593197760933
Q13510,1,0,0.33861654280571635
Q9NVR5,1,0,0.28185327322214127
Q99986,1,0,0.21088951088099067
O76064,1,0,0.4370702457683019
P09936,1,0,0.22682788384108118
