ProteinId,split_index,true_label,pair_pred_proba
Q8IXM3,1,0,0.0003571024180303145
Q8N5N7,1,0,0.0003571024180303145
Q8N983,1,0,0.0003571024180303145
Q8TAE8,1,0,0.0003571024180303145
Q8TCC3,1,0,0.0003571024180303145
Q96A35,1,0,0.0003571024180303145
Q96DV4,1,0,0.0003571024180303145
Q96EL3,1,0,0.0003571024180303145
Q96GC5,1,0,0.0003571024180303145
Q9BQ48,1,0,0.0003571024180303145
Q9BQC6,1,0,0.0003571024180303145
Q9BRJ2,1,0,0.0003571024180303145
Q9BYC8,1,0,0.0003571024180303145
Q9BYC9,1,0,0.0003571024180303145
Q9BYD1,1,0,0.0003571024180303145
Q9BYD2,1,0,0.0003571024180303145
Q9BYD3,1,0,0.0003571024180303145
Q9BYD6,1,0,0.0003571024180303145
Q9BZE1,1,0,0.0003571024180303145
Q9H0U6,1,0,0.0003571024180303145
Q9H2W6,1,0,0.0003571024180303145
Q9H9J2,1,0,0.0003571024180303145
Q9HD33,1,0,0.0003571024180303145
Q9NP92,1,0,0.0003571024180303145
Q9NQ50,1,0,0.0003571024180303145
Q9NRX2,1,0,0.0003571024180303145
Q9NVS2,1,0,0.0003571024180303145
Q9NWU5,1,0,0.0003571024180303145
Q9NX20,1,0,0.0003571024180303145
Q9NYK5,1,0,0.0003571024180303145
Q9NZE8,1,0,0.0003571024180303145
Q9P015,1,0,0.0003571024180303145
Q9P0J6,1,0,0.0003571024180303145
Q9P0M9,1,0,0.0003571024180303145
Q9Y3B7,1,0,0.0003571024180303145
Q9Y6G3,1,0,0.0003571024180303145
P00751,1,1,0.050511068953307856
O14777,1,0,0.3147837749615702
Q8NBT2,1,0,0.3147837749615702
Q9HBM1,1,0,0.3147837749615702
O14521,1,0,0.47211630911649605
P21912,1,0,0.47211630911649605
Q99643,1,0,0.47211630911649605
P46977,1,0,0.0009857258818277766
P61165,1,0,0.0006407809761444938
Q8TCJ2,1,0,0.0009388172086696435
P54619,1,0,0.19287553807675661
O14561,1,0,0.00043534845756782896
Q6P4F2,1,0,0.022979763707643232
Q9H1K1,1,0,0.022979763707643232
Q9HD34,1,0,0.022979763707643232
Q9Y697,1,0,0.022979763707643232
Q96IY1,1,0,0.3147837749615702
Q9H410,1,0,0.3147837749615702
P05783,1,0,0.3912640571798021
P05787,1,0,0.3912640571798021
O76013,1,0,0.3912640571798021
Q6KB66,1,0,0.3912640571798021
Q3SY84,1,0,0.3912640571798021
P0C0L4,1,0,0.0633382702241072
Q13111,1,0,0.014943519214333493
O43677,1,0,0.0003571002163144698
O75306,1,0,0.0003571002163144698
O95139,1,0,0.0003571002163144698
O95182,1,0,0.0003571002163144698
P51970,1,0,0.0003571002163144698
P56556,1,0,0.0003571002163144698
Q86Y39,1,0,0.0003571002163144698
Q9UI09,1,0,0.0003571002163144698
Q9Y6M9,1,0,0.0003571002163144698
Q9UGJ0,1,0,0.19287553807675661
P11142,1,1,0.21255594674381265
Q01201,1,0,0.31261903108980893
Q9UGI9,1,0,0.19287553807675661
Q07444,1,0,0.03324307282125839
Q8NE86,1,0,0.20924043568795164
Q9NWR8,1,0,0.046533699613634565
Q8WV22,1,0,0.002761750253372153
Q96MG7,1,0,0.002761750253372153
P50748,1,0,0.05022258036039261
Q13114,1,0,0.9097335377840579
Q9UHD2,1,0,0.43827154709578875
O14893,1,0,0.001514849864426947
P57678,1,0,0.001514849864426947
Q16637,1,1,0.001514849864426947
Q9H6S1,1,0,0.0633382702241072
P61812,1,1,0.31261903108980893
Q9UM11,1,0,0.0003939422399669568
Q92844,1,0,0.0633382702241072
P06858,1,0,0.3912640571798021
Q8IV16,1,0,0.3912640571798021
O00483,1,0,0.00044971954623673614
P09669,1,0,0.00044971954623673614
P13073,1,0,0.00044971954623673614
P20674,1,0,0.00044971954623673614
P38646,1,0,0.003523848623440747
O75431,1,0,0.485801472969111
Q13505,1,0,0.485801472969111
Q16891,1,0,0.21255594674381265
Q9BUR5,1,0,0.21255594674381265
P49815,1,0,0.485801472969111
Q9H6T3,1,0,0.005565518520900045
Q9NWS0,1,0,0.005565518520900045
O94763,1,0,0.005565518520900045
Q9UBK9,1,0,0.005565518520900045
L0R819,1,0,0.005565518520900045
O43156,1,0,0.485801472969111
Q9Y4R8,1,0,0.485801472969111
Q9NQP4,1,0,0.00267494091059638
Q8WWB5,1,0,0.0034458198202984153
Q9NVR5,1,0,0.0034458198202984153
P0C0L5,1,0,0.0633382702241072
P07357,1,0,0.21255594674381265
P07360,1,0,0.21255594674381265
P05156,1,0,0.050511068953307856
Q8N3R9,1,0,0.6903823705906772
Q8NI35,1,0,0.6903823705906772
Q14160,1,0,0.32617324688238225
P11226,1,0,0.8102715746890833
P49917,1,0,0.3912640571798021
Q9BWP8,1,0,0.38836434976390033
Q9Y6Z7,1,0,0.38836434976390033
Q8TEW0,1,0,0.1073132273113874
Q15700,1,0,0.6216680147636472
Q92796,1,0,0.6216680147636472
P78352,1,0,0.6216680147636472
Q8TDM6,1,0,0.6216680147636472
Q9BYG5,1,0,0.043806250264234466
Q9BYG4,1,0,0.043806250264234466
Q14746,1,0,0.005083355110390094
P03951,1,1,0.8070225738099647
Q96AX1,1,0,0.7933005444376576
Q9H269,1,0,0.7933005444376576
P00742,1,1,0.3912640571798021
P12259,1,1,0.3912640571798021
P00734,1,1,0.3912640571798021
P07204,1,0,0.3912640571798021
Q12980,1,0,0.485801472969111
Q8WTW4,1,0,0.485801472969111
P03952,1,1,0.8070225738099647
Q9H267,1,0,0.3912640571798021
Q9H9C1,1,0,0.3912640571798021
P40939,1,0,0.3912640571798021
O15360,1,0,0.001514849864426947
Q9HB96,1,0,0.001514849864426947
Q9NW38,1,0,0.001514849864426947
Q9BXW9,1,0,0.3912640571798021
Q9NVI1,1,0,0.3912640571798021
Q9P2X0,1,0,0.0633382702241072
P40933,1,1,0.8026020666964626
Q13261,1,0,0.8026020666964626
Q9BRA0,1,0,0.485801472969111
Q9BQ95,1,0,0.20520504079582888
Q9H079,1,0,0.8338083458296488
Q14919,1,0,0.171009306817199
Q5TA45,1,0,0.00044971954623673614
Q6P9B9,1,0,0.00044971954623673614
Q75QN2,1,0,0.00044971954623673614
Q8N201,1,0,0.00044971954623673614
Q96CB8,1,0,0.00044971954623673614
Q9H0H0,1,0,0.00044971954623673614
Q9NV88,1,0,0.00044971954623673614
Q9UL03,1,0,0.00044971954623673614
P01589,1,1,0.8026020666964626
P60568,1,0,0.8026020666964626
P04234,1,0,0.008731429838450232
Q14442,1,0,0.10365622691948206
Q3MUY2,1,0,0.10365622691948206
O43292,1,0,0.3990070554682177
Q92643,1,0,0.3990070554682177
Q969N2,1,0,0.3990070554682177
Q96S52,1,0,0.3990070554682177
Q9H490,1,0,0.3990070554682177
Q9NS37,1,0,0.011839570041414177
P04921,1,0,0.485801472969111
D6RGH6,1,0,0.45184080687511363
Q9BXR0,1,0,0.3912640571798021
Q9H974,1,0,0.3912640571798021
Q8NFR3,1,0,0.006005409721618818
Q96A72,1,0,0.0549337821390935
Q14CW9,1,0,0.0003835734339794825
P0CG05,1,0,0.10749213480002977
Q9HBG4,1,0,0.001437697555421168
Q9H2F5,1,0,0.0006477636442812028
Q6ZW49,1,0,0.05135886366174779
Q9P0U4,1,0,0.0003279925168262704
Q9UJA3,1,0,0.3912640571798021
P11498,1,0,0.485801472969111
Q00059,1,0,0.485801472969111
Q92794,1,0,0.09261186865905821
P22301,1,1,0.7431755237378931
Q08050,1,0,0.004399643133535423
Q9H9S5,1,0,0.485801472969111
O14908,1,0,0.6112891630994092
Q96N67,1,0,0.039274053872196624
Q02410,1,0,0.6903823705906772
Q9HAP6,1,0,0.31261903108980893
O14910,1,0,0.31261903108980893
Q5XPI4,1,0,0.3912640571798021
O14579,1,0,0.015558333875206143
O75436,1,0,0.022194870560809123
Q4G0F5,1,0,0.022194870560809123
Q9UK22,1,0,0.0033012280021442095
P35269,1,0,0.3912640571798021
Q9UKT4,1,0,0.0033012280021442095
Q9NRD1,1,0,0.0033012280021442095
Q9NRD0,1,0,0.0033012280021442095
Q96EF6,1,0,0.0033012280021442095
Q8WWI1,1,0,0.0033012280021442095
Q9NUW8,1,0,0.21255594674381265
O94952,1,0,0.0033012280021442095
Q8TCJ0,1,0,0.0033012280021442095
Q8NI29,1,0,0.0033012280021442095
Q969P5,1,0,0.0033012280021442095
Q9NWN3,1,0,0.0033012280021442095
Q53T94,1,0,0.00993406698385993
Q8TF61,1,0,0.0033012280021442095
Q9H4M3,1,0,0.0033012280021442095
O75592,1,0,0.014936721142182967
Q6PJ61,1,0,0.0033012280021442095
Q5MNV8,1,0,0.0033012280021442095
O00168,1,0,0.009092009968695356
Q1ZZU3,1,0,0.3912640571798021
Q96CS3,1,0,0.006077658975059631
Q9UKV5,1,0,0.0483146715276509
Q96DB9,1,0,0.009092009968695356
P58549,1,0,0.009092009968695356
Q86UC2,1,0,0.0002766615898896571
P82251,1,0,0.3912640571798021
Q07837,1,0,0.3912640571798021
P08195,1,0,0.6036755446419468
Q01650,1,0,0.31427268851498696
Q9UHI5,1,0,0.31427268851498696
Q9UM01,1,0,0.31427268851498696
Q9HBJ8,1,0,0.316412578584966
Q9Y6D9,1,0,0.45184080687511363
P51114,1,0,0.05022258036039261
P51116,1,0,0.05022258036039261
Q5VTR2,1,0,0.3912640571798021
Q6NXT4,1,0,0.3912640571798021
Q8TAD4,1,0,0.3912640571798021
Q9Y6M5,1,0,0.19229454982240218
Q8IWU4,1,0,0.8070225738099647
Q9BRI3,1,0,0.016886499855320793
Q99726,1,0,0.016886499855320793
O14863,1,0,0.016886499855320793
Q9GZN0,1,0,0.47211630911649605
P25490,1,0,0.013784960726631518
Q53TQ3,1,0,0.013784960726631518
Q8NBZ0,1,0,0.013784960726631518
Q9C086,1,0,0.013784960726631518
Q9H981,1,0,0.013784960726631518
Q9H9F9,1,0,0.013784960726631518
Q6XR72,1,0,0.19229454982240218
Q13002,1,0,0.016886499855320793
P60903,1,0,0.010295975674027985
Q09666,1,0,0.039274053872196624
Q16478,1,0,0.19229454982240218
Q13003,1,0,0.016886499855320793
P39086,1,1,0.016886499855320793
Q14527,1,0,0.039274053872196624
Q8NDV7,1,0,0.06468423814476867
Q9H9G7,1,0,0.06870489967414532
Q9HCK5,1,0,0.06870489967414532
Q9UKV8,1,0,0.06870489967414532
Q9UL18,1,0,0.06870489967414532
Q9HCJ0,1,0,0.06468423814476867
Q16099,1,0,0.19229454982240218
O75971,1,0,0.3990070554682177
Q16533,1,0,0.3990070554682177
Q5SXM2,1,0,0.3990070554682177
Q92966,1,0,0.3990070554682177
P47756,1,0,0.7859568859939045
P52907,1,0,0.316412578584966
P49790,1,0,0.0003570886399977008
Q5SRE5,1,0,0.0003570886399977008
Q92621,1,0,0.0003570886399977008
Q9NY47,1,1,0.7765356403131464
Q8IZS8,1,0,0.7765356403131464
P42262,1,1,0.3912640571798021
Q7Z3S7,1,0,0.7765356403131464
Q9H334,1,0,0.485801472969111
O15409,1,0,0.485801472969111
Q9BZS1,1,0,0.8070225738099647
Q13330,1,0,0.013187135516139743
Q9UBB5,1,0,0.0015126355556696535
Q8IVH2,1,0,0.485801472969111
O00267,1,0,0.3912640571798021
Q6IQ16,1,0,0.0033024057712872958
Q8IYD1,1,0,0.316412578584966
Q14978,1,0,0.485801472969111
O00268,1,0,0.0005169641631358585
Q7Z7C8,1,0,0.0063571257366378114
Q2WGJ8,1,0,0.0006480166463875882
P36222,1,0,0.6112891630994092
O95983,1,0,0.0015126355556696535
Q92750,1,0,0.014705350255899067
Q16630,1,0,0.316412578584966
Q9Y6K1,1,1,0.316412578584966
Q93009,1,0,0.3912640571798021
P10145,1,1,0.8530838484595062
P25024,1,1,0.03324307282125839
Q96CG3,1,0,0.8964061795305365
Q9Y4K3,1,0,0.03324307282125839
O43257,1,0,0.0016403235514223043
Q9GZN1,1,0,0.0016403235514223043
Q05BQ5,1,0,0.0006477636442812028
Q15003,1,0,0.17422516410978256
Q15021,1,0,0.17422516410978256
Q9BPX3,1,0,0.17422516410978256
P25025,1,1,0.03324307282125839
O14713,1,0,0.03324307282125839
Q9BUL8,1,0,0.6680781582017402
Q86XI2,1,0,0.17422516410978256
P54277,1,0,0.03324307282125839
P48454,2,0,0.9511508795439021
P63098,2,0,0.018366525563751093
P16298,2,0,0.9511508795439021
O75381,2,0,0.5570430794923912
O75478,2,0,0.019399853466224488
O75528,2,0,0.0008565502161244204
Q13478,2,0,0.25924358314637813
P22105,2,0,0.8380772623775591
P63000,2,0,0.053956525650521586
Q9UKK3,2,0,0.48759704729458553
P52292,2,0,0.16927643833446784
O95760,2,1,0.23749715164242355
Q01638,2,0,0.23749715164242355
P29459,2,0,0.09116031081496975
Q99665,2,0,0.09116031081496975
Q9UHA7,2,0,0.7767161440963658
Q9NZH7,2,0,0.7767161440963658
Q9NZH8,2,0,0.7767161440963658
Q9UBH0,2,0,0.4798365625111324
Q9NZH6,2,0,0.9115733876705228
P52294,2,0,0.16927643833446784
O00505,2,0,0.16927643833446784
O15131,2,0,0.16927643833446784
O60684,2,0,0.16927643833446784
A9QM74,2,0,0.16927643833446784
P25054,2,0,0.4798318029030065
Q15637,2,0,0.4312348414025613
P41238,2,0,0.12657020413736275
O60264,2,0,0.02266829252159167
P35659,2,0,0.008988689679704663
O15392,2,1,0.47958780694866426
Q53HL2,2,0,0.47958780694866426
Q9NQS7,2,0,0.47958780694866426
Q9Y4E1,2,0,0.1197607049660222
Q12824,2,0,0.001993814504491112
Q8WUZ0,2,0,0.000647010824829213
O94805,2,0,0.001925820629876226
Q68CP9,2,0,0.00047085960491668615
P15309,2,1,0.8380772623775591
P10070,2,0,0.6838830476715919
Q9NYB0,2,0,0.19265671051358502
P60510,2,0,0.7493937691695665
Q75N03,2,0,0.21241704790133772
P17787,2,0,0.3314534531200467
P02458,2,0,0.35408351973870417
Q14031,2,0,0.6838830476715919
Q99715,2,0,0.8380772623775591
Q5TAT6,2,0,0.8380772623775591
Q05707,2,0,0.8380772623775591
P39059,2,0,0.8380772623775591
Q9UMD9,2,0,0.8380772623775591
P39060,2,0,0.8380772623775591
Q9P218,2,0,0.8380772623775591
Q86Y22,2,0,0.8380772623775591
Q9BXS0,2,0,0.8380772623775591
P05556,2,0,0.09451050077314044
P08648,2,1,0.043279111529558205
P05106,2,0,0.9649368122368612
P26006,2,0,0.8171317134439483
P17301,2,1,0.043279111529558205
Q13683,2,0,0.043279111529558205
P53708,2,0,0.043279111529558205
Q13797,2,0,0.043279111529558205
P26012,2,0,0.4798365625111324
P16144,2,0,0.4312348414025613
P38570,2,0,0.4312348414025613
P11215,2,0,0.7359105289769525
P20702,2,0,0.7359105289769525
Q13349,2,0,0.7359105289769525
Q99638,2,0,0.48759704729458553
Q9BT25,2,0,0.010080379406154298
P30260,2,0,0.0004948358814088601
P30532,2,0,0.34944976098507935
P32297,2,0,0.8693570959057099
