ProteinId,split_index,true_label,nostoich_pred_proba
O60293,1,0,0.579841480784878
Q13216,1,0,0.3224224190434937
Q96SW2,1,0,0.3224224190434937
Q8WXA8,1,0,0.28497114822038716
Q9BW61,1,0,0.579841480784878
Q9Y4B6,1,0,0.3224224190434937
Q9C0C7,1,0,0.3224224190434937
Q96JK2,1,0,0.3224224190434937
P61962,1,0,0.3224224190434937
Q5QP82,1,0,0.3224224190434937
Q8WXG9,1,0,0.3018268956496338
Q9H6Q4,1,1,0.22668979073168763
Q8IYB8,1,1,0.28497114822038716
P33402,1,0,0.28497114822038716
Q02153,1,0,0.30388844425350037
P55210,1,0,0.1675827926147611
Q9Y5N5,1,0,0.28497114822038716
Q6P2E9,1,0,0.5414506081880965
Q8IU60,1,0,0.5414506081880965
O75817,1,1,0.6902215058366289
O75818,1,1,0.6902215058366289
Q9BUL9,1,0,0.6902215058366289
Q9H633,1,1,0.5892316041944476
P09619,1,0,0.18491187055802502
Q92843,1,0,0.28497114822038716
Q13319,1,0,0.28497114822038716
Q06432,1,0,0.3967597090189057
Q93074,1,0,0.3224224190434937
P18827,1,0,0.2828123018980466
Q7LBR1,1,0,0.5892316041944476
Q8WUX9,1,0,0.5892316041944476
Q96FZ7,1,1,0.5892316041944476
Q9NZZ3,1,0,0.5892316041944476
O15294,1,1,0.790384680901273
Q8NAA4,1,0,0.2828123018980466
P99999,1,1,0.2828123018980466
P42575,1,0,0.08684327274566972
O43684,1,1,0.3018268956496338
O60566,1,1,0.3018268956496338
Q12834,1,1,0.7721107277970626
P29466,1,0,0.2637327615749797
Q9NZM4,1,0,0.5803822385335562
Q96P20,1,0,0.2828123018980466
O14862,1,0,0.2828123018980466
O15553,1,0,0.2828123018980466
P35249,1,1,0.579841480784878
P35250,1,1,0.579841480784878
P35251,1,0,0.616527624376204
P40937,1,1,0.579841480784878
P40938,1,1,0.579841480784878
Q9Y5B9,1,1,0.28497114822038716
Q6AI39,1,0,0.5803822385335562
Q9Y6C2,1,0,0.1675827926147611
P49810,1,0,0.3224224190434937
Q8WW43,1,0,0.3224224190434937
P85299,1,0,0.616527624376204
Q6R327,1,0,0.616527624376204
Q9BVC4,1,0,0.3903133901002553
P28370,1,0,0.21243418108126652
P24821,1,0,0.1675827926147611
Q01780,1,1,0.6441823170125558
P07992,1,0,0.28497114822038716
O00471,1,0,0.5948591288497211
O60645,1,1,0.5948591288497211
Q8IYI6,1,0,0.5948591288497211
Q8TAG9,1,0,0.5919010519923446
Q96KP1,1,0,0.5948591288497211
Q9NV70,1,0,0.5948591288497211
Q9UPT5,1,0,0.5948591288497211
Q9Y2D4,1,0,0.5919010519923446
P06865,1,0,0.13205974825645359
P07686,1,0,0.13205974825645359
Q8NEZ3,1,0,0.5826008945496522
Q96RY7,1,0,0.5826008945496522
Q8WYA0,1,0,0.5635323983263194
Q9P2H3,1,0,0.5635323983263194
Q9UG01,1,0,0.5635323983263194
P63172,1,0,0.5826008945496522
Q96GS4,1,0,0.5919010519923446
Q8N122,1,1,0.2828123018980466
Q86YV9,1,0,0.2828123018980466
Q969F9,1,0,0.2828123018980466
Q9UPZ3,1,0,0.2828123018980466
P56377,1,0,0.3018268956496338
Q92572,1,0,0.3773212164105509
P59780,1,0,0.3773212164105509
Q96AY2,1,0,0.28497114822038716
O00189,1,0,0.3018268956496338
Q9Y587,1,0,0.3018268956496338
P03372,1,0,0.28497114822038716
P18077,1,1,0.7920242822225166
P18124,1,1,0.7920242822225166
P18621,1,1,0.7920242822225166
P26373,1,1,0.7920242822225166
P27635,1,1,0.5459637549327843
P32969,1,1,0.7920242822225166
P35268,1,0,0.7920242822225166
P36578,1,1,0.7920242822225166
P39023,1,1,0.34212934653827065
P42766,1,1,0.7920242822225166
P46776,1,1,0.7920242822225166
P46777,1,1,0.7920242822225166
P46778,1,1,0.7920242822225166
P46779,1,1,0.7920242822225166
P49207,1,1,0.7920242822225166
P50914,1,1,0.7920242822225166
P61254,1,1,0.7920242822225166
P61313,1,1,0.7920242822225166
P61353,1,1,0.7920242822225166
P61513,1,1,0.7920242822225166
P61927,1,1,0.7920242822225166
P62424,1,1,0.7920242822225166
P62750,1,1,0.7920242822225166
P62829,1,1,0.7920242822225166
P62891,1,0,0.5459637549327843
P62899,1,1,0.7920242822225166
P62910,1,1,0.7920242822225166
P62913,1,1,0.7920242822225166
P62917,1,1,0.7920242822225166
P63173,1,1,0.7920242822225166
P83731,1,1,0.7920242822225166
P83881,1,1,0.7920242822225166
P84098,1,1,0.7920242822225166
Q02543,1,1,0.7920242822225166
Q02878,1,1,0.7920242822225166
Q07020,1,1,0.7920242822225166
Q969Q0,1,1,0.34212934653827065
Q9Y3U8,1,1,0.7920242822225166
P01584,1,0,0.29050014164945126
P04843,1,1,0.6270885491626745
P04844,1,1,0.6270885491626745
P0C6T2,1,0,0.6270885491626745
P39656,1,1,0.6270885491626745
P46977,1,0,0.5824668875315921
P61165,1,1,0.6270885491626745
P61803,1,1,0.6270885491626745
Q9NRP0,1,0,0.5824668875315921
Q8TCJ2,1,0,0.5948591288497211
Q9H0U3,1,0,0.5919010519923446
P54619,1,0,0.195478725482415
Q13131,1,0,0.24766325229542335
Q9Y478,1,0,0.24766325229542335
Q14240,1,0,0.29050014164945126
Q16595,1,0,0.5826008945496522
Q8NG31,1,0,0.4368441380418482
Q13111,1,1,0.2828123018980466
Q13112,1,1,0.2828123018980466
Q99623,1,1,0.28497114822038716
O15239,1,0,0.25444561477953687
O43674,1,0,0.25444561477953687
O43676,1,0,0.25444561477953687
O43677,1,0,0.25444561477953687
O43920,1,0,0.25444561477953687
O75438,1,0,0.25444561477953687
O95139,1,0,0.25444561477953687
O95167,1,0,0.25444561477953687
O95168,1,0,0.25444561477953687
O95169,1,0,0.25444561477953687
O95178,1,0,0.25444561477953687
O95298,1,0,0.25444561477953687
O95299,1,0,0.25444561477953687
O96000,1,0,0.25444561477953687
P17568,1,0,0.25444561477953687
P51970,1,0,0.25444561477953687
Q86Y39,1,0,0.25444561477953687
Q9NX14,1,0,0.25444561477953687
Q9Y6M9,1,0,0.25444561477953687
Q9UGJ0,1,0,0.195478725482415
O43741,1,0,0.24766325229542335
O43660,1,1,0.5662091038554129
P11142,1,0,0.5662091038554129
Q9UMS4,1,1,0.5662091038554129
Q9UGI9,1,0,0.195478725482415
Q9UBL3,1,0,0.5547251261879238
A4GXA9,1,0,0.28497114822038716
O00329,1,0,0.236471414729944
O60216,1,1,0.39179838775049164
Q14683,1,1,0.3224224190434937
Q8WVM7,1,0,0.3018268956496338
Q9UQE7,1,1,0.4675873085623076
Q8N3U4,1,0,0.3018268956496338
Q8N140,1,0,0.5919010519923446
Q9BQI6,1,0,0.5948591288497211
P01562,1,0,0.2828123018980466
P01567,1,0,0.2828123018980466
P05014,1,0,0.2828123018980466
P01569,1,0,0.2828123018980466
P05013,1,0,0.2828123018980466
P32881,1,0,0.2828123018980466
P01566,1,0,0.2828123018980466
P01570,1,0,0.2828123018980466
P05015,1,0,0.2828123018980466
P01571,1,0,0.2828123018980466
P01568,1,0,0.2828123018980466
P01574,1,0,0.2828123018980466
Q86WN2,1,0,0.2828123018980466
Q9P0W0,1,0,0.2828123018980466
Q8IZJ0,1,0,0.2828123018980466
Q8IZI9,1,0,0.2828123018980466
Q00978,1,0,0.2828123018980466
O43264,1,0,0.2808491760669759
Q8TEQ6,1,1,0.5824668875315921
Q9UHI6,1,1,0.5824668875315921
Q9Y3F4,1,1,0.5824668875315921
P43699,1,0,0.28497114822038716
Q9UJ98,1,0,0.3469155449533744
Q9NXX6,1,0,0.5919010519923446
P06858,1,0,0.28497114822038716
Q8IV16,1,0,0.28497114822038716
Q9H8Y8,1,0,0.28497114822038716
O15151,1,0,0.2195798396526499
Q00987,1,0,0.2195798396526499
P28358,1,0,0.28497114822038716
P52952,1,0,0.1675827926147611
O43615,1,1,0.5901209634529964
Q3ZCQ8,1,0,0.5901209634529964
Q5XKP0,1,0,0.5662091038554129
O94763,1,1,0.8498665650112278
Q9UBK9,1,1,0.8498665650112278
L0R819,1,0,0.5892316041944476
Q96MX6,1,1,0.5892316041944476
Q9NQP4,1,0,0.5826008945496522
O75947,1,0,0.5438188482874002
O75964,1,0,0.5438188482874002
P05496,1,0,0.5438188482874002
P18859,1,0,0.5438188482874002
P24539,1,0,0.5438188482874002
P30049,1,1,0.5438188482874002
P48201,1,0,0.5438188482874002
P56134,1,1,0.5438188482874002
P56378,1,0,0.5438188482874002
P56381,1,1,0.5438188482874002
P56385,1,0,0.5438188482874002
Q06055,1,0,0.5438188482874002
Q7Z4Y8,1,0,0.5438188482874002
Q96IX5,1,0,0.5438188482874002
P82279,1,0,0.2828123018980466
Q14160,1,0,0.282487371859127
Q6P1M3,1,0,0.28907852237926135
P49716,1,0,0.07424520435532916
O00602,1,0,0.30388844425350037
Q15485,1,0,0.30388844425350037
O75636,1,0,0.30388844425350037
Q15334,1,0,0.28907852237926135
P83436,1,0,0.5919010519923446
Q14746,1,0,0.5919010519923446
Q8WTW3,1,0,0.5919010519923446
Q96JB2,1,1,0.5919010519923446
Q96MW5,1,0,0.5919010519923446
Q9UP83,1,0,0.5919010519923446
Q9Y2V7,1,0,0.5919010519923446
A2RRP1,1,0,0.2828123018980466
Q6NUQ1,1,1,0.2828123018980466
O00187,1,0,0.23659003581229512
P00451,1,0,0.13205974825645359
Q5VIR6,1,0,0.3224224190434937
Q8N1B4,1,0,0.3224224190434937
Q9P1Q0,1,0,0.3018268956496338
P00748,1,0,0.1675827926147611
P49754,1,0,0.5826008945496522
Q9H270,1,0,0.5777656546490488
Q9P253,1,1,0.5777656546490488
Q8N3P4,1,0,0.5826008945496522
Q8WUH2,1,0,0.5826008945496522
Q6PJI9,1,0,0.616527624376204
Q96EE3,1,1,0.8362655730833113
Q96S15,1,0,0.616527624376204
Q9NXC5,1,0,0.616527624376204
Q9Y664,1,0,0.3018268956496338
Q9H9C1,1,0,0.28497114822038716
P55084,1,0,0.28497114822038716
Q9HB96,1,0,0.5824668875315921
Q9BXW9,1,0,0.28497114822038716
Q9NVI1,1,0,0.28497114822038716
Q9BTP7,1,0,0.3018268956496338
P18615,1,0,0.3018268956496338
Q8IXH7,1,0,0.3018268956496338
Q8WX92,1,1,0.3018268956496338
Q9H3P2,1,1,0.3018268956496338
Q9P2X0,1,0,0.2828123018980466
P14784,1,0,0.3773212164105509
Q9BSU3,1,0,0.30388844425350037
Q147X3,1,0,0.2828123018980466
Q5VZE5,1,0,0.2828123018980466
Q9UBC3,1,0,0.28497114822038716
O43520,1,0,0.30388844425350037
Q9NV96,1,0,0.29362250165159104
Q3MIR4,1,0,0.20291824521024623
Q9Y2Q0,1,0,0.30388844425350037
Q9Y5M8,1,0,0.28497114822038716
Q8NB49,1,0,0.28497114822038716
O96007,1,0,0.28497114822038716
O96033,1,0,0.28497114822038716
O75449,1,0,0.30388844425350037
Q9BVA0,1,0,0.236471414729944
Q9BW62,1,0,0.30388844425350037
P17544,1,0,0.0894090928148153
Q8IWT0,1,1,0.5662091038554129
Q92499,1,0,0.5662091038554129
Q9Y224,1,0,0.5662091038554129
Q9Y3I0,1,0,0.5662091038554129
Q96CB8,1,0,0.5757209579840609
P60568,1,0,0.3018268956496338
O00287,1,0,0.2828123018980466
Q15744,1,0,0.11693575998334832
P20963,1,0,0.4932422616747648
Q14442,1,0,0.5662091038554129
Q3MUY2,1,0,0.5662091038554129
Q16236,1,0,0.28497114822038716
P31274,1,0,0.28497114822038716
Q15650,1,0,0.2828123018980466
Q9BWT6,1,0,0.28497114822038716
Q9P2W1,1,0,0.28497114822038716
Q8NFR3,1,0,0.29050014164945126
Q86SQ9,1,1,0.28497114822038716
Q96E22,1,1,0.28497114822038716
P10966,1,0,0.28497114822038716
P20290,1,0,0.28497114822038716
Q13765,1,1,0.28497114822038716
Q86TJ2,1,0,0.5551733605960044
Q9UPT9,1,0,0.7321221653347607
Q9UJJ9,1,0,0.28497114822038716
Q9Y3E2,1,0,0.28497114822038716
Q53S33,1,0,0.28497114822038716
Q96A33,1,0,0.28497114822038716
Q6UXN9,1,1,0.6453252274011335
Q8NFC6,1,0,0.5892316041944476
Q9H7P6,1,0,0.3592177562374831
O00411,1,0,0.2828123018980466
O00148,1,0,0.5635323983263194
P22301,1,0,0.08684327274566972
Q9ULD4,1,0,0.3224224190434937
P49767,1,0,0.1675827926147611
Q86SE9,1,0,0.4431055090622473
Q96L21,1,0,0.29894726174723496
Q8NF91,1,0,0.30388844425350037
Q8WXH0,1,0,0.30388844425350037
Q6ZMZ3,1,0,0.30388844425350037
Q9UKT8,1,0,0.3018268956496338
P57775,1,0,0.3018268956496338
Q969U6,1,0,0.3018268956496338
Q5XUX1,1,0,0.3018268956496338
Q5XX13,1,0,0.3018268956496338
P35606,1,1,0.5766619097905195
P53621,1,1,0.5766619097905195
P61923,1,1,0.584319587589603
Q6X9E4,1,0,0.3018268956496338
P41002,1,0,0.3018268956496338
O75151,1,0,0.28497114822038716
Q9UK99,1,0,0.3018268956496338
P62699,1,0,0.570722449664407
Q7L5Y9,1,0,0.570722449664407
Q8IUR7,1,0,0.570722449664407
Q96G75,1,0,0.5804611745838472
Q96S59,1,0,0.5804611745838472
Q9H7D7,1,0,0.570722449664407
Q9NWU2,1,0,0.570722449664407
Q9UL63,1,0,0.570722449664407
Q6VN20,1,0,0.5804611745838472
Q9H871,1,0,0.5804611745838472
Q9Y3I1,1,0,0.3018268956496338
Q9UK96,1,0,0.3018268956496338
Q8NCQ5,1,0,0.3018268956496338
Q8IW19,1,0,0.5662091038554129
Q96T60,1,0,0.5662091038554129
O75426,1,0,0.3018268956496338
Q9P299,1,0,0.5662091038554129
Q8NEA4,1,0,0.3018268956496338
Q15573,1,0,0.616527624376204
P52701,1,0,0.28497114822038716
Q4G163,1,0,0.3018268956496338
P0C2W1,1,0,0.2828123018980466
Q969V3,1,0,0.24700828826717047
P43308,1,0,0.3018268956496338
P51571,1,0,0.3018268956496338
Q9UNL2,1,0,0.3018268956496338
O60306,1,1,0.616527624376204
P60059,1,1,0.29050014164945126
P60468,1,0,0.29050014164945126
P61619,1,1,0.2828123018980466
Q9H4L4,1,0,0.5662091038554129
Q8IY82,1,0,0.5892316041944476
Q96EZ8,1,0,0.7443747447056543
Q9H9L4,1,1,0.5824668875315921
Q96FV3,1,0,0.3018268956496338
Q9Y2M5,1,0,0.2828123018980466
P15172,1,0,0.28497114822038716
Q96JH7,1,0,0.28497114822038716
Q9BZV1,1,0,0.28497114822038716
Q8WWB3,1,0,0.6300841359109814
Q96C74,1,0,0.6300841359109814
Q9H9S3,1,0,0.2828123018980466
Q1HG44,1,0,0.28497114822038716
Q695T7,1,0,0.30388844425350037
Q9BYF1,1,0,0.28497114822038716
O94874,1,0,0.2828123018980466
Q96JB5,1,0,0.2828123018980466
P51114,1,0,0.14715012287647036
P51116,1,0,0.14715012287647036
P25490,1,1,0.5642682707835756
Q9Y5K5,1,0,0.5642682707835756
Q14527,1,0,0.2828123018980466
Q9BUN8,1,0,0.28497114822038716
O43815,1,0,0.579841480784878
Q9NRL3,1,0,0.579841480784878
Q8NDV7,1,0,0.616527624376204
O60939,1,0,0.2457565369932005
Q07699,1,0,0.2457565369932005
Q9NY72,1,0,0.2457565369932005
Q8IWT1,1,0,0.2457565369932005
Q9NY46,1,0,0.195478725482415
Q9UQD0,1,0,0.195478725482415
Q01118,1,0,0.195478725482415
O75694,1,1,0.7381897920753743
P78406,1,1,0.7381897920753743
Q7Z3B4,1,0,0.7381897920753743
Q8N1F7,1,1,0.7381897920753743
Q8NFH3,1,1,0.7381897920753743
Q8NFH4,1,0,0.7381897920753743
Q8WUM0,1,1,0.7381897920753743
Q9BW27,1,1,0.7381897920753743
Q9NRG9,1,0,0.7381897920753743
Q9BQQ3,1,0,0.28497114822038716
O43734,1,0,0.4194771703549904
O43148,1,1,0.28497114822038716
O43933,1,0,0.2828123018980466
Q13608,1,0,0.2828123018980466
P01583,1,0,0.2508522555122273
Q06323,1,0,0.7862067459844871
Q7Z6M4,1,0,0.28497114822038716
Q96CB9,1,0,0.28497114822038716
O95999,1,0,0.23078490777063607
O00267,1,1,0.28497114822038716
P63272,1,0,0.28497114822038716
Q8IYD1,1,0,0.28497114822038716
P61328,1,0,0.2828123018980466
Q14978,1,0,0.2828123018980466
P61289,1,0,0.8084985397213156
O00268,1,0,0.6280904062388278
Q15542,1,1,0.7387924895766864
P18510,1,0,0.28497114822038716
Q6ZRH7,1,0,0.5892316041944476
Q8NB90,1,1,0.3018268956496338
Q9BVQ7,1,1,0.3018268956496338
P09382,1,0,0.1675827926147611
Q92956,1,0,0.236471414729944
Q02108,1,0,0.28497114822038716
P62068,1,0,0.2828123018980466
Q8TAF3,1,0,0.17514503483549873
Q8TBZ3,1,0,0.29050014164945126
Q92750,1,0,0.5757209579840609
Q7Z6A9,1,0,0.28497114822038716
O75317,1,0,0.29050014164945126
Q09019,1,0,0.2828123018980466
O43809,1,1,0.30388844425350037
P01308,1,0,0.1675827926147611
Q9Y6K1,1,0,0.28497114822038716
O94782,1,0,0.28497114822038716
P14373,1,0,0.28497114822038716
P05162,1,0,0.1675827926147611
Q8N684,1,0,0.28497114822038716
Q12912,1,0,0.30388844425350037
Q06609,1,1,0.5826008945496522
Q9NSG2,1,0,0.28497114822038716
P42574,1,0,0.1675827926147611
P55212,1,0,0.1675827926147611
Q15014,1,0,0.5808327953604981
Q9UBU8,1,0,0.5808327953604981
Q9BUL8,1,0,0.2828123018980466
P48454,2,0,0.4303764593333889
Q96LZ3,2,0,0.4306517313538549
Q08209,2,0,0.4303764593333889
P61964,2,1,0.7779574651470428
Q01658,2,1,0.6285137315579693
Q9ULM3,2,0,0.5801224872396041
O95998,2,0,0.2884678648753221
Q99973,2,0,0.28926969881259174
O43187,2,0,0.33846810280656703
Q9Y485,2,0,0.28926969881259174
Q9Y4E6,2,1,0.3032733205631288
Q8TDJ6,2,0,0.28926969881259174
P43034,2,1,0.14896813168441944
Q8IUC6,2,0,0.2884678648753221
Q6UWB1,2,0,0.38747006475077506
Q05195,2,0,0.3055750843013501
P25054,2,0,0.33369739851666064
Q00839,2,1,0.6161649316091138
Q9NZI8,2,0,0.6161649316091138
O00159,2,0,0.5569799677863441
Q9NR30,2,1,0.5569799677863441
O43524,2,0,0.3055750843013501
O14497,2,0,0.45900686796182893
Q12824,2,1,0.3925334562675775
Q8TAQ2,2,0,0.38759623960664347
Q96GM5,2,0,0.39520324863693723
P21333,2,0,0.38264141907898924
Q641Q2,2,0,0.5393789790749474
O94805,2,0,0.4204877538238515
P24043,2,0,0.17372461603857045
P55268,2,0,0.20024017602786504
Q9Y3Q4,2,0,0.09625501714837476
Q14493,2,0,0.2884678648753221
Q7L5D6,2,0,0.28926969881259174
Q9UL51,2,0,0.09625501714837476
Q14186,2,0,0.5003151481966543
O95985,2,0,0.2884678648753221
O14746,2,0,0.3365160462228441
P02461,2,0,0.09625501714837476
P05997,2,0,0.10037700326663458
P20908,2,0,0.10451936094098448
P25940,2,0,0.28926969881259174
P12109,2,0,0.28926969881259174
P12110,2,0,0.28926969881259174
P12107,2,0,0.1443768250349958
P13942,2,0,0.28926969881259174
Q14993,2,0,0.09625501714837476
Q8NFW1,2,0,0.09625501714837476
Q17RW2,2,0,0.09625501714837476
Q8IZC6,2,0,0.09625501714837476
Q13751,2,0,0.28926969881259174
Q13753,2,0,0.30164146118121526
Q9Y6N6,2,0,0.2648852976155295
P07996,2,0,0.09625501714837476
P05556,2,0,0.3209204746080415
P08648,2,0,0.2884678648753221
P56199,2,0,0.2884678648753221
P08514,2,0,0.2884678648753221
P17301,2,0,0.2884678648753221
P23229,2,0,0.3055750843013501
O75578,2,0,0.2884678648753221
Q9UKX5,2,0,0.2884678648753221
P26012,2,0,0.2884678648753221
P26010,2,0,0.3055750843013501
P38570,2,0,0.2884678648753221
P05107,2,0,0.2403376468086503
O94927,2,1,0.5569799677863441
Q68CZ6,2,1,0.5569799677863441
Q96CS2,2,1,0.5569799677863441
Q99871,2,1,0.5569799677863441
Q9H6D7,2,1,0.5569799677863441
Q9NVX0,2,0,0.5569799677863441
Q9UJX3,2,0,0.6918507420906933
P30532,2,0,0.25882618175053196
P32297,2,0,0.16954346246999408
Q7L5N1,2,1,0.5793916892062938
Q96EP0,2,0,0.28926969881259174
