ProteinId,split_index,true_label,pair_pred_proba
Q13156,1,0,0.2892245727123976
A8MTZ0,1,0,0.7091415196863908
P78537,1,0,0.4984614563365534
Q96EV8,1,0,0.2625068703282657
Q9NUP1,1,0,0.2625068703282657
P42336,1,0,0.2818802233918002
P02679,1,0,0.3310121526938369
P38919,1,1,0.36870924883497797
P23511,1,0,0.3310121526938369
P25208,1,1,0.3310121526938369
Q13952,1,1,0.3310121526938369
P08237,1,0,0.39326676618811235
P17858,1,0,0.39326676618811235
Q01813,1,0,0.07172969691747966
P49642,1,1,0.3729740073803605
Q9NRF9,1,0,0.4982899910756549
Q86WV6,1,0,0.24512381697420696
Q14159,1,0,0.3729740073803605
Q09028,1,1,0.8378152182530808
Q96JN0,1,0,0.40197377979353927
Q05586,1,0,0.3755021848240368
Q12879,1,0,0.2892245727123976
O60826,1,0,0.5427316854734447
Q567U6,1,0,0.5427316854734447
Q7Z4G1,1,0,0.5427316854734447
Q86VX2,1,0,0.5427316854734447
Q86X83,1,0,0.5427316854734447
Q8N668,1,0,0.5427316854734447
Q9GZQ3,1,0,0.5427316854734447
Q9H0A8,1,0,0.5427316854734447
Q9NX08,1,0,0.5427316854734447
Q9P000,1,0,0.5427316854734447
Q9UBI1,1,0,0.5427316854734447
Q9Y6G5,1,0,0.5427316854734447
P62877,1,1,0.8378152182530808
P12694,1,0,0.21308792756739364
P21953,1,0,0.21308792756739364
Q9Y2U9,1,0,0.35656091706475035
Q15427,1,1,0.7834859361164013
P67775,1,1,0.5399941139244377
Q13616,1,1,0.7242173686690239
Q14657,1,0,0.5697637635184449
Q9BXV9,1,0,0.5697637635184449
Q9NPF4,1,1,0.5697637635184449
Q8WXX7,1,0,0.4342345200845319
P26196,1,1,0.5405819688285916
Q7L576,1,0,0.24512381697420696
Q86VS8,1,0,0.4600508707760856
P53992,1,0,0.39412019156386086
Q6MZP7,1,0,0.6262950448653369
Q96GY3,1,0,0.6262950448653369
P28749,1,0,0.6606702680747131
Q6PD62,1,1,0.5857521759437642
Q8N7H5,1,1,0.5857521759437642
Q8WVC0,1,0,0.5857521759437642
Q92541,1,1,0.5857521759437642
Q9GZS3,1,1,0.5423234256906834
P27540,1,0,0.42514846819974056
Q99814,1,0,0.3225105035501072
O15160,1,1,0.6830796061469799
O15446,1,0,0.37844119371829704
O95602,1,1,0.37844119371829704
P0DPB6,1,0,0.6830796061469799
P19388,1,1,0.8129553129775254
P52434,1,1,0.5321060274038719
P53803,1,1,0.5321060274038719
P61218,1,1,0.5321060274038719
P62875,1,1,0.5321060274038719
Q3B726,1,1,0.37844119371829704
Q9GZS1,1,0,0.37844119371829704
Q9H9Y6,1,1,0.37844119371829704
Q9P1U0,1,1,0.37844119371829704
O15514,1,1,0.5958733393110477
P19387,1,1,0.5958733393110477
P30876,1,1,0.5958733393110477
P36954,1,1,0.5958733393110477
P62487,1,1,0.5958733393110477
O75643,1,1,0.9055710741262976
O94906,1,1,0.9055710741262976
O95777,1,1,0.9055710741262976
P14678,1,1,0.8626444965387249
P62304,1,1,0.8626444965387249
P62306,1,1,0.8626444965387249
P62308,1,1,0.8626444965387249
P62310,1,1,0.9055710741262976
P62312,1,1,0.9055710741262976
P62314,1,1,0.8626444965387249
P62316,1,1,0.8626444965387249
Q15029,1,1,0.9055710741262976
Q53GS9,1,1,0.9055710741262976
Q8WVK2,1,1,0.9055710741262976
Q8WWY3,1,1,0.9055710741262976
Q96DI7,1,0,0.9055710741262976
Q9BTD8,1,0,0.9055710741262976
Q9BUQ8,1,1,0.9055710741262976
Q9UK45,1,1,0.9055710741262976
Q9Y333,1,1,0.9055710741262976
Q9Y4Y9,1,1,0.9055710741262976
Q9Y4Z0,1,1,0.9055710741262976
P19447,1,1,0.7913478358094996
P20226,1,1,0.655571057282517
Q9HAW0,1,1,0.22679572696182373
Q13619,1,0,0.5347790731114369
Q13424,1,0,0.6092834005467633
O60941,1,0,0.6092834005467633
Q9NSN8,1,0,0.24064346949569163
P41252,1,1,0.608496781867409
P47897,1,1,0.608496781867409
Q12904,1,0,0.608496781867409
Q13155,1,0,0.608496781867409
Q9P2J5,1,1,0.608496781867409
Q9BV44,1,0,0.22729960406512162
Q9UI30,1,1,0.3913108172126804
Q13838,1,0,0.5427316854734447
Q96QD9,1,0,0.7086133487916008
Q6P050,1,0,0.1153403764374918
O15144,1,0,0.3717467262735064
O15145,1,1,0.3717467262735064
P59998,1,0,0.3717467262735064
P61160,1,1,0.3717467262735064
Q9P1U1,1,0,0.24584993725938964
P16220,1,0,0.21486468313442478
Q5T440,1,0,0.3225105035501072
P22087,1,1,0.8790748213353945
Q9H0A0,1,1,0.8790748213353945
Q96LI5,1,0,0.3367453297075046
Q9UNS1,1,1,0.39326676618811235
O15078,1,0,0.39326676618811235
O94901,1,0,0.29323081001945994
Q8N6L0,1,0,0.22729960406512162
Q7L014,1,1,0.7834859361164013
Q8TAD8,1,0,0.43944869762199945
Q9BRD0,1,1,0.7834859361164013
Q9Y388,1,0,0.7834859361164013
Q92546,1,0,0.39326676618811235
P20333,1,0,0.2373373691588363
Q14141,1,0,0.31838849658219254
P61158,1,0,0.24584993725938964
Q9BPX5,1,0,0.24584993725938964
Q96Q11,1,1,0.3469939820283528
A5D8V7,1,0,0.5697637635184449
Q0VDF9,1,0,0.39326676618811235
Q8N163,1,0,0.39326676618811235
P37108,1,1,0.5857521759437642
P49458,1,1,0.5857521759437642
P61011,1,1,0.5857521759437642
Q9BQ70,1,0,0.56085107489553
P60842,1,1,0.3528683158439664
Q01831,1,0,0.3528683158439664
Q9H3S5,1,0,0.39326676618811235
O95639,1,1,0.5253332962105488
Q6UN15,1,1,0.5253332962105488
P83369,1,0,0.2611864621323446
Q969L4,1,0,0.2611864621323446
P42285,1,1,0.41561854865973424
Q15477,1,0,0.24512381697420696
Q8NDF8,1,0,0.20537372468063195
Q5XG87,1,0,0.20537372468063195
O60293,1,0,0.5799964253609261
Q96SW2,1,0,0.22116638468826497
Q9C0C7,1,0,0.22116638468826497
O75161,1,0,0.3310121526938369
Q8WXG9,1,0,0.3729740073803605
Q9P202,1,0,0.3729740073803605
O76071,1,1,0.3150592338626407
Q8IYB8,1,1,0.39326676618811235
O00541,1,1,0.3310121526938369
Q14137,1,1,0.3310121526938369
P61009,1,1,0.31838849658219254
P67812,1,0,0.3745683548824258
Q7Z4G4,1,0,0.22729960406512162
Q9NRN9,1,0,0.22729960406512162
Q9BTF0,1,0,0.22729960406512162
Q14957,1,0,0.33888209087365795
Q8IU60,1,0,0.5049673634201046
Q96F86,1,0,0.5049673634201046
O95707,1,1,0.7913478358094996
Q9H633,1,1,0.7913478358094996
O15399,1,0,0.33888209087365795
P00441,1,1,0.07172969691747966
Q92696,1,1,0.39326676618811235
P49736,1,1,0.7419764932610795
P22415,1,0,0.39326676618811235
Q15853,1,0,0.39326676618811235
Q13323,1,0,0.39326676618811235
O60896,1,0,0.2818802233918002
Q9UJU2,1,0,0.39326676618811235
Q06432,1,0,0.41045903063751393
O15534,1,0,0.2818802233918002
P56645,1,0,0.2818802233918002
O95402,1,0,0.790857813600131
Q13503,1,1,0.790857813600131
Q96RN5,1,0,0.790857813600131
Q9BTT4,1,0,0.790857813600131
Q9H204,1,1,0.790857813600131
Q9NX70,1,1,0.790857813600131
O00327,1,0,0.3225105035501072
O15516,1,0,0.42514846819974056
Q8WYA1,1,0,0.3225105035501072
Q9Y6K9,1,0,0.3310121526938369
Q9NYP9,1,0,0.3310121526938369
O00560,1,0,0.3310121526938369
P18827,1,0,0.3310121526938369
Q16543,1,1,0.42514846819974056
Q9BY43,1,0,0.7419764932610795
Q9HD42,1,0,0.7419764932610795
P54132,1,0,0.3729740073803605
Q5PSV4,1,0,0.2549889627173948
Q9H160,1,0,0.2549889627173948
Q9H7L9,1,1,0.2549889627173948
Q9UK53,1,0,0.2549889627173948
Q86V20,1,0,0.3745683548824258
P16066,1,0,0.07172969691747966
Q8WXE1,1,1,0.39326676618811235
Q5HYK3,1,0,0.5857521759437642
Q9NZJ6,1,0,0.5857521759437642
Q9Y3A0,1,0,0.5857521759437642
P08559,1,0,0.5284593683341451
P11177,1,0,0.5799964253609261
Q13563,1,0,0.39326676618811235
O15553,1,0,0.20537372468063195
P78509,1,0,0.07172969691747966
P38398,1,0,0.7064650342858366
Q6UWZ7,1,0,0.24064346949569163
Q99728,1,0,0.3662469781681854
Q92547,1,1,0.2266815348416636
P28370,1,0,0.2738964748365675
O00300,1,0,0.07172969691747966
O43159,1,0,0.3310121526938369
O43617,1,1,0.6492429354616682
Q86SZ2,1,0,0.33293333404806996
Q8IUR0,1,1,0.6492429354616682
Q9Y296,1,1,0.6492429354616682
O75865,1,0,0.33293333404806996
Q01780,1,0,0.712995488059307
Q13868,1,1,0.712995488059307
Q9NQT5,1,1,0.712995488059307
Q9Y3B2,1,0,0.712995488059307
Q68E01,1,1,0.6428216803241027
Q9BQ15,1,0,0.3595021121847116
Q9NRY2,1,0,0.21471227727026587
Q8IY92,1,0,0.2818802233918002
P22059,1,0,0.39326676618811235
Q9P0L0,1,0,0.39326676618811235
P17535,1,0,0.21486468313442478
P06865,1,0,0.39326676618811235
P07686,1,0,0.39326676618811235
Q8TDR0,1,0,0.5365697774316921
Q14204,1,1,0.5857521759437642
Q01344,1,0,0.5253332962105488
Q96NY9,1,0,0.42514846819974056
P53567,1,0,0.21486468313442478
Q15788,1,0,0.34469158581518455
P05386,1,1,0.9057638290381601
P35228,1,0,0.3310121526938369
O15235,1,0,0.6924228310910425
O60783,1,0,0.6924228310910425
P51398,1,0,0.6924228310910425
P82650,1,0,0.6924228310910425
P82663,1,0,0.6924228310910425
P82664,1,0,0.6924228310910425
P82673,1,0,0.6924228310910425
P82675,1,1,0.6924228310910425
P82912,1,0,0.6924228310910425
P82914,1,0,0.6924228310910425
P82921,1,1,0.6924228310910425
P82930,1,0,0.6924228310910425
P82932,1,0,0.6924228310910425
P82933,1,0,0.6924228310910425
Q92552,1,0,0.6924228310910425
Q92665,1,0,0.6924228310910425
Q96BP2,1,0,0.6924228310910425
Q96EL2,1,0,0.6924228310910425
Q96EY7,1,0,0.6924228310910425
Q9BYN8,1,0,0.6924228310910425
Q9NWT8,1,0,0.6924228310910425
Q9Y291,1,0,0.6924228310910425
Q9Y2Q9,1,0,0.6924228310910425
Q9Y2R5,1,0,0.6924228310910425
Q9Y2R9,1,0,0.6924228310910425
Q9Y399,1,0,0.6924228310910425
Q9Y3D3,1,0,0.6924228310910425
Q9Y3D5,1,0,0.6924228310910425
Q9Y3D9,1,0,0.6924228310910425
Q9Y676,1,0,0.6924228310910425
O75394,1,0,0.7773743799286645
P09001,1,0,0.7773743799286645
P49406,1,0,0.7773743799286645
P52815,1,0,0.7773743799286645
Q13084,1,0,0.7773743799286645
Q13405,1,0,0.7773743799286645
Q14197,1,0,0.7773743799286645
Q16540,1,0,0.7773743799286645
Q4U2R6,1,0,0.7773743799286645
Q5T653,1,0,0.7773743799286645
Q6P161,1,0,0.7773743799286645
Q6P1L8,1,0,0.7773743799286645
Q7Z2W9,1,0,0.7773743799286645
Q7Z7F7,1,0,0.7773743799286645
Q7Z7H8,1,0,0.7773743799286645
Q86TS9,1,0,0.7773743799286645
Q8IXM3,1,0,0.7773743799286645
Q8N5N7,1,0,0.7773743799286645
Q8N983,1,0,0.7773743799286645
Q8TAE8,1,0,0.7773743799286645
Q8TCC3,1,0,0.7773743799286645
Q96A35,1,0,0.7773743799286645
Q96DV4,1,0,0.7773743799286645
Q96EL3,1,0,0.7773743799286645
Q96GC5,1,0,0.7773743799286645
Q9BQ48,1,1,0.7773743799286645
Q9BQC6,1,0,0.7773743799286645
Q9BYC8,1,0,0.7773743799286645
Q9BYC9,1,0,0.7773743799286645
Q9BYD1,1,0,0.7773743799286645
Q9BYD2,1,0,0.7773743799286645
Q9BYD3,1,0,0.7773743799286645
Q9BYD6,1,0,0.7773743799286645
Q9BZE1,1,0,0.7773743799286645
Q9H0U6,1,0,0.7773743799286645
Q9H2W6,1,0,0.7773743799286645
Q9H9J2,1,0,0.7773743799286645
Q9HD33,1,0,0.7773743799286645
Q9NP92,1,0,0.7773743799286645
Q9NQ50,1,0,0.7773743799286645
Q9NRX2,1,0,0.7773743799286645
Q9NVS2,1,0,0.7773743799286645
Q9NWU5,1,0,0.7773743799286645
Q9NX20,1,0,0.7773743799286645
Q9NYK5,1,0,0.7773743799286645
Q9NZE8,1,0,0.7773743799286645
Q9P015,1,0,0.7773743799286645
Q9P0J6,1,0,0.7773743799286645
Q9P0M9,1,0,0.7773743799286645
Q9Y3B7,1,0,0.7773743799286645
Q9Y6G3,1,0,0.7773743799286645
P12004,1,1,0.07172969691747966
O14949,1,0,0.7913478358094996
O14957,1,0,0.7913478358094996
P08574,1,0,0.7913478358094996
P14927,1,0,0.7913478358094996
P22695,1,0,0.7913478358094996
P31930,1,0,0.7913478358094996
P47985,1,0,0.7913478358094996
Q9UDW1,1,0,0.7913478358094996
P46977,1,0,0.39821454353272573
P61165,1,1,0.7105348733966926
Q8TCJ2,1,0,0.24397312886710848
Q14240,1,0,0.3528683158439664
A8MT69,1,0,0.6565167120306106
Q92674,1,1,0.5427316854734447
Q9BS16,1,1,0.5427316854734447
Q9H3R5,1,1,0.5427316854734447
P49450,1,1,0.41158516766189945
P0C0L4,1,0,0.24512381697420696
Q13112,1,1,0.2679775391292259
P35232,1,1,0.39326676618811235
O00217,1,0,0.15859747035858315
O15239,1,0,0.15859747035858315
O75438,1,0,0.15859747035858315
O95168,1,0,0.15859747035858315
O95178,1,0,0.15859747035858315
O95298,1,0,0.15859747035858315
Q16718,1,0,0.15859747035858315
Q9P0J0,1,0,0.15859747035858315
P11142,1,1,0.531363586950497
Q8IYU8,1,0,0.5644488984201391
Q9BPX6,1,0,0.4600508707760856
Q86XE3,1,0,0.290175479570881
P42338,1,0,0.2818802233918002
P48736,1,0,0.42514846819974056
Q9BQI6,1,0,0.6963027399992165
Q16186,1,0,0.9277986035087994
Q99460,1,1,0.9277986035087994
P52630,1,0,0.2818802233918002
O43264,1,0,0.3431546342554631
Q9H900,1,0,0.2892245727123976
O14893,1,0,0.4091210687296165
Q8WXD5,1,1,0.4091210687296165
Q9H840,1,0,0.4091210687296165
Q9NWZ8,1,0,0.4091210687296165
Q9UHI6,1,1,0.4091210687296165
P42226,1,0,0.25335494176290224
O75496,1,0,0.3913108172126804
P01215,1,0,0.3913108172126804
P01222,1,0,0.33888209087365795
P01229,1,0,0.33888209087365795
O00483,1,0,0.4947866295544319
Q9BSF4,1,0,0.5857521759437642
P38646,1,1,0.6913722791222248
P60602,1,1,0.6913722791222248
Q9BVV7,1,0,0.6913722791222248
Q96AH0,1,0,0.3595021121847116
Q6UXV4,1,0,0.531363586950497
P49815,1,0,0.3310121526938369
P48201,1,0,0.5242946821280574
Q06055,1,0,0.5242946821280574
O15091,1,0,0.3469939820283528
Q8N3R9,1,0,0.351314450983483
Q9BUF7,1,0,0.3469939820283528
Q14160,1,0,0.6411259825588841
P05165,1,0,0.39326676618811235
P49716,1,0,0.28897737105696053
P49917,1,0,0.39326676618811235
Q8TEW0,1,0,0.5676001793350797
Q15700,1,0,0.21471227727026587
Q92796,1,0,0.21471227727026587
P78352,1,0,0.21471227727026587
Q8TDM6,1,0,0.21471227727026587
Q9BYG5,1,0,0.2834528464396471
Q9BYG4,1,0,0.2834528464396471
P00748,1,0,0.07172969691747966
Q96JC1,1,0,0.5151191714622431
P04070,1,0,0.07172969691747966
Q96S15,1,0,0.437357174122003
P05231,1,0,0.17701988476768615
P29803,1,0,0.5284593683341451
O75439,1,1,0.39326676618811235
Q10713,1,1,0.39326676618811235
Q96LU5,1,0,0.39326676618811235
Q96T52,1,0,0.39326676618811235
P40939,1,0,0.39326676618811235
P55084,1,0,0.39326676618811235
Q9NW38,1,0,0.4091210687296165
Q8IYD8,1,0,0.22369525872892188
Q96FX7,1,0,0.39326676618811235
Q9UJA5,1,0,0.39326676618811235
Q5VZE5,1,0,0.3310121526938369
Q9BRA0,1,1,0.3310121526938369
Q9UBC3,1,0,0.3225105035501072
Q9UJW3,1,0,0.42514846819974056
Q9BQ95,1,0,0.5857521759437642
Q9GZY4,1,0,0.5857521759437642
O96007,1,0,0.39326676618811235
O96033,1,0,0.39326676618811235
P18848,1,0,0.7262723198315943
P18846,1,0,0.18718874580056621
P17544,1,0,0.1360703242296184
Q92499,1,0,0.531363586950497
Q14919,1,0,0.18026960894167238
P17275,1,0,0.26142470778938415
O00287,1,0,0.3310121526938369
Q15744,1,0,0.28387390851616856
P57054,1,0,0.5253332962105488
O43292,1,0,0.5697637635184449
Q92643,1,0,0.5697637635184449
Q969N2,1,0,0.5697637635184449
Q96S52,1,0,0.5697637635184449
Q9H490,1,0,0.5697637635184449
D6RGH6,1,0,0.33888209087365795
Q8N3C0,1,0,0.351314450983483
Q9H1I8,1,0,0.351314450983483
P01225,1,0,0.33888209087365795
Q9BWT6,1,0,0.39326676618811235
Q9P2W1,1,0,0.39326676618811235
P01732,1,0,0.39326676618811235
Q96A72,1,0,0.290175479570881
Q16514,1,1,0.7881406791092549
P14314,1,0,0.39326676618811235
Q14697,1,0,0.39326676618811235
Q96A33,1,0,0.39326676618811235
Q9NXR8,1,0,0.32436969433345847
O75477,1,0,0.39326676618811235
O94905,1,0,0.39326676618811235
P48163,1,0,0.3310121526938369
Q9BY50,1,0,0.3745683548824258
Q8WYH8,1,0,0.44330636959315256
Q9H5Q4,1,0,0.3310121526938369
O00148,1,0,0.5427316854734447
Q9ULD4,1,0,0.18820163707840384
Q8WYB5,1,0,0.502351068552212
Q16665,1,0,0.3225105035501072
Q9UH99,1,0,0.29323081001945994
Q8NF91,1,0,0.22729960406512162
Q8WXH0,1,0,0.22729960406512162
Q8N205,1,0,0.22729960406512162
O14908,1,0,0.3745683548824258
Q9NZN5,1,0,0.3745683548824258
Q9HAP6,1,0,0.3469939820283528
O14910,1,0,0.3469939820283528
Q96T91,1,0,0.39326676618811235
P23415,1,0,0.25335494176290224
O75436,1,0,0.19153856909896286
Q4G0F5,1,0,0.19153856909896286
P13984,1,1,0.39326676618811235
Q96S59,1,0,0.30929968779002204
Q6VN20,1,0,0.30929968779002204
Q9Y3I1,1,0,0.1153403764374918
Q8IX29,1,0,0.1153403764374918
Q8WWI1,1,0,0.1153403764374918
Q8TB52,1,0,0.1153403764374918
Q9NWN3,1,0,0.1153403764374918
Q9UH90,1,0,0.1153403764374918
Q8TF61,1,0,0.1153403764374918
P52701,1,0,0.3225105035501072
P0C2W1,1,0,0.19719446660174456
Q6PJ61,1,0,0.1153403764374918
O00168,1,0,0.36185101621691784
Q9UNL2,1,0,0.3729740073803605
Q96NB3,1,1,0.5697637635184449
P59910,1,0,0.309984415984878
Q96SU4,1,0,0.42514846819974056
Q9BXB5,1,0,0.3225105035501072
Q9BXB4,1,0,0.3225105035501072
Q1HG44,1,0,0.39326676618811235
Q1HG43,1,0,0.39326676618811235
Q9NRD9,1,0,0.39326676618811235
Q695T7,1,0,0.42514846819974056
Q9BYF1,1,0,0.3225105035501072
Q13144,1,1,0.5697637635184449
Q8NBZ0,1,0,0.5485710295851219
Q9H981,1,0,0.5485710295851219
Q9H9F9,1,0,0.5485710295851219
Q9ULG1,1,1,0.5485710295851219
Q13002,1,0,0.31838849658219254
P57081,1,0,0.39326676618811235
Q9UBP6,1,0,0.39326676618811235
Q16478,1,0,0.3745683548824258
Q13003,1,0,0.31838849658219254
P39086,1,0,0.31838849658219254
Q16099,1,0,0.3745683548824258
O75971,1,1,0.5697637635184449
Q16533,1,1,0.5697637635184449
Q5SXM2,1,1,0.5697637635184449
Q92966,1,1,0.5697637635184449
Q07699,1,0,0.3342500680453904
Q9NY72,1,0,0.3342500680453904
P47756,1,1,0.42514846819974056
P52907,1,0,0.3225105035501072
P49790,1,0,0.7510431224148268
P42262,1,0,0.39326676618811235
O43148,1,1,0.39326676618811235
Q9GZP9,1,0,0.23453586434142684
Q96Q80,1,0,0.23453586434142684
Q12873,1,0,0.6671714110615212
Q9Y5X3,1,0,0.2818802233918002
Q86XE0,1,0,0.2818802233918002
O60749,1,0,0.29323081001945994
Q7Z6M4,1,0,0.39326676618811235
Q96CB9,1,0,0.39326676618811235
P63272,1,0,0.39326676618811235
Q14978,1,0,0.3310121526938369
P01374,1,0,0.33404872830046656
P36941,1,0,0.2818802233918002
O00268,1,0,0.3086815932278605
Q7Z7C8,1,1,0.6602717832380633
Q92956,1,0,0.2818802233918002
Q92750,1,0,0.5485710295851219
O95407,1,0,0.25335494176290224
O43809,1,1,0.42514846819974056
Q16630,1,1,0.3225105035501072
P14373,1,0,0.39326676618811235
Q8N684,1,0,0.3225105035501072
Q12912,1,0,0.22729960406512162
Q06609,1,1,0.5521732818091875
Q96CG3,1,0,0.33888209087365795
P20809,1,0,0.17701988476768615
O43257,1,0,0.4654694654478646
O95619,1,1,0.4158630399652485
Q9GZN1,1,0,0.4654694654478646
P25025,1,0,0.25335494176290224
P40692,1,0,0.3913108172126804
P0DP25,2,0,0.6216636429304779
O75478,2,0,0.3607616977864201
Q14116,2,0,0.31316145046223687
O95998,2,0,0.31829362556567053
Q9UQP3,2,0,0.1455778718857828
Q14005,2,0,0.3594340339898192
P19878,2,0,0.5739175181230369
Q92752,2,0,0.1455778718857828
Q14974,2,1,0.35651189774643516
Q15102,2,0,0.33524943175075295
P68402,2,0,0.33524943175075295
Q8IUC6,2,0,0.3594340339898192
Q14213,2,0,0.36518666754467644
Q6UWB1,2,0,0.36518666754467644
Q05195,2,0,0.267528594286861
P05067,2,0,0.1455778718857828
P26368,2,1,0.3594340339898192
O60506,2,0,0.26698086419717476
Q14103,2,0,0.37861733182640267
Q00839,2,1,0.37861733182640267
Q08211,2,1,0.37861733182640267
Q99729,2,0,0.25280535664373105
Q9NQ94,2,0,0.25280535664373105
O60264,2,0,0.32968746783279057
O75533,2,1,0.5969198166945568
P35659,2,0,0.32576945970275784
Q9BQG0,2,0,0.32576945970275784
Q6UVJ0,2,1,0.33524943175075295
Q12768,2,0,0.5555691515808675
Q2M389,2,0,0.5555691515808675
P15309,2,0,0.1455778718857828
P05023,2,1,0.47825364951377763
P05026,2,0,0.47825364951377763
P54710,2,0,0.29853254580958444
P55268,2,0,0.3916444018068943
Q14493,2,1,0.3594340339898192
Q15633,2,0,0.3271896915431187
P10071,2,0,0.31829362556567053
Q9NYB0,2,0,0.5921811621924058
P06400,2,0,0.222042017005071
O95985,2,0,0.3594340339898192
P43681,2,0,0.22864510169075225
O14746,2,0,0.603260190648859
P02461,2,0,0.1455778718857828
P05997,2,0,0.36531165644782976
P25940,2,0,0.3262404856348117
P12109,2,0,0.33524943175075295
P12110,2,0,0.33524943175075295
P12111,2,0,0.33524943175075295
P12107,2,0,0.35644143323615923
P13942,2,0,0.3262404856348117
Q07092,2,0,0.1455778718857828
Q9UMD9,2,0,0.1455778718857828
Q14993,2,0,0.1455778718857828
Q96P44,2,0,0.1455778718857828
Q8NFW1,2,0,0.1455778718857828
Q17RW2,2,0,0.1455778718857828
Q8IZC6,2,0,0.1455778718857828
Q2UY09,2,0,0.1455778718857828
Q13751,2,0,0.24542979751444133
Q13753,2,0,0.2407171711810259
Q16787,2,0,0.222042017005071
Q16363,2,0,0.20238997647824364
Q9Y6N6,2,0,0.3317645213465031
P07996,2,0,0.1455778718857828
P35442,2,0,0.1455778718857828
P49746,2,0,0.1455778718857828
P35443,2,0,0.1455778718857828
P49747,2,0,0.1455778718857828
P06756,2,1,0.31316145046223687
P56199,2,0,0.2385321271342749
O75578,2,0,0.2385321271342749
Q9UKX5,2,0,0.2385321271342749
P18564,2,0,0.238540449886889
P20701,2,0,0.3250547914121628
O60671,2,0,0.33524943175075295
O60921,2,0,0.33524943175075295
Q8TF05,2,0,0.238540449886889
O94927,2,1,0.6620746123840388
Q68CZ6,2,1,0.6620746123840388
Q96CS2,2,1,0.6620746123840388
Q9H6D7,2,1,0.6620746123840388
Q9NVX0,2,1,0.6620746123840388
P30260,2,1,0.7331616268108588
P27694,2,1,0.36531165644782976
Q9UBD5,2,0,0.603260190648859
Q14790,2,0,0.22415776625262532
Q8TAM2,2,0,0.6620746123840388
Q96RK4,2,0,0.6620746123840388
Q96EV8,2,0,0.32576945970275784
P02675,2,0,0.33524943175075295
O15234,2,0,0.26213861647080533
O43521,2,0,0.31316145046223687
P30279,2,0,0.31829362556567053
P09884,2,1,0.38571888089506057
P28340,2,1,0.2710498350371706
Q9HCU8,2,0,0.2710498350371706
Q86WV6,2,0,0.24542979751444133
P20648,2,0,0.3594340339898192
O60894,2,0,0.31829362556567053
P30988,2,0,0.32198182543996834
Q8N108,2,0,0.10428964641268045
Q9NTI5,2,0,0.38571888089506057
Q16602,2,0,0.32198182543996834
O60895,2,0,0.31829362556567053
P23921,2,1,0.3594340339898192
Q92800,2,0,0.6047239847308071
Q9NX02,2,0,0.5825667033977803
O60826,2,0,0.5490926868269314
Q567U6,2,0,0.5490926868269314
Q7Z4G1,2,0,0.5490926868269314
Q86VX2,2,0,0.5490926868269314
Q86X83,2,0,0.5490926868269314
Q8N668,2,0,0.5490926868269314
Q9GZQ3,2,0,0.5490926868269314
Q9H0A8,2,0,0.5490926868269314
Q9NX08,2,0,0.5490926868269314
Q9P000,2,0,0.5490926868269314
Q9UBI1,2,0,0.5490926868269314
Q9Y6G5,2,0,0.5490926868269314
O60563,2,0,0.3271896915431187
P50750,2,1,0.3594340339898192
Q7RTV0,2,1,0.8443054666688191
