ProteinId,split_index,true_label,hyper_pred_proba
P16220,1,0,0.24745434720505385
Q5T440,1,0,0.3675311552298626
P22087,1,1,0.7437451102799705
Q9H0A0,1,1,0.7437451102799705
Q96LI5,1,0,0.5419771214223106
Q9UNS1,1,1,0.4079258233144957
O15078,1,0,0.4079258233144957
O94901,1,0,0.3640465325150722
Q8N6L0,1,0,0.3847085799421612
Q7L014,1,1,0.7094876578350209
Q8TAD8,1,0,0.7236121692648347
Q9BRD0,1,1,0.7094876578350209
Q9Y388,1,0,0.7094876578350209
Q92546,1,0,0.4079258233144957
P20333,1,0,0.32256083830114096
Q14141,1,0,0.38994593506725883
P61158,1,0,0.2978164781701716
Q9BPX5,1,0,0.2978164781701716
Q96Q11,1,1,0.4352042010225152
A5D8V7,1,0,0.4616928444329649
Q0VDF9,1,0,0.4079258233144957
Q8N163,1,0,0.4079258233144957
P37108,1,1,0.4714964900781174
P49458,1,1,0.4714964900781174
P61011,1,1,0.4714964900781174
Q9BQ70,1,0,0.30384101650605627
P60842,1,1,0.31194532533188013
Q01831,1,0,0.4127054371224494
Q9H3S5,1,0,0.4079258233144957
O95639,1,1,0.6612524158615939
Q6UN15,1,1,0.5759844148552917
P83369,1,0,0.29528569761290474
Q969L4,1,0,0.29528569761290474
P42285,1,1,0.4662266999288867
Q15477,1,0,0.42068604088558675
Q8NDF8,1,0,0.32246137478685
Q5XG87,1,0,0.32246137478685
O60293,1,0,0.5658966589079869
Q96SW2,1,0,0.2919160041139441
Q9C0C7,1,0,0.2919160041139441
O75161,1,0,0.4079258233144957
Q8WXG9,1,0,0.4079258233144957
Q9P202,1,0,0.4079258233144957
O76071,1,1,0.5151451506945237
Q8IYB8,1,1,0.38105311412339293
O00541,1,1,0.4079258233144957
Q14137,1,1,0.4079258233144957
P61009,1,1,0.4717459733236033
P67812,1,0,0.4905714068063918
Q7Z4G4,1,0,0.3172752399086527
Q9NRN9,1,0,0.3172752399086527
Q9BTF0,1,0,0.3172752399086527
Q14957,1,0,0.3172752399086527
Q8IU60,1,0,0.6013375346488702
Q96F86,1,0,0.6013375346488702
O95707,1,1,0.7036695101836368
Q9H633,1,1,0.6854080108051058
O15399,1,0,0.3172752399086527
P00441,1,1,0.2240654705727325
Q92696,1,1,0.4698634008910171
P49736,1,1,0.7135126210791229
P22415,1,0,0.33336341982930145
Q15853,1,0,0.33336341982930145
Q13323,1,0,0.4079258233144957
O60896,1,0,0.31334228964281996
Q9UJU2,1,0,0.4698634008910171
Q06432,1,0,0.3035817670929676
O15534,1,0,0.31334228964281996
P56645,1,0,0.31334228964281996
O95402,1,0,0.7091704006629735
Q13503,1,1,0.7091704006629735
Q96RN5,1,0,0.7091704006629735
Q9BTT4,1,0,0.7091704006629735
Q9H204,1,1,0.7091704006629735
Q9NX70,1,1,0.7091704006629735
O00327,1,0,0.3774194544805059
O15516,1,0,0.5258791251749356
Q8WYA1,1,0,0.3774194544805059
Q9Y6K9,1,0,0.4595482936386175
Q9NYP9,1,0,0.4079258233144957
O00560,1,0,0.4079258233144957
P18827,1,0,0.4079258233144957
Q16543,1,1,0.5139190274637017
Q9BY43,1,0,0.5072205894122483
Q9HD42,1,0,0.5072205894122483
P54132,1,0,0.2240654705727325
Q5PSV4,1,0,0.3052738837873143
Q9H160,1,0,0.3052738837873143
Q9H7L9,1,1,0.3052738837873143
Q9UK53,1,0,0.3052738837873143
Q86V20,1,0,0.4079258233144957
P16066,1,0,0.2240654705727325
Q8WXE1,1,1,0.4595482936386175
Q5HYK3,1,0,0.4714964900781174
Q9NZJ6,1,0,0.4714964900781174
Q9Y3A0,1,0,0.4714964900781174
P08559,1,0,0.3477261143980281
P11177,1,0,0.5062861862665322
Q13563,1,0,0.4595482936386175
O15553,1,0,0.3172752399086527
P78509,1,0,0.2240654705727325
P38398,1,0,0.6065273895800225
Q6UWZ7,1,0,0.43546967715487117
Q99728,1,0,0.6023851374954965
Q92547,1,1,0.32957329258398316
P28370,1,0,0.29492018064897557
O00300,1,0,0.2240654705727325
O43159,1,0,0.4079258233144957
O43617,1,1,0.5208289121064061
Q86SZ2,1,0,0.5409746303778734
Q8IUR0,1,1,0.5208289121064061
Q9Y296,1,1,0.5208289121064061
O75865,1,0,0.5409746303778734
Q01780,1,0,0.5448614039640451
Q13868,1,1,0.6848459801922948
Q9NQT5,1,1,0.6848459801922948
Q9Y3B2,1,0,0.6848459801922948
Q68E01,1,1,0.5856719627543421
Q9BQ15,1,0,0.32246137478685
Q9NRY2,1,0,0.3662576321352609
Q8IY92,1,0,0.48760329306293504
P22059,1,0,0.4698634008910171
Q9P0L0,1,0,0.4698634008910171
P17535,1,0,0.24745434720505385
P06865,1,0,0.33336341982930145
P07686,1,0,0.33336341982930145
Q8TDR0,1,0,0.34132401866122486
Q14204,1,1,0.4714964900781174
Q01344,1,0,0.5026016729291197
Q96NY9,1,0,0.5258791251749356
P53567,1,0,0.24745434720505385
Q15788,1,0,0.31279453192647505
P05386,1,1,0.7625073903565265
P35228,1,0,0.32957329258398316
O15235,1,0,0.7091704006629735
O60783,1,0,0.7091704006629735
P51398,1,0,0.7091704006629735
P82650,1,0,0.7091704006629735
P82663,1,0,0.7091704006629735
P82664,1,0,0.7091704006629735
P82673,1,0,0.7091704006629735
P82675,1,1,0.7091704006629735
P82912,1,0,0.7091704006629735
P82914,1,0,0.7091704006629735
P82921,1,1,0.7091704006629735
P82930,1,0,0.7091704006629735
P82932,1,0,0.7091704006629735
P82933,1,0,0.7091704006629735
Q92552,1,0,0.7091704006629735
Q92665,1,0,0.7091704006629735
Q96BP2,1,0,0.7091704006629735
Q96EL2,1,0,0.7091704006629735
Q96EY7,1,0,0.7091704006629735
Q9BYN8,1,0,0.7091704006629735
Q9NWT8,1,0,0.7091704006629735
Q9Y291,1,0,0.7091704006629735
Q9Y2Q9,1,0,0.7091704006629735
Q9Y2R5,1,0,0.7091704006629735
Q9Y2R9,1,0,0.7091704006629735
Q9Y399,1,0,0.7091704006629735
Q9Y3D3,1,0,0.7091704006629735
Q9Y3D5,1,0,0.7091704006629735
Q9Y3D9,1,0,0.7091704006629735
Q9Y676,1,0,0.7091704006629735
O75394,1,0,0.31063882989184205
P09001,1,0,0.31063882989184205
P49406,1,0,0.31063882989184205
P52815,1,0,0.31063882989184205
Q13084,1,0,0.31063882989184205
Q13405,1,0,0.31063882989184205
Q14197,1,0,0.31063882989184205
Q16540,1,0,0.31063882989184205
Q4U2R6,1,0,0.31063882989184205
Q5T653,1,0,0.31063882989184205
Q6P161,1,0,0.31063882989184205
Q6P1L8,1,0,0.31063882989184205
Q7Z2W9,1,0,0.31063882989184205
Q7Z7F7,1,0,0.31063882989184205
Q7Z7H8,1,0,0.31063882989184205
Q86TS9,1,0,0.31063882989184205
Q8IXM3,1,0,0.31063882989184205
Q8N5N7,1,0,0.31063882989184205
Q8N983,1,0,0.31063882989184205
Q8TAE8,1,0,0.31063882989184205
Q8TCC3,1,0,0.31063882989184205
Q96A35,1,0,0.31063882989184205
Q96DV4,1,0,0.31063882989184205
Q96EL3,1,0,0.31063882989184205
Q96GC5,1,0,0.31063882989184205
Q9BQ48,1,1,0.31063882989184205
Q9BQC6,1,0,0.31063882989184205
Q9BYC8,1,0,0.31063882989184205
Q9BYC9,1,0,0.31063882989184205
Q9BYD1,1,0,0.31063882989184205
Q9BYD2,1,0,0.31063882989184205
Q9BYD3,1,0,0.31063882989184205
Q9BYD6,1,0,0.31063882989184205
Q9BZE1,1,0,0.31063882989184205
Q9H0U6,1,0,0.31063882989184205
Q9H2W6,1,0,0.31063882989184205
Q9H9J2,1,0,0.31063882989184205
Q9HD33,1,0,0.31063882989184205
Q9NP92,1,0,0.31063882989184205
Q9NQ50,1,0,0.31063882989184205
Q9NRX2,1,0,0.31063882989184205
Q9NVS2,1,0,0.31063882989184205
Q9NWU5,1,0,0.31063882989184205
Q9NX20,1,0,0.31063882989184205
Q9NYK5,1,0,0.31063882989184205
Q9NZE8,1,0,0.31063882989184205
Q9P015,1,0,0.31063882989184205
Q9P0J6,1,0,0.31063882989184205
Q9P0M9,1,0,0.31063882989184205
Q9Y3B7,1,0,0.31063882989184205
Q9Y6G3,1,0,0.31063882989184205
P12004,1,1,0.2240654705727325
O14949,1,0,0.601972045950354
O14957,1,0,0.601972045950354
P08574,1,0,0.601972045950354
P14927,1,0,0.601972045950354
P22695,1,0,0.601972045950354
P31930,1,0,0.601972045950354
P47985,1,0,0.6229399122703942
Q9UDW1,1,0,0.601972045950354
P46977,1,0,0.6543042269872447
P61165,1,1,0.7139644286193004
Q8TCJ2,1,0,0.5540622174496547
Q14240,1,0,0.31194532533188013
A8MT69,1,0,0.5884026043687629
Q92674,1,1,0.5600323488178507
Q9BS16,1,1,0.5600323488178507
Q9H3R5,1,1,0.5600323488178507
P49450,1,1,0.4214422996276298
P0C0L4,1,0,0.277235237875665
Q13112,1,1,0.24745434720505385
P35232,1,1,0.4079258233144957
O00217,1,0,0.31063882989184205
O15239,1,0,0.31063882989184205
O75438,1,0,0.31063882989184205
O95168,1,0,0.31063882989184205
O95178,1,0,0.31063882989184205
O95298,1,0,0.31063882989184205
Q16718,1,0,0.31063882989184205
Q9P0J0,1,0,0.31063882989184205
P11142,1,1,0.6027841030020845
Q8IYU8,1,0,0.38197140649835903
Q9BPX6,1,0,0.3975098244339686
Q86XE3,1,0,0.32957329258398316
P42338,1,0,0.31334228964281996
P48736,1,0,0.5258791251749356
Q9BQI6,1,0,0.6537323672793481
Q16186,1,0,0.7625073903565265
Q99460,1,1,0.7625073903565265
P52630,1,0,0.35980708961065727
O43264,1,0,0.4963574025798478
Q9H900,1,0,0.35680911103971286
O14893,1,0,0.5342056563200858
Q8WXD5,1,1,0.5138073702643545
Q9H840,1,0,0.5138073702643545
Q9NWZ8,1,0,0.5342056563200858
Q9UHI6,1,1,0.5342056563200858
P42226,1,0,0.33336341982930145
O75496,1,0,0.5176983788461422
P01215,1,0,0.5176983788461422
P01222,1,0,0.32957329258398316
P01229,1,0,0.32957329258398316
O00483,1,0,0.30731625520112416
Q9BSF4,1,0,0.4459104170092751
P38646,1,1,0.6242503983321094
P60602,1,1,0.6242503983321094
Q9BVV7,1,0,0.6242503983321094
Q96AH0,1,0,0.32246137478685
Q6UXV4,1,0,0.4714964900781174
P49815,1,0,0.38105311412339293
P48201,1,0,0.37939082418761
Q06055,1,0,0.37939082418761
O15091,1,0,0.4352042010225152
Q8N3R9,1,0,0.4047821681981039
Q9BUF7,1,0,0.32246137478685
Q14160,1,0,0.4251283111556528
P05165,1,0,0.40119579085211693
P49716,1,0,0.24745434720505385
P49917,1,0,0.3899038586007136
Q8TEW0,1,0,0.4029031365802892
Q15700,1,0,0.31139890219794564
Q92796,1,0,0.31139890219794564
P78352,1,0,0.31139890219794564
Q8TDM6,1,0,0.31139890219794564
Q9BYG5,1,0,0.31139890219794564
Q9BYG4,1,0,0.31139890219794564
P00748,1,0,0.2240654705727325
Q96JC1,1,0,0.5933304281006629
P04070,1,0,0.2240654705727325
Q96S15,1,0,0.5822519110313091
P05231,1,0,0.27774589277303413
P29803,1,0,0.3264983104954441
O75439,1,1,0.4698634008910171
Q10713,1,1,0.4698634008910171
Q96LU5,1,0,0.4079258233144957
Q96T52,1,0,0.4079258233144957
P40939,1,0,0.4595482936386175
P55084,1,0,0.4595482936386175
Q9NW38,1,0,0.6200665173446189
Q8IYD8,1,0,0.5343410183664759
Q96FX7,1,0,0.4595482936386175
Q9UJA5,1,0,0.4595482936386175
Q5VZE5,1,0,0.4079258233144957
Q9BRA0,1,1,0.4079258233144957
Q9UBC3,1,0,0.39646610116407716
Q9UJW3,1,0,0.5151451506945237
Q9BQ95,1,0,0.4714964900781174
Q9GZY4,1,0,0.4714964900781174
O96007,1,0,0.4595482936386175
O96033,1,0,0.4595482936386175
P18848,1,0,0.31279453192647505
P18846,1,0,0.24745434720505385
P17544,1,0,0.2693401070098124
Q92499,1,0,0.5173253948476471
Q14919,1,0,0.3178272151795531
P17275,1,0,0.24745434720505385
O00287,1,0,0.38105311412339293
Q15744,1,0,0.24745434720505385
P57054,1,0,0.42715354849028087
O43292,1,0,0.4616928444329649
Q92643,1,0,0.4616928444329649
Q969N2,1,0,0.4616928444329649
Q96S52,1,0,0.4616928444329649
Q9H490,1,0,0.4616928444329649
D6RGH6,1,0,0.32957329258398316
Q8N3C0,1,0,0.5208834273560823
Q9H1I8,1,0,0.5208834273560823
P01225,1,0,0.32957329258398316
Q9BWT6,1,0,0.4698634008910171
Q9P2W1,1,0,0.4698634008910171
P01732,1,0,0.5258791251749356
Q96A72,1,0,0.31139890219794564
Q16514,1,1,0.6320755173287078
P14314,1,0,0.4698634008910171
Q14697,1,0,0.4698634008910171
Q96A33,1,0,0.4079258233144957
Q9NXR8,1,0,0.5801250990551515
O75477,1,0,0.4079258233144957
O94905,1,0,0.4079258233144957
P48163,1,0,0.35347371225031293
Q9BY50,1,0,0.4905714068063918
Q8WYH8,1,0,0.49873583757264356
Q9H5Q4,1,0,0.3899038586007136
O00148,1,0,0.5330770465582042
Q9ULD4,1,0,0.32060147522922905
Q8WYB5,1,0,0.32060147522922905
Q16665,1,0,0.3774194544805059
Q9UH99,1,0,0.3640465325150722
Q8NF91,1,0,0.3847085799421612
Q8WXH0,1,0,0.3847085799421612
Q8N205,1,0,0.3847085799421612
O14908,1,0,0.4079258233144957
Q9NZN5,1,0,0.4079258233144957
Q9HAP6,1,0,0.32246137478685
O14910,1,0,0.32246137478685
Q96T91,1,0,0.4079258233144957
P23415,1,0,0.28324839636342675
O75436,1,0,0.32246137478685
Q4G0F5,1,0,0.32246137478685
P13984,1,1,0.4698634008910171
Q96S59,1,0,0.3900868158441886
Q6VN20,1,0,0.3900868158441886
Q9Y3I1,1,0,0.24745434720505385
Q8IX29,1,0,0.24745434720505385
Q8WWI1,1,0,0.24745434720505385
Q8TB52,1,0,0.24745434720505385
Q9NWN3,1,0,0.24745434720505385
Q9UH90,1,0,0.24745434720505385
Q8TF61,1,0,0.24745434720505385
P52701,1,0,0.3774194544805059
P0C2W1,1,0,0.24745434720505385
Q6PJ61,1,0,0.24745434720505385
O00168,1,0,0.3172752399086527
Q9UNL2,1,0,0.5461041132506465
Q96NB3,1,1,0.6231960092308101
P59910,1,0,0.35748765913084746
Q96SU4,1,0,0.5151451506945237
Q9BXB5,1,0,0.39646610116407716
Q9BXB4,1,0,0.39646610116407716
Q1HG44,1,0,0.4595482936386175
Q1HG43,1,0,0.4595482936386175
Q9NRD9,1,0,0.4595482936386175
Q695T7,1,0,0.5258791251749356
Q9BYF1,1,0,0.3675311552298626
Q13144,1,1,0.6048815898083242
Q8NBZ0,1,0,0.467254405854854
Q9H981,1,0,0.467254405854854
Q9H9F9,1,0,0.467254405854854
Q9ULG1,1,1,0.467254405854854
Q13002,1,0,0.26456210812540076
P57081,1,0,0.4698634008910171
Q9UBP6,1,0,0.4698634008910171
Q16478,1,0,0.24745434720505385
Q13003,1,0,0.26456210812540076
P39086,1,0,0.2894023708853754
Q16099,1,0,0.24745434720505385
O75971,1,1,0.6223821492080647
Q16533,1,1,0.5505569496086579
Q5SXM2,1,1,0.5505569496086579
Q92966,1,1,0.5505569496086579
Q07699,1,0,0.2935797117404579
Q9NY72,1,0,0.2935797117404579
P47756,1,1,0.5258791251749356
P52907,1,0,0.3774194544805059
P49790,1,0,0.7091704006629735
P42262,1,0,0.4595482936386175
O43148,1,1,0.4698634008910171
Q9GZP9,1,0,0.24745434720505385
Q96Q80,1,0,0.24745434720505385
Q12873,1,0,0.3175764542323988
Q9Y5X3,1,0,0.31334228964281996
Q86XE0,1,0,0.31334228964281996
O60749,1,0,0.3761320444609593
Q7Z6M4,1,0,0.4698634008910171
Q96CB9,1,0,0.4698634008910171
P63272,1,0,0.4698634008910171
Q14978,1,0,0.4079258233144957
P01374,1,0,0.37779777629906336
P36941,1,0,0.3165335169789122
O00268,1,0,0.6473918699854795
Q7Z7C8,1,1,0.41864681204507814
Q92956,1,0,0.3793270623786422
Q92750,1,0,0.4550753454189044
O95407,1,0,0.41589425841845745
O43809,1,1,0.5139190274637017
Q16630,1,1,0.3675311552298626
P14373,1,0,0.4079258233144957
Q8N684,1,0,0.3675311552298626
Q12912,1,0,0.3847085799421612
Q06609,1,1,0.39119852738886757
Q96CG3,1,0,0.3212077506966202
P20809,1,0,0.41589425841845745
O43257,1,0,0.5339903727315606
O95619,1,1,0.5885137657357817
Q9GZN1,1,0,0.5339903727315606
P25025,1,0,0.3178272151795531
P40692,1,0,0.5069528412367363
P0DP25,2,0,0.46027782988446253
O75478,2,0,0.30792047506916914
Q14116,2,0,0.5257407522862879
O95998,2,0,0.3838591634421534
Q9UQP3,2,0,0.23796759862077665
Q14005,2,0,0.40167730038171534
P19878,2,0,0.4377757954163323
Q92752,2,0,0.2331051933564096
Q14974,2,1,0.5059413429256933
Q15102,2,0,0.22742011285817507
P68402,2,0,0.22742011285817507
Q8IUC6,2,0,0.488783202453664
Q14213,2,0,0.39814163471390157
Q6UWB1,2,0,0.21444646359683034
Q05195,2,0,0.2443656061336407
P05067,2,0,0.2964320820208201
P26368,2,1,0.5188301908097878
O60506,2,0,0.6207352124284604
Q14103,2,0,0.5490961554236536
Q00839,2,1,0.5490961554236536
Q08211,2,1,0.5490961554236536
Q99729,2,0,0.5777614437881182
Q9NQ94,2,0,0.5777614437881182
O60264,2,0,0.6089183228414934
O75533,2,1,0.7562815323978479
P35659,2,0,0.47122572441236915
Q9BQG0,2,0,0.47122572441236915
Q6UVJ0,2,1,0.39589559825006104
Q12768,2,0,0.43799315923389875
Q2M389,2,0,0.43799315923389875
P15309,2,0,0.2881431389982262
P05023,2,1,0.381023680792701
P05026,2,0,0.381023680792701
P54710,2,0,0.23701991378862142
P55268,2,0,0.46894545536604443
Q14493,2,1,0.488783202453664
Q15633,2,0,0.37053808907228314
P10071,2,0,0.2715598134896014
Q9NYB0,2,0,0.4392960974444349
P06400,2,0,0.2568857766468581
O95985,2,0,0.488783202453664
P43681,2,0,0.25461626290703643
O14746,2,0,0.5979056212754398
P02461,2,0,0.2331051933564096
P05997,2,0,0.2825986301026381
P25940,2,0,0.35808091467236347
P12109,2,0,0.3387034671995419
P12110,2,0,0.3387034671995419
P12111,2,0,0.3387034671995419
P12107,2,0,0.2838457116811211
P13942,2,0,0.28226373324330245
Q07092,2,0,0.2331051933564096
Q9UMD9,2,0,0.2331051933564096
Q14993,2,0,0.2331051933564096
Q96P44,2,0,0.2331051933564096
Q8NFW1,2,0,0.2331051933564096
Q17RW2,2,0,0.2331051933564096
Q8IZC6,2,0,0.2331051933564096
Q2UY09,2,0,0.2331051933564096
Q13751,2,0,0.28226373324330245
Q13753,2,0,0.35320672048302676
Q16787,2,0,0.25673913162594647
Q16363,2,0,0.22007859702564117
Q9Y6N6,2,0,0.25647781586175833
P07996,2,0,0.2331051933564096
P35442,2,0,0.2331051933564096
P49746,2,0,0.23796759862077665
P35443,2,0,0.23796759862077665
P49747,2,0,0.23796759862077665
P06756,2,1,0.3456699376190091
P56199,2,0,0.3373840620830006
O75578,2,0,0.3373840620830006
Q9UKX5,2,0,0.3373840620830006
P18564,2,0,0.2718960365027349
P20701,2,0,0.4018516719977843
O60671,2,0,0.3387034671995419
O60921,2,0,0.3387034671995419
Q8TF05,2,0,0.23843150763071133
O94927,2,1,0.6147174576287027
Q68CZ6,2,1,0.6147174576287027
Q96CS2,2,1,0.6147174576287027
Q9H6D7,2,1,0.6147174576287027
Q9NVX0,2,1,0.6147174576287027
P30260,2,1,0.6864495107944215
P27694,2,1,0.5913178924394266
Q9UBD5,2,0,0.6175497265779919
Q14790,2,0,0.2824980092123527
Q8TAM2,2,0,0.47291568005416545
Q96RK4,2,0,0.47291568005416545
Q96EV8,2,0,0.43245976621416377
P02675,2,0,0.4259603204255333
O15234,2,0,0.3631573641561143
O43521,2,0,0.4227081644636721
P30279,2,0,0.2715598134896014
P09884,2,1,0.5080702461947078
P28340,2,1,0.6572708155240156
Q9HCU8,2,0,0.6572708155240156
Q86WV6,2,0,0.3204162613413737
P20648,2,0,0.488783202453664
O60894,2,0,0.2439440528377606
P30988,2,0,0.3121108981052804
Q8N108,2,0,0.23476793499248103
Q9NTI5,2,0,0.2875403962819214
Q16602,2,0,0.3121108981052804
O60895,2,0,0.2439440528377606
P23921,2,1,0.4409945145588331
Q92800,2,0,0.4161862749874442
Q9NX02,2,0,0.4740287549916718
O60826,2,0,0.4939608584682618
Q567U6,2,0,0.4939608584682618
Q7Z4G1,2,0,0.4939608584682618
Q86VX2,2,0,0.4939608584682618
Q86X83,2,0,0.4939608584682618
Q8N668,2,0,0.4939608584682618
Q9GZQ3,2,0,0.4939608584682618
Q9H0A8,2,0,0.4939608584682618
Q9NX08,2,0,0.4939608584682618
Q9P000,2,0,0.4939608584682618
Q9UBI1,2,0,0.4939608584682618
Q9Y6G5,2,0,0.4939608584682618
O60563,2,0,0.37053808907228314
P50750,2,1,0.5188301908097878
Q7RTV0,2,1,0.7573267672543047
