ProteinId,split_index,true_label,hyper_pred_proba
Q9Y580,1,0,0.23362982
Q8N3Z6,1,0,0.24731135
Q9UKT6,1,0,0.22207975
O60293,1,0,0.23867562
Q8N5D0,1,0,0.4264519
P08709,1,1,0.61671674
P13726,1,1,0.5236722
P00709,1,0,0.45112446
Q8WXG9,1,0,0.26961547
Q9H5P4,1,0,0.26961547
P61009,1,0,0.5257647
Q9Y5N5,1,0,0.5775938
Q96IG2,1,0,0.22207975
Q99575,1,0,0.20329551
Q12809,1,1,0.60527945
Q15853,1,0,0.61240345
Q92466,1,0,0.24507552
Q13323,1,0,0.45112446
Q92843,1,0,0.45112446
P21817,1,1,0.6404428
O60896,1,1,0.58409375
P35222,1,0,0.5775938
Q15413,1,0,0.6404428
P54289,1,1,0.75628185
Q02641,1,1,0.75628185
Q08289,1,1,0.75628185
A0JLT2,1,0,0.19663465
O43513,1,0,0.19663465
O60244,1,0,0.19663465
O75448,1,0,0.19663465
O75586,1,0,0.19663465
O95402,1,0,0.19663465
Q13503,1,0,0.19663465
Q15528,1,0,0.19663465
Q6P2C8,1,0,0.19663465
Q96G25,1,0,0.19663465
Q96HR3,1,0,0.19663465
Q96RN5,1,0,0.19663465
Q9BTT4,1,0,0.19663465
Q9BUE0,1,0,0.19663465
Q9H204,1,0,0.19663465
Q9H944,1,0,0.19663465
Q9NPJ6,1,0,0.19663465
Q9NVC6,1,0,0.19663465
Q9NWA0,1,0,0.19663465
Q9NX70,1,0,0.19663465
Q9P086,1,0,0.19663465
Q9ULK4,1,0,0.19663465
Q9Y2X0,1,0,0.19663465
Q9Y3C7,1,0,0.19663465
Q93074,1,0,0.5169631
Q6P0N0,1,0,0.23362982
Q9NYP9,1,0,0.23362982
P48544,1,0,0.45112446
P48549,1,1,0.45112446
Q96FZ7,1,0,0.19663465
P29460,1,1,0.7137043
Q9NPF7,1,1,0.5278868
P54132,1,0,0.58602947
P29374,1,0,0.23032604
Q5PSV4,1,0,0.23032604
Q9H7L9,1,0,0.23032604
Q8NFU7,1,0,0.20224968
O75351,1,0,0.45112446
P78527,1,0,0.4035929
Q8WXE1,1,0,0.6085574
Q8TDY2,1,0,0.56611985
P55211,1,0,0.4134547
Q15661,1,0,0.6404428
P20231,1,0,0.6404428
P78560,1,0,0.3993725
Q9HB75,1,0,0.4996368
O60566,1,0,0.5651626
Q13563,1,0,0.63623893
Q9Y5B9,1,0,0.5775938
Q9Y6C2,1,0,0.59168583
Q9Y2T1,1,0,0.3642447
Q6R327,1,0,0.22041637
P21941,1,0,0.65669554
P38398,1,0,0.33506596
O00339,1,0,0.6404428
O15232,1,0,0.65669554
O95460,1,0,0.59168583
P49792,1,0,0.30005723
P63279,1,0,0.4035929
Q06265,1,0,0.24157453
Q13868,1,0,0.24157453
Q15024,1,0,0.24157453
Q5RKV6,1,0,0.24157453
Q96B26,1,0,0.24157453
Q9NPD3,1,0,0.24157453
Q9NQT4,1,0,0.24157453
Q9NQT5,1,0,0.24157453
Q9Y2L1,1,0,0.21968678
Q9Y3B2,1,0,0.24157453
P00749,1,0,0.63723654
P61088,1,0,0.58409375
Q13404,1,0,0.5775938
Q9P0L0,1,0,0.5775938
P00750,1,1,0.5775938
O00471,1,0,0.20392182
O60645,1,0,0.20392182
Q8IYI6,1,0,0.20392182
Q8TAG9,1,0,0.24724483
Q96KP1,1,0,0.20392182
Q9NV70,1,0,0.20392182
Q9UPT5,1,0,0.20392182
Q9Y2D4,1,0,0.24724483
P00740,1,1,0.6525787
Q7Z4L5,1,0,0.23867562
Q8NEZ3,1,0,0.23867562
Q96FT9,1,0,0.23867562
Q96RY7,1,0,0.23867562
Q9HBG6,1,0,0.23867562
Q9P2L0,1,0,0.23867562
A0AVF1,1,0,0.19663465
Q9NQC8,1,0,0.19663465
Q9UG01,1,0,0.19663465
Q14204,1,0,0.23867562
Q9NP97,1,0,0.23867562
O43747,1,0,0.5944353
P56377,1,0,0.37471277
O00203,1,0,0.5169631
Q92572,1,0,0.5169631
P59780,1,0,0.5169631
Q13367,1,0,0.5169631
Q96AY2,1,0,0.5775938
P63010,1,0,0.5257647
Q9Y587,1,0,0.56227326
P53567,1,0,0.6224199
P35228,1,1,0.2399857
Q15819,1,0,0.5775938
P12004,1,0,0.59168583
P00751,1,0,0.7110234
O43837,1,0,0.54384327
P50213,1,1,0.5646067
P51553,1,0,0.54384327
Q9UM00,1,0,0.45112446
P04843,1,0,0.21968678
P04844,1,0,0.21968678
P0C6T2,1,0,0.21968678
P39656,1,0,0.21968678
P46977,1,0,0.3531848
P61165,1,0,0.21968678
P61803,1,0,0.21968678
Q9NRP0,1,0,0.3531848
Q8TCJ2,1,0,0.21968678
Q9H0U3,1,0,0.3531848
Q8IX90,1,0,0.4035929
Q8WVK7,1,0,0.4035929
Q6P1K2,1,0,0.2042393
Q9H081,1,0,0.2042393
O95229,1,0,0.243859
Q8NG31,1,0,0.243859
A8MT69,1,0,0.31688723
Q8N2Z9,1,0,0.31688723
P05783,1,0,0.5775938
O76013,1,0,0.5775938
Q6KB66,1,0,0.5775938
Q9NSB4,1,0,0.5775938
Q3SY84,1,0,0.5775938
Q7Z3Z0,1,0,0.5775938
P35232,1,0,0.45112446
O60494,1,0,0.63623893
Q9BXJ7,1,0,0.57231295
Q15006,1,0,0.21968678
A4GXA9,1,0,0.5775938
Q9Y3B6,1,0,0.3531848
Q8TF46,1,0,0.21968678
Q8WVM7,1,0,0.26961547
Q8N3U4,1,0,0.26961547
O00231,1,0,0.31382957
O00232,1,0,0.31382957
O00487,1,0,0.31382957
O14818,1,0,0.30591148
O43242,1,0,0.31382957
P17980,1,0,0.31382957
P20618,1,1,0.30591148
P25786,1,0,0.30591148
P25787,1,0,0.30591148
P25788,1,0,0.30591148
P25789,1,0,0.30591148
P28066,1,0,0.30591148
P28070,1,0,0.30591148
P28072,1,0,0.30591148
P28074,1,1,0.30591148
P48556,1,0,0.31382957
P49720,1,0,0.30591148
P49721,1,1,0.30591148
P55036,1,0,0.31382957
P60900,1,0,0.30591148
P62333,1,0,0.31382957
Q15008,1,0,0.31382957
Q99436,1,0,0.30591148
Q9UNM6,1,0,0.31382957
Q00978,1,0,0.23362982
O43264,1,0,0.57384723
O00303,1,0,0.19602521
O15371,1,0,0.19602521
O15372,1,0,0.19602521
O75821,1,0,0.19602521
P55884,1,0,0.19602521
P60228,1,0,0.19602521
Q13347,1,0,0.19602521
Q14152,1,0,0.19602521
Q7L2H7,1,0,0.19602521
Q99613,1,0,0.19602521
Q9Y262,1,0,0.19602521
P61812,1,0,0.6722334
Q9UJ98,1,0,0.2700966
Q9UM11,1,0,0.19663465
O94826,1,0,0.2673193
O96008,1,0,0.2673193
Q15388,1,0,0.2673193
Q8N4H5,1,0,0.2673193
Q96B49,1,0,0.2673193
Q9NS69,1,0,0.2673193
Q9P0U1,1,0,0.2673193
P00403,1,0,0.19602521
P09669,1,0,0.19602521
Q3ZCQ8,1,0,0.19663465
P60763,1,0,0.23867562
Q6UXV4,1,0,0.24724483
O75947,1,0,0.19602521
O75964,1,0,0.19602521
P00846,1,0,0.19602521
P03928,1,0,0.19602521
P05496,1,0,0.19602521
P18859,1,0,0.19602521
P24539,1,0,0.19602521
P30049,1,0,0.19602521
P48201,1,0,0.19602521
P56134,1,0,0.19602521
P56378,1,0,0.19602521
P56381,1,0,0.19602521
P56385,1,0,0.19602521
Q06055,1,0,0.19602521
Q5VTU8,1,0,0.19602521
Q7Z4Y8,1,0,0.19602521
P07357,1,0,0.2673193
P08603,1,0,0.65669554
P83436,1,0,0.2673193
Q14746,1,0,0.2673193
Q8WTW3,1,0,0.2673193
Q96JB2,1,0,0.2673193
Q96MW5,1,0,0.2673193
Q9H9E3,1,0,0.2673193
Q9UP83,1,0,0.2673193
Q9Y2V7,1,0,0.2673193
Q6NUQ1,1,0,0.23362982
P00451,1,1,0.6525787
P03951,1,1,0.6103866
Q5VIR6,1,0,0.23867562
Q8N1B4,1,0,0.23867562
Q9P1Q0,1,0,0.26961547
Q96AX1,1,0,0.2658727
Q9H269,1,0,0.2658727
P00742,1,1,0.6525787
P12259,1,1,0.6525787
P00734,1,1,0.61671674
P07204,1,0,0.5236722
P05231,1,1,0.6722334
P05160,1,1,0.6085574
O00330,1,0,0.42091078
P03952,1,1,0.6103866
P05112,1,1,0.51844645
Q9H267,1,0,0.5775938
Q9H9C1,1,0,0.5775938
Q8NCN5,1,0,0.45112446
Q9BXW9,1,0,0.5775938
Q9NVI1,1,0,0.5775938
Q9BTP7,1,0,0.2640651
Q9P2X0,1,0,0.23362982
P61599,1,0,0.45112446
Q14CX7,1,0,0.45112446
P41227,1,0,0.5081663
Q9BXJ9,1,0,0.5081663
Q6N069,1,0,0.5081663
Q16649,1,0,0.3379058
P15336,1,0,0.5240041
Q9NR55,1,0,0.51415145
P15407,1,0,0.35633785
Q14919,1,0,0.5775938
Q96SY0,1,0,0.19663465
Q9NVM9,1,0,0.19663465
P60568,1,0,0.553574
O14593,1,0,0.5802908
P48382,1,0,0.59333944
O00258,1,0,0.5880828
O43681,1,0,0.5880828
P49069,1,1,0.5880828
Q15744,1,0,0.6224199
O43292,1,0,0.23867562
Q92643,1,0,0.23867562
Q969N2,1,0,0.23867562
Q96S52,1,0,0.23867562
Q9H490,1,0,0.23867562
P04921,1,0,0.4035929
P01850,1,0,0.36349416
Q9H211,1,0,0.57231295
P18850,1,0,0.60867953
Q99941,1,0,0.58015513
Q8N3C0,1,0,0.24731135
Q9H1I8,1,0,0.24731135
Q8NFR3,1,0,0.53378606
P10966,1,0,0.5775938
Q9UPT9,1,0,0.22415054
Q9UMN6,1,0,0.3531848
Q9P0U4,1,0,0.21968678
Q96IK1,1,0,0.21198627
Q9UJA3,1,0,0.45112446
O75477,1,0,0.45112446
O94905,1,0,0.45112446
Q8NEZ2,1,0,0.41999874
Q9H7P6,1,0,0.4661049
Q9HAF1,1,0,0.2170106
Q9NZ09,1,0,0.4661049
O00411,1,0,0.4035929
Q99570,1,0,0.5257647
Q9P2Y5,1,0,0.5651626
P49767,1,0,0.6103866
Q9BT43,1,0,0.21198627
Q8WXH0,1,0,0.3895123
Q6ZMZ3,1,0,0.3895123
Q9P0V3,1,0,0.26961547
O14579,1,0,0.21968678
P53618,1,0,0.21968678
P61923,1,0,0.21968678
Q9Y678,1,0,0.21968678
O75436,1,0,0.4035929
Q4G0F5,1,0,0.4035929
Q9BQC3,1,0,0.45112446
Q9BZG8,1,0,0.45112446
O75151,1,0,0.45112446
Q14865,1,0,0.45112446
Q9UK99,1,0,0.22207975
Q7L5Y9,1,0,0.24157453
Q8IUR7,1,0,0.5366331
Q8IVV7,1,0,0.5366331
Q96G75,1,0,0.21968678
Q9NWU2,1,0,0.5366331
Q9UL63,1,0,0.24157453
Q9H871,1,0,0.21968678
Q9UKT4,1,0,0.22207975
P18206,1,0,0.5775938
Q9UK97,1,0,0.22207975
Q86XK2,1,0,0.22207975
Q8IW19,1,0,0.24724483
Q96T60,1,0,0.24724483
Q9UBF2,1,0,0.3531848
Q9P299,1,0,0.3531848
Q7Z6M2,1,0,0.22207975
Q9NWN3,1,0,0.22207975
Q6PIJ6,1,0,0.22207975
Q15573,1,0,0.23867562
Q8N4B4,1,0,0.22207975
P49257,1,0,0.5775938
Q8NI22,1,0,0.5775938
Q4G163,1,0,0.22207975
Q6PJ61,1,0,0.22207975
Q9BVK8,1,0,0.25324732
P43308,1,0,0.56227326
P51571,1,0,0.56227326
P0DKB6,1,0,0.5775938
Q9UNP9,1,0,0.22041637
Q9Y6X3,1,0,0.45112446
Q9NU22,1,0,0.24724483
Q8IY82,1,0,0.19663465
Q96EZ8,1,0,0.2047718
Q9H9L4,1,0,0.24724483
Q9Y263,1,0,0.30155316
Q9UKV5,1,0,0.30155316
P58549,1,0,0.4603873
Q9NQ92,1,0,0.4996368
Q8N5Y2,1,0,0.26961547
O95456,1,0,0.5775938
Q969U7,1,0,0.5775938
Q92536,1,0,0.6779756
P22830,1,0,0.5880828
P49770,1,0,0.22041637
Q13144,1,0,0.22041637
Q14232,1,0,0.22041637
Q9NR50,1,0,0.22041637
Q9UI10,1,0,0.22041637
Q8NBZ0,1,0,0.19663465
Q9Y5K5,1,0,0.19663465
P60903,1,0,0.69651145
Q09666,1,0,0.5802908
O60939,1,1,0.7812968
Q07699,1,1,0.7812968
Q9NY72,1,1,0.7812968
Q8IWT1,1,1,0.7812968
Q9NY46,1,1,0.79141194
Q9UQD0,1,1,0.79141194
Q01118,1,1,0.79141194
P47755,1,0,0.5775938
P54284,1,1,0.75628185
P52948,1,0,0.19663465
Q12769,1,0,0.19663465
Q5SRE5,1,0,0.19663465
Q8N1F7,1,0,0.19663465
Q96HA1,1,0,0.19663465
Q9BW27,1,0,0.19663465
Q9NY47,1,1,0.75628185
Q8IZS8,1,1,0.75628185
Q7Z3S7,1,1,0.75628185
O43148,1,0,0.5775938
Q9BTL3,1,0,0.5775938
Q13330,1,0,0.4122476
Q14997,1,0,0.2576661
Q06323,1,0,0.2094029
Q9UL46,1,0,0.2094029
P31639,1,1,0.5775938
Q13113,1,0,0.5775938
Q9Y2C9,1,0,0.58409375
P61289,1,0,0.4338526
P28062,1,1,0.2576661
P28065,1,1,0.2576661
P40306,1,1,0.2576661
A5LHX3,1,0,0.2576661
Q8TAA3,1,0,0.2576661
P82909,1,0,0.3158186
P58400,1,0,0.6085574
Q8N2Q7,1,0,0.6085574
Q5T4S7,1,0,0.24512486
Q7Z7C8,1,0,0.21198627
Q92956,1,0,0.70014364
P62068,1,0,0.4035929
Q8TAF3,1,0,0.57119906
Q92750,1,0,0.21198627
Q7Z6A9,1,0,0.5775938
O75317,1,0,0.5349934
O94782,1,0,0.5775938
Q12912,1,0,0.38131875
Q9NSG2,1,0,0.45112446
Q6ZNK6,1,0,0.42188072
P20809,1,0,0.5880828
O75478,2,0,0.23372102
O75528,2,0,0.20742418
P52292,2,0,0.4867153
O43187,2,0,0.36182
P51617,2,0,0.36182
Q9NWZ3,2,0,0.36182
Q9Y4W6,2,0,0.6778236
P07333,2,1,0.62074447
Q99665,2,0,0.3726043
Q9UHA7,2,0,0.30935934
Q9NZH8,2,0,0.30935934
Q9UBH0,2,0,0.5640359
Q9NZH6,2,0,0.6120467
P61244,2,0,0.60183287
O15169,2,0,0.29693064
P48729,2,0,0.23323925
P26368,2,0,0.6260241
Q15637,2,0,0.54034793
O60506,2,0,0.22921498
Q14103,2,0,0.23194186
P67809,2,0,0.23194186
Q08211,2,0,0.23194186
Q99729,2,0,0.2594065
Q9NQ94,2,0,0.2594065
O60264,2,0,0.5861906
O75533,2,0,0.2347425
P35659,2,0,0.20887092
Q9UIG0,2,0,0.2612191
Q6UVJ0,2,0,0.22991045
O00444,2,0,0.41306886
Q8WUB8,2,0,0.20437309
Q68CP9,2,0,0.18716982
P05023,2,1,0.73759073
P05026,2,0,0.73759073
P54710,2,1,0.31267878
P07942,2,0,0.75855994
P11047,2,0,0.760442
P14543,2,0,0.31206587
O94986,2,0,0.45328185
Q01094,2,0,0.44621745
Q14186,2,0,0.6055258
Q9NY27,2,0,0.36809242
Q86U44,2,0,0.5693901
Q9HCE5,2,0,0.5693901
O95985,2,0,0.5323356
P02452,2,1,0.62777364
P08123,2,0,0.46953636
P12111,2,0,0.3841592
P20849,2,0,0.3841592
Q14050,2,0,0.3841592
Q14055,2,0,0.3841592
O15230,2,0,0.79570735
P18084,2,0,0.5579455
P26006,2,0,0.6078182
P17301,2,0,0.3815148
Q13683,2,0,0.3815148
P53708,2,0,0.3815148
Q13797,2,0,0.3815148
Q5MIZ7,2,0,0.37967983
P30260,2,0,0.19488695
Q9NYG5,2,0,0.19488695
Q9UJX3,2,0,0.19488695
P30532,2,1,0.50413924
P32297,2,1,0.55247104
P61201,2,0,0.1963896
Q7L5N1,2,0,0.1963896
O43913,2,0,0.26937804
O43929,2,0,0.26937804
Q13416,2,0,0.26937804
Q9UBD5,2,0,0.26937804
Q8IWZ6,2,0,0.22390674
P78537,2,0,0.19474071
Q96EV8,2,0,0.20879419
Q9NUP1,2,0,0.20879419
O15234,2,0,0.3818387
P61326,2,0,0.4215242
Q9Y5S9,2,0,0.35354626
Q09428,2,1,0.6105875
O60706,2,1,0.6105875
O00716,2,0,0.2678098
P13010,2,0,0.5976305
P24941,2,0,0.64443946
Q00534,2,1,0.6377135
P30926,2,1,0.57092804
Q9H668,2,0,0.22991045
Q15825,2,1,0.55550224
P20648,2,1,0.5323356
Q15822,2,1,0.28464577
Q9GZZ6,2,1,0.45328185
Q9UGM1,2,1,0.69615906
P02708,2,0,0.44785953
P07510,2,0,0.45039657
P11230,2,0,0.40407643
Q07001,2,0,0.40407643
Q19AV6,2,0,0.23470609
Q05901,2,1,0.2645932
Q00535,2,0,0.6260241
Q15078,2,0,0.54034793
A6NHQ4,2,0,0.21706922
P62877,2,0,0.28718328
Q15369,2,0,0.24742264
Q15370,2,0,0.24742264
Q92624,2,0,0.2144883
Q6PID8,2,0,0.2144883
P67775,2,0,0.2516513
P63208,2,0,0.28244966
P40337,2,0,0.30076018
Q96S44,2,0,0.25539026
Q9Y3C4,2,0,0.25539026
Q9UKV3,2,0,0.24654295
Q58A45,2,0,0.4929766
Q6W2J9,2,0,0.21903506
Q9BSM1,2,0,0.2405738
P19784,2,0,0.26013416
P68400,2,0,0.26013416
O75461,2,0,0.1957473
Q9BYE7,2,0,0.21328267
Q6Y7W6,2,0,0.33622608
Q99549,2,0,0.22991045
Q7L576,2,0,0.35491687
Q05DH4,2,0,0.43169236
Q9H8T0,2,0,0.22782925
Q8N612,2,0,0.25504217
Q5W0V3,2,0,0.25357676
Q7Z4M0,2,0,0.22991045
Q9Y297,2,0,0.20238134
Q96GY3,2,0,0.19625865
Q14188,2,0,0.19605212
Q15329,2,0,0.19605212
Q16254,2,0,0.21072423
O15533,2,0,0.5323356
P30101,2,0,0.5323356
Q92541,2,0,0.21032786
P27540,2,0,0.6260241
Q99814,2,1,0.54034793
P09012,2,0,0.23617598
P55769,2,0,0.19631511
P08621,2,0,0.20591296
P09234,2,0,0.20591296
P32780,2,0,0.197875
Q13888,2,0,0.197875
Q13889,2,0,0.197875
Q6ZYL4,2,0,0.197875
Q92759,2,0,0.197875
Q8TEB1,2,0,0.25664046
Q15831,2,0,0.5102474
Q7RTN6,2,0,0.5637953
Q9H9S4,2,0,0.5637953
Q8TED0,2,0,0.18669987
O60941,2,0,0.22825208
P47897,2,0,0.18709207
O15342,2,0,0.23989862
P21283,2,1,0.23989862
P27449,2,0,0.3501296
P61421,2,0,0.23989862
Q15904,2,0,0.23989862
Q6P5S7,2,0,0.23989862
Q8N8Y2,2,0,0.23989862
Q8NHE4,2,0,0.23989862
Q93050,2,0,0.20511675
Q99437,2,0,0.23989862
Q9UI12,2,0,0.23989862
P40429,2,0,0.22910109
Q14781,2,0,0.21279477
Q86V81,2,0,0.2598013
Q9BY77,2,0,0.18650816
P26715,2,0,0.56770635
Q13241,2,0,0.6201455
Q5T440,2,0,0.58200616
Q86VN1,2,0,0.56395245
Q96H20,2,0,0.56395245
Q9BRG1,2,0,0.5600794
P22087,2,0,0.18647456
Q92979,2,0,0.18647456
Q7L523,2,0,0.6377135
A5YKK6,2,0,0.23794602
Q86X19,2,0,0.19768597
Q96Q45,2,0,0.19768597
Q9P0N5,2,0,0.19768597
O43719,2,0,0.20309159
P08579,2,0,0.20309159
P09661,2,0,0.20309159
O95825,2,0,0.22866297
Q8TEA7,2,0,0.23204714
P36897,2,0,0.5871288
P37173,2,1,0.5871288
P12524,2,0,0.30433157
Q04844,2,0,0.45039657
P04908,2,0,0.36727557
O60814,2,0,0.357296
P09603,2,0,0.58200616
Q6ZTW0,2,0,0.22766395
Q8IUZ0,2,0,0.22766395
O00463,2,0,0.20373912
P20333,2,0,0.7523
O43318,2,0,0.24201986
Q15750,2,0,0.24201986
Q9Y5U4,2,0,0.34460202
Q93077,2,0,0.2711816
O00257,2,0,0.21279477
O95503,2,0,0.21279477
O95931,2,0,0.21279477
Q9HC52,2,0,0.21279477
Q5H9F3,2,0,0.27266797
P46020,2,0,0.54230905
Q16816,2,0,0.54230905
Q93100,2,0,0.5623539
O00623,2,0,0.22991045
O60683,2,0,0.22991045
P28328,2,0,0.22991045
P09132,2,0,0.22564521
Q13573,2,0,0.21748073
Q9NYF8,2,0,0.21748073
O60524,2,0,0.20871523
O94822,2,0,0.20871523
