ProteinId,split_index,true_label,hyper_flag_pred_proba
Q13315,1,0,0.8770208411526075
O75486,1,0,0.3235637094230935
O75529,1,0,0.2219191912226021
Q92830,1,0,0.4264362760481114
O15198,1,0,0.3376641886346128
P82279,1,0,0.44273906754655207
Q8N3R9,1,0,0.49901693970144917
Q8NI35,1,0,0.45692129651367597
Q96JB8,1,0,0.42635089256434744
O15265,1,0,0.17432565307059145
Q15545,1,0,0.20827131319322328
Q9Y6J9,1,0,0.2159086688967115
O94864,1,0,0.16910218610399957
Q96BN2,1,0,0.1921034532150926
O14640,1,0,0.5919427593519482
Q9HBM6,1,0,0.12417045553292055
Q9HAF1,1,0,0.5110857408850283
P11473,1,1,0.7279969734101376
P28702,1,1,0.7670217285402522
P04053,1,0,0.3440682566770847
P17181,1,1,0.5054297779761178
Q14643,1,0,0.461386683876028
P26196,1,0,0.46933577524555636
O15116,1,0,0.6417825914434615
P62310,1,0,0.06564525123908473
P62312,1,0,0.2815243971289017
Q9UK45,1,0,0.2815243971289017
Q9Y333,1,0,0.0709314430309355
Q9Y4Y9,1,0,0.2815243971289017
Q9Y4Z0,1,0,0.09643881617973513
O95777,1,0,0.037704929803607005
P19838,1,1,0.4479708233470475
Q14192,1,0,0.8599429661500103
Q9H7L9,1,0,0.11345266904800601
O14925,1,0,0.6936459912615519
Q99595,1,0,0.5711453527241775
Q9HCI7,1,0,0.4313041950767911
Q9BVC3,1,0,0.5651772414308122
O60341,1,0,0.35306358414489636
O14936,1,0,0.5826697970493978
Q96BD5,1,0,0.1744952412872839
Q96EK2,1,0,0.18192087881166638
Q9P2K3,1,0,0.11656448164268793
Q14008,1,0,0.4131864405132444
O95807,1,0,0.36824786042563307
Q86YP4,1,0,0.14639259923519024
O75436,1,0,0.47892142102091717
P07550,1,1,0.9800995705148499
O14745,1,0,0.8642256333468106
P13569,1,1,0.7774427637101116
P15311,1,0,0.8643528833151924
Q8WXI9,1,0,0.07968501860279877
O43264,1,0,0.5283370824814101
Q6NUQ1,1,0,0.6001181080690615
Q86Y82,1,0,0.4338676473814502
P42356,1,0,0.32510429513777855
Q13368,1,0,0.40133953862980914
P61201,1,0,0.4879778053196684
Q13098,1,0,0.307855584650121
Q13216,1,0,0.2152764176932546
Q12846,1,0,0.5643445185186599
P38919,1,0,0.14973220134910104
Q9BZI7,1,0,0.44377806622780114
P15531,1,0,0.620979851706108
Q8IYB3,1,0,0.12656672268231406
Q9HAU5,1,0,0.39320635428497486
Q92785,1,0,0.07966435250641646
Q93008,1,0,0.40237007299022787
P08235,1,1,0.7726676915691739
Q15788,1,0,0.5716965030968187
Q06265,1,0,0.3182554217034621
Q13868,1,0,0.2878085444189299
Q15024,1,0,0.3182554217034621
Q5RKV6,1,0,0.3182554217034621
Q96B26,1,0,0.3182554217034621
Q9NPD3,1,0,0.2878085444189299
Q9NQT4,1,0,0.3182554217034621
Q9NQT5,1,0,0.3182554217034621
Q9Y2L1,1,0,0.3233476947719737
Q9Y3B2,1,0,0.3182554217034621
Q01780,1,0,0.27053179055073234
Q16623,1,0,0.6443630645117362
Q6PUV4,1,0,0.3894674299886787
O75558,1,0,0.3872434140000309
Q52LR7,1,0,0.12671874855730542
P32856,1,0,0.3937360188552801
Q9H1J1,1,0,0.4004820220136018
O14974,1,0,0.5443922818864545
Q8IZH2,1,0,0.2971099938644677
Q9H0D6,1,0,0.2971099938644677
O14893,1,0,0.18930604091877634
Q8TEW0,1,0,0.5701305607832327
Q9NPB6,1,0,0.6463148312574412
Q4VCS5,1,0,0.3722038480512345
P41743,1,1,0.5590938648978091
O75970,1,0,0.33997065242274693
Q5T2T1,1,0,0.760131559709602
P26358,1,1,0.5094127500393528
O95721,1,0,0.419816004554623
Q9BV40,1,0,0.3542174800800593
P08588,1,1,0.9691870710923818
P23352,1,0,0.3915273431906856
Q9BXF3,1,0,0.4463516385708722
Q08945,1,0,0.1848351352544615
Q96SB4,1,0,0.027002009475155186
Q14160,1,0,0.701274241355668
Q9ULK5,1,0,0.4935337034616678
Q8N1F7,1,0,0.026993908737288633
Q9BXP5,1,0,0.0027146235636526365
O15400,1,0,0.40882475347581637
Q9BYG5,1,0,0.5453831320083381
O14656,1,0,0.4919475433372281
P11387,1,1,0.058423952372616966
Q15054,1,0,0.3348386345784591
Q9HCU8,1,0,0.2458899060880209
P41235,1,0,0.4642232512690038
Q13416,1,0,0.530487880748793
Q07157,1,0,0.412058896521672
O95149,1,0,0.3327065858546549
Q04206,1,0,0.618884730124972
P29590,1,0,0.47551579718874515
Q4G0F5,1,0,0.370593888891354
Q9NZS9,1,0,0.3059190967349143
Q7Z6J2,1,0,0.4731965633612106
P80217,1,0,0.3937360188552801
Q13287,1,0,0.841471557058131
Q9H875,1,0,0.19209382774126332
P04156,1,0,0.7361821542515381
Q13791,1,0,0.4642232512690038
O14910,1,0,0.8455081948793142
Q9NZW5,1,0,0.43746465708643784
P10809,1,0,0.08611103116441939
P31040,1,1,0.361705853588822
P49643,1,0,0.2148894820734256
O95747,1,0,0.43746465708643784
Q9UEW8,1,0,0.43746465708643784
P30153,1,0,0.612709745197551
O60231,1,0,0.20402905084816292
O94913,1,0,0.20402905084816292
P49321,1,0,0.2574667377003646
Q8TEX9,1,0,0.3998086465321859
Q9NVP2,1,0,0.2850575606653945
P84243,1,0,0.27304933251646474
Q8IYD8,1,0,0.3679772050168971
Q6P9B9,1,0,0.2739512383334841
Q75QN2,1,0,0.2739512383334841
Q8N201,1,0,0.27328686501661
Q96CB8,1,0,0.27328686501661
Q96HW7,1,0,0.2739512383334841
Q9H0H0,1,0,0.2739512383334841
Q9NVH2,1,0,0.2739512383334841
Q9NVR2,1,0,0.2739512383334841
Q9UL03,1,0,0.2739512383334841
Q5VTR2,1,0,0.45297709015802873
Q6P1J9,1,0,0.4091426436816408
Q6PD62,1,0,0.4091426436816408
Q8N7H5,1,0,0.4091426436816408
Q8WVC0,1,0,0.4091426436816408
Q9GZS3,1,0,0.43195669033605427
P52298,1,0,0.4915723539393329
Q09161,1,0,0.5670979638453982
Q9H814,1,0,0.42872299795845126
Q96EB6,1,0,0.9127486150524197
Q8N2Z9,1,0,0.5176263897353737
O60306,1,0,0.044684179095622105
O60508,1,0,0.008815145629072874
O94906,1,0,0.2675124468496985
O95391,1,0,0.00799899515985194
O95926,1,0,0.008815145629072874
P52272,1,0,0.000969079803119733
Q07955,1,0,0.04904912836148337
Q13573,1,0,0.08671260983487991
Q15029,1,0,0.13984058217234366
Q8WUQ7,1,0,0.00799899515985194
Q96DF8,1,0,0.00799899515985194
Q96DI7,1,0,0.03379870278059363
Q99459,1,0,0.1584667639617492
Q9BRR8,1,0,0.00799899515985194
Q9BZJ0,1,0,0.008815145629072874
Q9HCG8,1,0,0.008815145629072874
Q9HCS7,1,0,0.10962129631917343
Q9NW64,1,0,0.008815145629072874
Q9P013,1,0,0.019618069875851633
Q9ULR0,1,0,0.10962129631917343
Q9UQ35,1,0,0.20633236088783738
O75934,1,0,0.21489451761885134
Q92616,1,0,0.10934269595991715
A8K8P3,1,0,0.07955368378179191
O15297,1,0,0.07955368378179191
P04626,1,1,0.938638859251958
Q96CF2,1,0,0.3210418501503602
Q9H444,1,0,0.3210418501503602
Q9UQN3,1,0,0.3210418501503602
Q99816,1,0,0.5867542336656175
O75461,1,0,0.07985299309685852
P61244,1,0,0.423125394057045
P27540,1,0,0.6251166416309947
Q9H2K2,1,0,0.41756179347310873
P0DP23,1,1,0.5658276698792469
O43791,1,0,0.35944877909606565
Q9H4B7,1,1,0.0907959778856498
Q9UER7,1,0,0.5497626916081904
O14727,1,0,0.8391520839023677
Q01094,1,0,0.5462882368461668
P51610,1,0,0.24786826110297497
Q92990,1,0,0.43975495269800746
O94829,1,0,0.3963505558535372
P32121,1,0,0.6010656837246838
P35637,1,0,0.025908221570335364
Q12906,1,0,0.0291803478394162
Q13148,1,0,0.165635690844836
P17858,1,0,0.16581280931294073
P68366,1,1,0.27600673789149516
Q12959,1,0,0.8309373696530009
O95229,1,0,0.46746738237800806
Q6P1K2,1,0,0.3875000630964017
Q96IY1,1,0,0.3875000630964017
Q9H081,1,0,0.40182660954856064
Q9H410,1,0,0.3875000630964017
Q08999,1,0,0.19236295359844469
Q15329,1,0,0.35530655457040866
P84022,1,0,0.9553214933695319
P05112,1,1,0.5492439862831432
P24394,1,1,0.55438479268827
P31785,1,1,0.6347301767594835
P40189,1,0,0.8353732112650031
Q15797,1,0,0.309471890794047
Q14974,1,0,0.6140448273071771
P10911,1,0,0.1495456024606828
Q03431,1,1,0.6393136709740341
P46527,1,0,0.5255197409768382
P42684,1,0,0.42195016323283535
Q13671,1,0,0.39764136442615355
Q8IUC6,1,0,0.6038188710745738
Q7RTV0,1,0,0.18657965168678523
P26718,1,0,0.5105295139534466
Q9BZM4,1,0,0.41756179347310873
Q29983,1,0,0.41756179347310873
P37173,1,1,0.9533536181676239
P05412,1,1,0.5207068792482245
Q9Y6X2,1,0,0.20427310501860116
P46940,1,0,0.4255660915872892
P42345,1,1,0.6988343531678525
P78352,1,0,0.5665765688842439
P48039,1,1,0.9601714664704405
O75531,1,0,0.8719585229995834
Q9Y239,1,0,0.7744840864168262
P42701,1,0,0.4841782302426435
Q99665,1,0,0.5689341547724717
O95999,1,0,0.8191696591998979
O15111,1,0,0.2576614588158539
Q9NY11,1,0,0.45527304417675984
Q00653,1,1,0.16697650326547944
Q04864,1,0,0.2049374175723129
P62258,1,0,0.3187330770436818
P31749,1,0,0.7268858645323394
P10275,1,1,0.9995442297235498
Q9UKG1,1,0,0.17838529042785076
Q8TBC4,1,0,0.4731965633612106
P52732,1,0,0.3951632269974608
Q9UPN9,1,0,0.29395301004329427
O60885,1,0,0.35982874434406725
Q9BXW9,1,0,0.5058242354515495
P43351,1,0,0.42635089256434744
Q06609,1,0,0.4659647709660387
Q15047,1,0,0.5403316298389843
P50502,1,0,0.34117637465201933
P08047,1,0,0.3367134190803599
P29279,1,0,0.4353400017752897
Q9NRD5,1,0,0.6151037993175268
Q9Y3R0,1,0,0.43284536146761887
O00401,1,0,0.7771324129934791
Q13443,1,0,0.19434470740474513
P05106,1,1,0.8970818452436333
P06734,1,0,0.2368082611805869
Q13444,1,0,0.16902499505302318
Q9Y624,1,0,0.24565382510913292
O75077,1,0,0.19280765618262927
Q9Y6C2,1,0,0.17136126127216986
P17301,1,0,0.2625118028916614
O43184,1,0,0.20528013759555913
Q13191,1,0,0.24497986911674244
P62993,1,0,0.9199226664468803
O14908,1,0,0.5233225614217355
P43403,1,0,0.3406682759569316
P15498,1,0,0.5215739920415912
P19174,1,0,0.509208349191343
Q13094,1,0,0.6193826070795707
P20936,1,0,0.39956568083447697
Q96JC1,1,0,0.48435487127414467
Q9UBK2,1,0,0.5157362907955723
Q12778,1,0,0.36337037385875215
Q06330,1,0,0.6044007268169479
Q7KZ85,1,0,0.19875678059321833
Q9Y6K1,1,0,0.9326469040870912
Q9BWH6,1,0,0.31093885738081795
Q13469,1,0,0.36192464406508573
P01033,1,0,0.42195016323283535
Q15596,1,0,0.5627404385251117
O15117,1,0,0.366875233082106
O75937,1,0,0.009437441520537963
Q7L014,1,0,0.009437441520537963
Q969L4,1,0,0.2748082142407849
P48745,1,0,0.1672316121239441
Q5PSV4,1,0,0.14107255170748945
Q13642,1,0,0.2834577932429516
P81274,1,0,0.2936429588413395
Q14980,1,0,0.3440378496439978
P78325,1,0,0.1845346132717829
Q15172,1,0,0.21988223398601572
P23258,1,1,0.5466501531648541
Q15633,1,0,0.4773847500418003
P47897,1,0,0.44550096661630917
Q13155,1,0,0.30324967899467015
P12643,1,0,0.8004320979010907
P36894,1,1,0.7303489783771383
Q05195,1,0,0.2623126158943774
Q9BQG0,1,0,0.03885259150726057
Q9HAV4,1,0,0.42026042034474886
P42226,1,0,0.40447737301309866
Q13557,1,0,0.21910696689181372
P16471,1,1,0.8686429827700104
P00742,1,1,0.8340798857331544
P08709,1,1,0.4844396067941771
P13726,1,1,0.4844396067941771
Q13643,1,0,0.8763131144845504
O75607,1,0,0.3766702508834338
Q6WN34,1,0,0.5510872106597645
Q13371,1,0,0.41264873766180116
Q6WKZ4,1,0,0.4567814210278176
Q99814,1,1,0.5095533534300757
O43541,1,0,0.4957082240960178
P49815,1,0,0.6285132992795862
Q14318,1,0,0.3462756254218735
P04150,1,1,0.9045162488285704
Q9UKV5,1,0,0.4131255195259362
P05549,1,0,0.3516460586631269
P18206,1,0,0.4463411265201711
P25105,1,1,0.5396980214582552
Q13009,1,0,0.44644318573066166
Q15653,1,0,0.21642537049257243
P10276,1,1,0.9841158233605527
P19793,1,1,0.9973915506815575
P31946,1,0,0.24292036165398306
P61981,1,0,0.7684006640328723
P63104,1,0,0.46116355088266725
Q04917,1,0,0.4291287419825588
O75390,1,0,0.4001449309532305
Q13576,1,0,0.12445119165040551
Q9ULX6,1,0,0.30428791717932124
Q15025,1,0,0.10878689951022505
Q92896,1,0,0.1687318007287275
P0DPB5,1,0,0.10558111184565869
P23508,1,0,0.10558111184565869
Q16342,1,0,0.10558111184565869
Q9UJF2,1,0,0.10558111184565869
O94777,1,0,0.45297709015802873
Q9P2X0,1,0,0.45297709015802873
Q13451,1,0,0.2421969415776545
O43464,1,0,0.17235133514172624
P10828,1,1,0.9028742774017016
Q9Y6A5,1,0,0.40447737301309866
Q8WWY3,1,0,0.011190060133649912
Q9BVI0,1,0,0.10206970070974501
Q9H4L4,1,0,0.2406871321870476
Q9HCK8,1,0,0.0016291079396087388
P01009,1,0,0.5017140045287883
P08246,1,1,0.47395277043325656
P08311,1,0,0.47395277043325656
P28222,1,1,0.8825798145901173
O75899,1,1,0.508366803444165
Q8NDV2,1,0,0.3599050580511545
Q9UL15,1,0,0.3613131469192294
Q96FF9,1,0,0.3638409422259691
Q9H2S9,1,0,0.40237007299022787
P01588,1,0,0.45527304417675984
P19235,1,1,0.8982792840451856
Q8N668,1,0,0.6051156654635912
Q96T76,1,0,0.6089711483741429
Q13418,1,0,0.4487723157214591
O14543,1,0,0.595367746485756
P42224,1,0,0.8391778753018577
Q15466,1,0,0.3198007071074414
P26441,1,0,0.40673466754903276
P42702,1,0,0.4687837154302385
P15018,1,0,0.42195016323283535
P50402,1,0,0.14406775512567638
Q8WWI1,1,0,0.19813327594119942
Q02539,1,0,0.08350718617444126
Q9H503,1,0,0.2629448438848052
Q9UIM3,1,0,0.302106790675465
O95997,1,0,0.4642232512690038
Q96NW7,1,0,0.39582804995772647
Q9UIF9,1,0,0.2089185408003691
Q15573,1,0,0.37810518643125407
Q96HS1,1,0,0.40411015817753276
Q9UPV9,1,0,0.5634612196191978
P30154,1,0,0.3664010818204149
P10636,1,1,0.6166414787618409
Q9UJY1,1,0,0.3394461049193611
P12821,1,1,0.9156662535202521
Q15027,1,0,0.4351867627651833
P55199,1,0,0.46939208236218144
Q96JC9,1,0,0.28163352751125853
Q9HB65,1,0,0.28163352751125853
Q92731,1,1,0.5950226575812493
P18847,1,0,0.3599050580511545
Q5EBL8,1,0,0.5077192904115738
Q6IQ23,1,0,0.45527304417675984
P24468,1,0,0.45527304417675984
Q86VS8,1,0,0.47881605089435664
Q96ED9,1,0,0.550712621134602
Q9UJC3,1,0,0.6078908853837999
P32927,1,1,0.7507151662560806
P55060,1,0,0.3650111841385829
A8MT69,1,0,0.569560989734905
Q93052,1,0,0.4001449309532305
Q8TAM2,1,0,0.46729451573790304
O00471,1,0,0.6110979351925666
O60645,1,0,0.35161543434276404
Q8IYI6,1,0,0.35161543434276404
Q8TAG9,1,0,0.6110979351925666
Q96A65,1,0,0.35161543434276404
Q96KP1,1,0,0.35161543434276404
Q9NV70,1,0,0.35161543434276404
Q9UPT5,1,0,0.47891852216811004
P03950,1,0,0.5399390719969995
P13489,1,0,0.42861763455996593
Q13099,1,0,0.5297835764592871
Q8N4P2,1,0,0.3210418501503602
Q9NQC8,1,0,0.3210418501503602
P18065,1,0,0.45527304417675984
Q8NE62,1,0,0.4131864405132444
Q92754,1,0,0.31835641299355216
Q9NSA3,1,0,0.050818665674231496
Q8NF50,1,0,0.39103436414239795
Q13574,1,0,0.430763316509423
Q8TF09,1,0,0.2857210848771433
Q9NP97,1,0,0.2857210848771433
Q96IF1,1,0,0.47857926762126524
Q86US8,1,0,0.3672705087880251
Q6ZW61,1,0,0.5384997255089987
Q8TAM1,1,0,0.3098032954933128
Q9NPJ1,1,0,0.5384997255089987
Q99062,1,1,0.7950924839348982
Q15599,1,0,0.5499369806874006
Q9HBW0,1,0,0.9482106203048034
P04921,1,0,0.45297709015802873
Q00013,1,0,0.45297709015802873
O75445,1,0,0.4867638326278481
Q9H5P4,1,0,0.5755127947991845
Q9P202,1,0,0.7631795531014466
Q8TDM6,1,0,0.34092416821389165
P35612,1,0,0.45297709015802873
Q9NX09,1,0,0.27566689140480655
O94850,1,0,0.3872434140000309
Q86UL8,1,0,0.4576000612996767
Q16198,1,0,0.4213042119241722
Q9BVC5,1,0,0.4304952814172626
Q9Y3I0,1,0,0.4304952814172626
Q96FC9,1,0,0.3722110815004448
Q07866,1,0,0.44851641056050817
Q7L8L6,1,0,0.4091426436816408
Q9NYY8,1,0,0.39872578909428047
Q9Y2G2,1,0,0.3486737913129795
P55196,1,0,0.15072736130388464
O00151,1,0,0.2383760016820378
P20073,1,0,0.45527304417675984
P62942,1,1,0.5567100535628114
Q9H9C1,1,0,0.4731965633612106
Q13217,1,0,0.3373498993506123
Q9NXX6,1,0,0.47485407636104693
Q9H902,1,0,0.500801072280745
Q96CS2,1,0,0.3575057585818083
P20648,1,1,0.7532146843266622
O60220,1,0,0.4731965633612106
Q9Y5L4,1,0,0.4731965633612106
P36404,1,0,0.5806509078760307
Q9BTW9,1,0,0.5750171245219073
O60830,1,0,0.5220960058820279
Q8N1B4,1,0,0.732368938044728
Q9P1Q0,1,0,0.7145810133357547
Q92982,1,0,0.7744840864168262
O43617,1,0,0.29679936382852623
O75865,1,0,0.29679936382852623
Q5T215,1,0,0.24329150033808508
Q86SZ2,1,0,0.29679936382852623
Q8IUR0,1,0,0.29679936382852623
P27352,1,0,0.4642232512690038
Q12768,1,0,0.3362598657391818
Q2M389,1,0,0.3362598657391818
O94826,1,0,0.5243484040281481
Q9H6S3,1,0,0.3660958241965761
P32004,1,0,0.30593862711814807
P16615,1,1,0.5838714848378402
O14983,1,1,0.5466258297503583
Q495M9,1,0,0.8014650087634627
Q9Y6N9,1,0,0.777996303502483
Q9NVI1,1,0,0.5537037501575373
Q5T4F4,1,0,0.7844225007376607
Q13402,1,0,0.4642232512690038
Q8IWT3,1,0,0.2606807385959213
Q15853,1,0,0.4731965633612106
O43299,1,0,0.7419766856621485
Q9Y2D2,1,0,0.5182297205810876
P78381,1,0,0.5182297205810876
O60826,1,0,0.4886786659170397
Q567U6,1,0,0.5137685562530773
Q7Z4G1,1,0,0.35616997424567653
Q86VX2,1,0,0.2602692641994634
Q86X83,1,0,0.2602692641994634
Q9GZQ3,1,0,0.2602692641994634
Q9H0A8,1,0,0.2602692641994634
Q9NX08,1,0,0.34310653225002125
Q9P000,1,0,0.2602692641994634
Q9UBI1,1,0,0.2602692641994634
Q9Y6G5,1,0,0.2602692641994634
P46020,1,0,0.6971273425996286
Q16816,1,0,0.6971273425996286
Q93100,1,0,0.6971273425996286
Q14CW9,1,0,0.14273542150214283
Q5T6C5,1,0,0.1516493683314657
Q8NEM7,1,0,0.1423211018363695
Q9ULK2,1,0,0.1516493683314657
O60706,1,1,0.8066226595893915
Q8IYH5,1,0,0.2510138146818217
P50570,1,0,0.35325734292326855
O14641,1,0,0.3557439738938173
Q13049,1,0,0.4560254029185818
P25025,1,0,0.9397484713656393
P07384,1,0,0.4161707002168262
P22301,1,0,0.5577636785444907
Q08334,1,0,0.4569316845791569
Q13651,1,0,0.5577636785444907
Q5T2W1,1,0,0.6492399136147219
Q15654,1,0,0.42364356852309765
Q9H228,1,1,0.5015014702288154
P61073,1,1,0.9034207041292073
P35368,1,1,0.8693040790085911
P00739,1,0,0.4565427298108066
Q5BKZ1,1,0,0.40237007299022787
P11441,1,0,0.4396205520792638
Q86WV6,1,0,0.4176958788630597
Q9BTP7,1,0,0.26948607763965204
P27449,1,0,0.23822469789445447
P61421,1,0,0.23822469789445447
Q96CW5,1,0,0.3857909028978455
Q96RT8,1,0,0.7724480708417312
Q9BSJ2,1,0,0.3857909028978455
Q9UGJ1,1,0,0.7724480708417312
Q9H6Q4,1,0,0.40673466754903276
P48059,1,0,0.430763316509423
Q7Z4I7,1,0,0.430763316509423
O95863,1,0,0.32143233620830824
Q9ULV1,1,0,0.4242355045293827
P24386,1,0,0.45297709015802873
Q9H3K6,1,0,0.7532146843266622
Q9NS62,1,0,0.37810518643125407
P49903,1,0,0.8307886588375464
Q96AY3,1,0,0.4731965633612106
Q96KX2,1,0,0.43746465708643784
O14775,1,0,0.8948581533394805
P30874,1,1,0.898990598434546
P05000,1,0,0.40882475347581637
O94916,1,0,0.40237007299022787
Q96LT7,1,0,0.6105083220918246
Q13285,1,0,0.5359806409889385
Q07617,1,0,0.45297709015802873
Q86Y56,1,0,0.45297709015802873
P09936,1,0,0.4874450672792144
P00747,1,1,0.8533509721239319
P00749,1,0,0.6717467236908813
P34896,1,0,0.7985824775796778
Q8TAA5,1,0,0.5980380089638967
Q9HAV7,1,0,0.5980380089638967
P48506,1,0,0.4731965633612106
P48507,1,0,0.4731965633612106
Q9UFF9,1,0,0.3223563075587194
P36544,1,1,0.5035530713504541
Q13509,1,1,0.5851226540411437
P07355,1,1,0.5200122527839882
P48307,1,0,0.44851641056050817
Q9H221,1,0,0.4731965633612106
Q9H222,1,0,0.4731965633612106
P05026,1,0,0.6764655495088254
Q9NSN8,1,0,0.3755962748356308
P36957,1,0,0.38377044586706766
O00327,1,0,0.5961461685423707
Q99743,1,0,0.3768042894885739
O15516,1,0,0.44988399769401516
P15169,1,0,0.4731965633612106
P18827,1,0,0.42364356852309765
P34741,1,0,0.41756179347310873
P31431,1,0,0.4126846863734305
Q92546,1,0,0.40237007299022787
Q8TEW8,1,0,0.3872434140000309
P09669,1,0,0.18248544700229796
Q9Y241,1,0,0.20404028668244728
Q9ULY5,1,0,0.4919475433372281
P49773,1,0,0.4306971554704335
Q9ULB1,1,0,0.4731965633612106
Q9UN86,1,0,0.45527304417675984
Q587J8,1,0,0.4330606304927536
Q8IXQ6,1,0,0.38769164018380875
Q9P0K1,1,0,0.7532146843266622
P49407,1,0,0.5999375066558024
Q6ZSZ5,1,0,0.42635089256434744
Q9HD26,1,0,0.4732889096794197
Q9P260,1,0,0.3872434140000309
O15091,1,0,0.4440639986541964
Q8NFG4,1,0,0.4731965633612106
Q8TF46,1,0,0.2757990202771025
Q99547,1,0,0.2757990202771025
Q6P597,1,0,0.41837845578524563
Q5JTV8,1,0,0.4642232512690038
Q6TCH7,1,0,0.5345506567071541
P16422,1,1,0.29028764384063793
Q8IZD2,1,0,0.3744981717766151
Q14657,1,0,0.3712560015666698
Q9NPF4,1,0,0.3712560015666698
Q6PKG0,1,0,0.42635089256434744
Q15942,1,0,0.4440639986541964
Q9NRM7,1,0,0.2596551682494764
Q8IWT0,1,0,0.3840845540372985
Q9UGP4,1,0,0.39869470236800153
Q9NZL4,1,0,0.3136236275733442
P09913,1,0,0.45297709015802873
P09914,1,0,0.45297709015802873
Q96PE1,1,0,0.23373947102152112
Q7Z434,1,0,0.7215607019171407
A6ND01,1,0,0.4731965633612106
Q8IYV9,1,0,0.4731965633612106
Q6KC79,1,0,0.5295342768686703
Q96F24,1,0,0.38116043577491554
Q9P1Y5,1,0,0.4731965633612106
Q6ZS11,1,0,0.44851641056050817
P04792,1,0,0.37810518643125407
