ProteinId,split_index,true_label,hyper_recip_pred_proba
O43264,1,0,0.5023517468402487
Q6NUQ1,1,0,0.579629408982866
Q86Y82,1,0,0.4103837725998813
P42356,1,0,0.22768311159636004
Q13368,1,0,0.42189154845636107
P61201,1,0,0.358445406934986
Q13098,1,0,0.19775613491761274
Q13216,1,0,0.1121318494540944
Q12846,1,0,0.5292580456850825
P38919,1,0,0.33731195553773957
Q9BZI7,1,0,0.36127305890067235
P15531,1,0,0.7613347828688397
Q8IYB3,1,0,0.21935332398673654
Q9HAU5,1,0,0.3060168235461607
Q92785,1,0,0.06620937946185192
Q93008,1,0,0.5414616980734391
P08235,1,1,0.8010664684640718
Q15788,1,0,0.658847911722651
Q06265,1,0,0.16287100603032484
Q13868,1,0,0.17068780116460375
Q15024,1,0,0.16287100603032484
Q5RKV6,1,0,0.16287100603032484
Q96B26,1,0,0.16287100603032484
Q9NPD3,1,0,0.17068780116460375
Q9NQT4,1,0,0.16287100603032484
Q9NQT5,1,0,0.16287100603032484
Q9Y2L1,1,0,0.16355341295499445
Q9Y3B2,1,0,0.16287100603032484
Q01780,1,0,0.164551718522054
Q16623,1,0,0.7544290583542044
Q6PUV4,1,0,0.3010355627713842
O75558,1,0,0.37682162488802706
Q52LR7,1,0,0.0984393679596275
P32856,1,0,0.5343878795813071
Q9H1J1,1,0,0.3668652817954908
O14974,1,0,0.5864473515545948
Q8IZH2,1,0,0.15527146485296817
Q9H0D6,1,0,0.15527146485296817
O14893,1,0,0.2254175275035595
Q8TEW0,1,0,0.5465629818575299
Q9NPB6,1,0,0.6305896127022342
Q4VCS5,1,0,0.27500007636574925
P41743,1,1,0.5427218624542379
O75970,1,0,0.18351514498462293
Q5T2T1,1,0,0.5320568630420912
P26358,1,1,0.5218695226748992
O95721,1,0,0.5555565276994752
Q9BV40,1,0,0.3508600111911563
P08588,1,1,0.9312401921391548
P23352,1,0,0.38016896538439726
Q9BXF3,1,0,0.5765254247931587
Q08945,1,0,0.4141803530633975
Q96SB4,1,0,0.1092973714438091
Q14160,1,0,0.7274678534135322
Q9ULK5,1,0,0.5545238626084095
Q8N1F7,1,0,0.09130281922140727
Q9BXP5,1,0,0.03313340426714527
O15400,1,0,0.3936698243727769
Q9BYG5,1,0,0.5209762018128492
O14656,1,0,0.6087581193777547
P11387,1,1,0.10318977380618279
Q15054,1,0,0.20045270202767726
Q9HCU8,1,0,0.14942428420077422
P41235,1,0,0.5903578601196106
Q13416,1,0,0.39728693083688155
Q07157,1,0,0.540698605648256
O95149,1,0,0.3228270260778206
Q04206,1,0,0.7596112636085544
P29590,1,0,0.49428728577348313
Q4G0F5,1,0,0.24669787268916168
Q9NZS9,1,0,0.31267224074039884
Q7Z6J2,1,0,0.5972222589095385
P80217,1,0,0.5343878795813071
Q13287,1,0,0.8279905581947297
Q9H875,1,0,0.11024917598312212
P04156,1,0,0.8915773087239365
Q13791,1,0,0.5903578601196106
O14910,1,0,0.5850691859238601
Q9NZW5,1,0,0.569562520296424
P10809,1,0,0.11811662750135579
P31040,1,1,0.20350859270038843
P49643,1,0,0.14610963309331768
O95747,1,0,0.569562520296424
Q9UEW8,1,0,0.569562520296424
P30153,1,0,0.6606196354594324
O60231,1,0,0.11900918176692075
O94913,1,0,0.11900918176692075
P49321,1,0,0.15748102311914017
Q8TEX9,1,0,0.30720056683323904
Q9NVP2,1,0,0.18066526824258947
P84243,1,0,0.14521370281970086
Q8IYD8,1,0,0.1856182819424109
Q6P9B9,1,0,0.1496736212054129
Q75QN2,1,0,0.1496736212054129
Q8N201,1,0,0.14319421647973166
Q96CB8,1,0,0.14319421647973166
Q96HW7,1,0,0.1496736212054129
Q9H0H0,1,0,0.1496736212054129
Q9NVH2,1,0,0.1496736212054129
Q9NVR2,1,0,0.1496736212054129
Q9UL03,1,0,0.1496736212054129
Q5VTR2,1,0,0.4280982036008688
Q6P1J9,1,0,0.27126098420364936
Q6PD62,1,0,0.27126098420364936
Q8N7H5,1,0,0.27126098420364936
Q8WVC0,1,0,0.27126098420364936
Q9GZS3,1,0,0.4604857619574074
P52298,1,0,0.22482094301292607
Q09161,1,0,0.33269762726259666
Q9H814,1,0,0.34847233732622535
Q96EB6,1,0,0.8543468124837122
Q8N2Z9,1,0,0.5473753567202404
O60306,1,0,0.09300678484553052
O60508,1,0,0.0557987100973487
O94906,1,0,0.05520831397184824
O95391,1,0,0.07862331602606253
O95926,1,0,0.0557987100973487
P52272,1,0,0.02863640111515555
Q07955,1,0,0.03299550977452721
Q13573,1,0,0.45790019078656746
Q15029,1,0,0.032693050752908605
Q8WUQ7,1,0,0.07862331602606253
Q96DF8,1,0,0.07862331602606253
Q96DI7,1,0,0.05477820518163797
Q99459,1,0,0.23127207525270946
Q9BRR8,1,0,0.07862331602606253
Q9BZJ0,1,0,0.0557987100973487
Q9HCG8,1,0,0.0557987100973487
Q9HCS7,1,0,0.23642857329225067
Q9NW64,1,0,0.0557987100973487
Q9P013,1,0,0.046527665270009906
Q9ULR0,1,0,0.23642857329225067
Q9UQ35,1,0,0.08093998158327478
O75934,1,0,0.06573381777939726
Q92616,1,0,0.11312664082642378
A8K8P3,1,0,0.08874264922199611
O15297,1,0,0.08874264922199611
P04626,1,1,0.8313900135511939
Q96CF2,1,0,0.16724221095419217
Q9H444,1,0,0.16724221095419217
Q9UQN3,1,0,0.16724221095419217
Q99816,1,0,0.39568656727873297
O75461,1,0,0.09850415997940278
P61244,1,0,0.3251131562489199
P27540,1,0,0.7603691130959763
Q9H2K2,1,0,0.40048308902416624
P0DP23,1,1,0.7094824627492895
O43791,1,0,0.3497518305791297
Q9H4B7,1,1,0.26282166708742155
Q9UER7,1,0,0.5431740327638013
O14727,1,0,0.6478151620595647
Q01094,1,0,0.5574006529857954
P51610,1,0,0.3538811004818681
Q92990,1,0,0.46588065314284727
O94829,1,0,0.40601730953959503
P32121,1,0,0.6916266157769966
P35637,1,0,0.03425925729779929
Q12906,1,0,0.2637180907728829
Q13148,1,0,0.11186210018186056
P17858,1,0,0.1052097756322197
P68366,1,1,0.15741850118700573
Q12959,1,0,0.5908455765949137
O95229,1,0,0.35574504637687643
Q6P1K2,1,0,0.23277869290819309
Q96IY1,1,0,0.23277869290819309
Q9H081,1,0,0.269865074893752
Q9H410,1,0,0.23277869290819309
Q08999,1,0,0.37092324981516267
Q15329,1,0,0.2500379386940906
P84022,1,0,0.8421765921312871
P05112,1,1,0.5192808536707135
P24394,1,1,0.5265678203771775
P31785,1,1,0.6159649444937191
P40189,1,0,0.6234693808438715
Q15797,1,0,0.5017336026865048
Q14974,1,0,0.7376750805133333
P10911,1,0,0.18043947998288526
Q03431,1,1,0.7382477877314737
P46527,1,0,0.5789340938024373
P42684,1,0,0.40390438671532997
Q13671,1,0,0.38671921728846403
Q8IUC6,1,0,0.5155533459855338
Q7RTV0,1,0,0.040018019187101114
P26718,1,0,0.4616305738293464
Q9BZM4,1,0,0.40048308902416624
Q29983,1,0,0.40048308902416624
P37173,1,1,0.8349739527652671
P05412,1,1,0.5121204297158256
Q9Y6X2,1,0,0.22889729721263907
P46940,1,0,0.6791914565456278
P42345,1,1,0.6620957787067537
P78352,1,0,0.5461923299722581
P48039,1,1,0.9227699769268176
O75531,1,0,0.828871676670054
Q9Y239,1,0,0.856747665786946
P42701,1,0,0.4119235762804187
Q99665,1,0,0.5523109963450523
O95999,1,0,0.76126908094712
O15111,1,0,0.5070428053682198
Q9NY11,1,0,0.5834580685694924
Q00653,1,1,0.21538753744276262
Q04864,1,0,0.2478350169823821
P62258,1,0,0.6207793354171527
P31749,1,0,0.7817347170449429
P10275,1,1,0.9970083347554184
Q9UKG1,1,0,0.2044904923412036
Q8TBC4,1,0,0.5972222589095385
P52732,1,0,0.29005370176919787
Q9UPN9,1,0,0.27276357848440164
O60885,1,0,0.2944095212151158
Q9BXW9,1,0,0.44030292399317794
P43351,1,0,0.40733505373560736
Q06609,1,0,0.5307894778510732
Q15047,1,0,0.6767411836860805
P50502,1,0,0.19221881265995536
P08047,1,0,0.5285289152925088
P29279,1,0,0.5084940484861354
Q9NRD5,1,0,0.7188309538237951
Q9Y3R0,1,0,0.44252156437837703
O00401,1,0,0.8742743944076126
Q13443,1,0,0.23471941364735852
P05106,1,1,0.8207934254279423
P06734,1,0,0.19598791670035234
Q13444,1,0,0.20946777393322427
Q9Y624,1,0,0.2614796810222965
O75077,1,0,0.21900620604412105
Q9Y6C2,1,0,0.20015832835520958
P17301,1,0,0.28775623766605074
O43184,1,0,0.22094018711817945
Q13191,1,0,0.26316913366164774
P62993,1,0,0.8545350746672036
O14908,1,0,0.6627374433658864
P43403,1,0,0.27688094595438373
P15498,1,0,0.5668360819994704
P19174,1,0,0.4258096239856153
Q13094,1,0,0.5667839437587339
P20936,1,0,0.3716602406893437
Q96JC1,1,0,0.35836867634277425
Q9UBK2,1,0,0.7165562002120299
Q12778,1,0,0.541831884255867
Q06330,1,0,0.6697757746972838
Q7KZ85,1,0,0.13071355825168188
Q9Y6K1,1,0,0.8778500990409508
Q9BWH6,1,0,0.22696014170686926
Q13469,1,0,0.35699302290674484
P01033,1,0,0.40390438671532997
Q15596,1,0,0.7072767559925661
O15117,1,0,0.28531186339256837
O75937,1,0,0.03590946163663921
Q7L014,1,0,0.03590946163663921
Q969L4,1,0,0.1567903884029925
P48745,1,0,0.20040886810391106
Q5PSV4,1,0,0.08144366575864934
Q13642,1,0,0.294623329476708
P81274,1,0,0.3044165221840339
Q14980,1,0,0.4152044473992145
P78325,1,0,0.2117921635978284
Q15172,1,0,0.18430428571195245
P23258,1,1,0.5004704063045279
Q15633,1,0,0.3952829991857783
P47897,1,0,0.30895761467799665
Q13155,1,0,0.15798465332185424
P12643,1,0,0.525899538363456
P36894,1,1,0.4254085047709481
Q05195,1,0,0.3790560330836405
Q9BQG0,1,0,0.09951561350358454
Q9HAV4,1,0,0.6033127434907986
P42226,1,0,0.39027845947255485
Q13557,1,0,0.1221252382984237
P16471,1,1,0.8608490481019343
P00742,1,1,0.8998967899558467
P08709,1,1,0.41291412205768363
P13726,1,1,0.41291412205768363
Q13643,1,0,0.7986649822950638
O75607,1,0,0.5202015044864822
Q6WN34,1,0,0.5916142647311343
Q13371,1,0,0.5657367730390679
Q6WKZ4,1,0,0.517946792615236
Q99814,1,1,0.6485058174949452
O43541,1,0,0.6089386620945211
P49815,1,0,0.6192075207490059
Q14318,1,0,0.342068705578345
P04150,1,1,0.9019727124179168
Q9UKV5,1,0,0.4184321506951085
P05549,1,0,0.4988678908175409
P18206,1,0,0.4635680867624567
P25105,1,1,0.6674677800763346
Q13009,1,0,0.5173814502012437
Q15653,1,0,0.28828915946508954
P10276,1,1,0.9646899782962931
P19793,1,1,0.9805216340468477
P31946,1,0,0.24512675274352289
P61981,1,0,0.7696748872994822
P63104,1,0,0.6288690509600471
Q04917,1,0,0.7345866968142741
O75390,1,0,0.3868976678271639
Q13576,1,0,0.1227590484510184
Q9ULX6,1,0,0.20569177237171737
Q15025,1,0,0.1061436702757113
Q92896,1,0,0.10374626726656622
P0DPB5,1,0,0.09206141986589088
P23508,1,0,0.09206141986589088
Q16342,1,0,0.09206141986589088
Q9UJF2,1,0,0.09206141986589088
O94777,1,0,0.4280982036008688
Q9P2X0,1,0,0.4280982036008688
Q13451,1,0,0.18500757762926945
O43464,1,0,0.2087893457925596
P10828,1,1,0.7602630768210678
Q9Y6A5,1,0,0.39027845947255485
Q8WWY3,1,0,0.03572867225072368
Q9BVI0,1,0,0.10453983257487068
Q9H4L4,1,0,0.25328867197729554
Q9HCK8,1,0,0.033714476520320474
P01009,1,0,0.6134472920778833
P08246,1,1,0.5951208916769885
P08311,1,0,0.5951208916769885
P28222,1,1,0.8010110017209281
O75899,1,1,0.6520851799433147
Q8NDV2,1,0,0.5059824762796087
Q9UL15,1,0,0.28145890872940743
Q96FF9,1,0,0.21885118699542802
Q9H2S9,1,0,0.5414616980734391
P01588,1,0,0.5834580685694924
P19235,1,1,0.8190781415397284
Q8N668,1,0,0.6707019111727155
Q96T76,1,0,0.5940390826290716
Q13418,1,0,0.4360189608719158
O14543,1,0,0.6641867862602563
P42224,1,0,0.6875550297020521
Q15466,1,0,0.4689850366310327
P26441,1,0,0.3131459443869633
P42702,1,0,0.40834844256861275
P15018,1,0,0.40390438671532997
P50402,1,0,0.24242872738881638
Q8WWI1,1,0,0.12992720333732796
Q02539,1,0,0.10088140325771955
Q9H503,1,0,0.3009596228367848
Q9UIM3,1,0,0.30962233148987456
O95997,1,0,0.5903578601196106
Q96NW7,1,0,0.38352774072291795
Q9UIF9,1,0,0.14810703528015148
Q15573,1,0,0.2931120004876859
Q96HS1,1,0,0.43309463041040774
Q9UPV9,1,0,0.6840930719581028
P30154,1,0,0.24406298643761215
P10636,1,1,0.7356253442906406
Q9UJY1,1,0,0.26636806285541303
P12821,1,1,0.8604064972544441
Q15027,1,0,0.4142232515204334
P55199,1,0,0.4999677459364684
Q96JC9,1,0,0.1473130120971646
Q9HB65,1,0,0.1473130120971646
Q92731,1,1,0.8097291333097001
P18847,1,0,0.5059824762796087
Q5EBL8,1,0,0.6179365552634718
Q6IQ23,1,0,0.5834580685694924
P24468,1,0,0.5834580685694924
Q86VS8,1,0,0.6908099680770158
Q96ED9,1,0,0.5500622983484268
Q9UJC3,1,0,0.7524466554523875
P32927,1,1,0.4507189519421627
P55060,1,0,0.3516538406506694
A8MT69,1,0,0.560953889604325
Q93052,1,0,0.3868976678271639
Q8TAM2,1,0,0.3615161818335484
O00471,1,0,0.637360075182082
O60645,1,0,0.18968553957361753
Q8IYI6,1,0,0.18968553957361753
Q8TAG9,1,0,0.637360075182082
Q96A65,1,0,0.18968553957361753
Q96KP1,1,0,0.18968553957361753
Q9NV70,1,0,0.18968553957361753
Q9UPT5,1,0,0.3457513758840873
P03950,1,0,0.634014680256418
P13489,1,0,0.5625719938619597
Q13099,1,0,0.48041506634996256
Q8N4P2,1,0,0.16724221095419217
Q9NQC8,1,0,0.16724221095419217
P18065,1,0,0.5834580685694924
Q8NE62,1,0,0.3970714672693318
Q92754,1,0,0.19462842682115805
Q9NSA3,1,0,0.07925329129724758
Q8NF50,1,0,0.38429288608909357
Q13574,1,0,0.4107747798940622
Q8TF09,1,0,0.15015028115062976
Q9NP97,1,0,0.15015028115062976
Q96IF1,1,0,0.5013610650138092
Q86US8,1,0,0.20660128398552208
Q6ZW61,1,0,0.42032980264420894
Q8TAM1,1,0,0.16159502898339195
Q9NPJ1,1,0,0.42032980264420894
Q99062,1,1,0.5871540625180928
Q15599,1,0,0.5341145893512329
Q9HBW0,1,0,0.8970588687762341
P04921,1,0,0.4280982036008688
Q00013,1,0,0.4280982036008688
O75445,1,0,0.42216843246121616
Q9H5P4,1,0,0.5732065144553162
Q9P202,1,0,0.42216843246121616
Q8TDM6,1,0,0.34476671114076
P35612,1,0,0.4280982036008688
Q9NX09,1,0,0.22264979749002287
O94850,1,0,0.37682162488802706
Q86UL8,1,0,0.526257869099527
Q16198,1,0,0.32343726940720247
Q9BVC5,1,0,0.27008200730820936
Q9Y3I0,1,0,0.27008200730820936
Q96FC9,1,0,0.2760538952604844
Q07866,1,0,0.4246179525842346
Q7L8L6,1,0,0.27126098420364936
Q9NYY8,1,0,0.27392403179933944
Q9Y2G2,1,0,0.2702402767169784
P55196,1,0,0.29177628073072864
O00151,1,0,0.25768783555369407
P20073,1,0,0.5834580685694924
P62942,1,1,0.6304471769006627
Q9H9C1,1,0,0.5972222589095385
Q13217,1,0,0.33764249664195545
Q9NXX6,1,0,0.379525504567407
Q9H902,1,0,0.6583461152819502
Q96CS2,1,0,0.19282981174546468
P20648,1,1,0.5972222589095385
O60220,1,0,0.5972222589095385
Q9Y5L4,1,0,0.5972222589095385
P36404,1,0,0.5593606963599629
Q9BTW9,1,0,0.5588773169621517
O60830,1,0,0.5481257127490811
Q8N1B4,1,0,0.3383036384104049
Q9P1Q0,1,0,0.3255166251184019
Q92982,1,0,0.856747665786946
O43617,1,0,0.15912468076048664
O75865,1,0,0.15912468076048664
Q5T215,1,0,0.13315470829629586
Q86SZ2,1,0,0.15912468076048664
Q8IUR0,1,0,0.15912468076048664
P27352,1,0,0.5903578601196106
Q12768,1,0,0.24897011856425066
Q2M389,1,0,0.24897011856425066
O94826,1,0,0.47805865089959415
Q9H6S3,1,0,0.36026605212398227
P32004,1,0,0.4865177292295934
P16615,1,1,0.5741562960303214
O14983,1,1,0.5881718313704358
Q495M9,1,0,0.5927856985594869
Q9Y6N9,1,0,0.6179365552634718
Q9NVI1,1,0,0.46600323550371775
Q5T4F4,1,0,0.8056707795162831
Q13402,1,0,0.5903578601196106
Q8IWT3,1,0,0.1494114321643062
Q15853,1,0,0.5972222589095385
O43299,1,0,0.3153580166171275
Q9Y2D2,1,0,0.6231410287376562
P78381,1,0,0.6231410287376562
O60826,1,0,0.5034879293999949
Q567U6,1,0,0.4687644187333649
Q7Z4G1,1,0,0.2198934952479866
Q86VX2,1,0,0.1383151534613464
Q86X83,1,0,0.1383151534613464
Q9GZQ3,1,0,0.1383151534613464
Q9H0A8,1,0,0.1383151534613464
Q9NX08,1,0,0.24744111836178528
Q9P000,1,0,0.1383151534613464
Q9UBI1,1,0,0.1383151534613464
Q9Y6G5,1,0,0.1383151534613464
P46020,1,0,0.3111091614615223
Q16816,1,0,0.3111091614615223
Q93100,1,0,0.3111091614615223
Q14CW9,1,0,0.10742374396796744
Q5T6C5,1,0,0.10062130982527877
Q8NEM7,1,0,0.09881714806501245
Q9ULK2,1,0,0.10062130982527877
O60706,1,1,0.5916142647311343
Q8IYH5,1,0,0.1378958295350926
P50570,1,0,0.2824717277816756
O14641,1,0,0.2476199476862257
Q13049,1,0,0.5813352314750337
P25025,1,0,0.886310503862351
P07384,1,0,0.5498808626683834
P22301,1,0,0.5967610106064928
Q08334,1,0,0.4358750345042456
Q13651,1,0,0.5967610106064928
Q5T2W1,1,0,0.5969254052088881
Q15654,1,0,0.4098360189371796
Q9H228,1,1,0.47938697752931553
P61073,1,1,0.9327203565390405
P35368,1,1,0.8912832441264711
P00739,1,0,0.41170983263977706
Q5BKZ1,1,0,0.5414616980734391
P11441,1,0,0.417680151572314
Q86WV6,1,0,0.4379048380818279
Q9BTP7,1,0,0.14168632579359575
P27449,1,0,0.13064807481415217
P61421,1,0,0.13064807481415217
Q96CW5,1,0,0.23176370753212125
Q96RT8,1,0,0.3836161315319773
Q9BSJ2,1,0,0.23176370753212125
Q9UGJ1,1,0,0.3836161315319773
Q9H6Q4,1,0,0.3131459443869633
P48059,1,0,0.4107747798940622
Q7Z4I7,1,0,0.4107747798940622
O95863,1,0,0.3250330636077053
Q9ULV1,1,0,0.3255166251184019
P24386,1,0,0.4280982036008688
Q9H3K6,1,0,0.5972222589095385
Q9NS62,1,0,0.2931120004876859
P49903,1,0,0.5826466557138303
Q96AY3,1,0,0.5972222589095385
Q96KX2,1,0,0.569562520296424
O14775,1,0,0.7140672563694638
P30874,1,1,0.8441715593863356
P05000,1,0,0.3936698243727769
O94916,1,0,0.5414616980734391
Q96LT7,1,0,0.6259680906588517
Q13285,1,0,0.5743990419093229
Q07617,1,0,0.4280982036008688
Q86Y56,1,0,0.4280982036008688
P09936,1,0,0.6053638012603224
P00747,1,1,0.6081801020771425
P00749,1,0,0.6985619727478052
P34896,1,0,0.589346285553923
Q8TAA5,1,0,0.6342262633256192
Q9HAV7,1,0,0.6342262633256192
P48506,1,0,0.5972222589095385
P48507,1,0,0.5972222589095385
Q9UFF9,1,0,0.1664945683069187
P36544,1,1,0.6932106118894799
Q13509,1,1,0.6966739547688265
P07355,1,1,0.5341742161148951
P48307,1,0,0.4246179525842346
Q9H221,1,0,0.5972222589095385
Q9H222,1,0,0.5972222589095385
P05026,1,0,0.794585446518166
Q9NSN8,1,0,0.225738853844006
P36957,1,0,0.29705852761560786
O00327,1,0,0.528569427721518
Q99743,1,0,0.39306631444250795
O15516,1,0,0.44130254674951513
P15169,1,0,0.5972222589095385
P18827,1,0,0.4098360189371796
P34741,1,0,0.40048308902416624
P31431,1,0,0.40126004323111886
Q92546,1,0,0.5414616980734391
Q8TEW8,1,0,0.37682162488802706
P09669,1,0,0.13500645593582583
Q9Y241,1,0,0.12567614223921525
Q9ULY5,1,0,0.6087581193777547
P49773,1,0,0.5942193437003419
Q9ULB1,1,0,0.5972222589095385
Q9UN86,1,0,0.5834580685694924
Q587J8,1,0,0.3317958213535834
Q8IXQ6,1,0,0.39177613486275786
Q9P0K1,1,0,0.5972222589095385
P49407,1,0,0.7075019297864676
Q6ZSZ5,1,0,0.40733505373560736
Q9HD26,1,0,0.5386557819983683
Q9P260,1,0,0.37682162488802706
O15091,1,0,0.42114515974504296
Q8NFG4,1,0,0.5972222589095385
Q8TF46,1,0,0.14526506897001742
Q99547,1,0,0.14526506897001742
Q6P597,1,0,0.3213648676791756
Q5JTV8,1,0,0.5903578601196106
Q6TCH7,1,0,0.6669323417361668
P16422,1,1,0.23265642476242865
Q8IZD2,1,0,0.36685097926801724
Q14657,1,0,0.2620812746057101
Q9NPF4,1,0,0.2620812746057101
Q6PKG0,1,0,0.40733505373560736
Q15942,1,0,0.42114515974504296
Q9NRM7,1,0,0.44381329703856376
Q8IWT0,1,0,0.23075181672894546
Q9UGP4,1,0,0.28376138895620223
Q9NZL4,1,0,0.31882078646519135
P09913,1,0,0.4280982036008688
P09914,1,0,0.4280982036008688
Q96PE1,1,0,0.1630526923090842
Q7Z434,1,0,0.6823641549354343
A6ND01,1,0,0.5972222589095385
Q8IYV9,1,0,0.5972222589095385
Q6KC79,1,0,0.5824415068123282
Q96F24,1,0,0.2533683471917474
Q9P1Y5,1,0,0.5972222589095385
Q6ZS11,1,0,0.4246179525842346
P04792,1,0,0.2931120004876859
