ProteinId,split_index,true_label,pairwise_pred_proba
Q9ULK4,1,0,0.3312424746149297
Q13616,1,0,0.6582591705485764
Q86VP6,1,0,0.3092810716022376
Q13619,1,0,0.50521486747629
Q9UIG0,1,0,0.11377713665090548
Q99708,1,0,0.5568534888154605
Q9HB96,1,0,0.3720936450751105
Q13535,1,0,0.25700185692800676
Q8WXE1,1,0,0.361169378814358
P26583,1,0,0.42851276132244875
Q12873,1,0,0.2810065564321556
P12004,1,0,0.666779507776321
P54277,1,0,0.1978554519717871
Q16665,1,0,0.662772704743983
Q99966,1,0,0.39109053862451615
P05386,1,0,0.09766879282450501
P82909,1,0,0.15446419198594122
Q9H9Q4,1,0,0.205574129360602
P07992,1,0,0.36811550710480545
Q5XPI4,1,0,0.7579255371430644
P53597,1,0,0.7592841691249308
Q96I99,1,0,0.7539323646932535
Q9P2R7,1,0,0.7539323646932535
Q14118,1,0,0.5115735936591839
P14678,1,0,0.18276554057148614
P62304,1,0,0.17168681879139025
P62306,1,0,0.17168681879139025
P62308,1,0,0.17168681879139025
P62314,1,0,0.29226148605814034
P62316,1,0,0.20563837603659846
Q15427,1,0,0.10789472317566327
Q6IEG0,1,0,0.027235383869345563
Q9UDW3,1,0,0.018119873054437657
P29475,1,1,0.22800708841753012
Q13315,1,0,0.29232980844903894
O75486,1,0,0.35793330048438265
O75529,1,0,0.35793330048438265
Q92830,1,0,0.5507458991990645
O15198,1,0,0.2877013426039548
P82279,1,0,0.4647052666975631
Q8N3R9,1,0,0.6004520090892641
Q8NI35,1,0,0.5251749674591588
Q96JB8,1,0,0.3365939289917335
O15265,1,0,0.265410874960108
Q15545,1,0,0.36076904511410357
Q9Y6J9,1,0,0.32601626197572303
O94864,1,0,0.2379224579907768
Q96BN2,1,0,0.19725939393563938
O14640,1,0,0.6032505420725371
Q9HBM6,1,0,0.30245952934770115
Q9HAF1,1,0,0.4154955073620875
P11473,1,1,0.5091728081133535
P28702,1,1,0.3690266063795587
P04053,1,0,0.20920459263974261
P17181,1,1,0.5886908274690504
Q14643,1,0,0.6010073328001019
P26196,1,0,0.5690149284388463
O15116,1,0,0.09619870188607055
P62310,1,0,0.05687778337075526
P62312,1,0,0.024480913651233532
Q9UK45,1,0,0.024480913651233532
Q9Y333,1,0,0.09538481598257555
Q9Y4Y9,1,0,0.024480913651233532
Q9Y4Z0,1,0,0.03738544008846325
O95777,1,0,0.11189485192598221
P19838,1,1,0.487822249482579
Q14192,1,0,0.5715777807995104
Q9H7L9,1,0,0.2209047762641438
O14925,1,0,0.5358633197217655
Q99595,1,0,0.3251214253455713
Q9HCI7,1,0,0.3590853677111761
Q9BVC3,1,0,0.4121805273853589
O60341,1,0,0.3887913511977407
O14936,1,0,0.4220892420045328
Q96BD5,1,0,0.2851840796304994
Q96EK2,1,0,0.19914721083461406
Q9P2K3,1,0,0.3072093729467587
Q14008,1,0,0.3414438624751331
O95807,1,0,0.6748299416555604
Q86YP4,1,0,0.13935441765496204
O75436,1,0,0.3484191269951563
P07550,1,1,0.7580418686573899
O14745,1,0,0.6788540285659765
P13569,1,1,0.6507657616147412
P15311,1,0,0.7100248255877672
Q8WXI9,1,0,0.08678347677016258
O43264,1,0,0.6544853608024744
Q6NUQ1,1,0,0.5705588329816186
Q86Y82,1,0,0.4718906525221023
P42356,1,0,0.3326607053016865
Q13368,1,0,0.36172351062620295
P61201,1,0,0.41563450472083036
Q13098,1,0,0.39605314615109366
Q13216,1,0,0.22224747340170517
Q12846,1,0,0.599998797553419
P38919,1,0,0.05579720852216398
Q9BZI7,1,0,0.3693613668674125
P15531,1,0,0.6586403557478954
Q8IYB3,1,0,0.08904142950666036
Q9HAU5,1,0,0.3446981398285424
Q92785,1,0,0.04989201013867471
Q93008,1,0,0.7071572391346265
P08235,1,1,0.6479530741512417
Q15788,1,0,0.48891907709159727
Q06265,1,0,0.34483690916877835
Q13868,1,0,0.5121105089763546
Q15024,1,0,0.34483690916877835
Q5RKV6,1,0,0.34483690916877835
Q96B26,1,0,0.34483690916877835
Q9NPD3,1,0,0.5121105089763546
Q9NQT4,1,0,0.34483690916877835
Q9NQT5,1,0,0.34483690916877835
Q9Y2L1,1,0,0.3272880529801093
Q9Y3B2,1,0,0.34483690916877835
Q01780,1,0,0.5121105089763546
Q16623,1,0,0.6994778332783576
Q6PUV4,1,0,0.34228352841113263
O75558,1,0,0.33177817866836345
Q52LR7,1,0,0.16528295843075375
P32856,1,0,0.7204203963283446
Q9H1J1,1,0,0.13859856369837337
O14974,1,0,0.3586762838723822
Q8IZH2,1,0,0.31313736315348023
Q9H0D6,1,0,0.31313736315348023
O14893,1,0,0.03327141788183718
Q8TEW0,1,0,0.6622856781123406
Q9NPB6,1,0,0.6655324246756651
Q4VCS5,1,0,0.5608521172540489
P41743,1,1,0.6683369281146168
O75970,1,0,0.33469031180760755
Q5T2T1,1,0,0.5440955728544054
P26358,1,1,0.5448919519625198
O95721,1,0,0.724758860834777
Q9BV40,1,0,0.4694401504509057
P08588,1,1,0.7210830759770587
P23352,1,0,0.3341817330665637
Q9BXF3,1,0,0.15243772924850713
Q08945,1,0,0.34730341890653943
Q96SB4,1,0,0.10616890813111433
Q14160,1,0,0.7227789114076046
Q9ULK5,1,0,0.5880420631907238
Q8N1F7,1,0,0.4262743882478051
Q9BXP5,1,0,0.1080758324688665
O15400,1,0,0.32938335942382346
Q9BYG5,1,0,0.6286463907089926
O14656,1,0,0.7592841691249308
P11387,1,1,0.22752846344969313
Q15054,1,0,0.29530519001933464
Q9HCU8,1,0,0.24459271282127745
P41235,1,0,0.7333093943769805
Q13416,1,0,0.4629904077896389
Q07157,1,0,0.23514316601682217
O95149,1,0,0.35362821273832096
Q04206,1,0,0.6140554887422052
P29590,1,0,0.4476766627811837
Q4G0F5,1,0,0.3484191269951563
Q9NZS9,1,0,0.2769029996748343
Q7Z6J2,1,0,0.7579255371430644
P80217,1,0,0.5309835420851644
Q13287,1,0,0.2597146263865132
Q9H875,1,0,0.018731297297424336
P04156,1,0,0.7579255371430644
Q13791,1,0,0.7579255371430644
O14910,1,0,0.5999688667085018
Q9NZW5,1,0,0.7416889725954157
P10809,1,0,0.027824096068550717
P31040,1,1,0.3121523135102902
P49643,1,0,0.21364910063711628
O95747,1,0,0.7290553217089494
Q9UEW8,1,0,0.7290553217089494
P30153,1,0,0.6058566861710211
O60231,1,0,0.08808995071561347
O94913,1,0,0.08808995071561347
P49321,1,0,0.3289035851819591
Q8TEX9,1,0,0.33162495538254916
Q9NVP2,1,0,0.3289035851819591
P84243,1,0,0.23623052849737824
Q8IYD8,1,0,0.32357391541747854
Q6P9B9,1,0,0.3460701775425385
Q75QN2,1,0,0.3460701775425385
Q8N201,1,0,0.2787968441253707
Q96CB8,1,0,0.2787968441253707
Q96HW7,1,0,0.3460701775425385
Q9H0H0,1,0,0.3460701775425385
Q9NVH2,1,0,0.3460701775425385
Q9NVR2,1,0,0.3460701775425385
Q9UL03,1,0,0.3460701775425385
Q5VTR2,1,0,0.3737451035670739
Q6P1J9,1,0,0.36205045155942134
Q6PD62,1,0,0.36205045155942134
Q8N7H5,1,0,0.36205045155942134
Q8WVC0,1,0,0.36205045155942134
Q9GZS3,1,0,0.5648381098510654
P52298,1,0,0.05387837027645291
Q09161,1,0,0.05825625948131828
Q9H814,1,0,0.05784788499080362
Q96EB6,1,0,0.6012173226376235
Q8N2Z9,1,0,0.34353527906203024
O60306,1,0,0.037527378531352115
O60508,1,0,0.03473912757371778
O94906,1,0,0.10899472406948126
O95391,1,0,0.025804332618941973
O95926,1,0,0.03473912757371778
P52272,1,0,0.20430076679182518
Q07955,1,0,0.10938463677628323
Q13573,1,0,0.08531116013275421
Q15029,1,0,0.2055554310308432
Q8WUQ7,1,0,0.025804332618941973
Q96DF8,1,0,0.025804332618941973
Q96DI7,1,0,0.07940404281080049
Q99459,1,0,0.12070223245133097
Q9BRR8,1,0,0.025804332618941973
Q9BZJ0,1,0,0.03473912757371778
Q9HCG8,1,0,0.03473912757371778
Q9HCS7,1,0,0.037527378531352115
Q9NW64,1,0,0.03473912757371778
Q9P013,1,0,0.08826874454125203
Q9ULR0,1,0,0.037527378531352115
Q9UQ35,1,0,0.09094253758624393
O75934,1,0,0.09187670909747975
Q92616,1,0,0.024279806489740208
A8K8P3,1,0,0.024279806489740208
O15297,1,0,0.024279806489740208
P04626,1,1,0.6820926414684126
Q96CF2,1,0,0.34878862432729285
Q9H444,1,0,0.34878862432729285
Q9UQN3,1,0,0.34878862432729285
Q99816,1,0,0.456424503188289
O75461,1,0,0.30590211529007977
P61244,1,0,0.29672864644588054
P27540,1,0,0.5208796547667377
Q9H2K2,1,0,0.34878113681337497
P0DP23,1,1,0.5870333342670694
O43791,1,0,0.45571706269614737
Q9H4B7,1,1,0.06631309616742855
Q9UER7,1,0,0.6163223724239513
O14727,1,0,0.5048082362046106
Q01094,1,0,0.5117966419264934
P51610,1,0,0.42149646324908696
Q92990,1,0,0.37067907544265766
O94829,1,0,0.32366990799459755
P32121,1,0,0.6669062712425632
P35637,1,0,0.06106882921977933
Q12906,1,0,0.260864708980329
Q13148,1,0,0.035553729923952546
P17858,1,0,0.042983402068539074
P68366,1,1,0.1899701278952787
Q12959,1,0,0.6416708720942251
O95229,1,0,0.5783033831990141
Q6P1K2,1,0,0.35476138457209916
Q96IY1,1,0,0.35476138457209916
Q9H081,1,0,0.5362889638581826
Q9H410,1,0,0.35476138457209916
Q08999,1,0,0.3552375531086905
Q15329,1,0,0.2624449287141737
P84022,1,0,0.6150877488715301
P05112,1,1,0.48629344739338076
P24394,1,1,0.5608104923952388
P31785,1,1,0.7004537370751375
P40189,1,0,0.6939280970185476
Q15797,1,0,0.27179937883490957
Q14974,1,0,0.5762905037153832
P10911,1,0,0.172802327373367
Q03431,1,1,0.6432273990845782
P46527,1,0,0.3042175923895914
P42684,1,0,0.34388140436686
Q13671,1,0,0.5926447218034723
Q8IUC6,1,0,0.5438602462441753
Q7RTV0,1,0,0.06684065031538473
P26718,1,0,0.6443764448954163
Q9BZM4,1,0,0.3537130461042521
Q29983,1,0,0.3537130461042521
P37173,1,1,0.6437044327908102
P05412,1,1,0.588111173319856
Q9Y6X2,1,0,0.1426866421478955
P46940,1,0,0.363638703873351
P42345,1,1,0.6798953667659042
P78352,1,0,0.6978392546642103
P48039,1,1,0.6717389505135891
O75531,1,0,0.22567646471227135
Q9Y239,1,0,0.760525752242373
P42701,1,0,0.5320928474687411
Q99665,1,0,0.5581433381479851
O95999,1,0,0.5279456102985085
O15111,1,0,0.6312123243370206
Q9NY11,1,0,0.7416889725954157
Q00653,1,1,0.4859168730229254
Q04864,1,0,0.48793021729974695
P62258,1,0,0.4669766297755948
P31749,1,0,0.6623849756754597
P10275,1,1,0.8209572356488843
Q9UKG1,1,0,0.20648607409368108
Q8TBC4,1,0,0.7579255371430644
P52732,1,0,0.4201113369951508
Q9UPN9,1,0,0.2788937542323079
O60885,1,0,0.3841957944054182
Q9BXW9,1,0,0.586797881568394
P43351,1,0,0.3414438624751331
Q06609,1,0,0.5356297800949674
Q15047,1,0,0.538705128321161
P50502,1,0,0.2712133328447306
P08047,1,0,0.3390907578785127
P29279,1,0,0.390565944505194
Q9NRD5,1,0,0.741141477773747
Q9Y3R0,1,0,0.5757925859800881
O00401,1,0,0.480910503217387
Q13443,1,0,0.43300968154257835
P05106,1,1,0.7302572746615121
P06734,1,0,0.2483094550537695
Q13444,1,0,0.4160335806849791
Q9Y624,1,0,0.3619130642162164
O75077,1,0,0.21131874808481863
Q9Y6C2,1,0,0.2167802255753766
P17301,1,0,0.4880683135558901
O43184,1,0,0.4191919550283044
Q13191,1,0,0.22800708841753012
P62993,1,0,0.7151258921676333
O14908,1,0,0.6824882705706279
P43403,1,0,0.5480096108896576
P15498,1,0,0.4467970507779657
P19174,1,0,0.568985711792556
Q13094,1,0,0.5088380420017092
P20936,1,0,0.586369985245265
Q96JC1,1,0,0.4594525626786716
Q9UBK2,1,0,0.37854969970298136
Q12778,1,0,0.5555077985226559
Q06330,1,0,0.44241592431005
Q7KZ85,1,0,0.2295978896349654
Q9Y6K1,1,0,0.6726248048150171
Q9BWH6,1,0,0.21891604544905938
Q13469,1,0,0.2968214292213246
P01033,1,0,0.3463271964727138
Q15596,1,0,0.46744120439639864
O15117,1,0,0.3358167246307378
O75937,1,0,0.04617070111080883
Q7L014,1,0,0.04617070111080883
Q969L4,1,0,0.007865137463595682
P48745,1,0,0.33801827473178503
Q5PSV4,1,0,0.13676728613121475
Q13642,1,0,0.172802327373367
P81274,1,0,0.6092519033629669
Q14980,1,0,0.3421947239088791
P78325,1,0,0.22800708841753012
Q15172,1,0,0.19727015830278252
P23258,1,1,0.5409789444254979
Q15633,1,0,0.2417560417920728
P47897,1,0,0.34564651653559814
Q13155,1,0,0.34564651653559814
P12643,1,0,0.5727671346602231
P36894,1,1,0.6355831991287347
Q05195,1,0,0.16023746850179352
Q9BQG0,1,0,0.07408331337883407
Q9HAV4,1,0,0.059537082191908376
P42226,1,0,0.027440179258859772
Q13557,1,0,0.16213130490035366
P16471,1,1,0.7204203963283446
P00742,1,1,0.5727671346602231
P08709,1,1,0.36872225178684165
P13726,1,1,0.36872225178684165
Q13643,1,0,0.34388140436686
O75607,1,0,0.1338761323671662
Q6WN34,1,0,0.3661779627868754
Q13371,1,0,0.6303219737094531
Q6WKZ4,1,0,0.3082376701928528
Q99814,1,1,0.536307929693296
O43541,1,0,0.7499718386358512
P49815,1,0,0.4806163291572003
Q14318,1,0,0.2907542487752554
P04150,1,1,0.6845176469601216
Q9UKV5,1,0,0.6018352275180813
P05549,1,0,0.60518163038059
P18206,1,0,0.3710347788711247
P25105,1,1,0.6105598019455315
Q13009,1,0,0.6002192748040851
Q15653,1,0,0.41789310847507194
P10276,1,1,0.6469515892335542
P19793,1,1,0.6845657353735521
P31946,1,0,0.3229534688187751
P61981,1,0,0.32639493930030894
P63104,1,0,0.4608652023948315
Q04917,1,0,0.39802623801844733
O75390,1,0,0.2557657526196367
Q13576,1,0,0.2592621207327857
Q9ULX6,1,0,0.15623284676549798
Q15025,1,0,0.37605472473937246
Q92896,1,0,0.1425653036838953
P0DPB5,1,0,0.2153742980831598
P23508,1,0,0.2153742980831598
Q16342,1,0,0.2153742980831598
Q9UJF2,1,0,0.2153742980831598
O94777,1,0,0.3737451035670739
Q9P2X0,1,0,0.3737451035670739
Q13451,1,0,0.26762893458112874
O43464,1,0,0.4919382010380956
P10828,1,1,0.6541577956394354
Q9Y6A5,1,0,0.28786676874494443
Q8WWY3,1,0,0.08181467004726095
Q9BVI0,1,0,0.20091867816908776
Q9H4L4,1,0,0.21238959049316708
Q9HCK8,1,0,0.05573990431372483
P01009,1,0,0.75534400510306
P08246,1,1,0.7512839710500884
P08311,1,0,0.7512839710500884
P28222,1,1,0.6139851627792811
O75899,1,1,0.5487828383183911
Q8NDV2,1,0,0.7116191320026386
Q9UL15,1,0,0.19499523101483152
Q96FF9,1,0,0.31806778798976537
Q9H2S9,1,0,0.7204203963283446
P01588,1,0,0.7539323646932535
P19235,1,1,0.7389544310719652
Q8N668,1,0,0.4724649261566441
Q96T76,1,0,0.29953985141720774
Q13418,1,0,0.6378039936896365
O14543,1,0,0.618509217832193
P42224,1,0,0.6334800922007335
Q15466,1,0,0.5125614074577548
P26441,1,0,0.34553922365661416
P42702,1,0,0.4885777135244888
P15018,1,0,0.33901467112714406
P50402,1,0,0.33982064473987605
Q8WWI1,1,0,0.2763355741429149
Q02539,1,0,0.21113071500744066
Q9H503,1,0,0.2070926414689689
Q9UIM3,1,0,0.17126091797596393
O95997,1,0,0.7539323646932535
Q96NW7,1,0,0.30593497492413324
Q9UIF9,1,0,0.10517114427599399
Q15573,1,0,0.23900349985865615
Q96HS1,1,0,0.5340499250753131
Q9UPV9,1,0,0.6292558176423385
P30154,1,0,0.32072417939507747
P10636,1,1,0.5611907743699978
Q9UJY1,1,0,0.09936901889213981
P12821,1,1,0.6224987006561407
Q15027,1,0,0.3341817330665637
P55199,1,0,0.5656442247838256
Q96JC9,1,0,0.3131556867397192
Q9HB65,1,0,0.3131556867397192
Q92731,1,1,0.48067980793400417
P18847,1,0,0.6889131448249737
Q5EBL8,1,0,0.7593215824744359
Q6IQ23,1,0,0.7498950584837771
P24468,1,0,0.7498950584837771
Q86VS8,1,0,0.3940757216708852
Q96ED9,1,0,0.6735595970871499
Q9UJC3,1,0,0.5848094187954105
P32927,1,1,0.695936227522941
P55060,1,0,0.5111817235755953
A8MT69,1,0,0.31678922668047227
Q93052,1,0,0.3198932469092771
Q8TAM2,1,0,0.39737945905716543
O00471,1,0,0.3570697622523718
O60645,1,0,0.3570697622523718
Q8IYI6,1,0,0.3570697622523718
Q8TAG9,1,0,0.3570697622523718
Q96A65,1,0,0.3570697622523718
Q96KP1,1,0,0.3570697622523718
Q9NV70,1,0,0.3570697622523718
Q9UPT5,1,0,0.3570697622523718
P03950,1,0,0.7177123731712723
P13489,1,0,0.7375207214728621
Q13099,1,0,0.5834614737877423
Q8N4P2,1,0,0.34769697389365306
Q9NQC8,1,0,0.34769697389365306
P18065,1,0,0.7498950584837771
Q8NE62,1,0,0.3414438624751331
Q92754,1,0,0.32227185132192354
Q9NSA3,1,0,0.07841336013133444
Q8NF50,1,0,0.5854580048326106
Q13574,1,0,0.3512431217715316
Q8TF09,1,0,0.33850278046060195
Q9NP97,1,0,0.33850278046060195
Q96IF1,1,0,0.375589715158732
Q86US8,1,0,0.3570778640758088
Q6ZW61,1,0,0.33740726798950843
Q8TAM1,1,0,0.33740726798950843
Q9NPJ1,1,0,0.33740726798950843
Q99062,1,1,0.6648767127968551
Q15599,1,0,0.6866891275743459
Q9HBW0,1,0,0.636049879543823
P04921,1,0,0.3737451035670739
Q00013,1,0,0.3737451035670739
O75445,1,0,0.5034556078647542
Q9H5P4,1,0,0.5740906809042003
Q9P202,1,0,0.5034556078647542
Q8TDM6,1,0,0.541569058137837
P35612,1,0,0.3737451035670739
Q9NX09,1,0,0.14717207719795866
O94850,1,0,0.3198932469092771
Q86UL8,1,0,0.581033919392415
Q16198,1,0,0.36369883635968486
Q9BVC5,1,0,0.34491615493700367
Q9Y3I0,1,0,0.34491615493700367
Q96FC9,1,0,0.5005881761890633
Q07866,1,0,0.36869322395475057
Q7L8L6,1,0,0.3508799334320764
Q9NYY8,1,0,0.5923099239063707
Q9Y2G2,1,0,0.37669885413662824
P55196,1,0,0.4287056110442002
O00151,1,0,0.19384575576770927
P20073,1,0,0.7539323646932535
P62942,1,1,0.6453403031852685
Q9H9C1,1,0,0.7579255371430644
Q13217,1,0,0.04968538744003227
Q9NXX6,1,0,0.5569543519530393
Q9H902,1,0,0.56421449632944
Q96CS2,1,0,0.3570697622523718
P20648,1,1,0.7579255371430644
O60220,1,0,0.7579255371430644
Q9Y5L4,1,0,0.7579255371430644
P36404,1,0,0.2776508648725431
Q9BTW9,1,0,0.23897615089932372
O60830,1,0,0.3284839522655934
Q8N1B4,1,0,0.4353406424906095
Q9P1Q0,1,0,0.36537006992836224
Q92982,1,0,0.760525752242373
O43617,1,0,0.3747753239095283
O75865,1,0,0.3747753239095283
Q5T215,1,0,0.3243171178472307
Q86SZ2,1,0,0.3747753239095283
Q8IUR0,1,0,0.3747753239095283
P27352,1,0,0.7539323646932535
Q12768,1,0,0.42094604636059796
Q2M389,1,0,0.42094604636059796
O94826,1,0,0.5332548290340489
Q9H6S3,1,0,0.30593497492413324
P32004,1,0,0.3128717151392879
P16615,1,1,0.5985959858626675
O14983,1,1,0.3661779627868754
Q495M9,1,0,0.6342908214348632
Q9Y6N9,1,0,0.7580006475807981
Q9NVI1,1,0,0.3350425068974505
Q5T4F4,1,0,0.7495545762118127
Q13402,1,0,0.7458138440367899
Q8IWT3,1,0,0.27192691945134134
Q15853,1,0,0.7579255371430644
O43299,1,0,0.3637287874033119
Q9Y2D2,1,0,0.7570443670118224
P78381,1,0,0.7570443670118224
O60826,1,0,0.4201889845035874
Q567U6,1,0,0.32742630465713013
Q7Z4G1,1,0,0.32742630465713013
Q86VX2,1,0,0.32742630465713013
Q86X83,1,0,0.32742630465713013
Q9GZQ3,1,0,0.32742630465713013
Q9H0A8,1,0,0.32742630465713013
Q9NX08,1,0,0.390748313880926
Q9P000,1,0,0.32742630465713013
Q9UBI1,1,0,0.32742630465713013
Q9Y6G5,1,0,0.32742630465713013
P46020,1,0,0.32306784655706267
Q16816,1,0,0.32306784655706267
Q93100,1,0,0.32306784655706267
Q14CW9,1,0,0.2636238204041514
Q5T6C5,1,0,0.23305503392094915
Q8NEM7,1,0,0.2636238204041514
Q9ULK2,1,0,0.23305503392094915
O60706,1,1,0.37121564345613617
Q8IYH5,1,0,0.23681834164802676
P50570,1,0,0.3652614047951885
O14641,1,0,0.4760378461386224
Q13049,1,0,0.7175464449268539
P25025,1,0,0.6916788547676703
P07384,1,0,0.6121041479613913
P22301,1,0,0.36869322395475057
Q08334,1,0,0.6443101198109332
Q13651,1,0,0.36869322395475057
Q5T2W1,1,0,0.7064733187670423
Q15654,1,0,0.6204159511695063
Q9H228,1,1,0.4532748243036447
P61073,1,1,0.6518215062997142
P35368,1,1,0.7149521390812076
P00739,1,0,0.4647784335402838
Q5BKZ1,1,0,0.17617798035984264
P11441,1,0,0.3537130461042521
Q86WV6,1,0,0.5153446225028184
Q9BTP7,1,0,0.32357391541747854
P27449,1,0,0.3199545417838972
P61421,1,0,0.3199545417838972
Q96CW5,1,0,0.35973114461893346
Q96RT8,1,0,0.35973114461893346
Q9BSJ2,1,0,0.35973114461893346
Q9UGJ1,1,0,0.35973114461893346
Q9H6Q4,1,0,0.3603662535173304
P48059,1,0,0.3537130461042521
Q7Z4I7,1,0,0.3537130461042521
O95863,1,0,0.24963514040985227
Q9ULV1,1,0,0.36537006992836224
P24386,1,0,0.3737451035670739
Q9H3K6,1,0,0.7579255371430644
Q9NS62,1,0,0.28641555106190525
P49903,1,0,0.5800771036852286
Q96AY3,1,0,0.7579255371430644
Q96KX2,1,0,0.6604234421148585
O14775,1,0,0.7086270176563666
P30874,1,1,0.44687753630933363
P05000,1,0,0.34878113681337497
O94916,1,0,0.7160403401847362
Q96LT7,1,0,0.35542331755094664
Q13285,1,0,0.5078465488433946
Q07617,1,0,0.3737451035670739
Q86Y56,1,0,0.3737451035670739
P09936,1,0,0.7573007091210004
P00747,1,1,0.562532395964601
P00749,1,0,0.6488462212740029
P34896,1,0,0.6376313345819078
Q8TAA5,1,0,0.339042617208309
Q9HAV7,1,0,0.339042617208309
P48506,1,0,0.7579255371430644
P48507,1,0,0.7579255371430644
Q9UFF9,1,0,0.3526205190919655
P36544,1,1,0.5734324737314299
Q13509,1,1,0.6963890166624255
P07355,1,1,0.600657594441633
P48307,1,0,0.3661779627868754
Q9H221,1,0,0.7579255371430644
Q9H222,1,0,0.7579255371430644
P05026,1,0,0.6646601839383303
Q9NSN8,1,0,0.35278215291671416
P36957,1,0,0.28201253278541016
O00327,1,0,0.5859857830417601
Q99743,1,0,0.2537348959253905
O15516,1,0,0.416063961817265
P15169,1,0,0.7579255371430644
P18827,1,0,0.6127410392888815
P34741,1,0,0.3463271964727138
P31431,1,0,0.5828291884192978
Q92546,1,0,0.6842558164425611
Q8TEW8,1,0,0.3246202924022072
P09669,1,0,0.44650427640513807
Q9Y241,1,0,0.2971325287937324
Q9ULY5,1,0,0.7592841691249308
P49773,1,0,0.5235527297975697
Q9ULB1,1,0,0.7579255371430644
Q9UN86,1,0,0.7498950584837771
Q587J8,1,0,0.37040313134401925
Q8IXQ6,1,0,0.27179937883490957
Q9P0K1,1,0,0.7579255371430644
P49407,1,0,0.7262576125077397
Q6ZSZ5,1,0,0.3586762838723822
Q9HD26,1,0,0.5984868628894581
Q9P260,1,0,0.3222522233554451
O15091,1,0,0.3737451035670739
Q8NFG4,1,0,0.7579255371430644
Q8TF46,1,0,0.33018293722372305
Q99547,1,0,0.33018293722372305
Q6P597,1,0,0.35209400180937955
Q5JTV8,1,0,0.7539323646932535
Q6TCH7,1,0,0.4917016606788366
P16422,1,1,0.2592379976423252
Q8IZD2,1,0,0.23571603542445796
Q14657,1,0,0.43432368637240987
Q9NPF4,1,0,0.43432368637240987
Q6PKG0,1,0,0.1697304368438348
Q15942,1,0,0.36869322395475057
Q9NRM7,1,0,0.5477729861710939
Q8IWT0,1,0,0.34491615493700367
Q9UGP4,1,0,0.39182178494821246
Q9NZL4,1,0,0.0452832203952733
P09913,1,0,0.3737451035670739
P09914,1,0,0.3737451035670739
Q96PE1,1,0,0.2493366365347768
Q7Z434,1,0,0.5588286589891094
A6ND01,1,0,0.7579255371430644
Q8IYV9,1,0,0.7579255371430644
Q6KC79,1,0,0.5792766450346634
Q96F24,1,0,0.3484191269951563
Q9P1Y5,1,0,0.7579255371430644
Q6ZS11,1,0,0.37121564345613617
P04792,1,0,0.3246476347028893
P31314,1,0,0.6359627163643755
