ProteinId,split_index,true_label,hypergraph_pred_proba
Q12778,1,0,0.3598593041158754
Q06330,1,0,0.6730335449405632
Q7KZ85,1,0,0.1941038710820894
Q9Y6K1,1,0,0.8866288290099263
Q9BWH6,1,0,0.3561347387998761
Q13469,1,0,0.3863783339812992
P01033,1,0,0.4636592422455345
Q15596,1,0,0.5780246586446224
O15117,1,0,0.3951764268663711
O75937,1,0,0.005071953457666355
Q7L014,1,0,0.005071953457666355
Q969L4,1,0,0.2830401844622082
P48745,1,0,0.14250378434313676
Q5PSV4,1,0,0.1275901104929808
Q13642,1,0,0.28590928831692014
P81274,1,0,0.29129517380324105
Q14980,1,0,0.37563507401436885
P78325,1,0,0.16560037661334315
Q15172,1,0,0.2089688325922964
P23258,1,1,0.6394226053125638
Q15633,1,0,0.5385994848888721
P47897,1,0,0.5195168794490145
Q13155,1,0,0.32810058787694496
P12643,1,0,0.6113773667288336
P36894,1,1,0.487695864454638
Q05195,1,0,0.2580252810057869
Q9BQG0,1,0,0.03145433174516939
Q9HAV4,1,0,0.46145769908665607
P42226,1,0,0.44122927777477094
Q13557,1,0,0.21462964763812495
P16471,1,1,0.7657501834506543
P00742,1,1,0.9150315678429641
P08709,1,1,0.5433151363455256
P13726,1,1,0.5433151363455256
Q13643,1,0,0.7747960466824134
O75607,1,0,0.4029498264911516
Q6WN34,1,0,0.6277985424933519
Q13371,1,0,0.4331451371898991
Q6WKZ4,1,0,0.5118406567223822
Q99814,1,1,0.5583360696034304
O43541,1,0,0.5435077671963947
P49815,1,0,0.7001247208084589
Q14318,1,0,0.36113239126556274
P04150,1,1,0.924728548846293
Q9UKV5,1,0,0.43904635774803263
P05549,1,0,0.3707451916118746
P18206,1,0,0.5259234062546849
P25105,1,1,0.6087259421348176
Q13009,1,0,0.5006575668825115
Q15653,1,0,0.24570041879156307
P10276,1,1,0.9719755789160857
P19793,1,1,0.9948046996794713
P31946,1,0,0.28872996095115533
P61981,1,0,0.5943902056938093
P63104,1,0,0.5485632574138943
Q04917,1,0,0.5031449861693673
O75390,1,0,0.43565545219851226
Q13576,1,0,0.11773604322763634
Q9ULX6,1,0,0.3166846696897789
Q15025,1,0,0.09702549388812619
Q92896,1,0,0.16525232704566448
P0DPB5,1,0,0.0969841952505316
P23508,1,0,0.0969841952505316
Q16342,1,0,0.0969841952505316
Q9UJF2,1,0,0.0969841952505316
O94777,1,0,0.5032127180993483
Q9P2X0,1,0,0.5032127180993483
Q13451,1,0,0.2349099433854221
O43464,1,0,0.19013144438205112
P10828,1,1,0.7608887448477815
Q9Y6A5,1,0,0.44122927777477094
Q8WWY3,1,0,0.006997726499462517
Q9BVI0,1,0,0.09201850535677475
Q9H4L4,1,0,0.25792938586841396
Q9HCK8,1,0,0.000736561470753191
P01009,1,0,0.5509864713320466
P08246,1,1,0.5216972712401085
P08311,1,0,0.5216972712401085
P28222,1,1,0.7850813177762633
O75899,1,1,0.5615078279836468
Q8NDV2,1,0,0.38136845416143433
Q9UL15,1,0,0.3879851666697983
Q96FF9,1,0,0.3960173354222714
Q9H2S9,1,0,0.4360135432556469
P01588,1,0,0.5035767884693171
P19235,1,1,0.8216154756033909
Q8N668,1,0,0.6899364671735412
Q96T76,1,0,0.6858604514699222
Q13418,1,0,0.48175893786643587
O14543,1,0,0.6826019769462651
P42224,1,0,0.6808919796249259
Q15466,1,0,0.3080340364135867
P26441,1,0,0.44662662351817933
P42702,1,0,0.5256132881609419
P15018,1,0,0.4636592422455345
P50402,1,0,0.1444065381618364
Q8WWI1,1,0,0.18875221940256803
Q02539,1,0,0.07082703058838434
Q9H503,1,0,0.3082551082453176
Q9UIM3,1,0,0.30956752294065254
O95997,1,0,0.5148917909466794
Q96NW7,1,0,0.4300978408328554
Q9UIF9,1,0,0.19735104883291013
Q15573,1,0,0.4096930018765875
Q96HS1,1,0,0.4682303038208436
Q9UPV9,1,0,0.637076951348802
P30154,1,0,0.3969594922822017
P10636,1,1,0.6878191359281516
Q9UJY1,1,0,0.35973163500066463
P12821,1,1,0.8630234592765638
Q15027,1,0,0.48058383644429864
P55199,1,0,0.5489650680991129
Q96JC9,1,0,0.2998330808603394
Q9HB65,1,0,0.2998330808603394
Q92731,1,1,0.6592004844730748
P18847,1,0,0.38136845416143433
Q5EBL8,1,0,0.5584421927904986
Q6IQ23,1,0,0.5035767884693171
P24468,1,0,0.5035767884693171
Q86VS8,1,0,0.5388481309025862
Q96ED9,1,0,0.6284194058511764
Q9UJC3,1,0,0.6786615664715507
P32927,1,1,0.517444302958879
P55060,1,0,0.36866953106898276
A8MT69,1,0,0.6567124503824991
Q93052,1,0,0.43565545219851226
Q8TAM2,1,0,0.5300403436754586
O00471,1,0,0.7104773906845882
O60645,1,0,0.38477908982774345
Q8IYI6,1,0,0.38477908982774345
Q8TAG9,1,0,0.7104773906845882
Q96A65,1,0,0.38477908982774345
Q96KP1,1,0,0.38477908982774345
Q9NV70,1,0,0.38477908982774345
Q9UPT5,1,0,0.553224839553506
P03950,1,0,0.5821756648116564
P13489,1,0,0.4696561427867446
Q13099,1,0,0.6326036359807737
Q8N4P2,1,0,0.34928447449871736
Q9NQC8,1,0,0.34928447449871736
P18065,1,0,0.5035767884693171
Q8NE62,1,0,0.4524201037740662
Q92754,1,0,0.35108309955502026
Q9NSA3,1,0,0.03142474704226446
Q8NF50,1,0,0.4204586656576385
Q13574,1,0,0.474935421421833
Q8TF09,1,0,0.3071746768822762
Q9NP97,1,0,0.3071746768822762
Q96IF1,1,0,0.5176517827995991
Q86US8,1,0,0.4028393125200598
Q6ZW61,1,0,0.6413976900693932
Q8TAM1,1,0,0.33457017547611556
Q9NPJ1,1,0,0.6413976900693932
Q99062,1,1,0.5995538370478469
Q15599,1,0,0.6115209435933122
Q9HBW0,1,0,0.9079096775568543
P04921,1,0,0.5032127180993483
Q00013,1,0,0.5032127180993483
O75445,1,0,0.548124979853226
Q9H5P4,1,0,0.6652870159689125
Q9P202,1,0,0.548124979853226
Q8TDM6,1,0,0.3560488010306882
P35612,1,0,0.5032127180993483
Q9NX09,1,0,0.2781130856635444
O94850,1,0,0.419036631336193
Q86UL8,1,0,0.5148024243732964
Q16198,1,0,0.46534373646327315
Q9BVC5,1,0,0.47650517550608773
Q9Y3I0,1,0,0.47650517550608773
Q96FC9,1,0,0.4100855008277941
Q07866,1,0,0.49755310828760885
Q7L8L6,1,0,0.4522055757969447
Q9NYY8,1,0,0.4433107905458693
Q9Y2G2,1,0,0.3665088019600522
P55196,1,0,0.1264608353419299
O00151,1,0,0.2297650311180087
P20073,1,0,0.5035767884693171
P62942,1,1,0.6336332265801095
Q9H9C1,1,0,0.5261915477691176
Q13217,1,0,0.35471127690586174
Q9NXX6,1,0,0.5450588638293378
Q9H902,1,0,0.5521805414561483
Q96CS2,1,0,0.39246294643078933
P20648,1,1,0.5261915477691176
O60220,1,0,0.5261915477691176
Q9Y5L4,1,0,0.5261915477691176
P36404,1,0,0.6628638407159605
Q9BTW9,1,0,0.6491213557720673
O60830,1,0,0.5967789120564818
Q8N1B4,1,0,0.4914808665079306
Q9P1Q0,1,0,0.4691006189869891
Q92982,1,0,0.5604116605759678
O43617,1,0,0.30702440334980324
O75865,1,0,0.30702440334980324
Q5T215,1,0,0.25555931126562204
Q86SZ2,1,0,0.30702440334980324
Q8IUR0,1,0,0.30702440334980324
P27352,1,0,0.5148917909466794
Q12768,1,0,0.371464869604617
Q2M389,1,0,0.371464869604617
O94826,1,0,0.5861541347410599
Q9H6S3,1,0,0.39175935614439067
P32004,1,0,0.2981160162731946
P16615,1,1,0.6651278723753177
O14983,1,1,0.6224934927143199
Q495M9,1,0,0.6199561703357529
Q9Y6N9,1,0,0.5584421927904986
Q9NVI1,1,0,0.6507746607578441
Q5T4F4,1,0,0.827950537573737
Q13402,1,0,0.5148917909466794
Q8IWT3,1,0,0.26503018823171676
Q15853,1,0,0.5261915477691176
O43299,1,0,0.5150921632260792
Q9Y2D2,1,0,0.5660797275815687
P78381,1,0,0.5660797275815687
O60826,1,0,0.5352055455574022
Q567U6,1,0,0.5685754173979283
Q7Z4G1,1,0,0.406624384588409
Q86VX2,1,0,0.27249464067958906
Q86X83,1,0,0.27249464067958906
Q9GZQ3,1,0,0.27249464067958906
Q9H0A8,1,0,0.27249464067958906
Q9NX08,1,0,0.3811757452963659
Q9P000,1,0,0.27249464067958906
Q9UBI1,1,0,0.27249464067958906
Q9Y6G5,1,0,0.27249464067958906
P46020,1,0,0.4428995749881764
Q16816,1,0,0.4428995749881764
Q93100,1,0,0.4428995749881764
Q14CW9,1,0,0.1309898304363999
Q5T6C5,1,0,0.14660729146605117
Q8NEM7,1,0,0.13271070500009086
Q9ULK2,1,0,0.14660729146605117
O60706,1,1,0.6277985424933519
Q8IYH5,1,0,0.2595837664599919
P50570,1,0,0.4193147157085675
O14641,1,0,0.40080816686169646
Q13049,1,0,0.49907221274996055
P25025,1,0,0.8988936793506683
P07384,1,0,0.44832037184757406
P22301,1,0,0.635698391430134
Q08334,1,0,0.5046722645720622
Q13651,1,0,0.635698391430134
Q5T2W1,1,0,0.7012499211352049
Q15654,1,0,0.4622965567648759
Q9H228,1,1,0.5828155314012444
P61073,1,1,0.9476599574293496
P35368,1,1,0.9168121678112632
P00739,1,0,0.5176371157961449
Q5BKZ1,1,0,0.4360135432556469
P11441,1,0,0.4862372190342256
Q86WV6,1,0,0.4515503190058432
Q9BTP7,1,0,0.2820943101620296
P27449,1,0,0.24898977739319408
P61421,1,0,0.24898977739319408
Q96CW5,1,0,0.42449045342661934
Q96RT8,1,0,0.5721388574977352
Q9BSJ2,1,0,0.42449045342661934
Q9UGJ1,1,0,0.5721388574977352
Q9H6Q4,1,0,0.44662662351817933
P48059,1,0,0.474935421421833
Q7Z4I7,1,0,0.474935421421833
O95863,1,0,0.3342670316437528
Q9ULV1,1,0,0.4691006189869891
P24386,1,0,0.5032127180993483
Q9H3K6,1,0,0.5261915477691176
Q9NS62,1,0,0.4096930018765875
P49903,1,0,0.6781037800836125
Q96AY3,1,0,0.5261915477691176
Q96KX2,1,0,0.48094738480440985
O14775,1,0,0.8959389589734987
P30874,1,1,0.8218918126119482
P05000,1,0,0.44681795434114757
O94916,1,0,0.4360135432556469
Q96LT7,1,0,0.7073949611566114
Q13285,1,0,0.5992963506212025
Q07617,1,0,0.5032127180993483
Q86Y56,1,0,0.5032127180993483
P09936,1,0,0.538612890635885
P00747,1,1,0.7015234327245471
P00749,1,0,0.7456694495630549
P34896,1,0,0.6146079604206859
Q8TAA5,1,0,0.6743803188036159
Q9HAV7,1,0,0.6743803188036159
P48506,1,0,0.5261915477691176
P48507,1,0,0.5261915477691176
Q9UFF9,1,0,0.3433687832946809
P36544,1,1,0.575428759054212
Q13509,1,1,0.6575094054974112
P07355,1,1,0.5965076280093862
P48307,1,0,0.49755310828760885
Q9H221,1,0,0.5261915477691176
Q9H222,1,0,0.5261915477691176
P05026,1,0,0.7606004273428293
Q9NSN8,1,0,0.4112744976035844
P36957,1,0,0.41701246098634004
O00327,1,0,0.6354357770473321
Q99743,1,0,0.40067698320406336
O15516,1,0,0.48474664717179394
P15169,1,0,0.5261915477691176
P18827,1,0,0.4622965567648759
P34741,1,0,0.4580343343780094
P31431,1,0,0.44826152338236536
Q92546,1,0,0.4360135432556469
Q8TEW8,1,0,0.419036631336193
P09669,1,0,0.18730784207956394
Q9Y241,1,0,0.21124985495388363
Q9ULY5,1,0,0.544233657490542
P49773,1,0,0.4748131953190383
Q9ULB1,1,0,0.5261915477691176
Q9UN86,1,0,0.5035767884693171
Q587J8,1,0,0.48039060303367775
Q8IXQ6,1,0,0.4183018904994336
Q9P0K1,1,0,0.5261915477691176
P49407,1,0,0.6613695874043692
Q6ZSZ5,1,0,0.4692934126433852
Q9HD26,1,0,0.5345604106872152
Q9P260,1,0,0.419036631336193
O15091,1,0,0.49189412543611927
Q8NFG4,1,0,0.5261915477691176
Q8TF46,1,0,0.2941935354111511
Q99547,1,0,0.2941935354111511
Q6P597,1,0,0.4615907818730532
Q5JTV8,1,0,0.5148917909466794
Q6TCH7,1,0,0.5906023106533276
P16422,1,1,0.2966532829159433
Q8IZD2,1,0,0.4025995058614517
Q14657,1,0,0.4105663337896379
Q9NPF4,1,0,0.4105663337896379
Q6PKG0,1,0,0.4692934126433852
Q15942,1,0,0.49189412543611927
Q9NRM7,1,0,0.2560216002251153
Q8IWT0,1,0,0.42227974227964504
Q9UGP4,1,0,0.43496942643706726
Q9NZL4,1,0,0.32426807726887547
P09913,1,0,0.5032127180993483
P09914,1,0,0.5032127180993483
Q96PE1,1,0,0.22761565911613615
Q7Z434,1,0,0.7615836633650119
A6ND01,1,0,0.5261915477691176
Q8IYV9,1,0,0.5261915477691176
Q6KC79,1,0,0.6038292400517804
Q96F24,1,0,0.41607313331108975
Q9P1Y5,1,0,0.5261915477691176
Q6ZS11,1,0,0.49755310828760885
P04792,1,0,0.4096930018765875
