ProteinId,split_index,true_label,hb_graph_pred_proba
Q13616,1,0,0.7098704459617043
Q86VP6,1,0,0.22481214680852657
Q13619,1,0,0.43769916414022464
Q9UIG0,1,0,0.4890267764677765
Q99708,1,0,0.5057431048567979
Q9HB96,1,0,0.46348163703778883
Q13535,1,0,0.3671031946524199
Q8WXE1,1,0,0.5353583781323625
P26583,1,0,0.35919355324157354
Q12873,1,0,0.08506007558508978
P12004,1,0,0.9794165652711122
P54277,1,0,0.40402230671703027
Q16665,1,0,0.6926459801616633
Q99966,1,0,0.24321157529121043
P05386,1,0,0.04591115413977385
P82909,1,0,0.020717439058661715
Q9H9Q4,1,0,0.5292993533725964
P07992,1,0,0.4629417883717792
Q5XPI4,1,0,0.48286048405295895
P53597,1,0,0.502580605539168
Q96I99,1,0,0.47344065045747963
Q9P2R7,1,0,0.47344065045747963
Q14118,1,0,0.5465732954728258
P14678,1,0,0.829468034679773
P62304,1,0,0.6970465309916707
P62306,1,0,0.6381762226001796
P62308,1,0,0.6381762226001796
P62314,1,0,0.6431555478833939
P62316,1,0,0.5891557544175718
Q15427,1,0,0.19111823293677627
Q6IEG0,1,0,0.11184058948768473
Q9UDW3,1,0,0.12758519738943078
P29475,1,1,0.3634721574245328
Q13315,1,0,0.905001730171855
O75486,1,0,0.3304446426313306
O75529,1,0,0.2411629888388022
Q92830,1,0,0.43014128819925357
O15198,1,0,0.35192610536672125
P82279,1,0,0.4530706221030203
Q8N3R9,1,0,0.5018663004454524
Q8NI35,1,0,0.45840942865954154
Q96JB8,1,0,0.43578041002319573
O15265,1,0,0.1896187578918171
Q15545,1,0,0.2300067056046603
Q9Y6J9,1,0,0.2346119474273231
O94864,1,0,0.18422428824484746
Q96BN2,1,0,0.20481218492972822
O14640,1,0,0.5819087115080531
Q9HBM6,1,0,0.13714134093079083
Q9HAF1,1,0,0.5255842817233927
P11473,1,1,0.7218515963795473
P28702,1,1,0.7853352793104031
P04053,1,0,0.3549008209009352
P17181,1,1,0.5150481919235359
Q14643,1,0,0.4664713428450166
P26196,1,0,0.47133335618397515
O15116,1,0,0.30073745725805967
P62310,1,0,0.00895299122174911
P62312,1,0,0.04462475859503147
Q9UK45,1,0,0.04462475859503147
Q9Y333,1,0,0.00957353730410843
Q9Y4Y9,1,0,0.04462475859503147
Q9Y4Z0,1,0,0.012640485967978156
O95777,1,0,0.02879264661942336
P19838,1,1,0.4467260580057767
Q14192,1,0,0.8928553524299044
Q9H7L9,1,0,0.1192760468716122
O14925,1,0,0.6845081875561756
Q99595,1,0,0.5549113798303185
Q9HCI7,1,0,0.4431381934195356
Q9BVC3,1,0,0.5506675757194068
O60341,1,0,0.3298764372422997
O14936,1,0,0.5780857470913021
Q96BD5,1,0,0.18182352499128968
Q96EK2,1,0,0.19294646137589788
Q9P2K3,1,0,0.1282667169861921
Q14008,1,0,0.42191089452426106
O95807,1,0,0.3724745407844629
Q86YP4,1,0,0.1525465473884545
O75436,1,0,0.4794301938392208
P07550,1,1,0.9868376667991335
O14745,1,0,0.796420508759739
P13569,1,1,0.70612640939972
P15311,1,0,0.7989070391691931
Q8WXI9,1,0,0.08556484761077955
O43264,1,0,0.53710314636854
Q6NUQ1,1,0,0.5916527261172282
Q86Y82,1,0,0.44373328116226096
P42356,1,0,0.3306891718999295
Q13368,1,0,0.39811250181740515
P61201,1,0,0.47075077189920195
Q13098,1,0,0.32157160815513347
Q13216,1,0,0.22625486700123498
Q12846,1,0,0.5650214294548406
P38919,1,0,0.15248910402727198
Q9BZI7,1,0,0.4544454669214518
P15531,1,0,0.6105268368421018
Q8IYB3,1,0,0.12319150408213861
Q9HAU5,1,0,0.3996572540216631
Q92785,1,0,0.08702456753509649
Q93008,1,0,0.4083947562578166
P08235,1,1,0.7794869305688138
Q15788,1,0,0.56184342805941
Q06265,1,0,0.33704053780369436
Q13868,1,0,0.3082400036320064
Q15024,1,0,0.33704053780369436
Q5RKV6,1,0,0.33704053780369436
Q96B26,1,0,0.33704053780369436
Q9NPD3,1,0,0.3082400036320064
Q9NQT4,1,0,0.33704053780369436
Q9NQT5,1,0,0.33704053780369436
Q9Y2L1,1,0,0.3398153438898992
Q9Y3B2,1,0,0.33704053780369436
Q01780,1,0,0.2888894798940572
Q16623,1,0,0.6389424225581479
Q6PUV4,1,0,0.39898200784733506
O75558,1,0,0.3945582596728462
Q52LR7,1,0,0.13813606386893967
P32856,1,0,0.3993059313320821
Q9H1J1,1,0,0.4031081182690713
O14974,1,0,0.5400505766118548
Q8IZH2,1,0,0.3120972463895057
Q9H0D6,1,0,0.3120972463895057
O14893,1,0,0.18733646567733717
Q8TEW0,1,0,0.5781843954861319
Q9NPB6,1,0,0.639644787255844
Q4VCS5,1,0,0.3797187867143051
P41743,1,1,0.5661968577677216
O75970,1,0,0.35439012556673627
Q5T2T1,1,0,0.6459590267781222
P26358,1,1,0.5008295884727292
O95721,1,0,0.42675570369245935
Q9BV40,1,0,0.3656703643208703
P08588,1,1,0.9784380004045907
P23352,1,0,0.39907632128114273
Q9BXF3,1,0,0.45466420913069105
Q08945,1,0,0.18812774855936468
Q96SB4,1,0,0.030049621291789126
Q14160,1,0,0.695432893218923
Q9ULK5,1,0,0.48771023781640466
Q8N1F7,1,0,0.03326959856602917
Q9BXP5,1,0,0.0035187816012205116
O15400,1,0,0.41731384408066197
Q9BYG5,1,0,0.5427452424895687
O14656,1,0,0.502580605539168
P11387,1,1,0.05362846173660812
Q15054,1,0,0.34353504961968945
Q9HCU8,1,0,0.2582078949303456
P41235,1,0,0.47344065045747963
Q13416,1,0,0.53348288687805
Q07157,1,0,0.3951945669514362
O95149,1,0,0.33714186141187386
Q04206,1,0,0.6318832735376986
P29590,1,0,0.46167888908455695
Q4G0F5,1,0,0.38106203182392795
Q9NZS9,1,0,0.3088039172022935
Q7Z6J2,1,0,0.48286048405295895
P80217,1,0,0.3993059313320821
Q13287,1,0,0.8828077952223596
Q9H875,1,0,0.20538366236301725
P04156,1,0,0.7090702451188065
Q13791,1,0,0.47344065045747963
O14910,1,0,0.7591322688079174
Q9NZW5,1,0,0.44532076674967325
P10809,1,0,0.09725694149146087
P31040,1,1,0.37562085647189475
P49643,1,0,0.22506676450615293
O95747,1,0,0.44532076674967325
Q9UEW8,1,0,0.44532076674967325
P30153,1,0,0.5992526219724695
O60231,1,0,0.2198698567988049
O94913,1,0,0.2198698567988049
P49321,1,0,0.27324003860664975
Q8TEX9,1,0,0.38546142807609146
Q9NVP2,1,0,0.3017083558436069
P84243,1,0,0.2844871176259977
Q8IYD8,1,0,0.3798659140151109
Q6P9B9,1,0,0.2925392530202577
Q75QN2,1,0,0.2925392530202577
Q8N201,1,0,0.2903296326122078
Q96CB8,1,0,0.2903296326122078
Q96HW7,1,0,0.2925392530202577
Q9H0H0,1,0,0.2925392530202577
Q9NVH2,1,0,0.2925392530202577
Q9NVR2,1,0,0.2925392530202577
Q9UL03,1,0,0.2925392530202577
Q5VTR2,1,0,0.4638015930109703
Q6P1J9,1,0,0.42185662222221193
Q6PD62,1,0,0.42185662222221193
Q8N7H5,1,0,0.42185662222221193
Q8WVC0,1,0,0.42185662222221193
Q9GZS3,1,0,0.4319485928886721
P52298,1,0,0.4389273190610681
Q09161,1,0,0.5159073990449347
Q9H814,1,0,0.4268575857710634
Q96EB6,1,0,0.9371495955772869
Q8N2Z9,1,0,0.5019563058042837
O60306,1,0,0.05126703797251627
O60508,1,0,0.011634662309471855
O94906,1,0,0.22315094341970176
O95391,1,0,0.010561107355826785
O95926,1,0,0.011634662309471855
P52272,1,0,0.0012750942416183961
Q07955,1,0,0.05168072258435236
Q13573,1,0,0.08681987694577814
Q15029,1,0,0.13365895132703512
Q8WUQ7,1,0,0.010561107355826785
Q96DF8,1,0,0.010561107355826785
Q96DI7,1,0,0.03497415080375061
Q99459,1,0,0.14081042507013217
Q9BRR8,1,0,0.010561107355826785
Q9BZJ0,1,0,0.011634662309471855
Q9HCG8,1,0,0.011634662309471855
Q9HCS7,1,0,0.11500732940152039
Q9NW64,1,0,0.011634662309471855
Q9P013,1,0,0.020728759344741936
Q9ULR0,1,0,0.11500732940152039
Q9UQ35,1,0,0.18489898946396724
O75934,1,0,0.18797579172101758
Q92616,1,0,0.11888714754545032
A8K8P3,1,0,0.09082977227943377
O15297,1,0,0.09082977227943377
P04626,1,1,0.9638580629459232
Q96CF2,1,0,0.33785219990102766
Q9H444,1,0,0.33785219990102766
Q9UQN3,1,0,0.33785219990102766
Q99816,1,0,0.5771638113928719
O75461,1,0,0.08948562487151256
P61244,1,0,0.4098277238935949
P27540,1,0,0.6118399782529583
Q9H2K2,1,0,0.4265215169646404
P0DP23,1,1,0.5280491542640311
O43791,1,0,0.365309476450458
Q9H4B7,1,1,0.0908723449686609
Q9UER7,1,0,0.5420300325153242
O14727,1,0,0.7906675196302748
Q01094,1,0,0.5414695153140341
P51610,1,0,0.0035075039873378178
Q92990,1,0,0.4244343770307715
O94829,1,0,0.3869376135456412
P32121,1,0,0.5902687794414974
P35637,1,0,0.029111276191608085
Q12906,1,0,0.02987269657043349
Q13148,1,0,0.1818807771024216
P17858,1,0,0.1798396790284222
P68366,1,1,0.284254319955558
Q12959,1,0,0.7265234835468614
O95229,1,0,0.4707759049365327
Q6P1K2,1,0,0.40101146724506287
Q96IY1,1,0,0.40101146724506287
Q9H081,1,0,0.41437911491563273
Q9H410,1,0,0.40101146724506287
Q08999,1,0,0.1945815150896936
Q15329,1,0,0.35836117224599745
P84022,1,0,0.9601157369957071
P05112,1,1,0.5457879392577077
P24394,1,1,0.5542539739351142
P31785,1,1,0.6325724902149411
P40189,1,0,0.719279737254619
Q15797,1,0,0.30280763201750927
Q14974,1,0,0.6113604301312852
P10911,1,0,0.1457405321447775
Q03431,1,1,0.6337030258751585
P46527,1,0,0.5049936854147511
P42684,1,0,0.43114494665604375
Q13671,1,0,0.4065393348053243
Q8IUC6,1,0,0.5883360569266236
Q7RTV0,1,0,0.18168240478062875
P26718,1,0,0.5243141965047258
Q9BZM4,1,0,0.4265215169646404
Q29983,1,0,0.4265215169646404
P37173,1,1,0.9689881575936775
P05412,1,1,0.5149859496507831
Q9Y6X2,1,0,0.20229605007118726
P46940,1,0,0.420393037150611
P42345,1,1,0.6936204584827144
P78352,1,0,0.567774028395971
P48039,1,1,0.9712942230527357
O75531,1,0,0.9031398604480148
Q9Y239,1,0,0.859058527620702
P42701,1,0,0.49109296080390724
Q99665,1,0,0.5604146031305373
O95999,1,0,0.7865269471969488
O15111,1,0,0.4031978677685464
Q9NY11,1,0,0.46403968591927447
Q00653,1,1,0.1769686481006606
Q04864,1,0,0.21752324645161306
P62258,1,0,0.32006692414411697
P31749,1,0,0.7411613549364711
P10275,1,1,0.9996825538828171
Q9UKG1,1,0,0.1754673827862126
Q8TBC4,1,0,0.48286048405295895
P52732,1,0,0.3927875317859565
Q9UPN9,1,0,0.28050400693903493
O60885,1,0,0.35494779186182285
Q9BXW9,1,0,0.4930431044449789
P43351,1,0,0.43578041002319573
Q06609,1,0,0.45738835600778077
Q15047,1,0,0.530937778090173
P50502,1,0,0.3537584784518642
P08047,1,0,0.3214887564324795
P29279,1,0,0.42688774049525835
Q9NRD5,1,0,0.6147990707937634
Q9Y3R0,1,0,0.42587897274482317
O00401,1,0,0.7317088993780131
Q13443,1,0,0.19756782140908777
P05106,1,1,0.9156923926195921
P06734,1,0,0.23780352090912782
Q13444,1,0,0.17078561545152007
Q9Y624,1,0,0.24552056236059347
O75077,1,0,0.1903850101083429
Q9Y6C2,1,0,0.16818847896719943
P17301,1,0,0.24873093166334342
O43184,1,0,0.2034221856921009
Q13191,1,0,0.2447865654168256
P62993,1,0,0.9232453953116421
O14908,1,0,0.5183681706132163
P43403,1,0,0.3491681971982299
P15498,1,0,0.5041642869138983
P19174,1,0,0.5154299677791426
Q13094,1,0,0.6096598147339589
P20936,1,0,0.4063656864705296
Q96JC1,1,0,0.47522340594973483
Q9UBK2,1,0,0.5008290098546688
Q12778,1,0,0.3554488076277248
Q06330,1,0,0.5924237482383112
Q7KZ85,1,0,0.20554447783253105
Q9Y6K1,1,0,0.9591131693496824
Q9BWH6,1,0,0.3111449932577783
Q13469,1,0,0.3678505290405329
P01033,1,0,0.43114494665604375
Q15596,1,0,0.5472716142247555
O15117,1,0,0.3751039756150541
O75937,1,0,0.011525283327240185
Q7L014,1,0,0.011525283327240185
Q969L4,1,0,0.2829759095840079
P48745,1,0,0.1692551728018898
Q5PSV4,1,0,0.14724237972789903
Q13642,1,0,0.28516685199558506
P81274,1,0,0.2967585749359776
Q14980,1,0,0.3369563683096563
P78325,1,0,0.1818089806955348
Q15172,1,0,0.22004004099998858
P23258,1,1,0.5330741827581802
Q15633,1,0,0.4755771228058876
P47897,1,0,0.44452853808410486
Q13155,1,0,0.3204854466943382
P12643,1,0,0.6541184317772449
P36894,1,1,0.6795408263713818
Q05195,1,0,0.2566925059580199
Q9BQG0,1,0,0.0444450812315791
Q9HAV4,1,0,0.40627491399905447
P42226,1,0,0.41273112106338755
Q13557,1,0,0.22509860994338965
P16471,1,1,0.9067553029081803
P00742,1,1,0.8036403101516413
P08709,1,1,0.4886967772888717
P13726,1,1,0.4886967772888717
Q13643,1,0,0.91455900252129
O75607,1,0,0.38134034930233357
Q6WN34,1,0,0.5470753268870499
Q13371,1,0,0.40261611751461285
Q6WKZ4,1,0,0.44830016153078905
Q99814,1,1,0.5072792343625258
O43541,1,0,0.5065768817135333
P49815,1,0,0.6173300107380348
Q14318,1,0,0.35137792406866336
P04150,1,1,0.9101093895113161
Q9UKV5,1,0,0.4286807241896452
P05549,1,0,0.3550027179938659
P18206,1,0,0.4259017659177608
P25105,1,1,0.534570468879107
Q13009,1,0,0.4384709747604019
Q15653,1,0,0.2152512864220761
P10276,1,1,0.9890441188638162
P19793,1,1,0.9970850239296164
P31946,1,0,0.240912703776792
P61981,1,0,0.6976400808795313
P63104,1,0,0.4465910825797994
Q04917,1,0,0.41073658820315795
O75390,1,0,0.4081634711124779
Q13576,1,0,0.1336350246494174
Q9ULX6,1,0,0.31077439396033507
Q15025,1,0,0.12141868939193264
Q92896,1,0,0.18195667907249954
P0DPB5,1,0,0.11797974513058306
P23508,1,0,0.11797974513058306
Q16342,1,0,0.11797974513058306
Q9UJF2,1,0,0.11797974513058306
O94777,1,0,0.4638015930109703
Q9P2X0,1,0,0.4638015930109703
Q13451,1,0,0.2527989314529751
O43464,1,0,0.17907405890793793
P10828,1,1,0.9386109215896972
Q9Y6A5,1,0,0.41273112106338755
Q8WWY3,1,0,0.013526445321052079
Q9BVI0,1,0,0.11371144676288941
Q9H4L4,1,0,0.2522316484318289
Q9HCK8,1,0,0.0022490824037963504
P01009,1,0,0.5128665118387633
P08246,1,1,0.48371011994935564
P08311,1,0,0.48371011994935564
P28222,1,1,0.9185086374333677
O75899,1,1,0.5070320283249897
Q8NDV2,1,0,0.3636936805020809
Q9UL15,1,0,0.3692232814556364
Q96FF9,1,0,0.3759065422174597
Q9H2S9,1,0,0.4083947562578166
P01588,1,0,0.46403968591927447
P19235,1,1,0.929585892451946
Q8N668,1,0,0.5911234724523585
Q96T76,1,0,0.5993665671020239
Q13418,1,0,0.46244304508766493
O14543,1,0,0.5830291446713743
P42224,1,0,0.8961409887775217
Q15466,1,0,0.32586111544752944
P26441,1,0,0.417218213038908
P42702,1,0,0.4732576315977309
P15018,1,0,0.43114494665604375
P50402,1,0,0.1539384505621341
Q8WWI1,1,0,0.21009089340799222
Q02539,1,0,0.09415957690963275
Q9H503,1,0,0.25958551564964133
Q9UIM3,1,0,0.30478949583232584
O95997,1,0,0.47344065045747963
Q96NW7,1,0,0.4036116296191692
Q9UIF9,1,0,0.20998146357227174
Q15573,1,0,0.38697508136071196
Q96HS1,1,0,0.425497857388441
Q9UPV9,1,0,0.5595106590610237
P30154,1,0,0.37662009572630245
P10636,1,1,0.6090228635739212
Q9UJY1,1,0,0.3461006396716891
P12821,1,1,0.9386712033540636
Q15027,1,0,0.4450843023449982
P55199,1,0,0.45361202934072153
Q96JC9,1,0,0.2971254088499024
Q9HB65,1,0,0.2971254088499024
Q92731,1,1,0.58408871167621
P18847,1,0,0.3636936805020809
Q5EBL8,1,0,0.5191520699670374
Q6IQ23,1,0,0.46403968591927447
P24468,1,0,0.46403968591927447
Q86VS8,1,0,0.47350084546151466
Q96ED9,1,0,0.5446980455405923
Q9UJC3,1,0,0.6016414185787516
P32927,1,1,0.6238754716168846
P55060,1,0,0.37272413863053544
A8MT69,1,0,0.5593686718236361
Q93052,1,0,0.4081634711124779
Q8TAM2,1,0,0.468365893916461
O00471,1,0,0.594475585030844
O60645,1,0,0.36682432892509587
Q8IYI6,1,0,0.36682432892509587
Q8TAG9,1,0,0.594475585030844
Q96A65,1,0,0.36682432892509587
Q96KP1,1,0,0.36682432892509587
Q9NV70,1,0,0.36682432892509587
Q9UPT5,1,0,0.47727237673827394
P03950,1,0,0.5529741068331947
P13489,1,0,0.43601581531416683
Q13099,1,0,0.5157879910367345
Q8N4P2,1,0,0.33785219990102766
Q9NQC8,1,0,0.33785219990102766
P18065,1,0,0.46403968591927447
Q8NE62,1,0,0.42191089452426106
Q92754,1,0,0.3159484918720802
Q9NSA3,1,0,0.046786629221261714
Q8NF50,1,0,0.3995297121796728
Q13574,1,0,0.4404271251607733
Q8TF09,1,0,0.30325382898201564
Q9NP97,1,0,0.30325382898201564
Q96IF1,1,0,0.47049548421943344
Q86US8,1,0,0.3815418119610475
Q6ZW61,1,0,0.5223264932392495
Q8TAM1,1,0,0.32576296094294627
Q9NPJ1,1,0,0.5223264932392495
Q99062,1,1,0.7897291215511549
Q15599,1,0,0.549530809962462
Q9HBW0,1,0,0.9642502057465507
P04921,1,0,0.4638015930109703
Q00013,1,0,0.4638015930109703
O75445,1,0,0.48973348204195816
Q9H5P4,1,0,0.5642624140256136
Q9P202,1,0,0.8404872839363526
Q8TDM6,1,0,0.3466176166034319
P35612,1,0,0.4638015930109703
Q9NX09,1,0,0.2787182438227857
O94850,1,0,0.3945582596728462
Q86UL8,1,0,0.450121658445964
Q16198,1,0,0.4325922638746897
Q9BVC5,1,0,0.44177641892365743
Q9Y3I0,1,0,0.44177641892365743
Q96FC9,1,0,0.3777613949699636
Q07866,1,0,0.45911060272093807
Q7L8L6,1,0,0.42185662222221193
Q9NYY8,1,0,0.4120449569056408
Q9Y2G2,1,0,0.35586044280060314
P55196,1,0,0.14585976367639017
O00151,1,0,0.23787481368470348
P20073,1,0,0.46403968591927447
P62942,1,1,0.5492144230969244
Q9H9C1,1,0,0.48286048405295895
Q13217,1,0,0.3419296467395849
Q9NXX6,1,0,0.4754847627387038
Q9H902,1,0,0.502712792736267
Q96CS2,1,0,0.373109783205694
P20648,1,1,0.698204692072117
O60220,1,0,0.48286048405295895
Q9Y5L4,1,0,0.48286048405295895
P36404,1,0,0.570133385927855
Q9BTW9,1,0,0.5676780481344209
O60830,1,0,0.5106596909201737
Q8N1B4,1,0,0.555055423647497
Q9P1Q0,1,0,0.5343613640269337
Q92982,1,0,0.8586568920584366
O43617,1,0,0.317037584321328
O75865,1,0,0.317037584321328
Q5T215,1,0,0.2602365172092037
Q86SZ2,1,0,0.317037584321328
Q8IUR0,1,0,0.317037584321328
P27352,1,0,0.47344065045747963
Q12768,1,0,0.3476120927483274
Q2M389,1,0,0.3476120927483274
O94826,1,0,0.510277043890173
Q9H6S3,1,0,0.3722507982367847
P32004,1,0,0.32060337108574394
P16615,1,1,0.5754766772462486
O14983,1,1,0.5423940686061355
Q495M9,1,0,0.7550709483579986
Q9Y6N9,1,0,0.7339652497023906
Q9NVI1,1,0,0.5370019783352751
Q5T4F4,1,0,0.7903671385631499
Q13402,1,0,0.47344065045747963
Q8IWT3,1,0,0.2679099178015151
Q15853,1,0,0.48286048405295895
O43299,1,0,0.4493882402692085
Q9Y2D2,1,0,0.5301998759752717
P78381,1,0,0.5301998759752717
O60826,1,0,0.49056223945288663
Q567U6,1,0,0.5150852697101103
Q7Z4G1,1,0,0.3584898390874405
Q86VX2,1,0,0.2777433134791186
Q86X83,1,0,0.2777433134791186
Q9GZQ3,1,0,0.2777433134791186
Q9H0A8,1,0,0.2777433134791186
Q9NX08,1,0,0.3425180819948521
Q9P000,1,0,0.2777433134791186
Q9UBI1,1,0,0.2777433134791186
Q9Y6G5,1,0,0.2777433134791186
P46020,1,0,0.5253888780520075
Q16816,1,0,0.5253888780520075
Q93100,1,0,0.5253888780520075
Q14CW9,1,0,0.15643142540984284
Q5T6C5,1,0,0.16506422417437724
Q8NEM7,1,0,0.15679675666142662
Q9ULK2,1,0,0.16506422417437724
O60706,1,1,0.7597416892201495
Q8IYH5,1,0,0.26486553141570685
P50570,1,0,0.3355899147946103
O14641,1,0,0.361101759046382
Q13049,1,0,0.4648859755746399
P25025,1,0,0.9573470047412005
P07384,1,0,0.42297459567803863
P22301,1,0,0.5540813766140639
Q08334,1,0,0.46896970795745535
Q13651,1,0,0.5540813766140639
Q5T2W1,1,0,0.6544041879737617
Q15654,1,0,0.43392546989053676
Q9H228,1,1,0.48536498084789187
P61073,1,1,0.9034749965060294
P35368,1,1,0.8594105344426205
P00739,1,0,0.4447748481698312
Q5BKZ1,1,0,0.4083947562578166
P11441,1,0,0.44975114455666876
Q86WV6,1,0,0.4152200791967173
Q9BTP7,1,0,0.28232591694511405
P27449,1,0,0.25468488951482116
P61421,1,0,0.25468488951482116
Q96CW5,1,0,0.3991991882105965
Q96RT8,1,0,0.6132883333843486
Q9BSJ2,1,0,0.3991991882105965
Q9UGJ1,1,0,0.7113386730765415
Q9H6Q4,1,0,0.417218213038908
P48059,1,0,0.4404271251607733
Q7Z4I7,1,0,0.4404271251607733
O95863,1,0,0.32514821951540257
Q9ULV1,1,0,0.4356837113727702
P24386,1,0,0.4638015930109703
Q9H3K6,1,0,0.7564690225089874
Q9NS62,1,0,0.38697508136071196
P49903,1,0,0.7421898168529882
Q96AY3,1,0,0.48286048405295895
Q96KX2,1,0,0.44532076674967325
O14775,1,0,0.8996258021610642
P30874,1,1,0.927279829925707
P05000,1,0,0.41731384408066197
O94916,1,0,0.4083947562578166
Q96LT7,1,0,0.5943800089862259
Q13285,1,0,0.5313197895066414
Q07617,1,0,0.4638015930109703
Q86Y56,1,0,0.4638015930109703
P09936,1,0,0.4978615725524952
P00747,1,1,0.8675028196553021
P00749,1,0,0.6628865200651043
P34896,1,0,0.7660118642489697
Q8TAA5,1,0,0.5895381221255579
Q9HAV7,1,0,0.5895381221255579
P48506,1,0,0.48286048405295895
P48507,1,0,0.48286048405295895
Q9UFF9,1,0,0.33702052896462387
P36544,1,1,0.4909872559884919
Q13509,1,1,0.5823045435417052
P07355,1,1,0.509265776552324
P48307,1,0,0.45911060272093807
Q9H221,1,0,0.48286048405295895
Q9H222,1,0,0.48286048405295895
P05026,1,0,0.6663757931085136
Q9NSN8,1,0,0.38838497181328674
P36957,1,0,0.39296237235364756
O00327,1,0,0.5966819995283522
Q99743,1,0,0.37064968574780305
O15516,1,0,0.4449347512863256
P15169,1,0,0.48286048405295895
P18827,1,0,0.43392546989053676
P34741,1,0,0.4265215169646404
P31431,1,0,0.42237199364761197
Q92546,1,0,0.4083947562578166
Q8TEW8,1,0,0.3945582596728462
P09669,1,0,0.20075929575055174
Q9Y241,1,0,0.222536519183305
Q9ULY5,1,0,0.502580605539168
P49773,1,0,0.4215036164405029
Q9ULB1,1,0,0.48286048405295895
Q9UN86,1,0,0.46403968591927447
Q587J8,1,0,0.4449871674162927
Q8IXQ6,1,0,0.3770304490772703
Q9P0K1,1,0,0.698204692072117
P49407,1,0,0.599676577611285
Q6ZSZ5,1,0,0.43578041002319573
Q9HD26,1,0,0.4665221146839858
Q9P260,1,0,0.3945582596728462
O15091,1,0,0.45442684801491484
Q8NFG4,1,0,0.48286048405295895
Q8TF46,1,0,0.2924878347840317
Q99547,1,0,0.2924878347840317
Q6P597,1,0,0.4295060566349393
Q5JTV8,1,0,0.47344065045747963
Q6TCH7,1,0,0.5352399526143634
P16422,1,1,0.29414783210467854
Q8IZD2,1,0,0.381114515538263
Q14657,1,0,0.3752883271897309
Q9NPF4,1,0,0.3752883271897309
Q6PKG0,1,0,0.43578041002319573
Q15942,1,0,0.45442684801491484
Q9NRM7,1,0,0.24564202990589187
Q8IWT0,1,0,0.39738966570737655
Q9UGP4,1,0,0.40004095553656416
Q9NZL4,1,0,0.31691959117983015
P09913,1,0,0.4638015930109703
P09914,1,0,0.4638015930109703
Q96PE1,1,0,0.2361278665532528
Q7Z434,1,0,0.7231375591560147
A6ND01,1,0,0.48286048405295895
Q8IYV9,1,0,0.48286048405295895
Q6KC79,1,0,0.5254383308339551
Q96F24,1,0,0.39225286815405086
Q9P1Y5,1,0,0.48286048405295895
Q6ZS11,1,0,0.45911060272093807
P04792,1,0,0.38697508136071196
P31314,1,0,0.5395348191736108
