ProteinId,split_index,true_label,hyper_pred_proba
Q13405,1,1,0.3923516751258393
Q14197,1,0,0.3923516751258393
Q16540,1,0,0.3923516751258393
Q4U2R6,1,0,0.3923516751258393
Q5T653,1,0,0.3923516751258393
Q6P161,1,0,0.3923516751258393
Q6P1L8,1,0,0.3923516751258393
Q7Z2W9,1,1,0.3923516751258393
Q7Z7F7,1,0,0.3923516751258393
Q7Z7H8,1,1,0.3923516751258393
Q86TS9,1,0,0.3923516751258393
Q8IXM3,1,0,0.3923516751258393
Q8N5N7,1,0,0.3923516751258393
Q8N983,1,0,0.3923516751258393
Q8TAE8,1,0,0.3923516751258393
Q8TCC3,1,0,0.3923516751258393
Q96A35,1,0,0.3923516751258393
Q96DV4,1,0,0.3923516751258393
Q96EL3,1,0,0.3923516751258393
Q96GC5,1,0,0.3923516751258393
Q9BQ48,1,1,0.3923516751258393
Q9BQC6,1,1,0.3923516751258393
Q9BYC8,1,0,0.3923516751258393
Q9BYC9,1,0,0.3923516751258393
Q9BYD1,1,0,0.3923516751258393
Q9BYD2,1,0,0.3923516751258393
Q9BYD3,1,1,0.3923516751258393
Q9BYD6,1,0,0.3923516751258393
Q9BZE1,1,0,0.3923516751258393
Q9H0U6,1,0,0.3923516751258393
Q9H2W6,1,0,0.3923516751258393
Q9H9J2,1,0,0.3923516751258393
Q9HD33,1,0,0.3923516751258393
Q9NP92,1,0,0.3923516751258393
Q9NQ50,1,0,0.3923516751258393
Q9NRX2,1,0,0.3923516751258393
Q9NVS2,1,0,0.3923516751258393
Q9NWU5,1,0,0.3923516751258393
Q9NX20,1,0,0.3923516751258393
Q9NYK5,1,0,0.3923516751258393
Q9NZE8,1,0,0.3923516751258393
Q9P015,1,0,0.3923516751258393
Q9P0J6,1,0,0.3923516751258393
Q9P0M9,1,0,0.3923516751258393
Q9Y3B7,1,0,0.3923516751258393
Q9Y6G3,1,0,0.3923516751258393
P08151,1,0,0.24075288863094382
A8MT69,1,0,0.7852486655998255
Q03188,1,1,0.5203348696391403
Q13352,1,0,0.5203348696391403
Q5EE01,1,1,0.5203348696391403
Q6IPU0,1,0,0.5203348696391403
Q71F23,1,0,0.5203348696391403
Q7L2Z9,1,0,0.5203348696391403
Q8N0S6,1,0,0.5203348696391403
Q92674,1,0,0.5203348696391403
Q96BT3,1,1,0.5203348696391403
Q96H22,1,1,0.5203348696391403
Q9BS16,1,1,0.5203348696391403
Q9BU64,1,0,0.5203348696391403
Q9H3R5,1,0,0.5203348696391403
Q9NSP4,1,1,0.5203348696391403
Q6KB66,1,0,0.3500822477130805
Q9NSB4,1,0,0.3500822477130805
P42338,1,0,0.2154959585691914
O00329,1,0,0.2154959585691914
Q8IU54,1,0,0.2209428546525049
Q8IU57,1,0,0.25978607955607
Q8IZJ0,1,0,0.2209428546525049
Q8IZI9,1,0,0.2209428546525049
O00303,1,1,0.5542281169632026
O15371,1,1,0.5542281169632026
O15372,1,1,0.5542281169632026
O75821,1,1,0.5542281169632026
O75822,1,0,0.5542281169632026
P55884,1,1,0.5542281169632026
P60228,1,1,0.5542281169632026
Q13347,1,1,0.5542281169632026
Q14152,1,1,0.5542281169632026
Q7L2H7,1,1,0.5542281169632026
Q9UBQ5,1,0,0.5542281169632026
Q9Y262,1,0,0.5542281169632026
O14925,1,1,0.5579869923764422
O43615,1,1,0.5579869923764422
P38646,1,1,0.5579869923764422
P60602,1,1,0.5579869923764422
Q3ZCQ8,1,0,0.5579869923764422
Q8TAA5,1,0,0.5579869923764422
Q96DA6,1,0,0.5579869923764422
Q99595,1,0,0.5701100993978058
Q9BVV7,1,0,0.5579869923764422
Q9HAV7,1,1,0.5579869923764422
Q9Y3D7,1,1,0.5579869923764422
Q9Y5T4,1,0,0.5579869923764422
O60830,1,0,0.5701100993978058
P15153,1,0,0.572858752868082
P60763,1,0,0.572858752868082
O43156,1,1,0.36792314902654966
Q6NXR4,1,1,0.36792314902654966
Q9Y4R8,1,0,0.36792314902654966
O95563,1,0,0.3941415724843001
Q9Y5U8,1,0,0.2685574761319057
P49754,1,0,0.5976765654672136
Q96AX1,1,0,0.6020401619186422
Q96JC1,1,0,0.5976765654672136
Q9H269,1,0,0.6020401619186422
Q9H270,1,0,0.6020401619186422
Q9P253,1,1,0.6020401619186422
Q8N3P4,1,0,0.5976765654672136
Q8WUH2,1,0,0.5976765654672136
Q5T011,1,0,0.4377937983419571
Q969R8,1,0,0.4377937983419571
Q96MD2,1,0,0.4377937983419571
Q9Y664,1,0,0.4377937983419571
P05231,1,0,0.13121219600857403
P08887,1,0,0.24277138244137522
O00330,1,0,0.5596381291844422
P10515,1,0,0.5596381291844422
Q9H267,1,0,0.3500822477130805
Q9H9C1,1,0,0.3500822477130805
P29803,1,0,0.4561055630217284
Q8IYD8,1,0,0.4523957967370872
Q9BTP7,1,0,0.4523957967370872
P61599,1,1,0.3500822477130805
Q14CX7,1,1,0.3500822477130805
P41227,1,1,0.27600529692293047
Q9BXJ9,1,1,0.27600529692293047
Q6N069,1,0,0.27600529692293047
Q9BSU3,1,0,0.27600529692293047
Q9BXR0,1,0,0.3500822477130805
Q9H974,1,0,0.3500822477130805
P14314,1,0,0.3500822477130805
Q14697,1,0,0.3500822477130805
O14744,1,1,0.24385808572428996
P54105,1,1,0.24277138244137522
Q9BQA1,1,1,0.24385808572428996
Q9NXL9,1,0,0.3500822477130805
Q9UJA3,1,0,0.3500822477130805
Q96RQ1,1,0,0.3500822477130805
Q9Y282,1,0,0.3500822477130805
Q8IZD4,1,0,0.5850031824897579
P22301,1,0,0.13662232550737513
P49765,1,0,0.1814722888058076
Q13651,1,0,0.24130727293255197
Q9UH99,1,0,0.3128226295803186
Q8NF91,1,0,0.2156198612183364
Q8WXH0,1,0,0.2156198612183364
Q6ZMZ3,1,0,0.2156198612183364
Q8N205,1,0,0.2156198612183364
O75072,1,0,0.36792314902654966
Q9H9S5,1,0,0.36792314902654966
Q9Y2B1,1,0,0.36792314902654966
O14908,1,0,0.44578864552453995
Q9NZN5,1,0,0.44578864552453995
Q9P0V3,1,0,0.44578864552453995
Q9UM54,1,0,0.5012691548877629
Q96II8,1,0,0.3759179962091325
Q96N67,1,0,0.3759179962091325
P23246,1,1,0.07556171271155404
Q8WXF1,1,0,0.07556171271155404
Q15233,1,0,0.07556171271155404
Q5XPI4,1,0,0.3500822477130805
Q9BSL1,1,0,0.3500822477130805
O14579,1,1,0.5479159663734297
P35606,1,1,0.5479159663734297
P48444,1,1,0.5479159663734297
P53618,1,1,0.5479159663734297
P53621,1,1,0.5479159663734297
P61923,1,1,0.5690089896662829
Q9Y678,1,1,0.5690089896662829
O75436,1,0,0.24277138244137522
Q96QK1,1,0,0.28233513749824984
Q4G0F5,1,0,0.24277138244137522
P62699,1,0,0.5107431201137824
Q7L5Y9,1,0,0.5107431201137824
Q8IUR7,1,0,0.5107431201137824
Q8IVV7,1,0,0.5107431201137824
Q96G75,1,0,0.5571430914989651
Q96S59,1,0,0.5571430914989651
Q9H7D7,1,0,0.5107431201137824
Q9NWU2,1,0,0.5107431201137824
Q9UL63,1,0,0.5107431201137824
Q6VN20,1,0,0.5571430914989651
Q9H871,1,0,0.5571430914989651
Q9UBF2,1,0,0.5605167389432628
Q9P299,1,0,0.5605167389432628
P0DKB6,1,0,0.2685574761319057
O60306,1,1,0.5447278424242364
Q96NB3,1,1,0.5447278424242364
Q9HCS7,1,1,0.5447278424242364
Q9ULR0,1,1,0.5447278424242364
Q9UNP9,1,1,0.5447278424242364
P60059,1,1,0.4457023140797349
P60468,1,0,0.4457023140797349
P61619,1,1,0.2773480660787923
Q9UNN5,1,0,0.10525021256444206
O94888,1,0,0.20006322400931262
Q96CS3,1,0,0.20006322400931262
Q04323,1,0,0.20006322400931262
Q14CS0,1,0,0.15675545476832536
P68543,1,0,0.15675545476832536
P15172,1,0,0.15675545476832536
Q9Y263,1,0,0.15675545476832536
Q96JH7,1,0,0.15675545476832536
Q9BZV1,1,0,0.15675545476832536
Q9UKV5,1,0,0.15675545476832536
Q9BRS2,1,1,0.24277138244137522
Q9NQ92,1,0,0.24277138244137522
P56597,1,0,0.7822938159581264
P59910,1,0,0.7822938159581264
Q5TD94,1,0,0.5701100993978058
Q6P9G0,1,0,0.7822938159581264
Q86UC2,1,0,0.7822938159581264
Q8IYR0,1,0,0.7822938159581264
Q8WWB3,1,0,0.7822938159581264
Q8WYR4,1,0,0.7822938159581264
Q96C74,1,0,0.7822938159581264
Q96FJ2,1,0,0.7822938159581264
Q9H1X1,1,0,0.7822938159581264
Q9UHP6,1,0,0.7822938159581264
Q8NA54,1,0,0.5755931593503769
Q9H0K4,1,0,0.5755931593503769
Q9H9S3,1,0,0.2773480660787923
Q5JS54,1,1,0.3500822477130805
Q9BT73,1,1,0.3500822477130805
Q1HG43,1,0,0.3500822477130805
Q9NRD9,1,0,0.3500822477130805
Q695T7,1,0,0.3941415724843001
Q9HBJ8,1,0,0.2685574761319057
Q9BYF1,1,0,0.2685574761319057
O75150,1,0,0.3500822477130805
Q5VTR2,1,1,0.3500822477130805
Q9Y6M5,1,0,0.05610380663131979
Q9BRI3,1,0,0.0672241961958765
Q99726,1,0,0.0672241961958765
O14863,1,0,0.0672241961958765
Q6XR72,1,0,0.05610380663131979
Q13002,1,0,0.1219365567993345
Q16478,1,0,0.04985001948327852
Q13003,1,0,0.1219365567993345
P39086,1,0,0.13619016618258403
Q9BUN8,1,0,0.15675545476832536
Q16099,1,0,0.04985001948327852
O75971,1,1,0.5447278424242364
Q13487,1,1,0.5447278424242364
Q16533,1,1,0.5447278424242364
Q5SXM2,1,1,0.5447278424242364
Q92966,1,1,0.5447278424242364
Q9H334,1,0,0.07556171271155404
O15409,1,0,0.07556171271155404
O43148,1,1,0.3500822477130805
Q9GZP9,1,0,0.15675545476832536
Q96Q80,1,0,0.15675545476832536
Q8IVH2,1,0,0.07556171271155404
Q8NEV9,1,0,0.14144303631319863
Q13596,1,0,0.24437933087126468
Q9Y5X3,1,0,0.24058701643907565
Q9UNH7,1,0,0.24058701643907565
Q86XE0,1,0,0.24058701643907565
O60749,1,0,0.24437933087126468
P36957,1,0,0.31241079455492465
P82909,1,0,0.31241079455492465
Q02218,1,0,0.31241079455492465
P09382,1,0,0.1814722888058076
Q02108,1,0,0.2685574761319057
P62068,1,0,0.24277138244137522
Q8TAF3,1,0,0.3900705384090679
Q8TBZ3,1,0,0.2410790473613963
O75317,1,0,0.2410790473613963
P46531,1,0,0.36792314902654966
Q06330,1,0,0.36792314902654966
Q92585,1,0,0.36792314902654966
Q09019,1,0,0.24277138244137522
O94782,1,0,0.24356522038493097
P31153,1,1,0.3500822477130805
Q9NZL9,1,0,0.3500822477130805
Q12912,1,0,0.2156198612183364
Q6PIW4,1,0,0.3500822477130805
Q9NSG2,1,0,0.3500822477130805
P42574,1,0,0.1814722888058076
P55212,1,0,0.1814722888058076
P20809,1,0,0.24277138244137522
Q14626,1,0,0.24277138244137522
P22105,2,0,0.22190371257567695
P29459,2,0,0.15998795987592077
P40189,2,0,0.37519724808142413
Q14213,2,0,0.13997583424259472
Q99665,2,0,0.2557455790171602
Q6UWB1,2,0,0.17431206358724455
O60506,2,0,0.5380220132959397
O75534,2,0,0.5236672973252264
P11940,2,1,0.5236672973252264
Q14103,2,0,0.5236672973252264
Q9H074,2,0,0.5236672973252264
P67809,2,1,0.5236672973252264
Q00839,2,1,0.5236672973252264
Q08211,2,1,0.5236672973252264
Q9NZI8,2,0,0.5236672973252264
P41238,2,0,0.35666857391702983
Q99729,2,0,0.35666857391702983
Q9NQ94,2,0,0.35666857391702983
P07359,2,0,0.3652455993505007
P13224,2,0,0.3652455993505007
P14770,2,0,0.3652455993505007
P40197,2,0,0.3652455993505007
Q15468,2,0,0.40652713637950405
Q6UVJ0,2,1,0.40652713637950405
Q9HC77,2,0,0.40652713637950405
P21333,2,0,0.33733929623847814
P01130,2,0,0.3208944696336331
Q8NBP7,2,0,0.268069724773671
P07355,2,0,0.23442322564085002
P02452,2,0,0.3075790098699543
P08123,2,0,0.3208944696336331
P02458,2,0,0.22799061327110567
P02462,2,0,0.38173424578437276
P08572,2,0,0.38173424578437276
P29400,2,0,0.41685266468107324
Q14031,2,0,0.3208944696336331
P53420,2,0,0.40652713637950405
Q01955,2,0,0.40652713637950405
P05997,2,0,0.11008504320513797
P20908,2,0,0.14132601339333703
P25940,2,0,0.2725870649698751
P25067,2,0,0.18008813958297584
P27658,2,0,0.18008813958297584
P20849,2,0,0.40652713637950405
Q14050,2,0,0.40652713637950405
Q14055,2,0,0.40652713637950405
Q03692,2,0,0.22190371257567695
P12107,2,0,0.205265492008413
P13942,2,0,0.2669789614486374
Q07092,2,0,0.22190371257567695
Q17RW2,2,0,0.22190371257567695
P35442,2,0,0.22190371257567695
O60671,2,0,0.40652713637950405
O60921,2,0,0.40652713637950405
Q99638,2,1,0.40652713637950405
P61201,2,1,0.5884781701613375
Q13098,2,1,0.5884781701613375
Q7L5N1,2,1,0.5884781701613375
Q92905,2,1,0.5884781701613375
Q99627,2,1,0.5884781701613375
Q9BT78,2,1,0.5884781701613375
Q9UBW8,2,0,0.47721387187288167
Q9UNS2,2,1,0.5884781701613375
Q9H9Q2,2,0,0.47721387187288167
Q13158,2,0,0.2669789614486374
Q13546,2,0,0.7077715657022553
Q14790,2,0,0.22799061327110567
O00459,2,0,0.243140851993002
P42336,2,0,0.243140851993002
Q92569,2,0,0.243140851993002
P10415,2,0,0.20085121108506662
Q92934,2,0,0.18078503640048485
Q07817,2,1,0.20492589900863958
P55957,2,0,0.18078503640048485
O43521,2,0,0.2232315881254179
Q9BXH1,2,0,0.18078503640048485
Q07812,2,0,0.22190371257567695
Q16611,2,0,0.10013199401895893
P16118,2,0,0.22190371257567695
Q16875,2,0,0.22190371257567695
Q16877,2,0,0.22190371257567695
P49354,2,1,0.4175785126770479
P53609,2,0,0.3208944696336331
P49356,2,1,0.3208944696336331
Q9GZZ6,2,0,0.3208944696336331
Q9UGM1,2,0,0.3075790098699543
O60894,2,0,0.26076405858519364
P30988,2,0,0.3242575251310418
Q16602,2,0,0.3242575251310418
O60895,2,0,0.26076405858519364
Q00535,2,0,0.4175785126770479
Q15078,2,0,0.3208944696336331
A8MW99,2,0,0.40652713637950405
Q7Z4M0,2,0,0.40652713637950405
Q8IYA8,2,0,0.40652713637950405
Q6P1J9,2,1,0.5402365060559063
Q6PD62,2,1,0.5402365060559063
Q8N7H5,2,1,0.5402365060559063
Q8WVC0,2,0,0.5402365060559063
Q92541,2,1,0.5402365060559063
Q9GZS3,2,1,0.5637102276785718
P27986,2,0,0.243140851993002
P18074,2,1,0.5818515518832773
P19447,2,1,0.5818515518832773
P32780,2,1,0.5818515518832773
P50613,2,1,0.7337160863386784
P51946,2,1,0.7337160863386784
P51948,2,1,0.7337160863386784
Q13889,2,1,0.5818515518832773
Q6ZYL4,2,0,0.5818515518832773
Q92759,2,1,0.5818515518832773
Q9NPJ8,2,0,0.31636295958997296
P11532,2,0,0.6845831043538265
Q13326,2,0,0.6017379269702539
Q13424,2,0,0.690775368741395
Q13884,2,0,0.6017379269702539
Q14118,2,0,0.690775368741395
Q14714,2,0,0.6017379269702539
Q16585,2,0,0.6017379269702539
Q16586,2,0,0.6017379269702539
Q92629,2,0,0.6017379269702539
Q9Y4J8,2,0,0.591756514714983
Q9UKK6,2,0,0.31636295958997296
Q9UBU9,2,1,0.2641615590283967
Q9H4D5,2,0,0.2641615590283967
P46939,2,0,0.5912888267264982
O43556,2,0,0.4707112371678943
O60941,2,0,0.7626920292271473
Q96LD1,2,0,0.4707112371678943
Q9NSN8,2,0,0.4707112371678943
O43324,2,0,0.5830381267876195
P07814,2,1,0.8221548685190042
P14868,2,1,0.5830381267876195
P41252,2,1,0.5830381267876195
P47897,2,1,0.5830381267876195
P54136,2,0,0.5830381267876195
P56192,2,1,0.5830381267876195
Q12904,2,0,0.5830381267876195
Q13155,2,0,0.5830381267876195
Q15046,2,1,0.5830381267876195
Q9P2J5,2,1,0.5830381267876195
P04406,2,1,0.26524287222975185
P40429,2,1,0.6769504970377723
O60603,2,0,0.2312724961197525
Q9BXR5,2,0,0.17429315942438917
O15078,2,0,0.38173424578437276
Q15051,2,0,0.38173424578437276
O00206,2,0,0.4175785126770479
Q9Y6Y9,2,0,0.3208944696336331
Q4ADV7,2,0,0.38173424578437276
Q92546,2,0,0.38173424578437276
P04908,2,0,0.2800839365200952
P06899,2,1,0.31587964168619437
P62805,2,0,0.52324414335694
P68431,2,0,0.3397465706776658
O60814,2,0,0.1662503683155952
Q16695,2,0,0.1684652233650969
O00463,2,0,0.5601558709079163
P01375,2,0,0.4455912344455841
P19438,2,0,0.5735916492654838
Q12933,2,0,0.5378601522449844
Q13489,2,0,0.4730673554662459
Q15628,2,0,0.5601558709079163
