ProteinId,split_index,true_label,hbg_pred_proba
P61160,1,1,0.41192969037158095
Q92747,1,0,0.3516257405222897
Q9P1U1,1,0,0.3516257405222897
P02549,1,0,0.36517149708872637
P11277,1,0,0.36517149708872637
Q9BVW5,1,1,0.3246024764133568
Q9UNS1,1,1,0.3246024764133568
O94901,1,0,0.258061777647727
Q8N6L0,1,0,0.18762257419186934
O95825,1,0,0.6369928986096642
Q6ZMI0,1,0,0.6369928986096642
Q8NB37,1,0,0.5735314937657872
Q8TEA7,1,0,0.6116292259723416
Q9NQ89,1,0,0.6116292259723416
P28347,1,0,0.3655230581648088
P46937,1,0,0.3655230581648088
P48995,1,0,0.18196825892181187
Q9UBN4,1,0,0.1745092299864278
Q9UL62,1,0,0.1745092299864278
O15143,1,0,0.3516257405222897
P61158,1,0,0.3516257405222897
Q9BPX5,1,0,0.3516257405222897
Q9UNZ2,1,0,0.11358813387082473
Q8TF40,1,0,0.29021130415051016
O60524,1,0,0.44779717565714294
O94822,1,0,0.44779717565714294
Q9BQ70,1,0,0.44779717565714294
Q8WTX7,1,0,0.25884179551273034
A6NHX0,1,0,0.2692702153411384
P00709,1,0,0.3246024764133568
P15291,1,0,0.3246024764133568
Q8ND04,1,0,0.3734214252554952
Q96Q15,1,0,0.3734214252554952
Q9H0W8,1,0,0.3734214252554952
P33402,1,0,0.2692702153411384
Q02153,1,0,0.4112633182960062
P48506,1,0,0.3246024764133568
P48507,1,0,0.3246024764133568
Q6P2E9,1,0,0.58660966324718
Q8IU60,1,0,0.58660966324718
Q8IZH2,1,0,0.58660966324718
Q96F86,1,0,0.58660966324718
Q9NPI6,1,0,0.5306954170911422
P25205,1,1,0.7185442101046327
P33991,1,1,0.7185442101046327
P33992,1,1,0.7185442101046327
P33993,1,1,0.7185442101046327
P49736,1,1,0.7185442101046327
Q14566,1,1,0.7185442101046327
Q07820,1,0,0.2794938169260368
Q13794,1,0,0.2692702153411384
P14618,1,1,0.18970247882058358
P51172,1,0,0.3012537896082287
O60896,1,0,0.2117152936533575
O15055,1,0,0.2117152936533575
Q16526,1,0,0.26798444571506885
Q49AN0,1,0,0.26798444571506885
O15534,1,0,0.2117152936533575
P56645,1,0,0.2117152936533575
A0JLT2,1,0,0.608638139644352
O43513,1,0,0.608638139644352
O60244,1,1,0.608638139644352
O75448,1,0,0.608638139644352
O75586,1,1,0.608638139644352
O95402,1,1,0.608638139644352
Q13503,1,1,0.608638139644352
Q15528,1,1,0.608638139644352
Q15648,1,0,0.608638139644352
Q6P2C8,1,1,0.608638139644352
Q71SY5,1,0,0.608638139644352
Q96G25,1,1,0.608638139644352
Q96HR3,1,1,0.608638139644352
Q96RN5,1,0,0.608638139644352
Q9BTT4,1,0,0.608638139644352
Q9BUE0,1,1,0.608638139644352
Q9H204,1,1,0.608638139644352
Q9H944,1,1,0.608638139644352
Q9NPJ6,1,1,0.608638139644352
Q9NVC6,1,1,0.608638139644352
Q9NWA0,1,1,0.608638139644352
Q9NX70,1,1,0.608638139644352
Q9P086,1,1,0.608638139644352
Q9ULK4,1,0,0.608638139644352
Q9Y2X0,1,0,0.608638139644352
Q9Y3C7,1,1,0.608638139644352
P48544,1,0,0.3246024764133568
P48549,1,0,0.3246024764133568
O00560,1,0,0.3599480223017916
P18827,1,0,0.3599480223017916
Q8WUM4,1,0,0.3599480223017916
O43633,1,1,0.5604919656644222
Q7LBR1,1,0,0.5604919656644222
Q8WUX9,1,0,0.5604919656644222
Q96CF2,1,0,0.5604919656644222
Q96FZ7,1,1,0.5604919656644222
Q9BY43,1,0,0.5604919656644222
Q9H444,1,1,0.5604919656644222
Q9HD42,1,0,0.5604919656644222
Q9NZZ3,1,0,0.5604919656644222
Q9UQN3,1,0,0.5604919656644222
Q9Y3E7,1,1,0.5604919656644222
P29460,1,0,0.18420986356485805
Q9NPF7,1,0,0.1600667119485293
P54132,1,0,0.3251050691884529
Q13472,1,1,0.4210136975256954
Q96E14,1,0,0.4210136975256954
Q9H9A7,1,0,0.4210136975256954
Q9Y251,1,0,0.17024031991049088
O94921,1,0,0.29021130415051016
Q8ND76,1,0,0.3651237358661851
O75208,1,0,0.5574402301892507
Q5HYK3,1,0,0.5574402301892507
Q99807,1,0,0.5574402301892507
Q9NZJ6,1,0,0.5574402301892507
Q9Y2Z9,1,0,0.5574402301892507
Q9Y3A0,1,0,0.5574402301892507
P05109,1,0,0.1250452001433183
P06702,1,0,0.1250452001433183
P08559,1,0,0.3472207789510484
P11177,1,0,0.47826788823884636
O14727,1,0,0.3539934106114327
P55211,1,0,0.3187304868050457
P99999,1,1,0.3539934106114327
Q15661,1,0,0.15546670489171333
Q00536,1,0,0.29021130415051016
P42701,1,0,0.30551358469643586
Q5VWK5,1,0,0.23693524778752578
P01112,1,0,0.3141848933484345
Q07889,1,0,0.3547856553448461
Q8TEV9,1,0,0.3599480223017916
Q96LT7,1,0,0.3599480223017916
Q9HAD4,1,0,0.3599480223017916
P78509,1,0,0.17024031991049088
O75419,1,1,0.6608953506763549
Q14691,1,1,0.7443331612624753
Q9BRT9,1,1,0.7443331612624753
Q9BRX5,1,1,0.7443331612624753
Q9Y248,1,1,0.7443331612624753
O95460,1,0,0.16241588130339943
O00300,1,0,0.17024031991049088
P04040,1,0,0.15546670489171333
Q7Z4L5,1,0,0.5574402301892507
Q8NEZ3,1,0,0.5574402301892507
Q96FT9,1,0,0.5574402301892507
Q96RY7,1,0,0.5574402301892507
Q9HBG6,1,0,0.5574402301892507
Q9P2L0,1,0,0.5574402301892507
Q969J3,1,0,0.5665535999543927
Q96B45,1,0,0.5665535999543927
Q96FH0,1,0,0.5665535999543927
Q96GS4,1,0,0.5665535999543927
Q9BQD3,1,0,0.5665535999543927
Q86YV9,1,0,0.3734214252554952
Q969F9,1,0,0.3734214252554952
Q9UPZ3,1,0,0.3734214252554952
O43299,1,0,0.45795922949554985
Q2VPB7,1,0,0.45795922949554985
Q9H0R1,1,0,0.45795922949554985
Q9NUS5,1,0,0.45795922949554985
P35228,1,0,0.27839300844073844
O75394,1,0,0.3573064021571753
P09001,1,0,0.3573064021571753
P49406,1,0,0.3573064021571753
P52815,1,0,0.3573064021571753
Q13084,1,0,0.3573064021571753
Q13405,1,1,0.3573064021571753
Q14197,1,0,0.3573064021571753
Q16540,1,0,0.3573064021571753
Q4U2R6,1,0,0.3573064021571753
Q5T653,1,0,0.3573064021571753
Q6P161,1,0,0.3573064021571753
Q6P1L8,1,0,0.3573064021571753
Q7Z2W9,1,1,0.3573064021571753
Q7Z7F7,1,0,0.3573064021571753
Q7Z7H8,1,1,0.3573064021571753
Q86TS9,1,0,0.3573064021571753
Q8IXM3,1,0,0.3573064021571753
Q8N5N7,1,0,0.3573064021571753
Q8N983,1,0,0.3573064021571753
Q8TAE8,1,0,0.3573064021571753
Q8TCC3,1,0,0.3573064021571753
Q96A35,1,0,0.3573064021571753
Q96DV4,1,0,0.3573064021571753
Q96EL3,1,0,0.3573064021571753
Q96GC5,1,0,0.3573064021571753
Q9BQ48,1,1,0.3573064021571753
Q9BQC6,1,1,0.3573064021571753
Q9BYC8,1,0,0.3573064021571753
Q9BYC9,1,0,0.3573064021571753
Q9BYD1,1,0,0.3573064021571753
Q9BYD2,1,0,0.3573064021571753
Q9BYD3,1,1,0.3573064021571753
Q9BYD6,1,0,0.3573064021571753
Q9BZE1,1,0,0.3573064021571753
Q9H0U6,1,0,0.3573064021571753
Q9H2W6,1,0,0.3573064021571753
Q9H9J2,1,0,0.3573064021571753
Q9HD33,1,0,0.3573064021571753
Q9NP92,1,0,0.3573064021571753
Q9NQ50,1,0,0.3573064021571753
Q9NRX2,1,0,0.3573064021571753
Q9NVS2,1,0,0.3573064021571753
Q9NWU5,1,0,0.3573064021571753
Q9NX20,1,0,0.3573064021571753
Q9NYK5,1,0,0.3573064021571753
Q9NZE8,1,0,0.3573064021571753
Q9P015,1,0,0.3573064021571753
Q9P0J6,1,0,0.3573064021571753
Q9P0M9,1,0,0.3573064021571753
Q9Y3B7,1,0,0.3573064021571753
Q9Y6G3,1,0,0.3573064021571753
P08151,1,0,0.20491173694483414
A8MT69,1,0,0.760622913145879
Q03188,1,1,0.5469979219214501
Q13352,1,0,0.5469979219214501
Q5EE01,1,1,0.5469979219214501
Q6IPU0,1,0,0.5469979219214501
Q71F23,1,0,0.5469979219214501
Q7L2Z9,1,0,0.5469979219214501
Q8N0S6,1,0,0.5469979219214501
Q92674,1,0,0.5469979219214501
Q96BT3,1,1,0.5469979219214501
Q96H22,1,1,0.5469979219214501
Q9BS16,1,1,0.5469979219214501
Q9BU64,1,0,0.5469979219214501
Q9H3R5,1,0,0.5469979219214501
Q9NSP4,1,1,0.5469979219214501
Q6KB66,1,0,0.3655230581648088
Q9NSB4,1,0,0.3655230581648088
P42338,1,0,0.19925674133458574
O00329,1,0,0.19925674133458574
Q8IU54,1,0,0.19839888493893376
Q8IU57,1,0,0.24282910172698174
Q8IZJ0,1,0,0.19839888493893376
Q8IZI9,1,0,0.19839888493893376
O00303,1,1,0.5951644449573215
O15371,1,1,0.5951644449573215
O15372,1,1,0.5951644449573215
O75821,1,1,0.5549849757595761
O75822,1,0,0.5951644449573215
P55884,1,1,0.5951644449573215
P60228,1,1,0.5951644449573215
Q13347,1,1,0.5951644449573215
Q14152,1,1,0.5951644449573215
Q7L2H7,1,1,0.5951644449573215
Q9UBQ5,1,0,0.5951644449573215
Q9Y262,1,0,0.5951644449573215
O14925,1,1,0.5782643777557943
O43615,1,1,0.5782643777557943
P38646,1,1,0.5782643777557943
P60602,1,1,0.5782643777557943
Q3ZCQ8,1,0,0.5782643777557943
Q8TAA5,1,0,0.5782643777557943
Q96DA6,1,0,0.5782643777557943
Q99595,1,0,0.5686469890826465
Q9BVV7,1,0,0.5782643777557943
Q9HAV7,1,1,0.5782643777557943
Q9Y3D7,1,1,0.5782643777557943
Q9Y5T4,1,0,0.5782643777557943
O60830,1,0,0.5686469890826465
P15153,1,0,0.5401243260083615
P60763,1,0,0.5401243260083615
O43156,1,1,0.3599480223017916
Q6NXR4,1,1,0.3599480223017916
Q9Y4R8,1,0,0.3599480223017916
O95563,1,0,0.4112633182960062
Q9Y5U8,1,0,0.2692702153411384
P49754,1,0,0.601133945032585
Q96AX1,1,0,0.6483740411678077
Q96JC1,1,0,0.601133945032585
Q9H269,1,0,0.6483740411678077
Q9H270,1,0,0.6483740411678077
Q9P253,1,1,0.6483740411678077
Q8N3P4,1,0,0.601133945032585
Q8WUH2,1,0,0.601133945032585
Q5T011,1,0,0.40427386980366964
Q969R8,1,0,0.40427386980366964
Q96MD2,1,0,0.40427386980366964
Q9Y664,1,0,0.40427386980366964
P05231,1,0,0.12307451442917332
P08887,1,0,0.21874144364725598
O00330,1,0,0.5010426622966356
P10515,1,0,0.4996952214688148
Q9H267,1,0,0.3655230581648088
Q9H9C1,1,0,0.3655230581648088
P29803,1,0,0.38550235804586735
Q8IYD8,1,0,0.4570109463802065
Q9BTP7,1,0,0.4570109463802065
P61599,1,1,0.3246024764133568
Q14CX7,1,1,0.3246024764133568
P41227,1,1,0.3079655012320837
Q9BXJ9,1,1,0.3079655012320837
Q6N069,1,0,0.3079655012320837
Q9BSU3,1,0,0.3079655012320837
Q9BXR0,1,0,0.3655230581648088
Q9H974,1,0,0.3655230581648088
P14314,1,0,0.3655230581648088
Q14697,1,0,0.3655230581648088
O14744,1,1,0.24832350859856142
P54105,1,1,0.21015449452779303
Q9BQA1,1,1,0.24832350859856142
Q9NXL9,1,0,0.3246024764133568
Q9UJA3,1,0,0.3246024764133568
Q96RQ1,1,0,0.3246024764133568
Q9Y282,1,0,0.3246024764133568
Q8IZD4,1,0,0.5306954170911422
P22301,1,0,0.12512299022606385
P49765,1,0,0.17024031991049088
Q13651,1,0,0.21034720562738213
Q9UH99,1,0,0.258061777647727
Q8NF91,1,0,0.18762257419186934
Q8WXH0,1,0,0.18762257419186934
Q6ZMZ3,1,0,0.18762257419186934
Q8N205,1,0,0.18762257419186934
O75072,1,0,0.3599480223017916
Q9H9S5,1,0,0.3599480223017916
Q9Y2B1,1,0,0.3599480223017916
O14908,1,0,0.4115527131061087
Q9NZN5,1,0,0.4115527131061087
Q9P0V3,1,0,0.4115527131061087
Q9UM54,1,0,0.45341689025678655
Q96II8,1,0,0.36821238376837706
Q96N67,1,0,0.36821238376837706
P23246,1,1,0.08711047002893958
Q8WXF1,1,0,0.08711047002893958
Q15233,1,0,0.08711047002893958
Q5XPI4,1,0,0.3246024764133568
Q9BSL1,1,0,0.3246024764133568
O14579,1,1,0.6110539800760149
P35606,1,1,0.6110539800760149
P48444,1,1,0.6110539800760149
P53618,1,1,0.6110539800760149
P53621,1,1,0.6110539800760149
P61923,1,1,0.591516394242957
Q9Y678,1,1,0.591516394242957
O75436,1,0,0.22437273094424717
Q96QK1,1,0,0.279936375853945
Q4G0F5,1,0,0.22437273094424717
P62699,1,0,0.4973890272567874
Q7L5Y9,1,0,0.4973890272567874
Q8IUR7,1,0,0.5298801745128108
Q8IVV7,1,0,0.5298801745128108
Q96G75,1,0,0.5424603786623093
Q96S59,1,0,0.5456158780895575
Q9H7D7,1,0,0.4973890272567874
Q9NWU2,1,0,0.5298801745128108
Q9UL63,1,0,0.4973890272567874
Q6VN20,1,0,0.5456158780895575
Q9H871,1,0,0.5424603786623093
Q9UBF2,1,0,0.5719025153782329
Q9P299,1,0,0.5719025153782329
P0DKB6,1,0,0.2692702153411384
O60306,1,1,0.6041757031609838
Q96NB3,1,1,0.6041757031609838
Q9HCS7,1,1,0.6041757031609838
Q9ULR0,1,1,0.6041757031609838
Q9UNP9,1,1,0.6041757031609838
P60059,1,1,0.3946919202950882
P60468,1,0,0.3946919202950882
P61619,1,1,0.3198488246277443
Q9UNN5,1,0,0.11599112389825898
O94888,1,0,0.18280120715514858
Q96CS3,1,0,0.19063703605315013
Q04323,1,0,0.19063703605315013
Q14CS0,1,0,0.1442841282233324
P68543,1,0,0.1442841282233324
P15172,1,0,0.1442841282233324
Q9Y263,1,0,0.1442841282233324
Q96JH7,1,0,0.1442841282233324
Q9BZV1,1,0,0.1442841282233324
Q9UKV5,1,0,0.1442841282233324
Q9BRS2,1,1,0.21015449452779303
Q9NQ92,1,0,0.21015449452779303
P56597,1,0,0.6896572462453077
P59910,1,0,0.6896572462453077
Q5TD94,1,0,0.6244728274306706
Q6P9G0,1,0,0.6896572462453077
Q86UC2,1,0,0.7125992226047884
Q8IYR0,1,0,0.6896572462453077
Q8WWB3,1,0,0.6896572462453077
Q8WYR4,1,0,0.7125992226047884
Q96C74,1,0,0.6896572462453077
Q96FJ2,1,0,0.6896572462453077
Q9H1X1,1,0,0.7125992226047884
Q9UHP6,1,0,0.6896572462453077
Q8NA54,1,0,0.6010248246539667
Q9H0K4,1,0,0.6324286147173872
Q9H9S3,1,0,0.3198488246277443
Q5JS54,1,1,0.3655230581648088
Q9BT73,1,1,0.3655230581648088
Q1HG43,1,0,0.36517149708872637
Q9NRD9,1,0,0.36517149708872637
Q695T7,1,0,0.4085471374083178
Q9HBJ8,1,0,0.29021130415051016
Q9BYF1,1,0,0.2667884783456319
O75150,1,0,0.3246024764133568
Q5VTR2,1,1,0.3246024764133568
Q9Y6M5,1,0,0.06596862979766151
Q9BRI3,1,0,0.08052234345458578
Q99726,1,0,0.07362184941157306
O14863,1,0,0.08052234345458578
Q6XR72,1,0,0.07013963348564908
Q13002,1,0,0.09436430576568973
Q16478,1,0,0.0660254375901884
Q13003,1,0,0.09401562464615151
P39086,1,0,0.11160140118989471
Q9BUN8,1,0,0.11622838304238944
Q16099,1,0,0.0660254375901884
O75971,1,1,0.5395384657618932
Q13487,1,1,0.5395384657618932
Q16533,1,1,0.5418435098864385
Q5SXM2,1,1,0.5418435098864385
Q92966,1,1,0.5418435098864385
Q9H334,1,0,0.08711047002893958
O15409,1,0,0.08711047002893958
O43148,1,1,0.3655230581648088
Q9GZP9,1,0,0.11622838304238944
Q96Q80,1,0,0.11622838304238944
Q8IVH2,1,0,0.08711047002893958
Q8NEV9,1,0,0.14839767704111473
Q13596,1,0,0.26798444571506885
Q9Y5X3,1,0,0.2117152936533575
Q9UNH7,1,0,0.2117152936533575
Q86XE0,1,0,0.2117152936533575
O60749,1,0,0.26798444571506885
P36957,1,0,0.2905891493323508
P82909,1,0,0.4099866511674144
Q02218,1,0,0.29848122240181296
P09382,1,0,0.17024031991049088
Q02108,1,0,0.2692702153411384
P62068,1,0,0.21118283936416393
Q8TAF3,1,0,0.4000007023628039
Q8TBZ3,1,0,0.21168179726034864
O75317,1,0,0.19899270192430746
P46531,1,0,0.3830777154560169
Q06330,1,0,0.3830777154560169
Q92585,1,0,0.3830777154560169
Q09019,1,0,0.21118283936416393
O94782,1,0,0.20696021274172466
P31153,1,1,0.29346089663457425
Q9NZL9,1,0,0.36013359466764505
Q12912,1,0,0.18616069156759305
Q6PIW4,1,0,0.3246024764133568
Q9NSG2,1,0,0.3246024764133568
P42574,1,0,0.15546670489171333
P55212,1,0,0.15546670489171333
P20809,1,0,0.21577484067798575
Q14626,1,0,0.21577484067798575
P22105,2,0,0.1991647402763413
P29459,2,0,0.1810825615988285
P40189,2,0,0.3065246758228513
Q14213,2,0,0.18023859086926858
Q99665,2,0,0.21682037088247394
Q6UWB1,2,0,0.17651768054274625
O60506,2,0,0.5229337043661764
O75534,2,0,0.42510711145745894
P11940,2,1,0.42510711145745894
Q14103,2,0,0.42510711145745894
Q9H074,2,0,0.42510711145745894
P67809,2,1,0.42510711145745894
Q00839,2,1,0.42510711145745894
Q08211,2,1,0.42510711145745894
Q9NZI8,2,0,0.42510711145745894
P41238,2,0,0.3351953564304018
Q99729,2,0,0.4265897140914044
Q9NQ94,2,0,0.4265897140914044
P07359,2,0,0.3719462361052984
P13224,2,0,0.3719462361052984
P14770,2,0,0.3719462361052984
P40197,2,0,0.4262877972944616
Q15468,2,0,0.3794285585719594
Q6UVJ0,2,1,0.3794285585719594
Q9HC77,2,0,0.3794285585719594
P21333,2,0,0.3759213437430894
P01130,2,0,0.3310707727424597
Q8NBP7,2,0,0.28130852109896487
P07355,2,0,0.29949891498574677
P02452,2,0,0.28303059399204844
P08123,2,0,0.3310707727424597
P02458,2,0,0.27053807908238514
P02462,2,0,0.3527139694209291
P08572,2,0,0.3877641261009367
P29400,2,0,0.40288922387258513
Q14031,2,0,0.3310707727424597
P53420,2,0,0.4076730422917625
Q01955,2,0,0.4076730422917625
P05997,2,0,0.1486444219986151
P20908,2,0,0.20422545619387691
P25940,2,0,0.23366477762625393
P25067,2,0,0.20593405857374206
P27658,2,0,0.19120618888218405
P20849,2,0,0.39639736306913675
Q14050,2,0,0.39639736306913675
Q14055,2,0,0.39639736306913675
Q03692,2,0,0.1991647402763413
P12107,2,0,0.21383563608534056
P13942,2,0,0.2818402144674377
Q07092,2,0,0.1991647402763413
Q17RW2,2,0,0.1991647402763413
P35442,2,0,0.1991647402763413
O60671,2,0,0.39639736306913675
O60921,2,0,0.39639736306913675
Q99638,2,1,0.39639736306913675
P61201,2,1,0.5444124807699857
Q13098,2,1,0.5444124807699857
Q7L5N1,2,1,0.5444124807699857
Q92905,2,1,0.5444124807699857
Q99627,2,1,0.5444124807699857
Q9BT78,2,1,0.5444124807699857
Q9UBW8,2,0,0.45529738325877844
Q9UNS2,2,1,0.5444124807699857
Q9H9Q2,2,0,0.45529738325877844
Q13158,2,0,0.30226379727926034
Q13546,2,0,0.6831739280247217
Q14790,2,0,0.2686688926143975
O00459,2,0,0.2579342296932815
P42336,2,0,0.2579342296932815
Q92569,2,0,0.2579342296932815
P10415,2,0,0.2842848598666673
Q92934,2,0,0.17496199934415113
Q07817,2,1,0.27452013442891643
P55957,2,0,0.17496199934415113
O43521,2,0,0.22521433422421952
Q9BXH1,2,0,0.17496199934415113
Q07812,2,0,0.2064044139462661
Q16611,2,0,0.12128292895995077
P16118,2,0,0.20226240136920537
Q16875,2,0,0.20226240136920537
Q16877,2,0,0.20226240136920537
P49354,2,1,0.42552816832300583
P53609,2,0,0.33532511318330177
P49356,2,1,0.33532511318330177
Q9GZZ6,2,0,0.3477667581392939
Q9UGM1,2,0,0.22357616633577027
O60894,2,0,0.2611635259884115
P30988,2,0,0.336196263158148
Q16602,2,0,0.336196263158148
O60895,2,0,0.2611635259884115
Q00535,2,0,0.42552816832300583
Q15078,2,0,0.33532511318330177
A8MW99,2,0,0.3794285585719594
Q7Z4M0,2,0,0.3794285585719594
Q8IYA8,2,0,0.3794285585719594
Q6P1J9,2,1,0.43102663089569554
Q6PD62,2,1,0.43102663089569554
Q8N7H5,2,1,0.43102663089569554
Q8WVC0,2,0,0.43102663089569554
Q92541,2,1,0.43102663089569554
Q9GZS3,2,1,0.4953474683164063
P27986,2,0,0.2579342296932815
P18074,2,1,0.6017804138199943
P19447,2,1,0.6017804138199943
P32780,2,1,0.6017804138199943
P50613,2,1,0.6778905447440897
P51946,2,1,0.6778905447440897
P51948,2,1,0.6778905447440897
Q13889,2,1,0.6017804138199943
Q6ZYL4,2,0,0.6017804138199943
Q92759,2,1,0.6017804138199943
Q9NPJ8,2,0,0.32046648004305456
P11532,2,0,0.5769630964562394
Q13326,2,0,0.567657931853566
Q13424,2,0,0.5690361059555
Q13884,2,0,0.567657931853566
Q14118,2,0,0.5690361059555
Q14714,2,0,0.567657931853566
Q16585,2,0,0.567657931853566
Q16586,2,0,0.567657931853566
Q92629,2,0,0.567657931853566
Q9Y4J8,2,0,0.5669936770575928
Q9UKK6,2,0,0.32046648004305456
Q9UBU9,2,1,0.23976344830512214
Q9H4D5,2,0,0.23976344830512214
P46939,2,0,0.5481622942717312
O43556,2,0,0.44196998965966205
O60941,2,0,0.6460836419920012
Q96LD1,2,0,0.44196998965966205
Q9NSN8,2,0,0.44196998965966205
O43324,2,0,0.6118085729612714
P07814,2,1,0.7918341389834852
P14868,2,1,0.6118085729612714
P41252,2,1,0.6118085729612714
P47897,2,1,0.6118085729612714
P54136,2,0,0.6118085729612714
P56192,2,1,0.6118085729612714
Q12904,2,0,0.6118085729612714
Q13155,2,0,0.6118085729612714
Q15046,2,1,0.6180830411179403
Q9P2J5,2,1,0.6118085729612714
P04406,2,1,0.2920870317074734
P40429,2,1,0.8102551330510286
O60603,2,0,0.2977687258952811
Q9BXR5,2,0,0.24125456896120076
O15078,2,0,0.36771538928626635
Q15051,2,0,0.36771538928626635
O00206,2,0,0.43339023102053753
Q9Y6Y9,2,0,0.33653386879888275
Q4ADV7,2,0,0.36771538928626635
Q92546,2,0,0.36771538928626635
P04908,2,0,0.29637785955087675
P06899,2,1,0.36282932523275396
P62805,2,0,0.5658903230845641
P68431,2,0,0.3732847488045256
O60814,2,0,0.1532566182294273
Q16695,2,0,0.15019662521579324
O00463,2,0,0.5385842336728113
P01375,2,0,0.5377548885916735
P19438,2,0,0.5418617312715635
Q12933,2,0,0.5113152157072544
Q13489,2,0,0.4662587908797377
Q15628,2,0,0.48783419808529754
P20333,2,0,0.21517027244356748
P0C0S8,2,1,0.14678022028535792
