ProteinId,split_index,true_label,hyper_pred_proba
Q9NQW1,1,0,0.6026554819683186
P10244,1,0,0.4073013109737064
Q52LA3,1,1,0.40712809739694045
Q5TKA1,1,0,0.40712809739694045
Q14188,1,0,0.4060233900383232
Q15329,1,0,0.4060233900383232
Q16254,1,0,0.41862919119535863
Q12789,1,1,0.6024516582881962
Q8WUA4,1,0,0.6024516582881962
Q9UKN8,1,0,0.6024516582881962
P27986,1,0,0.18727961370402055
P19388,1,1,0.8779595125562736
P52434,1,1,0.8552634042873406
P53803,1,1,0.8552634042873406
P61218,1,1,0.8552634042873406
P62875,1,1,0.8552634042873406
O15514,1,1,0.6555306956307196
P19387,1,1,0.6555306956307196
P30876,1,1,0.5947609630654898
P36954,1,1,0.6555306956307196
P62487,1,1,0.6555306956307196
P83876,1,1,0.9004341572980247
Q9BUQ8,1,1,0.9004341572980247
P19447,1,1,0.6659406852298198
P50613,1,1,0.6493538133271256
P51946,1,1,0.6493538133271256
P51948,1,1,0.6493538133271256
Q00403,1,1,0.18123691861605357
Q13619,1,0,0.4575036552977025
Q5T6F0,1,0,0.1879318174010694
Q5H9S7,1,0,0.1879318174010694
Q15431,1,0,0.6358360457313071
Q9BX26,1,0,0.6083482847427344
Q96A05,1,0,0.8691040223138626
P04406,1,1,0.28153264608818
P40429,1,1,0.8403036647915363
Q13838,1,0,0.5578094086852143
Q53F19,1,0,0.6778013516168034
Q86VN1,1,0,0.3498728487551348
Q96H20,1,1,0.3498728487551348
Q9BRG1,1,1,0.35509445628929454
O43818,1,1,0.7855498343186869
P22087,1,1,0.7855498343186869
Q13601,1,1,0.7855498343186869
Q9H0A0,1,1,0.7855498343186869
Q6UX40,1,0,0.5869873937042138
O94901,1,0,0.313908982544969
Q9NQ89,1,0,0.6412416950221391
P37173,1,0,0.2153341938874036
Q04844,1,0,0.27156998279142336
Q4ADV7,1,0,0.3387310113764812
P68431,1,0,0.39624155154497576
Q6ZTW0,1,0,0.5988898250753575
Q9BSH3,1,0,0.5988898250753575
Q12770,1,0,0.18702712972720148
P20333,1,0,0.22157703477832272
O60925,1,0,0.5727100500986777
P61758,1,0,0.5727100500986777
Q99471,1,0,0.5727100500986777
Q9UHV9,1,1,0.775080674076582
Q13564,1,0,0.36452020220203385
A5D8V7,1,0,0.5988898250753575
O60832,1,1,0.6745701949018856
Q9BUR4,1,0,0.6534580116685251
Q9NPE3,1,1,0.6745701949018856
Q9NX24,1,1,0.6745701949018856
Q9NY12,1,0,0.6745701949018856
P61011,1,1,0.6024516582881962
O60524,1,0,0.4387203869203968
O94822,1,0,0.4387203869203968
Q9UKY4,1,0,0.3387310113764812
Q9Y6A1,1,0,0.3387310113764812
Q8WTX7,1,0,0.2949519169204917
P60842,1,1,0.19381135764129928
A6NHX0,1,0,0.23519645263090133
P54725,1,0,0.27236170628717643
Q8TBF5,1,0,0.3387310113764812
Q10570,1,1,0.6617991069082382
Q9C0J8,1,1,0.6617991069082382
O95264,1,0,0.2299093248829541
A5X5Y0,1,0,0.2299093248829541
Q15477,1,0,0.39118597741827166
Q6PGP7,1,0,0.39118597741827166
O60293,1,0,0.5629335226882582
Q13216,1,0,0.1879318174010694
Q96SW2,1,0,0.1879318174010694
Q8WXA8,1,0,0.2299093248829541
Q9BW61,1,0,0.3615090960021564
Q9Y4B6,1,0,0.1879318174010694
Q9C0C7,1,0,0.1879318174010694
Q96JK2,1,0,0.1879318174010694
P61962,1,0,0.1879318174010694
Q5QP82,1,0,0.1879318174010694
Q8WXG9,1,0,0.37107167244701694
Q9H6Q4,1,1,0.46518294627329226
Q8IYB8,1,1,0.3441592339355148
P33402,1,0,0.23519645263090133
Q02153,1,0,0.40281230555206865
P55210,1,0,0.1662843203329626
Q9Y5N5,1,0,0.18231703652334258
Q6P2E9,1,0,0.5871900253271178
Q8IU60,1,0,0.5871900253271178
O75817,1,1,0.7131292851110469
O75818,1,1,0.7131292851110469
Q9BUL9,1,0,0.7131292851110469
Q9H633,1,1,0.6518598513083946
P09619,1,0,0.11378936404565125
Q92843,1,0,0.3387310113764812
Q13319,1,0,0.23519645263090133
Q06432,1,0,0.40236681253171236
Q93074,1,0,0.2806225303756331
P18827,1,0,0.35196837129374936
Q7LBR1,1,0,0.6064189712689448
Q8WUX9,1,0,0.6064189712689448
Q96FZ7,1,1,0.6064189712689448
Q9NZZ3,1,0,0.6064189712689448
O15294,1,1,0.6400475045090974
Q8NAA4,1,0,0.27898643331579503
P99999,1,1,0.3378568335143667
P42575,1,0,0.3070015751767026
O43684,1,1,0.25338923139117153
O60566,1,1,0.25338923139117153
Q12834,1,1,0.7234902566781369
P29466,1,0,0.3178110821715089
Q9NZM4,1,0,0.35948404933832934
Q96P20,1,0,0.24308774703594924
O14862,1,0,0.24308774703594924
O15553,1,0,0.24308774703594924
P35249,1,1,0.6373753718020531
P35250,1,1,0.6373753718020531
P35251,1,0,0.6027173781959292
P40937,1,1,0.6373753718020531
P40938,1,1,0.6373753718020531
Q9Y5B9,1,1,0.36452020220203385
Q6AI39,1,0,0.35948404933832934
Q9Y6C2,1,0,0.1777190294903228
P49810,1,0,0.2452862493010198
Q8WW43,1,0,0.31823035351965256
P85299,1,0,0.6649836548628882
Q6R327,1,0,0.6649836548628882
Q9BVC4,1,0,0.5732901412427448
P28370,1,0,0.1322223299056619
P24821,1,0,0.16938876613077014
Q01780,1,1,0.6050869232001074
P07992,1,0,0.36452020220203385
O00471,1,0,0.6189938630028731
O60645,1,1,0.6189938630028731
Q8IYI6,1,0,0.6189938630028731
Q8TAG9,1,0,0.5848574225180765
Q96KP1,1,0,0.6189938630028731
Q9NV70,1,0,0.6189938630028731
Q9UPT5,1,0,0.6189938630028731
Q9Y2D4,1,0,0.5848574225180765
P06865,1,0,0.15772228923720538
P07686,1,0,0.15772228923720538
Q8NEZ3,1,0,0.6024516582881962
Q96RY7,1,0,0.6024516582881962
Q8WYA0,1,0,0.5613638341485616
Q9P2H3,1,0,0.5613638341485616
Q9UG01,1,0,0.5613638341485616
P63172,1,0,0.6024516582881962
Q96GS4,1,0,0.6024130460157257
Q8N122,1,1,0.22937623312804528
Q86YV9,1,0,0.3458571984003865
Q969F9,1,0,0.3458571984003865
Q9UPZ3,1,0,0.3458571984003865
P56377,1,0,0.21527726793128457
Q92572,1,0,0.29833294765484164
P59780,1,0,0.29833294765484164
Q96AY2,1,0,0.23519645263090133
O00189,1,0,0.3996228298455279
Q9Y587,1,0,0.3996228298455279
P03372,1,0,0.18464501424546306
P18077,1,1,0.8301651583658709
P18124,1,1,0.8122967721838759
P18621,1,1,0.8301651583658709
P26373,1,1,0.8301651583658709
P27635,1,1,0.727859052833211
P32969,1,1,0.8122967721838759
P35268,1,0,0.8301651583658709
P36578,1,1,0.8301651583658709
P39023,1,1,0.6784614713467161
P42766,1,1,0.8301651583658709
P46776,1,1,0.8301651583658709
P46777,1,1,0.8301651583658709
P46778,1,1,0.8301651583658709
P46779,1,1,0.8301651583658709
P49207,1,1,0.8301651583658709
P50914,1,1,0.8301651583658709
P61254,1,1,0.8301651583658709
P61313,1,1,0.8301651583658709
P61353,1,1,0.8301651583658709
P61513,1,1,0.8301651583658709
P61927,1,1,0.8301651583658709
P62424,1,1,0.8122967721838759
P62750,1,1,0.8301651583658709
P62829,1,1,0.8301651583658709
P62891,1,0,0.727859052833211
P62899,1,1,0.8301651583658709
P62910,1,1,0.8301651583658709
P62913,1,1,0.8301651583658709
P62917,1,1,0.8122967721838759
P63173,1,1,0.8301651583658709
P83731,1,1,0.8301651583658709
P83881,1,1,0.8301651583658709
P84098,1,1,0.8301651583658709
Q02543,1,1,0.8301651583658709
Q02878,1,1,0.8301651583658709
Q07020,1,1,0.8301651583658709
Q969Q0,1,1,0.6784614713467161
Q9Y3U8,1,1,0.8301651583658709
P01584,1,0,0.16794757465416016
P04843,1,1,0.6556763428742739
P04844,1,1,0.6556763428742739
P0C6T2,1,0,0.6556763428742739
P39656,1,1,0.6556763428742739
P46977,1,0,0.6261753960699667
P61165,1,1,0.6556763428742739
P61803,1,1,0.6556763428742739
Q9NRP0,1,0,0.6261753960699667
Q8TCJ2,1,0,0.6461608541265862
Q9H0U3,1,0,0.600806502524742
P54619,1,0,0.12655937125881533
Q13131,1,0,0.15474391848801808
Q9Y478,1,0,0.15474391848801808
Q14240,1,0,0.19381135764129928
Q16595,1,0,0.693388086528061
Q8NG31,1,0,0.5260151180272632
Q13111,1,1,0.08601638444089087
Q13112,1,1,0.08601638444089087
Q99623,1,1,0.3387310113764812
O15239,1,0,0.2920731709433719
O43674,1,0,0.2920731709433719
O43676,1,0,0.2920731709433719
O43677,1,0,0.2920731709433719
O43920,1,0,0.2920731709433719
O75438,1,0,0.2920731709433719
O95139,1,0,0.2920731709433719
O95167,1,0,0.2920731709433719
O95168,1,0,0.2920731709433719
O95169,1,0,0.2920731709433719
O95178,1,0,0.2920731709433719
O95298,1,0,0.2920731709433719
O95299,1,0,0.2920731709433719
O96000,1,0,0.2920731709433719
P17568,1,0,0.2920731709433719
P51970,1,0,0.2920731709433719
Q86Y39,1,0,0.2920731709433719
Q9NX14,1,0,0.2920731709433719
Q9Y6M9,1,0,0.2920731709433719
Q9UGJ0,1,0,0.12655937125881533
O43741,1,0,0.15474391848801808
O43660,1,1,0.6198657377347756
P11142,1,0,0.6198657377347756
Q9UMS4,1,1,0.6267269613293871
Q9UGI9,1,0,0.12655937125881533
Q9UBL3,1,0,0.6337164521079443
A4GXA9,1,0,0.23519645263090133
O00329,1,0,0.18727961370402055
O60216,1,1,0.3566667136459215
Q14683,1,1,0.3438834055121285
Q8WVM7,1,0,0.28153264608818
Q9UQE7,1,1,0.37392039831198376
Q8N3U4,1,0,0.28153264608818
Q8N140,1,0,0.5848574225180765
Q9BQI6,1,0,0.6189938630028731
P01562,1,0,0.08601638444089087
P01567,1,0,0.08601638444089087
P05014,1,0,0.08601638444089087
P01569,1,0,0.08601638444089087
P05013,1,0,0.08601638444089087
P32881,1,0,0.08601638444089087
P01566,1,0,0.08601638444089087
P01570,1,0,0.08601638444089087
P05015,1,0,0.08601638444089087
P01571,1,0,0.08601638444089087
P01568,1,0,0.08601638444089087
P01574,1,0,0.08601638444089087
Q86WN2,1,0,0.08601638444089087
Q9P0W0,1,0,0.08601638444089087
Q8IZJ0,1,0,0.17239819048903957
Q8IZI9,1,0,0.17239819048903957
Q00978,1,0,0.2739827114747216
O43264,1,0,0.4241822952922306
Q8TEQ6,1,1,0.60392540781473
Q9UHI6,1,1,0.60392540781473
Q9Y3F4,1,1,0.60392540781473
P43699,1,0,0.2299093248829541
Q9UJ98,1,0,0.3349143058738252
Q9NXX6,1,0,0.5848574225180765
P06858,1,0,0.36452020220203385
Q8IV16,1,0,0.36452020220203385
Q9H8Y8,1,0,0.36452020220203385
O15151,1,0,0.24158083024745935
Q00987,1,0,0.24158083024745935
P28358,1,0,0.19969620981081426
P52952,1,0,0.19395410629286874
O43615,1,1,0.6005979863807178
Q3ZCQ8,1,0,0.6005979863807178
Q5XKP0,1,0,0.6036569418460378
O94763,1,1,0.6122563916676803
Q9UBK9,1,1,0.6122563916676803
L0R819,1,0,0.5178709768338333
Q96MX6,1,1,0.5178709768338333
Q9NQP4,1,0,0.5629066513890795
O75947,1,0,0.5548856876074993
O75964,1,0,0.5548856876074993
P05496,1,0,0.5548856876074993
P18859,1,0,0.5548856876074993
P24539,1,0,0.5548856876074993
P30049,1,1,0.5806677357829364
P48201,1,0,0.5548856876074993
P56134,1,1,0.5548856876074993
P56378,1,0,0.5548856876074993
P56381,1,1,0.5806677357829364
P56385,1,0,0.5548856876074993
Q06055,1,0,0.5548856876074993
Q7Z4Y8,1,0,0.5548856876074993
Q96IX5,1,0,0.5548856876074993
P82279,1,0,0.2739827114747216
Q14160,1,0,0.2927683230964895
Q6P1M3,1,0,0.2626993723672256
P49716,1,0,0.04486876779087666
O00602,1,0,0.23771256042343528
Q15485,1,0,0.23771256042343528
O75636,1,0,0.23771256042343528
Q15334,1,0,0.2626993723672256
P83436,1,0,0.6645288872607453
Q14746,1,0,0.6645288872607453
Q8WTW3,1,0,0.6645288872607453
Q96JB2,1,1,0.6645288872607453
Q96MW5,1,0,0.6645288872607453
Q9UP83,1,0,0.6645288872607453
Q9Y2V7,1,0,0.6645288872607453
A2RRP1,1,0,0.35429916378641685
Q6NUQ1,1,1,0.35429916378641685
O00187,1,0,0.2698779820518643
P00451,1,0,0.14282562432513082
Q5VIR6,1,0,0.5051661767456058
Q8N1B4,1,0,0.5051661767456058
Q9P1Q0,1,0,0.32000012281110024
P00748,1,0,0.19395410629286874
P49754,1,0,0.6186801541250256
Q9H270,1,0,0.6548926777535345
Q9P253,1,1,0.6548926777535345
Q8N3P4,1,0,0.6186801541250256
Q8WUH2,1,0,0.6186801541250256
Q6PJI9,1,0,0.6006376504251378
Q96EE3,1,1,0.8070187734353527
Q96S15,1,0,0.6006376504251378
Q9NXC5,1,0,0.6006376504251378
Q9Y664,1,0,0.37107167244701694
Q9H9C1,1,0,0.36452020220203385
P55084,1,0,0.35306742984139894
Q9HB96,1,0,0.6470018087835028
Q9BXW9,1,0,0.36452020220203385
Q9NVI1,1,0,0.36452020220203385
Q9BTP7,1,0,0.3966213032113949
P18615,1,0,0.3996228298455279
Q8IXH7,1,0,0.3996228298455279
Q8WX92,1,1,0.3996228298455279
Q9H3P2,1,1,0.3996228298455279
Q9P2X0,1,0,0.35429916378641685
P14784,1,0,0.33192509631951167
Q9BSU3,1,0,0.314310182794986
Q147X3,1,0,0.35196837129374936
Q5VZE5,1,0,0.35196837129374936
Q9UBC3,1,0,0.3091614804003675
O43520,1,0,0.14651708507944952
Q9NV96,1,0,0.4666904436644586
Q3MIR4,1,0,0.22327180197499086
Q9Y2Q0,1,0,0.14651708507944952
Q9Y5M8,1,0,0.36452020220203385
Q8NB49,1,0,0.0958967950093541
O96007,1,0,0.35306742984139894
O96033,1,0,0.35306742984139894
O75449,1,0,0.23338094456150396
Q9BVA0,1,0,0.24949875689268045
Q9BW62,1,0,0.23338094456150396
P17544,1,0,0.08496950306757431
Q8IWT0,1,1,0.6155057330807803
Q92499,1,0,0.6155057330807803
Q9Y224,1,0,0.6155057330807803
Q9Y3I0,1,0,0.6236738294019912
Q96CB8,1,0,0.5869873937042138
P60568,1,0,0.22050846108376443
O00287,1,0,0.3567664485370189
Q15744,1,0,0.050753732321843714
P20963,1,0,0.5637193009222324
Q14442,1,0,0.6036569418460378
Q3MUY2,1,0,0.6036569418460378
Q16236,1,0,0.0958967950093541
P31274,1,0,0.19969620981081426
Q15650,1,0,0.3150569946221207
Q9BWT6,1,0,0.36452020220203385
Q9P2W1,1,0,0.36452020220203385
Q8NFR3,1,0,0.1922833747155123
Q86SQ9,1,1,0.35306742984139894
Q96E22,1,1,0.35306742984139894
P10966,1,0,0.23519645263090133
P20290,1,0,0.36452020220203385
Q13765,1,1,0.36452020220203385
Q86TJ2,1,0,0.5731862948157613
Q9UPT9,1,0,0.5783235683545923
Q9UJJ9,1,0,0.3408501928538942
Q9Y3E2,1,0,0.23519645263090133
Q53S33,1,0,0.23519645263090133
Q96A33,1,0,0.3387310113764812
Q6UXN9,1,1,0.4804402789301693
Q8NFC6,1,0,0.4890399423155096
Q9H7P6,1,0,0.25239459120412977
O00411,1,0,0.3458571984003865
O00148,1,0,0.5578094086852143
P22301,1,0,0.11341186639137406
Q9ULD4,1,0,0.2762189199520576
P49767,1,0,0.19395410629286874
Q86SE9,1,0,0.2913578452027162
Q96L21,1,0,0.6243848182452527
Q8NF91,1,0,0.20220365913163313
Q8WXH0,1,0,0.20220365913163313
Q6ZMZ3,1,0,0.20220365913163313
Q9UKT8,1,0,0.11162081452288261
P57775,1,0,0.11162081452288261
Q969U6,1,0,0.11162081452288261
Q5XUX1,1,0,0.11162081452288261
Q5XX13,1,0,0.11162081452288261
P35606,1,1,0.6452954838398426
P53621,1,1,0.6452954838398426
P61923,1,1,0.6250045980262486
Q6X9E4,1,0,0.11162081452288261
P41002,1,0,0.11162081452288261
O75151,1,0,0.3387310113764812
Q9UK99,1,0,0.11162081452288261
P62699,1,0,0.5001071610320493
Q7L5Y9,1,0,0.5001071610320493
Q8IUR7,1,0,0.5097378596430864
Q96G75,1,0,0.5223061444091582
Q96S59,1,0,0.5204207761107211
Q9H7D7,1,0,0.5001071610320493
Q9NWU2,1,0,0.5097378596430864
Q9UL63,1,0,0.5001071610320493
Q6VN20,1,0,0.5204207761107211
Q9H871,1,0,0.5223061444091582
Q9Y3I1,1,0,0.11162081452288261
Q9UK96,1,0,0.11162081452288261
Q8NCQ5,1,0,0.11162081452288261
Q8IW19,1,0,0.6036569418460378
Q96T60,1,0,0.6036569418460378
O75426,1,0,0.11162081452288261
Q9P299,1,0,0.5572950700230264
Q8NEA4,1,0,0.11162081452288261
Q15573,1,0,0.5814505746508868
P52701,1,0,0.23519645263090133
Q4G163,1,0,0.11162081452288261
P0C2W1,1,0,0.08601638444089087
Q969V3,1,0,0.3139694745416794
P43308,1,0,0.3996228298455279
P51571,1,0,0.3996228298455279
Q9UNL2,1,0,0.3996228298455279
O60306,1,1,0.6729008730410524
P60059,1,1,0.38559444004588433
P60468,1,0,0.38559444004588433
P61619,1,1,0.3150569946221207
Q9H4L4,1,0,0.6036569418460378
Q8IY82,1,0,0.6064189712689448
Q96EZ8,1,0,0.6305252011065811
Q9H9L4,1,1,0.587067144853656
Q96FV3,1,0,0.11162081452288261
Q9Y2M5,1,0,0.08300388605064112
P15172,1,0,0.1370252014508075
Q96JH7,1,0,0.1370252014508075
Q9BZV1,1,0,0.1370252014508075
Q8WWB3,1,0,0.569367275694203
Q96C74,1,0,0.569367275694203
Q9H9S3,1,0,0.3150569946221207
Q1HG44,1,0,0.35306742984139894
Q695T7,1,0,0.3965537538544909
Q9BYF1,1,0,0.22877191506740938
O94874,1,0,0.35196837129374936
Q96JB5,1,0,0.35196837129374936
P51114,1,0,0.11982596904888407
P51116,1,0,0.11982596904888407
P25490,1,1,0.47630266541607397
Q9Y5K5,1,0,0.47630266541607397
Q14527,1,0,0.19593884001484047
Q9BUN8,1,0,0.10748829954001315
O43815,1,0,0.37907994436942405
Q9NRL3,1,0,0.37907994436942405
Q8NDV7,1,0,0.5408548935040819
O60939,1,0,0.1860442949030985
Q07699,1,0,0.1860442949030985
Q9NY72,1,0,0.1860442949030985
Q8IWT1,1,0,0.1860442949030985
Q9NY46,1,0,0.05362010833797828
Q9UQD0,1,0,0.05362010833797828
Q01118,1,0,0.05362010833797828
O75694,1,1,0.7164301312622966
P78406,1,1,0.7164301312622966
Q7Z3B4,1,0,0.7164301312622966
Q8N1F7,1,1,0.7164301312622966
Q8NFH3,1,1,0.7164301312622966
Q8NFH4,1,0,0.7164301312622966
Q8WUM0,1,1,0.7164301312622966
Q9BW27,1,1,0.7164301312622966
Q9NRG9,1,0,0.7164301312622966
Q9BQQ3,1,0,0.36452020220203385
O43734,1,0,0.39681005895227445
O43148,1,1,0.36452020220203385
O43933,1,0,0.3487184903162738
Q13608,1,0,0.3487184903162738
P01583,1,0,0.16481451163359792
Q06323,1,0,0.6944291732340989
Q7Z6M4,1,0,0.36452020220203385
Q96CB9,1,0,0.36452020220203385
O95999,1,0,0.2820243910999401
O00267,1,1,0.36452020220203385
P63272,1,0,0.36452020220203385
Q8IYD1,1,0,0.23519645263090133
P61328,1,0,0.35196837129374936
Q14978,1,0,0.35196837129374936
P61289,1,0,0.6581079417164604
O00268,1,0,0.7048658500418278
Q15542,1,1,0.8332561617267997
P18510,1,0,0.19969620981081426
Q6ZRH7,1,0,0.655782908320867
Q8NB90,1,1,0.3881357740583872
Q9BVQ7,1,1,0.46171212521356847
P09382,1,0,0.19395410629286874
Q92956,1,0,0.18656075093270208
Q02108,1,0,0.23519645263090133
P62068,1,0,0.19420651976774858
Q8TAF3,1,0,0.4254755730114657
Q8TBZ3,1,0,0.19530690807936957
Q92750,1,0,0.5309699433671059
Q7Z6A9,1,0,0.19388818038334893
O75317,1,0,0.18590814146879406
Q09019,1,0,0.19420651976774858
O43809,1,1,0.3965537538544909
P01308,1,0,0.19395410629286874
Q9Y6K1,1,0,0.3091614804003675
O94782,1,0,0.19969620981081426
P14373,1,0,0.3387310113764812
P05162,1,0,0.19395410629286874
Q8N684,1,0,0.22877191506740938
Q12912,1,0,0.17064523693481357
Q06609,1,1,0.4931848155323687
Q9NSG2,1,0,0.3387310113764812
P42574,1,0,0.1662843203329626
P55212,1,0,0.1662843203329626
Q15014,1,0,0.5091753401658763
Q9UBU8,1,0,0.5091753401658763
Q9BUL8,1,0,0.32596814451953426
P48454,2,0,0.3174559063668424
Q96LZ3,2,0,0.32708702141874213
Q08209,2,0,0.3174559063668424
P61964,2,1,0.7989064563704775
Q01658,2,1,0.6457741462217705
Q9ULM3,2,0,0.503804036513373
O95998,2,0,0.2833456157871148
Q99973,2,0,0.3865034652600833
O43187,2,0,0.4629984775796297
Q9Y485,2,0,0.3480536675651145
Q9Y4E6,2,1,0.41246716669117495
Q8TDJ6,2,0,0.3480536675651145
P43034,2,1,0.21824315889849527
Q8IUC6,2,0,0.36383191213915345
Q6UWB1,2,0,0.2535113680637504
Q05195,2,0,0.09966627093285348
P25054,2,0,0.2463975420495397
Q00839,2,1,0.5784836556493925
Q9NZI8,2,0,0.5784836556493925
O00159,2,0,0.5369311870953216
Q9NR30,2,1,0.5369311870953216
O43524,2,0,0.3508408963176449
O14497,2,0,0.3057304390363408
Q12824,2,1,0.2645737462839891
Q8TAQ2,2,0,0.265808263646941
Q96GM5,2,0,0.27340683213656947
P21333,2,0,0.39210326880256396
Q641Q2,2,0,0.4269678140509521
O94805,2,0,0.2533454065875964
P24043,2,0,0.09010028034042124
P55268,2,0,0.14705147938624516
Q9Y3Q4,2,0,0.12956627849752914
Q14493,2,0,0.36383191213915345
Q7L5D6,2,0,0.3680737288044187
Q9UL51,2,0,0.12956627849752914
Q14186,2,0,0.47494307004107483
O95985,2,0,0.36383191213915345
O14746,2,0,0.5230739310724758
P02461,2,0,0.13440601251710646
P05997,2,0,0.11446117691475885
P20908,2,0,0.1564019950259396
P25940,2,0,0.19901206012511088
P12109,2,0,0.3680737288044187
P12110,2,0,0.3680737288044187
P12107,2,0,0.17401026234926958
P13942,2,0,0.22010554749989986
Q14993,2,0,0.13440601251710646
Q8NFW1,2,0,0.13440601251710646
Q17RW2,2,0,0.13440601251710646
Q8IZC6,2,0,0.13440601251710646
Q13751,2,0,0.22010554749989986
Q13753,2,0,0.14222289062442245
Q9Y6N6,2,0,0.1191221867297681
P07996,2,0,0.13440601251710646
P05556,2,0,0.46236265371796137
P08648,2,0,0.09387586237872206
P56199,2,0,0.09387586237872206
P08514,2,0,0.20152448286749117
P17301,2,0,0.09387586237872206
P23229,2,0,0.15609975164581766
O75578,2,0,0.09387586237872206
Q9UKX5,2,0,0.09387586237872206
P26012,2,0,0.16591937428751788
P26010,2,0,0.4249122242864283
P38570,2,0,0.29029022568395907
P05107,2,0,0.40771274090299897
O94927,2,1,0.6074153823630477
Q68CZ6,2,1,0.6074153823630477
Q96CS2,2,1,0.6074153823630477
Q99871,2,1,0.6074153823630477
Q9H6D7,2,1,0.6074153823630477
Q9NVX0,2,0,0.6074153823630477
Q9UJX3,2,0,0.6521367177973586
P30532,2,0,0.13379443330107488
P32297,2,0,0.1571066077417573
Q7L5N1,2,1,0.5991234016826548
