ProteinId,split_index,true_label,nostoich_pred_proba
P62306,1,0,0.06225931
P62308,1,0,0.06225931
P62310,1,0,0.012059579
P62312,1,0,0.012059579
P62314,1,0,0.023531213
P62316,1,0,0.023531213
Q15029,1,0,0.012059579
Q53GS9,1,0,0.012059579
Q8WVK2,1,0,0.012059579
Q8WWY3,1,0,0.012059579
Q96DI7,1,0,0.012059579
Q9BTD8,1,0,0.012059579
Q9UK45,1,0,0.012059579
Q9Y333,1,0,0.012059579
Q9Y4Y9,1,0,0.012059579
Q9Y4Z0,1,0,0.012059579
P32780,1,0,0.05770336
P50613,1,1,0.59877384
P51946,1,0,0.59877384
P51948,1,0,0.59877384
Q13888,1,0,0.05770336
Q13889,1,0,0.05770336
Q6ZYL4,1,0,0.05770336
Q92759,1,0,0.05770336
A6H8Y1,1,0,0.65463203
Q13620,1,0,0.033892896
Q5T6F0,1,0,0.02175365
Q5H9S7,1,0,0.02175365
Q8NFG4,1,0,0.6956852
Q15431,1,0,0.2105899
P41252,1,0,0.04884867
Q9P2J5,1,0,0.04884867
Q8NEY4,1,0,0.01888534
Q9BYV9,1,0,0.61975104
Q9Y4A8,1,0,0.2866136
Q14494,1,0,0.34523332
Q8NDX5,1,0,0.036870938
O15525,1,0,0.5950899
Q9BV44,1,0,0.43825182
Q13769,1,0,0.023517823
Q6I9Y2,1,0,0.023517823
Q86W42,1,0,0.023517823
Q8NI27,1,0,0.023517823
Q96FV9,1,0,0.023517823
Q96J01,1,0,0.023517823
O14867,1,0,0.5302294
P01100,1,0,0.16717279
P35638,1,0,0.109067544
O43818,1,0,0.010789808
Q13601,1,0,0.010789808
Q9BW11,1,0,0.597489
Q99583,1,0,0.65378
Q14582,1,0,0.57803047
Q92600,1,0,0.0954551
Q96LI5,1,0,0.098454714
Q9BVW5,1,0,0.40709856
Q5HYA8,1,0,0.01606564
Q9H6L2,1,0,0.01606564
Q8TAD8,1,0,0.012862573
Q9BRD0,1,0,0.021734469
Q9Y388,1,0,0.021734469
Q4ADV7,1,0,0.40709856
P04908,1,0,0.42247006
P68431,1,0,0.48041394
O60814,1,0,0.18965153
P28347,1,0,0.40709856
Q16695,1,0,0.18965153
Q68CL5,1,0,0.111693084
Q12770,1,0,0.76514715
P19438,1,1,0.6941272
Q13489,1,0,0.23286997
P20333,1,0,0.61841923
Q9Y5U4,1,0,0.59673405
Q14141,1,0,0.42628664
O60925,1,0,0.12839396
P61758,1,0,0.12839396
Q99471,1,0,0.12839396
Q9UHV9,1,0,0.32992876
Q8TBC4,1,0,0.40709856
P78364,1,0,0.036870938
Q8IXK0,1,0,0.036870938
O60832,1,0,0.12691066
Q9BUR4,1,0,0.12691066
Q9NPE3,1,0,0.12691066
Q9NX24,1,0,0.12691066
Q9NY12,1,0,0.12691066
Q9Y2W1,1,0,0.123371944
Q9H3S5,1,0,0.40709856
Q10570,1,0,0.11270405
Q9C0J8,1,0,0.11270405
Q05048,1,0,0.66819614
P83369,1,0,0.057151906
Q969L4,1,0,0.057151906
P05198,1,0,0.4262736
P20042,1,0,0.4262736
Q15477,1,0,0.45403317
Q6PGP7,1,0,0.45403317
Q96SW2,1,0,0.02175365
Q66K64,1,0,0.02119515
Q9Y4B6,1,0,0.02175365
Q9C0C7,1,0,0.02175365
Q96JK2,1,0,0.02175365
P61962,1,0,0.02175365
O75161,1,0,0.4262736
P08709,1,1,0.71111125
P13726,1,1,0.43455517
P15291,1,0,0.40709856
Q5QP82,1,0,0.02175365
Q9P202,1,0,0.34193373
O14964,1,0,0.6956852
Q92783,1,0,0.43455517
O00541,1,0,0.4262736
Q14137,1,0,0.4262736
Q7Z4G4,1,0,0.43825182
Q9BTF0,1,0,0.43825182
Q96F86,1,0,0.21285278
P78345,1,0,0.066299215
P78346,1,0,0.066299215
P25205,1,0,0.10382163
P33991,1,0,0.10382163
P33992,1,0,0.10382163
P33993,1,0,0.10382163
Q14566,1,0,0.10382163
Q99259,1,0,0.6878604
Q05329,1,0,0.6878604
P14618,1,0,0.79166085
P15382,1,0,0.6857777
Q9Y6J6,1,0,0.43455517
P30613,1,1,0.7952247
P11166,1,0,0.7952247
O15066,1,0,0.685369
Q9Y496,1,0,0.65414697
Q00266,1,0,0.79166085
Q06432,1,0,0.59779847
O14782,1,0,0.685369
Q92845,1,0,0.66819614
O15055,1,0,0.6857777
O15534,1,0,0.6857777
P56645,1,0,0.6857777
Q15648,1,0,0.011105803
O00327,1,0,0.43455517
O15516,1,0,0.6956852
Q8WYA1,1,0,0.43455517
Q9UK17,1,1,0.40709856
O15111,1,0,0.4262736
O43482,1,0,0.4262736
P45379,1,0,0.4262736
Q8WUM4,1,0,0.4262736
Q96CF2,1,0,0.04884867
Q9BY43,1,0,0.04884867
Q9H444,1,0,0.04884867
Q9Y3E7,1,0,0.04884867
O75446,1,0,0.022503762
P29374,1,0,0.022503762
Q9H0E3,1,0,0.022503762
Q9HAJ7,1,0,0.022503762
Q8IYI0,1,0,0.3677211
Q8NAA4,1,0,0.5579436
O75208,1,0,0.11129831
Q5HYK3,1,0,0.11129831
Q99807,1,0,0.11129831
Q9NZJ6,1,0,0.11129831
P08559,1,0,0.58171564
P11177,1,0,0.27278417
P99999,1,0,0.45403317
Q15661,1,0,0.7952247
P20231,1,0,0.7952247
O43684,1,0,0.49546015
Q12834,1,0,0.05195707
Q96LT7,1,0,0.4262736
P98161,1,0,0.40709856
Q13563,1,0,0.40709856
Q8IXJ9,1,0,0.40709856
Q92560,1,0,0.40709856
Q13075,1,0,0.22615246
Q9Y5B9,1,0,0.40709856
Q9Y2T1,1,0,0.29658923
O95996,1,0,0.29658923
Q9BVC4,1,0,0.7033032
P78509,1,0,0.7952247
P38398,1,0,0.78974015
Q14691,1,0,0.06942604
Q9BRT9,1,0,0.06942604
Q9BRX5,1,0,0.06942604
Q9Y248,1,0,0.06942604
Q96T23,1,0,0.43825182
Q92837,1,0,0.46389768
O75474,1,0,0.46389768
O43159,1,0,0.4262736
P46060,1,0,0.45403317
A5PLN9,1,0,0.4315844
O43617,1,0,0.3154612
P48553,1,0,0.4315844
Q86SZ2,1,0,0.4315844
Q8IUR0,1,0,0.3154612
Q96Q05,1,0,0.4315844
Q9Y296,1,0,0.3154612
O75865,1,0,0.4315844
Q7Z392,1,0,0.4315844
Q9Y2L5,1,0,0.4315844
P00749,1,1,0.75027746
P00750,1,1,0.56080127
P00740,1,1,0.6878604
O75469,1,0,0.13236395
P19793,1,1,0.7260266
P05113,1,1,0.8578374
Q8TDR0,1,0,0.01606564
Q96AJ1,1,0,0.01606564
Q9NQC8,1,0,0.01606564
Q9P2H3,1,0,0.01606564
Q969J3,1,0,0.056260634
Q9BQD3,1,0,0.056260634
Q8N122,1,0,0.45403317
Q86YV9,1,0,0.4262736
Q969F9,1,0,0.4262736
Q9UPZ3,1,0,0.4262736
Q10567,1,0,0.48478472
P56377,1,0,0.22615246
Q92572,1,0,0.49808276
P59780,1,0,0.49808276
P10276,1,1,0.20828669
Q96AY2,1,0,0.43455517
Q15596,1,0,0.723702
O95782,1,0,0.49546015
P53680,1,0,0.37084377
Q96CW1,1,0,0.37084377
O94973,1,0,0.49546015
O00189,1,0,0.34193373
Q9UPM8,1,0,0.34193373
Q9Y587,1,0,0.34193373
Q15788,1,0,0.677968
O43299,1,0,0.34193373
Q2VPB7,1,0,0.34193373
Q9NUS5,1,0,0.34193373
P05386,1,0,0.020098276
P62888,1,0,0.020098276
P52655,1,0,0.40709856
P52657,1,0,0.40709856
Q71UM5,1,0,0.010789808
P12004,1,0,0.7952247
P00751,1,1,0.6149284
O14521,1,0,0.34193373
P21912,1,0,0.34193373
Q99643,1,0,0.34193373
Q13352,1,0,0.01606564
Q5EE01,1,0,0.01606564
Q6IPU0,1,0,0.01606564
Q71F23,1,0,0.01606564
Q7L2Z9,1,0,0.01606564
Q8N0S6,1,0,0.01606564
Q92674,1,0,0.01606564
Q96BT3,1,0,0.01606564
Q96H22,1,0,0.01606564
Q9BS16,1,0,0.01606564
Q9BU64,1,0,0.01606564
Q9H3R5,1,0,0.01606564
P49450,1,0,0.18965153
Q71UI9,1,0,0.18965153
Q13111,1,0,0.656821
Q13112,1,0,0.656821
O00217,1,0,0.010789808
O43181,1,0,0.010789808
O43678,1,0,0.010789808
O75251,1,0,0.010789808
O75306,1,0,0.010789808
O75380,1,0,0.010789808
O75489,1,0,0.010789808
O95182,1,0,0.010789808
P19404,1,0,0.010789808
P28331,1,0,0.010789808
P49821,1,0,0.010789808
P56181,1,0,0.010789808
P56556,1,0,0.010789808
Q16718,1,0,0.010789808
Q16795,1,0,0.010789808
Q9P0J0,1,0,0.010789808
Q9UI09,1,0,0.010789808
O43660,1,0,0.2105899
Q8WYA6,1,0,0.2105899
Q9UMS4,1,0,0.2105899
Q01201,1,0,0.13490707
Q9Y5Z7,1,0,0.18745781
A4GXA9,1,0,0.43455517
Q8NE86,1,0,0.28525117
Q9NWR8,1,0,0.08653553
O60216,1,0,0.2939381
Q14683,1,0,0.26361778
Q9UQE7,1,0,0.5273975
Q8IY18,1,0,0.06896044
Q96SB8,1,0,0.06896044
P35998,1,0,0.018601649
P62191,1,0,0.018601649
Q13200,1,0,0.018601649
O14893,1,0,0.05115262
Q16637,1,1,0.05115262
Q8TEQ6,1,0,0.05115262
Q9Y3F4,1,0,0.05115262
O00303,1,0,0.047387414
O15371,1,0,0.047387414
O15372,1,0,0.047387414
O75821,1,0,0.047387414
P55884,1,0,0.047387414
P60228,1,0,0.047387414
Q13347,1,0,0.047387414
Q14152,1,0,0.047387414
Q7L2H7,1,0,0.047387414
Q99613,1,0,0.047387414
Q9Y262,1,0,0.047387414
P42226,1,0,0.6878604
Q8NDV3,1,0,0.2939381
P81605,1,0,0.7952247
P01215,1,0,0.7655311
P01222,1,0,0.5585673
P01229,1,0,0.5585673
P49815,1,0,0.4262736
O94763,1,0,0.13943519
Q9UBK9,1,0,0.13943519
L0R819,1,0,0.10073718
Q96MX6,1,0,0.10073718
Q9NQP4,1,0,0.14861773
P0C0L5,1,0,0.61703235
P07358,1,0,0.11270405
P10643,1,0,0.11270405
Q6P1M3,1,0,0.7232654
P05165,1,0,0.40709856
O76031,1,0,0.40709856
Q15334,1,0,0.7232654
A2RRP1,1,0,0.45403317
P03951,1,1,0.7952247
Q96JG6,1,0,0.49546015
Q9UID3,1,0,0.37084377
P49754,1,0,0.7022771
Q96AX1,1,0,0.16668153
Q9H269,1,0,0.16668153
Q9H270,1,0,0.16668153
Q9P253,1,0,0.16668153
Q8N3P4,1,0,0.7022771
Q8WUH2,1,0,0.7022771
P00742,1,1,0.6878604
P12259,1,1,0.6878604
P00734,1,1,0.71111125
P07204,1,0,0.43455517
Q6PJI9,1,0,0.5381011
Q96EE3,1,0,0.010789808
Q96S15,1,0,0.5381011
Q9NXC5,1,0,0.5381011
Q9Y664,1,0,0.34193373
P00488,1,1,0.40709856
O00330,1,0,0.21285278
P03952,1,1,0.7952247
Q9H267,1,0,0.40709856
P29803,1,0,0.14457397
P55084,1,0,0.40709856
Q9BTP7,1,0,0.4302356
O60762,1,0,0.45403317
Q96FX7,1,0,0.40709856
Q9UJA5,1,0,0.40709856
Q9BRA0,1,0,0.4262736
P11473,1,1,0.57803047
Q13133,1,1,0.57803047
P51798,1,0,0.40709856
Q86WC4,1,0,0.40709856
O96007,1,0,0.40709856
O96033,1,0,0.40709856
Q9BVA0,1,0,0.74906725
Q8IYT4,1,0,0.6857777
Q16649,1,0,0.5111425
Q9BVC5,1,0,0.2105899
Q6P9B9,1,0,0.01606564
Q75QN2,1,0,0.01606564
Q8N201,1,0,0.01606564
Q96HW7,1,0,0.01606564
Q9H0H0,1,0,0.01606564
Q9NVH2,1,0,0.01606564
Q9NVR2,1,0,0.01606564
P04234,1,0,0.12839396
Q3MUY2,1,0,0.103030905
P28702,1,0,0.74906725
P55055,1,1,0.57803047
P10828,1,1,0.50924706
Q16621,1,0,0.8250188
Q9H211,1,0,0.5585673
D6RGH6,1,0,0.5585673
P10827,1,0,0.50924706
P01225,1,0,0.5585673
O15269,1,0,0.7018546
O15270,1,0,0.66819614
Q969W0,1,0,0.66819614
Q8NFR3,1,0,0.66819614
Q9NUV7,1,0,0.66819614
Q96A72,1,0,0.5926911
Q12962,1,0,0.019697571
Q16514,1,0,0.019697571
Q16594,1,0,0.019697571
Q86TJ2,1,0,0.020424847
Q3T906,1,0,0.40709856
Q86SX6,1,0,0.6956852
Q9Y487,1,0,0.025939558
Q13488,1,0,0.025939558
O14744,1,1,0.70650524
P54105,1,0,0.56017816
Q9BQA1,1,0,0.70650524
P37231,1,1,0.6123399
Q14686,1,0,0.098454714
Q9BTK6,1,0,0.098454714
Q6UXN9,1,0,0.08400903
Q9NXL9,1,0,0.40709856
P48163,1,0,0.4262736
O75886,1,0,0.43455517
Q6IE81,1,0,0.14162153
Q9NQC1,1,0,0.14162153
Q92613,1,0,0.14162153
Q96RQ1,1,0,0.40709856
Q9Y282,1,0,0.40709856
Q00059,1,0,0.4262736
Q9H5Q4,1,0,0.4262736
Q92794,1,0,0.19401725
Q8IZD4,1,0,0.24267593
Q8WYB5,1,0,0.19401725
Q16665,1,0,0.43455517
P49765,1,1,0.7952247
Q08050,1,0,0.05047991
P0DN86,1,0,0.5585673
Q96EH5,1,0,0.02112251
Q92901,1,0,0.02112251
Q9H9S5,1,0,0.4262736
Q9NZN5,1,0,0.3677211
Q96N67,1,0,0.45403317
Q9UKT8,1,0,0.027907852
P57775,1,0,0.027907852
Q969U6,1,0,0.027907852
Q5XUX1,1,0,0.027907852
Q5XX13,1,0,0.027907852
Q86YW7,1,0,0.40709856
Q96T91,1,0,0.40709856
P35606,1,0,0.067667075
P53621,1,0,0.067667075
P61923,1,0,0.1390336
Q6X9E4,1,0,0.027907852
Q9NRG0,1,0,0.22615246
P62699,1,0,0.0954551
Q9H7D7,1,0,0.0954551
Q86XK2,1,0,0.027907852
Q8NCQ5,1,0,0.027907852
Q8IX29,1,0,0.027907852
Q8NEZ5,1,0,0.027907852
O75426,1,0,0.027907852
Q9P299,1,0,0.16453055
Q8NEA4,1,0,0.027907852
O75592,1,0,0.115886904
Q9NR64,1,0,0.115886904
O95198,1,0,0.115886904
Q9UH77,1,0,0.115886904
Q9C0H6,1,0,0.115886904
Q96PQ7,1,0,0.115886904
Q8WZ60,1,0,0.115886904
P60059,1,0,0.6922563
P60468,1,0,0.6922563
P61619,1,0,0.45403317
Q9P2J3,1,0,0.115886904
Q8IXQ5,1,0,0.115886904
Q9P2G9,1,0,0.115886904
Q5VUJ9,1,0,0.04884867
Q6JEL2,1,0,0.115886904
Q9NVR0,1,0,0.115886904
Q53G59,1,0,0.115886904
Q9H9L4,1,0,0.1833081
Q9P2N7,1,0,0.115886904
Q9P2G3,1,0,0.115886904
Q96M94,1,0,0.115886904
Q9H2C0,1,0,0.115886904
Q6TDP4,1,0,0.115886904
O94889,1,0,0.115886904
Q14145,1,1,0.115886904
Q9UJP4,1,0,0.115886904
Q53GT1,1,0,0.115886904
Q8NBE8,1,0,0.115886904
Q6TFL4,1,0,0.115886904
Q9H0H3,1,0,0.115886904
P15172,1,0,0.34645435
Q53HC5,1,0,0.115886904
Q9Y573,1,0,0.115886904
Q9NXS3,1,0,0.115886904
Q96CT2,1,0,0.115886904
Q9NQ92,1,0,0.56017816
Q8N5Y2,1,0,0.3677211
Q0D2K2,1,0,0.115886904
Q9H511,1,0,0.115886904
Q8WWB3,1,0,0.06792356
Q96C74,1,0,0.06792356
Q9BXB5,1,0,0.43455517
Q9BXB4,1,0,0.43455517
Q9H9S3,1,0,0.45403317
Q1HG44,1,0,0.40709856
Q92536,1,0,0.46389768
Q96NJ5,1,0,0.115886904
Q8N239,1,0,0.115886904
Q6PF15,1,0,0.115886904
Q8N4N3,1,0,0.115886904
O14682,1,0,0.115886904
Q2WGJ6,1,0,0.115886904
Q2TBA0,1,0,0.115886904
O60662,1,0,0.115886904
Q9P2K6,1,0,0.115886904
P22830,1,0,0.4262736
Q16394,1,0,0.40709856
Q93063,1,0,0.40709856
Q13144,1,0,0.111693084
O75150,1,0,0.40709856
O00219,1,0,0.7170997
Q92839,1,0,0.7170997
Q92819,1,0,0.7170997
P0C1Z6,1,0,0.042281397
Q6P4R8,1,0,0.042281397
P57081,1,0,0.40709856
Q9UBP6,1,0,0.40709856
O43815,1,0,0.06764358
Q9NRL3,1,0,0.06764358
Q9UPQ9,1,0,0.14457397
Q13487,1,0,0.111693084
O75694,1,0,0.010789808
P57740,1,0,0.010789808
Q8NFH3,1,0,0.010789808
Q8NFH4,1,0,0.010789808
Q8WUM0,1,0,0.010789808
Q9BTX1,1,0,0.010789808
Q9NRG9,1,0,0.010789808
Q6P179,1,0,0.40709856
Q9NZ08,1,0,0.40709856
Q08379,1,0,0.40709856
Q9H334,1,0,0.7170997
O15409,1,0,0.7170997
Q16552,1,1,0.8475114
Q96PD4,1,1,0.8475114
Q9BZS1,1,0,0.7952247
Q8IVH2,1,0,0.7170997
Q9Y5X3,1,0,0.6857777
Q13490,1,0,0.23286997
Q86XE0,1,0,0.6857777
P31639,1,1,0.40709856
Q13113,1,0,0.40709856
Q8IY47,1,0,0.115886904
Q8WVZ9,1,0,0.027907852
Q13428,1,0,0.4262736
Q8NFY9,1,0,0.115886904
Q8NAB2,1,0,0.115886904
P49848,1,0,0.02284558
Q15542,1,0,0.02284558
Q6P1X5,1,0,0.02284558
P36957,1,0,0.49546015
C9JR72,1,0,0.115886904
Q5T4S7,1,0,0.102903426
Q15543,1,0,0.042281397
Q15544,1,0,0.042281397
Q2WGJ8,1,0,0.04884867
Q5SY80,1,0,0.04884867
Q6ZRH7,1,0,0.04884867
Q86XM0,1,0,0.04884867
Q9UHF5,1,0,0.83731174
Q9P0M4,1,0,0.84723675
Q92956,1,0,0.74906725
Q8TBZ3,1,0,0.66819614
P34897,1,0,0.13503094
Q09019,1,0,0.56017816
P31153,1,0,0.40709856
Q6ZNK6,1,0,0.56080127
O95347,1,0,0.14981495
Q15021,1,0,0.123371944
Q9NTJ3,1,0,0.14981495
P42695,1,0,0.123371944
P54277,1,0,0.56080127
P0DP24,2,0,0.62309164
O75478,2,0,0.19734772
O75528,2,0,0.18962432
Q96ES7,2,0,0.18962432
O95998,2,0,0.498711
P04839,2,0,0.28720817
P14598,2,0,0.28720817
P63000,2,0,0.32259622
Q9Y4W6,2,0,0.7077332
Q9UQ90,2,0,0.498711
Q15102,2,0,0.6384655
P68402,2,0,0.6384655
Q6ZMJ4,2,0,0.498711
Q6UWB1,2,0,0.41779414
O00629,2,0,0.3587212
P25054,2,0,0.4659522
Q15637,2,0,0.498711
P49841,2,1,0.47418395
O00159,2,0,0.23686692
O15392,2,1,0.72051156
P40197,2,0,0.60553926
Q9HC77,2,0,0.4133558
Q53HL2,2,0,0.33864647
Q96GD4,2,1,0.33864647
Q9NQS7,2,0,0.33864647
A8K0Z3,2,0,0.20252977
Q9Y3C0,2,0,0.23082314
Q6VEQ5,2,0,0.20252977
C4AMC7,2,0,0.20252977
A8MWX3,2,0,0.20252977
Q9NQA3,2,0,0.20252977
Q4VC05,2,0,0.1872239
Q92785,2,0,0.22117046
Q92782,2,0,0.19285317
Q9Y3Q4,2,1,0.69699025
P55072,2,0,0.48657057
Q92890,2,0,0.59418535
Q9UL51,2,0,0.69699025
P06400,2,0,0.6290165
Q75N03,2,0,0.23122515
Q86U44,2,0,0.63622564
Q9HCE5,2,0,0.63622564
P02452,2,0,0.7077332
P08123,2,0,0.498711
O14746,2,1,0.77621937
P20908,2,0,0.6733947
P12111,2,0,0.4133558
P25067,2,0,0.6930538
P27658,2,0,0.6930538
P20849,2,0,0.4133558
Q14050,2,0,0.4133558
Q14055,2,0,0.4133558
Q03692,2,0,0.69699025
Q16787,2,0,0.6218472
Q16363,2,0,0.5835966
P17301,2,1,0.4496916
Q8TF05,2,0,0.57233334
Q5MIZ7,2,0,0.5430761
Q68CZ6,2,0,0.20215729
Q9H1A4,2,0,0.19296485
O43913,2,0,0.24289039
O43929,2,0,0.24289039
Q9UBD5,2,0,0.24289039
Q8N3I7,2,0,0.20215729
P78537,2,0,0.18611054
Q8TDH9,2,0,0.19943897
Q9NUP1,2,0,0.19943897
Q9UL45,2,0,0.19943897
P02745,2,0,0.6255809
P02746,2,0,0.6255809
P02747,2,0,0.6255809
Q01081,2,0,0.498711
Q14654,2,1,0.6337816
P23511,2,0,0.4133558
P25208,2,0,0.4133558
Q13952,2,0,0.4133558
P24863,2,0,0.64072967
P49336,2,0,0.5972948
P06493,2,1,0.65212524
P78396,2,0,0.63477063
P20248,2,0,0.63477063
P14635,2,0,0.5438974
O95067,2,0,0.5438974
Q8WWL7,2,0,0.57233334
P11802,2,1,0.642708
P24385,2,1,0.6396937
P30279,2,0,0.5653046
P30281,2,0,0.6396937
P24864,2,0,0.57233334
O96020,2,0,0.57233334
Q9NR33,2,0,0.33864647
Q9NRF9,2,0,0.5144458
P68871,2,1,0.6231318
P69905,2,0,0.65798116
P14867,2,1,0.6176303
P18507,2,0,0.42200628
P47870,2,0,0.49410066
P28472,2,1,0.47701612
Q16445,2,0,0.61848897
P34903,2,1,0.5993468
P31644,2,0,0.6254721
P47869,2,1,0.51606905
P46098,2,1,0.6460905
Q13547,2,1,0.63647753
Q5T6S3,2,0,0.20380418
Q92800,2,0,0.21205091
Q15910,2,1,0.21205091
Q9NX02,2,0,0.27071163
Q13435,2,0,0.18948102
Q15393,2,0,0.18913081
Q9BWJ5,2,0,0.18913081
Q9Y3B4,2,0,0.18948102
P04198,2,0,0.4496916
P30153,2,0,0.33480054
P67775,2,1,0.33480054
Q13616,2,0,0.25972757
O00422,2,0,0.60845244
Q15287,2,0,0.60845244
P35227,2,0,0.3773261
Q06587,2,0,0.3396269
Q8IY57,2,0,0.42476848
Q99496,2,0,0.3396269
P35226,2,0,0.3773261
Q8N488,2,0,0.42476848
Q3KNV8,2,0,0.22975558
O43791,2,0,0.5614717
Q8IWI9,2,0,0.60290354
Q9Y483,2,0,0.20380418
O75420,2,0,0.6123901
Q8N2C7,2,0,0.20380458
Q9P2D8,2,0,0.20380458
Q9UJC3,2,0,0.5007544
Q8N612,2,0,0.5373662
Q96ED9,2,0,0.59050184
A8MW99,2,0,0.4133558
Q7Z4M0,2,0,0.4133558
Q9NR31,2,0,0.19943897
Q9Y6B6,2,0,0.19943897
P28749,2,0,0.2793771
Q9Y5Q8,2,0,0.24289039
P24928,2,1,0.190408
P55769,2,0,0.18420435
P62318,2,0,0.18881714
P50613,2,1,0.31836286
P51946,2,0,0.31836286
P51948,2,0,0.31836286
A6H8Y1,2,0,0.6123901
P20226,2,0,0.545731
Q92994,2,0,0.5430761
Q9HAW0,2,0,0.5430761
P02042,2,0,0.57233334
Q13884,2,0,0.2174178
Q16586,2,0,0.2174178
O43556,2,0,0.32301095
O60941,2,0,0.3853998
Q8N0S2,2,0,0.27071163
Q9BXU0,2,0,0.27071163
Q96A05,2,0,0.18744905
Q9BYV9,2,0,0.54741704
P04406,2,0,0.3531407
O60318,2,0,0.25320226
Q9NPA8,2,0,0.20164442
Q9BV44,2,0,0.35949084
Q9P127,2,0,0.19012223
O14867,2,0,0.41092587
P01100,2,0,0.27705064
P26715,2,1,0.5653046
Q13241,2,0,0.63745487
Q86U28,2,0,0.6337816
Q9NY61,2,0,0.18435867
Q9NQL2,2,0,0.6396937
Q5VZM2,2,0,0.6396937
Q9HB90,2,0,0.6396937
Q9UH92,2,0,0.6432204
A5YKK6,2,0,0.19333005
O60603,2,1,0.6455797
Q9HAP2,2,0,0.57233334
Q96Q45,2,0,0.18533136
Q15051,2,0,0.453518
